4.04111,3.91309,8.23871,8.44125,16.76745,13.66204,16.61947,20.51521,21.26094,20.30802,29.97101,66.11436,56.45914,50.32772,54.37698,71.77335,73.17731,62.61282,60.71255,58.71538,54.96248,40.00126,35.40948,34.67136,14.75382,20.17540,19.00839,15.49109,6.24292,10.87799,12.01248,11.28099,10.55372,8.73881,9.01545,7.94154,5.16450,6.65804,3.82177,3.26541,3.01926,2.82072,6.83653
48.14311,40.67473,72.56454,68.28088,68.46105,112.89684,114.58617,113.95198,126.68023,99.28528,122.71227,70.90636,151.35118,106.83706,109.74129,40.44304,64.83611,60.15308,45.30863,25.05541,31.78345,5.93491,26.39232,25.61807,27.40859,39.32453,28.40290,32.81384,32.98148,29.86769,34.70941,36.06100,36.90912,39.40038,36.35956,34.57970,30.37363,32.73824,28.24135,28.12707,24.74521,25.05877,16.35950
4.51397,3.28076,5.85760,11.70127,14.88573,15.35742,19.99574,21.05742,25.56875,23.68636,30.25431,56.98786,48.94315,46.68732,49.97960,38.74154,46.81814,33.56374,30.32502,21.86502,33.07925,22.31984,30.90322,31.19468,24.17233,25.73279,20.92467,19.60571,15.75145,14.74450,18.09465,18.44215,19.31857,23.54241,21.61227,24.14955,23.31815,25.12328,27.29499,23.98351,27.76150,21.86955,28.94542
89.44328,78.89558,127.79276,87.56106,17.50536,110.29038,94.49079,108.59795,129.40652,104.50101,149.98396,150.56848,186.46841,149.04637,162.71745,68.71709,96.31969,93.93197,95.79577,84.39377,81.44386,37.18247,60.27823,57.62840,45.88354,63.09674,46.62146,41.86333,30.43757,29.81285,29.69008,23.41342,29.94969,26.24069,26.98485,26.23238,26.66303,30.05977,28.08918,29.14605,31.44525,26.43424,34.81697
6.80455,4.77081,9.40584,10.35586,12.27951,16.05887,20.33729,17.73102,17.94799,16.19109,18.08031,31.86148,32.68937,30.48645,32.15875,36.73304,41.82971,41.90668,30.17750,28.69726,28.54762,16.01398,21.95840,21.35166,16.51731,22.82306,16.95635,13.07607,8.41225,11.16352,13.32455,14.16460,13.77962,12.59679,14.31870,12.21494,17.97706,14.93937,19.50820,16.60613,16.18919,13.44146,11.81611
5.51964,3.41315,7.57948,10.65438,17.32412,17.60760,18.92123,20.87618,20.11774,18.13458,22.04217,30.12800,30.17112,27.20058,26.42433,24.43835,27.89811,24.88738,15.54462,14.66214,14.13452,4.45084,11.28965,10.30469,8.39411,14.31001,12.52136,14.33684,10.85981,11.60386,12.12212,17.73437,16.53594,19.28201,13.17762,14.39878,14.17797,15.85038,14.26216,13.62370,10.65616,10.54751,8.37921
1.53543,1.91814,4.16452,5.46104,12.77320,12.63723,19.09376,16.21276,14.86926,14.13941,14.91905,27.24179,24.36206,26.87775,20.02900,34.22487,51.56729,44.09967,40.73045,46.48463,37.95771,29.12875,24.54615,18.10996,14.86586,18.07992,11.55858,12.10303,5.58298,8.94328,7.52828,11.07923,10.80422,10.05989,9.47613,8.87329,9.06740,10.29809,9.48057,8.65564,8.90069,6.86125,7.76244
1.12743,2.12328,3.34450,3.99304,5.36518,4.29148,5.36384,5.97280,4.79368,5.03957,4.32522,15.34004,11.74255,12.09781,12.15554,18.35758,15.22873,15.36267,10.98406,9.49442,11.41327,8.58713,8.59829,11.12831,6.19055,8.34306,7.80437,6.70802,4.25603,5.25374,3.56769,6.69823,4.85661,4.78856,4.18019,3.33765,3.63572,3.09591,3.12477,1.81096,1.79867,2.01715,3.38214
2.17995,2.22367,5.41760,7.13928,14.52461,11.27174,12.84483,14.61514,12.31456,10.68031,11.95272,19.91281,19.06256,17.65671,17.33174,24.55562,29.68878,26.83364,19.69843,21.49022,14.32706,9.06412,13.33324,15.87209,15.79167,22.49837,16.28601,18.81793,14.67880,11.61320,6.02597,6.83973,4.26997,7.32710,8.65752,4.74942,8.42827,7.17020,9.82471,9.91806,10.23796,6.78052,11.77152
1.39791,1.74443,2.95621,3.39642,3.54416,3.11819,3.70891,5.16362,3.50371,3.76292,2.71999,3.80324,4.90313,5.66115,3.26025,3.94956,8.76755,10.66971,8.92938,11.67028,10.08560,8.16284,7.69847,8.28695,6.98550,7.10835,5.25061,6.56659,3.77472,5.99753,2.01265,5.33764,3.37742,3.68644,3.41115,1.98623,2.90628,1.92229,2.50837,1.89166,1.68873,1.76893,3.31388
4.78032,3.84290,8.56469,9.78492,17.34386,17.68552,25.70546,23.38892,24.47526,21.80619,27.96403,35.73298,44.08053,43.00354,38.90099,50.92822,48.19828,44.22565,44.60634,31.73507,38.80643,22.42303,20.61683,25.64918,13.26334,20.61853,18.90053,19.93317,14.42414,18.54251,17.19350,16.94648,14.28278,12.95530,15.28037,14.09932,16.19208,14.57911,19.98613,13.51239,17.62221,14.30335,10.41367
1.53947,1.84299,3.54510,4.60923,8.04430,6.73670,8.90503,9.04185,9.98762,9.32304,8.36174,20.24239,15.99307,15.10898,16.39441,9.31998,12.69759,11.98967,12.77523,15.68071,19.53081,21.98561,17.46551,18.32083,12.22094,14.37682,12.45677,8.79109,7.00530,5.78797,6.40274,8.05540,6.59156,5.77490,5.53834,4.34647,4.75578,4.22414,4.23785,3.79520,3.59574,3.32797,3.65709
25.11201,16.38735,29.20030,26.33700,11.35924,31.84975,41.02241,30.79488,39.98603,42.83490,66.37030,192.61227,144.16264,150.32991,174.29022,259.23526,229.39789,217.04668,156.78026,102.04343,103.10435,39.45720,71.96107,94.18645,100.37803,129.58591,115.47043,116.80032,102.22054,94.49184,91.73675,94.60476,97.28551,100.75027,101.47288,97.97478,88.14371,106.74534,78.85236,77.81052,59.96157,61.22104,49.95039
1.07066,1.65047,2.81068,3.53122,4.67401,3.66008,4.50488,6.28496,4.48521,4.50245,4.37280,9.48940,7.45047,9.15671,5.11031,11.02789,11.36972,8.11567,7.74622,11.31355,13.48474,16.33432,21.11824,29.30749,39.58448,32.21753,24.50905,21.21812,14.23434,13.92362,14.27009,12.20359,8.15627,10.58017,11.53544,5.08935,4.12632,7.04433,2.66373,2.34633,0.90885,1.52359,4.45298
37.69292,25.96380,53.87219,51.81285,61.87534,80.24928,75.13122,76.79799,77.53296,72.12893,85.31829,83.31486,109.36613,92.88885,83.38789,107.01180,99.58969,94.87080,72.74133,49.33019,50.66011,10.60894,23.80316,26.09895,12.06531,23.58726,22.96755,21.25209,13.67163,15.85266,17.23721,16.83295,16.48011,19.72449,20.32420,18.25377,20.62234,19.59142,21.15904,18.75745,16.59911,15.40876,13.53493
21.61842,15.38692,28.09528,30.47309,27.59516,51.15929,52.61442,64.61783,82.18999,74.59402,90.82506,110.44230,134.66473,114.44255,129.64531,129.75485,147.21106,151.98976,152.67604,133.14757,110.75560,91.42417,91.71818,96.55450,79.42382,88.72272,79.29787,82.74420,67.81770,71.04108,69.35577,66.98454,74.11575,75.99197,77.51598,79.36211,79.76715,88.19924,95.32818,88.14410,102.32630,78.39736,78.39719
2.33747,2.97645,5.05761,5.09765,6.04188,7.69352,10.25523,9.60430,8.14779,7.25272,8.31100,18.25267,12.38358,14.42061,11.04460,12.41093,16.33025,15.52523,12.38587,12.66405,12.86673,7.56513,8.30843,10.96167,8.16384,11.66617,13.24747,14.66339,11.19911,13.56930,10.96780,14.85109,12.26328,14.02108,12.49073,11.57163,10.18841,9.61746,8.95794,6.19350,4.27262,5.97058,4.37334
8.77725,3.87364,6.13753,8.99787,3.00686,9.82603,17.96544,12.60656,13.54778,10.14553,15.01171,25.06161,22.69066,22.31830,21.16470,22.91159,36.98396,34.98992,25.86903,31.04797,32.06885,19.40810,20.96502,17.50483,15.17804,21.69609,17.75410,16.95437,11.42332,15.18874,14.98114,19.28381,15.26875,14.45423,15.42309,12.89359,10.60789,11.37468,11.23441,11.19194,10.96225,9.16992,10.69555
1.20513,1.65298,2.82920,3.50870,4.09165,4.04264,11.13760,11.41041,11.49821,11.57020,20.32573,66.32522,48.50580,45.88348,34.67674,50.51362,45.08799,26.21862,17.21331,18.26341,27.12386,10.68572,25.15102,27.93896,25.01878,31.10254,24.48448,27.22257,18.21704,17.57262,15.88325,21.07545,20.41893,21.58571,19.22778,20.21031,15.68135,19.55900,14.53331,13.81520,10.25600,11.31712,7.48371
6.28136,3.49877,3.10792,5.51054,8.76998,10.02645,18.48205,15.88673,17.05511,16.71209,17.04583,22.46418,24.79017,23.50098,18.17134,15.41356,19.23791,18.78729,11.76691,10.50791,10.31765,5.13296,8.28066,9.88659,5.44434,9.08342,7.45735,59.82174,95.08688,95.15362,80.56268,80.97207,65.00442,51.27559,35.32519,34.44920,39.91613,55.95651,28.84333,14.29339,8.29672,8.10041,30.45108
9.52767,5.48176,10.74749,9.68299,6.85390,13.73685,11.96912,14.77358,13.11059,11.00280,11.92825,27.25746,20.74398,20.44318,16.78182,20.92514,31.15292,35.29261,20.96343,23.04900,20.13557,14.82612,18.51092,16.36509,16.93643,18.98537,14.16914,10.57911,7.25784,5.64796,5.99315,6.21680,5.35061,3.64192,4.95718,2.90887,3.29148,1.82920,3.32016,3.20400,4.36187,2.93182,10.53234
1.72601,1.89740,3.47111,3.87760,5.05121,3.88887,5.56815,7.29688,5.74471,6.09280,6.94377,12.26826,11.77900,10.83929,7.21903,9.37346,11.56271,13.49324,10.42731,13.12877,11.59783,7.44362,7.47103,7.49157,6.67109,7.93381,5.83387,7.06067,3.85162,5.77224,2.82412,6.50126,4.93469,6.54216,5.37584,4.87688,5.81546,4.88843,7.58199,5.60012,6.36446,4.64196,5.89720
1.93806,2.07959,4.25766,5.72315,10.39358,10.65205,13.36382,14.92974,16.12130,14.00722,19.11511,48.54665,27.29186,36.67715,34.59681,31.39915,43.63260,17.13149,32.12389,36.19108,39.18938,34.06831,29.01584,31.20665,21.62950,24.71400,18.76167,19.60880,17.72208,18.48706,17.69035,19.21471,17.73274,15.33650,17.58649,16.16889,24.17973,26.59509,29.24361,23.51668,34.32885,23.40327,23.23046
1.23970,1.59422,2.77854,3.31189,4.41074,3.97467,5.22171,5.92354,5.13362,5.03436,3.93628,9.83142,9.10840,8.89009,7.92530,11.12973,12.90883,15.33865,12.13693,16.00320,13.89151,14.63017,14.04013,18.58042,19.01732,18.23802,14.20380,15.83519,9.21548,8.28407,4.84871,6.80940,5.63305,6.10740,6.48057,3.92351,5.02995,4.69612,4.96544,4.75386,4.67353,3.84142,4.64822
0.00937,1.99601,2.77280,3.29727,4.29159,3.69507,4.48650,6.36373,6.24730,7.04598,8.25620,32.03804,19.01841,22.18906,19.58833,29.75208,39.11583,37.67115,39.35714,43.42702,49.36369,41.00664,30.51011,26.30801,19.05247,19.12425,12.24996,12.91087,11.99003,15.90044,19.89674,22.27304,21.01998,20.61583,18.13424,17.73916,13.84818,16.14575,10.80684,10.07073,5.28513,7.18601,4.38126
5.13789,3.83063,7.56372,7.99787,9.34045,9.74469,14.98036,12.25537,10.74880,10.12216,13.08749,17.10393,21.19258,16.11755,14.43985,21.97324,20.99965,18.84889,18.83670,20.11080,15.19482,11.58477,9.78060,12.67223,5.62952,10.20320,8.35641,9.81674,7.03419,8.71736,7.83650,11.54451,8.82021,7.76395,6.65609,5.36509,5.58850,5.27937,4.05984,3.98352,2.84467,3.25087,5.09523
4.74775,15.09407,21.83437,33.56094,71.46309,66.73213,88.80985,84.69200,109.12667,117.89133,126.77296,324.12842,297.56863,232.66240,267.35510,313.24631,312.32233,421.93848,303.74243,298.83185,259.64633,192.02603,205.35699,205.24400,207.29279,240.94919,222.90509,257.01117,241.12352,235.90628,220.88139,216.38290,209.00421,231.21834,249.04044,246.93581,223.73586,246.34988,257.92542,271.63760,271.89737,217.54668,262.57797
1.07016,1.61442,2.74833,3.48187,4.72025,3.82701,5.45216,6.74564,5.23217,5.10197,5.13570,8.26075,8.74377,8.21377,6.37709,11.17335,12.40139,12.00017,9.16362,11.24326,8.77870,7.30843,7.80927,8.50543,7.05890,7.63451,7.72656,8.94081,7.36652,7.81778,6.16084,9.37832,5.97388,5.49484,5.73688,4.54180,4.11509,3.59864,3.68728,3.03068,2.51954,2.68103,3.07034
8.03889,7.24534,14.69973,21.39241,46.49440,45.25766,81.97462,70.03683,75.34299,62.08614,85.85574,62.01409,131.08492,91.62469,102.54523,117.21309,136.98318,153.50304,121.56915,93.28346,74.21555,46.44090,56.49973,64.21992,75.88408,96.75447,83.12340,89.99570,76.46287,77.56753,83.61539,84.71021,85.47466,93.60285,91.66098,93.07341,81.21087,87.45848,82.95897,85.63583,69.74869,68.85960,49.70063
20.90741,19.07121,27.89597,42.88568,55.07868,62.04881,65.07490,72.61627,79.54695,72.96663,76.61924,63.57915,107.24439,83.85944,94.15374,90.19835,105.14505,113.92258,94.86410,74.02626,55.44107,21.78085,29.60254,29.06950,25.93219,38.46748,31.90539,31.59704,23.28875,25.04651,26.34245,36.72075,40.62094,46.57116,30.09424,38.43065,32.76043,38.63494,37.15082,32.73635,38.87297,30.97392,51.26308
5.44321,6.50601,10.36458,16.53352,30.20597,32.76568,52.97376,37.27713,36.32922,27.31106,25.08955,17.19313,35.81879,34.29488,22.42620,24.47685,39.79219,30.79834,32.82816,26.45048,28.99638,22.04211,24.82833,30.44904,29.12089,33.72238,28.04616,28.25196,20.85863,22.19123,22.63550,27.15060,27.04484,30.26749,27.87166,27.69171,25.52724,29.09468,25.90864,23.46928,24.73879,22.41527,29.24235
3.92669,6.66694,11.33780,11.59046,20.07370,20.50093,30.78573,29.06947,28.11740,23.51468,35.52354,59.35480,56.25776,52.58081,39.85436,45.34233,46.11385,24.38358,25.87276,17.76405,24.69973,4.22484,11.52200,15.28099,13.85282,30.83320,36.76678,46.31066,40.26922,40.54668,29.99331,31.61992,21.41664,15.01035,20.02120,18.11680,11.09286,16.54282,10.21172,9.21436,8.10942,7.65233,5.52022
10.02958,7.57640,16.73221,18.12437,30.19597,34.08228,40.68627,38.16986,42.51235,35.51107,42.57739,42.04642,52.45613,44.07214,42.51556,22.60424,32.14401,24.62550,53.45727,65.33315,88.30022,105.20114,79.72880,83.15258,63.64448,53.81218,53.20383,50.41732,35.04289,44.64633,49.89882,59.24409,55.31067,62.97059,65.97863,60.44684,57.38006,65.23149,57.14530,52.10453,53.39264,48.07125,55.77696
31.20292,19.70424,33.94338,33.04308,24.50769,52.46496,47.86767,54.02223,55.70152,45.36188,55.16090,58.56506,86.89355,72.34815,70.03999,77.83228,84.14467,83.70578,56.72966,36.05878,36.28933,11.00727,28.80928,37.78100,42.00510,51.84749,42.81435,46.70826,38.93019,41.32717,48.70485,60.01699,59.12189,66.66374,62.17453,58.02073,55.95906,65.78822,46.85090,50.48740,29.69057,37.56419,20.38109
4.95486,3.43717,5.71427,5.87737,5.43811,8.69036,13.74339,12.70929,14.16223,12.83858,13.37923,30.93322,28.80173,22.76384,21.91425,29.17566,37.87595,38.14669,28.36742,33.13671,26.74885,23.67985,26.73332,25.39844,22.92528,31.47100,31.30218,33.20843,33.41674,30.71148,33.55790,44.55489,39.50280,46.89924,40.85366,34.11729,29.00020,36.42673,25.61180,27.58074,17.30349,21.17861,6.64694
5.55568,4.11540,7.31818,7.61161,4.47739,9.81653,19.43649,17.76884,17.89306,16.28210,22.94548,39.02625,43.52016,28.02155,28.93416,30.57248,35.40848,44.87638,30.56660,32.52116,26.99782,19.37756,22.44604,22.81520,21.31151,28.21494,25.49781,26.14111,22.95616,23.61311,22.56336,22.83453,19.99010,23.25226,28.40045,18.90636,21.70801,20.69981,22.96098,28.65120,28.65573,19.56518,18.48817
15.73091,14.59984,25.29206,27.95839,45.68845,51.27040,64.27247,69.22715,79.75380,78.72231,95.16353,121.22671,149.16081,127.52421,120.34372,123.23863,103.36926,95.84103,120.10219,103.15186,117.82066,125.67720,112.79705,138.22981,123.12569,124.55692,98.86152,89.96550,65.91357,68.92190,75.91912,68.43199,84.78493,99.71823,93.07787,101.50195,92.32584,95.61443,92.00614,85.56615,64.43563,69.09212,42.61764
1.35136,1.71649,3.25121,3.78198,4.58433,5.65848,8.96393,8.54138,7.22263,6.41431,5.97253,5.17911,5.18250,6.63656,3.43412,1.41983,4.50809,5.50381,6.73745,10.16202,9.07913,8.29113,7.48848,8.98070,5.31709,7.35808,6.51145,8.07848,4.82220,5.38045,2.07941,5.13090,3.02266,2.92956,2.94307,1.82281,2.39736,1.53024,2.35467,1.31782,1.49051,1.36751,3.81763
14.76312,10.42457,20.51177,24.07714,34.66300,37.96320,37.01727,47.86044,51.56752,46.05623,60.39843,74.39552,93.91854,69.20261,71.35555,63.34719,71.30208,83.08079,71.95898,69.12746,60.72669,50.12279,57.13113,61.26165,72.25842,77.56859,67.69284,74.17913,62.64246,57.90558,48.35849,50.26267,51.30387,49.56329,56.59267,53.34474,43.20529,53.36111,39.84447,41.36160,35.33491,33.51600,36.51230
1.72741,2.01350,4.10718,5.02157,9.00041,5.99046,7.21270,9.37774,7.14961,7.54597,8.52051,20.28011,15.10181,16.18453,12.63413,25.37010,22.42481,14.93935,12.68758,15.28944,18.86942,12.34821,12.54853,14.49900,10.74509,18.66147,17.29160,14.17927,12.46869,9.49268,9.07408,10.35421,9.83254,10.13279,10.41551,11.44867,9.56499,8.67339,9.90001,5.96910,5.26396,5.73278,5.25622
