4.63647,2.24787,5.69925,4.28902,4.41971,6.16504,2.50258,3.52232,2.00500,3.74114,6.29932,3.42546,6.99664,2.29412,2.65029,2.71684,6.09256,3.46569,3.79283,4.94014,3.51827,1.44847,2.17534,1.33430,2.37420,2.44424,3.14988,3.02207,1.64439,1.39401,1.61727,1.64955,2.04282,1.88305,1.33672,1.41941,1.18023,1.13342,1.45845,1.05352,1.81567,0.95531,1.38605,0.65552,1.96205
33.29611,14.44965,23.95070,15.48201,9.28082,8.49517,4.07216,7.54819,5.69873,11.82038,14.79669,14.71475,12.94312,10.55842,9.52337,12.73494,19.55108,14.50830,17.02023,14.82929,8.78077,2.70522,5.92699,3.71455,6.01059,4.26458,5.67260,4.48799,3.87350,2.64734,4.13208,3.79760,6.34622,4.20390,4.57367,3.17276,2.98415,2.17215,3.10428,1.97921,2.32065,1.14935,1.75474,0.91391,2.12890
8.28743,10.30977,10.80546,13.94746,7.85498,7.42203,5.63386,8.86547,7.17506,10.09393,12.44077,13.77555,10.58265,8.43346,6.68222,9.05000,18.53650,14.08614,16.63365,13.11165,7.54306,4.18987,8.01801,3.97236,7.32249,5.03296,6.52516,4.91221,3.54906,2.55175,3.03293,2.69236,5.08452,3.48804,2.33315,1.79683,1.49936,1.34846,1.41276,1.07657,1.77951,0.95821,1.36895,0.70755,2.16869
7.32191,4.33278,6.61275,5.82114,4.99457,5.21801,2.48348,4.06053,2.50559,4.26781,5.20231,5.84542,8.74397,2.69059,2.88761,2.18218,5.14013,3.10459,4.52602,5.15774,3.13291,1.38370,2.14133,1.36170,2.70065,2.42692,3.13343,3.03618,1.47116,1.35718,1.67075,1.54133,2.56025,1.84106,1.13945,1.32630,1.11453,1.04826,1.35267,1.02204,1.91230,0.92990,1.33490,0.68146,1.82437
41.42536,55.24642,50.95993,67.74868,37.97165,26.47120,25.14062,40.77247,40.53918,56.05152,69.15707,70.91359,39.21943,34.62328,31.85437,43.39001,66.51502,71.37605,82.05079,59.68023,46.76612,22.63777,46.33982,29.65207,55.39898,35.92591,41.00238,28.55169,25.92744,14.15673,18.32418,13.37287,20.89748,14.29095,14.22544,8.82000,7.17900,6.11117,4.30704,2.88023,3.39483,1.81275,2.82964,1.49702,3.06889
21.39026,43.05662,30.13921,32.60379,16.79711,8.59946,10.29705,17.57997,12.74398,17.16015,22.21170,22.91269,16.74300,11.71382,9.02525,10.78186,20.37313,18.44980,21.76989,17.88315,11.46589,5.26109,10.10419,6.88712,9.51090,5.18291,6.60660,5.23166,5.42511,3.56710,3.57661,2.98564,4.79583,3.14996,2.34959,1.93416,1.89607,1.59247,1.77079,1.34319,2.23294,1.05132,1.58487,0.80402,1.94514
104.48481,141.81017,133.28847,159.24260,90.54520,53.66077,52.28759,81.45592,80.48744,103.40657,117.79179,121.10253,66.41988,56.91338,49.49082,61.90595,82.19312,78.11556,89.60907,61.42707,43.33505,22.65634,45.17027,27.71625,49.61671,30.55421,38.17340,27.40273,29.31982,17.30000,21.75712,17.82964,22.58680,17.87909,14.77739,5.86498,4.55377,3.67623,3.20242,2.45995,3.06420,1.43949,2.48229,1.34980,2.68189
17.69718,10.93644,20.20825,23.93593,13.85592,11.43011,7.88593,14.78144,11.79690,18.81801,21.85847,22.68663,20.39034,11.88837,11.33408,14.28532,19.82067,16.51570,19.37503,14.53686,10.06034,4.92997,9.27537,5.63834,12.29993,6.58307,8.78438,6.41954,6.70913,3.85049,5.60972,4.47341,8.43436,5.22867,4.31013,5.63181,5.24022,4.70999,6.00594,5.19706,6.04015,2.51727,2.68121,1.31710,3.46808
4.58683,2.48104,5.58052,6.59241,5.37704,8.52021,3.59676,4.24906,3.79125,4.49443,4.85745,5.24087,5.77436,2.05869,2.60201,1.86816,5.07329,3.21196,4.15855,4.81645,3.71765,1.51486,2.96046,1.78833,3.36380,2.43497,3.44038,2.97082,1.46305,1.27348,1.54370,1.58642,2.29282,1.99363,1.28000,1.45203,1.15778,1.07697,1.34269,0.95736,1.92418,0.97161,1.33298,0.68197,1.99093
7.45458,2.76162,7.57104,8.83137,5.48990,5.51116,2.65627,5.12370,2.62981,6.36319,5.35622,4.21516,5.11339,2.68518,2.48794,6.86148,9.47850,7.78082,6.60074,8.02611,7.15536,3.59629,2.17168,1.31985,2.97087,2.44362,3.48299,3.14937,1.73841,1.33053,1.56762,1.50369,2.04000,1.99422,1.49044,1.50016,1.14735,1.17643,1.44730,1.14960,1.85652,0.97706,1.35994,0.66218,1.84767
7.19489,15.61320,12.88927,13.09492,6.35194,3.59972,4.49363,7.60931,5.18764,7.14349,8.88126,7.74900,8.84552,4.52638,4.20444,5.09390,8.94788,5.86450,6.71469,7.29414,5.50716,2.13183,2.60128,1.82017,2.86924,2.42624,3.28384,2.80814,1.83690,1.63299,1.76999,1.83784,2.38317,2.19787,1.77273,1.52247,1.05980,1.03864,1.42248,1.02197,1.81190,0.95500,1.40641,0.68142,1.99081
138.48134,118.80002,158.57568,153.16821,87.19076,44.58951,48.16597,74.26397,64.29789,67.73904,69.10188,73.48952,24.87965,28.77820,24.33527,29.76016,39.19098,36.36203,40.95435,30.33833,24.41295,11.26120,23.62061,14.33831,24.44028,16.51666,18.52130,14.12177,13.15305,8.31766,9.40298,8.10443,9.75055,7.71303,6.50392,3.41841,2.89411,2.49924,3.20264,1.98503,2.35775,1.25946,2.29111,1.24565,3.17521
45.06174,84.91858,82.59875,102.19116,55.46659,40.53336,39.36595,69.11601,63.66245,72.88606,85.29002,90.61239,47.76265,45.60639,38.01705,49.79459,71.97970,69.47364,78.56770,54.45592,41.46828,21.13878,35.72771,21.11420,35.17482,22.79251,27.65779,19.48623,17.98376,10.84121,13.42862,12.69563,16.91282,13.66880,12.75624,7.26638,6.35217,4.65569,5.01493,3.58558,4.14656,1.57267,2.88221,1.57985,3.28371
27.59482,42.26261,33.36679,39.30331,20.02716,15.19717,12.60211,19.34234,17.41452,19.64680,24.31185,25.07111,17.25357,12.33610,9.21639,14.60220,21.74277,16.24584,18.15328,13.92207,11.42186,5.42326,7.14860,3.74946,8.70690,5.85254,8.39751,6.16098,4.39605,2.81797,3.42569,2.60234,3.94532,2.83048,2.24153,1.74389,1.81495,1.25416,1.77813,1.33265,2.10346,1.03874,2.49902,1.20023,3.68302
15.89773,15.80934,17.41577,22.44677,11.56667,10.76721,7.55600,10.75342,10.77795,13.38935,12.35604,13.43250,5.58210,6.09495,4.22952,4.57776,8.90845,10.85743,12.25011,12.69101,10.79786,3.59370,8.42333,6.01661,6.03755,3.66117,4.56374,4.65729,2.96367,1.95402,1.73956,1.64475,2.44893,1.89523,1.26281,1.37938,1.24067,1.04878,1.38424,1.02407,1.85005,0.97135,1.36123,0.76356,2.04886
5.42070,2.56099,5.52590,4.99976,3.71428,4.51239,2.33403,3.03381,1.84802,3.70968,4.46962,3.11209,5.26750,2.47956,2.49430,1.91907,5.05503,2.55971,2.98288,4.61735,2.98226,1.26408,2.18148,1.40182,2.47818,2.26096,3.16569,2.80425,1.59820,1.22088,1.63870,1.43363,2.04716,1.91931,1.41865,1.41568,1.14049,1.07281,1.48385,1.06392,1.84359,0.95830,1.38867,0.73184,1.86659
25.85772,24.36680,29.01262,34.83021,17.73189,13.27805,12.07107,20.44469,18.40030,25.90017,29.90895,29.78243,15.24018,14.01264,13.22114,15.44608,20.13624,16.28110,18.41816,13.36372,9.82334,3.59363,5.77363,3.52566,7.09863,3.89873,5.74690,4.77690,2.76384,1.68716,1.72167,1.35461,2.07142,1.80160,1.26589,1.43737,1.10189,1.14119,1.44918,0.97185,1.74780,0.95906,1.75965,0.89530,2.70982
8.12158,3.40400,6.65519,7.39197,5.92300,4.60155,2.21120,4.59269,2.64208,4.08671,4.74525,3.60367,8.16892,2.81409,2.79643,2.46578,5.67908,2.64687,3.64838,4.32140,3.17113,1.50724,2.60352,1.72316,3.91998,2.93536,3.93265,3.71350,2.05777,1.51108,1.81243,1.64171,2.44640,1.84065,1.18734,1.46426,1.12061,1.06508,1.47609,1.02077,1.78931,0.97277,1.36738,0.67854,1.87290
46.68806,69.83099,62.98449,80.10843,42.41761,30.01664,26.42770,39.31177,41.36693,45.92635,48.98544,50.20771,21.51929,22.64440,18.64752,25.23893,33.60279,36.08067,39.25241,31.20479,27.24385,11.06248,25.15355,15.24749,23.74358,17.73753,21.50671,15.53987,12.18407,8.28246,9.56509,10.86470,15.59282,13.05894,10.72798,6.79118,4.72808,4.66816,2.86366,2.19901,2.94302,1.38594,2.48210,1.07204,3.09809
