152.08360,225.11386,210.13344,225.46278,155.34731,142.94197,135.14919,230.35164,155.66469,137.25742,87.14480,118.88114,77.78848,123.25814,96.53549,108.19234,113.77388,112.00056,90.78855,88.74250,53.26718,114.23074,70.50394,53.60813,65.98711,0.00000,51.54645,38.84253,43.84352,54.76398,26.05920,38.77141,26.01570,22.35850,17.43875,15.93195,17.04955,11.48620,9.93465,9.31918,9.10727,10.31345,5.65100,7.07148,3.03851,7.08852,6.67650,10.41405
8.50535,8.37647,7.08124,9.13379,2.87526,2.32513,13.83362,7.61733,10.16183,15.39439,16.95959,23.35793,23.16115,10.10154,21.38309,18.05143,13.68922,15.83834,14.04697,25.23385,7.72933,19.04303,11.29020,11.03794,12.95557,1.67279,10.25346,6.24683,9.83305,12.72015,5.29489,9.47369,5.25554,3.60046,3.25403,6.03998,4.18395,4.83255,8.06752,4.52444,4.26757,7.63347,2.37344,2.74511,1.96421,4.47158,0.93959,4.16396
11.91131,11.59406,6.95360,7.44650,5.65444,4.90857,4.19869,8.78344,11.26218,10.48314,11.93307,17.87895,15.27745,7.56945,9.63936,11.75077,8.17418,7.57795,6.28671,8.05775,3.88761,7.40515,5.37283,7.64355,4.50071,3.10565,4.77480,3.48174,3.87607,4.02009,2.00774,3.14866,1.73484,1.33926,1.43828,1.22636,0.97596,0.97273,0.69738,0.65689,0.35420,0.03910,0.62358,0.28264,0.20546,0.15248,0.96166,0.82451
4.20464,12.30247,4.54666,7.12342,4.92947,1.89435,3.79447,6.79805,7.13679,9.92861,10.90921,8.57181,11.59261,3.33469,1.47527,2.71631,3.48314,4.46628,3.02236,6.21276,1.56141,2.77176,1.50124,2.51676,2.18142,3.07267,2.52296,2.15858,5.07368,5.28008,12.30968,2.48638,5.95742,4.09058,2.45948,1.72608,1.92594,1.90778,0.46014,1.17519,0.78791,0.54634,0.39634,0.12889,0.19893,0.55612,0.21330,0.54370
1.53772,3.03230,2.27607,1.62298,2.01542,2.14050,0.20165,0.83504,1.04574,3.04869,2.89243,2.87649,3.92887,0.95352,1.75424,4.25052,1.17687,1.69161,1.27403,4.01337,0.66623,2.32056,0.71756,1.23469,0.81485,1.49931,0.47215,0.29212,0.29565,0.59754,3.11399,0.24601,0.55104,0.21913,0.29027,0.38775,0.05935,0.38396,0.30749,0.23271,0.19789,0.23038,0.27044,0.00000,0.03665,0.33556,0.23120,0.37989
23.56094,31.72624,7.11555,6.97328,0.00000,0.00000,2.35595,11.79077,1.97966,9.41740,11.98127,15.87756,14.15612,7.08050,29.97667,17.15585,10.71795,11.37014,10.52112,16.09887,6.60030,5.93154,5.57544,3.30878,4.51822,2.93447,3.61388,2.62646,3.79090,4.39355,4.69332,3.81065,2.19633,1.87860,2.14092,3.34798,3.70817,3.74221,1.67519,1.64940,2.20249,2.11289,1.38066,0.27182,0.14005,0.37938,1.35293,1.44952
8.85436,8.22894,6.87677,9.62520,3.80862,2.48644,6.60372,8.09108,12.11100,9.69544,10.02497,14.02891,10.64836,6.61903,14.13563,12.25344,9.06586,9.33319,8.83350,13.71693,5.66707,9.91143,7.22903,4.92877,5.25779,3.87957,4.67443,4.13865,3.89627,4.97429,3.27157,3.85531,1.92073,1.39960,1.83626,2.17461,1.63708,1.74486,0.62351,1.06159,0.39178,0.19522,0.60938,0.26802,0.05688,0.14424,0.71863,0.47756
6.00011,6.07006,3.74450,3.76094,1.64442,1.98209,2.89766,2.86850,1.37825,4.09006,2.00291,2.91709,2.97142,1.37490,0.97188,3.97747,1.66288,1.52587,1.48435,3.60917,0.70243,1.89656,0.93094,1.02476,0.35667,1.24191,0.28586,0.08590,0.17183,0.23660,2.45379,0.28050,0.07135,0.00000,0.14574,0.46803,0.09413,0.37174,0.35098,0.13538,0.17546,0.00000,0.20077,0.00000,0.03687,0.20327,0.21414,0.23726
29.69169,37.56453,42.18568,55.57773,41.32832,40.11570,42.55639,50.45451,62.87397,48.22359,45.46071,67.50819,53.49517,47.32767,60.06018,57.09498,53.18446,55.48019,48.41356,66.28067,27.37790,72.64444,43.71506,40.73550,45.34395,0.00000,37.42084,26.92686,31.94340,46.79145,12.04481,30.59206,17.11810,13.62681,12.94427,11.00773,15.48801,10.48281,6.03322,8.77824,4.63652,4.79116,4.12529,2.53805,1.67694,2.40015,1.88536,3.59259
24.86637,19.06135,43.13864,36.68900,34.28582,40.70208,23.38902,21.86074,10.77244,13.80610,11.88193,17.54332,15.47348,12.90625,14.79233,16.52904,13.94350,13.97051,12.42916,15.15311,6.87868,14.94385,9.97500,8.24425,8.58154,0.00000,6.81824,3.25685,6.65722,6.84560,3.10481,5.27341,2.52208,1.75975,2.00003,3.00731,1.71075,1.93494,1.87098,1.50004,0.98033,1.20212,0.78140,0.28246,0.39960,0.81680,0.56648,1.17418
83.07182,110.94809,112.40655,115.12661,100.30825,84.29568,65.97421,120.79495,99.01751,92.29906,72.79645,88.37279,59.64672,86.46643,105.27474,89.63719,82.39703,78.48339,64.99991,56.85452,38.29977,71.59531,46.02423,37.32887,44.12962,0.00000,35.39529,24.68697,31.02212,46.12624,20.63488,27.97683,20.42851,16.19976,9.13787,11.85416,10.14742,9.81567,6.46381,9.21685,5.27041,3.44719,2.68548,2.29706,0.89003,2.01700,1.42508,2.34213
9.38610,16.68567,13.48572,17.29377,12.62863,7.93838,9.34115,16.39741,13.87268,15.93882,16.54687,16.10936,18.02405,13.74023,24.19520,21.91994,15.59787,14.98879,12.85064,14.64186,8.22954,13.22295,8.40671,7.23719,7.96577,2.69085,7.11624,5.64271,6.80549,8.81450,4.43045,6.88107,3.84138,2.63101,2.54306,4.43407,3.40903,1.50972,4.64628,1.59997,7.54220,5.95228,2.01463,0.96742,3.35591,1.81066,2.38633,3.90572
2.18690,3.58907,2.29206,4.79273,1.55209,0.54941,1.57665,2.91048,4.12821,3.50909,1.59809,1.78826,0.45764,1.51009,1.12085,3.61428,1.04677,1.04105,0.85294,2.48280,0.30076,2.22190,1.16414,3.45185,0.76373,1.70681,0.97244,0.46666,0.94240,0.73117,2.35464,0.59646,0.12413,0.02237,0.45935,0.49451,0.22800,0.37996,0.31624,0.36366,0.18668,0.06158,0.27631,0.00241,0.06011,0.26413,0.19412,0.25072
5.70651,6.68605,3.90712,4.03699,2.54185,2.04248,2.81318,3.67122,1.84853,4.90221,1.82244,3.20591,3.60085,1.48952,1.63807,5.08417,2.56452,2.85684,2.54053,4.09634,1.68963,4.80004,2.29061,1.40309,0.85761,1.21086,0.61107,0.86222,0.63893,0.50992,2.56722,0.52257,0.23538,0.12975,0.51113,0.52429,0.36060,0.32005,0.47450,0.26879,0.51499,0.36465,0.34784,0.12104,0.22634,0.48123,0.38680,0.46486
3.50301,7.98038,8.57371,7.25467,0.00000,0.00000,12.00891,6.78059,4.02176,6.59456,6.21812,7.25367,5.39536,4.69635,5.72081,7.07511,4.52349,4.98885,3.73353,6.16435,2.27374,4.40066,1.85315,1.51382,1.82353,0.81296,1.10530,0.64926,0.79773,0.98371,3.32890,0.62059,0.81438,0.39420,0.72200,0.65668,0.09392,0.48520,0.22520,0.13912,0.26939,0.00219,0.26022,0.00000,0.03686,0.20328,0.21416,0.23730
100.30459,167.19942,104.73347,115.17186,48.83187,43.06359,50.73999,121.91239,51.32939,60.17775,33.50404,53.12497,34.20698,46.64775,29.56789,32.35041,41.32965,40.32608,31.41276,32.91208,18.58400,31.59857,20.76018,16.58941,21.82263,12.77084,16.60355,15.52304,16.32157,20.93228,9.13097,14.35983,8.82302,7.42011,5.35566,6.91680,4.32667,4.84936,1.33581,3.26017,3.24708,2.85332,2.27412,1.81436,0.76598,1.52942,1.77457,2.57377
45.73510,44.48776,81.45460,82.07389,68.60569,65.86195,75.65304,75.56196,98.89143,59.89597,49.34956,76.45136,56.90772,62.18010,70.79716,69.44568,65.38567,65.52898,54.27556,53.74694,31.56119,63.34000,38.36461,26.16464,34.22570,0.00000,27.37046,19.70294,21.50037,30.31484,11.53794,19.18055,13.60782,11.63268,9.08404,7.92086,12.47917,8.59880,5.85760,7.63144,5.43432,5.28825,3.44329,2.91998,1.70893,2.11920,1.66390,2.22826
28.63140,24.47457,32.93489,32.05719,21.16813,18.31344,15.16767,26.76456,18.16744,15.31039,13.04776,17.49483,12.49375,14.88492,17.84882,19.29020,16.29124,14.89717,12.54195,13.67688,7.99915,11.70763,6.76131,4.00092,5.81436,3.03554,4.56416,4.88656,4.64107,6.31615,3.62268,4.51362,2.31355,2.33464,1.73789,1.71283,1.92785,1.50489,1.43400,1.13180,0.69563,1.09458,0.69489,0.67766,0.10263,1.32922,0.96952,2.39830
19.29585,14.18093,10.46045,11.48326,5.63820,4.47664,10.94531,14.16885,13.40539,10.69966,8.35805,9.46044,5.65402,7.11010,4.07305,5.04200,5.57749,7.00099,5.20964,8.60007,2.45986,8.92847,6.22808,7.10622,5.08252,0.00000,4.19773,1.68720,3.94620,3.92676,1.95688,2.70375,0.94125,0.81915,0.96560,1.18652,0.64194,0.60875,0.59486,0.29985,0.24139,0.39318,0.33567,0.19175,0.15878,0.61762,0.46345,0.73591
3.23110,4.76919,1.97286,1.29892,0.58508,0.43391,0.76856,1.35743,0.22379,2.33860,2.02277,2.59015,2.77468,0.86739,2.81213,3.62946,0.74206,0.78468,0.66408,2.30488,0.27478,1.15415,0.38859,2.00082,0.23210,1.84782,0.24246,0.14156,0.20698,0.22940,2.51609,0.24340,0.10462,0.00000,0.45403,0.41380,0.20777,0.35612,0.32601,0.33658,0.20713,0.04670,0.40057,0.13896,0.02782,0.17765,0.45518,0.29100
19.77329,17.02212,30.75654,31.00789,11.49314,4.21592,32.40381,24.48396,23.79196,23.16057,18.95519,24.01924,18.06872,17.66072,23.14473,19.73663,17.97909,17.87494,13.77045,13.78669,8.56503,8.68538,5.90374,3.02055,5.34588,1.44537,4.05319,2.56021,3.59808,3.65490,0.74074,2.53456,0.47174,0.69299,0.70079,0.69000,0.03896,0.17265,0.24284,0.15245,0.15908,0.03517,0.28284,0.23403,0.00000,0.84724,0.51939,1.16513
3.77602,7.63165,5.20646,3.69377,3.29250,1.24044,0.27064,2.36089,0.56804,2.00240,2.52731,1.69402,3.54022,1.15581,0.91488,3.73503,1.12453,1.49710,1.13442,3.29324,0.63062,1.94934,0.72685,2.55803,1.01582,3.37550,0.98475,0.97307,1.03565,1.75396,2.49018,1.26048,0.44226,0.21597,0.54135,0.55655,0.20327,0.38173,0.39173,0.11996,0.45219,0.22137,0.25640,0.00000,0.12605,0.24860,0.34962,0.40362
24.04640,49.19395,43.66845,58.84267,38.60649,36.56958,36.44869,56.64216,55.94934,38.54024,28.59875,34.85168,20.34242,34.89356,32.75885,29.24543,31.46962,32.84114,26.07088,28.12551,14.53845,35.23991,20.40781,18.37434,20.51768,0.00000,18.46262,13.81428,13.88403,21.05542,7.83145,11.39314,11.62887,8.36167,8.45995,5.95623,7.49455,5.98900,1.51534,4.60141,3.02927,3.15984,2.83472,1.76663,1.23235,1.75781,1.30364,2.69833
