3.56691,4.73700,5.98192,7.98626,7.16801,9.80196,12.69849,10.85760,10.29054,9.58944,6.71910,8.46216,10.66379,14.93696,15.69971,26.92126,26.74091,28.70949,27.35695,28.93481,26.88329,19.53541,11.38139,16.09392,14.50408,11.20357,10.78530,11.35883,7.13388,9.32513,7.45370,11.59826,10.14762,11.34097,11.30616,11.42096,10.01487,8.84135,8.41967,8.06624,7.23162,7.59790,7.49170,5.40833,5.56457
60.44518,53.99463,67.98166,66.49079,75.30899,92.25078,98.55293,87.97639,93.60101,98.00694,80.16235,93.62796,90.73201,95.51535,125.80536,102.92779,111.56332,106.65873,117.46669,105.51077,91.95712,59.77473,60.19258,57.71732,58.53823,48.83708,63.03191,62.54969,59.26052,46.79763,48.33682,43.77785,53.67430,40.68932,34.04152,32.34436,28.94246,28.05769,40.44790,43.37381,32.64544,34.91806,37.78387,39.04344,51.45364
58.56532,40.19276,86.07751,80.72524,68.06384,91.68272,134.99921,116.06397,111.05006,120.07240,114.46909,118.00114,110.92281,113.82358,119.05905,100.86204,101.06752,107.64338,103.41609,90.26161,97.03271,74.89515,83.15118,69.71770,71.63434,83.15269,77.66476,81.56310,81.99337,59.14284,76.55257,74.07523,88.07063,74.33008,70.05329,61.87643,59.67514,55.05294,61.23149,61.79889,59.92638,52.59588,51.03572,53.33500,58.52273
5.99506,4.52135,10.34849,9.97212,9.81285,14.51252,26.37534,29.02511,25.78896,32.35069,42.52180,61.72656,64.38332,58.77218,55.36198,58.31513,56.53246,57.11409,61.08643,60.41640,60.35469,47.11844,45.35065,33.95982,36.99743,37.27531,22.04501,20.91233,15.12047,14.80013,12.95136,11.91302,11.02903,9.22013,6.36624,6.34606,3.94971,3.54420,3.65216,3.82292,3.25068,4.47163,5.26758,4.77255,4.29088
59.72911,49.59036,75.40636,73.78351,82.12742,103.09418,128.60268,99.97082,93.29430,121.89033,100.63098,128.22087,117.33620,109.87671,101.48866,99.76714,82.81348,79.44922,63.59405,50.70408,51.27655,34.27564,36.87268,35.29527,34.33788,42.39357,36.81138,36.60928,36.31451,32.00115,33.12117,39.30200,42.50260,38.21022,34.26596,31.62245,28.59655,29.85651,27.76187,27.85855,23.03522,22.18757,19.20845,19.33957,16.53207
7.77254,6.20939,8.25220,16.69866,16.29433,16.88568,27.75477,23.47545,30.85310,30.06304,42.02571,53.81502,55.52910,50.28576,48.34544,46.13903,42.04144,37.29162,37.88453,36.25053,39.61012,28.76867,34.27298,26.96272,30.04901,29.81665,24.39840,21.65173,15.37331,17.91304,17.83245,21.87347,28.22947,27.39165,24.40347,25.16697,23.54750,25.93630,27.06323,31.33133,26.59981,24.96333,23.78554,28.66892,29.66851
101.89656,71.15400,90.34069,76.73967,75.35389,79.14400,133.52026,116.01674,113.68998,148.17070,138.39505,176.10588,163.16469,150.72041,150.37199,131.64983,127.58722,130.25185,108.36800,110.47588,110.78098,71.32650,79.72350,71.95280,70.52220,67.03662,60.89642,62.52338,48.24059,35.39680,28.97447,31.61803,34.53613,29.96599,26.46307,25.73665,25.11643,30.05485,30.60559,32.93761,29.78465,33.68200,34.56463,39.61714,40.19004
7.85314,8.87016,11.64894,8.67963,15.07558,14.48554,16.15899,14.12293,17.74322,22.03424,22.73186,30.86578,32.10419,35.42178,34.72741,34.16896,34.09460,33.77646,29.57137,28.90745,31.56351,23.02279,26.63805,24.77029,22.14456,25.66549,16.31267,18.29341,15.18456,14.47094,12.24817,12.21544,13.05966,13.42565,21.79396,21.47513,19.52390,16.48968,19.05531,18.06593,19.14907,17.33385,15.50155,11.33197,12.33648
8.00851,7.16575,12.63068,11.29224,11.32996,15.08865,21.33105,18.90690,17.69123,21.55245,20.90527,29.92920,26.57320,28.83047,23.16344,26.20021,21.94417,18.40143,18.92514,16.75234,16.85819,15.40314,13.74057,17.11986,13.85855,16.65162,12.30977,11.67061,8.75279,9.70391,17.73839,19.21881,13.66280,20.48336,20.44875,19.44956,16.20003,7.91789,11.73149,12.57743,8.74351,9.63874,7.90083,7.90379,11.18015
3.27521,3.33868,7.76323,5.06438,11.03309,14.29933,15.90861,16.12692,11.41327,17.85924,21.05819,24.64692,28.25229,28.49456,22.16827,29.95734,39.85027,35.68826,33.99361,44.19426,43.66096,28.85029,25.59567,23.32480,24.34763,16.31026,14.79931,15.39743,12.44684,9.70672,8.93700,11.51790,11.89262,12.55990,11.23148,11.97405,8.82926,8.81004,8.77473,10.00719,8.53573,9.43727,8.65782,8.30400,7.85725
3.79514,3.11162,3.83962,3.13989,4.23615,3.41529,5.61088,4.70182,5.31265,5.50424,7.30825,9.66123,12.77914,15.43626,12.76202,13.27906,9.54526,10.75836,14.44761,9.79564,10.98881,8.99201,10.07966,10.99931,8.25096,7.85615,4.92043,7.06801,4.02477,4.70952,3.86531,4.76372,4.10276,5.84878,3.92610,4.25505,3.67875,2.87251,3.01974,2.77044,1.91558,3.26423,4.80630,3.18447,2.71604
4.30184,3.87506,11.32589,7.61488,8.63612,10.34298,14.67575,12.65898,10.23476,12.06216,9.76180,17.30342,18.50157,20.71252,15.36769,22.48631,21.69424,19.32943,17.36613,17.08151,18.57709,16.74894,14.66685,21.49402,17.93797,20.63603,21.52916,20.19486,13.26529,15.23354,8.53806,8.81925,6.56465,6.93623,10.46449,12.60719,9.57361,7.68255,13.66673,13.99086,11.44704,11.38046,13.03551,10.44245,12.63015
2.98619,3.63709,3.23593,2.93156,4.86665,2.83565,5.03484,4.59576,3.07900,6.01815,3.66472,4.98246,3.73232,3.44859,3.06288,5.61119,6.30388,6.55187,6.39921,10.43122,7.12062,6.28796,7.13275,6.35084,7.78857,3.69731,4.11515,5.00718,4.30293,2.47015,2.75340,4.77488,3.26835,4.44381,3.50319,4.61348,3.09958,3.12835,4.37708,3.36248,1.79565,4.90981,3.13309,2.77657,2.52481
7.08311,6.55599,10.67810,11.55860,11.69826,18.18254,26.54012,22.22385,21.26772,28.64237,28.28497,38.70287,53.01619,48.68541,41.65906,51.28335,45.37034,47.75198,52.03838,37.64456,38.40190,30.21964,30.42654,26.76176,25.50349,24.82766,20.80805,21.35567,19.97427,17.97444,15.31662,13.97075,18.27544,15.06406,15.08354,13.06046,17.14370,18.35991,19.43207,19.16357,20.15444,24.24645,19.06396,7.70045,7.86485
3.10622,3.19726,4.21230,4.79594,4.82665,6.40555,8.94815,7.13400,13.13410,11.82646,14.11747,15.87652,14.46920,14.48259,18.79118,12.26215,13.22278,14.01920,14.37029,15.65955,18.19819,14.52720,16.10465,11.34445,13.72382,14.30729,11.03910,8.79577,6.84935,6.23588,6.65955,6.67940,6.66499,7.32134,4.70143,6.78485,4.28863,4.67801,6.00082,3.55331,3.76012,6.35758,6.17768,4.24465,2.28581
30.22104,20.11336,29.79655,23.93723,25.06565,28.85432,34.74808,40.10098,51.42525,61.93376,114.55241,162.93512,188.27802,191.77400,182.92226,193.51978,181.86882,168.47298,183.25970,156.52728,147.70642,104.95148,107.11733,114.59078,116.16428,125.34871,106.61304,130.62857,114.73814,99.84349,92.51955,108.45304,118.88822,122.11822,97.96323,92.51392,77.75391,75.74013,69.14416,53.89561,57.63090,57.28750,59.21533,62.76330,56.27692
3.10013,4.04075,3.74046,3.94234,5.03135,3.16847,6.11668,6.73303,6.14488,6.51481,7.93853,7.12115,8.20765,6.17948,6.32873,6.41636,7.97252,6.49095,6.95270,8.31201,9.47611,16.00325,15.94331,32.15485,24.01447,22.98809,23.81466,27.93396,25.59352,17.27280,16.64722,20.50940,19.49102,11.66856,17.26935,3.73985,2.92373,2.46360,4.19877,3.37942,1.96055,3.36313,3.04847,2.96817,2.87536
39.85429,37.03051,62.11373,65.10323,60.60789,78.39432,83.49136,74.71378,73.24110,81.86680,83.50312,96.79468,98.26817,105.60833,91.77754,91.55738,78.84851,73.36073,87.33192,71.62746,63.51072,48.66064,41.12709,37.24603,40.63873,37.31655,28.21431,29.16928,22.45056,23.07062,18.66822,19.04647,22.43034,23.83229,23.98314,22.19772,20.03653,17.28222,22.48114,19.60396,17.17891,15.41608,15.43325,13.76515,18.47417
23.79437,16.03791,20.21936,40.78300,38.35949,55.45132,81.60564,71.78597,87.10703,98.29205,99.14025,119.18320,129.31366,132.87611,130.75633,130.02222,134.66798,129.75955,147.24751,136.52626,134.65398,110.97231,105.11007,90.75656,106.39993,100.75839,94.81861,87.72779,76.17356,67.98640,66.09906,79.56697,91.84974,83.83977,79.29858,75.38623,77.86617,88.13472,90.93291,100.81183,98.09016,90.14947,78.60148,73.98923,66.37373
4.30056,3.89629,5.70449,4.45114,5.14509,8.01383,8.82766,8.07679,5.59169,9.04711,12.62374,17.23154,13.62983,13.71908,12.25057,14.17196,11.86832,11.67943,12.45711,13.34579,10.74273,10.08866,10.95712,13.07020,8.13954,11.32417,12.38100,11.14119,9.72727,11.55007,10.50165,14.78694,16.38435,14.19211,12.16354,13.34625,8.91700,9.02912,8.68514,5.96003,4.50810,6.94686,5.26015,15.37891,14.97321
10.81338,9.54926,7.93696,6.10417,10.32832,8.86682,14.55289,14.35365,12.00927,16.23526,19.19682,23.88226,23.79260,23.12819,22.29243,24.01643,27.92342,24.07873,20.10230,28.38543,30.65506,24.74766,22.31283,23.47287,19.06692,29.45547,13.92987,16.41159,17.62864,13.96647,14.49675,15.80075,14.67587,15.08091,14.01554,14.04672,10.34688,10.82419,14.03070,13.93104,9.48061,12.78718,12.32530,10.10182,12.99386
3.30869,3.08686,3.90094,4.17318,4.03333,3.19012,17.80190,22.11089,18.17650,20.17082,34.96165,52.56270,53.50903,50.54160,36.95675,54.49207,43.03638,40.75294,26.64134,25.19939,28.81108,32.12436,27.09928,31.35305,29.42591,33.40155,29.46963,23.49880,19.47808,15.41883,18.34589,24.72214,26.06329,23.68623,19.99073,20.05006,14.94156,14.88131,11.48384,8.67828,8.84289,9.26116,9.61209,9.70614,6.01356
3.50454,3.00531,3.63114,6.16919,8.24284,13.40091,19.19179,16.28079,13.08308,20.79735,17.82143,23.83690,18.12613,22.86070,19.67311,25.00725,17.93958,18.38241,12.90320,13.50283,12.02842,9.73489,8.77020,11.68915,9.81652,8.47974,9.37153,126.46060,88.84208,113.64470,117.06336,74.31492,103.22974,106.12097,15.52867,16.77020,13.37518,8.90096,12.54794,9.69731,8.09738,26.48184,29.06967,36.24849,31.64466
9.94810,7.29380,9.98522,8.35309,8.57508,10.53966,13.45651,11.41915,10.28566,12.92384,11.87246,23.05099,16.83242,24.12383,25.16663,26.27083,24.69682,26.80705,15.89902,16.45328,20.49512,15.29040,19.53627,17.63771,16.83335,19.08472,13.05588,12.00888,9.67554,8.49069,4.91129,5.40614,4.86033,4.80166,6.53101,5.08164,3.38420,2.83833,4.63070,5.65660,4.43055,6.32379,7.18458,6.07057,5.93632
3.75061,3.25917,4.16229,3.83168,3.76964,3.09469,8.84727,8.95534,6.63605,9.92605,7.73253,10.66364,9.44377,8.67218,6.19534,10.75262,10.95680,8.92889,9.49368,11.69179,10.67736,6.97039,6.87826,10.88829,7.51555,5.25218,3.55454,4.78259,4.40602,3.49511,4.19121,5.95062,5.78344,8.82404,8.45736,9.30919,6.35635,5.84222,9.76812,7.71486,5.56926,7.29966,8.79726,6.43760,6.99172
4.11416,3.18632,6.24221,8.22375,6.44242,11.43212,16.51218,12.77721,17.46025,16.56466,39.58438,52.42643,44.50525,34.96929,32.03806,39.91366,34.92897,26.71707,32.67491,33.91768,34.91309,29.31843,28.30420,24.67147,28.02230,25.01067,21.04628,22.07259,20.21535,15.22795,16.58179,18.24993,18.23024,15.57615,19.89676,23.88841,33.24635,30.30348,30.37056,26.88478,38.59510,34.09096,28.11487,25.02293,20.33236
3.39351,3.04401,3.25050,4.04899,4.98161,4.28006,5.50050,4.76888,4.95052,7.58387,5.19797,6.83841,6.81712,7.59206,8.31765,10.08047,7.13717,10.04900,9.73158,10.03208,10.11050,13.81708,11.51607,13.96790,14.66894,17.33110,11.94047,14.24894,9.98152,9.06808,5.67618,7.13892,4.67386,6.82929,6.00639,6.73326,5.65764,4.71576,5.40050,5.00061,3.54501,4.50554,4.65883,4.12656,5.14828
2.98499,3.04348,3.19281,3.28887,5.69136,3.99346,5.83872,7.34263,10.90528,8.23758,17.20750,21.27588,27.02886,22.12352,19.48049,24.01169,31.41857,35.97504,33.23602,39.38723,41.74363,28.84869,31.48026,22.61485,21.15923,22.71054,14.60277,18.68964,15.78235,17.01403,19.08922,19.68779,20.72183,22.16319,16.46908,15.89317,11.63409,11.19068,9.51857,7.34379,3.69317,4.96540,4.76840,4.48413,5.28007
6.85968,7.13933,9.81896,8.05378,8.58102,7.34007,17.63308,17.56141,10.66356,17.14676,14.63728,19.50767,20.82663,16.35585,12.93531,19.28613,17.72706,15.96995,17.53247,17.22214,14.38461,14.87514,11.86728,14.03860,13.54058,12.42622,8.16775,9.51828,8.00991,6.92913,8.90913,9.50575,6.02898,7.78714,8.19811,8.49314,5.49292,3.25817,3.28456,3.49784,3.52278,3.74396,4.61110,4.26143,3.63425
21.65026,25.38651,41.95248,32.84919,64.54044,91.16121,75.43657,128.72597,171.39111,171.67746,194.75865,244.39487,236.43208,336.17017,295.70105,296.62234,295.07288,316.10959,258.42105,278.68619,286.59421,222.07137,231.90700,206.64543,224.93950,235.38513,264.80679,247.86267,233.08801,198.28999,197.86531,239.29860,297.61163,243.24425,259.69397,235.71576,218.87012,229.47304,268.14700,304.43677,254.34464,244.07153,235.49608,250.70888,291.79858
2.97050,3.13950,4.23997,3.21847,4.90000,4.00269,8.33997,7.04592,4.70775,5.60334,5.69314,7.75721,6.53313,7.74354,7.21720,6.58294,7.77830,6.70398,7.64347,10.74154,8.61974,6.07982,7.36993,8.60093,7.13141,5.04728,4.67328,7.05578,6.41695,4.85928,5.60561,6.55192,6.92759,5.75221,5.15555,5.29289,4.19469,3.30302,3.70834,3.71884,2.30548,5.01042,3.26930,2.81263,3.26089
12.00341,12.32119,24.91191,26.06622,36.20985,51.32322,103.97272,99.06731,67.27936,95.63837,79.06746,113.99422,119.17806,118.27795,96.43764,125.97897,120.55917,108.69250,119.44254,98.62000,98.01017,82.05379,74.95300,75.26871,83.86860,96.98751,81.04414,81.12029,79.80505,81.69797,77.41926,94.09685,90.80435,99.20655,103.45179,94.81785,84.09700,76.22218,74.99701,73.11957,57.30893,52.64058,52.66882,59.02191,51.58436
20.02718,19.93382,31.65234,55.38648,49.81185,73.26337,85.06924,67.53020,76.12803,78.60323,70.84948,83.09026,86.58859,102.24950,90.78024,96.36317,91.45239,86.81683,92.53381,77.71213,73.80853,52.18359,51.70861,46.35240,48.67716,42.82884,43.63105,39.70891,30.52733,24.87836,42.78889,53.06691,38.12836,52.51373,44.13427,39.93729,34.20933,22.12281,38.37158,52.67198,41.26023,46.77129,40.13721,39.55681,46.50594
10.29400,16.99378,18.57262,16.08051,39.33761,44.52476,43.98755,38.09312,33.79383,40.82840,33.28831,24.69347,38.46674,33.27319,30.50464,37.01748,34.73075,30.46645,36.60120,28.28105,29.06775,25.32423,30.12722,29.47374,30.62098,26.76877,27.96935,28.84758,24.65376,21.47576,21.61217,31.58307,39.59404,31.60503,26.51643,25.88352,20.98304,25.62934,27.13605,35.42137,29.05792,29.00086,23.61175,22.41911,24.27506
8.07650,5.56530,15.34637,9.77882,18.16706,22.95194,31.30449,33.75531,25.45107,35.71296,46.09001,66.06616,63.97367,52.77350,44.82626,49.59814,39.34018,32.78592,34.06784,31.32718,29.88631,23.31805,17.78670,20.30767,26.38994,38.02278,30.94985,34.99926,35.79958,30.93256,25.66467,23.83917,24.69892,15.99879,12.92484,14.38507,10.67853,8.39953,8.62557,7.67566,6.51168,8.12228,5.80645,5.75951,5.60543
12.74661,10.40881,24.74122,22.05542,24.82985,35.64146,44.06577,34.94234,37.04623,41.88414,42.08073,51.13119,45.21505,40.65780,41.78320,36.82323,32.41048,32.98326,86.41243,97.72547,86.85774,99.13078,70.01721,65.94125,81.05933,53.48610,48.74811,46.17352,50.83596,43.98426,42.70396,64.07229,97.74065,64.99803,50.77167,50.00048,45.31863,68.16035,59.20012,60.53900,57.30227,61.83215,57.37054,51.96585,47.68799
25.29612,24.93958,33.02939,31.72464,37.61862,48.46302,53.83953,47.48671,44.55499,54.58512,50.41270,71.41969,79.25901,86.00429,71.35925,83.74706,74.14082,71.74820,69.96039,50.35075,48.76662,39.66994,44.07437,46.56002,46.66950,46.52133,42.11771,48.49468,45.87070,40.93371,49.91948,69.84262,68.96593,66.12359,65.11201,66.87883,54.01352,48.26348,38.58639,35.78270,31.69299,21.71417,19.71208,24.02394,35.89201
5.49530,4.83454,4.87879,5.17426,6.74664,8.98190,15.22693,11.75894,15.80957,19.51841,15.49125,23.53075,23.57612,28.68336,33.15845,32.90971,29.77991,33.63452,27.51376,28.37444,28.23445,25.22724,22.99369,23.98885,27.03133,33.29658,30.40756,28.25169,28.62289,25.05917,37.91556,52.92080,39.70059,42.12933,39.05573,40.50395,32.04240,28.51119,21.71657,16.75697,8.52122,10.53596,11.33409,8.93601,6.80371
6.39068,6.15885,8.29123,5.49163,9.17449,8.19953,29.59367,32.04211,22.20676,31.15844,23.59793,32.69380,36.28133,38.32658,34.93510,37.61216,34.07670,34.05238,26.50711,27.96165,27.65260,25.12378,25.37888,24.44482,25.77595,30.55727,23.85855,23.48656,22.27685,21.39040,20.07742,20.95390,19.76281,22.55094,32.33916,32.46732,27.90108,24.24753,33.36832,33.53194,22.05839,22.30192,22.67881,19.45068,26.52043
19.12965,19.62525,26.63963,33.94416,40.64236,54.98074,72.40311,77.13414,88.48995,104.41253,108.52840,119.51253,145.05620,148.87347,121.13102,139.65277,116.94102,113.63940,145.20757,133.30722,128.55504,131.09491,116.42564,122.41394,132.81877,102.98986,93.20531,109.36131,89.08291,84.12478,71.86620,78.23031,117.34806,124.96937,111.13382,99.16248,89.30586,87.20657,91.47910,70.12003,58.00064,55.52392,53.80399,60.60051,63.11533
3.81914,3.12770,4.55297,3.76115,5.99007,6.09114,9.58360,8.41037,5.13701,7.70378,9.64829,6.96663,3.07372,3.01349,4.92775,6.21433,5.49023,4.24975,5.09581,7.36289,5.31871,6.13007,4.97364,8.12406,5.56578,6.44903,4.48395,4.79895,3.73925,3.18213,3.23943,3.07221,4.00195,4.64504,4.30109,3.57481,3.08903,2.46640,2.94522,2.63858,1.81011,3.33761,3.07552,3.41311,2.86538
15.87208,17.98565,24.86161,26.82249,26.64450,35.18092,53.65002,58.79197,56.29117,64.59660,58.64852,74.86408,78.82198,81.71111,69.30086,72.30446,72.13666,74.96214,69.04034,72.80190,72.50202,57.95799,60.15313,60.34756,65.07341,69.60152,67.79289,64.40636,64.18828,51.20331,42.82290,59.12655,76.20095,57.05334,49.03939,47.88595,41.25057,45.08020,37.98424,33.45024,36.65965,39.22174,36.68985,44.18221,34.09486
3.70456,3.53640,6.26895,4.14171,5.93443,4.72757,7.25147,9.78445,8.49708,8.69257,12.99851,14.39022,15.85467,14.93308,11.76829,19.08304,16.66677,14.55189,14.80157,13.42153,15.03721,12.44327,16.43801,11.52691,12.10142,19.81376,9.14166,11.20973,10.24262,11.54062,6.89117,10.23238,16.30288,14.72403,11.60218,11.05293,9.07361,9.06919,10.43139,8.00190,5.39385,7.78094,6.07043,5.12719,5.78244
