4.54231,5.76589,7.49237,9.57745,5.64699,5.89144,2.98978,5.36552,2.85282,6.34472,3.01894,4.70450,5.24636,9.32363,1.78241,1.09266,3.00202,3.43650,4.63691,2.35981,0.95306,2.60397,3.20912,4.36948,2.59028,1.45562,0.72172,1.01803,0.48827,0.63332,0.55962,0.47243,0.78019,0.73872,0.79111,0.23500,0.83319,0.54693,0.55024
3.50715,7.51878,8.92855,11.65566,5.25548,1.31698,5.22154,7.26414,6.13624,6.58457,5.81297,6.22734,7.67725,12.83494,4.62408,4.31203,4.86343,4.45002,5.16238,2.94100,2.70105,3.06948,3.26225,3.37899,2.55941,1.09590,1.13896,1.26432,0.82107,0.73476,1.29786,0.93312,1.15048,1.03139,1.55665,0.59059,0.83083,0.31031,0.01069
151.44659,106.30988,170.02097,156.08115,115.76260,40.56449,107.20709,81.71111,93.53853,69.60999,93.92113,28.63352,51.30954,34.58976,46.65905,37.88637,46.77519,33.86137,37.68441,24.06897,24.50764,22.85785,28.45181,28.75847,26.95575,19.20307,22.13873,17.58392,17.85139,13.59894,14.93661,13.62197,15.44348,10.50828,10.30100,4.81697,5.13346,5.38984,2.93211
31.24429,51.17360,53.42614,68.03066,47.62207,53.34513,59.12651,61.78168,67.53078,74.45999,74.48354,42.33161,72.73854,68.33600,65.61743,61.25607,71.54335,64.32277,70.33948,48.24873,43.59975,45.61441,52.64068,54.42595,47.94956,26.94376,32.81402,28.90046,26.85241,17.36090,21.34472,19.25727,21.36838,15.43144,16.86437,4.89253,11.03245,9.09303,6.58381
17.18637,24.87060,26.00804,30.81513,20.14887,17.94491,20.53843,18.00887,19.56726,19.94430,21.21141,8.00996,18.58535,15.98767,15.65789,13.89207,17.69387,14.81631,17.36983,10.60631,6.93569,11.59088,11.01444,11.25551,9.93027,6.19363,5.93399,5.60430,5.29054,4.38780,3.96889,3.46777,4.06617,2.47029,3.39929,0.88877,1.85967,1.54749,0.99818
8.69550,16.52588,14.51965,18.26702,10.49095,6.48896,10.53928,11.49467,9.88994,14.14036,11.29725,4.09276,8.90078,6.37972,7.46896,5.83988,5.84016,5.85957,5.83475,3.60149,7.39728,2.02116,4.90292,5.15269,5.00999,2.95634,4.14720,3.18456,3.80903,2.26563,1.56127,1.70152,2.01618,1.28444,1.68725,0.65007,0.75877,0.73269,0.39754
3.11996,2.77154,6.00127,6.21959,3.97394,3.26894,1.08519,1.71074,0.61115,3.89726,0.87758,4.37798,4.99125,9.50449,0.95607,1.20075,1.08172,0.78166,0.84351,0.47896,0.83300,0.28696,0.56568,0.40546,0.35962,0.25975,0.30538,0.29151,0.16662,0.40383,0.51264,0.32108,0.36211,0.47091,0.50857,0.20124,0.54549,0.55116,0.34703
9.70390,21.88821,18.96482,24.77159,15.17628,8.33846,19.27965,21.01309,19.37393,25.76844,22.31181,11.59001,24.46900,16.79496,18.17984,18.40374,19.49949,16.39729,18.06438,11.03876,7.58609,10.08598,9.92330,8.87648,8.38839,4.43338,3.87657,4.15015,3.66136,2.72846,1.66225,1.13611,1.69666,0.88598,0.94638,0.48097,0.31652,0.35450,0.18323
6.71857,3.10760,7.61262,7.77080,4.69161,2.69500,2.02030,1.45333,1.30962,4.06383,1.44929,2.64974,4.88675,8.71513,1.64027,0.83941,1.53231,1.02396,1.35801,0.82538,1.29361,1.38478,1.65644,1.35800,1.39877,1.51412,1.29054,1.17886,1.24975,1.34393,1.42090,0.97032,0.94174,0.87857,0.89060,0.16221,0.46256,0.52808,0.26408
40.68213,30.97425,51.69730,58.89316,41.11244,33.25330,44.66049,41.78660,45.45230,45.48708,49.27655,16.64568,34.82400,30.09238,34.06924,29.72454,33.64785,29.50406,32.61134,21.49331,23.49941,18.70700,25.39497,27.05551,22.97689,17.14370,21.60155,19.43587,19.67596,12.94149,16.53497,14.67493,14.76010,10.74958,12.52691,6.38975,9.24571,5.06996,3.58037
