19.76833,20.00035,19.10651,25.39040,26.56857,24.61040,28.86680,29.15703,26.38206,23.47463,26.10576,31.31825,30.84413,28.16028,26.83040,23.98660,20.09845,20.12350,20.07090,19.71356,20.19131,20.01883,19.25197,18.80439,17.99803,16.65629,17.50386
20.34854,16.60888,15.72472,24.43303,21.55036,21.51480,22.25366,22.52521,21.49813,26.79205,21.98283,24.23051,24.96850,25.98463,26.62895,22.77022,19.13116,18.03306,18.58002,14.96529,18.08917,17.91045,15.45473,15.52071,17.40276,18.15610,21.41104
54.31806,46.69632,51.25642,61.33525,63.90582,69.93599,77.49271,61.02885,62.44463,66.84507,86.69498,75.52449,78.68591,76.30446,73.29248,63.89147,47.57821,48.91579,47.03393,40.82909,36.72510,35.06865,34.96000,29.33603,30.29384,28.90242,31.47441
34.49353,36.47922,34.33491,37.00797,44.97533,47.36088,51.28677,46.12731,39.78975,29.70342,34.11936,35.33255,33.06351,37.89314,32.42500,27.05587,27.51085,28.27500,27.88696,26.91474,25.69014,27.27126,24.76745,24.04401,24.48536,25.01340,22.13192
14.31002,13.23264,14.59213,15.28045,16.75085,20.84169,22.06939,21.18728,24.29882,23.48051,23.08412,25.61641,22.00431,25.63726,23.74904,19.32784,21.20096,20.36015,21.11968,22.62569,22.98145,23.07627,22.29729,16.54676,17.53735,15.02459,12.12697
14.00737,11.99822,13.59518,16.29694,19.29396,22.13122,21.68765,19.27606,19.06903,18.22639,22.33602,23.30739,20.81618,22.41916,22.21191,19.25455,16.53328,15.13203,14.96323,12.78753,12.60970,12.83830,12.59139,12.00693,11.49635,12.85018,11.87309
72.74176,67.63441,68.56105,82.61627,92.82716,97.12186,111.99436,101.03636,99.62240,81.93594,98.22312,98.57259,91.18287,95.94666,80.91474,74.25586,64.40218,66.78440,62.07450,59.45932,57.06633,51.33427,50.64750,43.31541,46.51660,49.06321,52.98450
20.89066,20.15876,22.98125,29.66897,32.03859,32.46961,35.83918,35.56828,38.70758,37.08012,39.13779,44.34241,45.82396,47.07335,50.76727,41.47387,42.36409,43.99772,41.86272,36.88184,44.21914,33.97860,34.54491,31.45518,27.55028,28.75747,29.34756
63.62115,68.93051,66.40686,74.50212,88.75420,85.54531,99.25571,96.76500,89.40349,83.16009,91.77993,101.70650,94.95538,100.75007,92.11844,80.94539,75.61362,73.64979,69.59302,73.33023,74.29025,71.84335,74.36047,64.34573,68.56966,64.79438,62.35150
62.78572,56.21740,62.68371,79.55603,85.00774,83.98434,99.77524,94.02234,89.59613,78.61540,85.12110,85.95433,81.87309,85.46329,80.10956,74.36270,66.12717,64.37439,62.55245,58.09430,58.12817,50.18775,49.57895,42.65907,44.14053,41.54598,44.13457
61.01485,57.50192,62.32356,72.43895,85.52250,93.11433,104.89792,95.67658,93.16742,79.69475,115.47338,113.34275,109.12488,115.74023,116.41980,103.82307,106.22528,102.05231,98.77315,109.66660,130.82442,127.90231,134.07007,114.43548,120.37006,114.08944,115.23959
54.39486,48.36972,48.55252,71.10092,80.76958,89.44783,95.92957,100.67824,103.16924,100.28416,105.56003,110.63103,105.79439,119.44386,104.31543,101.45641,86.27927,85.14323,81.46867,82.76215,81.40866,77.57046,77.96201,67.52475,70.90861,65.86099,73.31290
24.74507,23.85336,13.21742,19.48061,24.88636,32.51896,31.15703,33.03669,17.95973,28.80640,35.19061,29.54227,25.48631,29.76854,28.41766,29.00116,19.52990,18.87694,19.49677,19.73997,26.28029,24.83196,23.05023,22.38786,24.95674,25.09797,24.37726
18.58779,18.49954,19.88498,24.45903,27.47356,31.60238,29.96697,33.80358,27.02031,26.15626,31.62484,31.45799,33.44756,25.87137,25.83788,27.70561,24.34693,21.23400,21.96107,24.37544,26.70947,23.63764,21.76116,21.74257,22.51207,20.66721,19.96919
22.30941,21.55162,23.32038,26.94654,29.49700,30.90251,31.41068,36.40050,33.30517,34.94384,38.84564,44.96134,48.73560,50.71173,49.46291,50.42591,47.37952,48.92397,48.25473,51.34480,48.83149,47.98218,47.49065,45.60076,44.19993,42.91440,49.39821
27.34346,24.18570,25.31725,39.78637,43.56466,48.29630,52.30111,55.08783,54.56107,47.74172,48.01660,45.12208,40.63768,46.19239,35.27588,35.94561,25.71110,25.36370,25.58257,26.21909,25.51653,22.17381,21.24913,21.86596,20.20201,18.41871,16.11097
17.65102,15.56540,16.55190,23.84843,22.80493,30.15902,27.80003,30.55800,31.41844,28.58433,30.04163,32.63933,30.53356,32.69072,28.54227,27.49109,25.93535,24.68748,23.24096,23.86841,24.42355,21.63824,21.38087,18.23114,21.55556,22.44265,21.58517
28.38928,26.74878,31.28922,36.81839,42.53115,44.54252,46.88431,44.97480,40.34215,33.02044,33.86910,37.58548,33.75731,41.35799,34.90845,31.22571,29.08818,28.27354,28.70098,30.35294,27.91583,31.40575,29.27398,23.92227,25.97707,19.63820,15.11700
29.11955,26.28239,26.95510,34.12471,39.69163,43.59270,54.51753,56.66514,51.67535,53.27282,54.66164,65.46867,59.36839,65.97145,61.92558,52.01880,48.34180,49.52218,49.69110,45.09581,46.89230,41.20991,41.56572,36.44568,36.62127,31.13800,31.23717
8.33523,7.54918,6.97103,8.58481,7.80341,10.57380,11.63966,14.16158,10.12703,12.71994,13.69618,15.02561,15.37828,13.11319,12.51747,15.97106,12.98926,12.58017,13.46120,14.49731,18.21309,20.31761,18.26685,16.23466,19.07537,17.43507,16.39831
41.19034,35.39357,40.93138,47.88024,50.11650,52.88913,58.46774,54.55243,54.35478,45.08994,46.95133,53.74511,48.49593,54.53823,53.12450,47.30301,44.46756,44.50243,44.96249,47.07206,47.89208,43.14635,44.93319,41.83281,44.23227,44.53547,49.20040
19.57912,16.04758,16.91813,21.22369,22.03037,28.84916,27.91634,29.22186,27.98791,29.53640,30.69565,30.65550,32.03734,31.66370,30.91884,30.55611,28.32845,26.77201,25.57779,25.51239,33.91628,28.34098,35.13262,31.94258,37.44240,35.14155,35.00550
66.88169,63.06897,62.23903,81.73169,85.26949,91.32207,94.56557,86.75129,86.87819,80.67635,84.65832,94.74497,85.51241,89.06029,86.03773,78.48839,70.86253,74.16359,71.94708,84.93547,78.49313,72.35197,73.21546,63.29736,63.11866,56.26099,52.78675
27.81278,28.41693,28.80167,33.38684,33.18468,35.01028,40.49886,43.27838,41.59090,35.92386,36.78618,40.91423,37.50073,41.49606,36.29945,35.69048,30.44218,29.32691,28.06859,25.22063,28.85556,24.98300,26.56494,26.50524,26.17061,26.44455,29.95639
24.83444,21.56501,20.66942,29.92751,31.07712,30.45019,30.19243,40.87516,37.27264,34.65524,40.25405,47.65931,49.97519,49.28213,40.53638,37.97611,33.74935,31.26023,29.54052,30.15137,33.74928,33.39904,33.07442,28.71399,29.93989,26.65282,24.68794
25.89615,27.22803,30.83673,37.08841,42.39374,40.99457,43.57708,44.28722,37.49489,32.87762,33.72434,38.33186,39.07895,38.06233,35.31389,37.03384,32.75112,31.38072,31.41965,35.44556,33.59333,35.95472,35.27964,29.41517,31.84686,27.05135,25.74294
