1.66044,3.64275,2.68283,7.22398,4.14027,7.38069,9.70562,15.55051,16.81694,11.37400,12.69293,16.17097,17.80993,19.02587,19.33815,29.17873,19.53839,22.51457,21.46670,25.42711,26.18725,26.08125,18.04267,18.81216,20.21175,18.90556,20.27525,17.98695,17.53688,15.68945,12.20335,15.09330,15.63348,22.03095
0.18986,0.24889,0.07064,1.34421,3.78438,1.98288,4.94247,15.03027,18.78701,13.04430,14.38574,24.89322,31.65114,42.50032,34.19293,47.63591,34.40079,35.39368,36.47002,39.89372,30.35298,33.27546,23.18375,25.34965,22.22091,21.85899,24.83879,24.00038,25.94740,21.76377,19.24037,18.76391,19.65894,26.13620
4.60347,2.15991,1.47557,2.97770,11.75905,5.49231,9.77183,20.73563,22.34790,12.56428,16.50522,19.28399,20.92317,22.54177,18.72478,22.54670,17.11249,14.46542,16.95805,15.20294,11.30233,12.35685,8.59257,6.77280,6.26057,6.62783,7.92247,19.34579,22.60966,44.43175,34.18839,26.93000,83.35866,56.05919
4.48576,6.91202,5.60636,10.51292,8.16241,10.67149,12.08906,18.89743,18.76303,10.50339,12.26935,13.53527,14.83527,18.96592,11.98722,25.10537,17.71115,16.15108,17.56741,20.62235,18.23648,19.43844,14.82717,14.24371,15.44425,16.12959,15.69785,12.85852,11.83297,12.71621,8.86057,7.80980,7.65863,11.76996
0.45938,0.74634,0.64397,2.15122,3.13936,1.82663,2.79744,10.82219,11.84328,4.90321,3.95935,7.28623,6.92921,7.66602,7.69221,12.47067,5.20020,6.49335,6.21265,6.23625,6.87271,6.54619,5.03385,4.35138,4.95466,5.10934,4.60180,4.44195,3.62567,2.91925,2.77722,3.25378,6.40654,13.32937
0.83729,1.20151,0.97851,4.40161,13.90006,5.70368,9.28966,19.14986,21.21821,11.82477,19.59268,22.78258,28.13207,27.66592,25.63340,36.57036,25.73762,35.18501,25.76099,33.47691,32.72255,32.51725,26.22530,25.78016,27.06291,28.17673,28.27854,24.57351,21.38083,22.18828,17.24219,16.98280,17.96375,22.73527
0.34774,0.21113,0.00224,1.07964,4.00826,1.86014,2.08068,9.39520,9.64581,2.69572,2.75309,5.28279,5.29696,6.34494,4.84138,14.00641,5.67022,7.16052,5.89819,8.37562,7.78282,9.07633,7.51451,8.53756,9.66649,10.87968,11.52775,10.95979,10.12861,8.89304,9.28386,9.33428,9.52194,13.26457
0.75718,0.61133,0.12975,1.02495,4.15231,1.63386,1.84768,9.75335,11.40752,4.38923,6.73164,10.12760,14.12081,16.43081,15.54262,27.67426,16.76948,23.84061,20.59043,26.63172,30.73057,30.21229,25.32408,23.36325,27.73222,26.88012,25.94499,23.25408,18.37904,20.68217,12.16804,12.88750,18.28076,26.45812
2.16274,4.42199,3.70586,8.62311,8.36273,7.78634,10.41656,16.73203,16.98442,12.69131,8.43150,13.00350,14.20162,15.65661,15.40968,22.01626,13.58785,15.02614,15.38651,15.38246,14.54280,16.02295,11.66690,11.44503,10.67624,11.15963,10.79165,8.29610,7.49862,7.22831,5.70081,6.82430,9.31602,14.33167
10.38074,15.40888,12.81415,24.17416,53.26665,50.18530,60.91730,82.04833,108.76503,120.12852,132.52592,152.77310,201.21283,299.10849,248.01183,339.38089,301.96494,293.23416,314.19360,319.08801,292.68289,315.50064,249.56183,249.82982,241.36015,255.37315,252.41031,244.06268,239.47672,225.83206,214.71609,223.93521,221.13055,231.81276
0.13841,0.07481,0.00372,1.26553,4.31811,1.67803,2.45644,10.57950,10.63236,3.50500,2.72913,5.54343,4.90044,5.05154,5.16196,12.37587,4.68344,5.47004,5.15089,5.71666,4.23725,5.32895,4.70663,3.88954,3.70559,4.24552,4.61633,3.85286,2.88005,4.09892,2.82172,3.16424,6.12563,13.08568
4.15529,8.38066,8.57411,20.77271,40.53776,33.62020,56.16703,74.15611,77.52089,77.64633,65.97049,93.35889,105.18046,111.65108,115.16763,123.78802,103.57269,109.48943,127.63129,120.19436,116.87614,123.86471,90.21602,82.51340,85.50715,88.52716,88.81037,80.45511,77.19594,75.85417,74.40736,82.25173,84.29131,89.00422
17.96600,22.14724,23.59674,40.48666,55.38924,49.18469,66.76694,77.40916,78.88184,74.35831,74.08766,89.64442,93.98618,100.63703,96.77631,103.37341,96.38287,94.26398,102.71639,98.49106,94.35014,91.17263,67.73835,63.46318,59.34108,59.08884,50.89653,47.69345,41.11582,36.05378,36.05747,38.65183,37.33372,41.86252
3.17043,6.99686,6.21411,14.89279,30.30060,26.48946,29.74552,36.96501,41.09492,28.42272,30.36421,31.05632,37.16188,31.13293,29.95934,34.97851,21.93233,24.59711,27.37439,28.87420,27.61812,29.49070,24.56691,25.66101,25.02603,26.83639,25.78541,26.07146,25.25737,23.11255,24.06622,25.87560,29.54778,36.00961
4.92534,6.65385,6.83795,11.67708,19.45327,15.47674,20.29474,31.26423,36.90656,29.80233,30.59551,40.00257,47.74621,49.15094,48.49599,48.43968,36.05025,40.66184,38.79838,42.28538,33.82050,29.52589,23.16546,20.17846,20.14472,22.08400,21.16125,20.22338,19.77712,21.51443,20.52714,24.21503,22.41002,23.78517
6.32526,9.79618,9.95820,19.64902,33.07453,26.09942,34.06173,44.90578,48.00689,40.33513,43.31889,48.22950,51.12332,50.85851,44.53550,42.60248,39.08785,38.13728,36.88699,45.86562,29.45552,54.81208,50.80481,55.30939,47.99296,61.68728,69.80743,54.27193,42.41934,46.94341,40.84157,52.19456,59.78909,64.93246
17.32528,24.30056,25.94023,38.55478,33.07036,45.56369,52.14672,58.97118,60.79121,56.01077,52.69585,63.36374,73.03523,79.49692,73.83907,86.74245,71.18619,65.57279,79.34644,77.03870,62.84682,62.59845,49.10361,46.93373,44.24134,46.83409,42.13510,41.65123,41.93189,44.40453,40.65412,45.57421,53.39613,61.90471
2.02050,3.10787,3.05622,5.53939,5.77870,6.17716,8.00790,16.36525,19.22575,11.89801,12.77650,17.68046,19.81214,26.44165,19.45165,32.82314,26.11843,24.60175,26.01747,27.28985,23.14724,28.37308,22.65560,22.15455,20.42113,22.60417,26.35772,21.43798,21.88863,22.30553,22.31552,35.33624,34.87728,43.51121
2.53103,3.74702,3.49373,7.75166,8.92336,7.43260,11.93114,22.10721,24.88597,21.99135,16.35022,26.45984,27.48905,37.29105,29.99604,40.02441,31.04183,29.65308,32.28465,33.10752,28.08217,30.93481,23.99491,24.48385,22.72117,24.01089,24.67105,21.74605,21.93951,20.39997,19.15119,22.39486,22.44004,28.01262
11.33999,18.10729,18.14764,32.30853,39.32737,42.13716,56.80816,69.75874,82.92930,78.22250,93.47205,104.45671,121.39883,139.74492,132.78166,136.39531,126.39334,113.86550,131.31503,124.25709,107.66452,133.57954,108.72881,108.56083,106.62814,121.29318,125.38229,108.97162,92.42541,99.94908,91.84167,83.06114,98.30532,100.71376
0.25104,0.43056,0.29935,1.84402,4.30431,2.87736,4.10417,13.06203,10.97221,3.29033,5.69858,4.52761,3.60316,3.10223,1.75926,5.93050,1.61617,1.78882,0.94897,1.99187,2.31944,2.89429,2.09143,2.86492,2.74061,2.72033,3.72501,3.10108,3.04704,2.40725,1.84097,1.89580,4.47308,10.45473
8.11799,13.65427,13.00787,25.73955,34.49344,30.02960,41.22684,51.08457,56.03779,56.47407,53.07999,66.01623,72.57836,87.63446,79.04167,82.64865,75.03578,71.37009,76.73367,76.87595,69.72315,74.77923,61.57335,61.12722,61.08384,65.82119,65.67828,63.77654,60.37596,58.27529,57.97698,60.32018,57.22361,53.64310
0.46173,1.06267,1.09270,3.68140,7.48085,3.16947,3.91776,12.05380,13.37607,6.35751,7.28577,9.11961,10.57741,12.20620,11.21242,21.82598,14.32336,13.38369,13.45515,13.58238,12.49765,13.98963,9.29062,7.52535,9.79324,9.83628,10.18723,6.91462,7.23322,9.03992,7.33667,7.66546,10.51664,18.91494
