23.25235,22.50404,21.90257,22.02004,21.87864,21.49054,20.87283,20.54773,20.08906,19.48848,18.99669,18.82462,18.53622,18.29550,17.89481,17.44929,17.06484,16.60807,16.32365,16.04381,15.73208,15.74459,15.44293,15.10882,14.79325,14.61007,14.73739,14.49489
12.31376,12.06335,11.74821,11.49313,11.20161,11.03826,10.90938,10.88219,10.64120,10.34541,10.30591,10.07598,9.80334,9.53192,9.27058,9.06045,8.85115,8.59585,8.40161,8.25502,8.30084,8.29390,8.15855,7.97858,7.80143,7.63956,7.51285,7.34089
19.98246,19.66374,19.67258,18.96300,20.62379,20.82321,21.03727,20.96774,20.71973,20.02583,19.55491,19.22081,18.86422,18.62898,18.37408,18.10977,17.61512,17.19936,16.77514,16.34500,16.19467,15.86593,15.53368,15.52953,15.18466,14.85958,14.66062,14.34049
21.67561,21.89576,21.75674,20.99336,21.00601,21.00647,21.16838,21.41937,21.71773,21.58047,21.36300,21.00933,20.85667,20.86954,20.55485,20.60669,20.54498,20.16976,20.04087,20.07837,19.65059,19.29776,19.04292,18.79190,18.43704,18.23712,17.92151,17.65797
19.32657,19.60178,19.30435,18.97506,18.73061,18.75594,18.57004,19.04018,19.32970,18.88132,18.78991,18.89578,19.07203,19.46466,19.62664,19.51462,19.24314,19.15001,19.03428,19.27634,19.35904,19.56870,19.87875,19.66282,19.43131,19.49126,19.55602,19.54307
59.41311,58.21140,56.27736,55.14862,55.10220,54.82394,54.06118,53.44293,52.59753,51.38910,50.18629,49.80367,49.49298,49.05124,48.55205,48.55925,47.97622,46.88320,46.67541,46.01042,46.99530,46.94085,46.42497,45.68819,44.65551,43.91973,43.39357,43.04373
31.56092,31.27217,30.81520,30.33102,30.28174,30.29902,30.36260,30.27534,30.56423,29.63473,29.56552,29.33149,29.65155,29.17019,29.02904,29.43383,30.07792,30.99612,31.25254,31.18006,30.97715,30.33812,29.93555,29.44016,28.87208,28.72548,28.61076,28.61490
16.86399,17.50953,17.41822,18.09571,18.38643,18.66656,18.95151,19.01743,19.48694,19.26914,18.80989,18.79226,18.64783,18.33173,18.58542,18.39015,18.04331,17.72361,17.91705,17.64978,17.82222,17.53473,17.40120,17.05928,16.92202,16.60453,16.29602,16.13326
16.57527,16.68281,16.42474,16.18601,16.05823,15.93064,15.97700,15.87807,16.04739,15.97920,15.86717,15.64625,15.81347,15.58732,15.32478,15.07902,14.88060,14.92715,14.58075,14.74343,14.67138,14.58047,14.33166,14.13011,14.07628,13.94667,13.84310,13.71264
75.98158,75.18948,74.50130,72.96796,73.39214,72.21368,71.96987,71.11296,70.02143,68.94743,67.30921,67.39111,67.61102,67.55210,67.62680,68.04501,68.33299,67.81499,67.93500,67.38740,66.54908,66.00431,65.67482,64.82851,63.95373,63.10838,62.43157,61.84335
31.36782,33.15478,33.08175,33.33496,33.68928,33.33804,33.71916,34.71728,34.37438,34.25974,34.07348,33.61410,33.62251,33.26759,33.34739,33.20298,32.58334,31.81730,31.88115,31.59571,31.21919,30.75932,30.51259,29.92248,29.46041,29.18161,28.89820,28.46733
73.96426,74.46426,73.27519,73.27186,73.34442,73.15829,73.84129,74.11785,74.58017,74.19174,73.05463,73.30281,73.27084,72.91576,72.71937,71.97018,71.04686,69.81455,68.91129,68.53400,67.61285,67.17001,66.54983,65.43674,64.43544,63.40594,62.14133,61.21531
69.71758,70.07478,69.31010,68.46139,67.57243,67.49751,66.70778,66.19486,65.52267,64.51233,63.20192,62.80962,62.36661,61.88390,60.99287,60.49691,59.41729,58.05355,57.72017,57.32542,57.62597,56.96695,56.82476,56.10667,54.95987,54.74091,54.12129,53.82893
80.69006,83.30583,82.04606,83.59454,84.77301,83.62208,88.05454,91.31371,94.57117,94.30362,94.12769,94.68091,94.99860,95.92245,95.88795,95.86077,95.05312,94.44269,94.02325,93.90948,93.96997,93.19409,91.96314,90.51665,89.38499,88.76355,88.93487,87.35356
79.69083,79.18259,79.85402,79.08083,79.22256,79.69898,79.69547,79.58603,80.18108,80.02773,78.56184,78.60692,78.71487,79.09888,78.75159,78.56458,77.42012,76.26993,75.34039,74.80215,73.82250,73.52585,72.94123,71.77868,71.17374,70.07172,69.26114,68.58769
22.73229,22.94229,22.97674,22.40892,21.95472,21.99133,22.16239,23.16912,23.60995,23.31443,23.18153,23.43156,23.67726,23.61476,23.31454,23.22312,23.07413,22.50064,22.52977,22.60329,22.56430,22.40353,22.12757,21.76544,21.38131,21.16457,21.01438,20.98528
22.50079,22.84230,22.86729,22.92340,22.87678,23.24862,23.30720,23.81215,23.72082,23.36627,23.49792,23.57894,23.35991,23.23578,23.11052,23.10789,22.80573,22.50430,22.18365,22.04570,21.81771,21.52441,21.33537,21.01925,20.62856,20.44239,20.15023,19.79462
31.21166,32.19463,33.22753,33.53761,34.49104,35.42120,36.29141,36.75403,37.47197,37.57457,38.15497,38.22908,38.41376,39.41141,40.03488,40.23027,39.99321,39.40167,39.73050,40.29203,40.40492,40.72100,40.68771,40.47359,40.56475,40.49466,40.49541,40.58255
35.27203,34.82837,34.80918,33.95338,33.18828,33.17448,33.00118,32.74422,32.06414,31.76776,31.77602,31.14899,30.40853,29.68992,29.13608,28.61814,27.77815,27.25838,26.90760,26.51124,26.18925,25.78934,25.43366,25.03940,24.53674,24.28107,23.88927,23.73948
22.25553,22.33444,22.45206,22.67299,22.80519,22.47236,23.04044,23.07913,22.96235,22.79701,22.46943,23.04310,23.23355,23.16309,23.35202,23.91932,23.74941,23.94163,24.24076,24.39327,24.67861,24.92222,24.85899,24.68834,24.49516,24.60787,24.80819,24.88538
32.25418,31.49595,31.02954,30.88612,30.70758,31.34825,31.24386,31.43156,31.80314,31.09830,30.38909,30.15196,29.58535,29.13834,29.27803,29.14210,28.45873,27.77424,27.97943,27.79291,28.00057,27.80771,27.47068,27.08849,26.53918,26.06682,25.60909,25.27747
42.73666,44.33774,43.58162,43.36328,43.73184,44.10250,43.77194,44.01484,44.12557,43.72116,43.17178,42.86753,42.29227,41.97142,42.07470,42.07592,41.51967,40.98618,40.39725,39.69405,38.93435,38.79644,38.28713,37.72427,36.82969,36.71026,37.16543,36.83778
9.48406,9.84515,10.26785,10.31440,10.48491,10.76973,11.09732,11.92645,12.80615,12.80069,12.62715,12.96730,13.16846,13.26718,13.19602,13.19168,13.05874,12.76055,12.80676,12.73340,12.94937,12.95789,12.85083,12.73567,12.47933,12.49785,12.27295,12.03237
42.22605,43.21915,42.96081,42.63926,42.50074,42.88455,43.33186,43.83420,43.97239,43.94978,43.98003,44.19591,44.54269,45.08705,45.38338,45.49205,44.96000,44.30064,44.01868,43.90144,43.65412,43.33759,42.74289,42.68811,41.96476,41.45242,41.27316,41.00372
22.36248,22.95237,23.18530,23.36429,23.09778,23.03193,23.57644,24.77003,24.99882,26.41402,26.59880,27.72412,27.50835,27.50378,27.89961,28.49841,28.63556,28.49130,28.42243,28.26242,28.05891,27.96170,28.52105,28.11723,27.71477,28.02996,27.72206,27.48165
69.98548,70.58199,70.32854,69.50873,70.60293,71.52109,73.17329,73.02465,72.47879,71.78263,70.39186,70.05184,70.34577,69.45672,68.75171,68.26035,67.05810,65.53667,64.43159,63.65276,62.47716,61.55243,60.63876,59.76130,58.48620,57.74501,56.87978,56.15190
30.40630,30.38334,30.55444,30.13236,30.03173,29.51906,29.47777,29.85057,29.70402,30.15926,30.19464,30.07776,29.85761,29.96045,29.63959,29.80615,29.82285,29.42114,29.38548,29.21551,29.08260,28.75512,28.37315,28.30247,27.82651,27.43014,27.37080,27.04306
30.43980,30.21770,30.03639,29.99226,30.04963,30.20979,30.37141,31.19369,31.56498,31.38151,30.88300,30.68420,30.62351,30.22003,30.17561,30.10775,29.75580,29.26758,28.72733,28.81048,28.69867,28.53925,28.13463,27.72999,27.20998,26.89894,26.37713,25.90155
31.02679,31.05876,31.34121,30.88028,30.62531,31.38317,31.80922,31.98476,32.69807,32.69556,32.04709,32.00871,31.67956,31.56847,31.11080,30.61685,30.06335,29.76647,29.45104,29.06638,28.78584,28.37229,28.00038,27.73459,27.19379,26.76759,26.58615,26.32143
