2.89444,3.85151,4.76878,7.64009,9.81366,17.79924,20.49075,24.79069,21.18683,23.86025,29.24153,30.38833,61.25645,46.30281,37.29013,42.08598,36.57388,43.64436,46.06979,35.07935,32.82619,30.82283,23.67580,25.96716,20.63244,19.03060,18.11861,16.92687,15.44410,16.33287,14.35868,13.74373,13.81277,10.79232,10.89751,12.88454,18.10050
0.23983,0.11331,0.66900,2.49754,2.66169,7.00149,3.76194,7.26300,10.81480,10.31340,10.37611,10.28320,24.58242,10.93075,11.46458,6.75327,8.05505,10.26847,10.42371,9.67846,12.10900,14.74115,9.80837,9.67360,9.40505,8.62039,4.86947,5.09090,3.90545,4.37830,4.23692,2.54563,3.20661,3.11765,2.07462,1.32433,1.73655
19.99336,17.10202,15.06727,16.40253,18.70272,15.24654,29.89939,35.53589,40.65481,63.54032,111.41985,133.07910,207.29189,207.14557,192.77180,189.62608,186.71593,181.73573,182.48517,156.14787,137.87851,111.41934,99.57825,122.94426,111.65169,115.35953,103.44878,117.88277,94.98351,96.47017,97.20509,101.83293,94.37901,115.12801,97.32125,91.11605,78.87968
0.22109,0.00000,0.19514,0.63016,0.50123,0.09864,0.00000,6.22779,1.86455,1.74414,2.42939,2.46889,10.22240,3.73109,2.25573,2.59072,3.14855,2.83636,2.59718,4.91541,6.59254,10.90115,11.14212,21.63378,17.18888,17.66726,15.80790,15.21094,24.87643,12.66521,13.65355,10.10768,11.24018,10.28264,7.48202,0.24647,0.37672
30.01635,31.50145,38.73335,49.85400,59.05875,71.60612,66.84029,72.26299,59.86244,75.41718,80.44694,79.89651,93.31152,112.68563,89.43404,99.50286,82.23018,82.73717,83.26594,75.43457,60.24789,42.35872,36.80521,37.84634,29.71950,26.38605,19.52564,22.01261,16.68432,17.73621,18.38133,15.42394,14.46013,18.47810,20.35903,20.52062,18.46514
19.40574,11.31116,12.36994,30.51108,36.01573,51.03682,66.79769,74.70139,79.30007,96.49426,105.45181,103.94188,134.69843,146.08614,128.79776,136.31055,126.14930,146.64618,154.69337,145.30237,125.61199,112.28004,105.05022,104.99013,106.56913,96.57530,94.69740,85.68223,72.24533,68.82434,74.25690,78.43395,72.65787,80.23524,76.64610,85.35673,86.39636
0.83814,1.12345,1.53206,2.37424,2.30933,8.26174,4.60573,9.47846,3.92607,4.07924,8.14249,10.39697,21.02248,9.72558,8.49066,7.72136,8.14334,10.07660,9.10596,7.66143,5.34083,5.59134,5.09656,5.44129,4.00088,6.03326,5.13033,4.20834,6.75224,7.13462,11.08347,11.57729,8.44309,9.77568,10.05292,7.73658,6.03804
5.65559,1.70318,0.98894,3.76530,2.25979,11.41523,11.05266,14.54170,11.14428,8.39870,15.17564,18.31402,30.93414,22.15053,20.71567,17.67358,22.77103,24.34776,22.19385,28.66370,23.96687,27.64909,19.17447,19.30744,19.98446,17.25931,13.43124,11.91484,14.07609,12.75058,14.27326,13.69133,12.31375,12.85281,10.73233,8.63241,8.49161
0.21983,0.00000,0.10654,1.10209,0.46103,4.11794,19.55254,21.07257,14.65279,11.78280,29.96597,44.45362,74.18211,43.05647,32.79938,40.23576,42.10117,35.84448,16.45318,26.17161,27.63310,28.79373,22.29790,25.70085,28.05118,23.94576,23.18785,19.57192,15.92407,14.27556,16.51252,21.49012,17.46994,18.18588,15.71229,15.95452,11.81109
0.19684,0.00000,0.05568,7.97294,4.78253,13.69683,13.50050,21.90253,13.32814,17.39512,16.27172,19.42666,31.53563,15.48701,13.66258,17.20092,13.35274,13.60237,8.08227,6.53504,8.21148,5.79101,3.74935,3.74120,3.73731,4.76260,2.03654,141.06915,44.25307,56.78614,54.77330,39.31090,63.24451,179.19696,9.76158,8.99692,8.08075
5.52823,4.25575,3.86173,5.57180,5.31016,11.01379,8.14332,12.80610,8.99572,8.57852,6.54729,21.61107,40.21172,17.23828,13.62062,14.61977,19.65781,23.45636,13.18574,14.98080,15.86654,19.16095,14.23917,13.76820,15.70938,14.54572,10.74919,5.75838,7.60759,5.12627,4.96715,2.59287,2.40550,2.29986,2.32110,1.13835,0.81015
0.29553,0.06531,0.20734,1.17092,0.49358,3.14686,6.47408,9.39456,4.04743,3.18702,5.90844,5.76068,13.82811,6.36041,3.48449,3.30137,4.30866,7.02357,6.06530,5.93240,3.90052,4.71400,5.40990,3.23694,1.60707,1.88101,0.73355,1.36038,0.95066,1.13963,1.55617,1.35166,1.12020,3.54445,3.82434,3.53169,3.84764
0.29563,0.19478,1.41960,4.99214,5.38045,16.08815,9.51754,15.70709,16.45646,14.68777,32.95358,34.04374,56.55973,34.20739,30.46908,30.59708,34.78883,27.29578,31.27371,31.62438,29.83031,28.62407,24.35378,23.85250,23.87364,20.68467,20.19385,18.60963,18.25504,15.41532,16.87385,15.75522,15.52586,15.73866,16.87852,27.92535,29.80318
0.16691,0.00000,0.05152,0.69417,0.72042,3.61704,0.32342,3.88478,1.68538,2.08614,2.98235,3.82222,13.37348,5.30109,4.75607,4.26661,4.61767,7.89643,6.65309,7.94979,6.83113,10.39086,8.13716,12.18480,10.76575,11.38237,8.65099,7.38609,5.93337,6.09187,5.98708,3.67624,2.04320,3.74761,3.47275,3.09825,2.60141
0.16984,0.00000,0.03838,2.14326,0.67248,3.81269,0.10417,7.05308,4.33355,5.87826,13.12687,14.60260,29.72332,19.83324,17.72408,17.39031,22.73705,32.25484,32.81911,31.43550,29.11365,34.14055,28.15836,22.24552,19.69499,16.99047,14.75152,15.43008,11.99358,13.31183,14.80648,17.82123,18.85503,19.36657,13.66120,11.52917,8.44855
2.48095,3.96366,3.20511,5.02979,4.69593,8.74191,18.20267,14.66485,10.37079,8.46053,13.58640,12.74996,29.58634,14.96278,11.15310,14.55722,12.54619,14.34149,14.66451,13.81823,12.91712,10.40565,7.74064,8.15878,7.44993,5.94036,4.03748,5.39461,4.91828,5.28114,7.06443,5.08130,4.31397,4.39682,3.56278,2.98366,1.42300
15.12632,9.10045,21.62126,28.40709,59.66609,103.23722,65.95950,117.92696,130.59471,191.20509,193.52310,266.69247,334.92111,337.24655,270.70370,303.84891,282.74228,346.68805,291.19409,306.71768,271.28146,248.71797,234.02777,240.85561,239.84695,232.99007,261.25830,242.90848,213.17484,209.98080,201.29607,251.67668,232.92757,249.16637,254.97237,247.60255,235.54872
0.15938,0.00000,0.06856,0.84584,0.80616,3.67103,3.97533,7.39798,2.10495,1.40883,3.23264,3.42918,5.09697,3.50529,3.60791,3.75588,4.29293,3.40608,4.07909,4.41658,4.02782,2.47103,2.41127,1.91293,2.52077,1.58738,2.34372,3.04458,2.91422,3.18230,2.06552,3.55978,3.61047,2.13253,2.51401,1.80647,1.60396
6.79302,8.80764,14.33212,20.76080,33.60395,47.28011,112.55528,113.49927,79.38935,71.65707,95.46397,95.74688,184.85815,136.46785,105.87107,119.48258,114.29833,127.53938,125.25478,113.11835,89.66190,83.97762,72.65118,82.64304,89.63688,88.82307,84.79642,76.36289,68.19123,74.44283,84.81381,91.88124,78.73723,98.90980,93.51818,91.93864,74.80654
14.47286,12.94241,18.96573,42.32677,54.29875,61.86207,64.88010,67.48614,70.01302,79.70188,74.51590,75.87160,97.79506,110.03346,90.38194,98.12989,87.16448,101.25249,96.58276,86.64381,66.20158,51.90297,52.36279,48.01064,44.10615,40.11752,39.22765,32.50312,27.30443,22.89639,41.56524,40.24461,24.49043,37.51271,30.63116,32.43670,24.14618
5.43654,6.81601,9.12358,16.40668,31.20353,76.10902,37.32021,42.62550,30.33996,31.33634,36.00128,17.23153,38.10138,33.79654,26.94743,25.90519,25.84693,28.47458,32.76456,27.04708,24.01571,25.01376,26.52731,28.19454,25.58729,23.95493,23.59979,21.64032,24.13755,18.02242,22.27433,29.58333,26.33397,29.62041,25.75873,25.09286,21.99718
5.28422,2.00016,7.40828,7.02726,13.33966,34.06937,28.02931,43.04614,28.52674,26.03676,49.04189,47.42370,70.97487,48.72726,43.91896,42.06335,40.86352,31.25737,30.56773,28.37107,24.61935,20.80191,15.81243,19.07735,24.98887,24.73424,29.78574,30.40578,23.69579,30.57747,24.97517,23.66135,22.15701,12.92451,9.27867,9.15178,7.47115
8.04286,7.61180,13.66279,17.42726,23.12250,32.47452,34.81096,36.66685,39.08656,38.19254,41.86207,41.08620,46.37540,39.44876,38.61251,36.14623,32.86969,31.58031,62.35918,69.90475,65.84345,47.16698,49.42673,57.82988,56.91190,44.81157,43.14948,39.53023,50.95649,44.17420,50.20263,65.51501,61.94576,68.44294,57.40415,53.40479,57.47884
21.43039,15.85595,21.48875,25.92626,35.58059,44.15971,45.48767,50.89853,46.36969,48.55871,54.27905,64.35383,103.65025,85.82738,71.09026,74.76629,72.46874,73.79990,63.54330,53.07729,47.07294,42.72434,39.80768,45.85969,47.11083,43.63091,42.21410,43.58223,44.21393,36.92904,48.75929,62.11037,55.41927,74.77039,65.56513,60.56384,49.97123
1.80936,0.53130,0.66483,2.76231,4.05939,9.83178,9.32540,15.66714,12.41555,14.99099,13.81323,24.17148,45.09251,20.49983,20.23209,25.86850,26.17237,29.25874,20.92746,23.07163,26.39183,21.85798,17.02407,19.57344,23.70379,25.78064,23.72573,19.83978,28.52931,24.07389,41.12709,42.98498,31.06425,46.43959,36.09248,31.66802,24.88407
3.10207,1.99330,2.94380,3.63305,4.63910,10.44504,35.41941,38.69851,23.13705,17.36700,23.75061,36.98230,67.83837,34.33020,25.54146,28.94073,29.61711,34.83129,24.26198,27.73442,25.03851,25.53929,20.80367,22.17472,23.89850,23.18765,19.82921,17.41661,22.14442,18.69157,23.36845,19.65251,17.85489,29.40714,26.87074,22.68138,21.89286
14.30406,13.43964,16.45897,25.61616,36.63517,51.61209,63.21680,78.52246,77.97430,104.20266,113.31241,112.62508,151.65140,149.70200,112.68302,130.72855,103.29243,117.51729,139.89032,123.12442,121.13988,103.09485,99.51658,123.96471,117.45385,105.02309,93.87773,99.87376,78.55676,76.60933,75.75012,77.06442,84.23148,107.98852,103.69401,98.44616,86.84646
0.19393,0.07332,0.53483,0.52849,0.69695,7.70273,3.48348,7.32526,3.49374,3.27900,1.72219,5.08532,0.13246,0.15057,0.00000,0.04504,0.21904,1.03430,0.78814,2.36964,2.03863,2.83160,1.72808,2.22921,1.92947,1.81645,0.37125,1.17883,0.11081,1.11236,0.10127,0.23932,0.06752,0.18555,0.17919,0.19041,0.40923
12.30642,10.87874,14.89751,21.45454,27.39006,30.09017,50.51479,52.71414,50.70915,56.71659,63.63864,72.67907,95.87569,79.53103,65.14838,69.70007,66.59065,78.14936,72.66988,70.92087,64.51395,61.43329,58.31389,63.77924,68.00184,67.47165,69.30624,58.92025,57.68051,52.56929,52.53221,59.44492,52.62138,55.68676,50.51480,47.75184,38.98493
0.29558,0.53820,1.50903,2.00223,2.31419,0.46643,1.21550,9.39311,5.22518,4.77369,7.59470,9.31971,17.54293,12.78981,9.82320,14.61279,12.66849,12.11952,7.69695,11.74322,13.69660,13.31265,6.40180,6.96977,13.42682,12.62603,10.19316,6.18758,5.48490,7.77206,6.02022,7.98728,7.91872,7.47515,7.95320,7.72514,6.78540
