46.39176,49.43438,57.25857,79.07205,88.05253,99.26195,139.88385,108.54167,115.61150,113.82861,120.78095,108.22739,127.49819,130.51559,102.80721,96.81986,71.81503,79.28833,56.33488,48.02628,52.56452,49.47075,45.62561,38.60390,35.11191,30.40716,38.11823,31.33895,38.74425,36.90310,35.82111,42.84615,33.29417,34.58198,38.65401,31.13070,37.85755,31.47184,24.52666,23.31328,22.41236,22.06890
5.62630,6.72844,6.23289,19.17629,20.99641,24.61720,27.98379,27.69138,32.28996,31.81123,45.25101,47.00850,54.15218,63.40580,57.63355,38.79564,43.44371,42.24658,41.38747,29.75940,48.21795,36.66423,38.99855,25.82969,27.51720,23.14614,27.30100,18.94270,19.16228,18.77425,19.40271,23.21504,21.44319,24.83424,24.66835,23.69728,29.67580,26.46380,24.02654,26.88201,26.04788,27.62394
78.73633,86.03796,68.90473,78.67218,62.30766,104.61030,154.86116,106.28269,138.36607,143.57658,147.10483,141.74124,171.78210,174.52919,133.50656,137.41943,118.23360,123.98995,108.08954,96.04884,98.11079,84.06477,68.20107,73.87038,53.18569,56.97829,51.71712,50.16345,47.45940,35.87560,33.04025,33.91854,26.34446,27.17234,31.77338,26.37270,30.12313,29.00691,27.51169,27.85538,28.01176,33.21289
6.06007,9.24012,8.67530,11.84092,17.37649,13.55520,20.75826,15.81340,23.11102,25.53835,28.29937,34.77338,35.94558,39.90337,38.19356,33.30615,38.97288,40.03598,33.80322,29.57717,36.17479,31.57536,32.04618,22.42555,20.58151,19.36794,17.15820,14.47331,17.01040,14.76885,16.79571,18.91948,11.71473,15.88965,21.22986,19.71634,20.43165,16.01859,16.81510,20.83538,16.64998,14.62716
5.68597,7.44239,8.94654,14.39910,17.24244,17.91521,21.54617,21.15936,18.31301,22.08471,26.04445,31.79209,32.36629,36.66988,34.02219,28.24620,27.34864,26.22230,23.09347,20.18903,23.05295,20.69284,25.70359,11.02648,11.87655,10.11036,10.28767,10.61402,14.59733,9.16117,17.08445,20.00310,14.36910,17.81931,14.52793,21.91485,21.00081,10.06308,10.03072,13.12807,9.46073,9.60196
3.22770,4.00245,5.48356,5.70521,16.50006,13.42622,17.46888,17.26554,17.27507,20.12924,22.89552,27.62845,31.56501,33.27146,32.21793,28.04334,50.73124,46.09785,50.08060,28.03768,34.54361,33.85904,27.54972,18.45932,17.94506,13.69083,11.92237,12.82243,14.29266,8.05723,11.65800,16.10787,8.90707,11.25618,11.90897,11.17714,13.56640,8.54728,8.04355,9.12864,7.57652,8.53465
3.26434,4.05759,3.85972,3.92048,8.41427,4.01054,4.80179,4.01357,7.02073,7.25855,8.97866,16.18745,22.13378,16.99561,14.40398,10.44030,18.72610,19.91576,11.81639,9.27905,18.28227,11.99505,11.65418,6.34046,7.62496,5.00796,5.75180,3.86780,5.25642,3.61515,5.05189,7.07746,4.43069,4.56079,4.72378,4.09312,4.59087,3.88204,3.31644,4.09297,3.26030,3.42162
3.46163,4.20914,7.23613,7.69731,10.32182,13.37163,15.83137,12.67293,11.18297,9.71469,12.52568,24.11043,22.57463,23.79461,24.79501,23.79166,27.66377,27.59377,22.35797,15.95082,20.50444,22.24171,16.86820,17.42946,13.11669,11.55795,15.78502,13.95929,10.37626,12.70796,9.22482,15.08079,6.00392,8.93538,10.41490,11.16940,11.55931,9.39147,12.64372,14.41689,13.05130,12.44063
3.49817,3.53771,3.02468,3.86029,4.56835,3.77231,4.54454,3.93434,4.82185,4.51297,5.61980,5.33574,6.47535,6.10760,4.75682,6.01185,19.95130,17.16559,16.60574,4.03721,13.08747,9.44491,8.49763,4.00483,5.85252,2.72881,4.20214,3.33533,4.79866,2.84782,3.66370,6.12704,3.15775,4.10854,4.72290,3.03475,4.52580,2.71745,2.56123,3.46143,2.16210,3.30168
6.49803,6.62387,7.36125,10.97883,17.95738,20.60208,29.73817,24.27502,24.03119,24.81731,34.76254,36.98508,53.22876,54.70057,53.54934,46.27960,42.62170,52.70679,45.52184,36.33806,43.27065,36.96329,30.88013,24.27763,21.56594,18.32375,22.25465,19.08286,22.45919,19.50009,17.32964,20.21074,14.75887,12.33064,14.03609,13.78978,19.86371,16.82220,18.22817,20.09690,17.08872,16.76634
3.49020,3.71316,3.85384,6.29987,7.00326,7.36250,9.80656,7.48732,16.50343,16.51311,15.85951,13.48808,24.98053,20.11090,19.38954,11.19723,20.07866,22.12675,15.14559,12.12052,27.60327,19.20266,26.53712,12.38683,14.22735,10.88731,11.59455,6.40062,9.95220,6.60128,7.66364,7.99873,5.16477,6.50464,5.35852,4.55770,6.37488,5.67066,4.04369,5.07628,3.95757,4.28327
25.54913,25.33535,22.75673,25.84996,26.67445,31.74301,34.46199,41.91709,56.33592,78.41524,128.77861,157.90948,178.26373,234.76312,227.32191,195.88034,154.09444,155.04520,149.58185,139.07010,140.32001,112.68492,84.86494,118.22379,96.95293,97.40459,112.50583,104.09136,97.35010,104.70940,92.26678,89.80790,89.38733,98.30379,96.78295,94.50077,111.90950,84.61723,56.82783,58.52136,48.74318,57.91503
3.09245,3.63225,2.98514,3.75628,4.59570,3.86719,4.59760,8.05582,7.00161,5.73228,8.37072,11.42169,11.56291,7.16381,7.75295,6.27852,17.91240,7.70508,14.50114,7.38318,18.45445,17.77931,35.73304,27.01392,17.18290,15.31617,18.64126,15.00958,29.42503,26.39931,18.34591,26.79903,16.32437,16.66277,18.15462,3.77082,4.62143,3.50953,2.37800,3.66307,2.38967,3.31176
40.94630,36.45602,41.93473,64.48798,66.90923,77.97794,73.94514,87.60598,67.84356,72.24537,82.55994,88.98203,92.54215,123.72985,114.91318,101.79794,74.75116,75.24297,70.32322,70.66113,58.98240,49.51774,35.53057,34.58972,32.39827,23.96479,25.61840,22.12743,24.56590,21.01583,19.80489,23.57240,16.03411,19.80665,23.69630,21.49510,23.18147,19.58010,17.54607,19.08086,17.09838,15.85816
19.15258,22.75048,15.72643,38.63869,55.42933,60.44590,82.58890,74.20794,90.33354,95.19293,104.97387,93.37646,124.34911,158.31725,136.86464,149.93581,127.71326,132.58511,130.48451,129.63129,124.89977,124.00754,88.48612,94.36059,87.95645,82.84077,91.72417,89.00569,83.88413,69.97129,71.27676,68.74600,69.04686,71.11370,76.78532,79.16518,95.46060,85.14050,81.45020,91.01704,85.65975,87.48947
4.02170,4.54782,4.31942,5.02296,9.16322,10.56612,11.78476,7.31145,6.36361,7.20585,15.62641,22.34950,17.51799,18.49374,21.07358,12.98075,19.63920,21.57923,20.55711,10.39142,18.10388,10.45486,17.89766,8.30400,8.67615,8.99981,9.31003,8.58813,15.20978,9.96455,11.80344,19.90561,11.10409,13.62997,15.82456,11.91371,14.24941,10.80581,6.22583,5.55860,5.18562,5.19377
7.76195,10.45290,9.99546,12.63507,14.33209,11.43223,15.71594,12.03312,15.81239,11.99689,20.97032,27.70138,28.12088,27.18807,34.02196,24.63857,36.13901,32.39886,32.20890,29.01386,33.92202,30.25739,27.33333,19.86746,21.37282,18.47755,16.81629,14.87110,20.51278,15.64053,16.41770,21.93246,12.94141,14.50238,13.59893,12.93278,15.51497,9.95531,12.49616,13.66035,10.52859,12.34401
3.89207,4.03375,3.36310,5.71247,5.05185,4.52289,15.51495,23.00206,27.84393,21.76954,40.17744,63.60874,62.15413,62.97113,65.30380,50.02194,38.69699,45.71966,25.66293,27.50760,34.60627,37.94389,46.19832,25.66612,24.76692,21.07547,22.20864,23.25186,22.70122,16.71745,18.61425,24.82190,20.22915,17.68588,19.45721,19.29973,24.20256,16.31916,8.61222,9.79468,8.07210,9.06877
3.09364,3.66489,3.46633,8.45610,10.95817,18.30187,21.28964,18.34893,15.83744,23.25903,21.27445,32.39341,31.97134,27.89957,25.81155,22.00076,23.88209,24.53657,15.76342,9.81210,18.69156,13.60685,21.98346,6.93190,11.69566,5.77390,6.67341,81.75742,113.05029,127.29274,107.32690,65.74993,80.68981,106.02264,12.74517,15.57036,15.51184,10.51902,8.78987,12.87521,8.74706,30.03199
6.61395,9.88582,7.11783,11.21360,12.02768,15.56469,15.74604,13.97123,13.17369,9.63726,11.22538,36.20135,34.19553,29.33352,30.29773,26.40693,29.18733,33.11926,25.43303,17.34097,29.87182,23.35965,29.64439,15.53961,17.09791,15.43725,14.54053,9.23306,12.10532,6.82123,9.99113,12.75749,4.70070,6.00410,5.91788,3.51189,3.66887,4.12716,4.17120,6.15576,4.70096,8.05447
3.27941,4.19808,3.51192,3.91896,5.20996,4.14371,7.26247,8.70412,10.01705,8.28856,9.38298,16.40899,11.24814,11.19737,9.61694,7.57376,20.37440,19.58495,17.92938,7.47803,9.56489,10.27773,7.78687,5.06795,4.02789,3.36968,3.98357,3.60259,4.22506,3.88875,5.74291,11.39403,4.05110,8.54748,6.35661,8.09206,9.15233,6.56760,7.43623,8.53942,5.47083,7.01056
4.11273,4.03533,4.64365,9.45465,9.70980,18.38472,19.89704,14.37159,15.96485,15.47829,48.16452,42.99591,40.72311,48.73693,50.54460,36.06965,37.52889,39.17973,39.50636,31.24044,40.33093,34.66769,31.78430,23.09431,24.26637,20.23891,22.09789,20.52631,25.49440,17.20250,19.85223,21.78287,14.41071,17.25252,20.40247,27.60889,31.82154,25.75756,24.99328,30.21180,29.46310,28.78663
3.46660,3.68007,3.76568,3.76113,5.41122,6.02211,5.08913,4.67165,9.71856,8.16619,6.87480,15.55673,11.16026,9.83941,9.03010,7.71839,9.85552,19.78621,18.06259,9.96242,18.05492,17.66951,22.03733,13.56908,12.70686,10.73970,11.95285,10.27307,10.01319,7.70881,8.45660,13.41638,5.08006,8.00429,6.37263,5.73428,6.85105,4.65523,4.57421,6.58538,3.58092,4.99551
3.48887,3.50999,3.42887,5.43412,5.27778,5.43243,6.13619,10.29053,13.26908,10.34756,20.64152,26.46483,28.74317,29.01666,28.33085,21.35146,39.97705,48.75927,45.38772,30.26662,46.09428,36.36705,29.68093,22.08789,20.69147,17.84243,20.05462,15.50354,20.22612,18.32433,21.90219,18.37444,18.59402,22.09435,18.69814,13.63392,18.80192,13.86926,7.46778,7.95374,4.06916,4.84105
5.36054,6.97538,6.68698,9.32515,8.66727,9.01017,17.28244,18.04933,18.52921,21.48043,20.02818,22.91588,21.47778,20.54911,21.37849,18.57466,23.53268,17.29335,22.19729,14.93211,20.83232,17.60774,18.68202,8.62147,10.53170,6.66420,6.87704,7.70838,10.96634,7.45865,10.89583,12.57122,6.63888,9.37070,6.26441,6.38492,6.70330,2.75950,2.64062,4.69275,3.59073,4.21130
15.64478,20.50629,33.30888,39.47105,73.43903,61.79527,93.76301,139.35687,176.26511,217.79480,170.79739,335.83237,328.90802,388.44193,298.28903,346.95996,272.42178,309.52618,261.93933,270.40244,266.86566,257.61124,186.63174,223.39392,186.35349,201.58357,264.10141,245.12361,239.33606,232.40858,192.46907,201.07883,216.92081,204.30281,241.45956,235.81351,267.27271,248.08955,246.60326,264.83307,256.09427,282.49231
3.46689,3.63822,3.82539,3.80576,5.15892,4.55649,6.29705,6.81827,7.34174,6.00670,6.92620,11.86957,14.17657,7.08683,13.33412,8.30118,19.08042,12.60410,16.86688,5.71864,15.66258,6.45203,17.46016,4.60562,6.44393,3.99665,6.60491,4.77275,9.28663,7.03524,7.19574,8.25103,5.58737,5.40803,5.61014,4.08839,4.66977,3.29399,3.08640,4.79324,2.50755,3.40998
9.46730,11.98575,18.78440,29.95680,44.62297,48.22078,117.60947,92.77720,102.25613,101.31908,107.73466,107.36032,131.34018,140.82655,141.05898,136.88094,105.15366,111.15405,100.02379,99.18642,93.73503,92.85543,65.11711,78.04195,74.80187,75.72034,85.52509,80.11087,75.35094,82.39780,83.20950,80.78558,79.31599,88.31934,86.35796,87.62325,104.32970,83.66125,65.52464,69.05054,57.94478,63.94104
15.88554,17.80496,23.45692,56.69943,66.39408,75.35571,78.84313,81.38750,69.73535,78.46288,73.52718,79.55707,95.79798,120.19971,100.79539,112.33745,86.21905,92.43713,81.74788,78.29982,64.83158,59.87516,45.24790,44.89858,38.75508,37.83142,38.18615,37.17589,33.76997,22.32667,38.34640,39.41738,35.26493,37.62086,29.50655,49.66471,51.20240,23.01358,34.30301,44.40405,44.06672,49.70135
7.62013,13.83130,17.24532,28.40427,43.75492,29.19188,44.58771,35.48333,43.29116,40.18941,38.28131,25.12068,35.87729,40.32605,40.05751,31.21967,37.01623,36.25042,35.43416,26.41281,33.92902,30.10328,37.24944,29.25591,22.19697,24.02311,23.70471,24.19079,28.48126,22.83879,24.05251,36.07698,28.03214,26.83800,33.15335,25.11922,33.60452,27.18217,24.24126,28.85632,29.68695,30.19203
8.55373,7.49328,10.69217,8.17184,24.51986,20.33632,39.16899,35.65594,39.09796,34.88697,61.48755,57.52057,55.30633,65.19048,64.78088,41.74057,40.06178,37.87614,34.57530,27.88802,30.74344,27.02426,21.50915,18.89999,26.12106,26.68264,37.24677,32.05304,35.59624,32.76611,28.96558,25.14313,22.45724,17.47375,10.62228,10.42521,14.13197,8.60795,7.63321,9.63485,5.31847,7.02195
12.12944,11.70183,15.92165,22.20258,30.96596,37.91322,45.54855,39.52973,41.81230,39.28216,47.69226,42.46340,45.85495,52.09379,45.79936,40.13466,36.90966,38.59492,102.12284,63.92645,81.43118,72.60400,78.14390,64.05477,73.02460,39.35180,47.35503,43.70255,65.52511,49.53452,48.07001,72.60177,61.67704,53.95556,76.46250,50.21556,76.29501,68.78699,52.51067,53.17213,50.08471,56.57270
19.78654,24.92124,28.56281,36.15529,44.29812,44.68218,60.98667,52.61367,52.82309,50.43536,59.45727,74.89439,92.84422,97.45437,92.67043,83.46827,64.47903,71.29351,54.33633,51.79958,50.97422,48.70951,50.17673,45.96846,38.15409,39.68642,39.81757,41.83070,48.44131,45.38445,51.50559,62.74583,57.16586,61.80172,66.18327,63.45478,76.36198,55.00642,29.98367,41.36052,31.23748,26.77403
4.65411,4.95427,4.61986,7.34499,13.13010,9.64698,16.13720,12.48686,21.54889,21.21485,17.99751,38.60182,38.31767,34.41221,32.16613,38.98514,37.02721,38.07003,32.40239,24.12476,33.54750,29.91168,36.83740,20.63193,25.02352,23.24133,29.61127,24.41018,40.93431,27.05895,36.47096,46.42476,34.52742,37.78414,37.48170,40.06814,49.11490,30.15716,17.16347,18.47519,8.53667,9.26806
5.46594,7.07315,6.60008,8.73757,11.82427,9.62143,28.82747,30.10442,37.86748,35.63808,25.95357,52.69578,50.55483,45.84076,43.07483,39.58149,34.46539,41.49895,31.01433,28.23123,33.81169,31.41127,32.68043,21.09648,21.76698,22.86101,23.74649,20.98435,31.80149,20.91586,24.07804,27.22815,16.55515,27.31897,29.78508,28.25068,32.03647,24.67716,29.87100,36.17797,25.19342,26.36795
16.57556,18.14143,19.89873,36.60309,50.11698,55.77047,79.75882,81.46749,91.43239,107.12413,104.63219,109.05489,146.44824,161.93520,130.14285,140.11731,94.01351,110.03797,138.74936,112.30204,130.85773,121.75323,120.51725,117.62428,111.34699,85.59499,89.99455,90.61699,80.42557,84.68201,81.45666,72.78880,84.20731,101.14335,107.49226,96.95410,113.50871,101.44144,75.24648,66.72358,57.22173,61.90657
3.15247,3.81016,3.79977,4.03391,5.31357,8.76161,11.24141,9.62803,6.70550,8.51274,6.09667,7.10996,5.67641,5.12975,4.77365,3.52631,7.35981,10.60643,6.49145,4.89024,11.29136,7.27085,8.01028,4.38793,4.71821,4.20782,3.65790,3.73397,5.81573,2.76162,3.86199,8.40212,2.73470,5.70104,3.50352,3.72168,4.37134,3.04111,3.34637,3.38930,2.14657,4.32235
12.18140,17.59685,19.74163,32.06377,33.38585,36.05850,60.65986,59.47937,67.22717,64.73152,61.83957,79.04483,91.30334,91.83396,76.66400,78.40845,72.86684,79.09019,72.14918,63.80318,72.86723,68.35642,57.13050,61.37863,56.83049,59.99652,69.49971,64.95804,63.23073,53.55606,47.83215,57.04756,52.04850,46.03627,57.67729,46.57966,59.91732,51.74603,32.66174,30.32624,32.91352,35.89767
3.56182,3.99345,4.35073,5.86285,5.46691,8.13968,7.38177,12.07683,10.09778,10.72441,13.06407,20.43060,21.31700,18.98805,15.55220,22.63716,23.93825,22.87806,18.78400,13.09587,25.80657,18.56203,28.95220,10.06300,15.54028,14.23788,16.19754,9.62704,11.62160,10.32331,10.33796,16.60489,11.15024,14.02045,15.12215,11.53048,14.40958,11.39844,8.01990,8.23185,6.05780,7.47663
