20.96398,20.85318,16.73730,20.70699,22.35043,21.35669,25.34371,23.50914,28.70210,28.03668,29.87473,30.57188,31.78499,34.44159,30.78323,29.03016,26.94455,26.34487,24.41651,21.40858,20.56897,20.00029,17.80834,16.69449,13.69344,13.80942,10.91957,12.15518,9.91428,9.19198
30.67986,29.10049,24.38776,32.48252,34.27929,29.94823,35.67008,30.81216,31.42312,35.05519,32.35027,32.10537,30.94728,31.79361,29.06087,24.27100,24.20735,23.54726,19.94742,16.53266,18.99521,18.47035,16.75823,15.54902,15.54152,13.60483,14.19909,11.57154,12.24406,10.97481
29.73321,27.96183,21.63434,29.56982,31.19148,27.25450,34.62034,26.54516,32.20571,34.39180,31.46522,31.28872,30.22137,32.49686,25.79931,24.97980,21.03906,19.76466,19.20216,16.00495,15.51291,15.12684,13.55636,12.77105,12.87822,11.14295,11.48899,9.46691,9.69805,9.13536
18.54349,18.16509,19.67591,22.02559,24.14421,23.24372,27.57778,20.78152,21.98803,24.75043,21.47627,19.95560,19.57617,20.45096,15.39696,14.57384,13.69803,13.54743,11.96974,8.32533,9.10473,9.64551,8.09281,8.06110,6.31627,5.00142,6.33800,5.15935,5.52937,4.97870
16.49349,16.45985,17.19930,19.99158,23.14969,19.20198,21.57838,17.59892,19.42996,20.23904,18.96573,19.49100,18.92357,18.92953,16.55872,15.61743,15.03941,15.31144,13.96895,11.07019,12.18466,13.06263,11.86565,11.77252,11.46977,9.65530,9.80138,9.38354,9.14262,7.40516
59.56146,54.34327,47.93546,61.59561,63.01350,55.18279,67.97038,54.21169,58.47825,60.19598,56.85675,54.24237,54.44276,51.62240,41.97205,37.52861,33.39497,31.62555,27.58020,22.50709,23.74280,24.66846,20.00621,17.46489,15.26529,15.10074,12.26372,14.13493,11.19425,11.30830
39.49239,37.05139,32.93292,43.98280,44.50327,41.06406,49.96965,42.97400,46.20142,49.26554,49.51748,50.28183,46.68188,47.86545,42.26139,37.59082,32.65346,29.43134,27.31244,16.77790,18.85358,21.24501,16.79775,15.78381,14.26455,13.39047,15.49494,13.39263,12.49879,10.57381
26.83095,26.38167,21.56194,29.48212,30.02848,27.76603,33.29140,28.65727,30.96994,32.57172,32.11094,33.43088,34.22430,34.40441,30.46863,28.82730,28.53784,27.03197,26.07585,19.05294,19.56070,19.89424,17.14484,15.99768,12.21346,10.97009,9.42566,10.33854,8.74630,8.11772
21.29903,21.30271,20.76457,24.76175,26.87441,22.95143,26.21234,19.92465,19.74586,21.85564,18.39458,17.29089,16.49005,16.41050,13.02700,11.10882,10.64657,10.04998,9.27533,7.30302,7.78501,7.73736,7.35559,6.27693,5.92654,5.75823,5.75411,6.00201,4.77607,4.60868
24.77535,25.15855,23.35195,30.35894,30.56833,26.66627,34.17715,27.66505,31.36952,31.54272,29.76346,28.68926,29.93691,31.60318,23.59337,23.77891,20.61387,21.65039,19.76374,16.05218,20.47805,23.08167,17.83554,18.30190,18.52507,15.75063,16.00762,10.97377,12.52881,11.14614
24.05852,23.24218,20.37802,23.19729,28.59830,23.83878,32.25745,29.10931,31.16063,30.55818,31.57547,31.97924,33.01875,31.72326,28.29189,27.09594,25.74587,25.65741,23.70063,18.97445,21.12101,21.35704,19.28985,18.05354,17.73271,16.76596,19.60905,16.59316,17.22232,15.36164
23.95354,22.83276,20.62354,24.77421,28.46340,23.13327,27.87280,21.59178,24.43132,26.57008,25.28785,26.38213,26.42697,27.32630,25.63445,25.20937,24.07452,23.02671,23.17983,20.91615,19.69076,19.60749,18.73894,17.28842,15.24977,14.37476,18.33051,18.40583,17.56579,15.15991
60.71759,57.32459,54.50354,68.98517,78.65283,70.82056,85.21307,65.00528,74.59325,81.13987,82.16713,83.08703,83.18594,90.18321,82.45500,78.41842,73.39932,68.54197,69.67434,48.77355,47.85240,51.21634,39.77871,40.23364,36.40843,32.46998,32.28633,29.28138,29.05227,28.42350
42.93007,41.65219,34.99668,47.95995,47.55557,45.33336,54.53763,50.27658,52.84940,52.15099,49.49991,46.56903,48.47688,49.13290,37.65771,30.00624,32.94891,30.03987,26.75549,24.71062,27.86113,28.94047,26.12233,24.08151,22.26596,22.09182,25.62609,23.08678,21.55061,22.97823
12.03390,12.94637,16.59022,15.99094,20.42301,20.12707,24.31288,20.90795,24.03650,24.35171,25.22123,26.01822,26.38289,26.30292,25.83585,22.86439,23.71875,19.84305,21.43726,22.34635,21.96671,20.68179,22.32310,19.25227,18.81688,19.76009,18.36632,14.80851,17.67967,13.59079
14.07187,14.43966,15.83500,16.39656,19.92698,21.77455,23.58518,21.00873,22.92558,23.86942,23.77907,23.61910,24.30725,25.57092,22.57772,19.23547,21.35590,18.93527,17.96373,14.93060,16.88127,16.46802,15.46561,14.01169,13.20981,13.02600,13.98172,12.30337,11.84489,11.03861
69.04760,68.56522,73.60228,91.74984,102.37579,96.49861,117.61018,99.45316,114.02158,117.01852,116.37238,116.83107,117.77039,116.84276,102.12112,91.04718,84.38878,79.21497,74.28637,57.43745,61.50892,63.21032,51.81598,50.55051,48.62614,47.43157,48.46638,47.12320,43.10477,50.54284
23.06858,22.58412,24.37396,25.65011,33.07880,29.61666,38.58438,34.69708,40.50657,40.08972,41.61333,43.65676,47.86543,47.39772,45.71878,42.91858,46.39127,44.12458,43.08458,41.90133,40.00782,39.00289,37.21339,35.68163,30.92443,33.07718,29.84302,33.90954,28.02144,25.04599
73.02036,70.46531,68.10771,89.90285,92.78119,87.56120,107.80187,101.30606,102.85256,104.50027,107.28510,110.13300,113.32845,109.22319,101.32265,95.90593,91.01599,87.67741,85.63924,68.87385,73.54718,73.33269,68.24447,62.64860,61.16257,63.78904,65.17532,58.16115,58.46198,54.19545
69.33318,65.14555,66.76099,86.63927,94.92234,90.00566,100.86605,89.45778,103.92270,103.56843,105.08929,105.70838,103.63211,106.66063,90.05649,87.96678,79.18768,77.05154,73.15920,60.05064,62.60852,62.02710,54.72445,52.00576,48.31163,46.74984,44.54784,43.49682,39.66899,35.82029
57.29366,57.34090,64.28193,80.75215,89.74593,88.92130,104.63810,93.01646,107.49673,109.14582,113.75459,116.53850,121.71927,125.02566,115.27747,106.88732,112.48797,108.21434,102.38419,85.42706,100.79798,105.66860,106.03732,96.24567,88.54790,102.33451,111.78477,104.69201,100.26756,88.17609
48.29762,49.87259,55.61813,72.27992,78.78962,77.56667,94.26285,88.57787,106.51888,107.63398,113.20711,119.23716,125.12038,124.09406,118.61388,109.70255,100.85091,98.30415,94.30962,81.70761,83.92757,85.02098,74.83273,70.96383,72.69281,67.06744,70.58457,65.47626,65.37194,59.68069
30.74223,31.58533,22.71196,31.51668,29.45992,28.28949,34.90741,28.92175,33.15805,34.13304,35.12593,32.98402,35.19064,39.00867,35.07405,29.26316,28.33931,24.71190,24.51251,21.84938,21.99295,22.30846,22.13719,19.99758,19.53111,19.03529,23.60703,25.44172,21.16699,17.81835
16.03240,17.42204,22.07372,24.52280,28.39228,29.87862,34.14087,33.34847,34.94384,35.18916,34.80545,34.70124,36.75761,34.24979,32.24055,28.11339,27.59022,26.03900,24.94295,20.87922,23.61045,23.38248,23.11050,20.26018,21.43789,20.99640,21.71051,22.67458,20.05335,18.15113
20.53061,21.44670,25.36026,29.53840,32.00395,32.18642,37.02651,35.86749,36.02424,37.69353,39.21169,42.20959,44.58061,44.46776,44.73778,44.57254,44.79443,47.43254,44.81377,44.37412,47.27612,48.31754,44.47885,41.45724,43.97931,42.70161,46.87939,40.78072,42.83603,41.79366
28.97228,28.97155,28.63158,35.30116,41.04557,40.77833,48.32120,46.42256,58.91959,56.56863,59.08769,58.99925,59.22958,59.00613,51.79839,44.06667,38.14545,34.57307,32.82574,28.49070,27.59538,26.91092,23.58763,22.18557,24.14127,22.06371,20.87774,19.75426,18.29514,16.06155
19.62486,19.09441,19.09503,22.42459,24.90384,23.79643,29.16048,28.48524,32.81523,32.91351,32.20922,34.33072,36.83887,34.89828,32.80872,29.59179,28.93820,27.86103,26.24307,23.58846,24.19563,24.47243,22.30445,20.57422,19.81191,21.48705,20.84109,21.28998,18.79522,22.15588
26.70946,27.13282,31.33775,37.57653,42.41599,43.37736,51.85385,47.87823,48.60739,50.69895,48.49656,47.38016,45.41400,47.12531,38.15129,34.48085,34.42455,32.23575,29.21477,26.45823,30.27767,32.36857,30.17785,27.75710,26.93358,23.79651,24.88497,20.34342,24.85555,17.29962
28.62856,29.69581,29.46587,38.55671,40.53284,39.52296,49.39700,48.69970,55.45557,56.99329,60.85988,64.54257,64.58629,68.99487,63.59982,63.25487,58.26825,57.98470,55.30322,48.20020,48.95603,47.39094,44.91245,42.24662,39.97210,37.62808,36.59187,31.56487,35.65133,30.77784
8.14228,8.97393,9.91092,9.20250,11.03161,10.60225,13.24047,14.17086,13.06613,13.10580,13.99956,14.89047,14.13134,14.94026,14.05167,14.71035,12.57261,13.78851,12.89379,12.68114,13.71213,14.98413,15.42022,13.55404,14.20181,13.60969,18.05275,16.80803,16.80020,12.68967
45.02274,41.87643,41.05832,53.11321,58.16111,55.12388,63.08445,52.52760,61.78148,63.41003,61.81955,62.14915,60.38216,63.19644,52.92720,51.29233,50.31079,47.78429,45.12803,43.24688,46.57915,44.68090,43.44669,40.47104,42.47258,41.45044,44.91931,42.00036,40.56536,40.64597
18.77369,19.37671,19.55562,25.16211,23.52046,25.95028,28.88259,27.27747,30.52093,32.84084,31.80282,33.39917,34.13232,36.25040,33.26460,32.15855,30.01145,29.98425,29.29743,28.28601,26.15165,27.07417,26.82602,26.69175,30.62149,28.96322,32.23691,31.65705,32.57796,34.22255
78.37029,73.24007,69.59557,89.99074,95.18028,89.08466,105.74955,88.44165,101.88329,102.91635,99.83157,101.58183,108.13790,102.67379,91.10828,86.72316,83.22668,79.65039,80.10384,69.14185,75.56010,73.82224,67.19490,61.90185,64.11789,64.78332,62.79345,56.70124,53.12759,48.00732
31.29008,30.27067,30.59233,40.88988,40.49430,37.18793,43.34174,41.06076,44.26238,43.48512,45.15449,47.74495,46.22713,44.55215,40.19543,39.29625,35.53727,34.22578,31.39669,27.22647,29.13652,29.10310,26.51160,25.68097,26.82729,25.25442,26.80540,26.92953,24.87965,26.25995
29.07986,27.98539,25.37583,31.56015,36.49619,30.69538,37.44150,34.12194,38.24537,39.20583,40.61915,43.59130,46.73356,43.74379,45.29625,39.98013,40.29772,40.34547,36.86253,28.49146,32.26891,34.21592,31.36098,28.82647,27.68023,26.64207,28.45646,28.00113,27.63589,21.85253
30.61254,29.78032,29.19890,36.69663,41.95592,39.05968,47.63717,46.35917,47.86443,46.32215,46.26443,44.50183,45.82595,46.24925,37.41420,36.53284,34.07800,35.16223,32.79086,30.46959,33.45998,34.32826,32.12950,29.34531,31.93029,28.78739,32.16035,24.22344,28.72281,21.21884
