16.68060,15.49699,21.39570,18.89529,26.03806,26.87520,35.59366,39.44358,37.86039,41.37172,43.14576,50.95857,54.34977,50.16050,45.44193,40.91219,33.14473,34.06637,34.42748,31.29576,29.74757,29.05969,27.75712,24.11821,23.64180,20.64912,20.02007,19.04968,18.57493,16.99569,12.77422,13.34545,13.15411,10.08113,8.56582,7.53631,8.31903,7.00201,6.74114,7.76673,7.57531,7.01821,5.81945,4.30704
24.35898,19.42282,16.74615,20.32015,28.70507,29.72794,30.06931,25.93930,23.60944,9.19641,16.79805,14.12181,12.20874,12.29444,13.25198,17.40808,17.30040,19.25449,21.39092,17.99547,17.04970,14.27783,12.84325,12.01429,11.32993,10.72947,11.84061,11.79544,11.26387,13.51224,10.27272,10.45820,12.46491,12.37850,8.97072,9.51502,9.40216,8.08761,8.45967,8.12296,8.15243,7.25097,6.35391,4.44028
9.80920,17.71708,18.90528,18.07714,20.34739,25.99928,23.28753,23.77097,17.62949,5.26718,7.43817,8.65211,5.63528,10.66566,4.52072,4.74912,5.10200,8.19030,7.56778,8.52193,8.27211,10.10297,12.87235,9.96572,10.30813,9.95766,11.03088,9.93198,14.53588,13.28046,9.14241,10.81975,11.36252,12.08980,14.11886,13.28255,12.42976,12.37691,10.03348,4.88650,5.28980,4.77802,2.97142,2.48717
19.61600,18.06133,25.00353,25.89838,32.37400,34.80419,32.97279,31.25032,21.14021,16.50809,16.97545,19.36580,15.57744,15.23593,14.85223,14.35780,14.80180,20.45650,20.00955,21.52238,18.09535,19.11868,19.90013,16.12494,15.93185,15.67334,15.93881,15.48836,15.89658,15.48541,10.78573,15.31909,14.21018,13.09131,11.26989,10.07618,10.97915,8.63627,6.78871,6.50811,4.20522,3.75950,3.26111,1.91758
69.63209,72.96825,57.89404,89.49001,93.87855,98.29141,90.16661,87.21600,77.34019,62.79947,74.97113,64.61834,63.55428,62.03429,60.84779,55.94065,46.02938,50.44415,49.30538,52.87854,50.73935,46.98028,50.66846,43.87185,45.35143,46.04842,44.58448,38.05621,36.29794,40.89104,32.21152,34.94413,30.83556,33.60563,32.39812,29.67871,26.46436,20.68316,19.73062,20.64107,17.03604,14.16300,13.14617,12.87843
28.20063,22.81560,27.36211,26.75876,35.36779,38.93533,41.79534,40.77240,36.22686,34.65036,38.59363,40.48751,34.72138,36.37972,34.44049,30.13497,24.83572,23.60814,23.09188,18.90827,18.43730,16.33439,16.97487,14.77585,14.80589,13.34573,13.74608,11.75617,12.22239,11.61227,7.88267,8.96489,10.89303,9.11721,12.19085,9.02761,10.23030,7.27991,6.35440,3.65347,6.68106,4.23940,4.75274,3.38491
11.94847,16.12308,14.34039,8.53149,17.12422,26.58915,22.69603,19.98789,24.53442,25.87430,27.23944,30.57993,23.56677,21.55429,19.91011,17.61189,9.97307,10.28242,9.90252,7.86158,7.22991,6.94998,9.66790,6.45697,6.58988,5.24471,6.77637,5.30590,5.61189,4.02768,2.18638,3.53908,3.31332,1.17984,2.70838,2.18497,1.97284,2.13135,1.10547,0.32487,1.52622,0.24411,0.65046,0.49121
8.30104,6.37121,7.29055,6.08587,15.33009,14.04989,17.75297,18.60856,18.19469,17.31947,15.61439,22.21168,16.80195,16.29817,16.48966,15.01150,10.85257,11.34613,13.86268,13.82858,15.63482,17.42156,18.28549,13.94237,15.62304,14.49873,16.64963,12.56675,14.96943,15.33523,9.69380,14.19629,14.26937,10.49502,11.95545,9.35142,9.95479,8.84894,7.01914,5.72099,5.61242,3.52358,3.37567,2.95477
16.18051,12.38376,11.48069,20.03733,35.92626,37.07865,42.01373,46.37811,49.11398,51.79053,56.14420,58.16028,55.82648,56.83215,52.49044,48.54953,39.74428,37.50711,34.38917,35.13496,32.83604,31.12090,30.50344,27.71481,30.05379,30.78180,28.96016,25.05004,17.76598,19.46567,13.02670,10.88196,12.59906,14.31960,11.79594,13.09898,12.64880,11.20265,12.67481,11.72239,10.75914,7.27161,5.78808,11.56531
95.23543,86.59091,92.79350,140.98892,138.66139,143.44716,138.61299,132.13043,122.45070,103.77335,107.79677,95.91888,100.90027,87.65591,77.68434,65.46574,49.81268,56.45853,56.44283,57.43198,59.51288,67.43619,70.24332,62.27380,62.69341,63.27550,65.80493,58.58154,49.77185,48.31474,38.58247,33.28012,32.69968,29.27399,27.70333,25.13589,22.29588,18.67214,20.86573,25.45607,25.70270,22.25281,20.15665,21.90405
23.93439,20.67643,20.22138,25.60636,30.22941,33.19556,33.06863,32.33027,29.27851,23.77131,24.16271,25.42348,16.93712,18.16113,16.29099,15.53455,15.61527,13.41521,13.62579,15.11842,13.84595,13.96676,13.34973,10.34233,11.30571,12.57309,14.11450,12.28072,8.47896,13.33289,8.59154,5.50414,4.63105,4.79111,1.89905,3.78674,3.60944,5.05363,5.12957,6.37436,4.49924,5.32329,3.88846,2.21515
27.59062,23.60643,25.24267,29.32998,32.31773,32.46964,33.43032,30.31902,30.25371,26.47252,22.53000,27.24501,23.46519,18.17320,17.11414,18.26817,14.25787,13.34192,13.30921,14.77115,18.78558,16.58246,20.06719,15.35777,15.70965,16.61493,14.44494,12.58288,9.51047,12.58338,7.80823,5.40757,9.58290,12.37105,8.63675,13.04209,12.94672,11.47210,12.10267,10.25001,6.08432,5.81495,3.28384,1.01160
28.34907,29.69778,25.96762,32.35946,36.51371,41.94321,44.22313,43.17577,38.10655,33.10791,35.25099,37.42313,31.44943,27.59447,25.10341,21.08377,16.30037,17.35432,16.80970,15.06788,14.45254,18.25600,19.28380,15.47065,16.88103,20.84701,23.80189,19.57259,23.84900,24.41503,17.97845,19.92913,20.25560,15.76390,17.43348,13.60029,12.70327,10.00685,6.00091,3.36381,4.07280,2.02572,0.87331,0.83919
24.74013,21.05078,18.09029,26.54826,28.09659,29.33112,29.40345,25.23931,24.71611,17.93270,18.94899,21.70396,19.67294,20.61535,20.16478,16.71076,12.46130,18.78563,17.34980,13.87835,14.69319,16.22009,19.05378,14.35653,14.15826,15.85791,21.11820,17.26344,22.10965,20.51736,15.91831,18.90430,17.59942,17.60966,12.71686,14.17446,11.64634,10.03691,7.20004,8.38382,3.07577,4.62994,3.22603,3.52789
17.56209,16.59864,21.49112,21.12081,28.72826,29.77822,30.37093,29.24936,27.69103,27.96800,27.93169,35.07263,32.14298,32.14882,31.04446,25.79887,20.68620,20.23906,16.89147,20.65800,18.69799,19.98586,18.83412,16.04984,17.68646,17.07635,20.69801,18.84125,24.53351,25.88505,19.82432,24.64647,24.52213,28.28965,23.43957,23.44129,21.87989,19.78221,19.76784,19.74623,17.53953,14.92319,13.71642,11.21719
9.27497,8.23679,11.34504,7.05397,13.61423,12.66712,15.08767,14.85215,9.37988,8.84376,6.16063,10.71767,5.19900,5.11012,4.85692,4.28474,3.54217,3.89519,4.58261,5.15127,3.52134,3.18460,2.56705,2.25573,2.08784,1.92267,0.75332,1.10371,1.09853,1.09383,0.03651,1.04058,0.78887,0.38719,0.86376,0.43815,0.18885,0.56657,0.03779,0.10946,0.26912,0.00000,0.00000,0.00000
14.93707,13.60233,17.28271,15.53388,22.49022,25.70321,28.30091,27.32589,24.78440,21.72595,23.03695,26.80260,20.74005,19.12169,17.95083,16.94608,10.24283,12.32629,13.83172,10.87670,11.21457,11.53406,12.21426,10.08784,9.36401,7.01030,7.06298,5.92623,10.14212,9.09970,4.62430,9.93713,9.08470,5.00099,7.12075,6.94108,7.22247,7.22243,6.09930,5.18246,3.27036,3.94994,0.99460,0.77382
26.62373,25.31417,24.33072,30.24460,33.60527,38.29303,38.02568,39.14512,33.24261,36.05225,39.72137,51.91338,48.61290,47.06674,47.63601,45.44336,39.55792,36.16226,33.32217,37.39854,39.22577,38.24169,38.88882,35.43892,34.61471,43.12521,46.23673,43.18035,46.85698,44.02309,35.22835,36.61175,35.90963,30.01913,28.03423,22.30500,23.55528,18.57051,16.79099,17.61810,17.68383,17.39448,16.12112,13.62889
16.51060,15.73403,15.76112,12.99256,19.24428,21.27868,22.48635,25.18030,21.14126,23.51380,22.22209,25.39204,22.11498,20.71679,19.77845,16.22810,11.06819,13.49081,12.38083,12.45493,10.88876,10.70664,10.40034,8.62515,8.81660,6.98644,8.29906,6.54323,6.72340,5.58065,4.29302,6.49158,6.19678,3.64476,5.97342,5.29238,6.00814,5.25668,5.10215,4.73237,4.97437,4.42353,4.05488,3.60121
10.57448,11.86541,11.27621,18.97118,24.97376,29.77221,30.41286,29.79554,34.44371,28.45462,31.79193,40.00116,38.47522,38.05193,37.05968,33.70097,27.68745,27.17764,24.37295,20.67529,19.07250,15.77387,18.00396,15.31855,15.13688,16.32041,17.05767,20.57632,19.20767,17.09226,11.43200,13.35941,15.43450,18.21058,11.81695,13.77086,12.65272,12.08852,12.63501,11.82403,11.71217,9.16220,7.80168,6.15593
4.39577,3.31616,2.85227,0.36293,4.32609,2.74611,4.06961,3.03933,1.66245,1.51009,0.00000,2.36557,0.02353,0.48480,0.08907,1.02227,0.95173,0.31179,0.37993,0.34350,0.02932,0.00000,0.00000,0.00000,0.00000,0.57193,0.00000,0.13672,0.10050,0.38093,0.00000,0.50852,0.00000,0.34181,0.20606,0.21085,0.00000,0.35549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.72192,16.12512,13.72518,12.48598,19.42928,22.65981,25.71296,23.80143,18.97292,19.73004,16.34714,21.84589,16.99266,13.70150,13.76645,11.59818,8.24337,11.12437,10.21506,8.84807,6.57529,7.10255,6.64211,6.25574,4.58487,4.37019,3.44816,3.02242,1.97063,1.53052,0.19457,0.76357,0.11753,0.47317,0.11486,0.25431,0.00000,0.54015,0.00000,0.13047,0.15567,0.00000,0.00000,0.00000
59.22739,53.62725,40.27972,60.35963,61.62217,57.99761,62.51189,54.68325,51.42430,48.49107,46.52324,51.13941,51.43052,42.85426,38.98407,32.97433,21.59764,25.34516,20.44587,16.77508,14.95273,12.86637,13.10211,10.17036,9.69391,9.36837,9.07333,7.69697,7.11092,6.22398,4.49717,4.01846,4.28287,4.47161,3.49624,2.89735,2.55883,2.72766,2.35408,1.49616,0.98270,0.90037,0.43345,0.00000
25.70956,19.63291,17.39594,17.32549,24.13972,27.94835,29.37255,28.17785,26.52784,25.16843,24.59416,33.08436,25.01301,21.78963,19.51851,19.44699,10.88007,11.68471,11.32656,9.88467,10.56244,10.34441,9.83332,10.11451,9.58787,7.74320,6.99890,5.81722,4.92167,5.24441,2.37016,3.51883,3.86298,2.11393,2.74335,1.91817,1.60414,2.10826,2.02643,0.94613,1.49260,1.02157,0.57989,0.07818
61.96563,51.89872,51.09262,64.03764,67.34315,69.55410,70.83632,67.61845,64.18967,55.29029,54.41244,50.57160,45.88119,41.89572,36.47180,31.63817,25.58579,27.27889,26.61299,24.03086,25.29867,23.02494,24.81811,20.00794,19.36963,16.33846,15.22074,12.31898,8.76542,7.19511,4.45833,3.53494,3.59204,2.83572,2.89054,3.21337,3.54378,3.82737,2.99688,1.05704,1.57974,1.08426,0.71431,0.37549
44.52704,40.94097,27.21947,43.39118,46.22521,53.08913,52.27621,48.54186,45.93832,40.42970,42.37957,42.44034,38.42146,36.27703,33.63278,29.75817,20.60313,25.25923,22.01376,18.21709,18.10408,17.08732,17.72129,13.74551,12.66538,10.70901,10.68720,10.03763,9.36871,9.23804,5.00449,6.89660,7.72648,11.20384,7.16876,7.82395,8.32071,7.17238,6.67767,8.48671,10.90292,7.22630,9.63518,5.91373
55.43591,46.63205,34.15936,55.87350,57.32146,60.00587,68.52501,63.04110,63.16059,55.55612,57.38195,56.94210,55.70948,49.68834,43.57593,35.87840,27.92276,31.45878,31.49192,28.09959,26.13321,25.93362,26.06003,18.63780,22.07688,15.50726,15.56824,13.58344,12.05878,12.91994,8.92985,9.70698,10.45149,7.28906,7.85900,6.52999,8.16458,6.69953,6.60569,3.42098,3.30678,2.46658,1.81929,0.61138
45.34530,38.07037,28.44331,41.15792,44.52301,41.79507,46.39773,41.30092,38.28449,31.92391,32.45932,37.45204,35.12471,31.14320,31.44123,31.76416,26.20842,29.27660,26.51600,28.20657,25.86807,21.03062,18.48792,13.05495,15.64486,10.59621,10.16981,8.39460,7.58023,7.83916,4.13329,4.66138,5.13710,6.68933,4.11568,4.78448,5.87419,4.78937,4.31867,2.39731,2.24465,3.78297,2.81463,1.11888
28.69767,26.50962,15.47801,26.30528,28.48307,31.81346,32.90447,32.24789,30.19348,25.38672,27.16350,31.38274,26.12440,27.22236,26.34408,24.33480,22.17572,20.40904,21.61596,17.71185,15.84854,17.53083,15.27766,11.81507,15.00572,12.32532,13.95467,10.56818,10.17425,12.92764,7.11342,5.97192,5.50644,4.00594,3.24932,1.27852,0.00000,0.45029,0.00000,0.13194,0.07285,0.00000,0.00000,0.00000
39.97383,35.64412,29.28518,41.04400,41.83466,40.02951,39.62787,35.64661,32.53767,30.32726,27.54736,32.93804,29.44752,27.89422,26.64702,23.72228,18.31106,19.68280,17.37928,14.73643,13.79981,11.63934,13.16365,11.21107,9.73366,11.12671,11.87091,10.10475,9.52500,9.13202,6.63822,6.91060,5.57869,10.07618,4.06425,5.78211,4.19353,4.81772,2.17426,3.60355,2.00297,2.70806,2.81194,2.31225
18.38662,14.85664,11.29780,14.29061,22.49791,25.91439,30.56561,31.96363,29.97812,29.73688,28.44014,32.87340,29.47836,27.05429,25.22844,23.61733,19.29392,19.70665,16.94918,14.73343,15.08260,11.03983,9.42930,8.18123,7.15095,6.22553,5.23858,4.32495,3.82392,3.50075,1.32999,2.45984,1.86861,0.48626,0.72161,0.76486,0.95593,1.52447,2.07498,0.92032,0.70341,0.88263,0.00000,0.00000
29.34053,23.89342,20.99137,24.14685,32.22672,30.74117,32.43515,34.99847,31.53732,27.79618,27.37550,27.46541,20.89558,24.69357,21.50022,20.02599,16.59480,15.75291,15.27460,12.97374,11.85591,11.02540,12.80299,10.61043,10.75424,10.54732,10.85829,8.52999,5.03853,5.07997,2.62434,2.43092,1.97144,0.76010,0.97173,0.54384,0.40827,0.70528,0.13980,0.23666,0.16200,0.53630,0.00000,0.00000
28.54948,21.89324,18.54814,24.30124,28.32718,32.05170,36.70395,32.34600,30.08728,27.80642,26.17656,28.20248,23.54607,21.14909,19.39880,16.30501,11.66705,12.45181,12.89839,11.07279,9.28905,8.65398,8.85129,8.10261,8.37053,6.60803,5.86506,4.99710,3.59106,3.36982,1.01740,1.33068,0.83185,1.33459,2.59124,2.18724,2.40004,2.00783,3.53259,1.72609,1.96902,0.63326,0.00000,0.00000
23.86730,20.07231,17.19494,20.53816,25.73346,24.33965,26.16607,22.67813,20.48879,16.04645,13.16048,17.77992,13.38110,12.99419,12.48678,10.13932,3.68139,8.15408,5.95319,3.06068,2.06533,1.47447,2.89540,1.14571,1.36968,1.79424,3.82762,2.50418,1.06184,0.97488,1.80601,1.78778,2.16374,0.42236,0.04151,0.21824,0.00000,0.40786,0.00000,0.24077,0.00000,0.00000,0.00000,0.00000
21.09270,15.46694,13.82772,17.05369,20.76398,19.66143,21.14291,21.96420,18.01966,16.24118,12.56023,18.61931,14.61718,15.10787,13.74950,10.83167,5.82073,9.84951,10.06631,8.55218,8.16211,8.60448,9.75917,6.48435,7.18634,5.25255,3.96494,2.78782,1.08841,1.61448,0.23485,1.29959,0.48498,0.70275,1.82013,1.15698,1.20406,1.23076,0.96173,0.59641,0.00000,0.00000,0.00000,0.00000
49.88633,46.22528,35.63479,57.40215,54.93761,59.46120,56.98912,54.36856,50.13868,39.80438,44.46278,42.70142,36.86948,34.34343,29.71290,32.64225,27.17972,22.46138,16.14135,15.86932,19.46597,14.86480,10.65106,9.91492,8.86664,8.42085,7.45569,7.50069,7.51021,7.35103,3.80755,3.91522,4.69573,2.20115,1.75473,1.29169,1.18138,1.70252,0.96176,0.30795,0.07178,0.00000,0.00000,0.00000
40.68385,33.20685,28.93703,35.14257,41.84960,43.16398,49.33131,48.58334,43.51097,41.65126,45.00555,42.21748,37.77834,34.85678,28.81293,22.07516,14.36871,17.26038,16.09863,13.33590,11.52633,15.12690,14.79974,9.01237,10.51974,12.36201,11.73186,9.09150,6.12489,6.06750,4.36527,4.21887,3.20415,1.38822,2.22926,1.16844,0.99742,1.70891,1.51168,0.54874,0.21803,0.34175,0.00000,0.00000
27.38073,23.10995,21.57294,23.52270,30.35043,31.95096,34.94074,31.37799,30.40283,28.01792,25.34799,36.23232,33.62768,29.18485,26.64958,23.54914,18.43453,19.54830,16.10627,11.12638,9.79515,9.28863,5.87484,4.64527,4.42678,4.57912,5.37283,4.04218,3.30103,3.87621,2.08310,2.04698,2.38459,0.88314,1.98927,1.25234,1.51266,1.33895,1.40639,0.65828,3.56008,1.13448,0.95136,1.49152
24.47171,20.06425,17.46038,17.44185,23.08751,22.72570,21.36978,20.50937,16.14695,13.30669,11.30863,14.01890,7.09913,7.70978,6.91531,6.58573,4.68576,3.80853,4.13804,3.73093,3.35452,2.46793,1.78726,2.56310,1.84730,1.61887,0.00000,0.47286,0.11436,0.68727,0.00000,0.67985,0.00000,0.98415,0.84502,0.56273,0.00000,0.62722,0.00000,0.13025,0.00000,0.00000,0.00000,0.00000
28.51927,24.31308,14.35198,22.64759,25.89747,33.45089,35.08531,31.91130,26.48050,16.35935,24.49879,26.79125,22.06569,19.80797,20.47237,19.81756,13.20203,25.04891,23.31561,20.14462,18.38306,14.06207,11.76284,8.96951,10.36419,6.44691,6.18824,4.78453,4.86075,4.08403,2.46250,2.24626,1.83004,1.24732,0.85315,0.55192,1.08238,1.02924,0.37203,0.00000,0.00000,0.00000,0.05527,0.00000
22.64582,23.76912,19.83739,24.92170,27.29379,30.33533,32.52531,31.95078,30.73034,24.83957,24.03314,31.69363,29.58519,25.49845,24.58871,23.95070,15.94824,19.34589,17.72750,16.53298,17.47589,18.25331,19.95443,17.80806,16.19244,15.14240,16.26921,13.15288,12.81072,13.51560,9.59788,11.17800,12.48065,8.93293,8.13022,5.21566,4.69432,4.23206,3.84484,1.49932,1.64708,2.53587,1.80106,0.62829
23.66462,19.13882,14.95793,22.15925,24.97350,24.32519,27.23846,25.16632,25.51103,24.95177,20.24052,27.31067,26.42280,26.03563,25.18154,21.78541,16.63146,17.21195,16.32454,13.78838,15.50088,15.81485,13.85428,13.42134,13.31662,15.79044,19.61401,17.39415,17.44783,17.09160,13.85795,13.03172,14.42145,14.00425,12.70183,15.30408,15.98470,14.07857,14.58640,13.82796,15.56132,13.26435,10.35112,9.30467
55.96801,50.23886,49.00945,63.81722,69.89056,71.80645,76.48299,69.71172,64.78502,72.40550,86.34885,85.12714,91.38000,88.54167,83.44569,61.98901,42.97055,51.35530,46.37354,34.87948,33.33335,34.04192,33.33197,26.30379,27.93838,27.47787,30.96194,28.30486,30.96225,32.68699,24.22182,27.26844,26.53126,38.28056,28.04458,32.64999,29.09430,24.51434,17.44550,12.98283,17.00986,12.87048,11.02429,8.59982
39.71025,39.38720,30.05186,42.30788,48.42005,56.21049,52.92388,51.56740,47.33842,27.38941,37.62698,32.34646,32.79194,34.77914,29.56151,27.26909,24.53699,27.88543,26.56861,24.17151,23.16203,25.33460,23.82398,22.52798,20.55778,23.84178,22.30367,21.15941,23.26266,30.97589,29.46073,31.18366,30.65428,33.45261,29.88863,26.07901,19.55449,10.24297,7.91714,10.25136,13.95125,13.09180,13.95072,12.88347
19.43020,17.66648,16.78644,13.73324,20.16606,23.64693,25.44023,25.09975,28.36388,26.72393,22.86202,29.27544,24.06972,20.58901,18.03949,18.78801,18.37613,18.01836,20.16245,21.48008,20.80028,21.28331,20.08946,15.58339,16.12302,13.58683,14.37555,13.01031,9.09595,10.23958,6.55463,9.89664,9.52509,11.21473,6.64112,7.41074,7.70559,6.34844,3.86698,3.18077,1.70331,2.45281,0.97108,0.38824
16.79307,14.88637,16.28859,14.28550,24.14111,24.44353,27.31487,23.85982,24.14023,17.12545,19.08786,25.16279,20.06289,20.01090,18.99957,17.46496,14.51560,13.90018,12.50516,12.19660,10.48101,10.61403,12.13124,11.28022,10.03510,11.23623,10.84421,8.95699,6.91599,5.96770,5.96497,4.04495,5.82486,7.20398,5.67370,5.50363,4.59329,4.60763,5.29787,4.64280,2.96471,2.86214,1.81043,1.10662
81.93221,73.27280,63.38503,93.58154,94.69004,105.67184,108.33310,107.08393,101.27817,91.19016,110.34502,100.56110,101.20126,94.16401,82.44734,76.56643,61.27213,68.25579,60.82397,54.55339,54.14632,49.07267,49.17488,39.52378,41.22940,48.70737,54.74181,51.66522,59.91280,68.94784,54.09312,60.10674,56.01546,51.35796,51.19263,46.49312,39.98898,30.77806,29.47768,29.81011,29.28806,28.12754,24.38334,21.25406
23.83985,25.26809,24.33087,30.52324,33.87095,39.01470,39.96034,39.04776,42.42144,38.43778,38.08028,47.46360,51.56821,48.84060,47.93121,45.31986,38.02231,42.93959,38.14020,37.11309,40.54317,33.08095,33.54126,28.41479,26.66340,28.40973,25.77369,24.72655,24.00132,22.01304,14.77527,18.87618,19.11554,15.21711,12.16032,11.13850,11.79229,9.91850,9.18134,9.40140,8.88644,7.24917,4.63074,3.82448
69.22799,72.92007,59.46758,95.27593,92.42394,98.55675,95.22974,98.58202,92.30470,87.86653,99.06967,106.31597,108.13440,101.42612,94.63577,85.33064,73.59588,75.95090,68.25619,70.94323,69.81065,71.00534,71.92611,62.59538,62.82135,67.14130,69.32047,63.06506,55.33684,56.97291,43.05333,39.96148,40.69038,35.52054,34.59150,34.02530,32.14498,27.33870,26.32600,20.24154,20.33770,16.28908,12.57506,10.46417
72.54017,63.44128,56.98407,90.40474,86.94750,94.78320,101.25607,98.11119,90.89564,82.72367,95.58404,89.40130,93.15845,89.01717,85.05504,75.47446,63.34539,65.13023,59.73352,54.62022,54.44940,47.96695,47.60632,39.88583,40.17332,41.73204,44.50716,38.79008,37.21179,36.30133,27.91506,29.30560,32.32217,37.96985,28.83359,33.26033,32.72480,29.50253,28.21004,28.64272,28.53096,23.57827,19.83691,20.21946
70.79491,61.84134,58.53280,81.30768,88.75333,100.65910,102.34486,103.38144,93.74043,92.44415,122.07642,116.71832,116.22280,123.96037,121.69707,106.69010,101.96615,107.49594,97.33769,114.42120,119.76381,130.38518,133.00255,107.13716,110.71899,123.22964,133.14381,112.59250,100.38071,100.09592,79.31537,77.71820,80.79413,76.63543,68.74752,63.64201,59.94968,50.57567,51.43861,50.43382,54.88759,47.00759,43.59658,38.81367
61.35415,52.58555,43.06518,90.42037,89.12952,94.72523,97.99956,108.82613,107.07916,105.44180,118.82002,116.22601,119.93016,121.67695,108.53487,101.15394,85.02380,84.07566,82.14161,74.00906,77.13585,75.09488,78.22516,65.00095,66.87736,70.44308,76.52573,70.89319,67.32172,64.69266,51.97606,48.95903,48.55987,40.41277,42.16805,40.03657,38.05794,32.97750,34.08041,31.91676,33.89217,27.86992,22.92950,25.13998
25.87068,24.62109,11.19246,18.37695,29.23847,35.90305,35.69401,34.71897,33.32119,35.13661,36.89060,27.30087,24.87204,28.12244,26.93741,23.75467,18.87867,16.72218,17.50281,18.97774,22.60328,22.82754,23.32643,19.82423,20.40849,24.01820,25.29846,19.23442,17.44951,18.38512,12.50704,13.34565,14.76578,14.59814,10.92723,10.35989,10.15462,9.11363,8.04942,7.13198,8.15373,6.88713,7.60421,6.18343
22.51530,20.61985,21.32461,28.45834,31.88435,36.77194,34.12518,35.97025,32.29166,30.39110,32.90771,30.09045,22.77971,25.41009,24.34376,23.81854,21.92281,18.42686,20.99921,21.61264,23.81727,21.94176,21.17140,19.39766,18.91195,19.01696,18.90022,16.08029,15.91242,15.86048,10.86666,10.40964,11.33227,9.65084,8.35213,7.04045,6.98407,5.57983,5.80081,4.64785,3.31496,9.41319,10.09511,10.89513
25.75326,23.49833,24.89106,30.91533,34.35875,35.37605,35.08342,38.14302,35.35660,36.67253,38.91085,48.00470,49.19482,53.22782,51.40728,50.36497,44.72642,47.64302,48.01674,46.50764,46.17098,46.07294,46.48972,43.61801,41.90241,43.89220,47.18388,47.45055,47.19714,44.91001,34.82334,38.70409,41.67021,38.79962,34.23190,34.38163,34.93893,32.96573,34.02634,33.75513,35.78276,30.04771,26.83617,23.32858
31.93865,27.67758,26.72970,43.27314,47.30159,53.62805,57.24131,60.16337,58.35486,52.30178,55.56030,45.95556,42.42841,40.92347,34.04103,31.27158,24.96643,22.72993,24.23401,23.34116,23.78648,21.05272,20.54542,20.45229,19.57052,16.80690,13.49783,12.73560,9.68545,4.78880,3.12460,5.83817,6.22676,5.93089,5.47118,5.06229,6.48052,5.37007,5.36255,4.54772,5.89546,6.27920,7.58184,7.09491
21.50772,18.25760,17.64743,24.29665,27.96413,32.64459,33.28270,34.22069,33.57875,30.50161,30.47655,34.57669,29.48373,29.50317,26.89760,25.63261,23.10847,23.01300,20.97966,23.30475,22.46974,20.38066,18.98403,16.28500,17.48620,20.37906,21.76830,19.70844,24.12914,24.92389,18.93260,23.37052,23.74841,24.52504,25.26562,22.48284,22.64960,17.85730,19.27357,20.00113,21.59528,17.05679,14.51180,13.34490
30.88645,29.92941,34.57522,43.89001,48.04037,49.17567,49.43915,48.53225,43.12828,36.62268,37.71689,37.95861,35.12801,38.94797,33.28475,28.10034,26.96682,27.34649,29.95587,26.25547,25.54647,29.83126,28.76199,21.95626,23.83889,18.42158,20.27206,17.78540,15.38259,15.24984,9.42954,15.50356,17.20738,18.97054,13.54724,13.80107,15.38800,12.64739,8.89465,6.94603,4.62183,3.86458,3.44468,2.22094
33.41642,27.12231,23.80216,38.65700,45.47528,47.88262,56.84045,62.52365,56.99466,58.42266,61.52607,66.20996,69.16550,65.20705,61.90671,55.87611,45.29487,51.20042,46.78460,42.78749,42.57698,39.52062,41.19652,34.34689,33.65542,31.91519,33.14556,30.93123,29.35695,30.39212,22.40901,22.27028,22.90456,16.06692,19.69331,15.17907,14.05034,10.67290,12.80419,16.91889,21.83866,15.08292,16.65407,19.91745
11.68797,9.42833,8.65658,5.45471,11.92606,11.00210,17.11574,17.31438,14.35543,13.20014,11.35364,15.36969,10.81153,10.72019,11.46496,12.27315,10.86901,10.08773,11.87564,11.89963,15.16738,17.81056,18.86239,13.19959,15.04878,15.92392,18.56691,12.96664,10.43009,10.91023,6.83168,7.23176,6.62086,8.31197,5.14856,6.00385,6.17354,5.54651,4.99961,3.93742,1.81387,1.02159,0.19681,0.55418
44.99203,40.39229,44.05286,50.63210,54.99705,57.59972,61.98758,59.35222,55.72943,49.53485,52.60461,55.43773,54.57606,52.85162,49.75954,48.30253,42.25040,43.45012,42.43153,44.20208,44.36575,41.91682,44.75752,40.34582,41.04880,45.15475,47.88507,46.57443,45.59851,44.17329,34.27430,33.21946,34.26329,28.60592,25.94069,22.33069,24.41125,19.77392,20.94279,20.60239,21.34853,17.89825,16.92868,11.49581
22.85863,16.86494,19.73553,21.98348,31.23143,31.14095,33.57967,32.43371,30.51077,32.10638,31.40980,32.12149,31.49897,32.30180,32.20687,29.61419,25.03777,24.53702,22.83405,24.76990,29.88227,27.57061,36.10069,31.31362,34.20908,40.19431,35.30343,34.22334,29.36715,33.26886,23.98673,24.29784,25.66397,22.09052,21.96907,22.75573,19.43027,16.97361,18.55900,17.95111,18.71910,15.51541,12.51055,8.46661
71.43582,66.98279,53.89202,98.63228,87.57372,99.15612,95.68012,90.83579,90.45413,80.09497,90.71991,98.93438,100.78395,90.19798,86.30424,84.16424,69.61820,75.78953,73.11855,77.03739,75.07964,72.74146,69.62138,55.20606,59.80682,57.00622,56.39353,50.60101,46.84431,46.14582,34.77829,30.52446,29.97904,24.72516,22.30415,18.86993,18.39171,16.30205,16.87015,16.87927,15.36545,13.21378,9.73785,7.77413
