24.98830,23.72092,25.57957,33.72246,35.65996,34.62104,36.79906,36.58982,46.41108,36.65027,34.23420,25.37200,25.08830,22.82746,25.14009,20.04780,24.47457,19.24247,17.48379,14.09238,16.53718,16.41210,16.29358,19.38285,19.38987,19.84155,20.25347,20.53705,22.25893,20.73543,19.96729,21.36715,20.64002,19.71974,17.12531,15.82480,14.28611
24.10549,21.07727,20.85550,30.36107,29.22518,24.76566,26.38648,17.62970,29.17408,23.26037,17.46142,11.75460,15.69237,18.59341,21.18261,20.51393,22.36463,20.54431,20.31966,17.74435,17.60476,16.35205,14.19070,19.30074,17.02382,18.04001,18.97282,17.96866,19.19400,19.20798,17.97285,20.96255,20.82347,18.69165,17.00311,15.09736,13.79963
9.23622,11.39857,14.64055,20.32217,21.49761,29.36194,29.49979,28.59437,31.01586,26.68221,25.37941,27.38516,30.86848,30.75478,32.63468,29.13827,31.04108,25.16520,19.92466,15.81272,18.53453,16.62851,17.73776,18.78313,23.03296,21.73278,19.32185,18.70587,21.99624,20.05563,22.74569,24.35435,24.27707,24.69923,22.90793,20.81009,20.53916
3.51476,4.22715,6.74266,10.94079,9.46582,15.82287,15.95828,15.18478,15.89091,12.37626,11.93131,9.80467,9.83190,8.83782,11.22816,11.01491,12.86839,9.65991,10.08648,8.46744,9.58676,9.31623,6.18570,6.32704,8.55843,7.48809,5.82691,5.32933,5.94520,5.03980,4.99259,4.48600,5.40874,4.28121,3.90457,3.77589,3.57334
9.99530,9.20556,11.63667,17.30621,19.59783,25.22496,24.25924,26.26805,28.33031,23.38407,23.63734,22.85509,21.36985,19.46109,20.99194,19.01280,20.38681,17.30916,14.80160,11.85813,15.00155,13.07737,12.59151,15.09705,13.10396,13.04622,12.24675,10.81101,12.08349,9.86148,8.66163,10.89218,11.17383,10.38426,9.18141,9.51321,9.12321
20.82079,20.50689,23.01444,31.38860,32.09424,32.38005,33.13560,31.43125,39.67354,32.81641,33.92491,39.85008,44.25373,44.72363,46.01098,43.76653,46.96302,43.26811,34.82915,30.48122,33.64283,33.08829,33.46575,35.28253,37.90340,40.48178,37.74786,39.37014,41.63332,36.15384,33.34235,39.60102,36.62828,33.08303,28.44606,25.43845,21.71725
9.59299,10.32132,12.03887,17.98320,19.67310,20.68089,19.22087,20.18513,24.12753,19.90233,23.30791,23.57736,25.24459,22.35687,23.77063,18.59353,20.89201,18.37664,14.26385,10.78979,13.54713,11.37372,12.25849,12.22889,14.21133,12.40544,11.14051,10.66911,10.83845,9.32027,7.59076,9.01026,9.94667,8.43327,7.98264,8.25774,7.74839
4.68844,7.23172,8.77961,14.36525,16.19223,29.04152,33.22304,35.41548,31.83845,29.67250,36.56554,42.42544,37.92519,38.90535,36.92418,37.13321,37.96547,32.00718,26.61261,21.43642,22.22682,14.97291,20.17718,19.19496,19.16652,19.19355,17.21525,17.92000,21.03072,18.51526,14.87711,16.72750,18.19655,16.91824,14.30424,14.73659,13.62688
1.05935,2.33080,3.49299,5.80367,3.22072,7.57199,9.08744,7.57566,6.44904,4.10106,7.37861,4.70968,7.29245,5.28670,5.00871,6.18441,6.87262,3.29821,5.53833,4.33245,4.69480,6.27813,0.79795,0.41456,2.44968,1.62434,1.74592,1.45785,2.04045,2.68258,3.11759,0.47421,2.05903,0.69283,0.99243,0.89036,1.11153
18.70915,13.84697,14.36657,20.98938,19.33126,16.57974,19.03902,16.74315,24.80516,19.38723,19.03678,16.64853,15.31265,14.99899,17.14252,12.37097,15.89183,15.42116,14.41839,10.06779,11.26692,10.37942,10.38771,10.27611,10.80000,9.82179,8.64081,8.50132,7.74466,6.42701,3.39366,4.49995,4.78422,3.01494,2.78400,2.89269,2.49147
56.97041,47.91026,50.93083,67.96329,70.29649,51.70696,55.65098,31.34240,61.97561,49.08600,41.40855,28.27206,37.37997,32.77892,39.21056,26.58519,31.43554,27.77662,21.00769,14.82322,18.27973,12.48588,18.06525,16.20763,14.85979,15.25877,12.54971,11.68979,12.45340,9.06576,7.05609,8.09967,8.23245,7.10457,6.91109,6.60867,5.98651
20.30841,17.38338,17.95924,25.86766,26.10176,21.53692,22.11776,17.11481,29.32660,24.54378,24.12869,27.17190,25.21350,24.53689,24.20680,20.85474,22.42136,16.15810,11.48811,9.02690,13.04910,10.91475,12.63797,13.25051,12.89799,12.88321,12.78021,12.16084,11.14372,9.40493,5.83107,7.83721,8.14635,6.96845,5.51748,5.63185,5.57778
60.39290,46.84239,49.85461,65.16855,71.94418,58.34735,62.57937,46.46743,74.75739,61.08087,44.51847,29.41800,35.48934,27.02969,36.95074,25.81377,30.87290,27.80536,23.26088,21.18868,25.17494,22.32013,22.81111,24.27135,24.81894,22.64860,20.06473,18.69187,17.09902,12.06891,4.99542,8.17931,9.82243,7.51647,5.86065,7.02627,6.46305
42.97181,35.97243,35.74704,48.69577,50.17274,38.58276,42.89611,30.07113,53.62484,44.09664,36.10284,28.38106,30.74493,29.73392,32.98397,26.52106,29.53006,26.77614,22.65320,17.98851,19.89244,17.13312,18.81377,20.37950,16.42533,17.49434,15.08527,13.74979,14.44557,11.71773,8.83028,9.81164,12.25122,10.98555,9.94842,10.22279,9.68250
55.25882,41.29366,45.88416,57.80453,62.95612,48.92794,56.41298,42.47302,68.20657,57.26860,56.52987,43.03813,43.48082,37.96603,41.55972,28.22499,34.63347,31.38814,27.06338,23.39798,28.09276,24.16185,24.39912,26.34410,27.52335,23.05094,21.23008,19.89244,19.07695,13.76620,10.50082,11.96192,14.57438,13.14710,9.98460,10.47839,9.76442
44.52724,36.29319,36.00253,49.98763,52.08519,34.61244,37.35589,21.27202,45.24728,36.31475,29.03440,23.15211,26.38799,25.86184,30.90504,27.93178,32.96042,32.81128,27.65973,28.50183,25.65614,23.00917,22.33846,22.81362,22.81918,21.20013,15.63826,14.57791,14.89211,10.42130,7.77514,8.90572,9.38568,8.35213,7.47991,7.78403,7.67939
33.97481,25.97234,25.55556,34.99666,35.81298,21.27373,24.81005,16.94426,33.99020,28.25715,27.38498,24.50673,24.80693,26.13610,27.41427,25.91412,29.61876,25.68669,22.84714,19.06615,21.00717,16.48405,19.04647,16.87885,19.50510,15.28198,15.70482,15.69755,14.34419,13.00361,9.65985,10.23601,11.36722,9.67759,6.81468,6.09119,5.60845
41.70100,32.41972,33.93885,46.67450,46.19886,34.43294,36.64103,21.54138,41.00682,31.96540,23.46159,16.30465,22.49803,22.70004,27.78104,23.05252,27.21595,22.40104,19.19823,15.41417,16.11265,13.28459,15.09555,15.32774,14.22571,15.06425,13.38662,13.42363,13.65526,12.00664,8.53588,10.74535,10.41173,8.88748,9.39365,8.61320,7.82304
20.30567,15.39010,15.61099,22.51636,22.15870,19.38433,23.29612,22.44033,30.27299,27.08726,35.30930,34.46600,30.70900,27.17775,27.23096,22.01986,26.04880,23.96229,19.30556,15.91869,16.89519,13.01772,15.77039,13.73206,12.85782,12.33231,10.45027,10.06739,9.48617,8.15344,5.08862,6.17323,7.16680,5.59318,4.00169,4.77267,4.88904
28.56834,22.31514,22.95820,31.71784,31.88016,27.22357,27.76322,22.09721,33.06809,27.90552,26.34433,24.94363,22.10850,21.68975,24.95701,19.73907,24.78394,18.97596,16.93769,14.10763,15.33884,13.03527,13.80932,14.42895,14.42242,13.99961,13.40486,13.05540,12.76963,11.20010,4.99454,6.83105,8.11222,5.60135,4.28259,4.76313,3.68652
27.86500,20.61087,21.80551,29.33895,28.09414,25.96678,28.77253,22.80842,34.33842,28.16833,27.89981,21.74838,20.45852,19.01056,20.84006,14.85589,19.31679,15.90197,13.97440,11.22672,12.86873,10.10095,10.78786,11.05254,12.51178,11.64571,10.47382,10.37585,10.03505,8.11639,4.44848,5.39199,5.94556,4.79699,4.27702,5.02963,5.32769
17.40117,14.64115,18.19964,23.85935,24.61667,25.62389,25.19972,16.18899,25.06027,19.12672,15.02683,9.74485,11.45486,13.22188,15.27973,12.07138,15.45491,12.74837,12.22306,7.90149,8.42252,5.16956,6.66131,6.55795,6.38750,6.32066,6.91705,6.05148,6.47507,6.88037,5.27340,5.14331,7.54166,4.72229,3.35707,2.62581,2.58768
13.53932,13.14557,15.04215,21.29721,21.59616,19.47936,18.38733,12.67793,22.63030,18.03154,15.93232,14.07565,15.20447,15.56770,17.94504,14.20296,17.90904,13.99580,13.31931,10.36363,12.68071,11.49732,9.61299,12.07040,11.89190,11.05996,10.31514,9.00608,8.65046,6.35310,3.39192,4.15599,5.89962,4.21921,4.17876,4.60091,4.51854
59.25283,42.34430,44.35711,57.92957,62.39536,46.69908,51.45651,36.48401,59.83625,48.29068,35.92870,24.33809,28.95065,25.86648,30.13322,26.20834,29.98458,26.76919,22.06803,18.38329,21.33640,15.47930,19.27528,15.88233,13.93499,14.37779,12.60553,11.82431,12.28388,10.74598,7.75605,8.05726,9.92909,8.13285,5.62730,6.23037,5.38635
38.39851,29.34045,31.20475,40.98449,43.22323,34.97501,40.33311,34.45403,49.60554,40.78952,42.06190,33.91185,33.68883,27.09625,30.15365,21.58938,25.62129,18.50968,16.12769,10.80015,15.06722,14.07475,15.49793,16.97216,15.04346,15.77440,14.09729,12.57354,12.91839,8.66248,5.54835,7.55875,7.91792,5.59673,5.61104,5.23942,4.61772
26.54790,19.49727,21.21172,28.77814,28.74269,26.73827,28.80286,23.24842,34.71103,28.87202,25.54786,26.25415,27.85601,28.94015,29.58606,23.71746,27.64674,23.35715,19.22965,11.65797,14.38587,10.08055,15.91887,11.58703,10.96248,9.02002,8.82738,9.20050,7.83922,8.11888,5.59475,5.90849,6.95161,5.45997,4.55044,4.65955,4.61466
18.82464,17.04167,17.36974,25.17777,25.24596,18.62682,18.90047,10.28355,22.38417,16.99599,10.68833,8.09705,9.23984,9.59143,12.49743,10.64235,13.29049,9.91200,9.46772,6.40031,8.67885,7.67175,6.66061,6.12962,7.13353,7.06271,6.09764,5.79800,5.28613,4.50762,2.01570,2.35996,3.35855,2.20259,2.82982,2.97944,3.31759
21.40086,20.26150,20.35435,28.58440,28.84731,23.85938,27.05232,20.40234,33.91581,26.42397,24.87299,20.57974,19.78818,20.66432,21.39810,18.59845,21.89467,23.80166,24.94529,23.33122,23.85303,23.32893,17.82685,23.49539,18.54118,16.25433,15.90209,10.63039,10.71819,7.18331,6.09704,6.98615,7.90565,5.38095,4.93713,4.54107,3.97317
22.13578,18.31833,18.54100,27.50751,30.94490,26.25358,26.96522,26.87556,34.12799,28.74689,26.91245,23.44646,24.23507,24.25491,26.78061,23.41507,26.15814,23.65859,19.05266,17.49740,18.03816,16.79403,16.75082,20.67631,18.79208,20.81988,18.40509,16.78934,17.21698,13.79944,10.44232,14.28748,14.09514,13.62791,10.70311,8.89658,8.87719
20.69593,17.40266,17.82267,26.40706,26.20902,21.51316,22.75136,15.47512,27.88234,23.70734,22.98435,21.59620,23.00220,23.89100,27.11756,22.61055,26.35150,21.16345,18.06613,14.56928,16.35380,14.69065,15.47915,16.58900,16.10929,17.36825,17.61103,18.75685,17.93393,17.35192,15.11587,17.36248,17.39080,15.92253,14.44094,14.72620,14.37192
54.53522,47.21225,49.65902,66.54046,73.57102,65.60387,64.48205,50.18691,74.75959,63.33511,65.13906,69.74774,77.24213,70.99155,72.83967,61.01906,61.40012,51.00011,41.06607,26.71967,35.79422,27.00513,35.45499,35.06404,31.29217,29.38550,28.54766,28.05895,28.94344,24.72904,25.23233,27.83949,27.29224,26.89254,26.42575,24.73848,24.85690
40.35316,32.51881,33.96048,42.96441,46.45430,42.00829,45.01991,39.81569,54.95903,45.60311,31.67369,21.45751,22.92110,24.84768,28.04074,23.43853,28.90079,28.24031,27.15658,26.12757,25.10874,23.91484,22.45960,23.89340,23.06603,25.42494,21.90364,23.06152,22.98409,20.58279,29.58879,29.43997,26.85382,28.45324,29.40407,25.75700,24.55364
10.02946,11.12534,13.55397,19.66731,21.53402,23.15539,21.56329,20.22126,27.04044,22.73907,25.60772,24.87543,24.99008,23.22603,22.39488,20.56567,23.24833,20.69606,20.35524,21.03820,21.23808,22.59439,20.15092,19.75321,22.60939,18.47732,16.33754,15.87932,15.13276,12.31479,8.50040,10.74893,13.11047,11.76295,10.40405,10.95076,10.34296
12.19666,11.09006,13.32067,19.45660,21.30669,25.07216,23.55767,20.54624,26.17507,21.89138,20.34610,20.15101,18.42086,20.18339,20.77955,19.51787,22.54473,17.92739,16.28035,13.48775,13.67167,11.98330,12.71665,13.31639,14.05046,14.96431,12.85483,12.88740,12.76732,10.40945,7.39290,9.00491,8.89763,7.64956,8.59078,8.09970,7.36247
59.08600,59.16074,63.43267,83.01424,101.33842,94.78121,95.28059,84.92512,114.26093,96.07996,88.28325,77.53425,80.16185,70.14682,75.41182,60.38763,65.24246,62.87089,51.85987,43.16135,48.97480,44.35613,48.05574,49.56344,44.10925,45.28701,44.12740,44.47335,49.53117,46.48754,54.88847,53.82107,52.80128,53.26639,45.06197,40.53999,39.48110
19.71005,19.20274,20.21539,29.70564,34.63553,35.73316,33.79709,35.38512,42.61784,38.04499,36.28525,38.63308,42.76398,44.24026,46.07225,43.95214,47.04566,45.29235,37.48172,35.58759,34.91444,32.06289,32.53719,33.78341,31.17228,32.67013,28.93282,27.68290,27.42812,21.48044,15.24322,20.11342,21.11690,19.25406,15.07187,15.56414,13.47614
69.61680,60.45010,64.08434,80.70759,93.11590,84.83649,90.60942,83.08907,104.94867,89.51938,80.94276,75.64811,86.46572,77.54260,88.43433,72.63712,79.16205,74.40086,58.22850,50.75500,58.26736,58.43613,59.44228,64.79615,66.68440,64.15315,59.36327,59.54102,58.89152,49.10150,36.12306,44.34838,45.14537,40.25219,31.48171,31.33525,28.80286
60.77054,55.22679,57.30529,77.25357,91.51933,84.63042,87.56503,79.60571,106.04828,88.53475,80.13932,67.93595,70.06145,60.45035,72.79665,58.69482,67.94959,64.33197,53.64790,45.62819,50.54189,42.27655,47.17263,46.49751,44.99305,42.79880,39.29686,39.33351,38.35420,31.07868,25.02099,32.02026,31.59288,29.88876,26.95553,26.54864,26.52063
49.60551,50.97933,54.87859,73.49617,91.13425,92.46941,89.02534,85.95099,106.76919,90.72257,93.50783,100.01238,101.51687,97.26437,101.81132,97.40331,106.02926,101.92619,89.53729,83.23922,92.12307,105.00439,92.30488,110.92942,117.45322,114.75007,105.74007,102.74858,100.58320,80.31850,60.50555,80.94317,80.78467,72.09660,60.09535,53.07697,49.04512
41.28707,43.90730,48.18985,66.53790,82.83121,92.14928,90.19936,91.77740,104.22119,97.10858,106.70144,106.06087,105.44773,93.33218,100.79169,82.57302,89.97528,79.88687,66.66730,58.88224,67.48316,64.65639,65.68041,72.24660,66.92169,65.61097,64.30811,62.92544,64.26512,53.79321,43.88122,53.51746,54.71122,47.13485,38.44062,36.32680,31.90227
31.56865,23.87173,22.93483,30.29804,30.32932,24.61717,26.96384,21.16306,34.90531,31.00114,38.64981,36.10084,25.90247,25.49204,27.31428,23.21381,25.75927,20.41298,18.27342,16.69580,20.73567,21.69227,18.76228,23.44234,22.51865,24.94546,24.37855,23.85755,22.17447,18.77822,12.06659,16.29499,16.07742,15.06805,12.63769,12.04240,11.88232
13.38187,16.28015,18.49827,26.18147,29.47445,36.18376,33.15604,32.63960,35.83045,30.36269,28.79451,27.45059,25.69291,23.44313,27.58732,25.34540,27.65789,23.74852,20.42203,19.13575,23.09891,23.36544,21.03921,22.34207,22.88844,21.81404,20.95100,21.35100,19.65736,17.21686,13.19887,15.49590,15.39033,13.63957,11.14950,11.34227,9.79194
18.19390,18.58924,21.67839,29.22117,32.40794,35.13835,33.71764,32.01159,38.62500,32.93263,34.47684,37.74067,46.39000,48.14637,48.80165,48.21753,51.32984,49.45398,44.43425,44.62634,43.67540,43.39562,38.67058,44.32593,43.01648,43.95052,41.81892,42.64413,43.46808,38.25711,32.03806,41.15264,40.33577,38.93802,31.52435,30.43698,29.32657
25.10415,23.19785,24.64922,35.61171,44.95079,47.78569,48.16943,53.04002,59.57841,53.86826,56.05903,44.96807,37.21191,29.59153,34.97296,25.76612,30.24430,24.50224,21.13509,19.68152,23.77279,20.90795,20.49682,22.34645,22.10268,22.19398,20.08440,18.82577,18.15784,12.96250,5.72569,9.64055,10.66444,8.19015,7.72332,9.50222,7.86310
16.29459,14.27915,16.59885,23.57887,24.22946,28.52693,29.38576,29.54186,34.15925,30.36400,30.11312,31.22208,28.65212,28.17676,29.93796,26.49803,29.39819,26.28241,22.40681,20.30889,21.49637,21.39336,20.13135,20.51136,21.98003,21.74185,20.99209,21.07263,23.03411,22.19651,23.13760,22.66106,23.69070,23.04861,22.03260,22.11862,19.81348
24.73557,24.59865,29.37734,37.88945,44.28779,50.68063,48.71976,45.72215,51.15110,41.24261,31.81602,21.96362,26.57902,27.01572,30.89997,24.90761,31.89462,27.70063,28.25739,25.32224,28.16647,28.14454,25.36574,27.80601,27.44418,23.58447,22.70288,21.25863,19.95472,15.51266,11.12836,14.99039,18.21647,17.23508,14.75959,15.50743,14.87841
25.83849,24.27890,25.56194,36.06630,40.32464,45.06012,47.85104,51.52708,57.95583,52.01455,63.82155,61.41177,60.94594,53.15697,57.64855,45.07206,53.46005,50.60769,41.18113,37.07389,39.33473,34.91473,37.52390,39.60767,38.48800,34.55591,32.46032,31.85689,31.47543,26.80571,21.84926,25.84348,27.44560,24.29015,18.82979,18.55251,15.93437
6.77290,6.26574,8.16529,12.58151,10.47966,13.74502,15.21921,13.69255,16.79529,13.10476,17.86327,16.62163,17.06565,14.46887,15.53386,15.55028,17.94229,15.94478,15.90026,15.76443,17.27499,18.23661,14.54085,18.47072,18.20136,18.47378,17.88420,17.07567,15.96411,13.42840,7.40403,10.56441,11.74078,9.44917,8.54461,8.37813,8.13528
40.29353,33.25668,38.07544,49.11254,57.38486,52.09829,52.81865,46.82506,64.15725,52.27541,44.54517,39.42361,42.17450,39.87696,44.77405,39.88025,46.81863,44.33767,39.12766,40.38290,39.71559,39.61418,35.66486,41.68983,42.81829,43.58640,41.81456,42.87083,44.37394,38.83920,32.14267,37.89045,37.44445,33.68206,26.83574,24.85509,21.47094
17.01695,14.74725,17.88537,23.09491,23.44621,28.13460,29.96268,26.36182,33.24190,28.49300,29.36918,29.39149,30.00948,28.38577,32.10335,28.47173,31.44580,29.55439,24.27895,22.31426,25.40049,25.49078,22.77636,30.46900,33.68638,32.62879,37.31981,35.85074,37.25359,36.32219,23.99333,24.80144,29.69174,27.57274,19.85131,21.86106,21.07843
74.05850,59.98753,60.85639,83.18880,93.65766,82.93915,87.36534,70.57888,100.79478,87.03764,71.09892,70.59042,76.14176,70.19836,79.98014,69.83413,74.72706,73.32695,60.47898,59.54972,64.28806,66.39396,60.17624,68.45843,66.88185,64.16133,54.32892,51.46888,52.50127,36.29737,30.93673,36.35213,35.52367,30.04903,23.47859,21.92997,18.57645
28.39861,25.37918,26.86499,36.48680,38.68652,35.56998,38.63271,35.10204,48.27957,39.62705,38.70594,31.26115,34.28131,30.62401,34.31819,30.09578,34.60260,29.52816,25.59810,23.17747,24.70939,23.41882,22.92521,26.90418,24.80146,27.02394,27.63261,26.61040,27.40232,25.75361,18.38847,22.72723,23.02579,22.23915,17.89432,16.55320,16.24394
25.60349,21.74396,22.52360,32.98941,35.53135,31.42621,30.36536,29.20061,39.10691,35.35984,39.54298,45.71759,45.49734,43.89128,43.52884,38.45124,40.92130,33.65840,26.81272,22.08387,27.76578,27.80187,27.90985,31.34976,29.37550,29.04603,27.09457,25.81588,24.89783,19.48930,14.01281,17.40733,18.60493,17.47837,14.76510,14.35202,13.09321
27.13752,25.54010,28.13086,37.26209,43.95610,44.86203,43.47487,43.98634,49.68167,41.00108,30.75752,24.21557,28.15099,27.96999,34.63168,30.54759,35.96017,34.11374,29.73190,29.30846,30.81996,29.67420,27.50040,32.27224,33.99446,31.25969,29.58932,26.71106,26.24912,19.07615,11.31840,16.68427,18.71352,14.86123,12.92363,12.86866,11.72277
