20.16064,19.47643,26.46413,29.70844,35.39833,37.05765,35.88396,29.71363,17.34817,6.26951,13.44946,13.46446,12.29331,14.85492,18.31791,14.32813,16.67814,17.06045,18.15996,19.26204,19.24905,18.40380,21.29830,17.31661,14.94519,15.50915,13.52192,16.38334,15.16732,16.23401,11.35051,13.39029,12.43022,12.30433,12.58553,10.27577,10.23747,7.33846,5.75714,5.13757,3.25714,3.41222
67.20982,64.81393,60.80608,79.77872,106.30293,116.43323,103.82569,85.24104,55.70008,57.79530,73.90756,64.06116,57.46571,62.09456,60.88660,57.78943,47.57004,47.03371,44.87437,46.57671,53.88568,44.87570,55.00546,46.05793,48.06535,48.41068,40.59499,36.82708,33.13853,39.19155,32.32653,31.43856,28.36502,27.65490,31.03350,25.43663,23.13057,22.43098,18.31659,16.41029,13.40929,13.07818
30.13768,22.78374,28.50084,31.82208,34.52186,43.11416,42.30627,43.66335,34.31829,31.98043,36.46459,37.16468,33.56762,37.78072,36.42215,31.10620,26.89966,23.16238,20.97082,18.66635,17.74463,13.50639,17.71165,13.89801,14.42429,12.52698,12.34699,12.13291,11.01946,11.28521,8.74673,8.77974,8.97027,8.82735,13.59842,9.68989,10.99263,4.68488,4.33262,3.93323,2.75805,5.46854
14.16876,18.40334,15.02921,8.27361,19.46204,30.97061,18.14952,25.56537,21.45196,27.78667,26.51955,24.19131,23.88594,23.19951,18.57257,17.07715,11.53615,11.16595,8.66066,7.00632,7.18190,4.55345,8.71426,6.58929,5.39989,4.45034,4.98222,5.81025,5.11070,4.75006,2.28557,3.21188,2.21511,1.42148,3.18843,4.37778,2.73229,0.47467,0.12835,0.83963,0.52349,0.54457
9.31318,6.53703,9.45463,13.88598,19.04601,17.51478,21.39607,19.80807,19.66635,17.40061,15.19856,17.92142,16.46402,16.48006,17.00370,14.94862,12.36212,10.57457,12.40121,12.02402,16.09555,14.97485,19.34889,14.09393,15.35401,14.30666,13.24862,14.16516,13.57035,17.77146,11.68353,12.28878,11.66761,12.29389,13.08525,11.20833,10.02841,5.78591,5.09115,4.22177,3.91986,3.44615
16.76028,10.38642,15.06763,21.35970,47.86867,53.42756,60.74767,50.61163,52.30378,50.03522,56.67228,57.68592,55.08288,58.85712,52.68124,49.99279,42.35117,37.18815,32.41527,30.41529,32.72285,26.78518,32.29074,27.21992,33.86150,29.88707,25.62115,26.80347,20.18874,19.57246,12.96656,10.43049,10.27382,11.97054,13.51549,14.29363,12.87830,10.75451,11.11322,8.96834,8.44294,6.85417
91.86642,84.75035,94.89175,120.68844,135.73355,163.39685,145.13782,131.73421,96.80981,88.03936,107.40627,94.83415,89.14236,90.04878,80.82495,67.06203,60.72751,53.25564,54.45501,50.46577,59.70404,70.61438,75.04568,61.34233,61.87710,55.71563,52.71912,57.60349,46.70723,45.91066,38.73931,35.66739,25.12684,25.94109,26.24778,22.97714,21.34127,21.06665,19.99928,22.62716,20.02473,20.70625
22.56263,21.86509,22.41088,27.99978,30.69576,34.70939,36.76130,33.30471,27.11284,21.20144,23.59314,20.38385,17.04366,19.10708,17.58990,14.47935,14.88428,13.17556,12.02436,13.33547,13.55124,12.19217,14.30505,10.28417,11.59613,14.39941,10.53430,13.49112,10.32793,12.40427,7.80993,6.34350,2.62857,4.41188,2.69086,4.25804,7.88439,7.00158,4.20623,5.83852,5.19638,3.56622
27.56762,24.08086,26.37186,29.87571,29.12164,33.10631,33.80363,30.82683,28.30414,25.26883,23.08633,21.67438,19.48717,18.68174,19.20631,18.24567,15.06229,13.39123,12.09180,11.79802,19.02885,16.51565,19.30559,16.35634,14.81992,16.38772,12.41447,13.26799,11.02656,12.95000,8.46630,6.67149,7.10093,9.50068,9.94120,13.33454,17.04631,13.79087,11.27026,9.04980,8.12446,3.51949
28.48982,29.87177,28.43903,34.29036,35.91785,42.30310,46.79361,44.09404,38.60386,30.46721,33.91379,33.45156,28.28007,29.21027,26.94295,19.26675,18.69031,16.54734,14.57239,14.22007,15.20465,16.88811,19.96857,15.76773,19.44734,21.15826,17.77012,18.92606,20.09904,24.21841,21.71622,18.94934,17.04268,17.92023,17.79989,14.07061,13.44507,6.77933,3.22590,2.77465,3.55357,0.00000
24.74198,21.26766,23.02809,28.11371,26.69526,29.52749,29.33438,23.42368,22.61224,18.25542,19.60940,15.55297,20.30601,21.83791,22.38545,18.80845,16.02601,15.68963,16.00033,12.25831,15.80493,15.31062,18.40862,15.82720,14.30686,13.75572,16.75458,18.62009,18.47244,25.10029,17.78709,17.32801,13.92066,15.03328,13.68502,14.24027,10.42009,9.55593,9.13208,5.43643,5.67923,2.45306
18.99828,19.03447,22.62295,26.95244,27.82001,29.44845,30.12509,30.10706,26.50481,28.09430,27.04488,31.67687,31.06640,33.17855,30.37957,27.23424,24.03130,19.22486,16.98731,17.24737,16.97746,17.91935,20.58579,15.96014,15.72045,18.19382,16.09500,20.31192,21.93997,35.29043,23.35394,21.97135,20.79057,23.31059,23.44098,22.53457,20.78050,21.26064,19.57207,15.12103,14.09767,14.16026
9.71655,10.76986,12.26012,14.74670,12.08803,7.37791,15.10293,15.68733,15.46609,3.29098,5.65450,6.50540,4.96524,4.03192,6.34773,4.06191,3.84791,2.31527,3.52934,4.13278,3.43821,1.93640,3.51633,1.45154,0.84776,1.82629,1.32744,0.52403,1.41524,1.06262,0.59122,0.89184,0.79077,0.58653,1.09857,0.46689,0.83056,0.88003,0.00000,0.39551,0.00000,0.42619
16.11255,14.92252,18.40778,21.36944,23.70175,26.52046,30.94200,29.47080,24.74947,20.43616,21.67472,22.91524,20.56205,20.18901,19.02774,16.57964,13.00569,12.49014,12.24932,10.24648,11.86253,8.37098,12.74481,9.46568,7.97818,7.21093,6.74897,6.14622,9.19648,9.91574,7.37482,8.26695,5.89128,8.31205,7.72064,9.73148,9.76025,7.17946,3.96587,3.22739,5.72141,1.29405
27.80693,26.65585,26.74902,32.02310,31.88871,37.85713,39.65887,39.97295,33.28230,34.82824,36.52358,51.00539,45.82870,47.59327,53.63871,44.43478,41.99699,36.55585,31.63491,31.15608,38.07029,37.50312,42.05112,35.00840,35.21729,45.17312,38.69274,43.63675,42.48819,43.95660,39.72978,38.10555,30.11523,30.63562,27.55288,21.74268,23.65930,19.71930,15.88083,14.47529,13.62415,16.17254
18.06648,17.03943,16.85281,17.77412,18.25011,20.49520,24.60149,26.26148,22.96250,24.18959,19.98367,23.63501,20.96202,20.36372,19.18983,16.04754,14.33119,11.81146,12.04345,10.98420,10.74066,9.35283,11.20451,7.62637,7.19971,7.65746,6.74935,6.93997,5.53951,4.69213,4.07211,5.42383,5.72222,3.54340,7.25384,7.20520,7.09624,4.45651,2.94889,3.96003,3.83773,3.47129
11.59628,12.55071,12.88356,21.46526,33.19799,37.96241,42.14519,31.06580,41.63250,28.48458,31.89209,34.77755,39.03915,41.76665,40.39987,35.04208,31.84520,26.91407,23.70438,18.75307,18.02526,13.22319,18.21667,14.60369,13.72497,16.34785,13.87801,22.36209,21.74405,18.08358,13.82458,14.87488,12.49706,16.15105,13.78885,15.07819,12.21513,10.58855,12.46490,9.87002,8.68817,10.48988
5.17512,4.57918,4.02708,4.32791,3.57048,1.59954,4.48217,3.74955,3.04887,1.90435,0.00000,0.14131,0.00000,0.00000,1.14849,0.00000,0.18496,0.00000,0.00000,0.00000,0.00000,0.00000,0.61628,0.00000,0.00000,0.00000,0.53702,0.00000,0.38732,0.08521,0.00000,0.00000,0.22483,0.35714,1.01369,0.00000,0.06843,0.68918,0.00000,0.15664,0.00000,0.19816
19.25400,18.16154,16.51243,18.71715,20.11421,22.53732,26.36514,26.07771,20.08479,18.08738,13.56324,16.23685,13.15710,12.83923,14.76195,11.49007,10.49006,9.58965,9.24957,7.87628,7.30082,6.16375,8.13124,5.88165,3.68114,4.96886,4.31264,2.27463,1.95036,0.17097,0.62321,0.33621,0.10912,0.37548,1.09831,0.00000,0.28009,0.87865,0.00000,0.20650,0.00000,0.42491
60.75398,52.34865,46.77454,54.69447,51.79461,61.81771,58.29492,57.27744,50.85387,45.29747,45.67296,48.34071,44.25677,43.86506,38.33155,34.31756,29.12603,24.98907,21.01306,15.44171,14.43023,10.45465,14.05616,9.82564,7.68018,11.57146,7.04011,7.27542,6.55944,5.28030,5.18443,4.36303,3.80802,3.94216,4.21874,3.38149,3.12557,2.72181,1.79222,1.60107,0.55468,1.28432
29.23160,24.69578,16.60909,23.76864,23.71211,28.66094,29.56127,30.69234,29.16007,25.32429,23.18407,26.97714,23.21659,22.14878,22.70959,16.83254,13.17373,12.76136,9.63268,8.68079,10.66525,6.90489,11.19179,9.14209,8.80234,7.45233,8.12938,4.43062,5.41336,3.12198,2.46029,2.69582,2.90071,2.40320,2.94529,2.61505,3.12002,2.04577,0.55224,0.86450,0.88495,1.54815
64.92679,58.67607,52.65370,65.20720,61.56092,73.62182,69.25025,69.90733,60.17890,52.23632,52.01308,47.91405,41.99712,42.80685,37.66896,33.32039,28.62627,24.66489,25.50311,21.10362,24.51750,21.43934,25.92382,19.65238,17.69546,14.95026,12.19262,12.51420,9.10994,6.01556,4.67602,4.47215,2.93477,2.93616,3.15239,4.82801,5.30822,4.00783,1.44389,1.52126,1.77060,0.30876
44.75705,40.83503,33.08994,43.59023,46.60302,56.04449,56.47064,50.04404,43.42960,36.63710,41.41391,36.83329,36.53159,38.33252,34.40405,31.08102,26.55220,23.81450,20.83838,16.69164,19.22510,14.93899,18.82861,14.86212,11.00592,9.70395,8.77066,11.57020,11.35304,11.71186,6.83359,6.72571,5.80756,9.15181,7.64310,8.63200,8.34927,8.46478,7.38874,7.24255,7.91786,11.85024
54.39558,49.89130,30.12056,50.35042,54.05794,69.13025,71.25677,68.49876,66.42541,51.86142,54.61679,53.89732,50.42604,51.13207,43.65354,39.16475,34.34767,29.64491,30.51979,26.04449,26.24004,23.56018,29.01502,18.85340,20.48197,17.45572,13.54835,15.43562,12.84332,13.17961,8.52438,9.22168,9.31284,7.85291,9.57454,8.33001,9.21225,6.40089,4.79510,3.58688,1.88242,2.15864
49.06218,38.90944,32.75745,42.11604,40.83000,45.09047,42.74247,43.70938,35.55809,28.29682,32.23684,34.38820,31.94935,33.08800,38.37432,31.30165,30.75612,27.86092,25.13165,23.87384,25.18519,18.42232,22.41064,15.48757,13.12520,14.55136,8.94070,8.82639,7.64789,6.91058,5.05079,4.83122,4.48857,5.62701,5.04152,5.43748,7.81849,6.97034,4.15517,3.46193,2.80479,3.29550
31.94017,28.89726,18.21904,27.93965,30.61145,32.78974,36.70739,33.89945,31.42074,23.50423,26.59472,27.59244,26.64586,29.12408,28.75745,25.38096,23.92057,19.49345,20.03310,16.78807,16.04421,17.42869,19.29797,12.54147,16.00410,9.62477,10.31246,10.46735,9.68011,14.45262,8.02231,6.06655,4.02665,5.75828,2.94975,0.17110,0.66267,1.18979,0.00000,0.65851,0.00000,0.36610
40.43119,36.41575,34.55436,41.33986,35.17394,40.53782,37.75365,35.39572,30.73544,28.69755,26.85915,28.60467,25.42732,28.16409,27.85713,24.12461,20.55413,18.46886,16.03282,13.58104,13.52743,9.89070,13.20678,11.27815,8.65012,10.94235,9.99531,10.06929,8.57759,7.80219,6.53895,7.23344,5.08336,7.04138,6.07900,5.95817,4.21643,3.73389,4.70188,4.89448,1.50142,2.58870
21.02825,18.10099,13.55966,18.65903,25.57117,29.20737,37.20855,36.43355,33.70272,28.45186,26.22953,28.96939,26.02347,27.08604,27.39873,23.60916,22.22311,18.92258,16.42268,12.85908,14.24543,9.21408,10.93822,7.65954,6.28289,6.97663,6.02008,4.02061,4.39056,2.55735,1.45198,2.19021,1.37121,0.96033,1.18262,2.33395,3.65994,2.25124,0.26261,0.50320,1.94169,0.00000
30.54445,24.79439,24.16850,26.89732,30.96078,34.16399,30.29906,38.24119,22.10766,26.32133,25.72940,27.33541,20.41322,24.57911,23.35732,20.27315,17.76305,15.49389,13.08489,12.36517,11.33971,8.42299,12.20184,10.08019,10.71515,9.34620,9.22226,8.55280,5.65314,3.22221,3.38516,2.49781,1.68759,1.08532,1.39412,0.26691,1.18437,1.19151,0.00000,0.65693,0.00000,0.93202
27.79988,25.53438,15.58149,26.34910,27.73472,35.53341,35.11552,35.80519,31.19999,26.05853,23.14919,23.42297,19.67212,20.75311,19.79741,17.05411,14.44013,11.72005,11.67525,9.79272,8.79000,6.07395,9.18286,6.77532,7.35155,6.62522,5.90628,4.73000,3.74061,2.29467,1.59988,1.62786,0.84290,1.16671,3.06438,3.68037,3.37658,0.96580,1.98361,1.65119,0.89947,0.66606
26.60272,21.79954,17.72714,17.67769,22.99172,25.38363,26.01077,24.04135,19.95814,11.24960,11.21872,12.53934,11.59500,13.08522,13.83024,11.05126,9.41208,7.90306,5.58794,3.16136,1.88790,0.83035,2.78856,1.02847,1.28286,1.36777,3.45209,3.13333,2.12905,1.18245,0.75343,0.45138,0.20287,0.35460,0.95079,0.00000,0.26913,0.78058,0.00000,0.21157,0.00000,0.32446
21.65093,13.80556,16.31196,21.81227,18.68544,14.08315,21.31246,22.73778,20.00862,10.65721,11.55688,14.51611,13.01218,14.97030,14.44397,12.02169,10.51620,8.70225,8.96637,7.56743,8.76508,7.05243,9.92144,6.17361,5.96349,6.16640,4.30519,2.32936,2.15291,1.28863,1.13756,1.35674,0.77368,0.61144,2.06249,1.74992,2.22131,0.33691,0.00000,0.77596,0.00000,0.13545
47.88712,47.33430,39.41554,50.05199,49.78115,62.92039,60.58492,55.00160,46.82196,35.34863,43.14923,39.93281,35.68888,36.87116,30.05101,34.73663,25.87573,24.90586,16.96189,16.51679,18.04036,12.04374,11.92854,9.22526,7.92452,9.43353,7.67935,8.39570,8.62608,6.61986,3.78557,4.05370,2.88384,2.85007,2.23005,2.03171,2.18719,1.88081,0.00000,0.12607,0.00000,0.31771
41.64627,38.14212,30.87719,36.72187,39.09098,46.43541,46.11551,51.23529,43.16984,38.18335,43.65331,43.13472,35.40566,35.27010,25.69867,19.66592,16.79453,16.35824,13.77449,13.10452,13.18641,13.41529,16.05942,11.90724,8.69849,12.74155,8.34976,2.56297,4.53688,0.57325,5.09312,3.11719,2.75959,2.62382,2.71179,1.33268,2.67521,1.76697,0.21756,0.69863,0.17385,0.72105
27.17407,25.94673,23.64974,29.05875,31.26300,33.03187,34.49690,33.13803,29.37134,26.90677,25.11943,31.85843,29.02308,30.72026,30.43024,23.47241,20.27555,19.65824,14.64590,10.13754,9.52077,8.70699,9.16517,4.67597,4.77539,5.21935,5.53813,4.35916,3.17989,2.45953,1.68248,1.49771,1.12230,0.76153,2.74539,2.21066,2.51309,0.51013,0.13019,2.55088,1.51698,4.24668
28.00967,22.42621,19.92785,23.34746,20.95801,21.38401,20.91086,20.80185,14.32072,10.34063,9.83177,9.06723,7.17091,6.55335,7.88479,5.91004,5.00316,3.47733,2.79748,2.79499,2.65294,1.30521,2.97122,1.73009,1.18702,1.61715,1.74722,0.00000,0.37854,0.00000,0.00000,0.00000,0.26991,1.13191,1.30642,0.58798,0.80088,0.55901,0.00000,0.51310,0.00000,0.32495
28.38237,25.70148,7.61675,26.46616,25.57713,35.21265,37.28614,34.03587,27.60433,18.29475,21.07600,22.58467,20.76475,21.49200,21.97992,20.71669,16.58520,21.43048,20.21790,19.72623,21.46179,17.78158,20.26615,11.60515,7.74632,8.42756,5.99991,5.34326,4.95494,3.49666,2.70032,2.62827,0.77521,0.98083,1.44211,0.26708,3.65890,2.64720,0.46797,1.85697,0.27676,0.73746
25.99885,24.90332,21.34163,27.75637,30.69923,31.46715,34.58303,29.88088,31.63768,22.12065,24.00589,28.40609,27.12446,27.31769,28.49150,23.86435,21.60001,19.35087,16.75194,14.16017,18.17396,15.20161,19.63894,17.32385,14.03407,13.29370,13.14174,12.36893,11.02832,15.48060,10.51066,10.12920,10.09974,9.84219,8.26021,3.33025,6.82580,4.17947,2.61799,2.08185,1.76812,2.23367
25.57750,20.01134,17.57311,25.00830,26.57014,27.13548,27.27070,25.51409,24.77761,23.54821,20.06247,23.52254,21.97452,25.79134,25.81808,22.49480,19.37480,16.43231,15.18387,12.58740,15.10964,14.70780,17.17614,13.78130,13.69538,14.55144,16.42882,19.43011,16.60044,15.38568,12.57180,13.55412,12.61646,11.52544,15.09208,17.96151,17.02177,13.79241,12.07208,11.07183,12.34545,10.41922
56.26076,48.12874,52.22487,58.29432,61.79324,81.54828,72.36160,74.12714,59.48870,65.46788,85.99847,88.43874,86.03302,91.95555,80.03728,69.12152,55.74189,47.24222,45.83155,34.91569,35.14373,33.61730,38.19266,26.97658,28.08319,29.18085,25.96073,30.74692,28.05501,33.49635,26.22683,26.29506,22.46355,29.97064,30.13057,31.42394,25.22788,15.65976,16.53708,17.46468,11.87239,11.60210
37.89174,38.23431,33.96907,42.98326,52.64141,61.30558,59.03904,51.28991,40.83081,11.59482,37.14848,30.73226,30.77894,36.51157,34.18815,29.62922,28.83667,25.87994,25.07935,21.76465,23.50780,23.23425,26.68764,22.50767,19.89571,23.20002,18.78556,20.33956,21.44741,36.65156,32.30184,31.61043,29.46859,27.44254,29.01844,18.78913,17.76305,9.55672,9.53457,9.38574,10.58465,14.96136
23.04347,19.07879,17.78169,17.36257,17.04412,23.20552,26.70323,27.30486,33.19035,28.16084,22.89405,22.95010,20.29189,20.70924,22.28602,18.00735,18.30345,17.40179,18.01767,19.06298,19.88961,21.19220,22.46257,15.60273,14.20910,11.48805,10.21465,14.75176,11.27824,10.41889,7.20590,8.97159,8.70233,8.83811,8.26662,8.17936,6.53955,6.18428,4.04330,3.31534,2.20538,1.68972
17.48701,15.46168,17.35873,19.16161,25.14268,27.30721,28.39800,25.28083,22.60771,18.80044,19.98602,18.77919,18.02417,21.18818,21.59076,16.83381,15.87258,13.55277,10.99907,10.43853,10.11185,8.29638,11.52647,10.06576,8.12479,10.37763,8.61015,7.78628,6.16339,3.65164,6.18405,4.73850,5.60309,4.50712,7.69341,5.38734,5.56917,4.16733,4.62489,3.59250,2.85564,3.14479
87.13213,81.12482,67.05393,83.94424,89.75761,118.36457,110.51318,111.56583,98.75713,83.88429,109.27888,103.57390,99.44189,99.91493,85.92756,77.56152,70.35544,64.37037,57.61273,49.34652,56.54233,49.00434,54.89412,43.11429,45.12706,54.11514,46.30350,55.36871,54.87374,72.43592,60.65244,56.23132,49.17738,49.24429,47.65339,39.00362,38.39209,29.38140,27.49180,24.66131,24.07840,21.83487
25.44824,25.21899,25.65920,33.28782,37.02369,41.39043,43.71007,40.48179,43.48456,38.55267,39.68540,43.49171,48.16428,51.57067,55.77664,46.02490,44.86542,40.25024,36.89327,31.28945,40.32461,34.97909,36.54817,30.21576,24.82890,29.89657,24.31812,25.38379,24.19193,21.26457,16.68795,18.68467,16.28636,16.09979,13.77682,12.01310,12.71693,9.51989,8.58297,7.90997,7.68246,6.27034
69.38950,71.62263,63.43368,82.63723,88.60593,105.18326,102.29392,97.92329,87.90675,79.70515,100.15530,113.28945,103.64418,105.42905,102.42615,84.59534,78.45531,70.98475,64.53362,62.41502,71.07468,72.93030,79.40018,64.92122,66.08236,64.18025,58.30275,65.11792,53.41225,53.34214,42.89891,41.23087,34.31585,33.92899,34.80533,33.67996,32.07310,25.57722,20.84636,16.53838,16.39321,11.34004
76.05269,68.29697,60.98882,82.39494,88.25219,107.15562,104.66669,102.58041,84.38419,73.47541,92.67135,95.52488,87.16096,92.22087,88.44011,78.31871,69.09610,61.07730,56.89379,48.64638,53.29456,47.59961,52.88609,41.40242,41.26105,41.27805,37.35674,40.29214,33.44224,34.20623,28.44335,29.51882,27.46407,32.45760,31.96992,33.41784,32.22081,29.79708,27.55243,22.68120,22.50956,20.03292
77.43444,66.61893,62.88376,75.76678,86.81396,116.02251,106.72371,108.19670,88.35783,83.48035,119.98330,124.71207,120.21640,131.02792,133.94200,110.28133,104.37097,96.55888,89.12737,100.59418,122.07217,147.07516,149.12865,121.96522,112.30860,114.41135,104.50087,109.02929,89.80737,95.09361,82.86755,78.58515,68.13523,67.19576,67.97169,58.88402,58.98580,51.07728,45.99858,44.64829,42.20467,44.85767
63.62359,51.05697,48.69200,71.11557,92.97386,114.03732,117.50336,111.15215,111.12992,97.97112,118.16808,125.49409,116.03402,124.96993,111.53485,103.45331,89.95712,82.17813,76.26088,69.50276,77.98161,74.47136,83.43095,68.17086,69.62868,66.16381,63.38577,73.47024,63.41615,62.25812,53.01904,51.65706,40.80330,39.09167,41.45808,39.52206,37.55516,33.50298,30.17640,27.08752,27.97604,23.58910
31.89071,24.88546,6.09642,19.74463,33.78924,43.17008,33.79212,35.78162,37.29006,31.83912,35.61330,28.02910,22.81993,27.41932,26.43333,25.83910,18.58404,16.58133,15.06269,15.85885,23.05978,22.71663,25.80879,21.56883,21.17555,22.83041,21.01275,18.96355,15.48795,17.27984,12.25167,12.53511,11.87174,13.17055,12.48280,10.70887,10.20615,8.18899,6.86516,5.60360,5.97185,7.83995
23.64067,22.13248,22.72906,27.49618,30.64159,37.45475,38.59441,36.64377,33.04427,21.57680,30.98012,30.88160,25.25778,26.08889,26.45694,23.90655,21.04724,18.55086,18.76960,19.08905,23.22508,20.52442,23.77711,19.43964,19.78649,18.48722,17.96565,16.64400,15.99455,15.12749,11.78770,10.44832,9.49764,9.27473,9.17419,7.59723,7.78564,6.34453,5.19856,4.02514,3.40092,7.53727
26.76094,24.83545,26.10355,30.21937,31.54441,35.55337,36.06007,38.37565,34.64925,35.41177,38.17478,48.20295,48.21048,54.80765,53.85488,51.67657,48.20995,45.12476,44.54179,41.73282,46.60328,44.21816,50.07883,44.32737,42.35963,39.56047,40.93972,48.65375,45.46743,44.56711,33.83993,37.86174,35.88219,35.34334,36.24991,35.66360,35.54455,35.44940,32.93373,29.08136,28.60991,28.58139
35.42934,30.40877,27.29903,42.67417,55.48722,66.51051,70.50599,62.49366,59.13847,47.76777,53.32475,46.48204,39.66164,41.32955,32.95687,33.16084,25.79579,22.65518,22.64014,20.84239,23.10425,16.23638,22.36683,18.72458,18.14758,16.99244,14.57687,9.90493,11.10498,2.04135,4.04466,5.30794,5.60392,5.52865,7.11197,6.78890,7.18062,5.78166,4.93720,4.15119,4.72466,7.33095
19.50616,21.66210,20.06300,27.76867,29.61375,35.67560,36.82949,36.16672,40.32586,30.50699,29.02500,30.50961,28.63881,30.50891,28.47715,25.80863,24.20526,21.65878,19.49737,19.93574,22.36658,18.35425,21.34043,16.41013,19.58092,23.70893,18.71476,22.06918,23.07724,25.60845,23.26447,22.17492,21.65191,21.43734,25.64380,22.57535,21.65637,18.07406,17.40442,16.90886,16.59625,17.50727
31.81372,31.20686,35.23756,39.92393,44.85756,51.85735,49.63860,49.41087,39.44383,32.60309,36.05571,36.05729,32.20354,39.72270,35.00296,30.97138,29.09475,25.75836,26.64433,25.75838,25.74974,28.68135,32.03551,22.90628,22.28253,14.82834,14.72036,19.72819,17.10955,17.72692,11.50164,13.29806,14.45009,17.04175,15.97985,15.60791,14.23725,9.30651,8.38549,6.70302,3.61618,3.19115
34.38232,27.49782,28.84767,36.01479,50.04892,55.97443,60.52064,65.71794,58.94690,53.64716,58.53724,70.64347,61.93550,65.29561,68.61009,56.02390,51.64653,47.86985,44.20121,38.38699,42.26144,39.67561,44.71001,35.46496,34.05379,26.74576,27.32139,32.55403,30.69113,33.10191,25.10726,22.33948,17.94864,17.74955,18.11041,15.17902,15.33089,7.34229,9.05179,15.92005,16.32094,21.78966
12.36336,11.23284,10.38153,11.17596,11.71798,9.13088,17.70529,19.27929,18.15496,6.48891,10.03777,11.91346,9.98227,10.20529,11.72852,12.61142,10.83778,9.94470,10.64871,10.26940,15.55238,16.91280,19.36904,15.12331,14.67787,13.13652,13.64882,11.27389,9.06055,9.26966,6.60066,7.01417,5.43483,6.94187,6.63844,6.49291,6.39959,4.97272,5.05952,3.85386,1.41144,0.74050
45.93750,43.30758,43.60788,50.50397,49.21493,62.40979,60.36344,62.47404,52.96317,46.66580,50.32368,52.90739,48.83651,54.74230,57.15364,48.95061,46.33958,41.98452,39.62251,38.01638,43.95988,40.20947,46.62947,40.15244,42.90150,44.03111,41.82778,47.93024,43.95248,43.46705,35.34388,34.85278,28.85764,28.01431,26.53198,22.23450,25.72604,22.38733,17.93941,17.30333,15.24175,18.32957
20.68752,18.72414,11.22704,21.27555,31.31776,34.41264,33.44322,35.12265,28.99223,30.91918,29.11835,30.13783,29.52759,31.91725,32.24121,30.53030,27.29408,23.30481,22.26720,20.21750,29.91453,28.55194,35.38814,31.16566,39.14888,36.22919,33.84958,34.45200,34.73431,36.11976,28.29036,22.83318,21.76376,22.14887,21.06678,21.77101,21.98485,17.37226,14.94853,12.90936,16.94843,11.95548
72.02154,66.39129,60.65860,85.00855,85.74620,111.98151,104.17527,91.26421,87.70020,75.10588,88.94944,98.62066,93.66374,94.98881,96.77028,81.55643,75.87653,71.88921,67.54460,68.82487,78.61743,71.58000,80.44913,60.98621,57.93714,63.11842,46.91485,51.66982,44.01164,42.63763,37.07898,33.52370,23.67606,24.98672,22.09763,18.80121,19.30866,17.52080,15.17714,13.69369,12.26788,11.23903
32.54823,30.00419,29.45333,37.13028,33.39196,41.75438,45.98768,46.63177,46.85542,35.96266,37.39077,41.13181,36.19460,39.43472,36.12265,33.71027,30.02268,26.59948,22.95935,21.31961,25.91848,21.46778,26.56116,25.27277,24.74920,24.50809,24.10325,23.57605,22.66432,25.82622,19.56174,19.01794,18.01841,17.69661,17.55459,13.23440,15.21656,13.86670,9.87813,10.35774,7.56279,9.16901
28.03615,24.97655,22.99879,31.98242,35.35669,38.35069,38.62680,42.93394,40.44058,34.12323,41.86549,49.68016,45.54327,48.02952,43.50182,36.47488,33.63620,29.71309,26.64713,24.68009,30.52445,31.69957,35.27520,27.70375,25.85696,23.79487,21.11985,23.82183,19.85533,20.56887,16.36425,14.38764,13.90864,15.14181,15.05543,12.97279,12.38987,9.34881,9.29006,6.25960,3.89279,2.82316
28.33579,31.24259,34.01268,42.23560,46.24437,52.02404,51.80731,44.87617,32.82412,29.00860,34.18125,37.63907,34.96948,38.80814,38.86761,36.58739,33.56319,29.33880,29.56936,27.92395,30.80893,31.31614,36.26751,28.05400,29.98179,22.51286,22.11161,24.09122,16.30164,15.55561,12.74709,12.87003,11.69802,9.26543,11.39600,9.75885,11.02519,9.26759,6.45261,6.81494,5.95243,6.89227
