16.42058,16.47189,17.55109,20.47095,21.95776,22.12265,24.35102,22.84007,21.39752,17.35164,11.47308,13.49272,14.00918,15.40168,10.50654,17.48528,14.96522,11.02455,13.23951,8.96384,6.54394,5.56520,4.50048,7.12715,7.20175,8.14507,6.57400,6.64919,6.73629
14.49334,15.87376,15.38716,19.93368,19.88899,19.25494,19.93325,19.19302,18.38130,15.29351,12.62383,15.60145,16.57235,17.68335,13.44561,18.75338,16.25408,12.49996,14.67874,10.82010,11.96110,10.52734,11.64701,12.55874,12.92443,12.20359,9.58683,8.76736,7.88626
50.08317,51.29468,50.52301,52.59835,49.53108,53.94774,57.45710,55.34444,55.62532,45.17068,34.41285,30.93659,32.01401,32.86581,20.33093,37.01677,32.07747,20.44535,26.65604,17.62852,15.66101,16.51540,11.59578,16.38032,15.28487,13.72897,14.96580,12.45709,11.89878
34.15833,35.46136,36.49277,36.39804,35.62367,38.61937,40.90434,44.45071,43.49799,39.73029,41.15060,37.20141,35.15239,33.87711,19.39702,33.04410,28.18436,11.69053,19.14359,11.37396,10.27802,14.91851,14.22761,18.20894,16.37760,15.37469,12.85033,12.87660,11.74795
23.59814,23.04566,23.94978,26.13813,24.96490,26.67806,28.24123,30.09607,29.55938,25.58204,25.36456,26.13791,28.23466,29.84403,22.74035,31.42286,27.99803,22.04599,22.05969,12.72238,9.19431,8.84579,9.55464,13.15675,11.75103,10.89917,8.17866,9.05472,8.85146
18.95526,20.18177,20.50842,22.84938,21.45166,21.49234,21.02446,19.73027,19.18377,15.14511,9.19001,11.32270,11.04482,13.68174,8.87196,14.47000,12.71933,8.21569,10.82356,7.43639,7.18453,6.54798,6.31694,7.41395,8.46774,7.75244,6.96124,5.38371,4.54934
21.59951,23.73967,24.53782,26.90592,23.89951,26.29216,27.98979,28.87316,28.66678,24.93582,23.01660,22.99282,23.02670,21.53861,16.52162,24.49878,22.20673,22.79578,23.53012,27.90548,20.49298,21.08398,20.39329,27.43433,21.33850,14.66196,13.57853,14.39713,11.48227
19.98405,19.46394,21.48743,26.06609,26.08751,25.00407,26.98897,30.89809,30.05503,26.25193,24.09863,24.61100,26.17293,26.10100,21.47079,29.94833,26.78414,20.64744,23.06183,17.94885,20.55351,21.55648,16.84032,20.74569,20.21144,19.64661,19.88958,18.10830,16.47811
20.69868,21.46679,21.22557,24.82576,22.88872,23.19418,24.24062,24.02443,23.59569,20.68528,21.04087,21.69617,22.51480,24.46819,25.37346,28.22979,25.41712,20.19532,21.31748,14.81084,17.77544,18.74822,14.92812,16.65111,17.36775,18.60088,19.88582,19.02861,19.08526
52.53620,54.52520,55.33273,63.04442,62.66571,66.42120,71.53597,68.21519,72.24021,62.96431,73.02441,65.96624,69.88213,72.87045,67.35978,75.04489,66.96740,43.12556,46.12056,33.80695,26.21987,19.91367,27.67085,35.88234,34.40690,30.64080,26.73385,30.53044,30.70467
35.17505,36.20274,38.80830,42.59983,39.29797,45.55645,45.59414,49.63877,50.98328,44.06481,33.59031,25.84508,25.75005,29.64514,23.83164,33.42184,30.75051,24.79833,30.22144,26.75086,25.43696,26.43113,23.16420,25.49928,25.30785,23.66934,24.03511,23.51073,22.97255
10.98026,11.24196,13.31087,17.44267,18.87190,18.24926,20.29869,22.12636,23.16267,21.63228,25.67426,25.37447,23.81644,23.97730,23.73153,24.34205,22.70218,18.76056,22.72556,19.06570,22.12704,23.78241,23.28224,21.18557,20.34821,18.19668,14.67294,16.59601,15.59754
12.26939,12.49378,13.11649,16.86909,18.84341,19.28814,21.29471,22.55694,22.46969,20.31062,21.47489,20.64176,19.36383,21.38638,19.18029,24.64983,21.20488,17.50377,18.71078,12.65550,12.60987,13.83098,11.64556,14.00808,14.27659,15.26934,13.54233,12.78809,12.03235
58.69048,63.90287,74.03278,86.03712,91.43523,89.54285,99.47376,101.91761,106.74288,92.58183,94.58986,83.32469,84.43036,82.94317,61.47066,82.79066,75.37529,46.77358,60.02272,47.14581,44.58525,42.65743,41.45707,51.56067,49.25677,44.67531,43.94357,47.23678,50.70807
19.51588,20.23108,22.00320,29.63185,32.40751,29.85502,33.31648,36.80655,39.28615,34.52556,39.18845,37.30347,41.12422,42.48809,50.01609,49.03642,47.06687,43.74222,42.85521,35.85761,40.67331,34.92459,30.45419,35.01178,32.39053,30.58844,32.19303,28.44217,26.06785
61.68726,65.62409,71.38631,79.86751,80.10181,84.53463,90.72298,97.41504,99.77302,84.16438,84.10707,77.02240,85.33498,85.52282,77.86351,92.36333,86.01560,65.40463,68.70773,57.30241,60.68014,62.63690,61.43277,68.17276,67.62207,62.56680,61.77544,59.83961,59.60913
59.16397,64.29254,67.64112,80.30253,83.14672,82.44254,90.15800,94.96454,95.93405,83.77857,81.16932,71.32582,72.96372,72.92096,64.50145,79.96960,72.49979,53.33239,61.00675,51.19807,47.92054,41.67332,39.94378,46.78370,44.57553,42.05375,41.81724,40.84835,39.56678
50.87694,55.92211,62.67055,74.23724,82.24127,83.79012,90.75920,95.44729,98.86266,87.79349,103.92268,94.62500,99.44931,98.02703,107.73637,109.89835,105.38450,100.17590,94.90860,91.46236,107.49870,121.26132,116.70720,114.45438,114.50961,111.49508,112.13940,99.96801,97.21589
43.52826,47.90254,52.39695,66.89137,80.51424,77.86445,89.56683,93.93841,100.86129,92.19634,114.96211,99.76376,104.07172,99.87960,88.82948,103.81102,95.42500,68.79684,78.97813,67.52983,64.99148,67.25289,64.26397,69.06577,69.03971,65.60497,66.90743,67.64111,66.43086
29.25190,27.77789,26.63224,25.16331,23.63307,29.91576,29.96737,30.98238,32.94415,31.24902,40.31181,33.07854,27.44448,27.17105,27.21831,30.33874,27.73168,17.44474,22.39409,16.53830,24.49176,27.70598,22.46739,22.59324,24.32585,25.69234,28.04545,22.15527,21.20174
14.49537,15.92619,17.89890,24.54143,27.19929,28.46991,30.62204,31.94685,33.31477,27.40078,29.90456,28.14335,27.65342,27.15208,24.93909,30.23070,27.84184,21.14196,24.25725,19.39240,24.41192,24.67867,22.60598,23.10343,24.22902,22.10675,23.55528,20.94290,19.97540
18.30718,19.36527,21.26627,27.69604,29.58755,30.28279,32.45679,34.43095,34.69829,29.92532,35.16732,35.85146,42.25318,42.95084,49.82231,51.09075,48.83624,51.02746,47.35755,50.61724,45.99065,46.07994,43.22498,44.97424,45.46053,41.74143,44.88655,46.65538,45.58012
24.95929,25.82248,28.86133,35.87621,44.04252,41.12888,45.86893,52.03910,53.89491,50.36287,56.54356,45.97407,40.72976,38.98120,26.09102,38.61314,34.21682,15.01057,27.30631,19.31512,22.12122,19.89246,20.44882,21.57306,23.62611,21.42684,22.84639,19.19883,16.75560
15.54545,16.55676,18.44049,22.74327,22.50668,24.06303,26.08321,28.46574,29.98379,26.44653,30.78551,29.78875,30.27930,29.85139,27.00630,31.60683,28.74188,23.60118,25.34330,20.19118,21.02116,21.34767,21.06354,22.07508,23.94676,22.39141,21.29985,20.23668,22.85158
23.67210,25.04374,27.85632,35.60741,40.25803,41.20955,45.33638,47.23611,46.65910,38.34475,30.81801,27.59678,28.76991,31.14098,25.00027,34.57197,30.89836,25.72703,30.31001,27.98256,26.82895,28.99573,28.47321,27.07205,27.21061,24.47800,20.91247,22.90311,21.05588
25.63806,27.54177,28.76429,34.23274,38.53021,39.47447,44.70049,52.33425,53.25919,51.84264,62.18417,56.77468,59.41269,55.50270,54.53325,59.47310,56.29938,45.40704,48.73485,41.47563,41.57830,38.43153,33.80059,40.94573,36.97153,35.21114,33.39221,34.76863,32.98748
7.29927,7.18024,8.08414,10.21225,9.50870,10.08374,11.51802,13.57743,11.79080,11.35278,14.59389,16.81479,16.11349,14.99001,12.92457,17.58290,15.66440,14.77498,15.88653,15.43890,20.23155,23.38833,19.38351,17.70898,18.93791,19.46684,19.39473,16.54986,15.79595
37.41761,38.85143,42.28438,48.25093,49.19940,51.13499,55.02289,56.40088,56.48502,48.40145,45.09415,43.07795,44.46128,45.38229,46.05396,50.85668,47.05880,40.04271,45.35738,43.01108,46.50490,43.33260,39.46737,41.66021,43.68349,43.25281,45.44729,44.28657,45.10307
15.96216,16.87604,18.26009,21.02107,21.94532,24.95895,26.54842,27.78551,27.85054,25.29774,30.85289,28.56408,29.38144,30.40861,31.83863,33.99717,31.49701,26.84326,27.50076,22.77563,30.44776,29.95968,30.54109,30.10465,35.18247,38.80349,39.45259,33.06055,35.15662
67.63084,70.45825,71.78605,82.51698,83.93939,84.96929,92.09290,91.64192,95.71162,79.97487,74.66702,69.96066,77.67059,78.72799,73.72850,86.25871,80.48332,67.34842,69.25304,69.62939,70.42737,65.69688,64.16554,72.66216,69.53694,57.03796,55.00222,54.20046,51.43375
27.37626,29.35588,29.67446,35.34139,33.94695,37.46118,38.91657,42.60604,41.90095,35.56832,35.24974,34.86225,35.76044,34.61937,29.39005,37.72011,33.86747,24.75815,29.74544,22.94248,25.08371,26.66332,23.22255,25.83835,27.03325,28.62725,30.21611,26.77957,26.39360
24.72515,25.60224,25.83439,31.21149,30.75971,30.73846,32.95198,33.78941,36.53185,33.15238,39.62029,39.34615,43.37227,42.22392,36.31256,43.97087,41.38984,31.15522,32.58666,24.29108,27.96717,32.03930,28.91787,30.60941,30.48545,28.90915,28.00886,26.51353,24.33729
24.92184,26.61505,29.22018,37.01483,38.61520,39.64214,42.05391,46.84158,45.76588,37.82374,29.57871,26.38743,29.90738,31.77640,29.39204,38.65569,35.71636,32.36725,33.47739,33.18017,32.91759,34.58119,31.61142,30.45218,32.65569,30.78489,29.18653,28.04894,25.87500
