0.18215,0.96216,2.56940,5.14113,6.49444,3.56103,7.14833,7.80794,6.52960,4.54218,5.83366,11.41955,14.73879,19.91436,13.81596,15.98863,16.62395,14.79484,12.26172,16.21239,10.34459,13.77920,10.27786,12.81244,10.97599,14.28102,10.79451,11.76697,9.42070,6.92919,3.95493,5.80659,2.23208,2.13495,5.68778,4.46989,5.12177,4.17460
0.00102,0.73486,0.00000,0.00000,0.15650,0.00000,0.09111,0.00000,0.11406,0.00000,0.00000,0.00000,0.00000,0.00000,0.30770,0.00000,1.69881,1.16002,1.24224,1.63544,0.97718,1.86918,2.07653,0.44343,0.39602,0.00000,0.00000,0.00000,0.77654,0.03776,0.06318,0.00000,0.00000,0.00000,0.50054,0.00000,0.00000,0.04941
1.74281,3.42268,3.18746,6.50315,8.52361,10.99281,17.83855,20.25896,17.26726,21.13217,24.11901,27.89181,41.77802,50.57327,37.72258,41.03591,33.33614,41.62049,44.00961,32.79737,32.79298,28.89687,22.21206,24.27204,20.61826,16.94302,15.86038,16.86542,15.68565,14.26923,13.11926,12.67714,11.07858,9.46766,10.18550,10.09440,17.46416,15.05753
0.02763,0.76117,0.00000,0.19315,0.62544,0.53208,1.96574,2.55961,9.40391,7.70947,9.60784,9.21240,13.14075,15.26806,10.11781,4.77488,7.06242,7.14912,7.99264,7.53043,12.79981,11.35395,9.43588,9.87138,8.17220,6.81598,4.58229,3.75452,3.77164,3.09317,3.00471,2.39898,2.37442,2.66999,1.08638,0.00000,0.28575,0.96728
16.82167,15.90374,17.77780,21.19642,19.33726,21.71292,24.79590,32.08728,36.87513,61.01304,105.14223,138.55571,175.10065,199.31032,191.20564,184.60979,181.10329,176.71880,168.37650,150.81215,140.48531,108.54535,99.58241,113.92463,125.70524,114.86307,100.99313,124.24950,109.59907,99.55774,86.85957,102.73613,100.31216,107.82359,103.74125,85.22742,87.97944,80.43166
0.06819,0.79969,0.00000,0.00000,0.22211,0.00000,0.10183,0.63116,0.71275,0.15663,0.84587,0.63400,1.85037,1.52797,1.50702,0.73642,1.72640,0.81116,0.50341,4.00006,6.37155,10.61857,10.64032,18.77644,17.36814,17.34995,14.94584,11.06983,18.91775,15.14030,11.59251,7.82694,7.76467,8.58201,14.94735,0.00000,0.00000,0.00000
31.05214,33.04642,35.30091,57.89868,57.02328,66.44905,71.01117,70.96967,59.61886,70.06777,74.46622,78.92399,83.57134,107.25223,92.14496,90.06088,78.86671,79.08582,78.98552,72.65715,58.20640,43.56285,35.73355,32.95618,32.56947,27.50060,20.25381,22.15994,21.09390,16.97850,14.03160,16.04523,14.72390,16.19622,18.25256,16.33563,16.36198,16.45312
16.32291,14.75513,12.72202,30.28919,37.64758,47.20722,62.81374,79.26655,73.54903,93.08836,94.83780,98.21399,121.61169,143.06209,127.08735,132.40796,126.50683,138.92302,149.06506,142.85559,122.17656,118.54169,100.75287,93.13556,107.20218,92.33633,87.93895,89.40310,80.89220,67.45326,69.35201,76.29196,72.30678,71.58810,76.53561,84.20638,89.39095,89.40533
0.31645,1.08990,0.16285,0.97405,1.09057,1.60440,3.59541,4.00020,3.62278,2.04717,6.14916,8.97111,7.74203,12.14781,7.45724,5.00423,6.79122,6.62630,8.44668,4.96746,4.72685,5.36928,4.08281,4.72948,3.00426,5.62745,4.72454,4.93673,6.56450,6.54017,7.30109,8.96524,9.61671,7.33689,9.97084,5.67157,5.73723,5.86962
4.80762,2.59821,1.15175,6.25064,2.97911,4.67474,6.95870,9.27779,7.16207,8.04891,14.52111,16.75937,18.62086,25.50422,18.93583,16.60225,22.90813,20.73793,17.00090,29.80907,23.48929,24.05984,18.67763,16.14907,18.87680,14.53843,10.18287,11.36138,11.63140,11.29352,12.04055,11.78984,10.60361,9.85400,11.78544,5.87863,7.76565,6.73122
0.06884,0.63322,0.00000,0.00000,0.24111,0.00000,9.05899,16.30102,11.01434,13.42643,31.16772,51.41135,52.71483,49.35305,39.62086,41.05126,41.28397,28.51902,18.28487,28.39028,22.78190,26.48679,22.70060,21.98443,26.12389,20.83647,19.32978,17.94308,16.48264,12.07968,15.88843,18.65509,17.87609,14.84381,15.68149,12.58715,12.86678,11.74297
0.05896,0.74272,0.00000,2.13191,4.27497,7.04324,12.39354,16.36063,12.70805,15.47518,11.34087,17.58061,15.65203,20.58784,15.74684,16.35110,12.22746,9.63796,6.68510,5.50214,6.98065,5.64377,3.64256,3.59197,3.03184,2.71183,1.22564,158.67972,74.01183,76.54622,89.75793,72.12106,83.29197,151.17047,8.44807,7.30197,5.97066,5.03077
3.76037,5.18975,2.58890,4.10042,2.71820,4.85851,7.18990,8.01706,6.73067,6.14352,3.92492,19.21102,20.05389,21.90305,18.62055,17.47874,18.64120,18.73960,10.93162,13.78780,17.14616,15.38515,12.40907,13.47942,13.51160,12.10335,8.41946,4.32375,6.13627,4.74630,3.21434,0.65457,1.26806,0.94429,1.82860,0.13420,0.00000,0.10706
0.00000,0.73098,0.00000,0.00000,0.22924,0.00000,1.65331,4.11644,1.50424,2.12402,3.12620,3.84979,4.74193,4.76454,2.71084,1.19982,3.98734,3.77571,4.33091,3.82253,2.32653,3.88899,2.94930,1.84656,0.31689,0.44256,0.09156,0.00121,0.57793,0.16730,0.77501,0.40270,1.47093,1.84235,2.26869,1.29872,2.26943,2.19145
0.09593,0.76085,0.35491,2.48097,2.85156,4.94898,8.50556,12.54281,15.06922,12.43358,38.35006,39.99350,29.96740,39.56558,30.50556,30.91948,31.60221,24.59967,32.51126,30.55358,25.97688,28.62495,22.08334,20.87535,22.70096,18.11788,17.21208,17.47770,17.17515,13.90072,14.53207,13.87422,12.37174,12.67819,16.30375,26.29880,27.33496,23.40520
0.04329,0.70013,0.00000,0.00000,0.23751,0.00000,0.14640,0.00000,0.99557,0.54195,1.18406,2.49585,3.24907,4.78738,3.54576,2.06400,3.41649,4.69437,5.35204,6.14065,5.74939,9.43388,6.90366,8.76486,8.97364,8.94648,6.56786,6.53318,5.90235,5.40853,3.13155,2.46897,1.60753,1.84264,2.70140,1.06569,1.06188,0.94651
0.04716,0.70815,0.00000,0.00000,0.25039,0.00000,0.22060,1.52756,3.57079,3.50077,12.22771,13.18370,18.00721,21.95698,15.52129,15.91890,23.81213,28.57918,34.15470,30.20063,30.47951,31.67098,25.25150,25.38169,17.53025,14.33329,11.95859,13.87016,11.94381,12.39221,14.58751,15.95828,17.52929,16.23560,13.05986,10.89110,7.86549,7.72142
1.45268,3.68133,2.46959,4.40483,2.53734,3.03684,10.97456,12.94338,8.27248,9.83725,11.22819,11.57731,14.56154,16.30332,10.06858,13.23331,10.89955,11.24425,13.33859,12.32683,9.43277,9.72411,6.43400,5.60235,6.57179,4.03123,2.33278,3.85554,4.16716,3.83121,4.85273,4.47716,3.78669,3.38351,3.28858,0.79958,1.10435,0.00000
15.54446,14.83128,17.99099,36.05463,60.22379,93.29642,82.80177,113.93004,144.64243,182.91945,199.90948,276.52692,305.07938,350.31927,331.07867,306.37802,298.42691,324.65494,295.85995,309.79449,263.08588,257.40903,223.80913,218.19215,247.43217,233.51871,247.39719,263.51309,233.70189,201.97098,215.17134,245.06229,227.48119,222.58064,255.44113,250.50981,243.67082,252.89993
0.03818,0.70094,0.00000,0.00000,0.22449,0.00000,0.84323,1.90470,0.49898,0.30433,0.91892,1.58045,2.28384,2.24295,2.44478,1.48949,2.58270,1.65326,2.13829,2.20553,3.07480,1.38022,1.88949,1.15135,1.90926,0.09123,0.98456,1.36151,1.91584,1.65721,2.51750,2.11741,2.16823,0.88036,1.32262,0.26591,0.15583,0.31789
4.48327,9.25381,10.90059,22.91404,33.47377,42.27924,90.15013,112.05781,68.78638,87.52066,88.46914,97.74223,119.09088,143.43500,115.80788,122.09425,117.43532,122.56186,120.35358,111.60789,84.50819,86.26332,71.93011,73.71011,93.03276,82.32175,78.20409,83.57287,75.42235,76.36397,79.18433,86.38119,86.13783,86.68909,95.54577,95.71737,77.66729,78.16721
9.62204,13.85911,15.48769,46.04278,47.28857,62.13885,64.01070,73.41592,61.50015,75.28796,65.15992,72.35879,85.87559,110.70959,92.38058,97.61055,88.98409,95.31667,92.84869,85.66949,62.49268,57.72723,47.40150,41.02592,43.97809,40.01359,36.84314,32.23877,32.27326,21.62276,34.51461,40.00312,38.62055,35.10328,34.81994,25.68053,35.97145,20.92105
5.03697,10.90232,8.87729,16.94966,31.55856,52.31356,40.65424,51.05902,30.27263,30.76621,36.38679,13.92582,25.79791,36.34137,26.17392,24.87793,23.94001,25.57126,28.33496,24.70256,22.80642,22.28149,23.18219,22.59294,26.11427,24.11175,21.66101,20.78118,23.00608,17.33255,17.76359,24.45033,27.75246,23.70943,27.69034,22.09077,24.29476,23.72840
2.90328,2.80348,5.50168,9.27633,13.90399,19.32639,27.19088,29.42037,26.70883,27.06506,49.55619,47.63111,49.59535,48.54065,39.09550,38.82689,39.41618,27.67470,27.15624,26.58348,22.09697,18.10932,14.34953,15.03251,26.28215,21.94785,24.16055,36.86411,29.73818,27.64188,28.06012,27.27065,16.63797,11.14302,8.15033,8.11571,5.96423,4.88351
6.99403,8.07282,10.91642,19.41656,21.88118,24.83728,33.69523,35.80675,33.37500,34.71655,37.80247,38.32800,38.65804,39.53872,33.70367,32.67985,30.50296,27.82810,81.75442,63.91879,63.92238,59.32938,56.86491,57.78776,64.85452,42.04401,40.47613,43.90583,47.76773,43.77156,42.97697,56.72041,63.97406,58.80368,63.71275,50.00189,64.08888,70.64738
15.70914,18.40048,18.84266,30.43409,32.08817,38.55915,44.45824,47.83283,41.17934,44.40056,47.92209,64.52697,81.13346,85.57212,76.00713,75.09842,69.01371,70.67523,57.53566,52.14714,46.79724,39.94921,36.76180,39.24973,47.98586,41.16851,37.11037,42.92513,42.11131,38.12619,43.25127,56.09761,60.17490,61.80916,69.45528,60.83242,55.58650,45.71326
0.56728,0.98673,0.05052,0.71756,3.11069,4.31114,7.26360,8.36124,10.27250,12.45020,11.27771,22.21576,24.84565,26.96817,24.75533,26.27515,25.28110,23.41422,20.09255,22.15393,24.11183,21.99994,17.16131,16.94976,22.06638,24.03286,23.25754,22.48737,26.83848,23.30554,32.03920,40.28282,35.59165,37.94898,43.10504,28.00217,29.83059,22.72309
1.72138,2.60436,1.26587,2.20337,2.76238,2.31124,18.83166,30.48739,18.15510,23.15996,24.06587,35.58411,39.97046,39.12302,33.02853,30.37767,29.26785,29.94049,22.91325,26.45645,23.00282,22.94625,19.04710,18.18800,22.27378,21.83968,18.72409,18.28958,21.16255,18.30375,17.91840,17.77069,15.00867,21.82587,29.17743,22.38248,18.90199,18.52225
10.64861,15.05135,14.22789,28.07791,35.95188,47.74784,59.75147,78.39497,73.46014,101.65475,103.12653,107.27587,135.95146,146.42226,114.20143,130.76595,102.66370,112.97757,152.32353,120.78116,110.66539,114.48236,103.40500,112.90022,127.63263,101.35558,89.17420,101.48790,90.73383,82.00679,68.70159,77.37743,96.02731,104.52971,100.75397,97.35318,88.12675,95.76519
0.08170,0.55104,0.00000,0.01369,0.41314,1.04031,3.20204,3.82993,3.96091,1.11112,0.33058,1.24515,0.00000,0.00000,0.29058,0.00000,0.00000,0.00000,0.00000,1.12893,1.17420,1.71246,0.93025,0.09818,0.42096,0.53862,0.00049,0.00000,0.32479,0.15765,0.01203,0.00000,0.00000,0.00000,0.16418,0.00000,0.00000,0.06637
8.74625,13.30095,12.82132,23.23961,22.59252,25.34045,40.45549,51.67889,45.89019,56.58615,58.53100,70.90643,81.72762,80.75687,70.23334,68.08251,67.80740,71.55617,68.46061,68.33194,63.00217,61.92535,54.73986,55.97036,69.72682,63.54874,62.85868,63.68385,60.84343,50.70092,47.88029,53.99193,51.98272,47.00945,52.98357,43.37092,41.70213,44.60182
0.00000,0.82587,0.22092,1.48870,1.50107,0.11315,1.21024,3.06232,3.35901,3.27387,5.21283,7.66503,9.13231,12.37160,8.48755,13.65615,10.46343,8.80904,7.72178,10.51716,14.33933,12.05313,7.56279,7.45908,11.86164,9.51658,7.63509,6.27649,6.33522,6.57055,7.00803,4.65401,7.63192,6.63835,6.47834,5.92325,5.06387,6.62854
