2.60509,3.58445,7.99991,9.31780,16.51649,17.70632,32.92834,28.48419,31.29998,33.26561,41.55322,42.04906,54.72558,42.90878,47.51388,49.61822,55.08768,48.92406,53.72284,39.55962,40.43790,30.11913,31.54870,33.34790,28.65044,23.04145,24.58671,21.81489,19.61747,19.53458,14.74956,16.93053,15.44040,15.78958,13.58073,10.13133,11.01485
1.14844,1.37890,4.11369,5.32850,9.23461,6.54697,11.80818,13.63800,16.40020,19.98482,23.60211,24.33662,25.17076,20.64649,31.40743,21.17262,19.20321,16.30477,17.54157,16.98984,22.46544,14.87711,12.73525,19.40351,21.38695,10.62365,14.56468,12.89992,8.59947,6.99334,5.23411,6.76646,5.58621,7.56412,5.88969,3.47252,3.11708
13.11731,15.27013,24.44671,24.20008,19.70328,34.17290,35.65379,20.12819,42.19321,51.21087,110.06104,153.07205,209.76735,149.61481,213.82610,174.79196,210.14392,217.15599,156.66714,139.49939,127.47029,102.25001,122.82264,126.06673,100.00943,118.58915,116.83829,110.49902,103.45804,96.14717,86.11028,101.01402,88.95448,97.21140,96.81659,84.40459,88.17779
1.04781,1.17659,3.73320,4.52535,7.38326,5.21833,6.34668,9.29766,10.93555,11.21944,15.84455,15.69591,15.47815,13.37116,18.72285,14.28731,16.43593,10.38743,13.52643,13.23291,13.28272,9.88885,10.48397,25.06166,30.96340,20.11953,27.81613,25.23867,19.63017,16.56540,16.96150,19.33677,6.76641,12.92859,10.74194,11.94321,7.37903
24.08709,23.97633,47.60508,45.02414,60.31394,75.22779,95.38001,48.42197,66.58134,56.28908,82.40454,79.65411,78.84106,101.89408,81.73077,98.63229,91.89753,103.46931,75.97768,77.87688,55.69455,45.52039,52.52745,46.18104,27.28321,35.07740,28.99697,22.72587,30.27553,21.88784,15.00782,21.07430,16.50510,18.93172,18.13564,19.21199,14.81308
13.86574,15.91194,27.09871,24.12276,30.68933,50.78250,85.29659,77.82906,86.69075,96.35276,123.13377,115.60072,125.32553,123.02370,131.74294,128.18364,133.75536,158.44690,150.33211,141.16397,126.21857,107.68520,121.93722,117.69070,91.42943,99.41946,91.02402,76.85215,83.47422,74.68070,68.72684,71.54073,62.90699,63.69903,71.61579,63.78650,72.56098
2.22936,2.46307,6.08110,5.56658,8.92500,8.25128,13.10320,12.43566,14.61269,15.01093,19.83080,21.51158,23.04447,21.70845,25.01828,18.89279,22.62549,16.24015,20.39893,16.94329,16.42623,9.48951,6.14609,13.35276,15.69004,7.87812,16.80881,17.45164,6.54597,11.51485,10.68516,9.29674,12.12140,13.62481,11.99321,12.09565,8.46976
2.05234,4.14694,5.53461,8.41247,8.96685,11.56005,11.60334,18.34110,19.19054,22.33448,27.56056,30.39386,36.89127,26.96326,34.20822,28.37398,37.59404,32.11436,32.67325,33.27862,26.27920,21.19097,20.86024,28.27124,28.68890,17.83548,21.21504,20.26798,17.24594,16.66203,13.00149,13.51653,13.20206,16.24706,13.98988,9.79571,10.99196
1.05976,1.21023,3.66383,4.84729,7.17532,5.08232,16.86756,23.73408,22.49404,22.70306,43.75028,58.45179,84.78706,49.09188,55.70329,50.55761,57.17152,43.79504,24.17730,27.30783,26.07627,27.04131,23.29223,33.44545,34.00428,23.86113,27.50097,26.12783,22.32181,20.88271,16.24324,17.82172,14.78293,18.46779,18.80236,15.22722,16.63617
4.96187,2.74453,4.25119,7.15737,9.66704,11.53133,28.74517,27.30841,25.92610,28.93577,31.83858,31.01210,31.97861,28.98877,29.53625,26.55863,24.24786,20.10159,14.92298,16.47900,17.61053,11.83785,9.10207,12.00830,11.61370,6.97585,12.97236,68.16416,21.23946,62.11586,43.32527,77.36942,49.60833,70.90831,79.96751,40.42445,6.29922
4.71637,6.10014,10.89024,8.78420,11.71901,13.28332,12.86363,17.01687,18.29553,19.96411,18.28680,27.21637,34.65369,28.55362,32.43568,27.68223,42.33904,25.80119,25.25518,25.03872,25.90354,18.60803,16.05086,21.58629,26.55247,15.16727,21.56234,15.33889,11.47134,7.27787,8.75584,7.56924,4.14193,6.54160,4.36416,3.61953,2.49280
1.24080,1.35927,3.84261,4.64749,6.91900,5.29322,7.82958,13.35222,12.41052,13.76155,19.24028,20.07875,22.60669,15.35400,18.96438,16.22877,16.42388,12.39914,20.90940,16.48066,14.14101,8.39707,5.16447,11.93951,14.65903,5.37714,11.26146,11.36175,3.77016,5.01406,3.01077,3.49931,3.51029,8.72891,5.65561,6.20110,3.56080
1.51589,1.78543,4.96585,6.21865,11.18196,10.24231,19.90922,28.74722,24.62622,28.39590,44.84709,42.62474,50.09734,44.02442,49.67433,42.52237,73.63462,43.10829,41.23170,39.19016,35.46187,38.60465,27.59337,34.51610,29.66773,24.10231,25.61679,22.91129,18.56572,18.62717,15.83721,16.94881,13.47699,15.09941,16.41158,16.62286,21.10636
1.43799,1.05451,3.64767,4.48594,7.19615,5.00297,7.47426,9.29055,10.83272,12.33076,16.86403,15.86710,18.78344,15.06150,22.53614,16.26020,16.21085,13.41849,16.90433,17.05468,16.33503,10.90567,9.13834,18.32777,22.84507,12.49617,20.15294,18.90684,10.58485,9.58020,7.19024,7.84661,3.78855,7.68481,4.83644,4.97726,4.46022
1.48582,1.36549,3.93927,4.55925,6.79231,4.65747,7.01491,11.06050,13.05428,17.03569,29.44097,30.49151,33.41297,25.47231,33.52207,28.49042,45.03296,35.10924,59.10794,40.23745,41.75039,34.92095,26.87116,33.21003,30.86235,20.98816,20.10537,17.47911,14.67340,14.80616,16.55482,16.18087,17.72289,21.40160,19.47007,13.67542,14.25881
2.45791,3.69245,7.82402,8.07318,11.99969,10.28282,16.60681,25.32329,17.47146,16.69158,22.87004,25.26104,37.10543,19.17084,27.34467,25.48786,21.42049,20.64176,22.46149,22.59517,20.73029,13.89673,12.37270,17.84946,15.85319,9.54274,15.67221,13.20289,7.54140,8.76355,6.00672,6.78533,6.46334,9.39209,6.56296,4.70024,5.12292
11.03871,13.55935,23.10254,22.84338,55.94865,70.11457,87.33015,119.54160,130.86461,129.40388,218.28310,288.15094,331.54257,282.36203,333.82095,318.48874,309.71725,343.00583,258.77838,316.50641,290.78436,228.80681,258.21252,252.51117,215.71452,231.06589,234.26941,227.13889,209.88972,229.16573,207.98221,213.87733,210.36676,204.71655,226.50154,206.58759,207.92645
1.04455,1.12903,3.59861,4.48433,7.36583,5.18207,8.11523,11.53679,11.36521,11.75933,16.76875,16.25360,18.40324,12.90758,20.65736,15.05882,16.38516,11.24879,14.93228,13.52281,13.63592,7.10309,5.08501,11.09867,13.36014,4.92966,13.01761,13.19471,3.70847,6.32601,4.58183,5.00316,5.47696,8.65167,5.90402,3.98072,3.34189
4.12557,6.73194,14.20888,18.45523,38.88100,44.95689,96.04235,99.25866,89.63237,69.54875,90.01585,93.25803,162.26082,88.46453,108.52972,124.46560,119.20596,134.42503,144.75392,115.00330,90.87386,77.77238,92.13075,89.36169,75.04399,85.14095,87.84213,85.02062,72.83356,75.83636,82.60264,73.63808,82.44265,89.98836,83.71074,86.94562,77.28880
17.52024,15.74221,26.32056,34.82309,45.51923,65.46861,81.77954,81.99490,78.34445,77.78690,90.41083,75.05031,77.34366,95.31420,93.17409,99.42792,93.60526,113.92941,85.79178,91.03642,70.21155,60.00994,63.64716,54.10647,39.06713,47.25327,42.25681,34.28657,37.27489,28.33758,28.95364,30.88182,28.19193,35.20331,31.53185,35.31764,33.57838
3.35505,6.23466,11.22083,12.93863,29.34228,41.99021,55.15812,65.15104,46.69230,33.51259,56.23921,27.90206,36.76866,42.23698,30.12454,37.04171,43.66154,37.35294,43.59977,33.64378,30.70581,22.09463,25.67195,36.42260,35.91040,26.76253,31.54761,27.73449,23.92068,24.34454,23.05780,24.11227,22.11831,26.19368,28.62353,26.41827,25.44668
4.90868,4.82682,10.81635,8.91412,17.41401,23.45082,39.39166,43.30709,39.86951,33.18181,63.26730,58.43542,77.05600,55.38823,44.70166,52.82663,61.94695,47.13171,32.64424,32.56581,25.57655,24.29847,19.37365,26.33096,24.66680,22.76251,35.60215,42.92861,22.55952,32.57402,26.32422,25.92295,27.87121,18.74596,15.22645,8.22643,10.65458
6.21886,7.32450,15.39417,15.84155,27.60497,32.86675,52.57244,41.80469,48.82271,45.57945,51.54136,48.74848,44.50116,49.09092,43.69585,42.42534,37.27927,41.19604,100.95157,64.24451,72.25795,53.31008,63.68440,73.01139,58.55766,53.09047,50.06127,43.34574,48.56907,44.29879,38.29306,46.96904,48.15356,51.91159,64.48667,52.59684,53.84483
17.77060,19.81019,32.03744,25.61090,32.28055,52.33027,44.18594,45.33327,54.57854,49.54153,62.38324,63.68929,91.38116,73.43038,75.54935,78.24628,72.85103,83.45895,61.52229,51.45415,46.43621,37.47039,46.45206,50.80761,48.89488,44.90869,45.88708,44.25528,38.21076,40.87591,45.35659,46.25240,44.79067,57.46438,62.29434,61.65597,61.87346
2.59556,2.94025,5.57336,6.47249,7.79567,9.13748,16.60349,20.21337,20.91358,23.64824,30.73078,33.25871,41.47536,30.61148,38.99061,36.05265,42.95190,32.12743,27.95928,33.59177,36.06577,25.42800,26.18320,27.24459,26.06033,24.89601,34.93299,34.03906,20.74781,29.18185,29.26887,29.75386,31.77643,36.19099,36.45442,36.33826,36.83412
3.33156,4.14484,8.21209,7.18642,9.56783,10.13129,21.64761,32.64748,30.58790,27.52444,37.80809,46.55272,70.33459,33.52465,45.73648,42.56400,38.44621,36.22042,27.65977,36.98399,33.54623,24.22440,25.02364,30.12115,30.95710,23.46860,29.38933,26.31175,19.97836,23.95884,21.37317,20.04062,18.93295,22.32669,22.53407,23.17285,19.32609
10.32418,12.85658,22.46705,23.63955,38.55647,53.98388,78.92840,78.35204,86.39469,92.09595,129.78331,128.35741,142.02284,130.82388,116.49957,128.74339,100.05510,130.27017,127.02187,121.17055,124.24223,103.77901,123.04931,133.20271,110.50031,114.23071,104.38560,84.04357,95.76539,72.63416,73.26171,81.86751,73.07912,95.83047,97.50848,92.26471,78.10528
1.07950,1.28965,3.96700,4.96124,7.77060,6.60428,12.66742,15.08115,14.22079,13.90191,13.36054,13.58293,11.74117,14.12963,14.14374,12.34334,11.78480,7.26215,12.56230,12.14152,11.60659,6.37948,3.44088,11.12228,14.02807,3.99920,11.61904,11.54615,3.29237,5.01899,1.89271,2.57875,2.08843,5.15518,3.14328,1.86807,0.59228
7.74793,11.28230,20.16729,19.00501,32.77861,34.10412,43.11870,49.42117,55.51620,56.19766,73.69681,81.87685,98.04404,72.11868,77.90139,76.76397,63.51888,81.42741,67.38210,75.07119,73.42258,55.60320,63.25654,69.91808,65.86946,65.47482,70.70877,69.65929,56.16667,56.88764,52.89717,53.11511,45.98447,44.41607,50.40244,39.99727,44.29087
1.24820,1.50804,4.56367,5.18362,9.45423,7.06502,8.80068,12.76880,15.20759,15.36306,22.35908,24.02246,24.15757,20.62862,26.82456,23.37466,25.78578,20.15803,15.08537,20.77743,18.57276,16.87123,12.21804,17.11715,20.51403,12.11875,20.15224,17.24671,9.54100,8.67760,10.33269,8.05374,10.59035,13.48146,10.57616,9.06317,5.86590
