61.64631,68.28477,53.69606,60.37448,72.29442,64.81691,68.79579,70.50007,66.66496,73.44139,72.47577,68.49240,64.36966,61.40828,56.37688,50.82915,43.44734,33.08305,35.75189,33.38309,30.67746,25.81642,30.55363,25.15624,24.54962,23.24226,23.64726,21.08412,18.91070,16.32651,14.69301,11.43428
47.22029,51.93735,39.83011,41.81268,54.19316,48.24354,47.59875,50.94265,47.13939,54.49628,52.44577,50.80689,45.21222,44.51454,46.58801,40.67812,37.63987,31.10120,31.04504,30.21368,24.39833,21.75274,24.87291,21.48616,19.04344,16.87074,17.64042,16.22744,13.70575,14.31639,12.44047,10.85375
58.15117,61.61874,48.17657,51.61621,64.17300,56.80940,59.15908,60.45163,65.96783,70.35664,70.54578,69.79990,64.92424,61.84537,61.83675,58.06013,48.93592,37.66484,40.81146,37.18967,31.03576,27.36062,33.19634,27.78257,27.13200,24.39625,25.47650,21.74373,19.07688,18.54143,16.76339,14.45616
47.71238,50.63742,38.56009,44.52621,53.02105,42.34590,44.61037,43.80005,39.48068,47.75643,44.96670,43.84401,40.41993,37.54820,39.99183,38.94168,33.41317,31.76577,31.75900,30.93052,31.09294,27.49122,30.13933,25.47672,25.41975,19.47353,19.86468,15.50795,15.75366,15.53518,12.43167,10.75730
36.36447,37.72770,25.67743,26.13729,36.70850,29.23676,29.09145,31.56141,28.90650,34.25183,33.52670,32.91256,29.65733,29.93973,31.93825,29.85984,28.21831,26.00411,28.13902,25.34061,23.93452,19.51488,22.38187,18.40489,17.84530,15.98081,17.19042,17.14642,12.22979,15.47069,13.89991,11.47916
43.89875,46.23503,35.44781,40.01057,49.06594,41.35324,41.55053,40.20317,33.66127,40.28196,38.63347,37.42308,35.34293,33.50101,32.62001,31.04651,26.98638,25.44087,24.20840,23.82654,21.08608,18.42149,19.44378,16.55421,16.01766,13.91105,13.66153,13.96819,12.92097,14.30138,12.08776,11.22912
22.51936,23.04858,16.64960,15.61028,22.72545,20.30515,20.89671,26.72938,29.44769,31.21362,29.66388,33.11362,31.92506,32.75624,32.66447,31.47727,27.81871,24.68275,24.71834,24.44135,21.46617,17.99496,21.37794,16.19237,15.56844,12.15082,12.49303,10.67261,10.15422,9.69000,8.01502,6.82503
29.54447,30.23089,23.65453,26.08438,32.58110,28.31085,28.04348,31.24814,28.32241,35.06047,32.71122,32.74619,31.64243,32.75363,28.20511,25.90725,23.70492,22.45775,22.52691,20.47895,18.10278,16.69753,16.60812,14.74852,14.02396,13.70991,13.90572,13.34276,12.23841,12.83887,10.67450,8.99761
29.48068,28.89370,21.89145,23.33485,30.16977,26.43287,26.78287,29.70708,30.83318,33.60525,32.39474,32.78263,30.79972,30.14925,28.46110,27.05027,22.58889,18.37080,18.54163,16.86723,14.49276,12.56824,14.24654,11.85037,12.40676,10.48328,11.03229,9.76502,9.54210,9.38588,7.86192,6.68984
18.31247,19.99024,18.66745,20.82087,23.08812,24.26450,21.91067,22.68193,21.31448,23.52469,23.19400,20.98478,18.95335,17.77656,17.91410,17.93702,14.50290,12.53779,12.38028,11.27901,8.81301,6.81588,8.88637,6.79598,6.36988,5.47347,4.98218,6.74396,4.74298,6.71769,5.92770,4.30246
15.13128,15.98055,15.66520,18.58262,21.23664,18.67962,17.13840,19.75064,17.63441,19.70501,19.80627,18.59666,19.00354,18.50013,17.50122,18.08297,15.03258,13.30693,14.63232,12.83830,11.07084,9.46394,12.87237,11.19993,10.56742,10.70730,10.87049,9.77732,8.25644,7.72941,7.43847,5.74246
60.15741,64.47163,46.04708,47.35648,63.65343,57.26689,57.14340,58.38585,53.53531,60.02840,60.13688,55.25676,48.14859,46.68898,47.09547,39.49981,37.86813,31.48974,31.57855,30.86376,24.87441,24.32501,23.29451,18.30225,15.77940,12.33744,13.26753,11.95354,12.11094,12.25826,10.07833,9.08492
39.33783,42.18116,31.91284,33.89816,42.81522,38.85454,42.62250,43.94009,43.65099,49.77178,49.52195,50.72973,47.12468,46.16534,43.84737,36.84124,33.82368,26.69266,27.96818,25.08714,18.88997,17.12856,17.99579,16.24290,14.68751,14.40218,14.27442,13.72839,11.46711,13.32997,11.08575,9.27197
27.37058,29.08299,22.46106,22.23251,30.00934,27.36295,28.31441,30.35945,29.55966,32.83687,32.73599,33.81769,33.64212,32.58164,35.27806,31.86399,28.93084,25.09849,26.00292,25.60780,18.47820,14.73118,18.44656,14.28555,12.50638,10.51231,11.11911,9.54011,8.17552,9.17402,7.38411,6.22370
20.69241,22.38728,20.30364,20.86546,24.70709,20.32581,20.75704,21.55246,16.85878,20.62505,18.48860,17.36267,15.87816,15.40800,14.45506,12.12022,11.29597,9.53090,9.86264,9.00603,7.75484,6.74611,8.07706,6.66216,6.48181,5.70239,6.11424,5.13937,5.11006,4.61528,3.65609,2.67053
23.51898,26.29267,22.82835,23.52965,29.31829,27.31414,26.84830,30.21378,28.89552,31.25285,30.86702,31.03307,27.10981,27.96850,27.92719,25.98321,23.82569,20.74483,21.52974,21.42058,18.60681,18.99780,19.44847,22.82385,19.55545,15.70552,17.56076,13.00191,10.80954,12.04038,8.98129,7.19179
23.67045,24.28541,22.30755,20.82425,28.81188,25.88897,29.05787,30.06412,30.23787,32.74121,33.26851,32.65443,30.68738,29.23423,31.42392,30.96618,26.65478,24.71035,24.53626,23.30168,20.29475,18.74440,21.77270,19.89207,18.30210,18.13391,18.21485,19.03591,16.46533,17.86570,15.84933,13.46941
23.90862,23.55673,19.68163,21.11490,27.21254,22.45534,22.14452,24.23571,23.86378,26.57530,25.71757,25.49773,26.94649,26.18265,26.06691,26.76424,23.07342,22.99765,21.90055,21.24763,18.98952,17.05091,19.80200,16.46280,16.19752,15.20516,16.42365,19.32170,15.48650,20.29447,17.13708,16.18975
59.73010,63.09314,52.11182,63.33163,73.14355,65.99008,68.97482,71.65888,67.41223,81.74802,76.72304,82.33846,80.57837,81.62903,88.43308,76.54893,73.38467,66.36359,66.30714,61.94070,48.85999,39.93239,47.35512,38.23116,35.68063,31.28793,33.41268,30.83486,26.42979,31.82038,27.95436,27.00288
42.77125,46.63228,36.50363,36.34167,49.81060,47.57646,47.23908,53.31182,48.00097,55.63634,53.43223,49.93788,42.25343,41.83521,43.12749,38.28644,35.03336,27.89320,30.38464,28.40931,26.06112,22.99023,28.37604,24.92474,24.58899,22.33232,23.44052,23.43472,20.82403,25.35752,24.02905,25.58826
11.72909,13.41585,16.14973,18.18860,18.58399,20.46149,21.43778,21.86028,21.52350,25.08651,23.69911,28.67245,26.17713,26.24664,27.18955,25.18278,22.72385,20.07439,20.31147,20.91062,21.89972,19.85401,22.10600,19.63835,19.49074,20.09182,19.84090,18.59056,15.54283,15.93247,13.92963,12.16888
13.85003,14.23453,14.94240,16.82033,19.32324,21.86199,20.22658,23.61753,22.77361,25.84049,24.33129,24.93785,22.74808,22.24832,25.48854,22.46939,20.98793,19.30756,18.87507,17.81958,15.96500,14.25526,15.90206,13.41605,13.81631,13.18902,12.42232,13.15780,12.55695,12.57387,11.21862,10.01900
65.67959,77.09479,74.01392,86.47919,96.56024,95.13396,101.65701,106.37144,106.80943,120.41664,118.49902,120.28098,109.03345,108.12762,111.37352,96.41091,90.66473,73.70869,77.61699,74.99827,63.01456,55.15947,61.76508,54.14015,46.01918,45.66521,47.63300,47.72791,42.50504,54.06432,50.05984,50.85541
22.48890,23.75263,24.29413,26.66438,32.60813,32.67638,34.19500,36.92582,37.22996,42.47166,41.99007,44.83398,44.12902,44.25407,48.56127,49.09954,44.73142,43.10662,43.17823,44.24287,43.07362,36.69997,44.72321,36.36086,34.65701,31.42514,31.85519,31.07484,29.08476,27.10994,24.02407,22.23244
72.43932,83.15031,67.54671,73.75016,94.39902,94.52082,97.18392,102.03020,95.97436,106.84578,109.93537,110.65699,106.59951,106.44793,106.76398,98.74979,90.77968,84.23177,85.68935,82.98279,75.01173,65.47214,76.76755,66.08457,61.70090,66.72183,66.78493,65.61047,60.67112,63.96751,55.40008,49.52088
66.07426,73.54252,62.71317,76.85614,89.98786,85.67099,90.31399,97.54623,99.59116,107.17215,108.33013,104.42019,100.19773,98.85599,96.82253,90.80905,81.40117,73.69740,74.64263,70.92250,65.73415,55.98833,63.24783,51.09778,49.47690,43.39991,45.12667,42.74653,38.66558,42.05989,36.41182,33.47794
54.56568,65.41725,61.90849,76.32697,83.97864,86.36262,91.80042,99.93122,98.46691,114.09750,111.81485,117.00998,110.37607,116.04620,120.76206,110.32788,107.99420,104.94595,109.21647,103.70395,108.07758,94.39365,117.79932,100.08730,99.53271,116.30618,112.34850,120.96403,103.40768,113.78209,100.50232,85.47681
47.51482,57.54819,52.64147,69.59229,77.70079,85.13847,82.78254,94.88444,104.29890,113.47747,116.26247,119.44003,118.10633,122.07372,119.24699,110.01620,103.87703,95.55689,97.40600,94.32022,81.41460,77.24345,81.21110,72.56939,65.52448,66.90384,69.81807,70.15367,62.93907,68.63326,61.15165,55.90742
34.13817,36.31167,22.96102,20.34956,31.35777,28.16593,27.43300,33.86214,32.36077,38.74935,33.77505,36.74518,31.98922,34.71602,34.13680,28.50308,28.34188,26.04809,24.43492,22.79393,22.14050,22.62411,23.48435,20.04449,19.95330,21.26028,22.47349,24.26087,20.77182,23.52941,20.62184,17.79033
16.15687,18.81266,20.21119,27.19773,27.96273,32.81303,28.95694,33.17971,30.02176,35.12049,35.27274,34.72077,32.09873,34.37627,31.48547,27.35534,27.18690,25.52336,26.89848,24.68943,24.99851,23.29364,24.27742,21.77519,20.78931,20.88616,23.12590,21.26809,19.82719,20.56871,17.26379,16.24057
20.27954,24.23207,23.61614,28.34910,31.65894,33.56387,31.55904,34.35704,31.11994,36.70115,38.28649,40.95727,42.65474,44.79757,44.77992,45.79440,44.64116,45.99625,48.20095,47.59561,46.54948,43.96485,47.79000,43.96878,42.07842,42.12669,44.42910,45.33061,42.85735,47.38606,39.32748,37.98068
28.70600,30.72413,28.93689,33.10570,40.93244,42.27640,45.02520,51.98109,57.57288,62.11152,62.00213,59.80950,55.71070,55.88274,51.79333,45.18002,41.07436,32.52139,33.92280,31.11842,27.77423,26.44913,26.30087,22.53627,22.66031,20.10805,21.54805,18.14704,19.99956,15.90662,13.02681,12.24052
18.69285,18.61738,18.96309,20.77686,24.97270,26.66281,24.64346,30.09849,30.99867,32.57487,33.25255,33.99924,33.20247,34.43007,33.67965,30.97342,29.72453,26.46741,27.51531,27.36886,25.22937,22.71810,25.94190,21.69724,19.79613,21.30777,21.49871,21.45505,20.21713,24.79350,22.18081,23.21449
27.77774,30.94162,29.18470,36.94707,42.20691,46.08779,44.99648,47.45864,43.32119,50.04068,50.51056,48.48315,44.47157,43.72382,41.42886,38.55040,34.39196,30.42795,32.94128,29.26022,26.96829,25.41858,28.83976,26.43846,26.43451,25.40866,27.07288,24.73873,19.24135,21.26719,18.29641,15.92878
28.43411,31.89648,26.88445,32.42385,39.98389,41.94067,43.18118,49.60769,54.75509,60.88024,61.71803,67.06460,67.50152,68.12899,65.30715,66.55067,56.94370,55.57799,54.66240,52.82472,49.53074,42.60907,48.13058,42.16624,40.20494,37.06665,38.13092,36.36020,31.80168,32.88091,29.48673,26.84563
8.11986,8.03820,9.62520,9.13671,10.74292,12.30665,13.27709,14.65622,17.31171,13.21531,13.96222,14.85915,14.36102,14.23644,13.82412,14.28691,13.49895,13.18733,13.88168,13.25653,14.07176,14.22925,15.96263,14.93973,13.23186,16.85035,17.42274,18.87607,14.77834,17.28430,15.11982,12.01540
44.09656,46.76576,40.72760,46.51531,55.14606,50.98133,54.61865,57.04839,56.55056,63.04004,62.21931,63.34140,60.28485,59.59845,58.75791,57.06415,50.15707,47.16932,47.10283,44.98936,45.04527,42.09879,46.52491,40.97899,40.57318,41.41205,41.97699,44.87958,41.98687,46.64977,40.58511,38.76509
19.23904,20.02354,19.02419,19.78804,24.15970,26.06741,23.70979,29.70765,29.02392,31.85111,31.68485,32.68074,33.70753,34.79911,33.29870,32.06408,30.36621,28.70156,29.05878,28.98126,28.10740,25.83617,30.58347,26.26501,23.35766,34.64014,33.35306,37.84747,35.75727,33.21154,33.02264,30.96699
77.43047,87.02829,67.22581,75.87579,95.11428,91.19016,91.50053,98.45467,96.44788,102.81908,104.12965,101.32704,97.82433,97.79047,100.50407,93.24986,85.42262,79.39816,79.53901,78.40518,71.93655,69.20447,74.32991,70.34668,65.34421,62.34724,64.74785,57.10478,53.50163,56.10330,47.33907,41.98136
30.76317,35.53051,27.50954,31.89973,40.19765,38.69925,38.04998,40.90483,40.95141,42.72870,46.84219,47.06351,44.91244,44.01024,42.54658,40.98029,36.43233,33.43036,33.42086,32.37894,29.17056,27.54362,28.94706,25.82745,23.62006,26.65826,26.24650,28.30878,27.34725,26.43011,24.74906,23.17781
28.54717,29.92442,24.75230,27.71142,35.52937,31.80087,30.92376,35.39061,33.82755,40.77176,40.74316,42.31871,43.10384,45.40014,45.17160,41.42260,40.30673,37.80455,40.17453,37.43174,31.66299,28.69012,33.99543,29.90532,27.07150,29.20020,30.26778,29.53860,25.17407,25.38149,23.40478,19.87448
30.33892,32.40667,29.06876,33.14278,43.04060,43.23624,43.95911,47.47290,42.90366,48.05715,48.64636,44.42715,42.39182,42.64763,40.58017,39.20190,35.58434,34.40956,35.44794,33.23017,31.38317,30.60507,33.24800,30.24323,28.84104,30.52399,31.14204,30.05981,26.27190,26.63242,23.95099,19.49723
