16.84621,17.11863,16.07425,15.77744,17.51433,20.72298,21.07940,20.41026,19.17521,17.00855,17.41388,18.40017,21.65705,19.28281,17.05375,14.65808,14.12032,16.16798,13.38828,15.46405,12.54792,12.34983,12.18885,10.43437,9.28134,8.22391,8.83748,8.29085,8.22896,7.66447,4.86510,3.64932,3.64826
58.02350,60.34497,56.09346,58.95523,66.03757,63.27394,56.13683,48.52398,50.99651,43.78331,45.72554,47.72536,50.34632,45.13449,41.54492,33.53437,34.20956,28.52109,28.49878,22.64541,18.36893,19.51433,17.10104,14.25388,12.65069,14.44368,12.72866,12.71432,13.45546,8.50718,9.85900,7.20192,7.86787
22.34171,21.96107,22.69783,21.08669,23.67409,24.46948,24.13030,26.09745,28.22648,22.31903,26.54621,28.46161,29.51825,28.08858,22.22558,20.44153,21.91069,16.79306,15.49177,15.91722,16.77211,15.21832,15.81922,12.74471,12.56999,11.28855,13.02032,10.97801,10.42581,11.78677,8.80801,6.52636,8.18287
55.40549,56.31448,60.50427,56.24284,66.54592,63.96714,66.33759,63.67933,64.56707,48.75644,51.01860,47.66172,49.77310,47.24328,39.74360,34.54585,34.20700,30.32211,29.49736,28.97434,29.83573,26.77480,27.26788,22.94036,21.36954,20.14220,18.92518,16.14137,15.81859,11.14487,9.45531,7.90684,7.32359
42.11701,44.12626,40.60543,40.20042,45.32303,49.89347,46.30826,44.87070,47.24852,36.44865,37.80075,37.65072,39.10826,40.23513,34.84051,30.61327,32.42665,28.14212,28.84119,23.20984,21.27563,22.07812,21.40898,18.73251,17.05152,14.56462,13.74533,15.57853,15.63840,13.47842,9.63088,11.94394,9.95968
52.52492,50.74213,48.63227,54.40520,60.91286,59.35797,64.14929,56.15696,61.11798,47.94455,53.40183,54.73830,56.47070,52.72424,44.59009,37.98451,38.10816,33.61238,36.41831,31.89485,33.08870,28.78094,28.84490,23.17801,22.60134,21.79490,18.05680,17.90880,19.41501,17.54465,14.84020,13.04876,12.57224
42.67680,44.22973,44.19073,40.82866,46.02411,44.49005,40.64557,36.68244,38.51911,29.01757,32.28030,37.49032,37.17620,37.86082,32.87914,35.71752,36.04615,33.79060,30.17070,30.36222,26.68664,27.31486,22.09330,19.28577,19.75194,15.49574,12.18984,12.06032,13.95541,11.61048,9.38110,7.75323,8.86724
28.96874,30.63074,26.71601,27.94081,29.45211,29.97213,28.69736,28.99623,29.18489,22.47688,27.56510,30.36416,30.98518,33.51805,29.04998,26.67601,29.02272,23.79153,24.73472,25.02236,22.45828,22.61769,19.51979,14.18752,18.17041,18.64268,16.16165,15.47490,15.66599,16.34995,12.70158,10.48526,8.10025
39.00808,38.60321,38.91050,39.52861,43.19472,43.06027,35.87938,32.29604,33.08093,26.82247,29.09334,29.81233,31.53025,30.99324,27.77985,26.62951,25.95655,24.95726,21.66351,21.45420,16.47184,17.60144,17.11480,14.62842,14.35839,15.39946,14.67910,14.77240,15.21655,12.70813,10.44184,9.38119,9.38656
19.82923,18.82732,16.55851,19.01295,21.33150,23.90473,26.04192,28.39265,32.23894,26.12923,29.36682,30.05258,32.80274,32.54061,27.24083,26.00662,26.13590,23.71724,20.67214,20.82649,18.52939,17.17479,15.21446,12.72037,12.19697,10.53046,10.86474,9.67984,10.26643,9.73482,7.07361,5.72911,5.41163
26.46804,26.68741,27.15215,26.66959,30.76297,33.66629,26.74006,33.22942,31.19541,29.17873,28.25975,26.92526,31.02713,32.48665,22.83059,23.27337,22.83663,21.70167,19.63450,19.73921,16.03699,16.86953,16.34338,13.54090,16.10882,14.95591,12.69497,12.07163,13.42721,10.65852,9.93738,5.47391,6.38162
26.39657,23.30594,25.61609,26.94228,28.13762,31.55771,31.95233,29.44442,31.01442,23.57590,26.41000,25.07690,27.87545,25.68551,22.99696,19.22144,18.62334,16.71288,16.94150,17.25957,14.00765,12.55857,13.29853,10.65271,11.40565,10.21708,9.99880,9.37382,9.28471,7.90618,6.77703,4.81759,5.15424
21.07211,20.75375,19.07379,24.81769,26.76855,26.42058,22.20481,19.31308,19.43757,14.61329,16.11859,16.58470,19.78146,18.97385,17.84060,15.20230,14.69714,15.16090,12.46644,11.04437,6.90143,8.00873,9.61825,5.85047,6.36538,6.31498,7.51765,8.41819,9.37749,8.45132,6.27310,5.71849,6.12882
15.84848,19.82714,18.60787,21.13395,19.40338,18.22452,19.63939,17.23865,19.82318,15.13034,16.33954,17.63894,21.33039,21.38933,18.88369,15.91808,14.66327,14.88709,14.51793,14.80899,14.48679,13.76329,15.03549,11.15153,10.90205,10.86485,9.19783,8.50934,9.45004,6.92635,6.37776,4.66003,4.24971
51.27795,50.02875,44.53729,50.48853,57.71227,56.71193,52.93344,51.32563,49.42812,34.85041,40.29290,41.67788,39.60511,41.31541,31.21718,31.47783,35.78968,24.28093,26.97487,19.65570,23.48360,20.36807,15.34360,13.30871,14.82225,12.88210,12.05888,12.27573,13.21588,13.10773,8.37620,8.17565,7.99789
35.19939,34.44780,35.53493,33.46646,40.37268,43.87773,44.45812,44.31699,44.76675,37.22495,43.40893,43.15580,40.70520,39.32063,30.33168,24.15225,25.85599,21.73159,24.05383,19.78788,17.20855,20.61300,17.96853,15.56796,15.04480,17.00329,14.48929,12.32785,13.23628,8.51635,8.99546,6.08231,6.24366
23.21259,23.30044,24.01076,24.63597,27.86262,30.11376,30.81989,27.43673,31.49036,26.34940,26.97264,32.92060,34.13415,34.07919,29.66160,26.34459,25.58745,24.41519,20.98995,19.32550,14.51845,14.16039,12.97553,10.17632,9.73303,10.53015,9.25620,9.24481,8.49924,8.52348,7.49264,5.54696,5.85876
20.83091,20.84159,22.09697,19.97317,22.12589,22.95117,18.50854,18.65443,16.96817,13.25268,14.20484,12.37042,16.61617,14.70458,11.82316,10.36032,11.10257,8.83988,8.32066,9.02321,8.29912,10.24376,8.63071,6.69972,6.30248,5.56818,5.75387,6.15946,4.51928,5.71848,3.14258,2.61491,3.69945
23.69201,25.84665,24.79125,24.75514,24.55146,30.40933,29.61216,29.00412,27.11153,19.56865,24.58632,25.88203,27.25732,26.36193,23.04353,21.53204,23.33939,28.94895,32.30638,25.85946,23.88684,24.36567,23.40131,20.46324,13.73217,11.08644,11.31145,11.24332,10.63577,10.01075,7.95252,6.36353,5.87378
23.16176,22.01468,21.02938,26.67282,29.13792,28.42383,30.91206,27.99507,28.87172,22.63697,26.81903,31.49086,31.74832,32.12629,28.44561,26.48339,27.26370,23.99024,22.39821,20.49101,22.03683,21.79475,22.81840,19.84751,19.51912,17.47588,19.85093,16.32407,17.83856,17.37951,13.94246,13.29677,14.18199
21.53455,22.01328,21.49807,25.01034,25.20618,24.88212,24.81599,21.05508,23.67668,24.12020,23.63530,24.52661,28.22601,27.60035,27.81449,24.90063,23.85505,22.21280,19.75127,20.49920,21.16345,20.17361,19.64734,15.43382,19.02253,20.77675,20.74241,22.13071,21.01213,20.34616,19.16699,15.93140,16.32035
56.57838,58.71264,59.77678,57.04980,69.64336,74.30621,69.35150,65.18896,70.91303,62.87825,72.59051,76.30689,74.04507,77.68161,75.10123,61.46515,63.42882,52.78179,56.21780,42.36947,39.43995,35.63758,35.77009,30.68633,29.37413,31.80360,28.07579,30.02233,33.72092,32.79656,27.41540,27.38308,24.98159
36.05157,38.20639,36.84232,36.11524,44.81011,51.69269,47.01958,49.66920,48.37836,32.56427,31.83884,33.42597,35.97021,41.27375,34.15460,31.16445,31.40226,30.29798,29.95552,27.76163,27.33220,28.03316,25.51462,23.91082,24.39087,25.66175,23.44801,23.94168,25.50609,30.36143,34.40675,31.12139,30.73744
16.84318,17.81780,15.10296,16.48280,21.05562,22.50011,21.86118,22.50008,29.07786,25.72597,25.38802,26.09998,27.81640,25.18811,23.96823,22.13192,20.81623,23.92766,20.88676,25.26013,24.95765,25.59335,21.79735,18.18196,19.61010,16.77272,15.95498,18.09483,15.92458,13.06253,9.96781,13.35404,11.50754
15.46551,16.13774,14.44617,18.22259,21.21920,25.35203,22.65504,20.69376,25.89390,21.58296,20.31156,22.12225,23.74574,24.98928,22.75584,20.35568,20.15737,19.69059,16.66221,17.52872,14.94314,16.66525,15.49481,13.35911,13.68749,14.42479,13.45872,13.46038,13.09840,9.07242,10.91976,8.02772,10.31476
74.09737,78.52777,77.98013,78.40679,97.09990,102.72163,100.01965,103.31936,105.78761,79.87663,92.67950,98.54597,90.76143,97.52089,79.22837,69.06632,75.73453,65.20612,62.55148,54.40922,56.27831,51.77823,48.64922,44.39395,48.25483,54.54213,44.61088,49.55224,59.05704,62.40984,56.84090,54.13603,49.18554
24.01190,24.40824,24.32272,29.84197,33.99025,35.08810,36.41064,36.17535,42.06310,35.05721,36.43203,43.34314,47.35521,50.00348,48.55226,49.49465,48.28087,45.42285,39.25520,38.99450,44.00255,36.04761,36.29353,33.05634,30.72801,32.60186,30.49766,27.55416,27.80790,23.47302,18.35581,20.88577,17.80346
65.26243,73.29044,69.65623,74.31615,90.39767,94.28459,92.59285,95.87788,92.15500,78.49265,87.90273,101.30253,94.22478,99.67203,86.53655,81.08027,84.58229,76.03648,64.73430,66.09104,73.35826,68.80482,66.63295,61.44200,69.80289,66.61728,59.85529,58.96473,58.36908,56.44344,47.73086,40.43695,36.64157
62.65699,71.01496,75.24225,73.28605,85.96677,86.21921,98.12724,92.97966,88.86836,70.89301,81.95329,87.01418,81.86764,85.85536,77.39922,74.23996,74.94975,63.44237,61.03614,57.02832,57.45670,49.06523,47.54417,42.05526,42.67833,44.34584,40.40923,38.34960,40.84183,37.06151,32.76283,28.96355,29.83412
61.32479,68.69366,71.13633,66.61251,86.28353,96.84844,94.22172,101.42164,99.00323,80.80527,100.90953,110.27853,100.98585,116.80242,106.09753,106.91010,108.67663,105.52969,87.06608,97.11003,122.84291,120.50011,115.63099,109.22037,123.52545,120.70331,113.57937,97.21587,99.69769,93.37619,84.44535,70.39017,69.60584
54.14169,63.45001,57.01836,75.83138,85.93208,90.38496,93.14955,101.32417,105.93384,93.94839,103.52697,111.19237,105.31884,115.11867,98.76913,93.79692,91.92262,80.64976,82.70332,73.61943,82.11692,71.68746,73.73932,65.27228,68.26907,70.46121,66.19380,64.27117,68.28585,63.05651,56.62075,48.38981,43.15676
28.72214,27.69036,22.50438,21.81904,28.54687,40.29835,27.59270,32.14739,36.44002,31.91430,29.99328,27.53809,28.25716,29.83595,27.37817,28.59470,25.16781,22.07150,21.00522,22.62779,28.39618,26.32952,26.81818,22.40719,27.52976,28.29940,25.91809,22.06965,22.21080,20.85822,17.25207,14.84938,16.11315
18.79858,24.29609,20.39922,27.23971,30.83881,33.56005,29.25618,36.13179,30.92303,27.88117,32.69701,29.70411,30.80232,31.40043,26.37875,26.30041,26.76995,23.64061,23.11609,25.36189,29.42837,25.20742,24.36045,21.83834,23.33322,22.45653,21.36587,20.74360,20.59673,21.30432,16.93574,13.24404,12.95035
22.71695,27.01656,24.67490,28.94943,33.11581,33.65796,31.87321,36.70440,35.90827,34.93525,40.05693,44.31717,46.81660,52.79507,49.15383,50.40869,49.43505,47.88851,48.81299,46.31724,50.41757,46.52386,45.35380,42.92748,43.82692,40.21233,44.13534,47.90348,46.43562,47.69794,38.95744,39.04904,37.03002
29.98097,30.66826,31.10064,39.81358,45.52888,47.43393,53.78801,55.56947,58.66125,46.38589,50.09723,46.21692,45.48071,45.51336,35.65440,33.01267,32.59381,25.31902,28.35320,26.94834,29.02270,24.61798,23.90429,21.90361,21.37017,17.35961,19.09520,16.53413,16.97226,14.25534,9.78781,8.41104,8.92584
18.56153,19.32954,18.78225,24.91780,25.35912,28.89281,29.73759,32.06263,31.93885,26.06461,31.24420,31.16921,32.70632,34.69841,29.54818,26.98908,28.07553,26.39400,22.94824,25.31858,25.04361,26.05582,21.80925,19.52102,27.06119,25.02668,19.94847,23.60201,27.20256,27.75422,25.41779,23.12428,22.52384
30.91136,34.00109,31.81928,38.28548,45.79297,47.93505,45.08956,45.42869,42.52121,33.75128,35.26396,37.23420,37.95116,42.33189,35.19859,32.69467,29.73503,30.76884,33.70647,32.34191,33.32754,31.09458,29.55137,23.81845,25.17190,22.67489,22.16899,22.94159,20.71634,20.62411,14.63815,18.88538,15.64837
28.90713,32.72526,31.43373,36.25990,42.13610,47.89270,52.64893,55.33093,56.00262,53.11518,57.06116,64.19926,64.45408,65.30691,58.47748,58.56694,56.74035,54.41518,49.27484,47.75056,46.46117,39.46130,41.41310,36.37287,35.26214,32.50728,33.00557,32.52461,32.47571,34.11787,27.62003,26.05151,22.13539
9.02199,8.96506,8.02532,10.30991,11.72602,12.79321,15.82933,13.48946,16.55164,12.65905,17.15593,15.69681,18.12236,16.66859,15.72252,15.99995,15.52494,13.91383,14.71602,16.83408,20.72922,23.53332,21.86424,17.33534,21.42693,20.87871,19.19758,16.72627,16.39952,14.60788,12.40278,9.45052,9.31615
42.73814,43.26840,46.24952,45.30152,54.91171,53.56491,57.86168,56.15643,58.06560,43.47536,48.23054,52.42955,52.49713,55.27530,49.82062,51.35406,49.27921,46.04762,45.12656,44.53523,48.77388,42.35765,44.43390,40.25135,45.21379,46.08689,43.29629,45.71925,47.61407,45.03340,38.35435,34.31501,31.32426
19.90664,19.79935,20.41623,23.73976,24.65901,30.20607,29.34699,30.42056,31.56516,29.27087,30.63569,29.14467,33.38186,33.94424,33.23332,31.39022,31.09994,27.12658,25.83807,26.39618,34.56472,30.67418,37.17548,32.61028,43.36599,41.46030,37.01944,33.74714,39.32553,38.74150,30.90779,27.15486,24.37776
69.10833,73.04874,70.89373,80.25585,88.44491,90.62221,91.25899,88.03845,88.58197,69.10760,76.35526,89.55752,84.91895,88.78458,80.22791,79.15102,81.20720,76.47289,70.93704,69.88773,78.56554,70.86964,67.39147,61.90709,60.89518,59.62159,49.41155,47.72507,50.04679,44.57852,36.76285,31.38793,27.45498
27.48082,34.09895,31.10378,34.76945,37.01801,35.57770,44.58611,41.15093,43.67951,33.85527,39.94197,43.06108,41.75632,42.47490,35.38901,33.81179,34.13916,30.08783,28.51365,27.65005,29.65303,26.77816,30.10752,26.90939,29.27655,27.92542,29.25786,26.19301,29.64987,28.72456,22.44010,22.15582,22.02020
26.37861,28.55235,26.83919,30.96099,34.23363,33.63784,31.91550,40.25763,38.92462,36.90604,42.61087,46.90173,46.90507,51.11797,40.50359,35.60528,38.71954,33.78949,30.75203,30.37350,35.72231,32.86832,34.23978,29.19985,29.95676,29.62363,28.04174,25.19777,24.53758,22.60195,18.24113,17.06300,17.34551
27.38371,32.23182,31.07012,36.45673,43.71325,43.65462,44.58099,45.33640,38.15807,31.07192,34.44157,36.05972,38.70395,40.81865,35.25299,36.49623,36.91418,31.41000,35.09775,33.49701,37.52246,35.13580,34.93561,29.67389,32.64338,29.67172,29.18560,24.51878,24.50806,20.01418,20.37532,15.79213,14.58663
