0.03245,0.13526,0.00000,0.22010,0.00000,0.00000,0.00000,0.03406,0.15461,0.09047,0.21776,0.00000,0.06950,0.08240,0.00000,0.17038,0.15728,0.07541,0.00000,0.00000,0.00000,0.00000,0.00000,0.23507,0.38021,0.08289,0.47105,0.98420,0.85973,0.69735,0.80545,0.00000,0.08240,0.35339,0.00000,0.00000,0.00000,0.24834,0.52650,0.07559,0.00000,0.00000,0.97782,0.95747,1.60988,0.75682
28.36069,26.99265,39.80262,53.90943,62.81118,85.64676,90.39195,93.53583,92.87905,98.75063,87.08899,83.41733,101.75245,120.31723,115.59827,115.21790,115.90179,131.72340,141.60168,128.04868,121.30215,120.91647,107.71490,89.47546,93.01112,84.91429,81.47212,82.67603,86.09303,83.57295,78.59160,75.19137,83.72837,76.83042,71.47794,62.93677,57.26772,46.80616,49.24623,49.32307,51.41841,46.19518,39.79230,37.52225,38.21756,29.49124
0.20548,0.78239,1.08141,4.81321,3.52614,7.68851,3.01273,6.04200,4.92025,3.00037,4.10484,4.78111,6.07163,10.73878,10.54612,22.27776,19.81038,27.55535,21.61673,30.49244,22.78974,20.88597,11.36895,8.83196,8.01676,8.21557,7.62822,7.34530,4.10335,5.50004,5.38129,6.05958,6.30946,6.76585,8.16007,9.36458,8.00270,6.43811,5.15646,5.98337,4.99202,3.42623,2.39492,2.61146,3.42204,2.91872
44.48710,41.18441,45.43696,51.67100,65.51118,81.14522,81.97379,86.13537,91.69218,81.87081,77.24966,84.49249,86.93545,98.49728,105.04924,100.19926,112.21635,122.93584,116.72252,116.55103,80.43435,72.78913,62.14400,58.30270,55.40630,50.63374,59.45745,58.78719,53.93105,51.87413,45.92068,38.08552,49.56899,41.18159,30.86410,31.48473,26.35311,26.53269,33.37134,30.41749,33.86483,36.57111,37.50624,42.17703,43.91325,38.32661
42.26574,32.42732,48.19213,65.33466,64.02951,70.22482,105.16853,109.46461,107.80017,106.90892,96.99368,103.93091,106.58703,112.93466,112.78392,98.91727,94.93142,104.18124,100.82266,108.54546,98.65511,83.19122,83.32567,77.16806,81.07272,78.98067,76.36557,76.79010,86.79414,67.01978,78.11563,65.97781,82.98725,68.01745,69.68436,65.05302,64.62724,59.69336,61.15000,64.52627,66.14473,58.67299,57.23825,56.85952,60.95839,61.94739
2.31392,1.98942,3.40562,6.17991,6.67577,10.19124,14.12325,16.60392,22.30368,26.19566,38.70774,48.26414,52.65915,49.87883,55.41523,58.37788,53.25071,56.18157,58.47675,61.35532,52.96513,52.07605,43.36901,37.09606,30.33379,28.06025,20.87966,16.43097,16.04677,13.50063,15.19347,12.21630,6.60217,4.64210,2.20218,1.48378,1.67337,0.84031,1.17445,0.89256,0.99941,0.60285,0.39643,1.20751,1.94961,0.82364
42.74916,38.70259,43.10056,59.61357,70.82294,91.63386,108.82463,102.05238,97.62942,108.24801,107.84496,103.53040,107.95419,103.30319,107.22963,98.91829,77.83385,76.73023,61.39576,53.30592,51.90973,49.59570,41.80837,35.05617,38.50797,40.38788,42.32763,36.20530,33.59882,34.73283,30.30203,32.18265,40.14190,36.57585,35.31717,32.89293,30.07859,27.37966,25.09597,23.55139,21.88056,20.20886,18.01883,15.79703,16.73369,14.86306
2.58752,1.97005,1.68441,11.17998,8.79445,12.93095,12.52782,17.37784,24.93428,24.81651,32.11008,40.09400,43.66546,43.38381,47.45369,39.11059,40.28073,32.83205,36.05394,28.83026,34.48188,33.80190,32.22354,26.65225,26.05911,23.10798,23.71659,16.76713,15.04575,15.47571,16.50892,16.65061,20.04518,22.38357,18.33222,24.87291,22.53065,23.64055,23.34518,26.19267,26.64160,25.77623,25.42478,30.89218,32.07469,28.82157
76.14104,64.60912,53.78007,58.60881,58.63628,65.11517,113.74608,105.38825,111.92240,128.99544,137.14175,148.51343,151.83566,146.03749,150.89014,135.19684,118.57124,118.57825,114.57536,108.53215,106.57493,91.74447,85.91981,74.83747,74.91656,69.95811,61.50264,60.94914,48.88623,39.30229,30.87484,29.45981,29.91151,26.92439,26.74303,26.16251,25.43645,30.30031,28.57554,28.69592,30.48967,31.79877,32.51227,34.62823,33.84779,38.93936
3.70923,4.25017,3.96169,5.27738,7.16138,14.10620,11.37918,11.65221,14.57244,18.58673,20.29955,21.35988,27.00675,30.75721,33.04857,30.92802,28.58938,30.53660,27.97967,29.19117,29.72612,25.25052,24.34035,20.93715,22.66551,21.37377,16.16881,15.39141,13.97520,12.20910,10.28831,8.41145,10.16659,12.54938,17.84077,17.81353,15.72054,16.15652,16.13405,20.45509,17.73936,11.33174,13.96507,9.93298,11.27439,8.88039
2.98138,2.33751,4.86546,8.31964,8.34111,12.10441,12.25640,14.72974,14.72534,17.23106,17.71226,21.46766,21.13713,23.97260,23.86278,23.87430,18.21725,20.26737,14.72095,18.87242,14.48133,12.33802,11.68156,9.36286,9.85658,10.98703,7.50805,7.98579,8.89708,7.02161,14.64499,14.68489,13.38544,10.69172,14.15849,13.89069,13.78520,6.66027,8.43336,9.69239,7.07728,5.43022,4.96519,7.02266,8.10824,6.01262
0.13462,0.23183,2.04912,2.38942,6.36741,12.27445,11.37179,10.36186,9.13810,14.76192,15.22858,15.23641,18.83914,21.29752,20.29180,26.24782,30.14015,32.31524,36.14778,30.96269,32.34072,31.49457,29.31434,16.29084,16.34595,14.00891,11.08102,12.79798,11.33013,6.65900,9.23616,7.25561,7.48971,6.31677,7.55811,7.77790,7.94189,6.09942,6.22040,5.17148,6.16902,5.34988,4.13387,5.06986,4.87452,3.11283
0.09886,0.28109,0.00000,0.44180,0.20077,2.08202,0.07138,0.57324,1.72202,2.27430,3.87060,4.83800,8.97797,10.29897,10.65395,9.16451,6.87159,8.32135,6.80286,5.99979,4.31435,6.70578,4.73822,4.96772,3.74635,3.20059,2.95596,1.51589,1.87683,1.37451,2.91602,2.23249,1.58769,1.20693,0.67041,0.71140,0.85929,0.60233,0.67472,0.07180,0.00000,0.00000,0.00000,0.17749,0.44768,0.02289
0.47211,0.50202,3.69034,4.37102,5.33525,7.28723,7.04030,7.93390,8.86895,6.65448,7.24057,10.87127,15.45713,15.84489,15.42378,19.02095,16.23277,18.91172,14.43356,16.97010,14.57248,14.80689,13.17649,12.78703,14.01825,18.11862,15.46906,15.10410,8.90266,12.17698,6.52422,7.64263,2.71720,3.32456,7.32185,6.27054,5.30593,6.81516,9.42822,11.13214,10.30169,8.11497,7.40301,7.37210,7.56897,4.54712
0.04865,0.15391,0.00000,0.25018,0.00000,1.36455,0.07683,0.10306,0.18592,0.15478,0.42494,0.00000,0.15536,0.17475,0.00000,0.21413,1.97870,2.65054,3.98048,2.11620,2.27922,3.29976,3.27367,1.61982,0.56867,0.30443,0.68675,1.01516,1.38075,0.10041,0.62458,0.08199,0.74184,0.55334,0.89330,0.13727,0.23236,0.38873,0.59835,0.10061,0.00000,0.00000,0.00000,0.00000,0.12926,0.09511
3.62311,3.11117,3.49266,7.66897,8.14364,14.44305,18.21185,19.24478,18.51805,24.29650,25.48455,28.33068,42.08869,40.24761,40.88095,42.66821,37.09713,39.34599,40.35099,36.78233,28.33829,32.67510,24.96128,25.17937,21.77484,20.72330,20.61370,18.05522,18.64597,17.42447,16.15855,12.50829,14.85956,12.55900,10.75547,11.32360,18.11845,17.32141,18.31762,13.04445,16.91618,13.94548,15.22605,5.76637,6.10891,5.46722
0.07020,0.24884,0.04243,1.93303,1.45007,4.42272,2.59572,3.67001,9.57418,7.48091,8.99081,9.05621,11.43853,12.47453,13.23181,9.23779,7.36148,9.15865,9.23609,8.99791,12.82029,14.84727,11.20988,10.89665,11.11126,8.72298,8.39339,4.80750,5.39073,4.63696,4.94096,4.01642,3.41983,3.69072,1.95834,0.68668,1.81092,2.61219,2.55801,0.94208,0.24244,0.19023,0.77458,0.00000,0.02453,0.02383
19.79580,16.55581,15.26570,18.32928,18.18759,19.79560,25.07974,25.47668,40.12566,59.09455,96.90121,127.60988,158.13913,174.75206,192.74994,187.13065,184.86859,169.48175,174.77399,152.59044,137.09663,123.98338,112.03649,117.30217,135.04985,129.48691,128.94649,131.77876,109.50172,118.50730,99.25883,103.51056,108.42719,108.55231,102.33266,92.73094,97.02153,72.64219,66.91044,60.64244,63.00995,63.67383,58.48109,54.64422,54.60301,53.50315
0.04747,0.14130,0.00000,0.45291,0.05222,0.00000,0.04084,1.22266,1.87162,1.20566,1.66008,2.51542,3.75592,2.50167,2.27999,2.84556,3.60645,2.66875,3.14930,4.39566,7.62372,9.81308,11.86307,18.50112,23.10868,22.74944,20.98293,20.86567,16.54729,17.06642,6.88522,6.99454,10.72926,6.80407,12.65706,0.00000,0.00000,0.12254,0.48356,0.17325,0.00000,0.00000,0.00000,0.00000,0.13106,0.78430
29.19442,28.23910,32.03726,52.04208,50.87924,68.28552,62.17899,68.66689,55.50315,74.20519,71.30729,79.09498,80.74642,90.37386,90.04233,92.28171,81.10012,80.61483,78.39219,77.18477,54.43019,49.38464,40.32744,37.11738,33.23037,32.51988,25.80478,25.13862,21.00879,24.51444,17.97234,19.85509,17.84109,20.06334,19.56246,18.00024,16.96662,17.22721,18.81040,18.33506,16.16931,13.13884,13.13980,13.47144,15.27350,16.86984
16.39212,11.99205,10.55365,26.13526,33.87262,41.52345,60.95029,65.37370,75.20646,92.70389,94.95890,97.07974,111.41473,129.09854,130.20094,131.38663,128.54756,139.55574,149.19824,145.19391,125.72325,130.60464,114.67984,103.49396,100.95786,99.19287,96.59709,94.63198,88.83591,73.18897,81.05562,73.63148,78.65685,77.68990,78.22624,87.28457,94.85622,93.36977,89.87963,99.32222,108.71394,100.22786,90.41965,74.27739,78.22316,72.88835
0.69726,1.00896,0.70804,1.75024,1.61566,5.44880,4.19764,4.76727,2.89451,4.33815,5.77564,9.14269,6.51429,7.24430,9.44820,9.82930,6.80399,8.70719,7.85562,8.20239,2.92465,7.33870,5.00768,5.21341,3.03578,5.69093,5.48855,5.87411,8.78114,8.13165,10.06077,11.19938,11.18910,10.28199,9.51679,7.39653,7.53607,5.91246,5.48481,2.25435,2.52430,1.50167,1.72634,11.83995,13.18844,10.89598
3.98321,3.28711,3.20080,3.66775,3.26488,7.21478,7.24612,8.56824,8.88383,9.21188,13.62265,17.92064,19.16042,18.05804,19.09994,18.70643,22.71682,23.51754,23.98937,26.23327,26.09825,20.66418,23.76042,16.64712,19.51319,20.36856,13.92747,12.83951,15.37940,12.25501,14.50228,11.24248,14.11197,10.93637,11.76788,8.50115,11.17808,8.24871,9.39248,8.39483,7.78188,7.44150,8.55825,8.64016,9.32807,5.49887
0.03200,0.13515,0.00000,0.45000,0.11598,1.97782,6.37934,10.20819,11.84842,13.72439,26.53909,44.63548,50.88089,39.50184,40.35526,54.97588,32.18420,31.89261,14.11961,26.72861,28.50233,25.87791,22.95372,23.26522,24.22959,26.43800,20.29590,21.44746,19.47346,12.87097,19.40640,16.51579,19.51646,15.16138,15.51180,16.45867,16.12066,12.04515,8.44812,8.22406,7.12428,5.60249,5.07204,3.66288,4.61889,4.75425
0.03467,0.11423,0.00000,2.33035,4.03007,9.13947,12.26017,13.51490,10.70482,17.43809,15.00972,14.31036,15.30051,15.74690,17.21775,20.37079,10.64262,12.37072,6.77866,8.18608,9.49144,9.07468,4.95902,4.01090,3.84685,3.71414,4.75198,69.87185,72.60964,90.67127,63.75791,83.38188,52.61512,42.31458,10.34600,8.34657,6.22582,5.69305,5.69903,11.56286,4.43931,14.68217,15.08603,20.67626,18.73464,18.45890
4.64027,4.43795,3.23685,5.05242,4.74135,7.43833,7.21330,8.39758,7.57814,8.65061,5.58060,13.15106,16.37661,17.40324,17.57800,22.91936,15.88744,21.24855,13.91969,15.98206,19.07237,18.68491,15.77837,13.80797,15.10901,14.04071,12.60643,8.70122,8.54840,4.44762,4.54065,1.20460,1.82688,2.16704,2.50165,0.99194,0.30317,0.66919,1.78271,2.30914,2.45074,2.64415,1.88850,3.49528,3.96307,2.35577
0.11871,0.28379,0.00000,0.53052,0.07230,1.98256,1.30990,2.89077,3.02726,2.77883,4.70622,5.96737,6.90022,4.87765,4.33966,4.36025,4.46984,6.18976,6.52917,4.74840,4.35741,5.44116,5.60683,2.73363,1.81885,1.83344,1.71728,1.73057,1.31932,0.86263,2.26387,1.59678,2.63065,3.38397,3.60157,2.72025,4.38869,3.17288,4.90961,3.11797,3.22377,2.94349,2.37446,4.55229,4.75971,1.53526
0.28281,0.29470,1.11082,3.98145,3.01509,6.70080,8.74816,10.54543,15.35124,12.34791,26.14170,32.57522,23.70554,27.36963,33.79430,34.21042,33.15216,28.21398,28.29618,32.52190,30.08672,34.75184,25.94978,23.74881,21.87942,20.38772,20.54795,19.66993,21.22459,15.47607,17.57936,14.00979,14.67129,13.12682,17.88204,27.71052,28.10286,27.33158,25.49073,24.83262,35.47850,31.17042,23.38556,16.78817,18.69916,24.02419
0.02293,0.08514,0.00000,0.35764,0.31745,2.54683,0.20807,0.75411,2.45643,1.53859,2.34807,2.79279,4.10253,4.80238,4.94854,5.10422,3.98760,7.29544,6.26410,8.11767,6.01158,9.57091,8.80236,9.89635,10.28583,11.76034,10.92557,10.67553,7.32657,6.96332,5.90735,4.39735,2.56275,2.51867,3.70554,2.93731,3.23968,2.10291,2.23939,1.66248,1.02327,0.86966,0.34179,1.14083,1.49759,0.58566
0.02701,0.08981,0.00000,0.39035,0.26561,2.53384,0.06034,1.77885,4.68240,6.07796,10.71272,14.36094,18.26038,17.06272,18.39167,19.55904,24.30996,28.84715,34.17522,29.43320,32.66740,36.25515,32.68139,22.85761,18.93017,16.66943,15.90569,14.27549,15.67935,14.98533,16.29649,14.99885,17.40926,18.66425,13.65008,12.95248,10.81283,7.50504,5.17927,4.55898,1.63039,0.57898,1.38448,1.57056,2.63695,1.61173
2.61280,3.12841,1.74803,3.64114,3.61689,5.57757,7.87978,8.78589,7.51716,7.25880,13.20426,13.47443,17.06778,12.43796,12.08710,15.96488,11.80569,14.49325,12.28150,14.93564,11.29368,11.83544,8.21500,7.76775,6.92670,6.30098,4.71776,5.55484,6.31111,5.34028,7.41943,6.17581,5.06515,3.39372,4.05500,2.73273,2.65039,0.49996,0.86078,1.18543,0.44783,0.00000,0.00000,0.53175,1.01340,0.59308
10.39445,10.89421,23.15879,29.41240,51.79988,74.40313,71.19682,82.03617,138.88492,176.51830,179.05568,225.00642,256.73801,331.12952,307.40277,319.60196,262.14526,334.00412,288.21353,309.09052,287.10455,286.11780,250.27235,238.22896,245.64165,244.40378,270.14362,254.06987,250.75934,221.23230,233.06107,216.94160,255.91826,244.10817,262.09659,251.82553,249.85356,252.00357,272.08545,306.98459,297.19809,290.39597,256.43976,281.74506,287.65134,266.74939
0.02174,0.08616,0.00000,0.44384,0.21244,2.14467,0.75908,1.72657,2.03980,0.95294,2.77290,3.26375,3.55065,2.30913,3.35611,3.43259,3.68624,3.53293,4.16126,3.92544,3.84916,3.54438,2.39806,2.33649,2.39427,0.98183,2.69600,1.80215,3.33580,2.30096,3.65580,1.88692,3.57699,2.16057,2.45897,1.44076,1.54752,1.26041,1.31995,0.61399,0.00000,0.00000,0.00000,0.00000,0.03107,0.02846
6.57025,6.94708,11.72693,21.28628,29.39861,44.40311,78.69765,73.20840,62.81126,69.74638,85.62072,94.67736,119.06591,110.93530,107.27129,123.61900,116.36278,125.51205,116.46384,111.02087,95.81793,95.47653,85.08266,78.63956,91.96188,91.89638,92.02701,89.70478,82.39014,85.48188,88.48719,84.58777,91.54348,96.34383,97.58723,100.85096,86.50258,73.85223,71.87846,78.12630,61.95541,59.73014,55.06768,54.66520,53.10501,55.15964
13.32340,12.81071,15.96388,41.46201,41.80303,56.27435,56.96222,65.79786,65.15581,75.00275,66.46939,67.36003,77.98981,99.33731,94.88641,99.18903,87.41441,100.28495,91.58007,88.79582,66.23471,66.34867,54.04627,46.68848,41.67596,41.03030,40.20826,40.10044,34.04287,24.15246,41.18901,42.45630,39.34589,29.73989,33.23507,35.01598,43.62801,19.37347,27.11503,38.82748,45.75452,47.45770,37.25734,40.08385,47.67767,35.34699
3.65495,7.22796,8.58267,13.51759,22.02154,43.46174,35.58054,25.69986,26.26852,31.31851,26.71736,15.63445,26.43076,27.91660,26.17693,25.39836,29.07674,25.99811,29.75808,25.80968,23.48477,23.79600,24.26896,26.83604,26.77634,26.95557,25.10463,25.97915,25.59208,21.58278,20.68528,24.98461,29.26221,27.12343,25.87264,25.35894,27.03415,23.08162,22.45796,26.98182,30.84699,29.39055,22.77341,20.51180,24.04297,19.71070
4.49718,2.45412,6.51602,4.85979,12.58973,19.14342,25.38642,25.61908,23.99686,30.35603,44.01520,48.31392,48.54394,37.61883,45.60191,45.85827,40.39413,29.10326,28.58222,28.45380,22.68421,19.90681,16.91730,16.39330,24.54165,23.83366,26.01084,30.58500,33.98648,29.36036,32.61914,20.57831,19.16402,12.70883,9.68133,10.50473,9.00651,6.25463,5.17842,5.29274,3.89722,3.00976,2.22214,2.98158,3.99796,3.04627
8.12555,6.85442,11.77924,18.02994,19.83812,28.34245,32.39029,33.29104,35.60168,36.85046,38.15951,38.28608,35.13481,35.46847,39.51891,36.38320,29.65241,30.04456,49.69359,56.89820,53.79340,64.24437,51.05415,55.78477,56.30608,46.21486,45.67118,44.78051,55.47620,48.61829,46.48563,54.49736,67.20160,65.52274,59.02460,50.65475,65.13902,66.49462,58.31066,50.68357,63.28797,64.17287,63.37302,52.61045,53.86037,49.89404
17.31292,17.34621,20.36461,25.24928,31.15699,42.07434,42.30003,45.57681,42.11061,49.12011,49.20618,58.49371,76.92141,75.88417,78.07838,79.50278,68.63309,70.77599,58.13083,55.27047,46.79634,43.30938,40.35734,43.64922,48.40988,46.02241,44.82976,48.79593,47.23688,44.68184,46.08937,54.51143,58.12219,62.41796,70.24329,65.53098,61.38911,42.99981,32.47831,47.21409,32.30581,23.69175,21.62890,22.20175,31.11931,34.76500
1.51566,1.25731,0.28510,1.97461,3.16197,7.39739,7.54001,8.47080,12.21213,14.75476,12.19000,18.47593,22.44044,22.57771,24.86538,31.59612,21.76116,25.99989,19.59050,25.69396,27.69283,27.25010,20.25386,19.44396,21.53962,25.32690,26.33351,23.55996,31.68845,26.36060,37.31356,41.97268,37.89725,33.88399,40.04044,35.23114,38.60480,21.38401,14.90544,14.77817,6.58808,6.60519,6.39663,4.50713,4.39324,4.63572
2.47458,2.08324,2.69269,3.20236,3.34322,5.15668,14.32716,15.99965,18.40543,19.87657,23.79218,33.77052,36.69138,32.28624,30.24413,36.08630,24.78769,33.63668,22.85286,29.06388,25.47393,25.72638,22.19986,21.39911,22.09226,24.38134,21.26628,20.89297,25.39241,21.27476,21.12299,19.61823,17.89062,24.73303,31.10919,22.94841,20.75102,19.48820,24.88154,29.24767,23.18769,21.45145,15.43001,18.34835,20.29972,18.14529
13.83514,12.97726,12.87342,25.48020,31.40549,48.16423,59.45065,69.79554,73.50867,101.84114,100.60453,104.59715,128.11018,136.75238,124.59675,132.68750,102.65663,112.59940,119.01304,122.29789,114.78104,130.03711,103.66136,121.41045,125.81202,109.71323,109.13001,115.68111,91.13718,97.16743,74.92548,77.76772,101.00558,121.89007,100.94564,95.95511,87.66821,85.69680,86.92275,76.09963,64.62376,60.74378,52.72871,59.94836,60.57026,60.15300
0.02725,0.18492,0.02757,0.36731,0.63093,2.85792,4.03251,4.20726,1.72615,1.75899,1.57131,0.43180,0.00000,0.05654,0.00000,0.05152,0.20630,0.73241,1.06913,1.98267,1.77572,1.82089,2.01718,1.66881,1.28370,1.18244,0.72064,1.04424,1.17957,0.21191,1.46137,0.45274,0.04197,0.15505,0.11135,0.00000,0.00000,0.21802,0.53944,0.02242,0.00000,0.00000,0.00000,0.00000,0.06542,0.05976
10.26135,10.19959,13.12478,20.40926,22.17018,28.09463,35.88373,44.72153,47.57869,56.72973,56.99625,70.27606,77.75112,75.36475,72.84435,73.07753,64.21182,73.45925,71.76810,69.85083,66.41080,69.77001,62.37074,61.16764,67.71990,67.52616,72.30560,70.26835,67.21004,53.35247,55.94246,49.48317,57.71378,51.53520,51.66422,46.59568,44.34708,41.36874,35.53862,33.85662,39.31579,37.71388,38.07684,36.98605,38.82686,37.36852
0.11872,0.54854,0.78143,1.64019,1.10729,1.57056,1.07531,4.00253,4.89034,5.47217,5.99648,9.02507,11.13888,10.67032,10.42337,15.52133,10.33017,11.55313,6.35048,13.31331,17.06349,12.46857,7.57018,7.99566,13.08982,11.94329,11.20667,7.62191,8.81645,7.23662,7.72119,4.65586,8.79528,9.74413,6.45839,6.42828,6.51175,6.10861,6.61282,3.42749,3.29470,2.68773,1.88469,2.56853,3.49557,2.26539
