21.12851,22.09469,22.86433,28.69464,32.63527,33.77328,33.89839,34.75975,29.47123,22.61055,12.95035,20.27656,19.45604,21.82611,21.30947,17.90999,20.50125,17.28602,22.95421,18.93135,20.35204,20.77324,21.47782,21.27049,17.89658,18.34428,15.28373,19.08835,18.05055,19.55200,15.92826,14.30902,15.22714,12.95967,16.19991,12.60839,13.21549,12.75197,8.97208,10.13291,6.57466,6.56030
84.54861,97.09305,66.73010,80.15142,95.11684,97.59763,102.94572,97.96013,76.36480,74.97370,51.77827,55.07450,53.03669,57.67517,58.82189,55.01363,38.40800,40.12526,45.80526,40.11896,47.45925,42.68872,48.24317,46.87188,45.17751,43.08918,36.03966,34.30061,34.45874,36.42104,34.42335,26.96830,29.48773,26.09694,29.81304,26.97592,27.48223,23.31666,19.38846,19.90670,15.37415,14.18873
33.24655,31.39568,29.71611,30.16951,35.39391,39.18719,45.38946,42.49994,41.42182,35.81994,32.16932,36.95910,35.09056,39.65258,35.70434,33.86279,22.04781,20.95792,24.90517,20.46862,20.78825,18.38737,21.47902,18.77221,17.61946,15.87595,14.14528,14.36404,15.06003,16.21912,13.56813,10.79116,13.44028,10.25455,17.34179,13.80411,15.76898,11.62916,9.53156,12.82084,7.74106,7.99742
12.75251,15.83726,14.60875,14.01385,18.98098,23.63881,29.75863,23.98220,24.99138,24.03899,30.01625,29.07966,24.38802,27.68283,24.80791,20.17966,13.36599,12.26828,12.93442,9.51200,11.53433,9.83732,12.55245,11.88878,10.37606,8.75222,8.33249,11.38707,9.29346,9.61831,8.34445,6.00572,7.21748,4.35580,7.85012,7.55810,8.29971,6.23060,5.82829,8.19162,4.20413,4.15692
9.69468,8.82922,8.04984,13.20545,12.43756,13.96402,16.08097,16.34790,20.39943,18.78254,21.33764,22.70206,20.42332,22.82757,21.76575,18.60439,15.03122,10.76443,17.96499,13.72243,19.21328,18.02019,22.55725,19.27794,18.82819,17.86285,16.51788,17.96737,17.18258,19.21173,16.33211,12.91642,14.36359,12.41951,17.49042,12.43254,12.86756,12.29579,9.24543,10.24204,7.57385,6.11477
20.48627,17.42897,16.96883,26.10715,30.16034,34.08410,43.91381,47.33824,51.80297,51.97076,47.83273,50.89000,51.98709,56.36118,51.72062,47.80059,33.05927,33.31849,31.44087,28.89837,31.51029,28.07292,31.36682,30.95536,31.31060,29.89616,28.61895,27.21170,22.61777,19.92324,20.13657,12.76899,12.84889,12.59655,18.16147,14.62126,15.08062,13.86146,13.36645,14.05984,10.50685,9.96088
113.99419,117.02188,104.30623,124.02644,144.28963,145.17567,153.95192,154.16243,126.02161,109.74301,63.04090,76.66799,80.92945,86.37592,75.25185,60.36090,47.88487,40.09556,55.73871,47.99911,56.68784,58.36747,70.92934,62.86524,54.27748,57.28628,51.46991,54.99038,45.17599,49.41533,38.36253,35.61864,27.07637,24.61783,26.63656,23.31358,24.73694,19.78366,19.68824,23.36700,18.74328,20.14932
26.80132,27.88577,23.79950,26.30203,31.57717,31.75482,35.43769,34.71870,31.47792,25.71014,22.56503,24.81758,19.71110,25.56538,19.75934,20.26948,16.61469,15.38804,17.35823,14.95027,15.61892,15.48585,15.83532,16.13544,14.74847,16.86407,15.16253,17.69615,14.82553,14.53916,12.67397,11.63726,8.01387,7.47714,7.33781,8.68133,11.64070,8.15978,8.44449,9.68665,7.52498,7.82109
29.11964,28.46480,25.66163,29.79402,34.11967,32.93188,35.18694,36.21024,33.34930,29.69824,21.52242,26.84164,19.74174,24.30197,24.44788,20.30198,16.69847,13.43849,15.62685,13.23108,17.50315,15.68627,21.75097,18.55208,19.84613,18.97871,15.40827,15.94689,14.35542,14.30080,12.93861,11.53384,10.61872,11.21091,15.40594,14.97703,17.38558,14.91285,13.28929,14.29157,9.65790,10.74317
32.69375,36.09546,29.53167,31.99953,38.73815,40.79541,51.98161,48.62940,44.61974,37.20919,28.08193,32.11121,29.78649,34.10506,29.15485,26.01357,17.46286,15.61344,19.69574,17.39261,17.76987,18.84234,22.05801,20.57245,19.96679,22.01630,22.90807,23.85189,24.45861,27.83744,23.20667,19.28325,19.43019,16.29814,20.39424,15.07404,13.66653,13.45512,7.37994,11.35292,6.73651,6.77590
34.07191,28.97198,25.62074,27.51191,28.13611,28.59998,31.03224,28.65586,24.34867,21.66095,19.90098,22.06918,23.42687,24.79554,27.30012,24.51138,16.93708,15.21033,20.33346,15.24343,18.47524,16.00470,20.20222,19.35898,18.02284,17.90776,18.76198,21.27335,21.81717,25.94372,20.70056,16.92588,18.01892,15.12210,17.54873,15.90359,15.92093,15.11384,11.47510,13.17903,8.94163,8.08986
21.64670,18.89479,21.49736,24.88418,27.32988,29.69387,30.98831,31.60947,30.46289,28.51845,30.61453,32.49712,33.92249,35.33877,30.59149,29.29396,20.79812,17.74165,18.93562,18.39747,17.85155,18.72191,22.39807,20.45513,17.44632,19.35081,18.57395,24.22156,25.16851,30.48644,25.00926,21.10161,21.97679,21.54133,27.92045,22.97604,22.70950,21.84283,19.33636,19.31960,15.14961,15.41716
8.12081,7.84726,10.21856,12.22291,13.55011,12.68042,13.50016,16.60468,16.89272,12.32930,13.87277,13.83405,12.51054,11.68973,11.55701,11.10017,10.49074,5.68124,8.72864,7.01363,7.84696,7.14405,7.03612,6.53396,6.37909,7.18412,4.87171,7.68585,5.03069,6.06350,6.90434,4.62650,4.74895,3.56332,4.87218,4.24913,5.09856,3.83973,3.75510,6.71951,3.51625,3.96339
14.60744,13.66789,16.10727,19.64177,21.55495,25.13591,27.80527,29.28456,28.54300,23.45830,23.59117,26.31193,24.85876,26.72114,23.26741,20.35553,13.91740,12.60110,17.16845,12.29857,17.08969,13.82370,17.64475,14.62703,12.78557,11.50601,8.80764,10.71829,13.72265,15.57710,11.91887,9.37935,10.88005,9.14258,11.87707,10.25377,12.79478,12.09914,7.73501,10.21376,8.16556,7.93120
32.35159,33.98756,26.45895,31.37493,35.19370,36.92194,41.33409,42.18018,39.66648,36.39942,37.76622,47.56544,47.46586,49.34970,47.41081,44.14884,34.03162,31.66047,32.43892,31.10700,33.96473,33.41132,40.05344,35.93722,35.75410,41.13939,36.56849,41.87035,44.03239,49.46380,38.47421,34.74618,30.44061,26.38841,31.47454,23.21181,21.65392,20.95863,16.94497,17.52249,13.54197,18.24693
15.95974,17.47875,15.94937,16.95807,19.98022,20.32490,23.91812,25.32179,24.92646,23.69021,24.45882,25.84242,25.81433,26.24738,22.86556,17.90891,16.96339,11.28093,14.54650,12.48176,13.46658,13.38027,14.80200,13.56815,11.91136,11.53534,8.98594,11.98796,9.46098,10.49442,9.04481,7.89868,10.72626,6.85908,10.07877,8.50184,10.72717,9.41539,6.94352,9.59739,6.75934,7.17532
11.93091,12.40112,11.33884,22.83578,22.74396,27.24844,35.09364,35.34379,32.26511,30.13628,33.57075,38.29771,38.58370,42.34544,40.71978,37.16735,26.60577,22.71531,24.49080,20.00391,20.21773,17.77180,21.36746,18.83645,16.49743,17.65023,14.60133,24.19052,22.50632,23.85208,18.95977,20.39154,17.53988,15.03988,20.28703,15.46617,17.20847,14.44663,15.12464,14.89186,11.04682,12.26021
5.41379,5.52211,4.04120,5.47798,5.87369,4.90443,4.50094,5.75994,4.31271,3.12047,4.82789,5.22744,6.45486,4.12889,5.52680,3.76108,6.96657,1.76364,6.09626,1.57594,3.51741,2.85279,2.80571,3.41445,3.82492,4.03808,2.71038,3.99785,3.14431,3.30326,6.33850,2.00723,3.65720,2.20809,3.55206,2.50986,3.72149,2.51698,3.91724,3.94240,2.09143,2.71852
20.70500,20.60150,16.15677,15.82075,19.97464,21.67029,27.00941,24.19143,23.82466,21.36757,14.71013,22.32198,18.38279,20.76385,15.61781,15.08996,14.01717,10.05418,14.57184,11.28122,11.41880,11.19168,12.29861,10.29820,9.21414,9.25038,7.76258,7.69138,6.13603,6.60014,6.72125,3.90779,4.09662,2.66472,3.62729,3.07518,4.56878,2.77477,3.56180,3.64950,2.78554,3.82175
69.01816,68.21378,57.66918,57.56630,68.75646,56.11546,67.12751,61.82492,58.24060,53.82361,34.53500,46.73532,44.41585,46.51962,40.27082,34.42663,23.85023,20.38126,22.32213,17.30259,17.39000,15.69867,16.09632,15.86039,12.87086,13.33522,10.73057,11.56819,11.48236,11.64684,10.54626,8.71566,8.08879,6.78306,9.98462,7.15490,7.97255,5.82859,5.83995,5.75444,4.31495,4.96383
27.63522,25.15140,22.75135,21.04165,25.49188,27.04972,30.19337,28.77465,29.65068,25.81129,25.54848,32.58224,26.48833,31.93677,25.14220,20.17139,14.26325,13.10802,15.81200,11.45827,14.89162,12.70588,16.56802,13.31363,14.68262,10.71785,9.71033,9.71773,8.60615,10.57699,7.68766,5.46165,6.96716,5.22153,7.45435,6.35744,6.79490,5.45318,5.48404,5.90855,5.23505,4.53845
68.47968,66.07725,57.96395,61.14791,70.18882,69.34735,74.84032,75.91891,69.73689,58.68364,40.05696,41.93159,42.88618,46.67033,42.70806,33.33065,27.52031,22.80253,28.05805,22.93513,25.98543,24.11713,28.57176,24.41537,20.66766,19.87871,16.12653,16.68495,12.99834,11.67308,10.70976,8.59922,7.26276,6.04159,7.98008,7.19102,9.09039,7.67207,5.94503,6.75998,5.04633,5.65199
52.55146,54.65052,37.34138,42.32603,48.86344,50.23634,56.41720,54.12275,46.62410,41.91627,33.12662,37.01794,37.93878,40.74369,37.33150,32.78670,22.04870,20.37704,22.96220,17.70783,20.51945,18.23234,21.42992,19.61865,15.76282,15.89969,12.30389,17.37013,14.61721,14.22226,12.67774,11.67414,10.82992,10.54576,14.33004,11.21758,14.75041,10.15516,11.43912,11.39607,10.25463,12.07416
60.07428,56.44349,47.25415,51.99500,60.94673,57.31561,75.06129,73.20805,70.99834,62.22525,39.67796,48.91299,49.71135,51.91802,45.62609,40.28888,27.56373,24.25640,32.14584,26.68818,29.86662,26.86113,30.78085,25.74128,22.77010,19.47274,15.55902,19.67907,16.10236,15.24655,14.34498,12.47114,13.27003,10.07154,13.58685,9.81637,11.15500,10.30457,8.84937,9.53260,6.73554,6.37379
54.00719,51.50782,43.32156,40.96768,48.47976,42.03734,47.41901,45.09629,43.25606,36.11068,25.31209,37.45203,34.29057,38.86038,37.24738,35.02221,26.49763,23.48689,25.82719,23.82147,26.27822,22.07368,22.28773,21.89554,17.25701,16.96926,11.68668,13.31322,12.07152,11.77119,10.95145,7.62832,8.75896,7.77579,10.90296,8.48312,10.20586,8.78643,7.80151,8.37468,4.85781,7.63360
34.91060,36.77559,25.68656,28.35005,29.02553,29.97192,35.33973,34.90352,32.85592,27.75490,26.06965,30.51374,30.79575,33.58654,31.43810,29.47874,21.97733,18.80767,24.43542,18.80349,20.39164,21.11550,21.82045,16.06256,16.21170,15.50591,15.73338,18.00641,14.29836,15.06044,13.79101,11.00961,7.58978,7.00378,8.53502,5.28760,4.79491,3.39330,3.71018,4.36528,2.91353,2.79822
46.77376,46.25311,40.17133,39.63731,44.97309,39.06801,41.41708,40.43031,35.74545,32.76338,25.20939,32.13657,26.89448,32.32439,30.19003,27.05301,18.97994,17.02735,19.33365,16.46142,16.66995,14.31821,16.83872,15.12397,13.83713,14.20993,12.08120,14.69560,12.17677,13.96510,10.68871,9.44332,8.84894,9.29822,12.33070,9.96201,11.98089,9.29438,8.69490,8.53085,5.39089,7.36300
21.60009,20.49602,17.46129,18.17175,22.62490,24.61325,33.23332,32.98080,36.38930,31.42917,24.76233,31.56463,30.61723,33.33322,29.47314,26.27533,20.13996,17.26546,18.19804,15.50427,15.96722,13.65773,15.19948,12.35858,12.98392,10.31246,8.91205,9.84008,7.94152,8.75556,8.25080,5.20150,5.28678,3.93334,4.94495,5.50846,8.33200,7.13891,5.07014,7.00483,5.74753,4.96873
34.85860,31.87499,26.47775,26.95953,32.66340,31.82065,30.44052,34.24105,37.48188,30.16887,24.11403,28.18310,25.79625,32.09304,25.28911,24.16459,15.52645,15.85573,17.63229,15.26973,14.71269,13.56669,16.16684,14.80805,14.64937,13.42697,12.82454,13.73993,10.60721,9.50603,9.74125,5.62863,6.56525,4.30850,5.38816,4.02095,4.72767,4.27766,3.74692,3.78219,3.07550,4.75779
32.69963,28.01936,24.02191,25.81204,28.79934,30.91426,38.12476,36.34782,35.10207,30.05415,22.44471,25.57225,22.79620,26.37465,23.19565,20.76826,15.41510,11.88226,16.24707,13.27651,12.59477,11.92872,13.74087,12.31376,11.05379,10.52227,9.10807,10.07186,8.67782,8.03855,6.95196,4.97077,4.66739,4.38654,7.92170,8.28431,8.59523,6.18505,7.01104,8.60721,5.47735,4.52251
23.56542,22.17076,20.24943,22.77627,26.48016,24.39441,25.46230,25.14792,22.68125,18.66100,15.19653,19.22950,19.09835,19.80441,18.20314,14.94506,12.19113,7.81400,9.06135,6.99473,7.32847,5.84917,6.72204,7.17906,7.44157,6.10658,6.85704,10.02426,7.04027,7.36590,5.83707,4.73026,6.11699,3.06831,4.22575,3.36093,4.07364,2.94619,3.77826,4.96880,2.41903,2.60573
24.88045,22.13214,18.72547,20.22614,21.53088,19.92018,18.81491,23.61503,23.63634,18.41670,16.31350,20.68789,19.87779,21.67649,19.22750,17.34564,12.01276,9.10682,14.51691,11.33033,12.98769,11.94035,13.42461,12.47137,10.33981,9.92906,7.42404,8.89493,7.00899,6.29507,7.18700,4.42094,4.55916,3.74203,6.12092,5.77279,6.94518,6.08967,5.30101,6.07887,3.76659,3.51649
53.79183,57.24607,46.26471,52.20251,59.53992,57.87135,61.27156,62.90457,52.65266,43.28020,34.24636,38.05927,36.40248,41.11884,34.28151,34.06028,23.21014,26.14287,19.69374,17.14009,21.43698,15.58451,14.94766,13.56810,14.38893,12.87644,10.33926,12.86148,11.97474,11.71346,10.36442,8.30875,8.63402,5.94126,7.18930,5.57033,6.19146,5.14496,4.56175,5.48929,3.61230,3.38327
43.28462,41.93888,33.87123,34.76393,43.33089,43.46371,54.07660,52.13159,53.24369,45.34400,34.76717,36.99142,35.84648,38.89617,31.22989,27.97773,16.51254,16.31287,19.39379,16.16695,16.82248,16.26569,18.09524,19.80915,13.87134,16.36698,14.03838,14.33316,11.20722,10.39859,10.80606,9.35693,6.40790,5.28604,7.86689,5.42257,5.41378,4.99002,4.94802,4.63364,4.09284,3.42626
29.15739,27.41122,23.42462,26.52688,31.05705,31.32958,34.79835,34.80645,32.75841,30.14167,24.51907,36.62347,32.11751,37.07098,29.26153,26.18924,20.20107,18.09274,18.68824,14.74502,14.65457,13.19160,14.02152,11.00757,10.69299,9.52773,8.92335,10.48288,7.05308,8.21539,8.20996,4.87439,6.72819,4.06782,8.16984,6.98272,7.72404,5.59273,5.57199,9.08022,5.46169,6.51044
28.71367,26.39633,21.45738,21.01341,23.31700,22.81356,19.44671,20.92203,19.77253,13.34040,15.26501,17.41936,14.14024,16.51184,11.69226,11.44181,10.72109,6.45586,9.47794,6.94708,7.66693,6.72675,6.87040,7.49706,7.86180,6.28232,5.01565,6.00421,5.18855,4.53328,6.41145,2.04620,3.99138,3.49442,6.18189,4.46237,7.56932,4.99159,3.99649,4.75913,2.61720,3.14677
34.45079,33.70905,21.94965,25.05586,25.98785,30.58360,36.80617,35.85870,31.80926,24.58490,23.22438,24.45537,26.68475,27.03825,24.72335,23.40352,15.20424,20.71544,27.59297,20.34529,23.40031,19.06816,23.13784,24.28857,12.49517,13.35557,10.00785,11.16743,9.43495,9.90244,9.02422,7.01881,5.97921,4.37996,5.28135,4.34353,9.06218,5.21747,6.44508,5.74159,3.77391,4.71894
23.06354,23.72777,25.48958,27.24870,30.76476,29.29705,35.94127,36.14110,33.67245,28.43738,22.43436,32.40997,29.84289,33.36293,29.48481,27.14079,18.26779,16.38213,19.55163,15.45610,19.19565,17.64964,22.53673,20.88300,18.16164,18.68972,15.91088,17.30199,14.45719,17.75224,13.79735,11.74939,13.74056,10.51171,13.00582,9.16600,7.73696,8.01921,6.84731,6.63687,5.29083,5.49661
28.03172,25.05824,21.21442,24.06891,26.23882,24.95547,25.23654,27.86704,27.04587,27.00593,22.28113,27.88338,26.26799,29.36315,28.10083,25.43728,18.74578,15.48324,18.41252,16.03396,17.34730,16.79869,20.29217,17.91798,18.64740,18.57962,18.88905,22.48367,19.39667,20.72972,17.46427,16.07708,17.14364,13.24941,18.48592,16.11203,17.98775,15.88223,13.96700,15.59549,12.98576,14.37217
69.80385,67.10719,64.19139,61.39804,73.50094,72.92661,85.52995,75.83154,71.67235,73.29694,66.51376,70.91495,78.65755,78.01727,73.45668,65.00420,39.49419,35.52391,44.75668,36.44600,37.28587,34.55758,38.31467,32.81337,27.64651,28.58092,25.79951,30.61206,30.47927,34.52423,27.52162,24.86989,22.64732,25.62461,36.04338,30.80119,32.72784,26.69343,22.68060,24.06471,12.81048,15.27566
45.90805,49.19310,35.30438,41.23296,50.37251,54.81680,59.89135,56.63573,47.17291,38.21555,28.40722,32.11935,33.08046,39.72768,34.12967,33.00373,22.68335,22.48814,26.75032,22.24122,24.40443,24.67878,26.83206,25.79125,23.21824,25.86086,22.37420,24.25925,25.12800,32.45980,30.68633,30.49732,29.71857,26.79511,24.41766,25.08585,22.25360,14.32182,11.16059,11.79239,11.14301,16.00893
17.91477,18.39283,19.07749,17.30239,21.45309,21.78834,27.40163,25.96432,29.69286,28.21267,24.44681,27.83742,20.71753,28.02089,25.50792,20.92800,24.70197,18.49594,23.62055,19.96377,21.27038,22.26358,23.97951,21.70542,16.43076,17.71804,15.32917,20.01862,14.47005,14.25493,13.00010,13.37685,11.65753,11.20491,13.23580,10.92347,11.33127,11.48764,7.05295,8.25075,5.61221,4.79774
17.16710,17.34809,16.83764,17.43411,23.10970,24.89648,25.87758,25.27409,24.86900,22.56495,19.48532,26.66236,20.81624,27.14461,23.83279,21.80964,15.86816,13.89002,14.96942,13.70143,13.06730,12.62566,15.21422,14.26368,13.59331,13.82358,11.69216,12.97438,9.94544,11.00752,10.83853,8.95468,10.50162,8.44469,10.23352,9.19914,10.64155,8.02905,8.16886,7.20151,6.68505,5.81762
88.56461,89.64276,79.64209,81.38387,101.83060,102.26015,122.79438,118.62435,112.21764,97.07586,74.23733,83.89055,89.84057,94.69974,81.84241,72.53853,51.09725,51.77335,54.25597,42.11678,51.48094,45.83906,51.08784,45.49878,41.76543,46.17993,42.90509,51.57356,54.68470,65.46513,52.67331,49.16342,41.11020,41.77504,45.25523,38.41397,34.71430,35.17532,25.09033,26.43267,22.28290,25.50279
24.49953,27.74542,29.55299,31.14217,35.94523,37.48327,43.34798,43.52306,42.19380,40.31512,35.34571,45.41072,45.79002,50.81298,52.70720,47.18778,38.44162,32.68191,35.47812,30.99295,35.10851,30.49530,36.88042,29.99167,30.46315,29.38947,23.12025,26.08761,24.94155,26.11761,20.19515,20.82747,18.49556,15.74662,18.66522,13.88945,13.20793,14.09132,10.67906,10.86553,9.59973,9.88968
77.79805,89.73270,71.00587,83.09180,98.48577,98.73896,111.53718,111.56059,100.70461,92.67506,72.16808,91.11030,92.58748,99.61787,88.34134,78.91233,60.83678,57.44390,60.27409,55.68056,61.92404,61.54987,69.40184,64.26743,58.37955,61.27095,55.22985,59.32708,52.29513,53.83326,44.05219,39.15282,33.01826,30.19676,36.58894,30.59952,29.33745,28.06265,21.46110,22.39306,16.58809,16.01089
85.16267,83.11181,71.00520,80.80201,91.55868,94.06493,111.61717,113.84322,102.40851,89.15001,64.75341,74.80283,79.60202,82.41924,80.62426,74.99514,52.27340,49.59894,53.07939,46.28654,49.83148,45.06699,50.67405,43.37177,39.27066,39.91616,35.37749,38.49222,35.28061,38.92863,30.57643,26.83356,30.12921,26.69189,38.12466,30.28153,31.08322,29.36852,25.71006,25.95746,20.72904,22.14472
80.07310,79.12541,70.73854,73.37039,93.32572,98.58406,116.12623,111.02492,104.04044,94.57042,89.60003,95.67399,106.36143,112.63747,114.48827,107.40676,82.85468,79.30383,82.85574,86.11343,95.89936,100.62218,119.19159,114.26412,97.61214,110.76412,99.77474,101.15680,84.36788,96.78271,75.43098,66.94576,63.63645,55.79369,70.33974,55.38903,51.57855,45.54210,41.32105,42.03621,34.26179,39.59841
71.99700,69.56505,57.02789,79.12691,89.39892,90.42679,109.26714,117.31889,114.78477,109.00337,87.51018,97.48485,102.88373,111.23178,97.75678,93.41553,62.48155,70.35342,70.49397,60.12797,71.87450,66.05860,77.53350,67.31049,60.62640,60.73114,56.34317,66.02977,59.15818,64.02531,51.23993,47.87089,39.94053,34.41596,40.42914,34.38524,35.41235,32.14441,26.90261,28.69933,25.02833,22.86415
32.79742,33.17814,19.02085,20.22351,30.11938,32.22770,36.18683,35.53457,34.67527,34.86132,30.15556,28.15863,25.94549,30.79607,30.10597,28.22486,18.68102,17.24363,19.91079,18.58483,22.10416,20.89479,27.61085,23.90074,25.90835,25.28934,23.37373,22.47042,19.21900,20.87729,17.07584,13.29894,15.42320,13.15681,18.73016,13.53393,12.89391,12.02490,10.03814,10.35673,8.37206,10.56957
25.51676,26.62956,23.76490,27.80762,33.38918,34.21061,37.50657,38.00461,35.47628,30.88752,31.61389,30.79333,27.91926,32.36955,28.85477,26.84241,22.19971,19.05366,24.03561,19.82735,24.44156,22.31089,25.95723,22.27939,23.98627,20.17352,19.20612,19.38783,18.70644,19.54436,16.25293,13.41308,12.45071,10.83822,12.50520,10.21276,10.01225,8.24714,8.63145,8.48289,6.53704,15.12779
28.35209,30.54588,26.71313,31.32311,36.22993,35.03221,35.94208,40.95525,41.02340,37.53272,38.72890,43.39378,48.79088,51.64014,51.06078,49.99636,36.11123,39.33686,43.62196,37.18318,44.34677,42.06109,47.51345,44.22716,40.52045,41.29398,37.40017,45.13552,42.07445,47.54517,36.25608,34.24609,36.90101,30.56940,41.20329,31.52188,31.66432,31.46739,27.71396,27.89006,26.21577,25.17370
33.68847,33.72598,33.22887,42.59563,47.43172,49.55665,60.81462,65.58910,63.51077,55.29199,40.17072,39.27653,40.31673,44.06728,38.79557,34.50961,22.39093,21.85977,24.65957,21.23285,24.19897,20.78138,24.58765,22.91096,22.71011,19.22073,15.58538,13.57858,14.05470,13.04867,9.43920,8.23116,9.65086,7.95069,11.12465,8.69195,9.73763,9.17876,8.08713,7.88851,7.24691,9.94400
23.05581,21.78263,19.32040,26.72639,26.84094,29.95015,34.39778,37.37915,35.69790,31.68564,30.75648,32.89924,29.94117,35.17822,30.83428,27.60837,23.50492,20.95959,20.08797,19.39753,21.83088,20.27292,21.95335,20.78122,22.24505,23.72317,20.72640,24.56688,25.37644,27.22437,24.54472,21.85164,21.62425,20.85122,26.39684,21.68535,22.99443,20.25342,18.13605,19.25174,16.31216,17.32173
37.08099,37.59482,38.82116,41.14515,50.76844,49.21675,52.99109,53.06749,48.81152,40.22379,28.12436,35.79401,34.97189,40.77265,34.54842,34.86372,22.70788,24.76522,31.53350,26.65351,30.02093,29.54926,32.25926,26.68238,22.66869,22.19486,20.61169,24.98326,19.65402,19.27762,15.62310,16.64297,17.93423,15.68319,21.71746,16.28773,17.37945,16.67129,12.37680,11.42071,7.21753,7.60404
42.19098,39.51951,29.60584,37.98492,45.84545,47.03793,64.22260,65.50733,69.79091,62.93353,43.01091,59.64903,59.71452,64.82813,60.89196,55.30762,41.50823,38.05932,45.21438,38.83027,41.44772,38.11595,44.11635,37.76068,32.65970,31.07961,28.57354,33.34491,30.35575,32.16663,26.47287,24.58274,19.10682,17.73212,18.27703,15.78049,17.10897,14.86451,12.60098,21.59922,15.06162,19.25432
12.31236,10.24621,8.72246,11.17190,11.94969,11.56662,16.28239,17.71973,19.80947,16.18822,13.67515,15.10683,16.99007,16.90287,18.06372,17.06662,13.67950,11.71277,14.72745,11.84549,17.17162,17.17884,22.41142,19.91966,18.07138,19.03815,18.39822,18.94688,13.48229,14.20633,11.34982,8.95665,9.72972,8.47559,12.08989,9.57960,10.80247,9.55069,8.66778,8.61015,5.75400,5.13728
48.97575,47.63345,48.21202,48.32889,57.29649,58.08302,67.53049,66.01543,63.20689,53.08522,38.58734,49.41895,47.45735,54.52703,52.80601,49.91538,37.38888,35.73731,40.87657,37.45031,40.78473,37.80495,45.39477,40.77948,41.41672,41.87490,37.59744,44.52394,42.72285,45.76978,36.38303,33.80806,29.80924,25.44985,29.68875,22.84845,24.19179,21.32093,19.42955,19.76444,16.26460,18.37319
26.72651,24.50527,18.65758,25.19988,28.79733,30.99821,34.10021,34.48849,34.39602,32.01005,29.30491,31.05128,32.89734,33.83701,34.79044,31.68213,26.01497,22.01123,22.66639,21.20424,26.07021,23.97569,36.97232,30.34934,39.68842,32.95206,31.43422,34.78521,33.84841,31.83725,29.53009,24.82293,21.06620,20.50661,21.71725,20.57785,20.22637,19.85606,16.47956,19.35511,18.38554,16.87715
82.12948,86.33572,69.45841,85.84630,92.76805,95.62059,105.67854,108.86185,89.91706,82.78966,67.51048,86.38438,84.26189,91.39223,81.90424,74.83541,56.94880,58.08303,65.92194,57.56513,69.96813,64.59740,70.04065,67.30324,52.72002,56.66568,44.53104,48.23776,45.22362,46.74580,37.44143,33.51390,24.92663,22.27985,25.73639,19.36280,18.95692,17.95502,15.75828,16.64766,13.11425,13.62759
40.44562,41.37726,28.08466,39.05872,40.31700,40.74057,50.21412,53.48415,50.76326,41.83073,33.19000,40.62257,37.00187,41.89098,37.33534,35.14991,25.06965,25.32598,24.25135,21.58244,24.54164,21.71956,28.95682,25.39413,28.52772,25.62863,22.21540,24.00690,24.81141,27.38707,22.09362,18.51399,19.56481,17.35111,20.67075,16.51149,15.93540,14.82457,12.46043,13.92634,10.82628,11.56726
31.41336,30.65225,28.67869,30.80749,35.36860,34.61152,34.88625,41.92904,44.56979,38.86130,40.40280,44.64194,45.08803,50.84982,41.77296,37.52668,27.62463,27.05291,28.44207,24.38670,30.53721,29.16119,35.34084,30.92016,27.03431,27.47171,23.83516,26.61144,22.19858,23.06899,19.02902,17.90182,16.42926,15.17292,19.62341,15.62497,16.00381,12.57641,12.19675,10.52138,7.55754,6.24985
30.54725,37.25960,35.55532,41.45726,47.70863,48.41869,52.18201,53.53956,44.18557,37.45851,29.71062,36.70314,37.88060,40.40277,37.43999,36.94030,26.38554,26.78853,31.85612,26.94586,31.63638,30.96776,38.19273,32.54440,27.56037,27.65095,25.29630,27.08376,19.21502,19.17923,16.77910,14.88078,15.72828,12.03162,13.45602,12.19122,13.11812,10.38004,9.75005,11.03306,8.90665,9.88977
