54.14124,38.00987,43.27774,78.00620,75.43951,74.28743,104.21762,96.27931,96.12790,67.62682,85.00394,93.44387,96.80245,119.90351,122.73698,104.98756,113.97397,124.88464,128.63068,116.68863,82.30805,66.33665,61.86432,52.34666,55.36969,49.63366,50.91315,56.71386,53.10802,43.17971,48.39906,48.30996,51.18037,35.19896,33.34421,33.55279,23.93873,26.15991,34.98499,28.98684,32.13520,36.40754,34.55046,34.98397
53.13882,39.37272,50.95338,79.60888,64.19648,90.09582,137.94528,115.13521,108.28072,114.62121,125.11418,106.31423,125.76927,113.76069,109.36309,104.37067,93.18491,104.68484,103.06870,102.48534,84.27659,80.69218,79.03125,78.46275,79.75692,73.98605,74.88148,80.35784,80.24593,69.40715,79.78156,79.05402,76.55772,65.76618,64.79275,62.99566,61.18942,56.82024,62.48436,58.77798,60.89487,54.74500,52.96414,48.90662
3.07330,1.69006,3.11490,7.53728,9.66359,7.97347,18.01711,21.54980,23.07327,29.00050,40.75887,53.35202,61.43432,53.92028,55.65164,58.27974,52.46812,54.17550,60.04052,61.71067,56.09170,47.40358,46.50092,35.57359,31.39298,25.26438,16.44864,17.52021,16.19482,14.60839,10.86831,10.78176,6.43502,3.29206,2.18219,2.19534,1.33295,0.38784,1.15034,0.59877,0.53553,0.61411,0.36972,1.12936
51.51257,43.22946,45.44301,78.11710,79.04866,90.47644,135.61908,111.28472,105.65143,99.74922,119.33984,109.84025,132.06903,101.32452,101.52193,97.83352,77.65576,71.65637,62.15567,52.89647,39.69574,48.07726,31.46299,33.85408,34.93993,36.88471,32.85556,30.73783,32.14827,30.72979,31.05304,36.02696,34.34551,38.20423,36.28364,34.27937,27.72718,26.58593,24.77816,22.52802,21.25214,20.72615,15.61843,15.34645
2.58371,3.41154,2.31512,9.36354,9.23720,12.86703,18.79571,20.02785,25.59069,30.86471,35.23145,46.45570,50.89941,45.89589,47.63825,41.24649,38.63422,32.56195,36.88434,31.07907,29.74213,32.10926,30.75653,27.25628,24.01959,19.64067,16.68731,17.55565,15.55097,13.27041,14.69330,16.45427,21.07161,19.95305,19.70365,25.05016,21.09794,22.65850,24.47217,24.46815,24.49508,23.58095,24.58101,24.71752
92.04190,65.32774,57.94461,73.86782,55.41449,74.42986,138.52264,110.48048,126.12746,138.48837,165.82349,155.06093,184.68277,141.01750,144.66962,134.95155,120.56392,115.47681,114.41432,108.90014,94.73399,87.63725,80.16053,70.57921,69.27969,68.02626,49.68598,53.67020,49.82868,32.46278,27.69110,30.88634,25.37245,26.84958,27.09268,24.01449,26.00947,28.51772,28.29907,27.36369,30.11633,38.65959,25.92249,28.77895
4.74011,4.74806,3.91999,7.32056,9.37512,10.07659,14.66334,14.73507,15.25379,21.13489,21.75567,25.19411,33.12938,30.43795,31.86408,31.51009,28.40435,29.19318,26.69193,27.75546,23.55309,24.83003,22.71052,22.03556,19.90749,19.36248,13.15778,13.19822,11.90305,10.52700,10.42539,10.22762,9.90188,11.81693,19.38525,13.79597,16.43001,14.54655,18.55913,15.71947,15.53855,8.65225,13.84872,8.22916
3.45812,3.45652,5.18883,10.65927,9.55929,11.32414,18.56626,16.90864,14.25016,20.48112,21.59895,23.40728,25.65043,26.50131,22.90863,23.58729,18.15456,18.49256,15.85744,17.60078,10.95530,12.04360,9.87229,10.85517,11.20811,10.69717,8.05110,8.88371,8.11573,8.31810,11.24811,11.34731,10.30916,12.67392,11.03549,14.84231,12.07224,5.41656,9.03011,7.68747,5.54727,4.20086,5.12639,5.38583
0.51202,0.24105,1.80690,3.44057,9.61045,9.13128,14.35564,15.19182,9.74718,16.68815,17.76938,16.22759,22.49450,22.98033,17.80808,25.53095,28.45238,30.02108,34.91138,35.98068,33.28844,29.67874,25.16851,15.24600,19.11336,14.48894,11.54092,11.65722,9.89569,7.49288,7.55970,6.50707,5.59062,7.40572,6.67325,7.71409,6.69841,5.19327,6.71060,4.21818,5.45024,4.44762,3.95366,4.23005
0.49292,0.15412,0.00000,0.29378,0.46347,0.19439,1.06577,0.36281,1.99660,5.95025,3.84564,6.87344,11.14214,9.83793,10.03759,9.52424,6.23585,7.34335,7.98156,5.60631,6.29455,5.63737,6.44729,4.41997,3.91867,2.85920,1.64649,1.58948,1.68649,2.34086,1.31821,1.28436,1.05400,1.17773,0.96515,1.43104,0.64562,0.17520,0.44727,0.00000,0.00000,0.00000,0.00000,0.16130
0.75962,0.71387,3.66405,6.20943,7.02635,6.70583,11.28347,9.51913,7.15734,9.04334,9.04804,13.05341,17.73927,17.30120,14.89971,18.21637,16.11989,16.89476,14.29046,16.29482,11.74831,14.57585,10.15724,13.17462,13.18002,18.84489,11.43027,12.14028,10.00983,8.22938,3.24164,5.88102,2.34305,3.30825,6.88930,3.26020,5.58056,5.41517,10.82789,8.82310,8.59066,7.63818,7.12590,6.42158
0.41015,0.00000,0.00000,0.04068,0.00000,0.00000,0.32510,0.15715,0.14544,0.65252,0.37001,0.13377,0.48381,0.07730,0.00000,0.00000,1.80110,2.62165,2.50486,3.23463,3.19245,2.94826,3.30192,1.11440,1.10045,0.87749,1.01448,1.04472,1.77008,0.78091,0.12705,0.33555,0.25721,0.58523,1.04690,0.27930,0.01778,0.02839,0.40305,0.00000,0.00000,0.00000,0.00000,0.04630
4.43486,3.90870,4.22896,8.39446,10.18564,13.95295,24.29571,22.73644,19.67930,26.17652,30.09103,30.20721,47.49163,40.84127,37.42817,44.05826,32.59137,38.15152,42.85921,35.91980,34.69077,29.12095,29.70406,23.18070,20.68926,18.91207,15.88052,17.74518,18.11332,16.62137,15.07197,14.86742,14.18979,10.68469,11.55354,12.23989,19.43794,17.58525,18.25670,15.96078,16.81978,11.08642,13.74572,5.05143
0.44922,0.04996,0.20051,1.80957,2.56732,2.51509,5.68323,3.87824,9.15758,10.97338,8.86085,11.79358,14.60536,10.73589,13.25913,8.26887,7.50599,8.16675,9.22986,9.57617,12.33527,12.32619,12.52556,11.62872,7.93532,6.71675,2.59464,4.84988,4.91605,4.99958,3.04188,3.64483,2.61105,2.30399,1.73953,1.12361,1.41687,1.69122,1.82600,1.02132,0.75333,0.44139,0.28485,0.38249
23.47418,21.00747,18.49722,21.72532,19.33895,18.89013,29.87338,34.71326,42.82047,79.83988,105.48257,150.89374,184.00494,191.41220,193.16505,198.11842,175.35971,168.46869,191.92448,155.28140,131.86340,115.28310,109.92785,113.64400,111.24640,122.81033,90.69033,117.09504,101.77779,90.99500,85.94379,100.78303,93.63876,107.43515,94.16334,90.96093,88.84621,70.69005,67.68982,54.59928,56.04852,58.77223,54.04490,50.81511
0.35773,0.00000,0.00000,0.23724,0.25205,0.16454,0.70929,2.08484,1.48161,3.21461,2.06498,2.73123,3.95914,3.04588,2.75271,2.42305,3.31719,2.78762,2.84533,3.91491,4.74747,9.79628,9.06659,17.84735,18.76406,22.18700,13.47927,16.37354,19.70358,14.57358,8.99364,11.72530,8.22803,10.90139,13.67975,0.10402,0.00000,0.00000,0.27043,0.00000,0.00000,0.00000,0.00000,0.09783
38.06491,33.71721,35.94935,58.57338,57.06251,63.05956,78.56377,75.46881,64.25842,80.24865,82.28756,81.09695,97.13380,103.55694,85.68435,95.77514,76.95184,80.44597,89.80205,76.91821,58.30399,44.51723,42.12677,34.91183,33.65948,30.63271,18.30167,22.88449,22.67013,19.03155,12.69075,17.58120,15.18028,17.45117,19.40633,17.06320,16.44428,16.73262,20.37164,14.30490,13.98285,11.62223,12.73259,11.64959
19.72075,12.89384,11.78258,27.46031,48.43391,49.72694,76.73854,75.40718,83.16061,92.18768,106.06567,102.18602,132.54715,131.73805,124.45809,134.92024,121.52525,140.28310,158.08337,149.40991,126.55599,120.83463,109.76968,96.40566,111.14323,96.77536,95.02540,93.16721,81.53034,72.32350,74.53982,73.72912,73.61420,74.80264,75.93063,84.61680,92.66015,89.79593,92.00686,100.26077,102.35007,90.55631,86.81841,71.94161
0.88023,0.88728,0.81944,1.70211,2.31747,3.88131,7.51153,6.33485,2.38692,5.69291,8.16817,10.82604,8.96861,8.71786,9.57727,8.62150,7.85565,7.29739,7.74677,7.90981,7.87832,6.39140,7.09880,3.85120,4.53494,6.58673,6.02417,6.88808,9.88585,9.49239,7.81328,9.63393,9.33646,11.07622,10.68391,7.93051,7.41219,5.31235,5.36867,1.93164,2.09473,1.22218,1.54472,7.39932
4.08556,5.17424,3.37666,5.03354,3.05705,4.53143,10.29036,9.85055,10.41014,11.18039,14.33699,20.51041,20.94068,22.21152,21.96294,19.72186,23.66269,22.96557,21.78807,26.79201,20.60190,22.10677,19.77721,19.69899,18.18765,19.02661,12.25251,12.52354,13.59682,13.99166,14.40559,13.11221,11.69690,12.36212,11.00750,9.92136,9.63554,7.03202,9.28430,9.55333,7.13733,6.62677,8.18544,6.49568
0.34823,0.00000,0.00000,0.29799,0.51554,0.12917,9.86325,14.59014,14.43915,18.19276,26.76848,54.06544,55.86257,49.07485,41.73320,46.27888,36.88767,28.44103,17.14215,24.05980,24.33085,24.63121,20.29444,24.59445,29.11856,26.82416,23.71185,21.09696,18.79080,14.50066,17.99413,17.12463,17.41760,17.29128,14.41363,16.21962,13.94938,10.82966,7.78228,7.07884,6.48669,5.95275,4.25824,4.85806
0.33020,0.00000,0.00000,1.67275,7.44453,10.15702,17.38790,15.38829,11.80166,19.42900,18.56051,16.16026,20.01430,17.36352,15.79453,18.16399,12.38739,10.87223,8.98811,8.10588,8.21871,8.01834,4.38693,4.08493,4.05305,3.74251,2.41855,87.84681,52.31486,73.39095,39.88906,77.28519,55.26635,36.79221,8.36010,5.37853,6.33738,3.91484,7.87738,8.23237,3.72486,28.13341,10.63714,21.76996
5.62502,4.66070,3.64893,6.60062,4.36277,7.03906,11.24916,10.01073,7.17161,11.45543,8.79702,17.81540,19.39412,23.45580,19.33931,18.34166,18.54755,18.14291,12.48517,14.89382,14.66711,17.58470,14.39058,14.51833,13.08516,11.85127,9.48753,7.59208,6.59572,5.78317,4.92930,2.11537,1.85360,2.24757,3.24423,1.79320,0.01804,0.13656,1.94669,2.27558,1.53388,2.51478,2.03093,3.06822
0.59002,0.17049,0.00000,0.32942,0.21023,0.00000,2.86166,4.04430,3.06389,6.78817,5.78057,5.56066,7.60078,5.62793,3.60675,3.55973,4.13277,5.35899,4.62916,6.05534,4.99031,4.85974,5.18239,2.22976,1.51655,2.24333,1.11915,1.51135,1.32526,1.34624,1.08397,0.76069,1.89693,3.29214,2.87211,3.90063,3.62084,2.39903,5.05703,3.56431,2.71298,2.22640,2.48904,2.54502
0.55964,0.19377,0.97764,4.05343,5.38307,8.43460,14.43350,10.34029,13.91397,15.97351,27.14934,39.33709,29.57379,25.74803,33.76830,33.69452,31.17161,26.42059,29.78022,34.62148,32.36078,30.87179,26.96014,21.41267,24.30621,18.76063,19.35457,19.56256,18.95726,17.24295,16.42585,15.93237,12.33434,13.22258,17.11282,25.13952,29.66955,27.09330,27.34288,22.94550,33.45271,22.58598,21.19662,15.11396
0.29007,0.00000,0.00000,0.23125,0.84711,0.10906,1.26782,0.57210,2.14826,3.13560,1.95065,4.27437,5.18455,4.98897,5.50702,4.57677,4.59589,6.38831,5.62196,7.65313,7.14027,9.14698,8.68102,9.22834,11.19858,12.72582,9.05063,8.86384,6.68898,6.19035,4.07370,3.14961,1.57151,3.34183,3.30049,3.53629,1.96369,1.29457,2.39917,1.67449,0.88764,0.94145,0.34380,0.93118
0.28614,0.00000,0.00000,0.20005,0.84392,0.00000,0.55521,3.08565,5.35053,12.45238,11.96200,17.27884,20.92882,18.24422,17.83434,18.98420,23.01468,28.15844,27.90956,32.93177,33.22789,33.64853,31.26640,21.57783,17.24556,13.61524,12.08017,14.10545,12.01470,13.87382,15.34235,16.52011,16.87981,17.07919,14.90136,12.90805,8.74017,6.54068,4.71520,4.06171,1.08786,0.86763,1.20361,1.66260
3.29864,3.52492,2.61753,4.15303,3.69311,3.02319,12.16002,9.64605,9.14978,9.57345,14.33804,12.30454,18.97388,12.81402,11.09121,15.49191,11.38113,13.31589,14.40417,14.53173,12.62500,10.46191,9.34057,7.11786,8.17718,6.59629,4.45552,5.58663,5.60649,6.05055,5.55849,5.46667,3.69128,3.60759,3.49208,3.84787,2.09673,0.10947,0.86991,0.56549,0.23890,0.05055,0.00000,0.58677
10.49279,12.89283,24.19242,40.56652,67.18825,62.92125,71.96239,113.65253,152.09250,221.20609,206.95940,257.51212,312.85797,365.62433,298.79657,307.87915,279.03659,302.72064,296.27939,318.90610,272.80087,265.42654,239.75703,221.77625,241.92111,238.59415,244.81822,255.83379,244.91542,209.94234,230.99123,232.41522,248.44817,234.83492,253.43581,238.01894,238.19733,239.07191,277.25027,292.94208,273.02878,299.93326,243.19675,250.94102
0.27097,0.00000,0.00000,0.38999,0.68408,0.23882,2.25831,1.99346,1.71366,3.03055,2.53532,3.44622,4.07006,2.99293,4.36885,3.46369,4.64581,3.78804,5.01766,3.92138,4.09551,2.93259,3.06675,1.94161,2.23367,0.96165,1.58364,2.42388,3.06270,3.20964,3.54809,2.86198,3.47811,2.07921,2.56816,2.12655,1.00378,0.62095,1.18548,0.35725,0.00000,0.00000,0.00000,0.04021
7.66840,8.36467,13.24365,25.88656,36.37569,42.18601,101.26112,78.87570,72.82441,57.50314,92.98167,93.02245,133.35245,122.13592,104.10677,126.56605,106.80077,119.94572,130.54071,115.56664,88.44691,89.50681,75.99915,76.47740,88.67969,89.71820,81.50283,83.46668,74.30597,74.94002,85.05494,82.42141,89.48907,93.87872,96.27134,101.10810,75.16026,71.08097,71.06487,70.68130,56.86773,67.90866,49.31150,54.66886
16.72317,13.81989,17.46452,45.06680,52.05100,60.43206,76.42694,71.13206,71.03947,74.50939,74.98615,73.45644,95.57500,101.99970,88.17373,99.74558,83.21323,95.98834,99.47398,91.39162,66.35056,60.49884,52.49711,40.59719,46.83823,42.04710,39.02887,38.24463,33.23618,24.03253,33.27456,32.52129,30.22209,36.67366,25.26165,37.88787,39.98876,18.28425,29.74640,42.12040,37.58317,35.86028,43.41855,38.17398
4.00057,7.78900,7.72754,15.10076,32.33860,32.24660,32.00275,37.07736,28.50741,0.22182,29.13134,17.83671,28.10307,29.29529,25.58164,27.33126,23.29738,26.71729,32.09795,26.70354,23.63751,22.64221,25.91696,24.59423,26.86898,27.35280,21.64339,24.02985,26.60410,20.09644,19.60187,25.50768,24.63193,29.14235,26.91981,24.81948,26.14453,22.15235,24.19969,26.92241,27.13253,22.94566,24.69465,21.07469
6.50512,2.48474,5.99223,6.94157,18.14607,14.96062,30.90087,32.17599,27.43419,26.64200,44.45040,55.55882,56.02011,42.98581,41.98598,44.86284,37.47017,27.39198,30.61646,28.32922,24.65147,18.39935,18.93617,17.02451,22.28681,24.67053,25.85112,32.04284,26.87690,28.86487,31.25725,23.35175,21.77511,10.41775,9.70838,11.20330,6.99363,5.04799,5.64242,4.56307,3.23139,2.13046,2.03730,2.12060
10.52013,8.11703,12.76978,20.44788,24.70587,28.34792,42.65524,38.14580,36.18747,35.90967,42.57025,41.36739,43.11742,36.29071,38.73700,36.08289,30.38429,29.02375,63.84980,67.81792,77.72192,57.73668,61.89312,54.40474,67.16588,45.78387,42.96785,44.43584,54.22042,53.11412,46.47207,59.13497,58.70922,67.83196,60.51873,47.21988,65.62547,63.80384,56.47477,58.17836,61.49086,59.00841,59.69059,47.99547
20.94239,16.78665,19.30249,36.01731,36.52933,38.29249,55.02834,51.73758,44.88847,45.16903,54.05062,66.11266,87.56873,83.26779,74.98376,81.83990,66.17229,66.02084,64.69579,53.11484,43.31187,40.66055,39.71524,41.37222,46.77546,45.17926,39.66779,44.19291,42.85182,39.03764,44.89323,54.52688,48.94830,66.95940,66.40812,59.92374,53.75945,40.02454,35.75082,37.40942,25.93324,21.22543,23.39555,22.20421
2.54308,2.00147,0.53166,2.21671,5.38292,4.95150,10.18019,11.36064,13.14925,16.58499,14.79707,21.76768,26.58847,26.79150,26.02027,26.58028,26.72034,23.93970,23.47383,25.25059,24.19386,24.73606,17.92422,19.08426,23.86424,24.82281,23.61718,24.36254,32.78206,30.55807,32.81882,38.87864,28.46423,42.26828,34.87463,36.21572,31.33964,18.54415,13.83081,15.88860,6.46193,6.98369,5.13606,4.37335
3.29320,2.20080,2.33470,4.53366,4.40973,3.24092,20.62711,20.90901,21.61606,20.87529,27.15538,33.26417,41.22095,40.43214,30.88160,31.49749,27.99112,28.78512,24.71386,28.06494,24.01813,23.80824,22.00994,21.07667,23.54209,23.64163,19.83946,21.05722,25.41809,23.43860,19.11976,21.00345,14.94375,24.15075,28.47948,22.10558,17.59994,16.57127,26.57350,26.56898,19.75390,17.44618,16.88744,16.00387
17.60167,13.75393,14.81042,30.59552,38.03934,49.36926,74.65639,81.48697,82.40199,111.23591,116.06328,107.54938,153.34280,136.58925,109.55366,132.48209,94.31143,105.94881,142.39975,128.98273,129.13101,115.25561,111.02967,112.27306,126.26709,107.59364,89.02982,101.16529,82.51494,72.77565,68.48965,77.45858,97.25586,105.75146,104.44534,94.32744,83.86475,85.79783,84.95069,67.90910,58.41350,66.30032,48.18155,54.42221
0.35968,0.12478,0.26109,0.40838,0.83220,2.62531,6.30335,2.40850,1.78744,2.11812,2.70153,0.44392,0.20424,0.00000,0.04358,0.00000,0.14883,0.92182,0.62826,1.65918,1.97089,1.92442,2.12904,1.68438,1.99549,2.03807,1.11290,1.17266,0.79985,1.45672,0.41443,0.13710,0.16962,0.00000,0.22434,0.04427,0.00000,0.00000,0.39645,0.00000,0.00000,0.00000,0.00000,0.00000
12.60222,10.36399,12.72971,27.37678,24.47806,26.83339,50.34731,51.99622,51.27077,62.12760,64.78326,72.44691,90.87055,81.19664,69.36178,72.18319,65.41167,68.69250,72.74030,72.33444,65.14912,64.88410,59.80642,56.40770,67.39392,67.14085,66.59940,66.40238,62.21656,54.97946,53.96235,52.25492,52.08475,53.56396,50.76547,43.75590,40.20836,39.72612,34.68209,29.17169,35.84809,36.13896,34.80518,35.40516
0.60421,0.66290,1.01551,1.90472,1.76164,1.70679,3.34426,5.72919,4.21930,11.92484,8.28471,10.33149,12.23647,12.54342,10.38991,14.80259,12.08315,12.14734,9.11783,10.78586,11.42279,13.09637,6.79882,10.73305,9.49474,9.62362,7.16070,7.61755,5.15420,7.33280,7.78868,4.79046,10.38441,8.39158,8.04377,6.94481,6.39981,5.87483,6.71197,3.64737,2.39236,1.79904,2.15583,1.89044
