18.75215,20.69375,16.69108,26.12240,19.12258,34.59277,25.00208,41.26962,44.01963,80.23107,108.10294,134.74126,147.67984,217.27679,186.68452,176.42949,162.39110,164.90356,175.00806,143.53816,145.75226,124.33423,101.81348,134.71996,112.69237,116.65276,126.14798,121.14525,112.72237,108.84259,87.24943,93.47526,111.91084,96.59508,105.45110,81.10861
2.44621,2.74966,3.49274,4.48684,2.91169,7.41364,4.27930,9.91658,7.01875,10.94138,5.55266,7.39418,5.68729,6.69472,5.59948,5.41101,9.67616,8.34773,12.03246,9.49125,16.79947,14.60526,13.81047,30.47756,21.18053,21.04200,23.84674,30.60138,33.32362,19.83407,15.67879,19.56117,22.35795,17.27530,18.53295,3.91791
26.39100,33.40514,32.02713,61.66903,53.01163,61.32831,59.94278,78.36709,76.17525,92.30389,62.09551,90.48044,77.63409,121.96347,96.04673,92.88336,80.62228,77.53192,87.34689,68.60517,59.81086,50.80317,39.08949,40.06243,34.17807,34.58112,32.44216,27.07597,24.95507,22.18762,18.86446,21.45594,19.46759,18.90430,25.45748,19.36337
18.17638,17.57913,12.53597,38.51830,35.74371,50.37313,66.13042,75.31801,84.78208,98.48549,89.87103,111.94858,117.43147,144.51962,120.18256,130.13942,132.39743,135.89276,147.42291,143.76570,123.13128,131.00156,108.25047,103.49976,107.93431,95.35169,100.66523,96.06998,84.08580,71.83095,72.83073,78.64927,76.26536,74.23988,82.31970,82.79739
3.52353,3.97277,3.72792,7.21016,4.53314,10.45278,8.76106,10.63194,7.02980,8.82284,10.35893,18.30076,9.73458,15.44210,12.95301,10.40046,18.56087,15.53830,14.45371,13.77928,14.61434,8.23250,6.82763,9.47329,6.65204,14.42527,10.56011,11.31136,13.06465,10.42910,11.38904,16.54231,12.22366,14.87824,13.47155,10.12371
7.49900,7.57117,6.40103,11.73429,7.36315,15.25622,11.20863,16.31929,13.42610,19.29069,17.82507,24.00430,19.15934,26.38952,22.87986,23.46518,33.69348,25.85146,28.03724,30.09704,33.89759,26.89797,24.98436,21.02429,23.51047,19.24850,17.56450,21.38303,18.89394,14.20560,16.76736,18.23472,17.86819,13.20910,14.60855,10.42392
2.33873,3.05007,2.78406,5.20446,3.75714,7.67762,13.98530,22.03340,19.41395,24.89677,32.22847,48.50872,48.47526,51.50731,50.59218,41.97707,50.38902,45.20757,26.58433,38.91632,31.10269,35.23893,25.37970,27.96552,35.43750,26.22886,24.14183,29.16208,20.46022,15.99157,20.41256,25.91750,22.45595,19.27798,19.05587,16.99750
2.44665,3.15872,3.44559,7.00267,6.80544,19.47543,18.71314,18.34958,17.99211,27.62428,15.43995,30.33566,20.88699,22.23188,23.33143,16.11622,24.90405,22.19582,17.91344,13.18009,15.79833,12.84291,5.53239,6.44652,6.62508,10.31704,9.48262,120.70862,104.34935,129.92371,169.24777,92.91076,149.75098,102.66472,13.30804,11.77195
6.83340,8.15703,5.68466,9.00635,6.22857,18.22430,11.70061,14.14207,11.15430,12.94081,8.77806,27.62582,26.74815,19.40026,26.70748,20.54195,31.10579,31.66548,21.14342,18.17773,27.57533,20.94106,16.87146,14.82722,17.31134,16.48171,15.78427,11.51813,11.36739,8.57330,9.89992,8.82960,5.74236,6.83736,5.98751,5.02106
2.59739,3.06517,3.13892,4.86403,2.83625,7.44558,5.57153,10.14216,9.84200,10.88095,5.82317,10.87399,10.52179,9.06198,8.59548,6.09343,18.15146,15.70025,12.51644,9.56446,10.48430,8.05841,6.92530,5.94434,4.37919,6.04792,4.22113,5.31486,4.31759,3.19807,4.52723,5.33114,5.37037,6.67488,7.59878,5.60947
2.95289,3.52730,4.20631,8.43971,6.89165,17.67175,13.73474,16.18292,15.10814,23.83266,42.60061,41.52723,27.62740,41.04782,30.16229,43.34386,47.55369,36.28332,38.19820,41.02419,38.05750,36.02654,25.69873,24.86753,24.72524,24.58129,24.03750,23.10498,23.22293,16.68810,18.32212,19.93301,19.94619,15.10637,18.85811,31.01549
2.23032,2.95660,3.16864,4.39031,3.87065,6.81253,4.49705,5.15733,7.50867,8.70841,5.46978,12.23003,8.40114,7.21423,8.47713,6.65998,10.31165,17.08705,14.19729,11.70148,14.46504,12.92600,10.48753,17.68276,13.21468,16.54057,15.25598,16.51659,12.08471,8.67076,9.61556,9.77648,6.40105,5.93064,6.44174,5.60503
2.23416,2.95909,2.77572,6.01239,3.00208,9.13678,4.97811,8.53095,10.84834,13.29387,17.29099,21.84212,19.80311,24.62060,19.48813,19.84867,38.93622,41.03350,37.81305,40.97577,43.36108,36.47501,31.43614,23.74059,20.67430,21.23170,19.59825,21.32897,17.51237,19.84431,19.47104,22.25170,21.24307,23.05926,17.20078,15.36990
4.59595,6.36770,5.37873,9.11252,5.70999,10.09195,14.82771,17.49760,20.22687,23.66122,12.91855,22.01681,21.10007,20.16042,14.61950,16.47425,24.00734,18.61778,22.35832,19.56451,17.90313,15.42160,9.91256,11.09211,9.85239,9.05565,7.69162,10.26968,9.74922,7.11269,9.98878,7.37327,10.07892,7.86213,6.70088,5.97482
15.56309,16.15680,24.77651,43.18263,57.00529,76.04350,79.88800,120.98105,147.29820,209.53813,144.47681,323.02835,342.70343,285.84131,337.48630,265.19629,283.33389,321.36115,277.29218,306.16129,268.07162,278.18625,236.12407,236.14182,235.25339,231.37228,262.37848,242.50635,233.00774,206.17560,202.11241,254.18677,233.17699,224.82407,271.17307,229.83977
2.39924,3.15534,2.89906,6.21549,2.98343,6.46474,6.05682,6.74642,8.21744,8.48426,5.39208,10.38836,7.94542,8.31769,8.01355,7.49626,13.17815,8.16994,14.64605,7.69147,14.65790,7.12962,4.28238,4.79938,5.20118,8.59055,5.10092,7.42644,6.39180,5.94678,7.46117,10.02595,7.16845,5.48579,5.70470,4.47588
7.86097,11.09982,15.20482,28.08939,32.61335,45.67937,93.66146,88.21407,106.13477,104.20560,71.39952,113.79781,126.76208,145.40506,114.51040,113.35414,120.16397,118.38544,113.08768,106.99078,95.17249,97.65242,78.82090,88.24730,88.39117,85.54301,93.35409,93.65448,80.60693,84.68377,82.32424,88.10419,85.25124,101.23615,101.29108,89.74085
12.57473,14.93744,18.34347,55.54153,46.33777,56.87510,63.98115,72.37674,72.05733,90.65448,60.61807,88.71482,88.04777,109.41543,92.58806,94.29700,94.66275,95.72112,91.75047,80.26283,66.36264,65.55614,53.96945,48.62477,47.79438,46.55811,43.01884,36.45936,37.48584,25.17689,41.33808,42.81330,50.17393,35.98053,40.00042,30.93717
7.26519,12.20661,9.90542,19.63691,29.67656,45.36367,52.42723,40.26096,46.49178,42.17793,30.45389,22.58607,28.19688,38.56845,27.12866,28.14856,38.62132,35.64673,35.87280,30.69308,30.59306,27.54790,27.25400,29.00488,29.17602,30.58770,26.56359,23.34836,30.75300,21.44512,21.85522,32.28360,28.91605,31.09053,29.16500,27.33818
6.47898,5.82306,10.49572,14.56624,15.80627,31.32767,31.99360,34.56807,34.04334,38.67588,45.21617,54.45490,42.29585,60.90069,44.66733,43.45360,45.97111,37.30413,35.08194,33.08916,27.93307,23.39141,18.88170,23.98563,26.21573,25.64069,28.81712,40.78218,33.07619,32.90395,32.04354,31.56487,28.57380,15.66859,11.92783,12.36159
8.99270,9.85126,14.67636,26.25651,23.62295,33.19781,37.34607,37.11491,36.09559,41.51948,39.98614,46.69458,38.63576,39.72774,36.57650,35.81315,37.34236,36.33205,93.09615,107.42854,84.11493,80.72687,45.23796,68.62949,63.50488,49.25076,52.50282,53.45098,56.30448,44.39476,44.42351,72.30728,58.13815,65.14734,66.97800,55.39863
17.18114,21.09345,19.27891,36.13347,31.86455,43.35338,50.15982,49.52082,49.15589,53.50270,45.73505,69.66166,80.01830,89.74745,79.04272,67.59917,68.16008,77.27062,64.71048,48.70516,50.68656,47.60262,41.27065,47.07197,49.47523,44.82704,43.97676,46.84849,50.69424,45.67635,46.24068,59.67986,63.04510,70.82744,66.68678,63.05519
3.56756,3.82542,4.12302,6.39727,6.29994,11.71979,10.67377,14.68898,15.95770,18.91913,13.03597,33.47179,32.45210,23.19588,31.43049,29.68195,37.44242,34.88654,31.85287,28.35085,36.33594,31.97232,18.33976,20.67540,23.89318,33.34989,34.34451,31.83859,34.01099,24.33216,37.78838,41.14348,47.57995,40.96974,38.96250,32.66516
4.83662,5.57848,4.65857,7.56493,5.75666,13.57091,25.21296,29.24484,32.31538,36.86200,18.05431,47.29814,49.47987,33.55878,42.31517,30.72340,39.97567,42.95084,32.23660,30.20103,30.44416,29.75523,22.67418,22.25291,25.90225,29.02007,26.93291,23.17656,28.17835,21.32782,21.93851,24.20644,21.18098,28.03485,33.18556,25.47589
12.60432,15.25770,15.59669,33.15069,34.63979,50.85934,67.06054,82.52441,86.39597,114.08807,85.69247,128.40700,139.08675,154.74042,114.81600,112.27602,111.53043,120.05482,146.53729,161.42180,134.60686,138.58537,93.76671,135.20593,119.59779,103.12452,107.50744,105.01717,94.45965,96.46628,74.35435,77.53614,96.79787,102.37874,124.55275,89.63364
2.74051,3.15279,3.75864,5.47971,3.44116,14.51860,8.25518,8.12911,7.15869,15.40683,5.69454,8.16502,3.37069,3.17251,3.32242,3.71725,12.62045,6.36155,5.90283,6.97364,7.50992,5.70388,4.00536,4.86752,4.76326,5.81126,3.85828,8.80927,3.43936,2.78668,4.13146,4.45219,3.67400,4.13067,2.97736,2.81452
11.23702,14.51025,13.00150,29.08060,23.31353,30.64601,48.11455,56.62959,54.51068,67.81365,49.95541,82.77635,86.13000,76.58102,74.72250,62.40236,72.49805,77.41736,73.44821,74.06636,70.76527,70.42273,60.43020,67.64944,69.02512,68.50807,71.80964,69.44221,67.05795,52.30716,51.72908,64.19748,53.82792,51.91002,55.86152,45.39496
2.70413,3.65655,4.13550,6.86698,4.57335,7.67984,5.39665,13.56573,9.54778,14.03068,9.91775,13.79193,12.58768,17.00121,13.10861,17.92850,24.06952,16.62305,19.61013,14.38291,24.54133,17.66952,9.04223,10.01036,15.44652,17.60100,15.47189,15.37166,12.28510,11.60132,12.55408,12.40472,10.20054,13.56478,14.33309,10.42665
