1.49817,1.70106,4.97232,8.27663,14.52291,13.95852,11.38232,16.19301,17.31916,17.77984,18.25145,26.96248,39.10198,23.50866,23.93864,32.32523,43.34763,40.55314,54.54340,41.58012,50.97194,31.42253,31.70223,30.44300,16.76942,11.81968,13.30444,10.31279,14.25103,9.21681,9.82362,10.60502,13.72942,14.60631,8.45892,10.04108,7.97410,7.23798,8.51203
1.40099,1.58276,4.09245,4.64205,5.44506,7.47672,4.84591,6.88642,5.84332,6.99599,8.13906,19.84225,23.82801,12.71087,14.63563,20.63245,19.83118,15.80564,14.44127,9.85393,10.60014,16.61656,11.22988,13.83625,5.06406,6.88066,7.65045,8.66817,7.25061,3.50496,6.94594,5.66479,10.69084,11.26269,3.06344,3.37423,2.54418,1.85263,2.01814
1.93983,2.21550,6.42277,10.98325,13.56506,13.05646,10.17837,15.45975,14.46735,12.70065,13.40451,21.64699,28.06366,18.44345,19.82643,26.15274,30.95645,26.43040,18.66770,19.09904,16.82509,20.88934,15.02218,19.84590,7.75722,20.18647,20.25209,20.11361,18.40096,13.58682,11.46890,9.76323,11.53073,10.21352,5.57743,7.44454,3.76248,7.16999,7.59519
1.35438,1.32043,3.88777,4.20132,3.57912,6.09257,4.16538,6.14508,4.75485,6.05831,6.29123,11.64351,9.47456,5.67443,5.30164,11.28789,10.56242,9.47690,14.66545,11.46194,13.91229,11.49396,10.11425,11.39999,2.19760,5.94979,7.29302,8.14274,8.30433,3.59523,6.76902,4.29416,9.88846,9.91189,2.09131,2.48488,1.94378,1.94687,1.62892
4.01495,3.89165,8.53887,13.10976,14.93666,19.21342,18.87116,23.59448,27.38289,26.75171,27.37705,43.46301,65.79890,41.94504,43.81300,45.89930,44.53068,50.11132,47.00225,30.25279,25.94375,41.49440,28.95378,31.17143,19.97756,11.85442,15.41273,17.14009,19.37487,17.49753,18.62389,17.81386,18.12027,18.15261,12.76727,12.11877,11.81116,14.61213,13.54439
1.42763,1.50697,4.07531,6.47822,7.42219,9.20068,7.35051,10.32298,10.63623,9.79264,11.75333,24.90063,24.02485,16.74944,19.02903,20.75387,20.20795,17.56463,15.76566,14.91068,21.28990,20.51183,18.28338,19.98967,7.92164,11.45675,9.85484,9.44062,8.75708,4.32838,7.69988,7.29653,11.88161,12.51071,3.77741,4.21069,3.74120,2.83615,3.06297
19.13531,15.48081,28.15800,20.26657,8.56798,30.59786,29.93660,30.27862,41.07183,54.67706,72.77216,190.99533,223.94498,150.03792,166.90425,196.90079,217.00558,211.29999,139.51537,86.42521,103.55284,115.64103,99.49203,116.29115,94.13215,89.78209,109.71851,106.57571,106.42873,97.16402,85.70409,90.90524,90.58550,101.56755,91.86845,102.09449,84.93060,75.98388,92.09874
1.14545,1.24848,3.89234,4.93103,5.07320,6.84028,4.30006,7.07764,5.45690,7.44411,7.88752,14.28660,13.00550,8.12743,8.18542,12.94936,16.56215,9.87463,9.40761,11.54961,15.49503,18.50477,17.55225,25.66336,7.70928,36.00641,29.10365,22.53075,23.46931,19.86350,19.47941,11.36188,17.15769,8.27995,6.98078,10.25902,9.32078,6.50950,3.21549
32.75909,28.11557,54.99011,56.25247,63.35427,82.28123,76.82403,72.95695,81.18479,91.05059,82.91645,74.24448,94.58357,90.72773,98.55437,99.74059,78.80052,105.04742,71.13385,39.84349,48.89523,50.84167,38.56539,43.32528,37.91931,13.53291,21.27999,17.52686,21.41411,16.24353,15.97375,18.38107,21.81636,23.04423,16.50682,18.40809,12.77075,17.78823,18.01665
19.53895,16.41433,24.61184,28.81777,25.46926,48.44096,58.46712,63.21766,82.21545,88.18051,86.81950,130.30139,128.09167,113.84563,131.72768,130.41124,122.27183,154.41592,136.90169,114.06457,112.84830,112.68414,114.22915,109.34196,78.97846,67.54630,77.07223,68.22421,77.78851,73.60735,63.40741,75.78609,59.42691,69.97393,71.09993,75.56739,65.78979,77.71226,80.34904
2.54389,2.84087,5.17069,6.38950,6.28842,10.57108,7.88209,11.09238,10.44029,9.48747,10.26759,18.77337,21.66651,13.21455,13.73617,19.53963,19.97391,18.51580,16.67151,12.00665,9.96470,14.90311,11.86994,14.00708,4.67655,10.50818,10.74506,14.86866,14.87777,10.98835,15.77917,13.65882,18.50879,18.96018,11.23177,11.47308,9.46905,7.68541,8.06806
4.94910,3.14840,8.04903,9.74131,5.20670,10.57758,10.68600,13.77925,14.60394,14.88722,14.55403,32.71137,36.17308,20.48966,24.59047,28.74414,35.53486,32.14573,28.46712,25.92442,30.13476,29.79473,21.78697,23.37601,10.38330,16.35230,17.97123,13.75356,18.22024,12.84928,17.73304,16.73729,17.90293,20.44101,13.22569,13.71042,12.15336,10.10968,11.82789
1.21263,1.31826,3.78421,4.95734,4.38882,7.01067,6.03565,11.84419,14.27521,17.15319,24.57967,74.60778,97.33921,47.46925,52.30451,46.32472,57.01762,46.94870,16.94029,15.17182,24.28655,35.19313,21.01393,29.32656,10.77308,28.58603,28.85591,22.12005,26.40835,17.38221,17.21918,21.08954,19.95476,24.54961,18.40547,19.67840,16.46908,13.17078,16.95765
3.42530,1.99276,6.46530,8.58685,8.53938,11.54521,12.92013,17.19320,19.34971,18.10189,19.07278,29.06252,36.92634,18.95634,23.17023,26.28135,21.17108,23.85195,11.93905,10.98643,11.37593,13.39289,10.51598,13.21470,5.38392,7.18718,7.77232,69.07118,68.01105,34.53476,99.63692,58.14975,80.30452,71.54214,22.67986,39.13643,38.94957,0.87396,27.28022
7.06397,6.39088,9.68386,12.72125,7.31043,15.24228,12.83506,14.97282,14.83093,14.17922,12.96981,23.75615,39.34831,18.59256,26.08062,27.85940,32.29557,29.83120,19.59841,21.44722,19.91971,23.11237,20.41213,18.97059,8.14573,15.26202,15.00161,11.11433,11.37996,7.99005,7.99121,6.68803,10.07315,8.91690,3.65528,3.49987,4.14534,3.03271,2.50144
1.58051,1.49571,4.04876,4.56230,4.48310,6.57871,4.97070,8.16029,7.37041,9.13788,9.46208,21.68653,19.42772,9.85618,10.57306,14.71967,13.52846,13.28169,15.32671,12.07015,12.47256,14.75328,11.14150,12.02455,2.91615,6.12708,6.85569,8.16592,7.77364,4.20223,7.31108,5.07749,11.46623,12.91327,4.29805,5.19994,4.09494,4.33650,5.67505
1.83966,1.98235,4.53978,8.96486,9.02711,12.07060,12.01186,15.95812,17.07576,14.07790,24.29718,47.00810,45.01637,38.90919,33.66857,38.84376,55.48109,39.36775,37.10008,27.81408,35.81755,34.46430,30.94319,34.96588,19.06978,15.56277,18.26307,17.58920,21.51653,17.39344,19.42138,19.64468,17.77940,20.31454,15.26650,16.93612,16.03114,23.73255,20.63848
1.36073,1.20139,3.68176,4.56069,4.72717,6.89163,4.75937,7.03143,5.60922,6.84307,7.56245,17.48087,16.00582,8.90414,10.87175,16.13331,17.78822,13.52781,14.31267,15.54908,13.61415,18.37885,14.81278,18.20594,5.49453,18.07979,16.11838,16.42377,14.70396,10.53384,11.09650,7.50396,10.66453,10.69299,4.47913,6.01863,4.64724,3.98083,4.57304
0.94654,1.26487,4.08412,4.13608,4.33336,6.60308,4.68342,7.17890,6.50797,8.85044,11.46252,36.60844,35.52946,21.17554,22.64551,28.74249,39.64403,35.90858,49.54760,39.46207,44.70079,37.86835,34.68548,29.08495,15.04023,11.15469,9.94941,9.17160,13.64135,12.50718,17.63873,19.18817,22.25982,28.69585,15.52816,16.54952,16.74992,10.83216,13.73288
4.05202,4.19349,7.78724,10.86999,7.86175,13.25453,9.83147,12.63903,14.18052,15.82090,14.72896,26.95294,37.22078,16.80187,19.20516,21.05170,22.97404,22.16829,17.70808,19.49171,17.23569,19.24387,14.14343,17.53765,7.78590,7.13588,8.94351,10.34063,10.95992,6.50863,11.16535,9.44435,12.96838,13.66436,5.74184,6.54129,5.57437,3.34000,4.41126
11.10749,9.26284,35.53498,37.76120,84.54711,61.75142,58.52878,72.48339,103.08004,160.78514,159.87668,333.20529,388.24686,251.10399,309.46609,328.89606,258.43320,384.80679,235.13170,255.98746,234.62256,219.93282,245.68646,236.95232,164.16866,175.16409,230.16986,218.73407,232.38835,232.10481,198.99277,230.16750,183.11679,209.25320,230.58894,231.94186,186.13187,229.41585,253.60046
1.13931,1.19671,3.67292,4.90847,4.82615,6.73677,4.77851,7.76951,6.43116,7.67738,7.84507,16.98798,14.31298,8.30785,10.21659,13.83107,16.41401,10.62122,11.17630,10.70653,13.30632,12.62203,9.82665,12.00738,3.99991,5.76817,9.45758,10.75955,10.03568,5.49131,9.06906,7.66285,11.78230,12.53148,4.59746,4.26408,3.61511,3.48606,3.54082
6.45719,7.26285,19.83179,30.08748,45.82225,44.99822,53.75332,69.98949,88.17903,87.12431,82.61330,108.17493,168.72601,107.56408,110.12215,110.01568,109.65589,142.97263,120.49479,79.42921,78.67564,81.63263,73.20242,83.09923,64.23840,72.91425,82.67654,77.23981,79.66264,80.31322,75.60195,83.15268,74.99123,91.86071,86.43330,93.29051,78.02467,80.03328,93.81785
24.30919,13.27565,29.64367,40.33305,47.20295,61.34004,70.25992,71.90089,76.38256,82.58250,76.38911,73.46100,87.95101,87.90957,101.59997,100.69180,84.28433,113.87798,83.06747,58.69902,53.11277,58.58562,50.43552,49.20029,40.98874,23.81726,31.46499,24.94565,35.06277,29.23913,27.79753,35.15441,35.02036,41.22604,35.45449,41.83542,34.17753,20.67563,36.04137
5.29009,5.74159,16.59844,21.59128,50.69480,35.38142,31.76245,31.24540,40.12620,42.96141,37.34061,20.11106,64.60712,35.04253,30.07058,34.54868,36.80204,35.10005,42.12543,24.30288,28.12403,31.53922,28.52527,33.49626,16.50021,26.03624,31.60648,26.64385,27.76612,23.14791,22.18687,26.29628,30.89794,32.53732,25.20816,27.37913,24.65509,22.04009,22.48514
5.41811,4.80448,10.92356,9.49515,19.86056,20.21584,18.32518,26.79283,32.40726,33.92444,39.56307,67.48367,78.39727,49.40560,51.78144,46.52888,50.06040,48.07502,24.00670,13.93934,21.63675,29.39085,14.11670,24.83732,14.32789,21.69122,31.56814,37.03893,39.20651,32.10226,35.74061,29.84055,21.55067,22.10622,17.45996,15.06033,13.46682,9.94894,13.70113
8.72278,7.83678,18.34482,22.88416,29.45153,33.53957,33.39020,39.14620,44.97912,40.14032,39.83842,43.20966,47.14668,41.25611,47.44250,42.51778,36.73878,43.55329,84.86739,63.36129,113.30703,65.53731,74.56934,90.55444,56.50776,49.83990,43.18812,39.55935,47.25514,40.24544,46.77371,57.48236,59.54285,68.70210,55.54706,56.36063,51.03472,51.24590,47.53804
28.58511,17.72173,34.48334,38.34763,28.79525,50.75404,47.30371,51.35592,55.73734,58.57498,52.77378,62.42558,109.59452,74.12109,80.17921,81.02950,72.76775,87.15077,47.05787,32.39796,29.26861,46.49697,35.16278,43.17510,29.52786,38.20142,47.65862,42.83585,44.51917,40.78715,44.37878,51.74644,53.86244,70.99687,56.68084,65.29345,54.92641,50.57285,59.52308
4.36583,2.65830,5.76324,6.51246,5.22966,10.64582,9.60271,12.84266,14.96887,15.68996,15.57694,36.84048,47.90987,24.12047,31.01585,32.69801,40.80692,37.32845,26.77986,32.50151,30.09873,28.47332,27.00338,28.38115,16.33666,27.95576,30.19138,30.16970,34.09588,27.98888,37.09114,39.17928,37.76780,48.53417,37.14034,43.87727,36.54765,26.83453,34.62741
4.94848,3.92634,7.55334,9.99736,7.78423,11.57806,11.18718,17.37278,21.29216,24.21829,26.25383,51.54371,71.06467,32.86705,38.23670,37.61842,31.86518,45.43104,25.36915,29.95066,25.17594,29.46706,25.72180,28.13783,15.28420,22.80971,25.08778,23.79225,25.49773,21.29163,25.26337,23.56351,22.03470,27.54797,20.49913,23.95034,20.92427,23.61482,26.69551
14.95125,13.00283,24.80267,30.44963,43.26197,51.15996,56.33044,64.36245,82.93485,100.35458,94.73985,136.25316,156.49591,122.84180,138.77815,127.94442,80.19343,135.06717,114.69759,97.52090,114.49583,107.89613,122.95422,142.74182,91.49461,91.34695,92.51366,80.69879,80.40318,75.14823,61.79776,70.70616,83.93237,99.55688,83.54153,89.46003,77.00352,84.74992,92.18054
1.29165,1.43503,3.92959,5.12631,5.10008,8.30085,6.60134,10.06829,9.45726,8.43416,8.49407,7.54722,13.06572,6.55307,10.12853,10.66856,7.24413,8.45660,8.86117,10.04538,10.80091,10.93096,8.61604,10.78537,1.48526,7.33280,7.57433,10.03912,8.17864,3.38404,7.09067,4.14904,9.18630,9.64581,1.47034,1.68490,1.03850,1.14060,1.27944
12.60597,11.37620,22.33479,33.08797,31.86845,38.17303,37.74057,45.26578,52.12706,62.22458,59.66865,92.51496,102.72929,69.03053,84.67485,75.31397,59.39780,88.96799,57.24224,59.00391,58.00842,58.89710,63.46138,66.74133,42.27388,58.44744,68.78397,64.55857,65.79182,62.50352,52.27896,55.88633,45.42801,49.88398,50.76757,52.05385,41.72660,40.52023,45.74396
1.57968,1.69008,4.69224,6.47536,8.13317,8.88184,6.18392,9.78899,8.72597,10.53334,11.20902,23.96105,24.00280,13.97292,17.53626,22.63600,27.37864,19.22237,11.56593,14.68969,17.89891,18.02137,13.60679,15.68682,6.26648,15.36798,16.57589,14.43209,12.82728,8.63301,10.96863,10.10629,15.17993,17.82389,8.79009,8.15329,7.77359,7.73313,7.86846
