2.34210,6.53383,4.44192,14.65388,20.05265,14.21557,25.47912,24.97722,25.13746,35.03743,22.62186,24.77176,26.46836,31.81659,28.82546,42.11776,23.02131,25.76409,24.06336,21.63578,21.18784,16.55371,12.68188,11.42223,11.81399,11.65074,8.90910,9.27535,10.94608,7.46572,8.25539,10.74618,11.28200,9.92080,11.64872,12.11793,11.39504,14.62854,10.67903,11.92537
0.65050,3.48876,1.39204,7.62307,23.96730,7.04796,36.87093,27.37830,19.10673,30.86827,16.12375,17.38369,18.62617,28.61078,22.76975,42.88100,21.33949,28.95961,29.72609,29.74251,32.82207,28.83681,26.41816,24.41424,27.01740,16.00006,18.79941,17.89938,15.94689,11.49407,9.99777,10.10190,9.43006,9.35571,8.59257,8.92231,8.66354,11.60664,8.21418,8.40024
0.72095,3.25184,0.69418,5.29366,4.85141,1.80592,4.54060,4.39406,6.04675,14.90380,4.35853,4.54492,6.31693,13.78773,8.83357,27.91608,10.25506,9.17690,10.77361,8.12461,10.12122,7.27109,8.85989,5.89796,5.16122,4.33926,5.17114,3.68401,3.69027,3.92736,4.06320,3.11605,3.41022,2.68479,3.04762,3.12335,2.65894,5.69557,2.08300,2.13726
1.00354,4.11823,2.23478,9.42657,24.08032,7.77609,18.06507,13.25121,16.98799,24.44218,11.39350,13.88890,13.91411,20.85723,15.97236,35.91028,16.36258,18.78840,18.85415,18.24819,17.39302,16.08555,13.43278,12.53137,13.77607,11.37625,13.45576,12.54718,14.03310,10.73392,10.19255,8.78146,7.75003,6.23026,9.12499,6.33245,6.19518,10.77344,7.81354,8.81731
0.41505,3.01393,0.29523,4.55031,3.49781,0.87590,3.14152,4.08245,4.35803,8.20456,1.12670,1.42278,1.32435,3.68143,1.54182,16.05938,1.34558,1.82153,2.82086,2.41136,3.74883,2.36991,3.80901,3.18255,3.06739,2.01584,2.53757,2.61921,2.41703,2.28573,1.07876,1.46710,1.11250,1.30381,1.89817,1.60353,1.93546,5.44200,2.03874,1.93197
3.20543,6.77486,4.31037,13.34252,18.32952,13.26500,37.05709,31.60890,29.77421,41.90656,28.75474,32.60583,35.43528,49.69181,41.69053,59.89458,38.92950,41.03180,42.89285,35.47712,42.83464,35.70160,40.35334,25.57943,24.62940,18.36703,23.46195,18.95921,19.40923,16.52664,17.78501,15.87022,14.99685,13.37894,16.71040,13.82061,15.61457,22.78330,15.15841,15.28258
0.47920,3.21379,0.60007,6.18726,10.21059,3.55535,14.07440,10.09013,12.47228,24.56687,10.54163,11.35052,11.61049,16.97243,12.71610,26.14692,13.39845,10.17629,12.93532,9.79740,12.13841,10.49634,13.41997,10.07342,8.14731,9.76662,11.16218,8.13109,7.85676,8.78434,7.29941,5.74946,5.98188,5.02712,5.18326,4.56565,4.13724,7.33040,3.56028,3.59479
16.79348,22.28399,19.59066,36.14508,14.06809,34.66911,28.56236,38.55437,42.38443,68.88899,68.34292,76.15759,113.91686,177.51115,160.13135,226.72404,168.68300,186.89844,196.48283,178.65811,183.67099,150.30179,137.45715,114.46850,109.56100,88.37181,112.93317,104.42307,110.56080,98.84673,91.23605,87.41505,86.55892,96.90289,103.42796,100.07812,98.28909,83.73901,84.26174,89.05013
0.26907,2.88773,0.27550,4.89824,5.41856,1.31078,4.07524,6.65959,6.31914,13.77272,2.97833,3.29295,3.66355,7.88142,4.22457,20.39774,3.68768,3.99811,4.42782,4.30891,4.81613,5.91019,7.50684,9.49640,10.06099,12.62238,13.96528,14.97042,20.26683,17.49215,11.74008,9.51965,6.01892,6.62429,14.79112,6.78085,10.24269,5.31770,4.07300,5.94411
27.19120,33.63820,35.36480,64.19577,82.55689,77.37457,71.09628,49.67358,87.93134,83.57876,91.53128,87.10277,100.46456,114.07310,105.51914,102.48031,82.72378,97.88295,95.85825,87.93163,85.71810,71.71824,53.92564,49.28399,46.54004,30.27510,35.63678,27.50559,28.22019,25.78301,22.84983,18.87656,17.10089,17.58982,21.10420,17.07642,18.65935,21.25870,19.93992,19.27301
17.44145,21.52104,22.24271,35.40125,53.23953,45.84936,86.10734,122.17215,84.35921,113.27630,98.30769,110.30249,121.71589,145.00697,138.02341,136.44229,126.73489,136.78365,146.80464,134.94943,143.68425,134.40518,122.60410,109.69315,103.17402,87.46659,94.21837,90.65885,91.02550,77.92486,72.36381,74.03324,75.95144,74.57152,75.64803,75.45524,82.84100,90.05759,83.83758,85.49062
1.68209,4.68112,2.10889,7.01354,7.56617,4.44127,16.90854,9.70451,10.64284,21.55670,7.18447,8.46381,8.83235,13.36908,10.29257,26.15097,8.30882,11.68480,10.38920,8.70369,9.71066,7.17054,9.77186,6.10071,5.53759,3.96120,4.96954,4.56257,6.21904,6.81549,6.38509,7.96765,8.27970,8.40899,11.79671,11.17089,10.33307,11.60026,7.43236,9.32827
2.50486,7.00099,3.21493,12.22514,2.90457,9.20820,18.28918,40.84178,16.14880,25.72601,14.84913,17.55523,18.50410,23.56321,21.93275,37.69229,19.51971,23.14173,25.26395,24.93624,26.82096,22.23778,21.56861,17.34269,18.88310,17.90598,15.68468,16.05834,18.86019,10.18271,14.66656,13.79985,12.43031,10.86502,14.50990,13.58550,13.35693,14.59179,10.55883,11.51367
0.32469,2.85193,0.23857,4.85546,4.92463,1.55810,23.61106,41.41792,17.76864,28.78168,18.20948,27.50677,36.98065,49.27461,39.37617,58.19093,38.75281,46.38335,38.77696,35.24979,27.98457,29.58350,22.01218,19.75477,23.56697,21.76467,18.74741,20.54989,24.87726,14.85792,16.83751,18.58378,18.01714,17.05019,17.04354,18.81724,18.34241,17.46230,13.38273,14.82385
5.27433,1.62240,1.86887,5.79580,20.38782,5.17515,48.29776,57.95034,20.75978,36.27914,17.54799,21.08098,20.39181,23.70790,19.66021,34.18647,17.59698,18.57379,15.58101,14.72147,11.33166,11.18107,6.45099,7.39513,6.67303,5.31454,6.47915,16.97378,30.97558,43.28670,26.97664,38.30955,42.58160,68.92223,54.49790,39.01988,39.27869,29.91547,34.45550,18.34646
5.35468,9.72457,6.93648,14.02829,8.60030,11.34719,17.30638,13.73188,16.17675,27.61215,11.62978,14.20897,13.74549,21.25383,14.94516,36.87315,17.28404,19.35882,21.13140,21.35091,18.10786,16.03019,16.99405,13.89340,10.92295,14.43092,13.72048,12.91582,12.66387,9.73083,9.44976,6.81985,7.21143,4.84043,5.94571,4.17387,3.77112,5.78049,2.84053,2.53679
0.59314,3.27544,0.57247,5.14569,5.07676,1.51338,8.86876,13.35716,9.15455,19.45728,5.21083,6.95911,7.72468,10.35790,7.94588,21.67694,5.74135,6.77742,7.52208,5.98858,7.30367,4.48424,6.64914,4.19581,4.19844,3.12138,3.96665,3.53229,3.39639,2.61841,2.35259,2.50244,2.46509,2.59087,3.38056,3.45862,3.16302,8.86842,4.83732,5.26754
0.97584,3.73950,1.44640,7.79441,19.28714,6.45305,36.26197,15.76547,19.44189,33.40665,21.01417,23.24504,25.75018,35.55155,34.05704,42.53964,27.10135,36.82488,30.45479,25.68069,28.57155,31.14783,32.63123,25.12638,24.15329,21.08741,23.13309,21.60222,20.35134,18.97949,16.75401,16.95506,16.82559,15.32642,17.22140,15.16934,21.43277,31.53863,25.80534,20.32286
0.66333,2.10829,0.31183,4.55341,5.58280,1.42595,6.55405,5.99592,6.32278,14.12576,3.67457,4.21263,4.55981,8.54092,5.36857,22.89159,6.16835,6.68777,7.79505,7.10054,7.81334,7.61995,9.11892,7.88300,7.48151,8.61986,8.73273,9.69397,10.56991,7.95272,8.07375,7.02447,5.89191,4.93700,6.49659,5.20802,4.55337,7.35466,4.59981,4.03008
1.18746,2.34012,0.40513,3.57165,5.38810,1.31324,5.01920,8.13204,8.27668,22.16708,8.89682,9.47081,13.56812,23.46443,17.98652,36.27475,19.08561,23.82239,27.03115,22.88424,28.99981,25.83708,38.29979,23.53696,22.29396,19.65176,23.15234,18.82889,17.15355,14.40888,13.50948,13.40468,16.59667,17.56833,16.95408,18.55139,17.58290,13.81250,11.97165,11.41691
2.86262,6.74782,4.06378,11.32572,10.52681,7.75165,20.87022,22.55978,16.88150,22.58706,12.57921,15.41027,17.08692,18.09686,16.87524,31.61916,14.27843,16.61879,15.41755,14.14760,14.43239,14.90680,11.16573,9.76095,10.92896,7.48219,7.85681,7.35078,7.37958,5.79235,6.05655,6.43005,6.45478,5.68927,6.64348,6.20347,5.53238,6.56985,3.26449,3.64092
17.21471,18.93534,16.32075,33.05741,91.23103,54.91275,112.91088,131.60973,109.40772,166.35304,153.59171,171.24251,229.88072,312.63672,255.11905,349.63849,286.34570,301.33856,348.82321,330.09503,306.37680,279.05176,232.67931,233.29556,218.23135,199.91888,226.39098,214.53627,226.87944,191.49149,194.01236,203.34079,210.53697,206.96358,237.63960,229.22804,252.78871,235.60875,235.16437,252.39880
0.25613,2.72231,0.20539,4.75847,5.86530,1.46115,7.63701,6.71352,7.46823,14.96005,3.60644,4.87256,5.06696,7.21273,5.35657,21.61722,4.82320,5.44158,5.81670,5.96047,5.84621,5.41721,3.61798,4.39379,3.91115,2.62110,3.83637,3.27492,2.72060,3.47403,3.62624,3.32425,3.79524,3.24230,4.23403,4.47824,4.68810,6.68412,3.15300,2.95847
5.52944,10.62163,9.80080,25.53402,71.34396,36.54173,117.13930,122.90009,85.72906,73.06237,81.72813,110.70107,118.75472,120.30034,123.50274,122.11087,106.24448,121.84394,125.40232,117.05865,123.66824,103.24403,89.11207,81.49444,80.32578,71.79794,76.12434,77.19177,81.14475,65.16550,71.78767,70.53967,75.95527,79.65948,90.28850,92.29553,89.67809,77.50104,81.57223,76.34287
28.90798,22.35958,24.03003,41.44706,82.08131,58.82253,109.56129,117.46029,85.90904,92.55114,89.22002,91.50459,98.07898,109.11091,102.34591,102.89162,91.01984,99.32616,104.10486,94.35625,94.52309,81.09130,67.09510,58.24459,56.14285,42.64390,45.38079,41.45889,40.02785,35.19673,28.57998,33.20210,34.50045,30.87705,31.88167,33.71339,27.96043,34.05205,24.23012,34.13471
5.42585,8.91404,7.19440,18.98563,60.17520,26.25044,59.85700,31.47271,40.30947,36.19514,38.00180,35.24852,32.26205,37.95992,30.53423,45.19656,25.04510,25.37206,29.55854,24.78597,31.11443,25.42778,29.14607,22.37251,21.37560,20.64305,23.05153,22.27173,26.81623,22.81488,19.10418,20.24204,20.48131,23.32017,25.89835,26.13714,28.08077,28.79339,23.79389,28.11908
6.41508,7.76876,7.51612,14.69055,33.97692,15.14607,58.63691,63.35143,35.60206,40.88169,35.48904,44.27077,50.09242,57.36715,54.72859,57.60538,39.79015,48.82300,40.41699,33.85207,34.56804,27.34905,27.03885,16.35099,20.93594,16.27705,16.56977,21.14215,25.42030,14.86192,24.69954,27.82960,26.65436,23.54775,23.82749,22.13293,21.17714,12.36612,9.45859,8.34606
7.96813,11.73248,11.15356,23.63252,50.27588,28.44429,57.10244,53.96482,47.98193,55.78683,47.27441,51.07558,51.15149,52.47970,49.95689,51.61051,39.69889,40.71873,44.01455,40.19643,47.39937,60.53561,36.85801,54.52871,54.53982,36.68917,46.26999,42.13087,43.70918,47.60429,45.38361,40.52272,43.86387,47.65104,58.24604,54.71326,64.55261,65.33459,52.73032,67.16585
26.61826,28.77855,28.80399,43.97652,37.21829,49.15376,54.41859,71.36735,62.52975,63.50029,61.85807,68.64096,73.80849,89.10218,78.12729,100.36481,74.00640,75.98087,79.91785,70.67647,68.17500,55.34841,50.73872,41.79825,39.34555,36.57397,38.17916,40.58583,45.53041,36.86053,33.55249,37.13136,40.54044,51.52253,53.38095,56.83096,60.33937,52.64437,54.82262,54.07235
3.35680,5.93114,2.91363,7.98451,7.81395,5.82844,27.89612,33.27622,18.01673,30.41669,15.78233,19.64607,21.44017,27.09449,20.90969,44.30016,25.53752,26.60178,28.02171,29.92277,24.18716,28.35822,17.19385,22.32715,20.33367,20.71239,21.57163,20.52339,23.31339,24.08915,23.34531,27.17154,28.62805,26.55853,36.58554,35.78439,35.12609,31.27862,28.53839,29.44935
3.43566,7.24197,4.38928,11.01868,7.86193,8.10637,32.62036,45.74272,25.54928,32.17323,21.44169,31.92006,35.72554,37.85691,32.94405,47.29062,31.24203,32.63849,35.89120,34.37663,30.22029,26.91439,21.25466,21.88421,19.90538,20.97133,20.07039,19.87713,22.84496,19.81396,19.11324,19.81034,19.18469,20.07511,25.45510,19.29381,23.13571,22.60987,27.67735,22.41438
15.57227,19.34012,18.81176,35.44650,57.86184,44.37878,95.29525,105.66163,85.50529,117.91277,100.96066,110.44741,128.93326,161.27344,138.56596,142.96083,124.38676,126.97474,132.41713,113.66444,124.59385,125.54641,102.85296,107.23799,105.09502,85.24934,103.08709,98.93414,100.06641,93.29639,79.63280,69.67377,75.34980,93.73981,88.94991,89.87625,93.12249,86.48585,87.37163,91.82018
0.40905,2.97910,0.45061,5.39618,5.42206,2.36590,18.66317,6.76684,9.49813,12.48554,3.80680,5.40679,2.68816,3.14458,2.41471,8.86862,1.21664,1.25478,1.26056,1.72426,2.25274,2.37510,2.36560,2.17105,2.74213,2.46040,2.28823,2.20049,2.75617,1.44451,2.16925,2.20057,1.88719,1.45848,1.52864,1.46216,1.28459,4.77858,1.32357,1.18085
10.06051,16.28361,15.47382,31.30989,42.93420,35.42272,53.99948,73.12854,60.23581,70.07565,62.64476,73.34602,83.73476,91.43545,82.79513,88.98199,74.74329,77.00868,84.04752,75.70199,74.01208,66.50073,63.59663,58.02631,54.80486,51.92368,57.75740,58.93475,63.36062,52.09713,52.94200,53.58146,53.58575,51.47944,55.80689,54.82307,55.52800,42.47263,40.74716,46.00588
0.60035,3.53951,1.02304,6.52426,9.11805,3.11883,7.35392,9.88338,10.18472,21.92207,7.71377,8.41822,10.16977,17.29769,12.15285,32.55779,12.33668,15.42634,12.65810,13.31323,10.77737,14.61859,8.21703,8.49705,8.28698,11.89790,9.15090,10.26017,9.89451,7.79887,10.05723,8.03823,9.79400,8.19217,9.03425,10.04289,9.00693,11.90955,7.07314,8.41401
