0.61407,0.10297,1.46688,3.23409,17.17337,19.78922,11.99309,12.75780,11.43130,11.72738,21.04498,15.20012,20.92393,28.97218,19.71056,22.98219,33.89281,31.49685,33.47834,32.42752,33.76954,26.96323,24.32991,14.03380,13.64495,10.18191,10.33812,9.71072,8.11677,4.90995,5.53569,4.83572,4.91463,5.71973,5.66990,6.28046,5.49255,4.51022,4.65204
0.44733,0.00000,0.49516,0.00000,4.30577,6.50769,0.00000,0.08697,3.97406,1.42856,14.87069,6.07269,9.01751,10.82704,8.23567,6.72270,5.02449,6.64337,4.97269,4.33280,4.68589,3.64436,3.31432,3.10896,3.52334,1.92077,1.51217,0.64414,0.20592,0.66678,0.36540,0.18295,0.03759,0.61235,0.00000,0.00000,0.04568,0.00000,0.00000
0.85364,0.13674,2.93613,5.15964,16.05367,19.73749,7.03708,7.85120,8.79276,4.62033,14.51789,12.83494,15.75556,18.36894,14.37150,16.75163,16.03088,16.21486,10.72979,12.60635,12.02795,12.67041,8.88714,12.31639,9.25213,11.86442,12.01398,9.86156,9.29338,8.86516,3.79111,4.86478,0.82478,2.68893,5.14733,5.64185,5.49335,5.45264,8.61503
0.40537,0.00000,0.36172,0.00000,0.20348,0.44983,0.00000,0.06209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.29484,1.13757,1.20859,2.31244,2.13660,1.42404,1.75283,0.34067,0.56225,0.00000,0.45589,0.05317,0.00000,0.03291,0.00000,0.00000,0.00000,0.66502,0.00000,0.00000,0.00000,0.00000,0.00000
3.36824,3.25926,5.71224,6.53714,14.98898,22.40236,19.10470,21.16914,21.27953,20.52944,33.91315,28.85272,46.91987,51.52126,38.80235,37.66357,34.85563,42.37202,38.85663,32.33217,32.70894,26.38045,22.51217,23.11043,18.04962,16.22103,14.92493,14.01151,15.97555,14.55204,12.87849,11.10880,11.27416,9.72573,8.87619,12.31103,18.20290,13.44645,15.01637
0.49469,0.00000,0.47400,0.18389,6.26470,10.74843,1.75781,2.43687,14.93672,9.60443,22.37164,14.43283,12.04758,10.23150,10.44469,6.34304,6.42913,8.19376,7.45769,7.85145,11.41053,9.27474,9.49699,8.32739,9.43767,7.76217,5.29925,3.18700,3.46417,2.93860,2.00846,1.47700,1.89780,2.26463,0.19079,0.00000,0.33750,0.88502,0.29892
22.05779,17.14672,24.42455,14.70695,17.40973,24.11790,28.03227,31.71345,44.38986,63.80636,152.79922,141.40811,189.63759,211.57938,202.74153,194.82953,178.05946,181.30043,165.52179,144.19792,133.73680,104.63237,104.01289,110.49825,102.66430,109.44562,103.68290,95.97369,106.69138,101.12332,86.28972,92.83945,94.86693,104.34879,101.05272,96.43499,88.65158,72.04073,63.53956
0.45054,0.00000,0.40251,0.00000,0.46044,3.30696,0.00000,0.80352,1.21249,1.01090,4.76280,0.67147,1.61553,1.21604,0.94121,1.19427,1.35723,0.96847,0.62315,3.04077,5.11076,8.10192,9.04223,16.95307,14.15464,14.95916,16.85632,11.22181,14.44448,16.00615,13.47832,7.48369,10.06314,9.96219,7.32216,0.00000,0.00000,0.00000,0.00000
38.15651,38.15046,45.96085,58.93701,64.53713,80.19934,75.47610,73.95426,63.26446,70.68992,85.38852,78.39394,98.15952,112.22733,95.74354,99.93625,76.75552,78.45581,75.27141,67.31751,56.53526,42.97655,36.31881,32.27503,29.22125,25.17366,21.18475,18.70252,21.31178,19.03336,13.09521,14.89992,14.17696,16.22626,17.81171,20.34694,16.89156,13.65660,16.96823
23.34574,16.17396,15.95420,29.78543,44.10999,62.04269,68.60989,78.79264,83.48328,90.13273,103.94630,107.21106,135.13567,135.72437,141.15688,138.63977,126.72449,142.59306,141.95154,132.65645,127.65181,115.17285,103.74267,95.22068,87.28375,88.22113,84.41370,83.66153,82.97693,66.61542,66.67985,68.76112,68.16399,72.40638,76.00563,91.42015,92.27377,81.79170,85.39743
0.75936,0.40317,0.85201,0.84197,8.00444,12.20031,3.14767,3.44001,2.59816,1.55021,19.85313,9.02766,8.36131,12.38548,8.50568,8.06397,6.69153,6.67389,5.50113,6.85032,5.34061,5.36093,4.30999,3.53189,2.77876,6.60878,5.49896,4.49515,7.36811,6.69643,6.96617,7.78857,8.24070,8.42029,8.64892,6.20713,5.74044,4.73919,2.65058
4.55926,1.99583,3.25866,0.74384,5.44569,8.00752,6.90966,9.08335,11.81231,7.44121,24.68262,17.37533,19.91843,23.92105,21.68145,20.66494,21.60384,22.26377,15.33442,25.17215,25.04992,18.16034,15.22683,19.39974,15.89287,13.81925,10.14417,10.18506,11.25177,10.44049,12.52970,10.05263,9.97412,11.55038,9.59746,7.41198,7.97674,5.92642,7.61899
0.43858,0.00000,0.34699,0.00000,1.24618,4.82463,10.29595,12.56257,22.60696,12.62371,46.69431,46.92307,56.56863,61.93296,36.98058,43.36197,42.55457,32.61414,18.37785,18.83115,25.11020,23.46018,16.98577,25.16600,20.33362,18.61918,19.47551,19.27429,16.01101,11.31827,15.49788,16.06414,16.08705,14.42919,14.73050,14.49225,12.77186,11.24198,5.49549
0.40039,0.00000,0.31792,1.34554,12.30836,19.18439,13.05460,20.00553,12.15643,12.92985,17.11296,23.39675,20.28757,26.53683,12.79291,16.36739,11.60340,11.20848,6.76862,5.63547,6.16081,6.30891,3.73514,1.44364,3.88763,3.34374,2.51001,121.36139,100.90291,102.19366,65.11942,75.42262,36.41018,64.16265,9.09118,9.94663,7.39291,5.62963,6.01380
5.88256,4.93635,5.25684,4.14092,5.62055,15.53131,6.70033,7.71866,8.64418,5.63255,7.95508,24.09685,17.85302,25.14518,15.25444,19.30391,16.26146,21.22950,8.56440,12.80583,16.24798,13.16502,11.81219,11.98335,11.58010,11.78763,10.26235,6.18045,4.55354,3.18880,2.29625,0.39096,0.89156,2.18810,0.51497,0.32642,0.00000,0.00000,0.41906
0.44164,0.00000,0.41378,0.00000,1.61738,1.87841,1.71822,2.04583,5.90054,2.24702,5.14893,3.34155,6.71368,5.29721,2.26107,2.77633,3.90187,4.39899,2.48784,4.57566,4.43688,2.59271,2.74454,1.45998,0.90381,0.51563,0.62504,0.24409,0.00000,0.25864,0.25577,0.00000,1.34024,2.89717,2.01405,1.78457,2.27746,1.68561,3.13280
0.60664,0.00000,0.68372,2.04401,10.92538,16.32416,8.88830,13.15373,17.78458,14.40099,99.42245,34.08035,36.79468,41.47318,34.63930,33.95527,34.44899,24.60057,29.00764,29.11433,29.58144,28.37841,23.32784,19.72416,19.32121,17.04511,16.81375,16.98223,16.85200,12.76357,14.11143,12.01055,11.02571,12.91521,14.52285,31.25608,30.17049,23.29561,24.74344
0.36704,0.00000,0.30352,0.00000,2.58826,7.49257,0.00000,0.15455,3.05502,0.80223,10.41371,3.58884,3.28525,4.58092,3.44753,3.48282,2.62660,4.99740,2.94478,5.99730,6.33035,7.60233,5.78516,7.95779,7.17132,8.31785,8.20740,7.26634,5.20637,4.70288,2.91599,1.67624,0.86676,2.80665,1.66479,1.56708,0.92311,0.99459,0.93188
0.36790,0.00000,0.32336,0.00000,2.19605,4.66307,0.00000,2.21180,6.94906,5.15634,32.82831,13.10769,19.04823,20.43505,16.42837,15.45554,24.97167,32.35863,26.17444,32.24913,34.81648,27.69001,26.35105,20.37767,15.63472,14.00030,11.91766,12.25021,11.77782,11.27280,11.56143,14.36598,15.06256,16.32243,12.24201,11.34693,7.45177,7.80285,3.26753
2.77308,3.09205,4.13045,4.91062,5.97314,9.11977,13.12545,9.65766,19.21436,6.06344,18.45973,11.27946,18.43693,15.88172,10.91702,13.00256,11.23913,12.25941,11.58180,10.95399,10.79289,9.29877,5.91479,5.35411,5.80101,3.80290,3.15474,4.13366,3.75890,3.48609,4.26546,3.33385,2.81541,3.62215,2.17746,1.72144,1.32351,0.07404,0.00000
11.38018,12.31932,26.32596,33.52238,91.30406,73.86572,84.83573,126.06482,159.75392,201.42744,204.62181,362.75848,343.96619,377.59003,314.74844,353.16891,279.83530,332.51907,274.12802,282.53589,281.71841,249.47437,230.54678,226.10727,199.22458,224.14856,232.10864,215.89095,243.12791,211.79301,214.66327,219.89397,222.62352,234.01103,255.44170,267.82346,243.23080,233.66002,270.15137
0.35777,0.00000,0.24150,0.00000,2.63307,2.66953,0.64039,0.77700,2.73390,0.22225,6.04031,1.57893,2.79435,2.37517,2.03603,2.75585,2.08321,1.46555,2.91462,3.05310,2.31441,1.95873,1.52359,0.50923,2.35077,0.32973,1.33574,1.27263,1.03003,1.59169,1.95025,1.03408,1.20842,1.60181,0.40993,0.38036,0.14030,0.19383,0.00000
7.52793,9.06957,17.53619,22.81897,47.15860,54.99191,95.11306,98.89535,108.31829,56.66213,88.24728,106.15235,141.36618,154.85049,120.30428,131.22479,115.98183,123.44530,113.70106,99.77213,90.16286,82.50333,72.62180,73.44588,73.58422,79.41737,75.80563,72.55311,76.16813,75.82940,73.47681,80.07676,82.53804,95.82771,95.25639,101.82150,79.41606,68.64513,70.01086
13.41758,14.80537,24.47050,47.17936,65.98343,72.42879,68.41804,77.33883,67.46124,71.82812,73.13493,83.03300,97.51348,105.64824,101.13004,105.79191,87.43208,96.08776,85.78211,78.25903,68.20576,57.29361,49.31691,42.68983,34.86594,37.83126,37.28032,33.32328,31.95909,20.32873,35.00874,36.41888,38.44571,33.71872,36.62917,30.17706,38.12886,17.73995,29.42290
4.15440,11.33189,14.72783,21.15397,58.57124,40.74117,42.33755,42.84949,32.30662,27.55863,30.46728,15.53792,26.07801,32.51325,28.90933,23.29747,25.01355,27.59241,26.42841,23.19251,23.46185,19.26528,22.11409,25.19984,19.95038,22.55216,23.03910,18.87648,22.01472,17.70961,17.41373,22.54976,23.74083,24.94829,25.24678,24.54248,24.42362,20.34086,20.85342
5.39629,3.28314,6.80352,9.34655,26.10831,28.02711,27.08690,32.34294,32.55178,26.28012,63.46500,43.19063,59.91651,63.76078,43.15133,40.36162,38.55617,29.31501,25.60516,24.31611,24.20757,16.90436,12.36343,16.55037,19.87142,21.78053,25.15180,25.00454,29.59813,27.23618,25.91070,21.11584,12.75802,11.13952,7.53091,8.67073,6.10827,4.43749,4.13458
10.38974,9.18459,14.53807,18.13748,31.01958,38.02234,34.84262,37.46948,37.57830,33.76882,46.97263,41.28535,42.60080,36.15205,38.30087,34.31450,29.53692,28.64137,84.10733,69.04900,68.51415,63.94076,58.96635,49.32942,61.47315,41.20213,38.10152,38.35351,49.08656,45.33069,44.30698,52.67506,55.62677,59.11232,59.39989,51.53925,63.83331,61.57244,49.08142
18.49897,21.14186,29.91901,29.14679,41.34259,42.87476,47.80992,50.56023,46.50106,44.01766,55.00460,71.25862,88.56108,93.91706,76.55369,76.80692,67.71799,72.33376,53.66430,47.47160,44.44582,36.40154,35.44181,41.48293,36.54760,38.56041,38.58910,38.52456,40.47380,36.74372,40.97013,53.16622,52.30432,66.39600,65.89068,63.84813,54.50241,45.78124,34.52280
0.76058,0.52748,0.52602,1.03915,8.85166,13.84284,8.01087,9.48256,13.39362,12.67331,17.42771,28.32142,25.75140,28.31828,21.48965,26.81345,23.08393,25.97208,20.75329,20.69831,22.08895,21.75721,17.74217,15.09298,19.01399,24.68300,21.57217,20.41834,28.47673,24.05061,35.19853,35.73374,32.34949,42.51435,39.08570,32.05999,31.15440,22.00390,14.13442
1.61513,2.07131,4.18371,2.59561,9.39490,8.18195,21.82659,20.66019,45.44102,17.14444,24.17299,42.40573,43.70509,44.15191,29.87494,36.03052,26.06181,31.76808,20.09771,23.03119,23.33832,20.83633,17.91139,18.92311,17.94064,21.26245,18.23797,17.48516,21.62405,18.18935,17.28697,16.48987,13.68201,29.79789,26.05495,25.39896,19.92093,17.57022,28.48552
14.39370,15.64118,21.36181,28.23823,46.01478,60.02775,66.50806,80.56544,82.80063,101.09661,109.55270,119.05228,155.38373,144.93205,122.62421,127.25541,105.97618,115.05006,143.84064,115.91509,117.52656,117.67677,108.93729,108.06738,107.04258,94.56184,92.07005,90.02900,85.89977,79.45018,60.03951,72.03270,92.71931,102.71653,104.54489,105.78368,88.44830,81.80968,77.51859
0.48345,0.00000,0.33621,0.00000,0.52185,15.61404,2.49120,4.42025,1.82581,2.06522,2.12201,2.05620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64944,1.46866,1.06766,0.17620,0.35639,0.89235,0.36571,0.18246,0.42115,0.00000,0.19913,0.00000,0.00000,0.00000,0.42861,0.00000,0.00000,0.00000,0.00000,0.00000
12.36682,14.28618,19.75517,23.08168,31.80794,34.85765,44.54341,52.39597,55.50345,56.35756,61.67254,79.67764,92.12286,80.61378,71.01311,72.75475,64.90595,74.86215,65.03706,64.69428,65.66644,59.13958,56.47492,56.57666,53.88987,61.14829,61.00248,56.76799,60.87225,49.57177,48.73446,48.04873,47.90234,47.99280,50.84262,47.61750,41.13449,41.18314,30.33569
0.50419,0.00000,0.69498,1.87493,4.66556,8.81033,0.40719,3.70907,5.02408,4.48202,15.74895,7.82983,10.13265,11.31321,8.53624,13.14096,11.33434,8.78518,7.08568,7.21522,11.11685,10.83086,5.34022,7.54606,10.61848,10.19059,8.07194,5.41275,5.02754,5.54615,4.19941,3.88586,6.80639,6.61490,6.52112,6.37039,5.16507,4.85597,4.38136
