10.30098,11.97658,13.64969,14.91885,19.61731,18.55224,21.98470,21.10854,23.94672,21.27678,24.28194,26.05642,22.20090,21.64030,20.93732,17.80696,19.29387,19.13809,19.62167,22.55289,22.32446,22.17672,22.15082,16.93309,21.19408,16.16004
11.93636,12.71669,13.04043,14.19292,20.01952,19.79157,21.10192,20.64547,21.76457,22.11286,21.90917,23.76115,17.76751,20.30448,17.58036,17.72823,19.15541,17.95362,14.40265,14.60147,12.29425,12.34692,14.48934,11.25731,14.48911,14.94535
54.33816,65.97976,66.26866,78.43140,98.82510,95.90216,108.05666,93.17770,101.24316,100.94199,94.64719,91.47406,91.14757,73.00089,58.72308,48.35453,55.17373,65.14178,50.14690,45.07495,43.32084,43.82949,45.96420,31.59871,45.21474,49.48204
18.19890,20.64694,21.60588,24.99527,32.67741,32.35812,35.07000,36.65998,38.66258,37.26601,38.88307,42.40666,44.99040,40.43893,49.04064,46.34859,48.44483,43.45727,36.94496,38.81202,34.95647,35.00516,37.46118,22.36180,32.21343,27.87905
59.64845,67.88167,63.29341,76.25910,92.88324,86.63048,98.76386,93.58854,95.71111,92.34137,90.13779,83.81174,93.47816,80.97998,75.66367,69.96643,71.77007,76.24263,59.56676,57.55656,56.28324,61.71886,62.60695,52.66499,70.63493,62.98795
55.61522,60.23767,59.08741,71.35142,91.12856,85.37865,94.58258,86.82378,91.84681,93.95860,86.79051,76.30927,79.85028,66.38760,61.18733,52.62864,59.66652,62.80302,52.34485,51.46909,45.76111,43.57161,46.29790,29.27598,43.96962,43.23582
46.58903,54.99197,56.06219,67.03553,86.85532,86.76177,95.77306,89.91799,93.78088,94.88462,99.73065,117.05512,107.96518,92.55354,103.84721,93.34909,101.99354,108.08691,86.63655,96.44868,101.89465,122.20686,116.37708,88.61668,122.14542,109.47100
41.10765,46.98071,46.96175,59.42365,76.85943,79.90762,87.85441,92.37365,101.31286,100.49685,107.80700,107.35596,116.12935,93.90884,87.92519,78.78764,77.78994,77.79749,69.59019,64.64380,65.70539,67.62116,65.81158,51.96625,66.22117,66.62113
26.60248,31.51585,23.66712,27.15053,29.80953,29.93731,28.91123,25.63946,28.11367,31.25853,35.66389,35.61287,25.34052,22.37768,24.59810,20.14540,22.42731,16.01576,15.96023,18.98015,22.48737,27.80760,23.32778,14.95202,24.63962,28.65055
14.05916,14.72846,17.45964,21.30675,27.82844,28.25756,30.46091,32.14815,32.19300,31.13746,30.44382,29.61354,29.83981,25.52983,23.50983,21.45222,25.55130,22.19630,20.63838,21.04541,23.42957,24.79074,21.44934,20.16034,24.48870,22.37545
17.97088,19.85993,20.58911,24.98537,31.48839,29.67022,33.79160,33.57072,35.51804,32.89198,35.29506,38.76929,48.39964,44.77829,51.04857,52.56238,52.57955,51.04917,50.97757,49.64262,44.94760,45.05835,42.70798,42.06092,46.71109,42.46915
22.84816,26.95292,26.46423,31.01668,41.96239,43.03409,46.03458,53.39513,55.92064,53.97787,55.29967,44.65681,44.72903,33.46057,26.11085,18.46837,22.37314,19.05454,19.73326,20.74847,22.83418,21.64553,22.28613,20.53293,22.45038,19.21426
15.47945,15.81825,17.10907,18.98743,25.12656,26.20867,26.64541,29.41739,31.93216,30.08050,30.40740,31.85375,33.44751,28.23452,26.30857,23.45055,26.56818,25.49747,20.78484,20.55116,20.39714,20.81617,22.90229,16.80470,22.38665,22.88266
23.11929,24.02694,26.71391,32.88634,42.48053,41.78994,47.33243,45.82259,45.37204,43.24755,35.59652,27.60282,30.63075,31.21505,24.23220,20.14216,25.77696,28.95697,33.05720,30.35747,28.17798,26.66025,27.02327,18.63394,25.83470,23.18656
24.50339,26.77991,25.43586,31.46559,39.79353,40.68058,44.89606,52.41306,54.91325,51.07399,58.91491,63.28765,65.27509,54.79361,51.88811,44.66190,49.26807,49.87062,45.66295,43.95107,38.41168,36.35904,39.10098,26.50211,38.87088,31.57755
7.08784,7.30492,8.46966,8.11717,10.94711,9.84863,11.80867,13.60250,14.48156,11.56582,15.02242,13.64889,15.87730,16.22468,12.17641,13.73797,15.58929,15.37221,14.54567,16.24928,18.80681,23.81260,18.60749,12.82190,19.67238,19.81028
35.83617,39.29281,38.14802,44.26208,57.34132,52.29228,59.45845,50.38680,55.69942,55.04292,47.75082,47.54403,47.05353,42.30001,42.52267,35.91750,43.12063,42.88426,41.17580,47.20405,42.92340,41.94143,42.03667,34.81187,45.30080,47.16488
15.96116,17.59180,17.14065,19.89252,24.84979,25.39111,26.54322,26.43882,29.44399,29.22352,29.82942,30.97530,31.71199,27.56107,31.54595,29.18669,31.51781,26.06548,23.21933,23.32203,26.80296,31.18489,33.04715,31.13774,36.65232,34.04587
64.05621,72.64599,63.11378,74.90056,93.84443,88.94933,97.47772,81.17921,89.18391,95.41177,80.40947,83.52163,85.06866,70.80280,70.63022,65.22694,72.29068,77.82591,67.72040,68.56288,66.64758,64.13519,62.99105,46.92546,67.30644,61.84136
26.75010,28.38221,26.59361,32.18198,39.33878,35.16320,40.67205,39.68539,43.74174,39.19880,39.19622,31.36932,39.44802,34.83805,27.48018,25.24608,27.24207,28.64480,21.52119,23.35084,23.63049,25.73547,26.58302,24.83384,26.51538,24.72409
23.56812,25.78496,23.54569,27.18367,34.95464,32.22224,33.62308,31.97556,36.02217,35.37002,37.52819,45.08235,50.20237,43.26639,37.23763,36.75344,36.19780,34.78154,29.20275,24.00692,26.25232,30.68297,28.75335,21.82729,29.99292,28.04022
24.33658,26.21310,27.56262,33.50170,42.39527,40.35431,43.93914,46.25185,43.17847,42.63406,36.21799,29.85722,33.60712,30.99965,29.09661,28.54266,35.11251,34.12675,34.12014,33.36361,31.49077,33.80305,31.05733,23.06376,33.46605,30.54755
