3.27380,2.01962,2.36627,2.50826,2.15315,17.63200,9.47196,15.97319,20.27315,32.41431,20.50279,15.96320,21.25222,21.97813,20.44391,27.85681,15.86776,15.97301,17.16106,16.99531,12.16910,12.11385,8.71340,7.70805,6.67099,6.46205,5.61007,7.78848,13.42319,47.39957,20.50394,31.12796,42.46777
4.34679,7.05018,5.99805,10.26639,8.83362,11.85198,10.49685,15.02994,17.64658,25.69129,13.13148,10.20184,14.95275,16.46129,16.48190,28.52077,14.72386,17.75681,18.87909,19.39569,19.08810,20.45118,14.13099,14.64553,17.84182,16.53837,15.82081,12.59448,10.86217,10.57525,8.80940,9.72021,7.08741
0.40075,0.92838,0.45602,2.47939,0.75026,2.41454,2.53729,9.00282,11.45547,18.56874,10.66329,5.23726,6.55296,7.85199,6.57128,16.31776,6.18096,7.26333,6.32863,7.45908,5.75953,7.75901,5.10941,5.64876,5.13316,4.98644,4.82184,3.98485,3.60756,2.77126,2.83591,2.72403,5.72392
0.79343,1.21651,1.12213,4.41763,3.63322,15.67838,8.41389,14.56727,21.38573,30.50412,25.44902,17.80145,26.94199,26.09591,31.08107,35.81224,28.49758,29.41453,29.61707,33.04995,30.46278,34.90950,30.48567,28.21735,29.56857,26.21671,25.78967,23.71964,21.83113,18.80385,17.11933,17.35819,18.36800
0.42480,0.20845,0.14426,1.55913,0.35469,5.29831,1.84571,7.57169,10.17242,15.90966,7.58088,3.34533,4.95825,5.62597,5.65530,17.29414,5.93287,6.79792,7.06479,8.06574,7.93668,9.03427,7.68706,9.43211,9.90501,10.90608,9.00014,13.26362,11.15727,9.11074,7.77405,8.56891,9.58883
0.71769,0.75861,0.47348,1.58073,0.40805,6.63048,1.48247,8.27011,11.82367,20.11653,13.85154,8.73405,12.85282,14.90081,16.76424,28.56175,19.03242,22.59182,24.74226,27.10791,29.20671,32.51954,27.40053,28.04112,31.17695,27.10927,25.49090,18.39417,17.83242,16.15019,13.28725,14.39948,17.02513
2.02597,4.29960,3.86319,7.94394,5.73198,8.56524,9.88640,14.82871,14.77329,22.63392,17.33425,9.94162,14.07872,15.68934,14.66361,24.73797,14.13539,16.70375,17.44666,17.87170,14.50358,16.10414,13.50429,12.05922,11.15913,9.31755,8.21521,9.09291,8.17265,6.22802,6.24507,6.58076,9.46858
11.74215,14.63718,15.91819,28.17461,38.49417,61.65329,67.22702,84.26011,102.01449,145.51164,143.98891,170.04254,210.26129,277.10428,257.56705,310.17340,285.84125,289.96310,325.27393,356.32202,307.04193,323.70657,252.93204,258.56070,256.31015,248.06610,245.75963,234.86475,251.56573,212.67032,197.48875,188.67104,240.91354
0.10321,0.22180,0.09123,1.73463,0.41006,4.55192,2.18371,8.54312,10.60931,15.99419,8.29541,3.33244,4.52954,4.96523,4.93046,15.89068,4.78641,5.76431,5.11083,6.09615,4.94345,4.78079,5.21784,4.30072,4.11609,4.16613,3.82687,2.80499,3.21074,3.67292,3.06028,3.06491,6.18428
3.73957,7.62190,8.36217,19.88395,24.38109,46.92707,56.86772,67.11037,72.48313,79.98525,96.52987,73.41917,103.14488,114.07253,115.78535,115.01384,110.52305,131.61812,131.38962,137.81595,109.73231,121.63318,94.38394,94.60799,86.36436,89.30715,81.35625,86.52121,86.36831,77.05109,72.04296,70.72865,89.84190
19.69781,25.06574,24.24789,38.97246,37.92279,64.01624,64.33358,79.23439,81.42971,86.33971,93.37492,80.81317,101.15560,104.68417,98.40853,96.96419,95.41077,98.05263,105.15784,112.38330,89.27225,92.68800,67.79866,67.63195,58.52481,53.30365,52.55207,45.87631,41.95853,34.17204,33.57407,32.52771,43.52644
3.61485,6.54167,7.81975,13.48497,17.15126,39.83486,30.67466,34.43455,32.65662,35.67076,31.11412,30.79470,34.17702,34.05405,31.69820,36.30544,25.86942,29.25895,31.60780,31.29053,26.77486,29.13904,25.41185,27.03939,27.06913,24.58552,28.56039,25.57820,25.80017,22.50288,22.44845,22.81121,28.45505
4.06858,6.73357,6.49324,10.44580,12.81529,22.05875,22.57114,27.75988,30.94464,41.58836,44.47987,35.71918,44.49257,46.53758,47.87376,48.89375,41.65070,43.43199,39.87112,41.73061,29.08423,36.48828,27.62870,21.96449,20.62111,23.14939,19.71648,22.04895,29.59834,25.15004,20.65060,18.99568,26.77374
5.93320,9.73409,8.93303,18.30757,21.29781,35.24872,34.29403,39.51546,46.49023,54.11470,49.89589,43.43942,51.63018,51.77164,45.69077,43.56940,39.02409,39.55708,47.05743,54.86901,46.58065,55.34167,70.61797,55.61432,55.68316,52.80339,56.39530,56.32803,50.49637,41.24368,41.51957,46.04969,52.73566
19.84021,27.58402,26.18070,36.41172,37.59931,46.96603,52.61040,55.73362,56.95979,62.45045,64.55084,55.80266,72.05440,77.67190,78.10750,83.40144,72.46310,79.21515,82.29174,80.32976,61.80448,65.13071,48.80723,48.54259,47.16105,44.23140,45.88442,42.78717,43.42956,40.62718,38.82840,40.49881,53.76149
2.27709,3.68959,2.70937,5.35289,3.85724,11.36681,8.07778,14.28191,18.03290,28.34459,18.74286,14.11114,20.77882,23.59330,23.02682,35.22784,22.05350,24.79284,27.90258,28.75451,25.96655,25.09219,22.85188,22.19858,22.52491,24.31811,20.64981,24.81323,25.23323,23.73679,24.94951,29.35861,40.36628
2.67783,4.62075,3.76500,7.04493,6.18665,8.35195,12.17593,19.22017,23.66451,32.33581,27.17639,19.76785,29.59296,35.47551,31.82758,38.70391,29.19862,34.07600,33.55645,35.01667,28.77633,32.62726,24.76448,24.25718,25.08054,23.43823,20.68944,23.76697,23.29819,20.75660,20.67137,22.05606,22.01778
10.49271,18.36341,17.42193,29.35874,31.48308,53.47705,55.34374,67.23428,76.32482,103.53598,105.78506,102.48741,125.10786,143.87782,129.82201,129.65718,124.66789,126.19014,148.11221,153.85355,124.67702,136.25230,128.72327,120.47462,115.34763,110.59183,123.82993,113.68909,101.07005,93.28293,85.16232,81.26852,84.87589
0.17553,0.46069,0.28269,2.36226,0.99107,5.97268,3.68189,8.85639,10.75233,14.02692,4.65930,3.12191,3.89306,3.23229,2.20632,9.91677,0.69011,1.37174,1.18315,1.90394,2.08929,2.36040,2.35425,2.69876,2.94181,2.78348,1.61343,3.09423,3.17133,2.27241,1.92717,2.12923,3.64659
7.62156,13.17029,13.33019,23.48724,25.86713,38.92252,40.55927,49.69032,54.88157,66.35490,69.22209,59.45238,75.48303,86.67822,77.55704,77.97569,73.65040,79.59221,80.87130,84.60295,71.76713,76.05589,62.84862,64.12621,65.74193,67.38618,65.93374,66.77930,67.15477,57.99101,52.74091,52.13218,58.90701
0.39996,1.18372,0.87359,3.70491,2.00473,4.72635,3.66569,10.23349,13.13320,20.63764,11.77250,8.16018,9.79080,11.75646,11.21751,25.07376,12.04767,12.46256,13.60879,14.13048,12.91633,11.90062,9.08566,8.66197,11.17968,11.14391,9.43405,7.44861,8.70881,10.70277,7.76892,8.41852,8.72643
