6.30325,4.03696,5.50632,7.13617,12.00572,10.47601,21.04501,13.59146,25.48647,21.38686,14.97234,14.22703,17.10061,19.38816,18.97089,18.48138,16.75834,14.67957,16.09758,14.45782,16.54366,17.07711,16.65230,14.03881,15.85105,16.81585,16.41095,17.80099,15.69803,15.30746,13.78270,13.18622,13.16318,11.32987,13.35923,11.87017,11.98918,12.07703,10.23091,8.59715
15.53554,10.04372,10.84212,19.58233,25.03683,28.94820,46.85673,37.73856,53.46643,51.72263,46.06416,46.78904,54.09066,58.46181,57.33774,54.94564,49.64245,43.33655,42.90222,38.80544,37.54886,32.87289,36.59706,31.94093,28.82702,26.16392,27.93657,29.45904,24.21277,27.86263,23.11145,18.59008,14.68813,13.81234,13.20806,12.69477,11.97195,10.39046,11.96587,10.96361
83.52806,80.02666,82.43761,130.33060,131.12143,166.03857,141.45012,173.24872,129.07683,127.04767,143.38397,143.03813,128.68683,123.39108,99.55549,97.34647,82.71746,62.31730,65.11486,60.11302,59.96656,54.05056,56.73165,51.64164,54.89868,56.27439,50.16732,57.32874,47.86469,55.24043,45.29440,40.29816,38.53137,31.68886,35.33202,26.57214,28.84323,22.81781,20.59857,18.89040
17.62253,16.73611,16.81671,28.90778,26.83858,35.40343,26.99491,36.74365,24.88801,26.39902,30.53755,30.77739,29.88240,29.26678,24.26470,25.02332,22.41615,16.49901,16.64697,15.66936,15.97651,14.24778,16.50873,14.77937,13.78539,13.27491,13.58257,15.87092,12.05043,12.39997,11.67717,10.62042,9.97752,8.19092,8.07728,5.83889,7.38672,3.97324,6.48856,7.09106
20.65131,19.47120,18.33678,31.73137,28.05244,37.84840,27.66585,37.80207,26.09359,28.11615,31.76505,32.43115,27.99095,27.61835,23.99919,24.40617,19.98644,16.86901,15.50254,17.28671,16.84244,16.84613,18.24483,14.55734,17.27681,15.63871,17.40058,19.35794,16.40551,17.40250,12.42982,10.94127,10.22392,9.92045,10.49182,10.45087,11.08058,7.58814,11.80548,12.53886
22.30958,23.56191,25.06769,36.44276,31.12111,43.91704,37.78605,49.04267,36.39839,37.58767,41.79715,43.89914,43.17412,40.36360,34.01889,34.77583,30.67666,21.86390,23.39487,20.59400,19.09268,17.03222,19.33647,16.72958,16.54983,18.73697,17.14232,20.70789,18.71790,19.44240,17.56867,20.41592,17.18880,15.40028,17.77891,16.53144,17.24758,14.85466,10.94635,10.33113
15.80597,13.48701,15.94568,32.11103,24.85078,35.69386,23.47267,33.05556,17.51150,22.73214,26.06397,26.39107,23.44671,23.61829,19.60390,22.30274,18.94751,16.88629,18.84970,16.98137,17.14493,16.59278,19.23943,15.91297,15.75288,16.78816,16.81268,19.14161,16.84006,18.20145,17.10175,16.22325,18.29260,14.51481,18.12534,16.35088,15.93252,13.37194,10.61171,10.40709
14.45804,18.58677,17.55714,18.50718,30.77572,26.85830,31.18649,32.26368,25.59766,26.49824,30.16675,29.36259,31.21772,33.57362,32.16219,30.39876,29.01873,25.94694,26.39891,22.34257,22.26117,18.70530,20.36810,19.06403,17.94925,16.20891,17.85398,18.30288,15.99894,19.93891,17.56101,18.91259,19.61039,18.24518,23.30322,22.03550,22.05540,19.68301,18.66187,17.57165
8.88777,10.45445,11.11046,6.31688,17.17867,10.24409,16.38947,12.91423,13.94506,16.76375,11.19293,11.03184,10.57870,11.34554,9.90969,10.00814,8.51112,6.88234,6.75129,7.26129,7.76314,7.01618,7.04838,6.66026,6.17488,5.54785,5.28100,5.25217,3.73595,4.50632,3.87466,3.85496,4.11674,2.87967,3.89217,2.93702,3.67426,3.09220,2.52909,2.54572
10.68430,9.81919,12.52392,15.48442,23.52208,21.99160,29.66755,26.76585,24.19654,26.81028,25.33492,24.73956,27.12115,27.16267,23.62555,23.84472,20.26112,17.05753,18.14936,14.47621,15.91976,14.78749,15.94310,12.17173,11.62365,11.46294,10.77528,11.17689,10.75462,10.18599,8.80837,9.27080,8.75494,8.05692,9.98982,8.08375,8.82489,7.60839,7.56142,7.41675
22.64367,24.26785,23.73263,33.27048,29.51381,40.41611,32.25216,44.28712,31.83751,32.86544,38.49995,38.16690,45.72316,46.18812,45.15529,46.07848,45.71018,38.97766,41.93452,36.02429,40.91329,35.22951,38.60267,32.64217,34.30496,34.46534,32.06505,36.96563,35.37702,38.90817,33.94436,36.11432,34.98392,27.58124,34.10115,27.21878,27.39828,24.03273,20.80157,16.69672
16.00201,13.98412,13.46344,16.49659,17.20004,20.99726,17.32241,24.44735,17.79360,19.65925,21.28145,21.76139,25.06620,26.71428,24.98945,21.46140,21.10389,16.71584,17.76815,15.23672,15.50315,13.48580,14.71803,12.90703,11.71852,10.52717,10.01019,11.18724,9.17209,9.62841,8.56962,7.32259,9.02934,6.57615,7.72263,6.79719,8.41471,8.24731,6.01817,6.84963
10.69221,10.87989,13.96547,11.09379,25.14756,19.18043,40.51778,25.74761,43.01254,33.95200,30.09957,31.71766,36.02640,35.63265,34.48013,38.32884,34.14957,32.08460,32.72517,27.87547,28.75936,22.40506,26.01454,21.55536,17.46313,16.29903,15.06493,16.56958,15.46652,16.73739,15.12959,16.11374,16.14103,13.33674,18.79389,13.02705,12.96092,10.14842,13.26960,10.68748
0.93307,1.37492,1.31687,0.82979,2.06482,1.54858,3.23776,1.43693,1.65344,6.36552,1.05053,0.65923,0.48359,0.72493,0.33738,0.50695,0.38753,0.33593,0.34936,0.28280,0.29722,0.33784,0.50149,0.27740,0.27399,0.31944,0.41122,0.50188,0.47984,0.33690,0.48561,0.66692,0.55842,0.09154,0.27414,0.00000,0.19021,0.25947,0.22517,0.00000
13.29995,11.79231,10.55498,22.57154,14.12495,24.12985,17.44962,24.86610,16.39398,20.26928,21.23219,21.08725,23.18501,21.35213,18.62614,17.85806,18.04972,12.13849,15.02230,11.90161,11.69748,10.03590,12.30273,10.43335,9.28036,9.24773,7.18440,9.04499,6.47856,7.05631,5.79310,5.25878,4.65903,3.66519,3.28436,1.89020,2.36168,1.72445,1.30714,1.55092
55.55483,51.75953,48.38311,77.67453,65.14565,84.25820,54.52884,79.00607,39.58066,54.80359,59.82872,60.11848,56.66261,55.34573,48.93245,46.58610,40.73129,32.62243,33.61034,28.17471,24.50579,19.56513,23.34466,19.10310,14.49758,12.67048,11.66546,12.65303,10.07687,10.40215,8.45998,8.87114,8.10842,6.35636,7.59598,5.97210,6.44567,5.24225,5.64124,4.64422
20.08275,18.33109,16.74703,28.85461,21.15970,32.18689,19.63061,32.32932,19.36208,23.86103,27.34624,28.39106,30.83351,29.39149,27.91747,26.99631,23.20822,18.68242,18.22042,16.44540,16.43584,13.70920,14.87422,11.08032,11.31633,11.79411,9.92762,10.59938,10.15767,10.38617,9.38380,7.22006,7.11142,6.42950,6.51488,5.61528,5.66135,5.26191,4.42988,4.19277
50.48345,51.29132,43.60699,76.77928,65.59096,88.00004,61.07336,89.39040,60.49070,64.02773,71.47285,72.57690,64.38545,64.55527,54.15854,49.80158,42.10107,31.74539,30.40121,31.25451,29.45497,26.59884,28.51400,24.42456,22.69523,22.21096,20.19691,21.58753,16.62320,16.95090,12.18407,10.19365,9.07417,7.50142,7.74945,5.48042,6.31845,4.52105,5.65318,5.40461
41.17010,43.98603,33.26022,58.80648,41.99116,63.77878,40.73664,62.32184,39.11857,44.72243,50.75285,52.07866,50.37896,48.46940,40.69217,41.53348,35.20715,28.75930,29.86739,25.40248,23.70145,21.14862,24.72236,19.57949,16.61970,15.24453,15.96020,17.22161,11.62481,12.45868,10.75408,9.79259,8.77438,9.07446,11.71655,8.57107,8.60426,7.62645,9.89239,7.67366
48.84218,49.41114,37.86390,69.07985,56.76775,75.73176,58.08543,76.99203,54.14034,62.90144,65.83378,66.14714,66.04537,64.43208,56.43991,55.17941,47.60583,37.26466,39.46896,33.20310,32.85939,27.24518,31.01286,28.44371,24.18647,21.55535,20.33936,21.06083,17.99550,15.22984,14.27357,11.28448,13.20172,9.41947,11.00401,9.65850,9.72207,10.05450,9.25050,7.76770
38.23916,34.54013,33.13216,59.21313,43.82478,62.49460,33.96954,57.07793,27.82194,38.21503,41.97756,41.15867,41.12307,39.94159,35.16766,39.43665,33.66446,27.60274,30.13599,28.31424,30.03734,25.37524,28.35563,25.53094,21.25054,17.55468,17.29906,16.59923,12.14577,13.23541,10.15538,9.27715,7.96571,7.27877,7.63572,7.47945,7.18778,6.35691,7.25746,6.48134
26.70003,23.07230,18.86045,41.67396,25.08770,41.37448,22.32935,38.01832,23.46232,27.85297,29.97571,30.43091,33.03657,33.30341,29.45376,31.75732,28.50190,24.37277,25.83148,21.45463,24.91503,20.21366,21.95494,18.27007,15.17938,18.06019,15.08876,16.45136,12.55595,12.80956,11.80991,11.79674,8.54455,9.24801,8.23708,6.61051,6.79583,4.69280,4.96240,2.92214
31.03345,26.84608,27.68049,52.33409,41.91272,55.39098,33.94994,51.83985,25.16194,33.31326,37.99847,38.48941,34.91630,34.70013,31.20580,30.72822,28.09812,21.22011,23.19116,21.56114,18.96730,16.27175,19.65120,16.20362,13.57724,13.53254,12.20125,14.05418,11.16164,12.58310,10.74015,10.64326,10.37360,8.87079,10.00183,8.04383,8.20353,6.68965,7.47403,5.81406
15.66932,13.46371,10.95908,25.02208,16.77751,26.53449,29.36122,29.25643,34.05988,33.53302,28.72510,29.27692,33.73993,33.75984,31.87515,31.39917,28.54660,22.03044,23.12236,21.11436,20.79829,16.55815,19.94049,15.82921,12.99625,11.75828,10.82456,11.51083,9.12489,8.73993,7.64685,6.03594,6.23744,5.01457,4.92719,3.63131,3.82343,2.99869,3.21536,3.78368
20.04737,18.35170,17.16471,34.63120,26.88421,39.28942,23.93646,40.71197,23.77118,28.65367,31.06804,29.89994,31.53216,34.44191,31.87431,28.83347,26.09592,17.35344,19.19942,18.33785,16.97890,14.17455,17.20566,14.63022,12.78622,12.55511,12.24767,13.67758,11.09382,12.01308,9.83981,8.11051,7.30912,5.22736,4.68696,4.18574,4.04859,3.94803,3.02534,2.49106
18.03998,15.78680,13.78717,32.04840,24.47911,35.63606,27.20152,37.37714,24.59846,28.40394,32.37476,31.58479,32.23365,30.92865,26.90643,25.93485,23.62669,16.35181,17.82341,15.61778,14.73553,11.85258,13.54915,12.78437,10.59840,10.40971,8.19444,9.11584,8.27507,8.55637,7.22762,6.41184,5.30203,4.98486,5.26714,3.24224,4.49398,3.57235,4.96799,4.13197
16.38967,15.88883,12.81038,22.87989,25.93770,27.67060,23.39335,28.26664,16.33927,18.56691,21.01967,19.75357,20.00680,19.05481,15.94484,17.12325,15.00256,10.93556,12.51431,9.70308,9.12074,6.26883,8.80970,6.80938,5.24531,4.99417,5.76425,5.74715,5.10080,4.82386,5.05632,3.92956,6.34552,2.56175,4.00841,2.69509,2.88033,2.51267,1.56612,1.66900
13.20394,9.72336,11.58613,21.73717,19.48258,25.27265,14.99966,23.21278,14.47832,16.85418,18.01558,17.21758,17.94481,19.33404,18.11222,17.15916,15.85943,11.76004,14.18967,11.84876,11.99501,9.89652,12.18466,10.90117,10.48700,9.24443,9.44202,9.99839,8.52034,7.14752,5.55282,4.68690,5.44979,3.57760,4.10020,2.83420,4.08330,3.66960,3.87449,3.23653
43.69283,43.43668,35.53862,68.07114,52.75915,72.88077,51.16211,71.72934,45.82964,49.48756,55.22677,56.04873,53.62722,51.26993,41.58700,43.89126,34.85830,30.45570,27.75895,23.14752,24.18113,19.92581,23.33832,16.44274,13.66699,10.67710,13.02055,12.22210,10.35810,10.75317,9.70878,7.84875,7.95275,6.40397,7.55345,5.47979,5.01284,4.19990,4.50040,3.76133
31.92254,31.09815,25.66556,46.81189,35.86415,53.06278,38.92959,57.32999,38.15080,43.89387,47.63253,47.12415,47.85570,49.57756,43.27472,38.32474,34.12057,24.05952,25.14292,20.65263,16.86226,16.26034,18.64558,15.35332,12.89169,12.88429,12.42332,14.83805,9.66126,11.45272,8.19196,9.56135,7.43189,5.59061,5.74799,4.40926,5.59065,4.44105,4.01746,3.80503
17.53300,17.26319,15.30106,30.95869,24.96262,35.43078,26.34647,37.86061,26.00799,28.67024,32.27890,32.00653,33.84253,32.74219,31.45710,31.33687,29.38847,24.33832,25.86724,20.66376,19.21981,14.40643,18.51865,13.53587,10.36031,10.10334,8.78982,10.85382,7.81905,6.70416,6.93304,5.56922,6.49064,4.33394,5.23819,3.73868,4.55487,4.20444,4.15754,4.12296
19.34996,18.08207,16.83842,27.71338,19.89762,30.14985,14.31920,27.37616,12.99905,15.07743,18.61156,18.30806,16.83449,16.57711,13.66189,13.12407,11.53750,8.41007,8.29410,7.87068,8.04723,6.71308,7.61447,5.92560,5.96118,5.77267,4.66466,5.17054,4.29523,4.68010,3.55032,2.90316,2.19445,2.22677,2.76809,1.88477,2.28133,1.93714,2.56014,2.11440
23.00063,23.75182,19.14935,32.29026,22.92669,36.35700,25.17825,36.69004,24.26242,25.04243,29.85933,29.62155,32.92551,29.79436,24.33885,26.79178,23.37329,17.40348,23.97783,16.99422,18.37924,19.70410,23.49023,19.17765,15.77856,13.75649,15.09552,14.76033,8.89360,8.37637,7.82025,6.62426,6.33469,4.91849,6.26938,3.82776,4.27156,3.82545,4.63531,2.91757
17.67756,15.24201,16.75193,28.47446,26.19367,32.24573,26.88946,35.75637,26.62525,28.48375,29.19071,29.90165,32.08869,31.15988,28.15866,30.59598,25.63993,21.79597,23.73002,20.40337,21.54226,18.82876,21.12467,17.37610,17.34711,16.80878,16.64095,17.49662,14.90677,17.47543,13.87191,12.68546,12.54957,11.16325,11.23199,11.32840,10.33898,9.51616,7.54185,6.57325
18.66542,14.08569,13.89779,28.78496,22.92852,31.26892,19.78941,29.55597,18.27263,23.13022,25.14277,24.46609,24.81201,26.34607,25.96013,25.32265,24.22608,19.29787,21.93709,19.60700,18.67459,15.97025,18.68612,15.20121,15.06184,16.96675,15.42301,17.45920,15.30580,16.33342,16.19159,14.95853,16.35315,12.46415,16.45410,14.00369,15.31509,12.48029,12.58754,13.61267
48.34377,40.91724,44.47076,75.63559,67.13429,89.41401,67.04041,90.42458,53.76429,68.51994,81.56901,80.30667,83.29468,86.39764,79.64703,75.15807,72.80920,61.31058,65.73598,50.90250,46.75010,39.63241,45.93837,37.78011,30.43500,29.66227,26.74812,30.68533,25.74465,24.42751,24.83786,24.17853,25.08378,22.13185,28.83195,24.04046,25.33567,21.47624,23.42853,19.51881
32.08165,37.00977,29.66592,50.97437,39.03352,58.98675,44.09132,63.68855,45.27383,44.89207,50.57239,52.74047,49.48758,46.37685,37.26419,40.67838,33.27195,26.63006,29.13498,25.61276,27.11728,22.90952,26.90463,23.75411,21.71646,23.11955,18.83951,22.43957,18.08620,21.76311,19.91286,24.69388,21.63390,25.13226,22.45783,26.78392,28.54123,24.52665,14.84878,16.39080
18.79970,17.37202,14.95273,17.97189,22.27890,23.19174,24.67764,26.04483,19.59115,23.90348,24.93846,28.70614,27.05598,25.68645,25.64211,25.36289,23.26487,18.36784,18.88704,20.86516,20.89357,19.91850,21.07301,19.44363,18.45837,18.65752,16.83348,19.13324,11.76933,13.79109,11.48392,10.70295,10.17726,10.26172,10.18294,9.25231,8.40451,7.97607,8.06696,7.28429
11.84779,10.31482,11.18467,17.91967,21.35167,23.95234,24.48945,26.35335,17.36983,21.55993,24.04108,23.90613,24.21745,23.57499,21.63044,23.88504,21.25009,17.27043,18.17502,16.47522,15.53344,12.47780,15.20241,13.22014,12.39611,11.77650,10.81964,12.48528,10.11500,12.42379,9.50038,9.56600,8.82632,7.23554,7.93094,7.93407,8.55799,7.23146,6.08303,6.89657
78.58099,85.60806,77.20196,97.84779,99.18362,121.64022,103.57455,133.47476,97.15405,105.77286,113.50790,117.07396,117.92312,116.16169,101.18098,100.66594,84.67110,70.95918,70.31514,61.84003,61.12778,54.77306,62.24201,49.65614,43.33860,41.78650,41.49895,48.30125,42.39108,42.03226,42.57529,45.06071,45.23623,43.24585,45.71494,43.27653,44.19690,38.14340,32.85654,30.48007
20.52028,17.48948,21.24689,31.01295,32.94186,38.86937,35.30512,43.62271,34.19937,38.48831,40.93502,43.76503,45.71526,45.29712,44.72625,48.62453,44.12812,39.35434,41.61394,40.04261,41.61863,35.01654,41.47907,34.09267,32.58608,30.00418,28.51626,31.67764,26.40178,27.03125,21.24155,20.24467,20.38556,17.18971,18.52849,14.67322,13.85597,12.51241,11.90864,10.53800
62.36237,68.61060,63.52335,94.05772,87.80783,112.54772,96.48813,124.33688,93.84901,98.03071,103.65323,106.47510,110.55561,110.98212,102.40348,100.67802,92.20234,76.15031,79.95205,71.86394,73.47392,65.11391,72.07495,62.54000,60.94070,59.30697,56.19440,65.54885,51.61660,58.46420,50.32991,43.61693,41.87356,35.57330,37.97003,31.92619,32.71968,28.20835,25.82468,23.99515
60.24660,58.18924,54.97578,90.90564,87.72743,112.47736,92.56532,119.64290,93.27661,94.19144,103.26431,101.25518,104.20170,105.04414,91.12691,92.01998,83.83558,65.62882,69.33582,60.80497,62.65771,52.93349,60.22213,49.84335,43.39820,42.61733,38.44142,42.42564,35.75391,36.60865,32.72944,29.58002,31.16649,24.73944,29.17120,27.93231,27.61253,23.62697,24.17840,24.33341
64.69237,66.69675,65.53457,84.53868,87.52204,110.87229,97.61269,124.06519,92.42530,97.73267,110.72588,110.60994,121.91590,125.06255,114.28724,119.15665,117.19063,95.12298,101.01039,92.25783,100.65176,94.79514,104.69744,95.23186,102.92606,100.00163,101.20679,118.57281,91.13264,107.95636,84.77227,76.93074,77.01819,61.33461,68.13626,62.30544,61.19066,54.30915,47.37299,42.67429
54.11366,57.34311,53.03456,73.20169,87.28968,98.34646,99.83011,114.00397,101.63130,107.69557,110.01666,111.79187,120.39024,126.62962,120.59435,115.22700,103.67046,85.76999,90.30363,79.32417,80.34706,72.00085,81.55259,67.14388,63.05609,61.62278,59.89177,67.05215,58.06570,60.85085,55.07731,48.81956,52.00456,39.45293,47.51311,37.10791,40.39513,34.09854,28.72977,28.68176
24.73775,23.65920,15.97903,36.30978,19.88010,36.62764,32.13186,37.54236,28.62714,35.23128,35.16412,35.59541,37.83720,37.93338,32.88125,31.97311,30.29842,21.55345,21.71731,21.13334,20.71004,20.21136,21.77694,17.97585,20.50262,21.75686,21.72804,23.65864,21.31224,22.62369,18.58124,16.49441,15.98133,13.82900,13.63568,13.01265,12.62653,11.25353,11.10858,9.40741
16.56648,20.45117,17.82436,24.78384,33.20029,34.59330,34.24923,39.47785,30.01739,29.52494,34.01092,34.33515,35.90014,37.24530,32.75929,31.29674,28.67608,22.42439,22.49384,21.76264,24.46197,23.62423,24.09099,19.38265,20.95341,21.88115,18.53949,21.00156,18.35621,19.17253,17.42773,14.98285,13.26902,12.45363,12.99223,11.58243,10.96791,9.56254,8.35255,7.59338
18.89941,22.34367,20.95801,29.32553,32.60022,38.02814,32.87424,42.96526,30.67191,34.07326,37.50293,38.03457,42.44652,46.57928,47.01413,47.97900,45.83560,40.85365,47.50418,40.60435,46.18496,42.62679,47.18105,41.43389,40.34853,40.00882,35.23242,40.71915,35.12286,41.75658,39.09300,34.40991,36.94366,31.87583,38.10527,32.50715,31.29543,29.95065,27.65823,27.12216
31.45192,28.05935,25.08575,39.13551,42.77883,51.27138,57.14257,60.73864,63.94888,55.89308,57.81530,58.92772,58.20275,60.23904,51.41842,47.55752,39.93083,30.16674,28.22801,27.66321,26.58408,24.14012,25.59626,22.31525,20.78509,18.68968,16.32345,17.09067,16.33832,17.73397,13.38257,11.02048,9.82654,9.41653,8.90551,7.51923,7.35411,7.57904,6.87959,6.37878
16.31083,15.39814,12.88735,23.46461,23.41902,30.10723,28.25499,34.88776,29.65302,32.28387,32.64556,33.68055,35.06691,35.82752,33.56147,32.73548,29.40755,24.81520,24.79245,23.37513,23.69927,20.97483,24.12093,21.20220,19.91807,18.23995,19.19605,21.97777,19.65499,20.07876,19.36400,19.83940,18.89807,17.62213,21.44986,20.55739,21.21383,20.71932,17.80440,16.59943
23.84546,24.92628,29.53273,38.03019,44.75149,51.49192,51.35543,58.66022,41.30086,42.97063,48.32804,48.31013,46.33871,46.60252,40.74855,40.35781,37.14087,26.94567,31.95705,26.55977,28.15944,24.47178,28.52629,26.23599,23.52946,23.65949,22.05667,24.38271,16.69520,18.08883,16.03422,14.38472,13.71986,14.00606,15.52677,14.16646,12.59803,13.07920,13.40387,10.63695
22.90226,23.08461,22.40317,38.76450,39.85457,50.62069,51.95031,61.23148,53.66265,57.82631,58.52465,57.83866,67.12673,69.04658,66.89988,65.37322,62.14593,45.19896,52.49213,48.11372,48.26559,41.37437,47.54399,40.16500,35.97677,36.63742,32.58185,36.43341,28.07326,30.40017,27.37000,24.11260,22.50706,21.18926,23.43407,17.40991,18.49492,16.60369,15.49443,12.41316
8.41773,9.19197,8.00101,9.86359,9.78992,11.99196,14.62764,14.08912,14.07222,19.19462,12.74564,12.33437,14.30614,15.44102,14.19481,14.83824,13.77805,11.47035,12.76595,11.37921,13.92386,15.13020,15.50354,12.53196,14.63442,16.55718,16.96293,18.91026,14.63462,16.24340,12.83810,11.21390,10.85988,8.90151,9.34286,7.92661,8.19589,7.27973,7.80662,6.32520
38.82833,36.28391,35.68955,55.82476,52.34803,67.64733,54.23330,72.22569,51.66268,54.81641,61.87853,62.60798,62.26880,61.05623,55.42627,58.32747,52.54945,40.53002,44.90337,42.21116,44.88777,39.47527,44.16133,39.57977,39.89602,38.67779,35.51834,40.63647,38.41259,41.25628,37.90278,34.21590,35.61928,28.23757,33.01923,26.74611,26.25023,24.46437,22.28653,18.61809
16.27726,19.80925,13.78158,23.36883,21.81600,30.65941,27.17861,35.42861,27.49547,29.60676,33.42384,31.65228,33.86752,36.29061,33.82786,32.38482,31.32725,26.12559,27.04778,25.05519,27.44645,24.79988,28.28427,23.41448,29.74399,27.27896,30.33825,35.16416,35.49445,36.81473,30.79542,25.58010,23.75215,23.04103,21.71403,21.54290,20.83352,17.12120,16.58765,17.34017
65.19482,65.84285,57.64082,98.16689,89.93366,113.43151,92.21469,117.21868,89.24770,90.68298,100.22780,101.67764,104.88378,99.98468,91.03205,95.15107,84.30998,71.62967,78.01112,68.98481,73.68069,68.88882,73.81467,64.86661,61.24328,56.02032,52.57482,57.68017,45.77673,47.33849,40.25750,37.03851,35.02844,27.47322,30.64959,22.96471,24.03680,19.16092,18.71880,15.49611
23.99596,24.54122,21.81412,40.07354,34.90073,47.68276,37.94201,50.56482,40.71251,41.44470,44.06531,45.59761,45.08985,45.56585,41.95715,42.06017,36.57104,29.70261,30.15285,27.88639,27.64828,24.40266,29.05775,23.26560,24.29431,22.18692,22.53544,26.41156,25.43645,28.30332,23.07944,20.12197,21.11345,19.02738,19.03841,18.77620,17.75275,17.02229,14.36442,12.70652
21.59436,18.41304,18.19687,35.92744,31.84504,41.18061,28.73662,43.72186,30.19671,36.32934,37.45899,38.14799,43.78612,47.61236,47.23591,44.38830,40.48212,34.46866,36.00893,31.15421,33.10592,29.30303,32.96463,26.40611,26.83266,26.99796,26.34082,29.82899,23.43458,24.81842,19.65729,18.20703,16.32349,14.48111,17.29585,15.06729,14.83354,12.19141,12.72822,10.90974
23.28083,21.88892,28.02453,39.71135,40.75347,50.55108,45.11122,56.02163,43.82189,39.59313,45.28627,44.63590,46.14645,45.93596,39.20592,40.96436,37.27940,30.20828,34.72124,28.35681,33.44143,30.25432,31.94236,28.58504,28.14389,27.51447,27.36899,28.48266,22.55038,25.42340,20.45928,16.58088,17.39159,13.53005,12.96317,12.76198,13.00888,12.30049,9.19860,9.69417
