9.87285,6.58058,10.00048,9.41600,12.83604,10.69377,5.83575,8.53426,12.94029,17.18680,15.71954,7.52579,13.32081,11.17270,7.14716,9.39747,8.08250,9.03408,4.36170,8.35214,3.94559,5.98834,5.54467,5.67745,3.89802,4.59621,2.25091,5.13839,2.70355,3.05853,1.13002,1.89756,1.05198,1.57697,1.03919,1.36044,0.94660,1.32927,0.54984,0.54124,0.72629,0.43366,0.00000,0.19655,0.00000,0.32218
12.21707,6.28816,6.24575,4.63880,4.95742,8.46109,4.47597,7.66718,15.23697,14.95971,14.26001,5.47354,4.01089,0.00000,4.78953,4.86437,4.18986,5.07916,2.64970,4.01955,1.40447,2.31081,2.57421,2.72516,2.65315,3.80230,0.82058,3.43248,4.28609,4.78075,3.93946,3.46213,1.10270,2.59209,2.35794,3.64809,3.89911,2.64113,0.22964,1.00211,0.40408,0.72083,0.15009,0.25434,0.00000,0.32421
3.55175,2.07886,2.82791,1.42138,3.41388,3.10540,0.42689,1.37211,2.55078,4.36281,6.70598,0.59876,2.65752,3.52081,1.46357,1.02842,1.39736,1.86574,0.82282,2.57378,0.82946,1.73777,1.26505,1.43137,0.76451,1.17739,0.16572,0.64505,0.37621,0.25316,0.27629,0.83488,0.23880,0.41480,0.46814,0.42447,0.63462,0.54302,0.13036,0.33381,0.05258,0.41769,0.00000,0.11273,0.00000,0.10230
32.58130,6.81283,10.36950,5.61115,1.42262,1.02720,10.03088,10.86325,2.48176,12.92052,15.58433,6.24289,18.22000,17.74705,7.72736,12.95054,13.54010,14.01069,8.47261,13.53262,5.40593,5.33490,9.51211,5.92101,5.12292,5.34213,1.52354,3.87260,3.01290,2.22064,2.96536,2.99164,2.57789,2.66839,2.43308,3.84190,1.95666,1.75556,1.26600,1.67958,0.00000,2.93678,0.37761,1.28903,0.00000,1.55692
7.52770,7.22384,10.50683,12.40020,12.62304,9.47779,5.28677,7.56719,6.72380,16.93424,15.31623,7.75453,10.61782,9.23965,6.65849,10.20484,10.15572,11.94459,5.93744,13.10844,5.65752,6.61351,7.58573,6.16384,4.91376,6.60879,2.55736,5.12668,3.65947,3.05756,2.80264,2.84901,2.82638,1.29412,1.60019,2.19361,1.45804,2.01293,0.82890,0.82951,0.56189,0.89251,0.00000,0.26566,0.01297,0.00206
5.99568,7.35579,5.74300,5.73076,5.03348,5.54446,1.97439,3.26338,1.02327,4.97728,7.13301,1.81914,1.32298,3.00536,1.38335,1.75309,2.10820,2.20337,0.54839,2.58232,0.49456,1.49086,1.41249,1.00547,0.79507,1.01050,0.08091,0.35912,0.24832,0.00000,0.02149,0.44246,0.51603,0.14295,0.40894,0.20852,0.00000,0.42685,0.13205,0.28769,0.18796,0.13845,0.00000,0.00000,0.00000,0.00000
30.24521,32.04442,50.53042,59.71582,39.89648,37.10197,34.53234,48.80780,28.34705,61.51154,63.67031,49.26793,58.20490,48.04485,43.45560,54.95636,49.77528,67.56467,35.08634,67.00803,29.43705,46.88700,43.80496,33.32674,40.83274,48.72847,18.36369,43.89543,31.89460,21.36339,23.52765,21.54149,24.02680,14.68205,10.02134,15.11276,10.03489,9.67485,5.06771,4.85594,3.01947,7.55626,0.65997,4.28469,0.00000,2.85308
12.46457,42.74446,53.94302,54.34710,32.10162,13.57527,16.60681,21.46906,5.72663,17.41708,23.00269,14.85988,13.26377,14.96244,11.56456,15.44221,12.65881,17.36427,9.19034,17.43107,6.78333,9.37840,10.17109,6.68387,8.74015,10.32708,1.38721,5.52408,4.58030,4.58840,4.74216,2.48844,4.00567,1.63759,0.94420,2.26987,1.48646,1.44460,1.38667,1.10494,0.61380,1.42688,0.18791,0.86835,0.00000,0.96188
91.93184,91.54639,115.67195,127.96166,103.11008,79.76767,86.61597,119.47672,53.80328,107.55440,103.94164,92.31685,79.65174,73.98273,77.48275,94.19204,74.74533,94.15494,53.05618,81.60300,37.20210,46.63982,49.08894,35.56990,38.69555,46.99290,18.09571,40.93427,31.91419,22.27635,25.68210,27.47541,24.49515,12.46236,10.26304,17.64637,18.73809,13.17231,5.21328,5.48967,2.91553,5.74343,0.42799,3.17436,0.00000,2.01586
13.72944,12.52503,20.07239,18.33524,13.14700,14.49522,11.71884,16.64462,17.30317,21.92771,21.39494,12.55534,19.73390,20.51253,12.82934,17.03083,14.99947,18.13064,9.99437,16.58237,7.79968,9.34269,10.23773,8.15851,6.91592,8.54637,3.02607,9.10538,4.97371,5.21136,4.79317,5.14662,5.65895,2.34346,2.71402,5.62034,1.82093,3.98696,2.64163,0.58756,0.41353,3.38645,0.64327,5.43428,0.32438,3.49451
3.90644,3.92300,3.30123,6.08172,5.26257,7.29557,1.72284,2.83745,2.18837,3.88985,6.56112,2.14831,1.66587,1.93214,1.43528,1.18099,1.27774,1.56521,0.56158,2.23179,0.09334,1.64326,0.88993,1.59651,1.43656,1.42716,0.34490,0.78938,0.65626,0.31859,0.30830,0.51550,0.37795,0.41413,0.50192,0.35884,0.16738,0.60902,0.18273,0.30830,0.29402,0.30461,0.00000,0.02081,0.00000,0.00000
6.36177,6.24468,6.63548,5.43323,4.63324,6.95892,2.70601,4.25315,3.84848,7.32937,7.25735,1.92821,1.88688,1.61620,1.91651,2.08333,3.74189,4.13892,0.22755,3.64386,0.70170,3.03593,2.22547,1.82911,1.89002,3.03119,1.20892,1.23161,0.54227,0.23041,0.40476,0.41710,0.20848,0.46019,0.56418,0.49863,0.04191,0.62692,0.19929,0.16228,0.26716,0.36086,0.00000,0.16950,0.03288,0.00000
5.84387,8.95717,13.01837,7.85843,2.12105,3.49114,5.67621,6.97509,2.24351,8.69473,11.23715,4.58836,4.88209,6.08062,4.39476,4.56049,4.38147,5.81550,2.76610,5.18400,1.72884,2.94039,3.08211,1.93586,2.07220,2.65083,0.40616,1.25219,0.64056,0.68354,0.36885,1.06133,0.38476,0.40699,0.77704,0.96906,0.90160,1.05089,0.13963,0.34502,0.21729,0.28204,0.00000,0.00000,0.00000,0.00000
154.42715,78.82967,109.41601,94.68424,74.04337,57.40458,94.73824,119.68250,29.47799,69.94159,68.47250,70.08713,16.86425,11.82593,44.72707,48.89084,44.18843,50.68787,25.42646,35.90879,15.67881,21.70758,23.98100,21.57391,20.67336,22.91344,10.56278,18.95341,15.26363,12.88800,13.15394,11.35659,11.02872,5.58549,4.38386,7.21728,7.25553,5.38907,2.34567,1.94307,0.00000,4.02411,0.26880,2.73778,0.00000,2.19066
32.24446,67.06402,86.77438,93.99960,64.93739,50.93991,53.91040,71.76321,35.74604,81.47047,76.93781,70.82999,54.52449,65.84509,57.74275,69.87741,59.95771,79.08780,40.88753,68.42630,29.70013,39.93003,42.40202,27.49552,32.37402,41.04082,13.78860,29.47921,22.73640,14.59442,15.59836,16.31047,14.57525,10.21788,10.63640,14.83303,10.06136,8.41704,4.83262,4.02609,2.38472,8.13486,1.04607,4.63517,0.00000,2.54343
18.17537,21.30066,37.99397,33.99870,34.23115,18.42413,19.23583,25.07993,6.36674,22.68868,22.82961,18.61963,12.65370,15.20202,13.35723,17.27590,16.06045,18.91702,8.55562,14.92346,6.03783,8.39601,9.95866,7.01512,6.06353,8.14823,3.24408,7.28076,4.74009,2.66831,3.30008,3.26802,2.91747,2.23463,1.61165,2.11363,1.66238,1.11296,1.02308,1.09288,0.34811,1.32723,0.43079,1.31097,0.00000,1.32788
11.01622,13.59998,15.00821,16.46579,17.34766,11.38903,9.51314,13.38878,5.00474,16.61523,15.83763,10.22261,3.38005,1.72020,6.82768,6.74999,5.37671,8.55320,5.04889,8.30214,1.52926,5.64448,5.55578,4.01069,6.72465,6.66570,0.22609,3.16870,2.69646,2.05775,2.12144,0.98272,1.20653,1.14211,0.43540,0.43091,0.19763,0.44438,0.32930,0.48061,0.09524,0.61207,0.00000,0.15314,0.00000,0.45368
4.73691,2.14073,4.18335,2.91431,2.71808,3.15126,1.17448,1.97944,0.65672,1.80020,5.28043,0.39132,5.20783,4.83257,1.02527,0.78659,0.85051,0.84620,0.56381,1.73358,0.10376,1.10757,0.58800,1.37826,0.48234,0.55657,0.04702,0.35251,0.22757,0.00626,0.07135,0.38592,0.07065,0.32607,0.50414,0.19701,0.03689,0.51975,0.09062,0.27486,0.18878,0.46715,0.00000,0.26949,0.01953,0.00000
11.64111,26.85578,32.75610,33.73760,13.48078,12.97239,17.93715,24.59692,16.98238,29.84848,30.88024,20.71881,20.31517,13.94067,17.18541,21.63003,18.22697,20.41404,11.90890,15.55299,7.15677,6.34418,10.09849,6.40343,5.24147,6.33227,1.42561,4.27245,2.70863,1.91837,1.79821,1.21090,1.00403,0.86239,0.00000,0.00000,0.00000,0.35117,0.00222,0.17759,0.11583,0.25012,0.00000,0.74902,0.00000,0.31766
8.43861,4.18045,4.40429,1.45814,4.11724,4.21882,1.73254,2.87148,0.76102,2.13433,6.30738,0.74997,0.67450,3.53438,1.42391,1.10811,1.41183,1.66619,0.70233,2.05095,0.63596,1.68388,1.17050,2.47576,0.92667,1.31496,0.60712,2.12889,0.92467,0.70659,0.83909,1.05093,1.06215,0.58855,0.32643,0.36779,0.12879,0.50390,0.18221,0.21449,0.09484,0.27847,0.00000,0.12622,0.00000,0.01785
40.37294,31.49652,52.68039,61.46761,39.03357,37.44054,39.58587,54.14186,18.95102,48.53370,44.60941,43.78597,21.50609,22.95620,32.19360,35.00644,28.81467,40.09588,20.48526,33.20025,11.69764,21.06083,20.92525,15.79898,19.86342,23.80629,8.69591,20.89437,14.27960,10.32297,8.11607,14.66200,9.86110,7.52900,10.89105,11.66349,9.32244,9.31991,2.98243,2.82119,2.12779,5.03861,0.72172,2.58091,0.00000,2.32101
