5.12658,6.64794,4.58474,7.88837,5.59645,6.49824,9.87497,5.49071,10.13315,4.66191,3.36148,4.67556,6.86379,4.74178,4.66410,10.53199,8.61389,7.24096,9.33706,10.52544,4.33613,3.63003,2.87501,2.71572,2.70096,2.35007,3.48996,1.57646,1.91059,1.39898,3.36107,2.42278,2.19885,2.01326,1.77999,1.64902,1.92429,1.96671,1.87367
7.05770,10.12850,8.92747,11.07954,6.36829,6.52131,9.44954,6.96155,14.97379,6.99036,5.86090,6.77343,7.51649,6.43896,7.98736,6.65472,6.91647,4.81321,6.23272,5.60762,3.80569,2.72770,3.42717,2.96911,2.65997,2.13227,3.58407,1.64321,2.39255,1.87534,3.59692,2.63852,2.57636,2.30210,2.23841,1.54382,1.80063,1.73318,1.93001
124.34485,142.27563,127.24687,137.97556,93.42023,42.29155,103.56895,69.84808,67.33167,78.37518,59.13751,41.30196,54.84417,32.90193,32.74274,33.32019,33.95976,28.41829,37.91875,25.91571,26.03712,14.01395,28.11075,18.97912,25.16930,16.68739,21.17188,13.59892,13.98173,12.35653,15.14592,12.77106,10.19149,10.05938,8.03469,4.25618,6.22004,4.68629,3.95784
37.03699,59.45345,64.10448,75.63073,58.60234,34.66648,65.16235,65.38705,76.18728,82.31157,67.06918,55.35637,57.18024,53.90393,51.74906,59.81594,66.79837,54.14957,70.56335,49.73004,38.04744,28.10336,48.11990,24.91170,33.81997,22.82032,26.71175,17.57147,19.15770,17.45559,21.62668,20.66638,17.92675,19.83498,14.63113,9.08643,10.75707,8.75926,6.58978
23.06102,26.57249,26.83141,33.61300,22.38936,15.26201,30.39177,18.54136,25.38553,22.73153,17.94242,14.64460,18.24524,16.37280,16.93151,18.68713,16.68042,12.31039,15.86868,13.72272,9.02599,6.64394,8.32363,6.73710,9.22734,6.25073,7.79970,4.73511,5.06658,4.07190,5.06163,4.22253,3.52230,3.65532,2.80345,1.94225,2.41985,2.47373,2.49249
15.89815,12.04218,16.13537,21.42457,13.15200,12.39272,22.94537,12.49096,21.39885,13.62632,9.93756,9.29461,14.30416,9.65386,7.28145,6.47052,6.32308,9.12533,13.85621,11.90982,6.80996,5.21693,11.42158,7.01061,5.17146,4.20269,5.33564,3.26503,3.61194,2.72233,3.09115,2.53074,2.21791,1.84026,2.00849,1.47185,1.85911,1.85655,1.99341
5.05952,4.65987,5.75519,6.56099,5.27893,4.56018,6.19289,3.56132,11.45834,4.37681,2.60171,5.40441,4.56523,5.10240,4.45126,3.93699,3.12693,2.37924,3.43721,3.79620,1.72325,1.45010,2.55450,2.70946,2.43724,2.10698,3.32119,1.47588,1.87484,1.28859,2.90434,2.48567,2.10255,1.67100,2.11216,1.60752,1.84612,1.85381,1.94030
22.30772,17.35371,27.31891,30.55193,18.97470,10.87010,39.29126,19.54534,32.35881,29.71245,22.71624,18.37268,24.79031,18.10133,20.18746,18.16426,16.68689,10.98061,15.64950,12.69815,8.27573,4.58444,7.00345,5.58420,6.20089,4.25764,6.65366,3.37922,3.80099,2.47158,2.93730,2.24791,1.97451,1.66273,1.92682,1.55092,1.79884,1.93053,1.91864
5.63189,6.96542,4.58494,8.47088,5.46961,7.13704,5.79380,4.00412,10.84949,3.67323,2.90387,5.68603,6.92210,5.96877,5.13569,4.53327,4.44214,3.30207,4.38996,3.58875,2.36730,1.78465,3.06488,2.79627,3.47424,2.66659,3.57356,2.03365,2.50591,1.72647,3.07433,2.50183,2.11772,1.77425,1.65635,1.65248,1.83999,1.77799,1.96293
42.05452,46.61190,49.59781,63.93612,46.97573,29.64452,48.33889,41.79560,51.99055,50.32203,38.86302,30.15463,37.18301,28.13399,26.52814,28.96360,30.15420,29.03825,37.49952,26.73406,22.52199,15.48339,31.36826,16.80251,25.89673,16.33277,19.42231,12.45080,14.70142,14.49242,17.72636,14.66858,15.81751,14.39444,11.32883,8.68087,9.06199,6.30998,4.15223
