3.32414,4.11759,4.84947,5.64453,4.90899,11.57340,9.49819,13.76097,14.39911,15.33925,15.40859,23.58996,27.98228,22.98384,29.31416,21.23439,38.56930,30.77431,33.75533,31.25451,32.22531,24.18980,31.17517,25.03268,22.48444,14.33129,20.81368,17.99306,18.53767,18.86591,11.97447,18.28063,16.77067,21.91067
1.66694,2.11261,2.25511,2.18369,2.04113,5.90383,9.00328,14.63599,18.99368,18.05237,23.47811,46.41742,56.23952,41.42061,49.76531,49.53664,64.97108,43.34295,25.04844,36.59795,19.51035,30.92122,29.16673,31.44161,32.46514,24.67133,29.45897,26.86147,24.96099,21.98451,16.13091,21.95710,19.73664,24.76463
5.62579,3.64720,3.93054,2.99916,3.74923,9.73668,14.26489,18.11903,15.76332,20.26118,16.27197,27.03761,30.19410,21.92191,31.38358,23.44721,31.80017,24.13604,19.63990,19.44029,18.06125,12.99305,13.46564,7.26760,11.60773,8.09837,7.79369,48.04719,67.68438,57.91514,39.33609,78.80415,70.15582,62.58955
4.55501,5.48550,7.85315,6.78461,7.63072,14.97096,12.30955,13.64095,12.79792,14.96764,11.71312,26.00525,26.51775,20.58534,29.67823,25.02130,42.79636,31.35088,29.56280,24.16238,26.84956,18.19808,27.04554,19.61340,23.21640,18.02531,15.59061,13.02313,12.50464,10.25824,8.18931,7.89475,6.49587,12.54690
1.81912,2.42471,2.45920,2.45705,2.31715,5.84394,6.73395,8.79941,8.07818,9.13200,8.24960,15.42676,17.20616,9.95306,16.80554,9.25535,19.36384,12.64415,18.84783,14.57124,17.65147,7.15198,16.61057,9.45034,10.92207,6.27721,5.29107,6.30807,7.78076,3.73245,5.15404,7.80649,3.64686,17.63352
1.93989,2.59520,2.96324,3.61032,4.55617,10.36380,13.22271,15.72310,13.90306,17.83708,23.69366,41.57294,30.63603,36.12865,36.00209,27.42840,58.12017,34.23055,31.57366,37.87205,39.06495,31.77849,36.82624,28.59651,31.61460,24.75651,23.18240,21.33620,24.81482,21.82703,16.21062,19.60179,18.88891,22.11001
1.73793,2.43837,2.06776,2.01739,2.01096,5.74339,6.59173,7.56983,5.87136,7.16280,7.09334,14.65651,14.73991,10.22857,16.08152,9.46715,20.95288,14.32161,18.19229,15.92292,21.37246,9.67054,19.68376,15.54234,18.18696,15.73665,13.66762,14.17982,15.11310,11.64873,10.34012,7.71890,7.70705,15.65533
2.05316,2.52896,2.28535,2.13709,1.94168,5.65112,6.20945,7.64986,7.44487,10.57729,11.92276,22.60577,25.01091,21.99702,25.47446,19.68889,40.72139,32.27896,41.63512,37.41330,47.17154,31.79743,50.71853,36.35815,29.24462,21.75962,16.93807,16.61291,18.89664,17.94630,12.93998,22.29653,19.90668,30.60968
3.09237,4.14509,5.56106,5.52776,6.47790,11.84239,11.71021,14.70636,18.03937,13.09709,14.58815,22.73224,26.01347,15.26500,26.39025,16.24002,26.92980,20.50047,23.42527,22.52739,24.07113,16.50732,16.38573,12.28001,15.09662,8.28159,9.74174,8.81613,11.44189,9.41381,7.60575,12.16293,7.93322,18.25950
10.90382,12.86711,14.33045,23.47419,35.60993,54.40226,58.70729,84.30059,133.48383,144.43306,126.42613,204.02122,297.96860,262.57593,310.51489,351.66345,315.31360,383.43887,294.50354,301.58862,277.28476,281.40634,235.63058,239.69272,240.82341,222.11769,247.54578,240.49095,245.68291,224.90974,191.33640,204.88257,247.80443,201.96904
1.59620,2.12202,2.03631,2.12739,2.06914,5.60075,6.81454,8.14024,6.61791,6.84198,7.26868,16.19398,14.01989,8.42965,15.66220,7.81364,19.47361,11.29880,15.97981,12.77345,18.35804,7.21908,13.40317,6.06120,10.40291,5.35221,6.68763,6.10299,7.45503,3.26891,5.41888,9.98753,6.18921,17.17952
5.42948,6.54500,9.55351,16.00787,23.39846,38.60381,59.44927,76.52051,96.80685,73.55564,80.98457,89.20492,133.32968,87.45940,129.06743,107.18105,139.66426,137.62965,125.53562,115.86561,87.17976,108.46410,69.25013,77.70097,82.18407,81.65664,92.94146,83.82293,86.70228,88.28542,73.06192,81.54248,93.36888,88.80437
18.33600,16.92498,18.83497,33.02065,39.74699,59.52710,59.94035,69.06324,74.11722,79.46837,67.55149,72.27318,88.99062,83.65601,102.64329,98.28854,101.71015,113.66487,95.10960,94.92032,65.66916,80.91760,45.98543,60.06536,47.82030,40.06459,40.41557,44.04049,41.66480,34.88968,35.78795,39.03297,31.79300,45.66827
4.34338,5.88193,7.37112,11.87671,17.82582,28.53254,30.84733,39.33234,45.52184,33.24024,32.08168,48.64420,31.82255,30.74302,27.68628,31.05254,44.16416,33.34818,35.03247,37.52780,33.11317,31.70343,31.61373,30.36972,35.49400,27.78645,27.70461,27.94233,29.97525,25.18679,21.07363,26.75906,26.07701,31.23943
5.51714,6.42603,7.10154,7.52702,10.30088,17.22666,22.35063,32.13476,35.31927,29.08459,37.41320,51.24182,55.10022,47.59520,47.60690,43.61757,52.23154,38.99845,32.03144,41.08337,26.74666,34.88178,21.17798,21.47896,22.93603,17.07531,32.16712,33.12002,35.87674,31.47348,24.96548,30.07217,31.82200,24.47857
6.28816,7.31672,10.63106,14.51432,17.37054,30.25149,34.57977,36.63633,37.48024,38.62990,37.64146,45.64501,45.98006,43.70955,48.55029,40.33263,43.14457,38.42433,44.26310,60.10081,84.21053,65.56668,74.24350,69.39454,66.77214,55.60918,61.31461,47.87827,46.25878,57.72560,39.59738,50.43265,58.87294,60.35826
15.07825,17.98583,23.36290,25.52817,31.24201,48.46978,40.73563,48.46634,53.64299,50.08334,49.18663,63.43040,80.72707,68.40351,83.41776,80.28888,85.02068,85.11076,60.82455,71.08439,42.04968,63.69171,38.83820,45.39852,50.64275,43.13060,46.12624,44.78717,50.28981,47.99596,39.78827,53.74858,52.87268,61.63045
3.27034,3.96840,4.01964,4.13785,4.60279,10.29410,10.40362,13.79760,14.63020,16.19848,14.99076,24.80193,35.83538,23.43599,35.40749,31.64302,42.17671,37.83034,33.38260,31.76448,36.06752,27.17562,27.53921,20.04091,27.74464,25.86450,30.63414,26.11018,31.68837,30.15621,29.04198,41.62761,33.22287,44.95528
3.11347,4.07434,5.26034,4.66631,5.23739,10.22678,12.81718,23.12628,29.92595,22.78986,23.14704,38.30380,50.05031,29.71686,47.49906,40.27885,40.46872,43.27329,31.55667,35.11951,34.36858,28.53120,27.94607,25.21791,29.88992,23.51906,26.10244,22.34793,27.89860,26.82976,18.81496,23.06745,22.78967,27.65282
11.04410,13.00989,17.00951,20.68448,30.03026,47.86140,52.39136,63.20373,77.99813,90.87553,80.35008,105.47678,142.46004,127.65884,134.26010,131.63997,113.69016,126.30505,115.77286,133.17078,131.38870,135.85265,107.15160,109.18478,130.23761,116.40228,105.26318,104.72940,94.89592,101.46020,77.19777,65.80849,94.89520,99.29773
1.75077,2.25451,2.38575,2.39400,2.21560,6.65050,9.18556,9.90361,7.67811,8.73666,7.54424,15.17865,10.43688,7.14353,12.28259,4.77216,18.01381,7.59693,13.60268,10.80424,16.43750,4.33339,13.45253,6.93834,10.07512,5.01706,5.98973,5.46748,6.83722,3.63500,3.73823,6.99102,2.80950,15.93461
6.38569,9.54640,14.47006,16.60640,22.68619,34.82829,34.90310,44.41350,55.93035,55.93227,53.52951,65.75572,90.08783,69.08377,88.75952,81.36310,70.97781,84.13067,70.88893,78.86116,73.65942,72.65424,65.35284,64.18269,69.55546,66.53030,71.08441,68.91427,71.72951,64.35965,51.83426,48.10810,59.80346,48.28793
1.81726,2.39919,2.67325,2.94845,3.44464,7.03309,8.43636,10.50992,8.96116,9.82259,9.58607,21.23933,19.53866,15.47306,20.74027,16.31589,27.61691,19.30909,19.31524,18.74016,24.27281,13.35133,19.42251,10.46822,17.83313,12.23869,16.92022,12.61082,11.73959,9.18098,8.01491,11.10310,10.77290,23.42383
