1.83036,1.99684,3.52149,4.92149,5.38586,7.08343,7.18833,8.68564,10.09808,9.00543,10.37589,10.14252,11.18511,10.15452,9.93546,22.17973,21.44566,29.68949,38.73129,40.39587,26.36341,22.58704,12.14016,8.91861,10.07013,6.70173,7.67844,7.44263,8.79764,6.50063,6.32280,7.94074,9.26250,9.06842,11.60198,10.92589,10.89045,9.22240,9.81094,9.97819,7.55932,7.44076,4.52036,5.44676,5.00585
50.21338,43.88724,41.56216,70.14884,62.81916,89.05807,90.88699,87.50866,100.58299,99.92693,84.97266,63.53824,111.51029,100.73499,87.85889,92.17382,125.91402,114.17200,140.06444,100.45428,102.67798,53.92940,62.88726,34.28926,52.58660,24.54125,48.27673,48.98682,53.53070,54.68186,54.05915,50.41901,48.17327,38.27852,36.38504,42.94683,31.50756,33.68959,30.98830,39.21652,30.91418,27.15471,34.67972,36.33683,38.54996
28.56846,38.37300,43.40314,71.71973,62.56364,94.64012,104.77177,94.25793,117.06537,134.52637,120.56509,135.84990,140.26346,128.03148,118.53481,72.02241,113.53349,93.89565,96.96253,99.80844,104.15809,58.55632,84.31097,61.01114,81.40939,61.29447,76.62826,66.73865,73.67014,75.46230,82.01176,82.72300,78.47697,69.22592,66.05248,74.58810,60.35584,63.42115,54.70392,72.35722,63.59709,60.26598,55.82735,57.39375,54.46837
4.28235,3.30102,2.00991,7.28611,6.87172,10.86348,12.44726,21.78059,19.96118,26.10362,32.34946,52.68452,50.02940,52.15538,50.71841,67.77061,55.34783,59.88438,58.21516,57.89840,62.19725,48.65086,47.75392,32.92115,34.74500,18.30656,16.95226,15.14738,11.81251,11.50790,13.27381,11.91686,9.61676,7.41038,5.93493,8.33562,5.28988,5.60549,3.52598,3.89866,2.84667,3.12507,2.49019,2.62306,4.55197
45.48891,40.16778,73.65451,65.43955,66.14495,98.44072,109.35574,104.59160,113.08205,115.77501,111.42928,110.22129,147.58128,127.35558,108.97434,66.94145,102.62652,61.18324,55.70050,36.73436,58.23323,20.74449,32.59021,16.14981,34.70389,35.60801,40.21386,33.77574,33.97138,31.93581,33.91212,31.49744,40.91834,39.26925,39.86484,36.47168,34.79967,33.42865,31.71873,31.74511,23.95918,25.31855,22.84861,22.05347,15.64381
3.37139,3.26704,9.73060,7.79363,9.42211,14.76004,15.84067,19.10232,23.05088,24.57612,36.06277,50.63137,43.93780,46.80000,43.22448,51.95332,45.33004,30.44828,28.18221,22.85436,36.79969,28.39897,34.80626,28.63580,29.45893,25.57465,22.49365,19.51690,16.95701,13.56724,17.68020,18.37649,22.99980,22.03474,23.42342,25.85209,25.89359,21.48923,25.22159,27.91575,24.16405,22.54817,25.95725,27.33230,28.57243
101.00800,74.44630,54.04884,96.31120,68.75517,101.55146,122.17193,104.92337,108.76720,147.87540,129.02184,200.61018,175.73987,174.30733,156.37125,103.41210,138.50702,90.91604,105.16219,100.03786,114.98392,65.65556,86.23714,55.70575,75.82206,55.66782,55.60069,45.56154,44.19407,37.89736,27.24501,24.85256,25.66934,21.69260,26.17443,27.14429,27.26758,26.34058,26.64621,30.14614,26.75690,27.61943,32.71145,30.74434,38.78528
6.47936,4.74330,12.67239,8.19029,8.92274,12.68033,13.82464,15.01477,15.02619,16.33293,22.95872,29.66182,28.48821,30.22088,28.99342,35.81353,33.10541,36.25488,30.33441,32.38301,32.29099,21.55260,26.13072,19.36705,24.03235,20.51073,19.99974,14.57481,12.68718,10.88476,9.63177,11.57130,14.32359,12.53944,17.07202,15.11525,16.25880,15.47932,16.11214,20.61281,20.85015,16.64443,14.77511,14.13455,11.03576
4.02973,3.43455,12.15064,7.92712,9.19971,13.49702,14.81663,15.56821,19.51794,19.03478,24.42624,29.29064,27.83048,27.16340,24.30629,26.84387,25.91225,22.10611,19.06578,16.17276,18.15436,10.42823,10.27488,10.79856,12.23649,10.11979,12.04613,10.87139,11.44301,9.01514,14.32000,16.29853,16.03593,18.30483,15.23671,17.03740,13.28887,12.83055,7.89685,14.54702,12.72524,11.86841,7.96694,7.72762,7.75344
1.34527,1.67638,3.40066,4.10122,4.42986,10.90046,8.90921,13.65766,13.04636,11.47055,21.18878,20.94996,21.75622,22.19371,20.74549,30.96455,33.78986,41.10503,40.39456,43.11629,36.53107,41.25797,29.17682,22.95198,22.17996,13.81126,15.48825,12.14533,10.87251,10.00707,7.48496,8.96469,9.26794,8.53869,10.19246,9.70597,9.97647,8.43353,7.97598,9.94949,7.91172,7.76617,6.13160,7.06082,5.98760
1.15811,1.86866,1.58998,3.15411,2.59709,3.39537,3.53176,5.09135,4.47289,4.66697,6.96546,12.21754,9.55178,10.32419,9.50957,15.44206,12.44718,12.63470,9.93454,10.38411,10.96906,7.37519,9.27883,7.52626,5.91332,7.65035,5.85288,5.60066,6.37370,2.66872,5.18282,4.60404,6.27058,4.51321,4.83848,4.34173,4.12479,3.27536,2.83675,2.47738,1.37603,1.68067,1.04070,1.36250,2.31650
2.04653,1.98223,4.95684,5.55755,5.40821,8.57437,9.09644,10.31588,12.17105,12.90479,12.31763,16.60938,17.37045,16.44190,13.70053,21.72057,19.43780,22.86944,22.32094,21.68785,18.41431,14.96754,13.06286,14.63168,15.07070,18.26430,20.34210,16.08550,18.63719,11.97692,8.82746,7.67379,4.54242,4.50350,6.71437,8.81295,7.65604,7.56316,7.88299,11.56927,12.26063,9.15920,9.79820,9.40985,9.71024
1.37901,1.57018,1.19340,2.63010,1.95943,2.78605,3.03705,4.51107,3.64839,3.22400,2.84973,3.52238,4.78557,3.32744,1.76707,3.16848,5.55252,7.21973,8.60734,10.74899,7.17188,9.87427,7.36897,6.55442,3.80933,5.10216,6.27878,5.34649,5.72266,2.79060,4.39474,3.52957,4.94791,2.98707,4.10373,3.25124,3.00282,2.85903,2.19728,2.17599,1.60908,1.71348,0.65868,0.85544,1.62601
4.59910,3.64821,9.14870,7.74238,9.03087,15.45480,16.90749,20.89233,22.04129,22.55166,31.53455,38.32128,39.69952,39.91147,38.46143,43.83782,44.99935,46.62001,35.92632,34.08199,42.19867,22.87799,33.75584,20.21606,21.45676,18.85419,18.48171,16.71081,17.73968,17.40471,19.43155,16.33805,16.89670,12.99352,13.04794,15.84021,15.58000,14.95391,13.00110,17.46612,18.63366,13.90092,15.56237,16.12878,10.39336
1.49550,1.67381,2.46827,3.34777,3.43650,4.95846,5.71537,7.13060,8.60222,9.88667,11.59995,16.80811,14.36951,14.52549,11.00056,13.73758,13.64117,7.35503,13.20232,15.03968,15.71755,18.15426,15.98846,15.89196,13.04606,14.44819,9.74331,7.89272,9.15045,4.97406,7.55077,6.04764,7.99190,6.02992,5.63699,5.39531,4.32081,4.19910,3.12514,3.87200,3.21895,3.11495,2.53033,1.94756,1.72958
21.59021,15.26898,35.11726,23.64932,20.76929,31.41404,34.36816,35.23858,31.26080,55.79103,73.79350,147.12650,128.40984,145.83621,158.02792,232.24118,188.13330,212.11928,148.89474,114.97871,157.26599,72.18143,113.70963,90.75412,111.96218,105.96574,119.16776,105.68352,127.29356,113.06358,89.25463,92.81795,97.66947,96.05756,96.70100,102.65866,98.07816,82.51965,84.70435,94.74577,67.84063,67.21809,45.51544,59.11515,50.69275
1.06603,1.49195,1.75070,2.62907,2.13234,3.06654,3.24286,5.27220,4.55250,4.77529,5.28531,6.53211,6.03587,5.71699,4.36856,9.48295,7.30226,5.53694,7.24646,12.38668,9.22434,13.03483,14.77411,29.07582,21.76642,29.45169,30.65482,21.35968,25.31426,16.28158,15.34318,7.14354,14.53928,8.26394,7.77671,8.54153,3.50358,9.49127,6.38404,0.32112,1.91008,1.60038,0.85597,0.83899,2.03421
37.30822,24.92650,59.04687,51.03726,51.46024,70.08002,76.78862,73.78455,72.73206,78.15946,88.36780,79.42097,94.03587,89.81631,96.35466,97.77112,97.59383,99.08758,70.99211,53.56173,72.33715,25.25518,41.95386,23.36580,30.18606,15.35025,21.73897,20.60118,19.83171,18.55342,18.54347,18.24084,19.54695,18.14252,19.06703,22.50229,21.40164,19.49585,19.26586,23.45946,19.26199,18.05802,13.83543,15.85181,13.09365
21.00013,13.90115,13.44999,28.32936,25.60263,51.40773,50.79655,66.46178,71.60261,75.28434,103.14481,122.83282,123.32165,122.81230,126.27148,121.00696,133.68451,151.06343,145.72273,136.89270,139.92645,110.41892,119.33125,94.76067,107.13860,82.31961,88.83690,82.38371,78.25326,77.44257,67.14923,72.30135,65.23877,68.90176,72.85667,82.95047,85.02170,74.17992,81.32078,97.66476,94.85779,85.02608,95.95123,94.00478,79.82159
2.83805,2.67244,2.96951,4.06150,3.65597,5.82701,6.59653,6.92238,7.48742,6.91151,9.84621,15.34317,12.33405,11.86179,7.88125,17.76830,13.28900,12.17616,12.07354,10.37459,11.46787,10.67980,9.60272,9.08096,6.57313,9.38254,10.58185,12.29373,14.02202,11.07620,15.06431,14.26067,15.56559,13.77021,14.27829,13.13708,13.15188,10.87108,10.98179,9.33607,5.25933,5.99468,3.92325,7.52804,12.00122
5.38434,4.00793,14.36005,5.84439,5.30732,9.40108,10.29995,11.58008,11.71544,12.74356,16.77769,23.47714,20.68005,21.30050,17.21982,26.79328,27.32826,27.87143,28.22405,29.54323,28.52914,25.48465,21.49801,21.03374,22.35479,15.98158,19.45307,12.87347,14.37545,13.99015,15.10315,15.25570,16.89927,13.85637,14.19140,13.64810,11.56396,12.89370,9.28378,12.63876,11.55386,9.29177,10.56104,10.26743,10.26079
1.18249,1.48157,1.69758,2.60171,2.25105,3.26884,5.65142,13.33525,10.63128,15.72308,22.83311,48.16948,40.58138,42.20297,35.68548,58.63845,43.04284,25.76513,22.87663,22.97822,30.39906,18.44892,20.13211,24.86133,28.36912,28.52952,25.97006,20.76789,19.10130,17.89505,16.79168,19.84723,19.00150,18.19814,18.85549,20.92337,18.29176,16.06616,15.07788,14.90131,10.05188,11.12686,6.95247,8.05170,5.89801
5.72317,3.20349,2.18641,4.59411,3.41738,10.35665,9.33189,14.71104,15.05214,12.72707,23.42326,27.91502,24.75022,21.72333,17.27646,16.92385,20.57024,15.95120,13.81621,13.19632,13.48395,6.96399,7.51855,3.94403,5.65350,8.76658,6.37510,54.92756,66.47887,69.55273,108.27722,110.42003,103.43801,79.47955,43.63380,32.83865,31.83431,12.22526,21.97065,17.23290,11.21311,7.40353,9.27693,7.85105,26.00987
8.85164,5.27780,9.31726,7.73351,7.77640,10.56808,11.87739,10.08239,12.29816,11.38450,13.77081,22.18350,17.87606,17.64770,12.80753,22.80674,24.23353,26.27054,25.04790,23.36897,22.77954,19.61062,17.93957,14.22107,17.73202,18.44185,15.75500,11.73399,10.16713,5.66088,4.03984,4.62090,5.37745,4.23728,5.74199,3.49338,3.77702,4.54760,3.55071,3.69743,3.76443,2.91370,4.22406,4.20450,6.59122
1.69205,1.71857,1.50106,3.00209,2.43243,3.22577,4.00626,6.15753,5.97608,6.67802,8.65411,12.69903,10.22242,9.04846,7.41268,7.59818,8.95666,10.84469,10.80797,11.35180,8.85340,11.24753,8.20779,6.87231,4.95144,5.56050,7.10489,6.04605,6.37728,3.12347,4.94679,4.31357,6.62094,5.81675,7.03703,6.28406,6.55454,5.31014,4.82364,7.13964,6.37370,4.80247,4.77162,5.75899,5.69742
1.83824,1.82620,2.55916,4.16347,4.39677,9.20653,8.60103,10.26080,14.04816,14.06990,25.04510,34.71889,29.66299,32.91808,24.16470,52.41615,34.57239,16.89665,31.70601,26.78294,34.30409,38.98413,27.29741,29.79934,27.14835,22.88664,19.82844,18.81935,18.94480,17.93249,18.27142,17.94626,17.65869,14.40150,15.86559,18.88065,21.03885,19.71459,18.31284,25.31293,29.73601,24.80744,22.11749,27.42888,20.75463
1.23417,1.41244,0.54231,2.51488,2.10492,3.14739,3.37478,5.28612,4.85014,4.56905,5.57340,9.27769,7.84850,7.11302,5.27562,9.82606,8.82321,11.06816,12.59753,15.61787,11.27196,14.21259,12.49673,16.42558,13.28775,16.48388,17.36640,14.67899,13.26999,8.52224,5.49827,4.72926,4.92850,4.59596,6.19689,5.19097,5.31598,5.58124,3.88213,5.09905,4.18879,3.50915,2.48765,2.94354,3.19235
0.50954,1.79088,0.00000,2.64363,2.06826,3.01419,3.18376,5.44221,5.59646,6.46238,13.79604,20.77761,15.44437,18.68424,17.09817,29.68951,25.18831,33.37251,34.39540,35.91306,37.44925,45.19411,36.42701,25.51101,25.10168,17.83921,16.10689,13.46622,11.05197,12.34491,17.47181,19.71746,23.29510,21.61565,20.72683,17.26206,16.00329,13.75434,14.46359,13.03302,6.67179,6.34250,2.59020,4.18667,3.09582
4.70770,3.63910,8.05648,6.08856,6.69909,7.60106,10.59808,13.45990,10.51086,13.64790,12.46895,18.33585,19.28300,17.34782,14.71269,14.82726,15.96909,17.92269,19.53794,21.04381,17.04446,13.53424,11.85913,9.59670,8.80452,8.36189,7.25659,7.47913,9.10159,7.12872,9.48063,9.79766,9.63042,7.96673,7.07954,6.85120,5.06993,5.35271,2.63398,3.72432,3.23219,3.54731,1.86903,1.71085,3.33649
2.36344,13.46037,15.83799,27.18632,31.33884,61.00184,53.07747,92.97550,84.90454,134.75870,155.62103,260.47195,231.92355,251.67084,280.09402,266.37930,297.39200,375.57556,337.02475,314.93515,317.26044,261.04825,250.35405,215.70409,255.61964,214.98466,247.19806,225.06252,257.58151,247.24319,237.37822,230.97429,217.17000,205.15123,227.58284,269.35184,242.39676,228.82208,248.69087,302.29163,273.61813,243.31558,271.13223,270.65469,285.38071
1.06602,1.42638,1.42863,2.56789,2.18160,3.10557,3.68836,5.59269,5.47994,5.49045,5.60953,9.05037,8.00599,6.55301,4.63880,8.25344,8.50561,8.01010,10.21074,11.18185,8.39146,7.40694,6.87908,6.03819,4.37047,5.92150,6.04561,6.26550,8.81689,5.30309,8.69026,7.01993,8.70083,5.35477,6.36385,5.71898,4.18221,4.55095,3.25126,3.70605,2.67110,2.76530,1.06262,1.20065,1.22658
6.66344,6.87432,22.85442,18.45770,21.80450,40.79584,57.80265,77.55864,67.87228,86.68430,67.88708,92.75572,128.30095,110.42205,101.55724,94.12574,128.68027,155.18533,127.31101,95.58657,108.17141,70.22731,75.73912,69.19156,82.74171,78.63828,92.88799,80.99357,88.45447,87.64124,75.36859,82.78882,79.00586,90.24712,94.63390,98.65625,94.06825,87.83427,87.11486,96.31931,70.23186,70.12336,54.86232,57.85688,43.66508
21.64909,19.16849,28.37053,37.87255,33.33089,59.14989,55.98141,63.19834,75.31347,70.96819,86.66672,76.89510,99.60704,89.76244,92.27390,81.78298,98.39998,112.38562,97.91853,74.09780,82.21658,45.24471,52.74889,28.21486,42.70276,27.30048,36.07978,34.53776,30.80521,28.03428,28.30986,32.67119,31.24142,40.04868,36.28315,39.76458,36.34936,28.45436,24.23860,36.79332,40.73910,32.80788,45.86010,44.49403,54.36983
4.51853,6.65937,19.45625,11.69218,15.43531,31.69190,27.20629,38.82748,27.55951,27.17956,34.27675,11.32148,33.42027,29.16914,25.82795,32.04588,34.67230,30.07654,27.41009,25.77568,30.36399,20.68023,30.91647,31.19139,27.93608,30.23814,32.39746,25.63415,25.43984,24.79664,23.87626,26.75230,31.75144,27.23590,30.78391,28.38473,30.42238,25.14787,28.65147,28.43651,25.38836,22.16828,29.15422,28.93736,26.91598
3.83497,5.38082,4.43812,11.16371,8.82506,18.46791,18.49640,27.92373,25.25992,29.46670,38.13081,45.53191,51.24788,49.96848,42.94709,56.31194,47.45678,28.59937,23.28026,19.53307,31.13524,14.97877,17.70621,15.35510,18.67455,22.21995,30.89770,30.93510,43.29731,39.36975,34.76957,30.61969,22.67498,14.12800,14.05759,17.42836,11.34266,12.85083,9.00887,11.10653,7.95170,7.18006,4.15774,5.37351,4.40521
10.22264,6.99786,16.91617,17.36576,16.76693,29.98889,30.32030,34.48091,37.86704,38.96392,44.02081,44.92781,50.81378,46.13657,39.48113,37.62109,38.36559,21.83328,49.41743,69.98810,64.33703,77.55661,69.26336,87.33782,63.36839,55.29732,45.09180,47.41253,45.88011,50.48204,51.59897,59.50512,70.43188,58.42500,63.61493,58.42475,66.79671,56.24827,69.23990,62.13886,51.84536,46.07627,62.28221,63.00276,58.95240
31.51688,20.53775,42.10220,30.83043,27.25167,43.67974,46.34504,46.87646,51.68322,49.39560,56.53051,58.49501,80.93339,72.99975,70.30309,75.23439,80.32638,81.21788,57.47591,43.16690,58.98607,19.78795,42.69969,31.98020,43.80305,44.03925,49.85053,43.12840,44.94788,46.06983,43.42430,55.58168,61.75618,61.04250,67.52252,62.14324,61.22827,52.41313,56.19242,57.15422,42.93294,37.35909,21.45413,26.83871,25.92702
4.91266,3.32749,4.85028,4.70018,3.95951,7.08055,7.70716,12.72725,12.11305,12.78768,17.61052,27.36121,23.95507,23.01143,20.28976,25.94067,29.20460,27.87734,34.66797,31.18618,30.46469,25.99473,23.92967,20.17601,24.88245,31.29025,26.34258,28.34971,33.50014,31.00226,40.70951,41.22143,40.93633,41.63663,39.06348,38.65820,33.58046,33.37261,26.48675,28.81028,21.33738,15.96157,9.87476,11.43927,4.90910
5.87482,3.95731,8.51618,6.45160,5.26631,7.22923,13.08834,21.54310,16.82986,25.67890,19.45273,38.90469,37.30806,33.60673,30.15521,25.72229,36.38918,36.20247,37.70767,34.73919,33.19172,25.12418,24.49253,23.06491,25.80021,25.91330,24.65463,23.02568,24.44248,23.63417,24.90317,23.34538,22.17833,20.90811,24.87426,23.21968,21.80009,25.70601,22.53806,31.82668,30.71428,19.57036,19.77014,21.61680,17.49844
14.64703,13.41615,23.73335,26.75450,27.26943,48.95221,51.30120,69.60545,69.37168,83.81257,110.39474,130.21527,130.17191,129.89684,137.26787,109.17045,120.59504,114.81845,109.14610,112.91415,128.60477,110.53352,123.62814,131.76924,121.40607,118.29067,100.68629,94.55130,93.71780,87.03056,59.13428,69.91981,87.33035,97.29153,107.09850,101.29378,109.26927,88.96072,105.71696,108.53732,70.43787,74.64830,49.70536,63.72663,50.26529
1.29896,1.54566,2.46507,2.84114,2.43841,4.64528,5.24557,6.14217,6.60322,5.97340,5.44797,7.82707,6.70473,4.19900,1.64618,2.96742,6.74079,3.69186,6.34166,8.41965,5.30084,6.95249,5.87439,6.96140,4.14178,5.94699,5.91978,5.52256,6.35275,2.74577,4.31510,3.63769,3.47296,2.61938,3.28968,2.87952,2.50435,2.16232,1.54968,1.74412,1.18417,1.19659,0.63432,0.79444,1.68731
13.74751,10.12242,25.41665,21.93360,22.24465,30.63755,37.70163,46.81997,48.14141,56.71354,60.21521,79.42393,80.91491,77.51109,77.58654,59.32721,73.16151,77.29735,75.35772,72.65762,76.10899,62.68219,68.17355,61.43476,69.30653,69.36208,77.35088,67.92127,70.64555,65.48643,50.00825,48.88221,49.64595,42.74956,49.99900,53.69220,51.69617,46.91740,50.69255,47.93782,32.69812,35.63332,29.03568,36.46355,34.38030
1.69202,1.86959,3.11349,3.81086,3.45888,4.45163,5.01821,6.62491,7.07966,8.11616,11.78968,15.76920,11.81253,13.00357,12.10358,21.62592,15.24244,12.61903,15.25438,17.69814,15.52700,12.00937,8.87502,9.71157,12.14225,16.78695,12.68139,10.91121,14.09137,8.61251,7.57498,7.46204,11.08749,9.86711,12.53367,10.67902,12.41971,8.55203,11.75264,10.19081,5.77623,5.77625,4.34198,5.98555,4.81200
