15.13110,14.19566,13.33554,12.34229,12.40827,12.19386,12.33875,12.53499,12.12775,11.95439,11.19390,11.52995,10.76091,11.84247,10.67676,11.11552,10.27118,10.02955,9.92632,9.81917,9.74298,9.61826,9.35755,9.25029,8.98801,8.84471,8.58721,8.43458,8.53559
14.29779,13.68892,12.85298,12.60481,12.40505,13.35916,13.16797,14.26438,12.80517,13.60322,11.86003,12.96246,11.94078,12.47045,12.03871,11.99160,11.64247,11.37545,11.48212,10.97872,11.22604,11.08793,10.90505,10.83514,10.38507,10.32076,9.86326,10.02201,9.69047
35.95234,34.71231,36.47518,32.04292,35.05532,31.17790,33.42816,30.75254,31.58495,30.52052,29.78912,29.33658,28.33340,28.58805,27.91117,27.34858,26.56796,25.78339,25.37146,24.73058,24.58217,24.24397,23.94033,22.91980,22.81343,21.98002,21.81757,21.25694,21.25097
30.50458,27.90625,28.73188,26.59830,29.20983,26.51719,28.77506,26.38298,27.80921,24.79230,26.02106,24.49945,25.67453,23.53437,24.52245,23.10659,22.69599,22.06071,22.14051,21.96600,21.13503,21.21483,20.35690,20.15995,19.63115,19.41142,19.06280,18.76625,18.43371
24.20742,20.17163,21.58685,20.22086,21.17539,21.32071,20.69487,20.86470,19.41692,19.57216,19.05118,19.34598,18.60369,18.95023,18.00440,17.78455,17.06201,16.62851,16.73166,16.29623,16.23568,16.40804,15.50029,15.62723,14.76616,15.00172,15.07713,14.54538,15.11205
12.94957,12.22905,11.90598,11.58960,11.35388,11.55739,11.17981,11.49188,10.80392,10.75592,10.63048,10.11288,10.13919,9.73209,9.58525,9.35470,9.15821,9.01236,8.84041,8.63995,8.90330,8.63051,8.61476,8.23149,8.01239,7.73364,7.72589,7.59852,7.71101
20.97363,20.05205,19.70431,17.59106,23.05439,18.97282,23.70309,19.65156,21.40732,18.16321,19.56791,18.84764,19.17162,19.18140,19.04246,18.67833,17.82393,17.67209,16.90353,16.82640,16.80414,16.31157,16.26005,16.26583,15.37889,15.52382,14.91942,14.70422,14.44361
20.94910,21.65095,19.89830,19.13599,20.21445,19.83710,21.17261,21.05658,22.01344,20.76399,20.88886,19.84070,20.35950,20.15240,20.10836,20.80458,20.07494,19.90013,19.75880,19.84989,19.03754,19.21114,18.70652,18.63810,18.08472,18.45323,17.73324,17.83342,17.32439
19.62477,18.68043,18.66744,18.05168,17.62068,18.33289,17.87374,19.99603,18.97332,18.82392,18.71454,18.45676,18.87800,19.51238,19.72169,19.36619,18.71233,18.69817,18.38958,19.41366,19.18518,20.04010,19.84672,19.20679,19.26951,19.03827,19.27030,19.32258,19.74505
55.44897,53.89978,51.17992,51.60516,52.38440,53.47424,53.80185,53.41167,51.50817,49.97858,49.02423,49.68381,49.34735,49.46230,49.00328,48.69608,47.20732,46.21148,46.57911,45.20724,48.41973,45.70293,47.56955,44.13216,43.95710,42.47087,43.11862,43.13251,43.42156
31.78324,32.39546,30.70179,29.49957,29.95364,30.08786,30.94805,30.58499,31.41762,28.42888,30.73010,28.10659,30.98893,28.12390,30.63480,29.36588,30.93580,31.62117,31.31687,31.46185,29.86754,29.19665,29.14578,28.76913,29.08716,29.22331,29.13523,29.51506,29.12752
16.41705,16.32198,16.77995,18.19702,17.11457,18.69953,17.65675,18.36486,18.89587,17.70009,18.21848,17.85207,17.80561,17.64266,18.74742,17.67495,18.01063,17.01310,18.16306,16.65799,18.48150,16.62412,17.83956,15.96321,17.08638,15.80106,16.37944,15.98310,15.73516
16.70332,15.18156,15.79375,14.57341,15.12994,14.86146,15.58462,15.43165,16.11911,15.27581,15.71739,14.87633,15.76101,14.56689,15.29552,14.42771,14.72657,14.63739,14.12426,15.29129,14.07190,14.86239,13.70063,14.12569,13.70603,13.66966,13.86401,13.54580,13.35736
71.55137,74.57539,70.60078,69.99349,73.33623,69.75961,73.85574,69.10187,70.31670,67.34930,66.62537,68.52467,67.37419,68.71265,67.93977,69.34141,67.33770,66.89751,67.80807,65.05231,66.55239,64.25298,66.49937,63.25891,64.35826,63.17667,62.26302,61.84078,62.13949
29.25710,33.23170,29.07114,32.38815,29.82142,31.52472,32.02216,33.75910,32.48759,33.78649,32.09022,32.29185,32.23641,32.01115,33.40753,31.93502,32.09892,30.62715,31.72547,30.39937,31.26345,30.20335,30.55576,28.82065,29.42425,28.79281,28.82671,28.20688,27.91515
72.46474,71.99564,67.99016,71.30470,70.61398,72.03039,74.03189,72.58973,75.33400,71.19212,72.56268,72.23373,71.19690,72.61572,71.48882,71.75957,69.46854,68.50980,68.74622,67.72366,67.77012,67.79095,66.76530,65.12926,64.27008,63.12199,62.08840,61.37977,60.97769
68.66333,70.30180,65.88188,67.00948,65.80638,66.45603,66.12843,66.99644,65.12556,64.44889,62.66299,62.98414,62.47819,62.62427,61.43858,61.31173,58.81173,58.30014,58.12756,58.24265,59.02091,57.21766,58.43090,55.19657,55.51661,54.60364,54.42356,54.60093,53.21965
79.31670,81.36095,74.41103,83.34357,79.56646,81.35257,88.49225,87.66840,96.44875,88.89020,92.56055,88.26668,90.76617,93.41734,93.33247,96.23260,90.94329,92.53358,91.81286,92.68725,92.04617,92.83375,91.62782,90.19725,87.19707,88.23454,88.41264,88.32484,87.61352
76.22892,73.80052,76.87993,72.20047,78.14201,75.05080,78.31997,78.52081,78.26833,78.08930,75.50212,77.76366,75.82973,78.46813,77.26609,78.01100,75.07990,74.71537,73.28278,73.69958,73.01932,74.11649,72.26299,71.16823,70.68245,69.32649,69.00155,68.20151,67.34116
22.91912,21.76721,22.91118,21.43128,21.83816,21.13626,22.03420,24.16017,23.56081,23.57841,22.74453,22.83417,22.82349,23.13577,23.11223,23.14689,22.37329,21.94077,22.84141,22.35756,22.85271,22.37704,22.26381,21.41391,21.08212,21.16738,21.02927,21.37541,21.14407
21.76542,21.76353,21.36782,22.27421,22.18323,23.04647,22.06973,23.99566,22.31879,22.92245,22.62724,22.66312,22.56914,22.83629,22.58421,22.75141,21.91318,22.36035,21.47869,21.88453,21.26472,21.47694,21.20442,20.70484,20.45970,20.35644,19.89378,19.77754,21.34077
30.21616,30.90725,31.33619,30.73312,33.20433,33.18098,35.26422,34.87051,36.63983,35.12600,37.42452,35.62000,37.86117,38.39145,38.83754,39.44476,38.27836,37.91725,38.50385,38.91260,40.05225,40.57365,39.75326,39.38989,39.42447,39.42537,39.93726,40.00864,39.29304
32.66972,34.12939,33.75978,32.50176,32.78539,32.43680,32.45193,32.56202,31.37425,32.03778,30.93703,30.50673,30.09930,29.21367,28.82577,28.14433,27.58272,27.73767,26.93758,26.80190,26.54840,26.06358,25.65634,24.97615,24.47321,24.51387,23.67679,24.31855,23.64713
21.38330,21.59377,21.38602,21.77590,22.01748,21.50836,23.43558,21.65374,23.07915,21.76777,22.09749,23.04637,22.30596,23.56764,23.00697,24.15568,22.39871,24.26062,23.45046,24.12597,24.22052,24.60951,24.30144,23.98512,23.76549,24.30415,24.33199,24.88659,24.32002
32.62927,28.73805,31.22803,28.03514,29.67411,30.41731,30.05808,31.78441,30.62850,29.54618,29.13242,28.88857,28.23359,28.55749,29.37527,28.79907,27.95043,27.32310,28.07016,26.74990,28.67100,27.14935,27.69017,26.01133,25.82843,25.44440,25.13231,25.24254,24.88764
43.28827,42.61135,40.18270,41.71251,40.51736,42.76615,41.70331,44.08516,42.83334,42.35355,41.86476,42.14074,40.82521,41.70041,41.64214,42.08334,40.85225,40.84619,39.49847,38.90945,38.26711,39.00057,37.94905,38.05709,36.54708,37.44067,37.18982,36.65295,36.96292
8.87137,9.99961,9.63414,9.81413,10.18146,10.18031,10.75186,11.99075,12.68859,12.13348,12.07968,12.20844,11.97608,12.62942,12.65148,13.02137,12.24471,12.21028,12.66392,12.24658,13.30222,12.51377,13.04851,12.26142,12.13214,12.32855,11.72982,12.09214,11.60620
42.57800,42.37572,41.64480,40.99298,40.61512,41.78377,42.35612,43.37804,43.53625,43.15527,42.65543,43.46970,43.69729,44.77745,44.75522,44.86166,43.41344,43.13867,42.88760,43.21187,43.18569,43.42350,42.28476,42.89160,40.63497,41.91249,40.78783,41.19318,40.18226
21.35316,23.09582,21.53613,23.12597,21.34852,22.65696,23.10906,25.11996,24.31839,28.11925,24.50121,29.08613,23.91611,28.06238,25.68221,28.33954,27.38137,28.28660,27.72733,27.32770,27.10791,27.64378,28.80118,27.09711,28.11300,27.71545,26.91939,27.42229,27.12052
69.68428,68.65127,66.62453,66.22103,70.47482,69.66071,74.76578,70.53123,73.11940,67.58535,68.39767,68.45815,69.46460,69.02024,69.26508,67.85353,66.22504,64.63921,64.25346,63.39969,62.73499,62.27710,61.32438,60.16650,58.82149,58.52606,57.51777,56.30311,55.78170
30.46128,29.78725,30.70779,28.59331,30.22366,28.16771,29.93717,29.69193,29.78686,31.22430,29.62754,30.49538,29.05831,30.22333,28.70248,30.39853,29.32563,29.51389,29.47905,28.94194,29.23771,28.40185,28.59370,28.37891,27.47972,27.78988,27.61872,27.08946,26.98892
29.56881,27.90561,28.14327,27.45326,28.96056,29.37090,29.98070,31.41070,30.64243,30.73321,29.54221,29.71098,29.19492,29.26203,30.24901,29.58789,29.45283,28.64768,28.19121,28.85295,28.08428,28.91842,27.71505,27.69752,26.52384,26.66086,25.95119,25.99549,25.42469
31.30064,29.90667,30.38947,28.29511,29.72967,30.66818,30.90918,31.68817,32.70855,31.46029,30.69258,30.98674,30.02758,31.09188,29.95884,30.57458,29.26533,29.58483,28.92455,29.11966,28.70221,28.28516,27.79088,27.64410,26.87961,26.76459,26.58630,26.27525,26.02618
