23.78375,24.10178,24.26735,26.00492,27.84550,24.35428,32.40076,30.52592,33.43402,29.60209,30.26286,25.91819,34.04607,31.81874,29.59511,28.41496,26.08746,25.62660,24.20772,23.87079,22.51426,20.42908,19.00386,20.23155,17.53741,18.17438,17.58770
23.42188,24.65303,23.05208,25.04525,25.94382,21.95009,28.96318,23.47569,27.30204,25.01597,26.28720,21.87744,27.15708,26.66906,25.74758,27.38041,23.58137,23.34509,22.66575,21.43482,20.33521,18.23685,16.64812,16.18461,15.20253,16.73486,16.51876
59.41322,66.10783,62.09724,68.45403,73.14543,69.90755,81.21793,73.75583,78.68693,80.55064,77.36576,73.27149,83.53604,81.01810,79.09740,87.83761,77.94934,70.11835,60.85966,56.92340,50.67793,39.07897,34.70635,36.93304,32.65588,30.10048,29.81070
43.15477,47.23136,43.58930,46.08115,46.42252,43.26603,53.45243,49.60128,56.19777,53.39245,44.28716,34.11456,49.27285,43.83222,42.37362,36.97888,28.81287,32.40516,30.39528,29.23682,28.53680,25.86759,24.00090,24.85344,22.52554,22.52013,24.28214
11.28446,13.71233,14.25093,17.32759,18.33114,21.14128,23.33519,23.61513,22.63276,25.04112,23.11814,27.40833,27.55078,27.85431,26.28639,23.14339,20.54588,21.10498,21.50227,19.90379,21.80375,20.99157,21.26457,19.17767,17.59432,19.31890,16.97086
13.38027,15.39948,14.46768,16.99801,19.56741,23.03514,23.84431,23.74247,24.86426,24.22663,21.61550,21.74236,25.34782,24.10279,23.02987,22.70967,18.87906,20.00935,18.90858,17.98369,16.73003,14.83839,13.39163,13.04744,12.05305,12.96366,12.68901
66.22757,79.64127,79.42004,91.64838,98.28064,98.05532,113.34029,107.20153,116.73450,116.09007,106.70760,95.95681,121.53542,111.75923,105.95659,97.61306,89.21314,82.68909,72.47285,68.31847,65.14141,55.40117,54.38206,53.22708,48.34472,44.33911,47.29818
22.35535,23.46420,24.82417,28.64938,32.37683,31.55640,38.25428,37.04905,41.46831,40.31312,39.55734,39.90396,45.77315,47.53555,47.20511,48.07483,41.75902,43.88383,45.35299,44.43556,43.72115,38.38884,39.49519,33.69881,30.68913,32.23743,29.65928
72.57451,83.04567,78.84927,87.09910,92.35856,86.31149,105.61720,97.00130,111.22507,106.03969,103.72416,89.40157,112.77381,107.71616,102.81064,102.58743,93.75427,86.10545,82.25095,77.25309,74.67683,68.97886,65.39278,62.65726,59.03516,63.01325,61.03815
67.40268,77.53142,73.71848,83.12579,87.98250,85.89065,103.93839,96.04020,109.02037,102.41836,100.68645,82.14218,110.12920,98.57275,92.19437,92.24471,80.67836,76.59136,70.48508,66.42191,65.37556,54.68722,53.47251,50.14730,45.61916,45.33281,44.02740
54.08299,68.04853,67.66653,78.37265,84.77715,89.33002,102.15870,98.71928,109.32621,111.44552,103.97353,100.64948,120.57092,116.46861,112.80418,120.77596,105.36351,106.56845,102.50672,99.29937,98.97512,107.14197,102.05045,96.34872,86.95943,105.49578,97.71394
46.38657,59.55027,56.62124,69.53584,79.94231,86.41405,96.20818,92.60395,108.61252,109.27642,110.07508,107.43456,126.38962,123.17242,118.93262,118.07629,108.35336,98.64807,92.68965,86.88314,84.55119,75.85388,73.96326,70.77303,65.37717,69.04855,68.35445
32.91710,35.68664,30.75288,29.28480,28.24073,27.97845,33.10628,31.91731,32.23742,35.67433,33.06415,30.50409,36.33562,33.44214,32.51450,35.00821,27.54343,25.69730,22.64276,21.38825,21.47015,22.68504,21.00672,20.55079,18.73399,23.18057,22.57956
15.26621,19.03444,19.45556,24.63640,28.02441,33.71315,33.26326,31.37869,36.69583,36.62616,32.62779,26.98985,34.66538,33.27466,32.03256,31.63494,28.63266,25.06994,23.53243,21.62033,23.71591,23.16901,22.72325,20.33200,20.43159,22.50444,21.91617
19.70808,24.81701,23.60313,29.03984,31.18853,32.62627,37.10255,32.32679,38.86540,38.74201,38.00544,37.87128,43.42947,45.82528,45.06982,49.22816,45.13154,45.26091,47.50138,47.43494,48.57555,44.71959,44.77558,42.98572,42.42505,42.89585,44.39873
28.27515,31.97264,31.63587,35.93736,40.65577,43.89489,50.86780,50.78825,59.03592,57.07193,56.35848,48.84246,62.79698,56.55875,53.06006,46.65302,42.23099,37.29235,30.88107,27.26806,27.85395,23.51096,22.53656,22.02641,21.52435,22.63567,21.74118
18.67386,20.21362,19.48366,22.68718,24.34603,29.65714,29.12208,29.16325,32.02979,32.52971,30.90582,28.68852,34.87688,34.96632,34.04016,32.59016,29.27863,27.84808,26.66100,25.54971,24.76747,23.00194,21.79116,20.60555,19.62068,20.56362,20.89484
26.38554,30.53691,31.12643,37.99573,43.20764,47.70091,50.57948,46.12263,53.99571,51.17438,45.42178,34.01464,49.48526,44.45233,41.01463,37.43686,32.06325,34.31179,31.70925,29.09270,28.82161,27.70457,25.00719,26.45968,22.22396,25.54755,22.77956
27.35460,34.54117,31.17584,36.21605,39.47167,44.03418,50.81509,49.13220,55.45434,56.58844,59.75862,58.98500,73.13250,68.55936,64.02537,64.81239,57.75907,57.25758,55.34115,51.61589,51.78844,44.10660,44.66499,40.25258,37.68938,37.40548,34.70467
7.72729,8.43301,8.22799,9.64628,10.98405,10.34530,13.25654,14.85549,12.85218,12.20078,13.67954,15.97289,15.78076,14.92729,13.42286,14.30661,13.61390,12.99156,12.88624,12.98441,14.49900,16.01346,15.78834,15.99787,14.36106,17.37873,16.58505
44.30354,48.96683,46.56532,52.25566,54.79644,54.35970,63.20211,57.00287,64.17739,62.82037,57.28515,49.19120,65.68047,60.24586,56.49627,53.90469,46.07164,48.32867,47.72141,45.66247,46.53870,42.87366,42.43242,39.53602,39.00927,42.07450,42.15329
18.70452,21.96608,19.22076,22.93285,23.81074,28.65308,29.55097,27.31071,31.31338,33.08922,31.22824,27.68314,35.14253,33.86630,33.38492,35.92208,30.60061,28.70792,28.72222,27.80995,27.45281,27.20723,27.37686,23.86215,26.28997,33.73336,32.18935
78.46574,88.01317,80.43878,88.64393,93.92230,88.65187,104.32121,95.57103,107.59248,101.49445,96.30962,79.53601,101.43115,97.44776,94.63831,96.11304,82.70874,79.39360,78.82021,77.10810,76.55586,70.21957,68.03745,69.23170,61.45707,59.67550,59.40166
30.74134,36.97675,32.54788,37.41734,37.29811,35.16605,45.66728,39.83106,45.22564,42.88221,43.22843,39.30310,48.43755,45.92237,41.92627,38.09715,36.56215,35.16778,32.45575,30.38766,29.39462,27.40760,27.35310,23.66965,24.10603,26.85791,26.89780
28.41710,31.36682,28.79797,32.02585,34.18938,30.30764,38.20444,33.20314,40.66381,39.51865,38.09088,39.27158,45.83236,47.10769,45.97383,43.97813,43.52541,39.16044,37.10707,34.14714,32.32813,31.61401,28.80003,27.97112,24.68338,29.02943,26.45114
30.13671,32.24929,32.77617,37.38766,41.57122,39.41910,48.33103,44.54147,53.38827,47.52086,44.97468,30.57342,46.22512,41.71664,39.53784,41.16640,34.36028,34.19459,34.26063,33.45399,33.48205,31.50278,29.12162,32.03144,27.71689,31.60216,29.39015
