5.58930,3.33348,14.48186,9.40071,12.84644,8.95659,11.51481,11.30814,10.55467,12.32460,10.51402,10.76055,10.31533,10.52236,35.30137,7.51070,19.12168,8.69220,30.35853,6.57418,29.05631,8.45077,26.69530,8.45613,19.33579,17.24087,18.60994,22.02912,18.32525,14.01924,19.59130,21.75119,17.19487
7.41307,3.83380,14.71493,9.11263,14.43613,7.88594,15.40079,10.74098,13.56229,14.12612,14.24840,14.94364,12.57678,13.69871,12.53534,11.06521,7.80811,13.84118,12.47361,10.26838,12.41186,12.33366,12.07167,11.94408,9.20675,9.34795,9.58304,10.93947,8.26584,7.39657,8.56708,9.86905,7.69007
1.82397,1.27791,2.97278,3.53947,5.13249,3.33993,5.31646,4.58745,4.57342,4.48182,4.79691,4.58146,4.25975,4.08291,4.86766,3.28235,3.16381,4.71146,4.40621,3.69463,4.60428,4.57821,4.53015,4.88470,3.59156,4.43913,3.90668,4.89605,3.15424,3.05623,3.62461,4.78055,3.21140
4.58845,8.16725,14.39857,21.05752,15.66753,19.92109,19.28294,22.39761,24.05806,21.37289,23.87279,22.94591,21.81447,24.42893,22.45429,19.28062,15.38143,24.92095,22.80788,19.04210,22.94082,22.84230,24.80729,24.76753,19.90462,19.64279,19.37376,24.66813,17.91896,15.69370,18.56823,24.36803,17.43457
1.23526,1.38896,2.75547,2.75943,4.45954,2.79446,6.00928,3.45196,7.01294,3.91197,8.66802,4.94910,8.13040,4.78868,7.90507,4.38515,4.55607,6.49514,7.04046,5.15075,7.36440,6.81175,7.69533,7.28496,5.35019,5.99924,5.54657,6.57525,5.31978,4.34419,4.77016,6.44066,4.60500
2.58840,4.66647,6.93120,13.78675,12.68596,13.94317,14.95987,18.03357,15.56793,17.63782,17.20039,18.24590,15.20147,17.70417,18.72575,15.71157,12.35598,20.39665,20.65037,15.23626,20.25572,17.93471,19.25382,17.23869,15.36228,14.84181,14.85082,17.24678,13.39463,11.58036,14.35418,17.21890,12.50187
3.82387,5.22149,8.94570,9.02763,11.35917,9.52874,12.09095,9.84854,11.26844,9.99485,12.43108,9.97695,11.20887,10.22299,11.41955,8.19616,7.46530,11.42677,10.68721,8.29328,10.04650,9.80014,9.52967,9.69151,7.36489,7.92350,7.60982,9.03857,6.98635,6.10076,6.79570,8.20920,6.16121
86.79081,49.28420,210.19133,115.75019,208.95262,138.51480,231.63576,167.52214,216.76373,207.08789,220.17601,221.67850,223.23825,240.92928,226.54750,183.16650,151.46855,242.53021,232.26158,186.51979,241.95674,234.45235,241.70287,245.61035,199.41190,200.61041,200.76291,251.60257,186.59787,160.19194,203.35007,257.69482,184.67955
1.11780,1.50009,2.15659,2.61822,2.56309,3.70631,2.47740,4.66259,2.45532,4.61669,2.20556,4.90542,2.75772,5.05942,3.00944,3.53119,2.17634,4.52902,3.72746,3.27867,3.71434,4.04925,3.65191,4.12641,3.11457,3.20258,3.41657,3.73852,2.72524,2.62593,2.41506,3.63681,2.92282
30.06421,34.37432,74.15733,72.79713,81.11489,69.62468,84.25443,78.70128,84.20287,81.60464,93.70394,90.91298,90.90363,91.72092,91.10466,68.98256,62.18177,91.86315,93.07480,71.77259,94.04874,88.61820,95.00096,89.80727,76.89787,70.87130,74.82333,88.35272,70.62982,58.37276,75.91335,87.78751,68.98501
37.18363,32.01904,78.76953,60.22069,73.19794,59.11349,74.25214,64.77141,70.28979,66.47321,70.43052,69.93005,67.56689,69.23476,66.74092,53.37861,43.95155,68.17995,61.42437,51.94986,60.45665,59.88393,57.59214,60.89085,46.29469,49.36363,46.14008,59.38992,43.23828,38.61083,46.50217,56.10369,40.93284
7.53056,13.83706,17.67154,24.09496,17.54973,23.27260,19.67912,23.52230,19.50927,24.89975,23.04614,25.10303,23.57838,24.13819,23.57976,18.95265,16.20544,26.09334,25.57500,19.82650,26.16895,24.71808,25.75021,26.17442,20.89583,21.49931,21.09241,26.53070,19.55031,17.27532,21.14753,26.45418,18.93737
9.53120,14.83477,21.24746,28.47920,24.58350,28.28224,25.60201,29.05188,28.14272,27.27200,30.65298,29.55683,30.33365,31.66072,30.44968,23.19178,20.22122,30.00882,27.66917,22.18814,26.29643,26.31900,26.80994,26.79079,23.02155,22.38301,21.81720,25.23402,20.01965,16.95341,20.83298,23.77260,18.02461
13.59068,15.55598,28.00021,29.37835,28.88533,45.04253,33.52268,47.82990,36.12136,45.29461,36.27023,45.50200,38.46283,45.53839,37.88462,35.71436,30.65456,46.60104,50.35167,37.43132,48.81511,46.49042,49.40564,50.76610,40.09374,39.44341,41.36339,51.71076,37.97600,33.86381,43.10718,53.22993,37.82779
27.12095,28.05283,51.05437,48.79503,50.32814,45.87574,52.72955,49.20237,51.10435,54.54946,56.40007,55.84856,53.78201,54.04329,54.04081,41.32232,35.52182,55.60249,55.78726,41.59450,57.87382,52.67312,56.61489,52.09993,44.11092,41.45037,44.15717,50.69365,41.22774,34.50324,43.86999,54.51586,39.50872
6.41248,5.50010,17.32189,11.25993,16.51081,13.17146,18.41387,16.20983,17.22903,19.56522,17.91619,20.11537,20.26093,21.77101,20.53188,16.98892,13.62166,26.11747,22.80639,18.94807,24.59129,23.28738,23.96862,25.36164,19.38698,19.67293,19.73742,23.12467,19.51228,15.39272,20.97534,24.24955,18.18731
9.64822,6.88954,21.40173,13.05821,25.80123,14.71791,28.01586,16.83255,25.13746,21.48208,24.23937,23.24989,24.84289,23.31496,24.18573,18.16334,15.83345,24.64807,23.44852,18.66210,25.97282,22.74753,25.23921,23.73335,19.75549,20.60033,20.46060,24.67821,18.50873,15.66558,19.45232,25.59234,18.13259
37.65030,33.84120,89.57014,67.15204,85.34277,84.06477,92.23900,102.64489,91.17495,104.49783,105.56539,105.50249,98.84267,104.04726,100.31369,78.04036,72.20018,99.97900,108.62885,81.00612,111.01360,101.96851,108.25110,102.27917,86.54448,82.86555,83.93599,101.33083,77.41219,67.19345,85.41802,100.51908,77.40731
1.00019,0.43916,1.65815,2.04076,2.24785,1.72086,2.93086,1.59696,2.62451,1.47122,2.33748,1.64690,2.45864,1.46376,2.63980,1.22250,1.49053,1.89231,2.09938,1.86603,2.13156,1.92428,2.03831,2.09923,1.66498,1.71063,1.77831,1.93526,1.57584,1.34777,1.32723,1.82827,1.53394
24.41269,21.78437,51.92242,46.53633,57.00135,49.04631,59.12780,55.48987,57.66797,59.83111,61.19312,63.29577,60.38775,64.58755,61.18599,49.48934,40.15019,63.88919,62.00704,49.20885,62.10292,61.30028,62.00216,61.90897,51.21085,48.93710,49.77340,60.09602,45.64923,40.00007,49.44843,60.07581,44.02008
3.29464,2.61083,10.00307,5.82888,8.62967,5.32431,9.29908,8.57809,8.74425,8.65216,9.75961,10.04307,9.13792,11.03059,8.67270,7.72995,5.75540,10.30448,10.23847,8.20437,9.99794,9.79616,9.99225,9.96380,7.88167,7.84153,7.89738,9.54103,6.80137,6.38848,7.65094,9.15220,6.99657
