18.04386,19.96308,20.70123,18.80875,19.91469,19.76390,22.13232,22.75341,27.24221,23.46934,31.87733,34.76305,32.72812,29.53795,29.49707,28.91329,26.71009,21.09906,17.60380,18.55503,19.63747,12.01510,15.11621,12.63557,13.50660,12.51889,10.68886,9.41318,9.93631,9.00172
26.57431,27.93106,27.91620,29.78807,29.50209,28.01226,30.91608,26.74892,30.98800,23.99527,23.53721,25.42929,24.20438,23.27690,26.60756,25.85603,25.38895,18.13792,16.10269,16.54625,18.58212,11.70615,14.14901,14.24321,15.13642,14.93889,14.92252,13.95817,13.33350,12.63736
24.37144,25.94402,25.85479,28.00001,26.17619,25.61882,29.60579,26.35597,30.60493,24.82174,25.67105,25.56144,22.24982,22.05878,23.32920,22.92129,20.03839,14.44223,11.29685,14.37833,15.15462,8.85497,11.91066,12.34893,14.09420,11.67542,10.86295,10.14004,9.09190,9.39241
16.22243,16.63894,17.73524,21.45595,21.28643,25.19641,23.71280,19.89552,21.80689,16.33607,12.38143,12.48595,12.82008,14.88329,15.84025,16.64117,15.94493,12.39110,8.81408,9.80199,10.61668,4.03627,7.34180,7.25013,7.11351,7.80630,7.26481,6.20441,8.69507,5.42922
14.89592,15.32869,17.12160,18.58291,19.86855,18.61030,18.91567,15.67046,20.01979,15.56398,13.66815,13.47881,15.75219,18.24378,17.63294,17.72852,16.87836,13.12481,11.31089,13.28085,14.35933,9.19817,12.57519,12.47711,13.44056,11.79047,10.50877,8.67671,8.99161,8.31221
52.63003,55.94451,55.78449,57.31414,55.47556,47.37693,57.32716,48.70991,56.15322,40.03773,36.79152,32.34245,29.18301,29.30224,35.03510,35.76147,31.30089,23.15514,18.42604,18.14250,25.44516,14.93757,17.29886,12.50119,14.83666,14.07389,11.81863,11.78628,12.68957,11.32503
36.23240,37.81903,37.34858,39.79237,39.46377,36.92582,42.63097,41.03049,44.59348,35.64843,38.70068,37.87212,35.72673,33.59679,34.25345,32.08289,26.18344,16.55497,9.92044,11.38319,19.34494,11.78409,16.86863,17.12291,16.05135,15.03318,13.24509,14.33136,12.95243,13.56946
22.87939,25.25932,24.98150,26.93471,26.60752,25.60369,28.89451,28.49081,30.57646,24.57617,25.17648,30.58759,27.26292,29.81781,29.85783,30.69607,26.99425,23.01781,17.62530,14.47410,18.06046,7.57688,15.41299,11.11174,12.06221,10.43065,8.43418,8.74003,9.57165,8.30525
19.02942,20.36226,21.60144,22.65409,23.34323,19.65882,22.43178,16.06479,19.63705,14.24031,9.95721,10.32612,8.13449,10.69097,14.03815,12.97084,13.15939,9.93880,7.00288,8.17048,10.75185,5.98193,7.41862,8.69226,7.70614,7.95965,5.48509,4.79382,4.79073,4.15408
22.41350,24.08412,25.23050,27.35425,26.71683,26.12819,29.39551,26.22957,29.97418,22.64943,23.71816,25.82033,21.60083,22.52680,23.25851,25.00990,22.96454,23.40125,24.48747,25.44247,25.44876,22.00819,26.02583,23.08242,19.49644,16.00938,13.57006,10.32577,10.22827,11.36845
19.14681,21.52671,22.98007,26.17835,25.90629,22.27276,27.12540,29.10529,31.34584,23.81076,25.46285,26.30951,26.50503,27.21782,28.18711,28.90538,26.05113,21.71283,17.42071,20.77617,21.35474,17.99975,18.10755,19.59340,20.64459,19.69806,18.82383,17.36619,17.90769,16.68924
19.46927,20.54167,22.67294,23.60809,24.15601,19.88096,23.52117,20.05057,25.26502,20.86560,21.50661,22.09633,22.70664,25.88542,25.21582,26.54550,25.68756,20.91026,16.47681,17.97437,18.45506,14.68912,16.86066,15.94067,19.01826,17.98557,19.25000,18.50525,21.16795,17.41286
48.37118,53.95504,60.46823,66.42059,66.14429,69.37000,76.06477,58.30151,70.16528,57.39622,66.80519,79.60787,72.33675,75.16502,73.68427,75.51641,67.16339,46.86564,32.91852,29.77670,39.34608,22.63750,35.88099,29.71725,36.52802,27.97275,29.45163,28.73583,29.68426,31.18585
36.40367,40.74750,41.31190,43.55352,43.55576,41.01579,48.95213,48.61113,51.45478,36.31931,34.46729,30.46813,23.85748,24.63752,34.65203,34.42646,31.84593,26.03583,26.34653,29.21082,28.00434,23.11491,23.77593,24.47552,26.60628,22.94010,22.08145,23.76364,22.28707,25.51894
10.39999,11.25460,13.84884,15.95748,18.12870,23.23077,21.85785,20.61093,22.78592,19.43227,25.37089,25.55963,23.36584,24.64493,26.14470,23.88520,21.56218,21.09655,18.81592,23.51831,23.11617,22.72025,21.64606,23.18941,20.35781,17.82677,16.54331,17.33684,16.88576,16.47576
11.88905,12.25378,14.09680,15.72126,18.17467,23.47700,22.00407,21.06957,22.67819,17.94252,20.34041,23.83429,18.67430,21.01065,22.34530,22.35632,22.46805,18.48663,14.38037,16.11988,16.70932,11.01192,13.00440,14.48542,14.48842,14.49551,13.44223,13.78608,12.97955,12.00731
53.83208,66.72089,76.84239,89.14502,90.06891,99.30966,104.14805,95.98498,106.83724,81.80522,92.65951,92.98213,86.42574,77.77604,87.70264,83.93685,70.72791,54.06344,43.79644,45.85883,56.28430,40.34080,49.97546,44.06267,46.58500,43.13334,48.14756,47.73274,51.23011,53.74010
17.64150,19.83722,23.83348,28.34547,30.20587,32.47868,34.65929,35.71967,39.45104,31.66946,39.54068,42.82060,42.76640,45.42891,48.18893,49.59120,47.29551,43.05175,36.63078,39.40891,37.88932,32.40205,34.90771,30.21005,32.03865,31.06376,29.94342,27.24508,27.34387,26.38680
63.73737,70.65670,74.78193,86.20229,84.98836,82.60978,94.21129,96.34827,101.46481,78.09544,82.87524,85.07954,84.40251,80.98019,89.98453,91.85862,83.66750,67.43968,55.94976,59.22743,65.31996,57.24738,61.73619,63.75334,67.42917,61.74457,67.02364,64.15638,62.04427,60.91572
55.01905,63.92342,71.50099,83.33673,82.36347,84.67008,91.76945,89.25751,99.16261,77.83500,80.15112,78.04839,73.09801,68.67719,77.61173,80.75047,74.16004,55.60733,47.84867,50.65255,54.84438,40.17896,45.50497,41.05603,47.31057,39.82108,42.61264,40.56167,40.09533,39.76537
47.41061,56.81253,65.43510,76.28896,80.56650,97.33808,96.88274,92.24384,99.60513,79.20497,97.63777,115.82821,103.13705,99.61629,106.25324,113.18930,115.43516,91.65696,85.77008,93.58474,100.43500,110.01367,106.10558,114.26102,113.07676,111.72842,118.65233,113.01337,115.22832,104.64028
40.99876,48.20984,56.86086,72.47386,71.48670,92.32164,86.88348,91.69785,103.54398,85.12347,110.66272,111.33227,114.47807,98.96331,99.67843,103.04719,93.30408,71.45348,65.78812,64.93353,75.51013,60.24883,66.73950,60.95236,71.97758,62.32072,67.97141,66.63169,67.50974,65.19090
28.12826,31.75786,30.99892,28.07452,26.87147,26.41201,30.29240,24.08657,32.81480,26.37589,38.58241,38.40932,28.47926,25.03516,28.02349,29.40278,29.48398,20.24958,15.87785,19.05568,22.66434,22.45662,22.57174,21.70299,25.74372,25.26057,26.54611,24.12242,24.83902,22.14548
14.01375,14.52803,18.64286,24.48924,26.08934,34.86009,32.19177,32.65032,33.47981,25.63496,29.20802,29.50413,26.28947,25.08638,28.97937,29.54459,29.26911,21.74496,20.04518,21.33867,25.38665,23.24262,22.44107,22.54839,24.22781,21.64444,21.57949,19.81235,19.44575,19.34670
18.00454,19.21043,22.45036,27.82335,29.12762,33.85698,33.45769,33.99609,35.58606,28.97733,33.25302,38.30867,44.30907,48.83381,46.22478,49.80291,51.21928,44.30489,48.29508,48.83852,47.01380,43.22889,41.69987,42.99931,46.18209,40.61850,42.54338,42.81427,43.64052,41.44397
24.15385,27.94351,31.31888,38.56406,37.74065,44.94503,44.81996,51.02721,56.20375,45.87301,56.27012,47.28439,43.41270,34.84253,40.58340,37.70913,32.14173,21.47314,15.38715,20.75052,26.54620,19.70851,21.51879,20.67848,24.61036,21.12318,19.07206,17.35537,14.38822,15.91599
16.16313,16.29648,18.12085,22.77375,22.19490,25.59054,26.76181,29.50246,31.67279,25.63347,31.57560,32.20480,30.51698,30.00471,30.78777,31.16527,29.10626,23.26858,20.78039,22.53069,24.88367,20.46446,22.16607,21.74894,22.05618,21.99858,23.69518,22.82917,24.40071,24.09532
22.87321,23.71525,28.92818,37.08906,39.15088,47.86080,47.50469,46.99227,46.85264,34.84625,30.07893,27.53238,26.07810,30.20957,33.19742,33.90517,32.97968,26.14213,28.12955,30.09372,31.27830,24.42885,28.52259,26.54628,30.59109,23.07918,21.70164,21.70807,21.26548,21.79497
25.03094,27.82893,30.25715,35.12569,36.78299,45.13782,44.72898,50.69356,54.86811,46.41617,58.04022,63.76923,65.02942,57.58196,58.67586,60.22621,56.03278,46.20966,41.83811,44.08698,42.75093,33.93655,38.49679,36.45242,38.97247,33.94660,34.80388,32.23645,31.77750,32.94206
7.39654,7.02722,8.03011,8.82477,9.90456,11.00470,11.05100,13.28207,13.21927,11.70000,14.18874,13.81308,16.19744,17.54101,15.46281,15.92683,16.74999,14.13640,13.53549,16.80454,18.17721,20.51907,17.92989,18.92334,19.57742,19.04621,19.34137,18.40106,19.10817,16.57746
36.14907,40.32921,44.60453,50.60716,49.99284,52.12228,56.78419,51.83060,57.45480,45.27774,44.62967,46.67788,42.58232,44.74245,50.43232,51.00360,48.51326,41.73615,39.50065,46.20735,43.21421,39.55426,38.90852,39.63986,45.17154,40.98450,46.62535,44.36213,45.37084,43.00468
16.65040,17.31009,18.36217,22.57732,21.81460,27.42648,26.86995,28.26513,29.21931,25.41042,28.86138,31.39393,30.08081,30.69895,31.92363,32.86956,32.94788,25.38594,22.86392,25.08664,27.09074,26.75089,29.24038,28.80548,34.90670,37.63157,42.32801,37.05860,37.33667,35.94434
64.99806,73.55054,77.75229,88.00259,84.54500,82.10578,92.27676,85.34710,97.68781,74.28630,78.45671,83.53669,74.46221,70.48350,82.72559,87.47392,77.95340,68.20187,64.21969,70.44907,70.49403,66.29059,66.90578,66.33813,67.35471,56.33969,57.70369,54.09302,50.77793,54.25840
28.35237,29.61653,31.69508,37.39224,35.66290,34.97042,38.60862,40.05638,44.09848,34.16803,36.11467,31.51265,35.04560,37.03311,37.39028,37.21303,32.94952,26.70736,21.94108,24.80805,28.44234,22.47886,25.39873,23.48464,26.58261,28.13356,29.00784,26.78817,27.56122,25.65303
23.37461,25.94379,28.67798,30.71415,31.55856,30.07500,32.91705,31.70488,38.50695,30.18951,38.19589,44.57629,46.31863,43.37661,43.02757,44.81121,40.72391,32.77124,27.08600,25.81628,31.84984,26.31248,29.83894,28.27544,32.13477,28.49312,27.76588,26.84933,26.24792,25.91104
25.15504,27.08109,31.28070,38.07224,38.77898,39.81393,43.81585,46.61225,46.97088,34.71724,30.63645,29.67646,26.59312,29.16183,34.37876,37.71347,37.84119,29.69092,32.16686,34.38027,33.73221,30.26411,29.05013,31.02991,35.81263,29.37225,30.70180,29.18204,27.81005,26.16443
