5.61455,6.79260,7.45188,4.74410,7.89692,3.64942,5.21290,6.64957,0.45260,5.46010,3.73255,4.43008,3.97129,2.99382,2.33730,1.66873,2.25496,1.79298,3.07580,3.56518,1.94386,1.08386,2.13697,0.97155,1.04078,0.67231,1.00407,1.78861,2.43101,1.12008,0.31166,0.28524,0.35082,0.88170,1.73996,0.59046,0.98039,0.80327,1.94928,0.19284,0.65132,1.60506,0.59343
23.18468,36.84195,41.50198,40.45628,39.52833,23.77416,41.43491,42.23999,47.35371,58.60626,57.65197,39.97548,24.95378,54.45159,39.56129,36.79405,53.47200,48.75780,57.66181,14.24475,50.31070,23.28533,62.67251,37.21436,48.66378,22.04855,28.26593,0.00000,28.82961,26.51030,30.41664,22.16691,26.30217,9.64740,8.24051,6.15980,2.12525,7.14974,9.46965,6.10690,0.44464,0.12110,2.05406
9.77561,20.26788,23.24060,19.30914,22.07644,9.10188,20.31436,21.86876,4.10522,16.81745,18.27120,8.02957,6.96887,17.12713,11.84378,10.61116,11.91909,12.82230,14.89342,5.80325,11.70030,3.33648,8.29203,8.62591,9.96683,2.14639,3.89569,0.00000,6.40604,6.94178,4.30723,2.12155,3.69412,1.99894,3.39731,1.93273,3.76134,2.49919,2.35115,1.00066,0.92705,1.31880,1.45074
68.42066,99.14259,102.80715,99.92550,91.04845,66.11335,103.54605,66.82085,69.37117,95.26158,109.50755,45.63429,34.54912,91.69303,55.50658,60.95788,74.72517,68.45699,70.80193,17.12479,56.14824,22.32485,47.62940,39.84902,47.50504,19.30544,27.48371,0.12230,35.89528,46.64576,26.88047,18.03432,28.29729,14.25002,18.04647,4.61268,1.49119,11.15304,2.38554,3.32753,0.16453,0.04467,1.69934
10.49888,15.40441,17.76027,14.69820,16.75774,9.01966,15.37860,13.05560,6.36957,16.60802,17.43481,9.38624,8.83827,16.49827,11.83683,11.56669,15.73886,13.75297,14.76560,6.23443,12.22160,6.04218,12.12623,7.68928,9.01488,3.54366,5.52193,2.09928,10.23531,12.01424,6.94422,3.36147,5.76378,4.35700,6.50150,12.18889,11.30879,4.60827,5.76270,5.96736,3.42812,7.73756,8.33466
4.89735,6.13794,6.53976,3.93147,7.65691,2.96502,4.91768,5.63832,4.81205,6.29175,3.85702,2.99949,3.15904,2.66064,1.43207,1.31252,1.88451,1.18239,2.59541,3.47133,1.76575,0.83642,3.18406,1.28119,1.73167,1.85847,1.26111,1.25727,2.85430,1.61565,0.93621,0.20404,0.50307,0.78061,1.66426,1.07303,1.84503,0.91894,2.27861,0.45207,0.64349,1.20288,0.53381
5.77673,7.40084,8.34779,5.66950,8.52299,4.36271,5.93563,6.25509,0.44680,5.85006,4.44577,3.36581,3.55351,3.50924,2.75558,1.50517,3.94127,2.79091,5.20885,5.88486,4.37188,3.08871,6.75491,2.38506,1.03307,1.05654,1.99055,0.53913,2.89421,2.17757,0.70639,0.26683,0.36991,0.74807,1.54564,1.55415,2.47851,0.90959,2.32159,0.84560,0.67169,1.80088,0.86990
5.37509,8.38704,10.13505,7.27967,8.30995,0.03120,8.05859,13.45692,1.84329,8.15493,7.30066,4.22962,3.40904,6.91922,5.45458,3.55893,4.84953,4.38844,4.78281,2.31787,4.13266,2.19219,4.46337,1.99697,2.05988,0.60146,1.50642,0.31309,2.87318,3.42111,0.90077,0.56223,0.99467,1.16032,2.30459,0.96509,0.98108,1.08033,1.06595,0.33827,0.42514,1.19032,0.57947
113.63579,140.11850,124.09074,121.42973,79.82614,38.66909,110.06154,57.74469,24.66969,66.84706,75.87310,12.57180,14.72992,54.09015,28.57656,32.92605,26.99416,33.86364,33.84908,8.78941,30.38791,12.87135,26.89937,19.48549,23.18491,10.56801,18.15454,6.51087,18.96088,17.58310,13.27363,8.45803,12.45070,5.97756,8.37717,3.88886,1.76084,5.03282,2.44887,3.30080,1.36826,1.97096,2.65961
24.07415,52.56015,55.87318,58.82753,56.19983,27.19034,63.42533,64.73737,73.59898,68.95364,76.54893,34.90538,25.24912,71.20756,45.81116,49.02969,56.50856,53.73524,62.51262,18.90615,51.38477,23.06485,38.98623,33.13907,36.66196,9.48832,21.49672,0.00000,21.07464,23.04525,20.51639,14.45988,17.49000,8.53669,8.60353,7.61434,8.89953,8.22711,7.47773,5.13855,0.51885,0.25775,2.41804
13.63587,24.47126,28.02097,24.02666,23.88376,10.39559,23.85768,18.54068,10.67629,19.63847,20.90267,5.62252,5.55760,18.49075,11.51015,12.18811,14.60156,13.71424,14.82202,4.31924,12.52801,5.99049,10.77244,6.59012,6.78280,2.42549,5.56912,1.13506,7.34279,6.45203,5.05252,2.52126,3.41264,1.70548,2.18599,1.03101,2.09117,2.28604,1.94030,0.47715,0.75393,1.56217,2.12019
7.72467,13.17068,15.51300,12.04852,12.21306,2.38757,12.27595,14.19572,9.97828,14.44399,11.95977,4.58000,3.63798,9.82444,5.97828,4.80169,4.04634,5.33785,7.53748,4.69190,7.26826,1.57302,8.61472,4.88152,6.70150,3.13374,2.64609,0.00000,3.29459,1.94559,2.51978,1.28663,1.72490,0.60624,1.33905,0.00000,1.78384,1.07779,2.26655,0.33496,0.76553,1.88401,0.99218
5.21982,6.23952,6.65377,4.03993,7.02598,3.24550,4.27387,4.43384,0.32859,4.85206,2.98371,4.17495,4.47581,2.26548,2.24868,0.95347,1.90797,1.19412,1.84293,3.28779,1.13209,0.62620,2.17437,0.53128,1.04799,1.56534,0.96510,1.54743,2.19695,1.10705,0.40001,0.33210,0.29530,0.71649,1.32821,0.70918,1.51790,0.75078,2.70753,0.60580,0.72954,1.43397,0.56640
9.42557,17.91815,23.49198,19.54060,18.59192,1.81501,21.21375,26.28999,16.69009,24.66407,24.62617,9.21923,10.38707,23.52905,16.09638,12.53175,14.58422,16.45965,13.48089,3.60626,12.53325,4.30537,7.10236,6.29085,6.24040,1.29423,3.28836,0.00000,4.87455,2.87639,3.45807,1.22814,1.69722,0.21242,0.96129,0.13782,0.73906,0.70310,2.45000,0.53343,0.80038,1.85724,1.25761
7.06917,9.11556,8.39205,6.12182,9.11562,5.67240,5.51469,3.76990,0.33008,5.30431,3.57449,4.37020,4.00045,2.33125,2.36543,1.49559,2.25875,1.88913,2.32580,2.80513,1.40563,1.19351,4.88351,0.98825,1.78999,2.44825,1.43177,2.24304,3.48682,2.67601,1.38358,0.79234,1.16110,0.82406,1.62201,0.80116,0.65279,0.91165,1.93265,0.45324,0.68343,2.04444,0.88093
31.95846,44.49778,46.20060,46.96155,40.73532,17.12572,47.15035,37.20441,41.88705,46.02190,47.81683,10.77561,8.04385,39.99135,23.43052,23.82174,25.53736,25.82867,30.45251,6.39427,27.02787,10.57529,31.35611,17.25200,23.03961,11.07369,14.21347,0.00000,14.54894,17.95946,16.34529,11.88050,12.59456,7.09157,6.74180,4.53700,6.66150,6.66957,4.96667,4.64279,0.00000,0.19855,2.19519
