7.38898,8.56784,7.54998,17.54778,13.73849,14.93198,15.03802,19.36878,20.66139,19.47530,22.23949,21.35788,21.87888,19.78550,21.53888,18.18443,17.32270,11.38053,15.03137,14.26214,17.45750,17.78942,21.10383,15.56813,20.04602,17.83984,16.50706,17.80941,19.08842,15.29443,12.95168,15.40905,14.26216,16.90791,13.56099,14.42442,10.68936,9.97512,9.10477,9.38403
17.54043,15.18314,16.82385,27.40343,33.11530,38.03406,49.29304,46.20555,55.26318,53.90367,48.03644,54.81730,53.59539,54.79212,45.01692,43.28376,41.53202,33.47229,33.53334,33.39035,31.53634,31.73864,32.49157,29.93979,33.35369,30.15449,28.18921,27.44916,23.75271,22.89363,17.83458,13.73230,13.31202,14.25024,14.60669,16.82603,14.42915,11.14259,14.31736,14.21542
98.34299,102.10792,105.00659,103.63622,145.43295,135.08847,143.30548,142.08340,139.41583,111.45688,66.79749,94.03735,81.98138,81.55192,60.01051,58.44473,53.03948,43.95569,47.32849,49.03895,52.83185,54.41098,68.13469,60.31334,56.17913,56.13607,45.39905,56.92596,49.35455,46.19482,37.01623,34.39261,28.84516,28.21830,25.53323,23.78751,24.34788,19.29083,16.95133,21.22060
24.31225,25.46663,23.59555,26.64617,32.37247,31.64108,34.05128,33.95448,34.56401,29.27786,23.18855,26.05858,20.86636,23.90335,25.08532,18.80494,19.68381,16.18112,14.87187,16.88998,15.45332,16.79011,18.17485,14.50548,17.35849,15.53196,15.68655,17.04604,14.87971,13.83460,12.62975,9.66735,7.76195,9.55022,6.74559,10.26165,11.62971,9.07257,9.18812,8.21224
26.80235,27.28849,26.27873,29.32662,32.39925,31.22743,32.72173,34.26271,34.57536,28.36418,24.23370,25.07272,24.25416,24.37316,20.98690,21.82197,21.06973,13.61400,15.07540,15.18400,20.04254,17.83005,21.09927,21.37579,19.98331,19.19748,14.54585,16.74779,12.77248,14.57833,11.62963,10.62477,10.68905,11.13247,13.59702,18.28139,17.74956,12.91704,14.43937,11.78819
30.12801,30.51093,30.82533,31.06262,39.76453,39.30468,49.43346,44.94018,45.51451,37.72593,28.47186,38.33986,28.45085,32.37175,30.22453,23.42667,21.11975,17.08540,18.44488,18.97846,15.99773,20.10019,21.96344,18.60265,21.67279,21.38144,22.21229,23.85831,29.00425,21.00956,21.71782,22.70293,20.05665,21.32688,17.66018,17.56532,15.29471,9.45714,6.70983,9.57877
27.45671,26.90553,26.58346,26.35226,31.31984,27.76378,30.42880,26.37111,25.74821,23.54796,22.08840,21.88973,26.67704,24.52847,24.65337,21.90277,19.88281,15.23184,18.03909,16.41047,16.69446,18.14441,19.93685,18.20982,18.91698,17.41556,19.99709,21.81080,25.45143,20.97399,17.96681,19.24364,17.40421,19.00865,15.69858,17.20065,15.41503,9.33932,12.79958,12.05550
14.44453,18.92553,20.25336,25.69746,28.26089,27.92405,30.55443,32.12830,31.60794,28.98431,30.16767,33.76294,33.90638,34.11264,30.55696,26.39315,25.39240,19.30712,18.51941,20.01952,19.80726,20.18009,23.58030,20.00320,20.91331,19.27205,20.34826,24.60008,27.36108,23.12287,21.01731,23.57352,23.06943,25.38801,23.16542,24.73213,22.29747,18.88271,17.96200,17.29986
7.83420,9.15606,8.76304,16.60036,14.25426,13.97038,13.95864,17.00447,15.12164,13.28819,10.19626,10.17764,13.02163,10.70263,11.63442,10.25610,11.59937,6.29724,7.59703,7.36523,7.17604,6.91944,7.65513,6.05081,8.06533,5.69462,7.04730,6.54891,5.67576,5.31416,4.41627,6.33033,4.54147,4.60974,5.91449,5.10982,5.87696,3.27194,4.71609,4.57996
12.46337,16.31668,15.09417,21.83475,22.97939,25.24141,28.99262,29.84318,29.28032,25.64024,22.72742,28.50544,24.35074,23.00453,19.59423,18.82163,18.22450,13.53606,15.50387,12.65768,14.51093,14.06307,15.42623,13.65297,12.95623,10.80247,10.33621,11.18772,13.89056,11.19987,9.26569,13.37683,10.27017,14.07115,9.56618,14.13659,11.77541,8.78310,8.53169,9.85828
27.49188,28.92959,28.64360,29.22439,35.41409,35.03860,40.04288,41.94812,37.58698,36.29596,36.26188,51.99097,43.55710,46.78355,46.11036,42.09001,40.26325,32.96043,31.39205,33.60334,36.30420,35.26010,40.46257,37.23346,37.20053,40.50014,37.54086,41.26471,45.67505,40.54617,34.30487,36.32334,30.35178,35.14871,23.56099,24.36141,23.99912,18.84696,17.16197,15.37069
14.57801,17.11947,15.90256,18.30769,19.88451,20.57562,22.12948,27.46466,23.20818,24.67297,24.23023,25.81100,25.41921,21.18912,22.64853,18.74127,18.58728,13.35674,12.38105,13.05232,12.45868,12.02348,15.40088,11.83546,13.98982,10.91400,12.22723,12.00064,12.00274,9.20301,8.14580,9.74536,8.68614,7.80841,9.94042,9.57690,10.13473,8.10132,7.16725,8.22562
8.26954,12.13135,12.01200,27.28387,24.74066,31.06174,34.25423,31.57701,35.26992,32.13419,30.96398,40.72423,39.07767,40.50222,36.17746,34.26583,31.99291,24.29840,25.19457,23.10041,19.38457,17.86977,21.08683,16.09369,18.56316,17.34526,18.53227,25.62548,22.77477,20.39281,14.56265,13.71917,15.26674,21.28129,14.35154,17.10335,14.14160,10.93758,15.34911,14.52216
4.39111,7.28568,4.17935,9.77529,5.23260,4.42392,4.38838,7.32250,7.64193,5.59930,10.81216,6.27818,5.44813,5.94260,10.70211,6.30809,6.38249,2.76090,2.81485,2.45381,2.89435,3.25787,4.69010,3.57759,6.09448,2.42451,5.59064,4.01058,4.24238,2.69810,2.78978,4.13005,2.75770,2.89686,2.99618,3.20110,4.65082,2.72651,5.20819,2.58978
21.79841,18.04056,18.22280,18.82693,19.48642,22.04875,26.93278,25.10915,24.98344,22.22036,16.99221,23.14308,20.05038,20.38679,20.68693,15.18727,14.91477,12.36910,11.16381,11.29543,9.67739,10.69133,12.49945,10.22790,11.47573,8.13947,10.08306,7.96311,6.12114,6.58622,5.70871,6.11495,3.87922,3.69937,4.03462,4.19470,5.29597,2.91502,6.04289,3.70471
63.96015,67.03816,62.06115,49.11607,64.61909,50.41234,66.38977,57.98995,57.80309,50.44238,38.65705,50.49770,45.60033,45.04847,35.30038,31.41916,29.37932,22.69377,21.86581,19.84336,16.58858,15.71581,16.05264,14.28442,14.99051,12.61165,12.90216,14.51274,10.13341,9.84491,9.97219,9.84711,6.80574,7.84355,8.02211,7.58264,7.62419,5.88441,6.86335,5.69104
26.27408,23.79497,23.75932,23.01006,25.25197,26.28116,31.09022,30.41356,32.96135,28.99991,24.47172,34.36700,27.26083,27.29176,23.61743,20.32315,18.17216,12.94483,13.11297,12.00985,13.34805,11.90553,14.45179,14.18578,14.53349,11.53242,12.17437,10.04940,10.42171,11.48002,6.59969,7.62416,6.43464,6.31046,6.69639,7.60124,7.14170,5.14577,6.82050,6.00399
62.70090,61.05557,62.58319,55.43552,68.45621,63.19179,73.08975,73.87843,70.98647,59.88088,40.18546,48.29397,44.86914,42.91369,33.61002,32.97022,30.21553,22.88820,25.48435,24.14949,25.08393,23.02193,28.18138,21.89863,20.83021,18.93055,15.55588,18.56837,11.74809,11.43171,8.19487,8.69856,6.45394,8.11550,6.68357,9.31776,8.63641,6.25571,6.26280,6.57498
50.55270,46.87232,44.44826,40.09023,50.25391,49.22860,56.76498,49.79445,52.01609,45.25288,34.63674,43.16428,38.85509,38.73346,32.54637,29.83197,27.16233,21.80802,23.23607,20.86329,20.01418,19.47462,19.61536,18.72495,17.76386,14.69578,11.38124,15.71069,12.83167,12.82446,8.21326,8.86295,10.05069,14.93237,11.28205,11.86974,11.93486,9.86313,10.23446,9.64736
59.16828,55.63029,52.06847,52.23160,60.14320,55.05284,76.20725,67.82909,68.39610,60.31466,41.10725,56.61906,51.01880,49.43676,39.47009,35.79237,32.56516,26.77929,29.27078,28.11057,26.35715,22.33527,29.20373,21.86073,23.44043,19.92764,16.91825,18.52017,17.71152,14.62029,11.91526,11.73702,12.07486,12.26475,11.49127,11.16951,11.90058,10.19136,9.10088,8.85821
50.59538,46.88337,46.07985,37.90327,46.22769,38.53064,47.78418,44.00079,44.48243,36.99623,26.78382,39.56972,34.72792,35.18292,34.90239,33.67049,32.16004,25.33793,26.37799,27.06192,24.83173,20.98448,22.67839,20.36642,19.91173,16.49277,13.51023,13.62593,12.01944,10.28818,9.05448,9.90427,7.70667,9.52216,9.29445,9.75966,10.75395,7.53348,9.68769,6.39384
36.31748,32.82197,29.48987,29.89528,31.52476,30.10051,34.76614,33.30148,33.31322,30.39251,26.01987,32.05039,29.91034,29.89613,30.84408,26.89540,25.60774,20.01144,21.75547,19.66590,18.11757,19.99432,22.96261,15.04143,17.32971,12.80328,15.30095,18.40602,15.02972,12.06876,12.41717,11.47317,8.22981,10.44660,7.63407,6.58195,5.52940,3.32133,5.90135,3.84787
43.87753,44.18714,42.88474,36.56564,44.64619,35.65416,43.06021,37.94749,36.34233,31.87632,27.70906,32.03578,29.13277,32.07165,29.79708,23.41373,22.79995,18.57648,19.54112,18.81654,15.06929,15.02985,16.37242,13.90444,15.16555,13.47935,14.78120,13.93953,13.68215,12.80478,11.14615,11.53268,8.58285,10.86206,9.42889,10.67275,9.49721,6.55648,10.99141,8.00483
24.60886,21.81307,17.31366,20.59012,23.99055,25.52574,34.67702,33.75224,36.65781,33.06049,25.02272,32.70550,30.22691,30.79333,25.41289,25.70127,24.09282,18.81577,18.60620,17.37862,16.10917,13.68131,15.29399,12.12143,12.75439,10.75539,9.59587,8.31864,9.35735,8.92944,5.40502,6.74520,5.21659,6.01205,4.49488,7.82837,7.89279,5.20957,8.37389,6.69308
30.32532,29.30165,28.53879,25.33365,33.44574,29.32777,33.35975,39.42382,34.75313,32.72145,25.68446,26.65671,26.52722,29.49647,25.84524,22.83255,20.71703,16.89451,17.18051,17.46956,13.88499,14.66845,16.23308,13.40478,16.15388,12.93740,13.93229,14.28606,11.52293,9.86155,7.48630,7.48947,5.17474,6.10002,4.93658,4.93606,6.33432,3.91679,6.20750,4.07639
29.98581,25.78698,25.77245,26.80085,28.60618,29.85511,39.51103,35.55214,35.34779,31.21450,22.22453,29.69749,24.18777,24.36709,22.96087,19.65649,17.80749,13.05564,14.08565,14.15601,11.39711,10.20878,13.47202,11.02310,13.67476,10.20144,9.57711,9.58442,7.30790,7.87941,6.00589,6.83903,4.35305,5.38060,7.58693,8.38832,7.81963,5.53309,9.89334,7.88965
21.13617,22.48814,21.75039,23.60443,26.57027,20.76408,27.05344,24.31607,22.85986,19.59778,12.86095,19.59169,17.71085,18.25527,21.16533,15.46799,13.25705,9.40914,9.75486,8.54537,6.07623,6.79778,6.83091,6.41725,8.88593,5.75083,9.25620,10.85312,9.18344,7.57874,5.81692,5.22519,5.06903,3.86583,4.35051,4.36123,5.31691,2.81387,4.68105,3.66780
19.56666,16.94598,19.11974,22.23810,21.46318,19.50486,18.42399,23.62750,22.21540,19.28101,16.74496,18.80406,17.57848,20.64378,20.98158,13.65382,14.31189,10.90070,11.76079,11.90047,10.99529,9.67112,13.81383,10.43562,11.78883,10.02130,8.87770,10.18881,6.55887,5.08621,5.15157,6.68829,4.78150,4.91448,5.81801,6.59870,6.14036,4.96166,5.93821,5.44972
55.96711,58.67719,48.65687,49.71629,58.99266,54.49126,62.01296,57.45135,53.81894,47.33993,32.49904,44.56038,36.55835,36.69703,30.33620,31.25117,32.75084,24.87993,21.62126,19.92415,21.73559,20.69942,15.45439,14.54752,14.71698,12.53592,12.20938,12.13165,12.30836,11.55317,7.36629,7.43571,6.87865,9.33097,5.51365,7.53833,6.37833,4.17406,4.91146,4.78671
38.65229,39.51083,38.08881,32.58199,44.16932,40.31287,52.86798,51.50808,50.38245,44.76355,35.96628,41.88215,35.90125,34.75267,29.92904,24.19756,22.35332,17.76405,18.37591,17.61966,14.97742,18.95886,17.56856,15.59655,15.35351,14.76286,12.49536,17.29102,14.07854,9.68186,11.36618,10.77761,5.81436,6.85157,7.40423,6.15852,7.29775,5.09018,6.80039,4.95334
27.27703,24.60740,25.85559,27.14487,31.26508,30.03435,34.67588,33.52131,34.58515,30.04817,26.81368,37.85372,32.70094,35.94147,28.84598,24.40490,23.60639,20.71993,16.39788,15.83567,12.51282,12.44777,14.30994,9.42290,12.07086,8.84962,10.53487,8.60602,9.08886,8.58570,6.44219,6.83186,5.30981,4.94365,6.51550,7.09969,6.61126,5.32324,6.92238,6.98898
24.89185,21.94821,23.17443,21.17959,23.57043,21.28272,23.14995,22.71399,19.92795,17.54073,14.84506,15.82379,12.35388,13.92605,12.98322,10.70795,11.73824,7.61257,6.91603,6.87614,7.29308,7.19134,8.54975,7.47528,9.65158,5.76266,6.20570,4.92152,3.91694,4.19276,2.87578,4.53803,2.88587,4.63310,4.52469,5.64230,6.99013,3.53045,5.43737,3.77703
29.01448,23.97462,26.88129,25.68969,27.28643,31.41188,39.11954,33.87770,31.10403,26.15073,21.85969,31.93932,25.22530,23.65820,23.08639,22.53378,20.77055,21.36904,23.33421,20.43447,21.08417,21.83078,20.16132,19.37127,16.09407,11.95143,9.83917,11.13478,10.50100,8.03517,6.15848,6.90205,4.95106,6.86112,4.67027,5.02827,8.98864,5.25222,8.57049,3.91731
26.46525,27.79379,24.00564,31.03016,31.43336,29.16387,33.25822,33.85355,32.43396,29.49823,23.75995,32.86437,30.38975,30.34840,27.96083,26.61660,24.16462,17.70000,19.84267,18.10138,18.65017,20.21363,21.56358,20.18479,20.13942,17.68150,14.56417,18.15720,16.79792,15.82382,12.48321,14.16024,13.34409,12.85615,12.02304,10.92128,10.82612,7.66932,9.29776,6.37256
26.32892,23.00691,23.32726,26.97072,26.79982,24.20989,25.97998,27.37306,27.34037,25.47167,24.95124,26.73332,27.07324,29.74791,28.49446,24.49191,21.32066,16.57458,17.63809,17.59798,17.14775,18.45864,19.90372,16.72032,19.09689,18.01384,18.54333,21.18879,22.08124,19.80245,15.15713,15.67161,14.48055,14.00118,15.36615,18.86976,17.88859,13.11124,14.61647,15.82186
63.61483,63.00204,64.61884,47.92211,74.24828,66.76518,84.73155,73.12321,83.04953,73.43418,68.04726,85.42117,78.23824,79.04101,62.41610,56.74440,47.65086,39.77353,42.08812,39.15005,32.32454,30.88777,36.34156,29.51727,27.52988,27.55736,27.24629,29.13725,32.73407,29.52996,25.34265,26.49488,24.67845,29.32790,28.17283,31.90509,26.74399,18.33025,17.21391,18.07926
44.74895,41.97552,41.00766,39.44918,51.92242,53.70307,57.46685,53.35706,53.93764,38.40141,26.92508,38.36433,35.77819,38.42869,31.67636,31.39268,28.28202,23.99911,25.82418,24.92162,23.48006,24.66922,26.77839,26.01159,24.86901,23.15938,21.42458,23.80533,23.02180,28.60213,32.51942,32.60011,31.11448,27.30378,30.32107,21.17865,26.09891,12.23495,13.13377,11.65587
16.84697,20.06346,17.70122,17.95745,21.55802,20.19942,29.42118,26.70782,33.36055,29.21577,24.01949,26.55423,25.28284,28.53638,21.35292,21.72453,22.08902,19.79545,17.76491,20.66427,20.28299,22.32192,25.43682,18.87896,19.32773,16.14034,12.83728,20.88771,14.18725,13.01835,9.97119,10.94743,11.62502,14.59627,10.67614,11.93045,10.41544,8.56112,8.00047,7.02364
15.75987,17.18185,16.83928,19.63273,25.82531,24.31773,28.19730,23.75020,30.34969,19.69210,18.95158,25.42272,22.70689,26.75626,25.51740,18.23235,19.28613,15.18267,14.40075,15.63403,12.64163,14.36084,14.72162,13.72809,14.59141,13.04864,13.32167,13.08609,11.14076,10.84659,10.81134,10.91194,8.34827,7.71350,11.27387,8.69541,10.75468,7.62356,8.58095,6.73438
81.17988,85.56700,85.20241,74.91291,101.97230,97.90761,124.19640,113.66384,116.30161,100.67141,72.43786,102.28899,87.56924,85.65014,62.57259,63.76315,61.16125,53.49686,52.37107,49.48449,49.93250,48.60293,48.55732,44.15116,42.19555,45.52820,44.41612,47.07949,57.95339,53.82624,52.37915,53.32751,50.54546,49.62030,41.69478,42.97894,36.88535,25.80676,26.18595,26.38349
26.43011,29.27895,27.08630,34.01706,36.47940,37.44659,42.96252,41.22877,45.08910,41.37829,35.19473,46.63971,47.93382,50.57327,44.14870,45.33494,42.46555,34.29076,34.53614,34.62615,37.37838,31.50380,35.51722,33.63058,30.58942,29.35129,24.00480,25.81063,25.59721,24.32388,16.43494,18.55885,18.19183,19.67719,13.37138,16.36703,13.85958,10.98901,12.78658,12.17028
71.95364,82.24520,76.74374,74.96320,100.20294,91.07707,105.62655,104.43251,98.68345,90.19325,73.73021,103.54808,89.98978,93.02155,74.47059,72.06597,68.95628,60.60220,55.88315,60.82616,61.74709,61.90345,71.32762,62.16978,60.27260,60.63024,51.00810,58.08438,54.73018,51.65505,41.79881,37.37322,35.28033,35.09206,30.31041,34.02614,29.12050,22.61524,18.81707,21.14447
73.72402,68.08275,76.82459,75.47491,92.95204,90.26408,109.71485,106.82066,99.45383,87.46371,65.72135,90.95329,77.59049,78.09190,69.60901,66.54424,60.56604,51.05674,53.10920,51.92562,48.84122,43.97762,49.55905,41.48104,39.91478,39.55554,35.31187,37.49208,38.75204,34.87057,29.00734,28.94739,27.02568,29.14660,27.85396,33.50603,31.28486,24.27134,24.99594,24.75297
67.39162,71.87860,75.18630,64.01012,95.10773,95.46683,115.87293,110.80350,112.30240,99.25298,84.62080,118.92439,100.13085,107.28204,101.13776,93.69540,88.41924,84.06898,76.07514,95.72266,108.82876,111.50778,126.46064,116.83728,102.93714,109.88332,83.31160,107.73002,96.41331,85.20190,73.65099,70.60072,64.02190,60.53403,57.08635,55.60736,52.79859,43.91071,35.34139,37.20668
59.13306,64.96005,60.81125,75.28944,93.38322,91.20210,111.66641,112.65157,111.69622,107.29420,85.43153,111.63671,101.43455,106.98011,84.35346,82.49131,79.07687,70.28746,71.23326,69.07120,70.62338,68.40252,75.06820,62.19272,58.64540,62.08580,55.16617,63.67434,66.43674,58.40009,47.51389,45.53531,40.67028,40.68652,34.55743,37.13084,34.64822,28.54867,24.63644,28.88624
35.36475,31.84851,23.11178,21.89015,34.04613,36.03473,44.61860,33.61839,40.59229,35.19561,33.86304,33.83305,27.71139,29.97586,30.38822,26.36582,23.42446,17.59932,19.31764,21.28555,23.42841,24.09761,26.21641,24.94172,25.80415,25.17872,21.86888,21.30610,19.37413,19.40217,15.95952,16.26833,14.55035,14.77032,14.18758,15.11741,11.72704,10.39585,10.50992,9.72627
20.16744,24.78296,23.57894,27.71571,34.74900,34.14798,36.40013,38.42097,37.09502,34.00575,30.44199,33.96455,26.00684,27.58095,28.94605,24.88141,25.61555,19.74705,19.81828,20.83462,23.92347,21.51820,25.21231,23.61307,23.31310,20.93263,18.08767,17.65325,18.69631,19.73206,13.83094,13.93744,11.94947,13.01505,11.90398,11.00289,11.84004,7.85855,10.28512,8.36837
24.45169,29.03572,27.14684,28.74828,35.90607,32.40540,35.74932,41.54373,39.82345,37.36187,37.50595,45.10669,47.66710,49.82992,47.22621,47.77456,45.42115,40.07175,42.41744,41.68867,43.11627,42.89839,47.27325,43.19512,41.17166,39.78360,38.35645,42.69001,47.15517,45.89381,30.64904,32.21927,34.49134,33.90689,30.51716,34.54493,30.67409,30.62868,27.25990,26.58278
33.80258,34.32788,31.82113,45.32310,50.48328,52.53419,63.60654,63.18558,63.08825,57.73312,40.23963,45.69564,41.36100,39.82285,32.69786,31.59024,29.60810,21.90770,25.23725,24.00117,24.05742,20.46215,22.95613,22.13540,22.94617,19.58961,15.12276,15.34785,13.20765,14.49944,7.66681,9.33755,8.26574,10.20705,9.50507,9.73442,10.37508,7.77263,9.97735,8.27973
21.18147,17.82394,21.62409,29.72713,28.65106,31.57207,35.54579,36.60229,36.03122,32.59028,28.17407,33.19726,32.02931,32.54488,28.63780,26.10137,26.09917,22.08635,20.56467,21.82904,22.73515,21.61065,23.27210,21.04376,22.74032,22.32356,22.25162,20.46164,26.33988,21.96917,23.15733,23.20599,21.95593,24.35012,22.85010,21.73342,22.97711,17.68495,16.32064,18.21580
30.33860,38.24261,35.88040,36.62572,51.95273,44.98391,51.07673,51.83192,49.02893,42.36132,30.14618,39.08427,34.45364,39.93831,36.89845,30.36351,27.66335,26.34418,28.27389,28.84308,25.90919,27.99664,32.35107,23.10131,24.02194,21.45313,17.22097,26.02435,19.20206,17.00905,11.98008,13.65119,17.03169,20.41334,15.15322,17.55121,14.05139,12.50196,10.19985,9.45272
32.92189,33.31850,32.97023,35.66393,47.60832,46.46810,63.62859,64.61976,63.72353,60.29929,44.89977,65.82001,58.30095,61.69391,55.69393,51.35252,47.09516,40.46019,42.04256,42.15552,37.93350,36.87909,42.73571,34.74870,33.21326,30.72219,26.17316,31.94824,31.55033,29.94560,22.75649,22.39862,21.63959,22.75195,16.94187,17.19274,16.34568,11.53499,15.97750,18.33756
10.29513,10.16213,9.84152,14.19622,12.17232,12.74221,15.70388,18.53171,17.09254,15.09719,16.02799,15.65107,16.57914,15.53252,19.32052,16.01012,17.27036,11.98067,14.10882,12.79103,17.24837,21.55449,21.00521,17.32879,19.09872,18.47132,16.33468,20.34981,14.01130,12.62071,10.42692,10.79348,8.71698,10.20053,10.01394,10.60319,9.21992,7.33098,9.54078,7.81798
46.99392,46.61444,47.97324,43.30974,56.16195,53.39787,65.49978,65.48914,64.45076,54.00922,37.80038,55.79697,48.50615,53.03879,48.22211,47.14538,42.88216,36.88069,39.69426,41.05114,40.71031,37.39009,44.22715,40.42552,40.65928,41.85187,39.20402,41.48307,45.98596,42.17268,32.72710,31.93454,29.15074,30.20045,24.54486,23.10299,25.08204,22.44942,18.49722,16.38340
20.49057,21.37663,20.44335,26.20574,29.78386,27.88252,34.42860,36.29362,35.81033,33.57469,30.26608,32.72990,33.29179,32.40302,31.89004,30.85732,29.03112,22.16590,22.90512,23.13903,28.64600,26.93655,34.27813,35.52396,36.88333,37.46276,33.58601,33.32665,36.00100,32.10341,26.49219,23.88916,24.24608,25.21689,20.59347,25.65174,21.90300,15.50144,21.58106,21.11283
78.82362,79.65981,75.28237,81.83685,94.96391,93.63622,105.45404,97.94482,93.78122,84.59082,64.59267,101.36205,82.71556,86.75521,69.38051,71.22378,67.78568,61.07658,60.47398,63.83832,67.01852,59.34600,67.58712,63.70070,56.08377,55.29679,43.15551,46.97152,46.30674,41.98811,35.60470,31.46950,25.71458,28.35651,21.19733,21.62158,19.30107,16.83728,15.69732,15.35264
33.15028,33.27928,33.49631,36.38456,39.62635,39.26044,47.00182,49.51451,45.67618,40.63922,31.16862,42.31378,37.80672,39.05931,35.03267,32.37936,31.10531,25.96949,24.97162,25.51244,25.99385,24.29817,28.14596,27.07682,27.67105,26.78567,25.14670,24.67935,27.60594,26.13038,20.12289,21.44732,21.31355,19.69241,18.66124,17.35579,17.37965,15.09028,12.19104,10.96248
31.23408,30.42692,28.77033,32.93335,36.95166,33.66361,36.33105,45.12682,44.02787,41.34587,39.32114,46.39143,44.38139,44.90524,37.92218,34.00317,33.54163,28.19387,26.66099,26.63660,29.76917,30.91301,34.94763,29.76504,27.33874,27.14015,20.46931,25.54816,22.17227,20.76045,16.94951,16.16330,15.74517,16.80855,16.64942,15.83292,16.07180,11.57647,11.51018,10.19719
31.21139,35.04808,34.03608,41.09562,48.67387,46.95735,48.64061,50.64653,43.91990,39.34797,31.23330,41.33450,34.26153,37.68366,37.91853,35.24303,33.48699,27.14437,30.46720,29.49600,30.27475,31.99701,36.48700,30.36380,29.34652,26.94633,21.52112,29.77106,21.25191,19.06494,16.79634,15.46118,14.40498,12.55601,12.72341,12.03287,14.26115,10.84752,10.52298,9.05572
