23.42180,24.82423,23.12785,25.07922,29.40768,29.22006,31.12002,28.83658,31.59986,28.20472,27.98285,33.73029,31.58640,33.90204,31.78169,26.67883,25.54664,21.73782,18.02416,16.60959,15.57504,16.22767,13.56075,10.21529,10.58940,11.12240,11.14751,12.64755
20.14972,21.37688,20.62004,19.54715,21.23919,21.01616,19.14795,19.97692,17.92953,15.41359,13.40801,14.15570,13.68802,13.24514,14.09514,12.60458,10.17879,8.34692,7.94068,8.96094,11.05565,9.52377,7.13226,8.19127,8.48118,6.73720,5.49387,5.92309
22.94985,26.91462,23.29072,22.40599,24.89614,29.42378,34.10372,30.73921,27.88939,25.16626,25.40405,30.87872,25.52605,23.06462,24.26010,24.15791,21.09172,22.27762,20.95595,28.81665,25.79458,21.04807,22.75971,20.01453,14.41016,14.20064,12.38338,10.86911
22.85062,21.74285,19.23841,27.19337,31.45534,28.00013,32.65897,29.39909,31.00059,26.73571,26.42995,31.86961,28.92682,29.11301,28.30867,27.92170,21.74332,20.87889,19.76645,20.70437,21.08907,20.87655,20.33895,20.27457,18.04322,21.21017,21.37828,18.33757
19.55624,19.49372,19.83729,23.88751,25.03999,23.31346,24.80937,21.48904,27.20180,25.50220,23.50044,24.38495,26.93715,28.77411,27.55096,25.47163,22.58365,18.00365,19.31792,19.17664,20.47085,19.74741,15.73829,18.55510,19.18492,21.90466,24.00788,20.74452
54.24602,55.06735,58.14513,58.04020,67.85873,69.09433,72.93174,70.55069,67.32691,66.53187,77.00027,80.08607,78.97027,75.00233,75.80890,63.99572,49.36927,44.25283,41.24414,44.09478,37.98023,34.34945,36.17838,33.74436,29.21647,32.64380,34.04819,32.34638
37.22854,41.57827,36.34333,37.73824,48.66476,52.31024,53.78675,57.33667,50.71635,45.22115,34.64701,40.30998,32.47657,37.28968,32.83417,31.10275,29.07630,26.49706,26.34971,28.07562,26.91400,26.37712,25.20814,25.66983,24.66566,28.76894,21.52496,27.14611
15.00773,15.73323,16.62581,16.15362,19.29324,21.46527,23.61469,23.56166,24.27507,24.59282,24.66050,27.49072,22.76340,26.74632,24.40089,21.81361,24.15128,23.45013,24.22894,23.52781,26.19324,24.67633,23.59743,18.45255,17.75045,20.04155,15.57078,19.38159
14.20049,13.84337,15.58156,16.46365,23.57255,23.33388,22.61974,23.26444,24.31747,21.37824,21.82351,23.88895,20.48034,24.31681,23.85147,21.13225,20.58381,15.99387,15.93914,16.90441,15.06034,15.45204,14.89743,13.25742,12.70346,16.34813,13.34713,17.15278
72.52956,78.11560,75.90904,83.79809,98.09569,100.89819,110.62282,106.72115,107.67878,96.42536,96.58191,108.25014,91.08929,88.53237,78.24973,73.02650,63.41605,61.26918,52.12447,55.64781,49.97185,48.79156,50.82387,45.35525,44.37669,52.10402,54.96833,52.35890
22.50021,23.53945,23.79599,30.96673,36.15381,36.16747,39.14366,38.25715,42.80972,40.30653,37.61243,43.87934,45.71636,49.97406,47.47666,47.94288,41.49155,42.66641,38.85500,38.34952,43.59834,36.15626,33.60613,35.24449,31.16352,34.16079,34.59767,26.90457
62.40816,78.28813,72.24179,79.15773,90.70083,96.34368,103.26431,97.20211,99.17386,90.83363,88.41055,102.05060,95.05116,91.80786,86.97912,81.94241,75.56925,69.46284,63.15639,67.40220,66.52349,67.28390,69.51063,62.84455,62.76844,67.27026,65.80076,62.22766
58.38946,66.48318,71.26967,79.26693,87.48618,89.44318,99.37835,92.82831,102.66958,86.31135,86.85393,93.27608,85.19196,77.36523,75.45809,73.08150,65.40484,59.32080,56.60105,57.18565,54.64331,47.79609,47.92682,45.51391,41.42366,45.32255,47.68594,42.10942
59.32600,66.18630,69.45370,72.01017,88.98543,95.51266,101.58002,106.48893,97.33820,93.03484,100.58926,119.66841,102.38897,103.43536,105.76338,102.23415,102.38255,96.31277,88.70947,100.86568,107.31354,123.47152,116.31232,108.77544,106.39714,130.72037,129.66486,110.35892
50.01376,61.66656,60.60291,77.19743,86.47691,92.88518,98.92949,100.01727,111.72209,108.72527,102.56828,114.66962,108.07935,105.28053,97.01199,93.63660,83.39642,76.78738,72.40671,77.49533,68.72786,70.07098,71.93584,69.76694,63.43496,69.97213,80.14210,66.84603
28.94481,30.17399,20.92647,19.96275,31.30916,33.66921,34.12681,39.77795,29.83922,34.59719,33.74378,34.75064,27.47544,27.64999,30.12804,27.10124,23.97219,18.57339,20.17304,23.90946,27.35792,26.12775,21.57760,25.94927,26.41688,30.21524,28.95071,27.34961
17.50592,23.15988,23.99791,27.24071,29.92453,33.88144,33.68565,36.87705,33.47215,32.59659,28.25624,35.37865,27.95745,28.82075,28.59216,26.79057,28.43566,23.27291,24.75812,24.73042,27.77476,25.05848,23.01097,25.75103,24.55483,22.71252,21.78761,20.02680
20.95298,26.54124,27.70428,27.89337,30.83762,33.78081,33.85040,34.03922,34.87204,35.55048,35.57196,44.39666,47.95343,49.15956,47.56028,49.71292,46.11679,46.38077,44.99221,48.05556,44.99208,44.74980,46.04556,45.11871,42.92845,43.45642,50.58746,45.32090
27.53684,29.05356,29.22616,40.98071,48.90736,49.08266,54.44637,56.19632,61.79747,56.18522,50.90668,53.84048,43.96661,41.78577,35.98203,34.08246,29.71722,25.41369,26.23849,28.31137,26.54008,23.62747,23.68516,24.51966,23.43801,19.73569,17.14771,18.08011
16.89009,17.78893,18.82036,24.81752,26.61105,29.03118,30.83215,32.19983,34.91690,33.35290,28.93369,34.46393,31.18681,32.50970,29.93770,28.66364,27.75753,25.54734,22.34007,24.23812,24.86476,24.55691,23.67467,19.72943,24.03751,25.26218,22.37790,25.49752
29.49562,32.99998,35.24695,38.65020,43.74119,47.82786,48.06059,46.50638,46.58161,38.36639,37.15763,40.11517,36.07533,38.56064,35.47698,31.20249,30.69984,26.50917,28.66639,32.50522,29.53769,29.91309,28.96405,27.61366,23.93791,25.30278,21.67276,23.25513
25.94395,33.25810,31.80884,35.72347,44.92297,45.64091,53.63528,53.29617,57.15494,54.56978,57.52250,65.04844,64.44636,59.76183,56.65219,55.25799,49.43308,46.71297,46.81282,47.18561,47.61214,38.94507,40.09433,39.27881,34.49742,34.66902,36.28590,33.18348
8.35808,8.31000,8.92517,10.57249,10.59947,10.72899,14.28807,12.65170,11.78794,11.73054,15.37220,17.55280,15.95921,15.36396,16.49889,16.82097,17.04203,14.42110,14.57461,15.68883,18.20253,21.34826,17.90557,17.90078,19.20930,22.45409,21.21638,22.88507
41.57704,40.25748,44.60790,48.98220,51.52791,53.12510,57.86983,55.28914,60.37924,50.68347,50.46475,56.81738,50.33628,51.80206,48.21044,48.23483,45.16743,42.54525,43.72454,46.18172,45.63744,41.09303,43.21704,42.65802,42.96497,46.07368,50.97948,45.31900
19.02889,22.12503,21.21769,21.28338,25.54090,28.44087,29.14333,30.39464,31.78238,31.06677,29.65907,32.57370,35.24858,32.48743,32.90022,33.13708,29.37577,27.28270,25.64802,26.28291,31.55866,31.65501,34.17816,34.23975,38.95573,38.96042,41.41111,35.53764
65.54453,74.30658,70.02221,84.60396,88.17449,94.96557,100.39880,94.60703,104.56206,91.43855,79.63848,94.51492,84.17798,84.46526,81.17435,80.22681,68.71549,69.40329,65.99928,75.48624,70.51834,67.86760,72.91316,65.49532,57.51725,63.25396,56.23774,52.19471
24.56434,34.96350,34.08077,35.42056,34.24120,38.66233,44.06321,39.04995,47.33787,39.14239,38.87136,43.59795,39.38254,38.30846,35.73699,34.73402,32.75694,28.64443,26.33572,27.14676,25.76266,26.05435,27.36909,27.06019,28.06108,28.50354,33.25286,28.17826
24.28712,26.12043,26.04014,31.09580,35.02376,33.89548,33.12792,37.65437,39.57693,38.85472,35.40697,47.22881,44.02412,45.63321,41.51720,39.10849,35.96038,30.62469,28.58871,29.92076,31.26649,33.13752,31.00280,31.05201,28.50766,32.98774,30.83840,27.70429
25.44277,30.82222,33.21321,38.65255,43.49945,46.43687,47.32960,47.85116,47.82347,38.79382,34.19057,39.80970,37.76783,36.89598,36.22358,37.40773,34.31075,30.47477,32.05375,34.71211,33.17714,33.15750,34.57012,32.20170,30.17236,31.87671,31.12376,30.41013
