10.23864,14.74139,18.42684,23.80443,26.58983,43.06896,49.69894,60.91769,74.53014,79.65044,92.63147,109.78837,123.26347,114.65199,119.06594,146.44150,126.25574,149.92870,136.13187,147.26845,125.68275,114.20232,121.80013,128.77452,104.96628,96.42905,94.72409,96.40453,87.68301,80.05742,71.22179,68.56504,75.31042,65.01561,70.16502
2.12793,2.93937,3.26602,4.76859,4.02874,8.03408,12.50311,8.18475,8.00791,9.43467,13.96082,20.53551,14.15522,19.56271,11.03320,12.29715,27.49435,13.07218,24.70414,13.16181,20.60010,8.39761,16.40644,7.93260,12.60707,12.16509,11.23888,11.84360,12.09354,9.70224,11.30367,11.74356,10.40873,18.23030,12.28747
2.31200,4.63958,4.62436,6.84705,5.65296,9.69961,14.29290,11.04755,13.02044,11.60163,19.44638,26.95231,22.55233,26.02501,22.40378,26.60933,38.39354,29.15997,36.02066,32.64538,35.57092,25.19729,30.91912,29.61990,17.54881,23.86277,22.55554,20.20398,15.34130,15.12699,15.45863,16.83541,14.09015,19.33463,12.66375
1.29296,1.60021,2.40578,3.21533,2.48070,5.33697,9.46097,11.31381,14.55365,10.16110,24.18024,42.79578,46.59494,47.42919,47.65614,46.91799,66.44973,53.95045,25.25249,45.70092,22.82073,23.82688,26.32123,25.39254,26.31637,31.03316,35.16033,25.81825,21.13787,20.59682,16.15176,18.98400,19.81527,23.14980,16.03844
2.48397,3.99457,5.43264,5.14382,2.75224,8.37416,16.74768,14.70334,15.12207,18.42683,22.11035,30.11879,27.08655,27.47964,21.24047,21.52304,26.26197,21.32928,21.10882,17.81904,20.74677,8.72057,13.68358,5.36730,9.44708,10.95601,8.60658,32.49392,45.28048,77.79710,75.80640,81.65211,49.04247,95.42123,70.23026
3.75004,6.36808,6.45080,9.14595,8.41406,13.18729,15.39183,10.92238,12.24487,13.68421,15.80605,20.81740,23.47703,26.25007,24.66653,18.81355,39.03879,28.35748,30.09031,25.17022,31.96389,17.60885,25.89801,16.58347,17.60269,21.48365,19.66179,15.60004,13.01302,7.92297,9.36072,8.01624,6.10540,10.35805,5.50499
1.51727,1.88340,2.58971,3.44792,2.59660,5.13736,7.99320,6.77648,6.40258,6.15760,12.35586,18.10803,10.62526,17.64909,8.97271,9.19395,20.06055,9.42296,22.63915,11.31897,22.34930,6.62163,14.58329,7.79271,8.39721,9.48543,6.11001,6.55805,4.95994,4.76868,3.81652,4.96862,4.50208,12.84641,4.34728
1.54562,1.99987,3.37342,5.12107,4.24037,9.01915,15.29263,12.71215,14.52473,19.19550,27.78283,41.95189,34.41710,36.14140,28.46723,41.01461,67.84043,34.05986,40.50392,36.38475,35.53722,28.67509,36.20302,30.75977,27.79134,25.35337,24.18431,22.76120,22.57724,19.61371,17.78959,19.15508,15.24944,19.49984,13.89883
1.54640,1.68994,2.37157,3.08757,2.30566,5.13155,8.05492,6.01942,5.28929,6.47886,10.66700,15.48717,8.95905,14.79802,8.41923,7.63707,21.13435,10.52059,23.60863,13.36151,23.96056,9.68463,17.44774,11.05828,17.16230,17.83109,16.44278,15.91412,12.54648,9.20177,8.08527,7.79294,7.06654,10.28802,6.70219
2.08041,1.84478,2.89240,3.03582,2.38627,5.05477,7.47030,5.94267,6.05859,8.88210,13.34781,26.83351,19.28430,25.67442,18.50961,21.66685,46.22100,26.51465,50.08876,36.44791,54.33904,30.95392,43.14287,34.82495,21.71971,20.89233,17.97055,19.82483,18.07215,15.46963,18.16420,21.27789,17.17936,29.15509,17.02606
2.31709,4.14134,4.54251,7.27290,6.20681,11.03433,12.34864,13.40764,12.58448,8.50556,19.85993,21.48630,21.04616,23.62239,15.93559,18.56059,23.57515,19.28222,28.27615,19.42255,25.57084,12.48934,16.76963,13.13216,12.44731,12.59538,10.62651,9.68390,8.96115,8.51728,7.72871,9.35142,7.23572,14.26866,6.46989
13.31226,12.24442,26.44708,26.09371,29.94789,48.68658,68.96002,86.60976,109.70806,129.63533,151.59172,234.41316,271.09534,290.15710,300.84216,295.25909,279.15228,376.09329,270.75455,335.41669,284.98944,246.25060,263.82108,274.09015,229.47415,226.46281,255.21623,266.64160,242.45187,241.62209,206.18724,207.91664,228.14058,187.35048,224.31013
1.29248,1.49762,2.41011,3.20750,2.42660,5.04798,8.49166,6.38238,5.54284,5.67321,11.10732,14.96673,8.64554,14.47210,7.56721,7.78197,20.14911,8.58739,21.63573,10.72441,21.86358,5.04309,12.61942,4.56199,9.63052,9.06980,6.30032,6.70193,6.39164,6.49968,4.96052,7.86460,5.02381,12.24770,4.46359
3.70163,7.20186,10.59325,17.85888,17.61266,36.06756,55.14977,76.97184,79.87038,51.34721,101.22411,78.53867,132.11479,101.69555,107.46240,129.83926,113.98512,149.21149,112.78615,128.17027,79.64227,96.01302,80.26620,94.86647,80.38150,86.30305,92.05267,93.40242,84.65878,78.71729,80.82705,77.31886,90.98070,86.65355,85.70467
14.61546,18.44192,19.26930,36.20667,28.50196,56.47889,59.48475,61.60161,73.04379,78.30458,79.16402,72.75457,94.75320,83.99702,93.16188,103.81441,94.05742,110.46219,83.24841,95.00101,56.46421,72.68725,60.01110,68.73499,41.26388,42.96347,39.23281,42.02310,37.84554,31.52845,28.34420,27.89098,39.39457,37.44379,35.11663
4.08232,5.92566,11.69915,12.51498,14.14346,27.95023,36.62431,39.78713,34.60426,37.17358,41.17251,29.03128,45.04964,32.50527,31.43535,29.69472,51.59090,33.63218,40.59002,35.94069,35.25408,26.27467,33.99525,30.51480,32.71554,33.03065,30.64487,30.59087,25.27141,24.90616,22.56151,24.98468,25.25486,30.41605,27.39335
4.47684,5.32389,7.91363,9.24424,8.81632,15.92974,25.22040,27.43544,29.18336,23.40644,43.88811,54.42252,53.27930,49.09623,45.87147,58.15627,56.94352,47.23283,34.28626,42.26905,24.99921,25.65460,25.61798,27.10802,20.54831,22.40954,31.90809,36.79644,36.99915,33.62931,30.74052,27.44734,28.44653,22.72519,22.12795
5.24010,8.14097,11.39180,16.27989,14.88402,27.65610,38.53306,32.19605,38.19086,39.43933,46.62266,46.84064,49.78004,41.65847,41.85957,51.03487,37.07388,41.63110,66.69121,62.92150,81.28732,48.61980,63.33642,52.49424,81.61966,52.45212,50.39617,49.21738,51.70001,47.51878,42.33425,54.99434,46.66230,55.26078,60.29185
14.49513,19.57267,23.15771,31.98631,27.57238,45.13942,48.06418,45.65240,51.43362,49.28388,59.41655,58.06455,83.47111,72.46220,79.68219,83.34866,81.41209,95.71457,55.30821,72.57377,41.53274,54.03595,47.14844,47.64309,46.38485,49.64604,49.99719,50.00722,44.50546,43.06534,45.15198,53.06910,51.91488,62.89222,52.16375
2.57257,3.57854,3.60132,5.59722,4.03664,8.61715,12.86715,11.63302,12.84762,14.81764,20.41573,29.01964,29.57283,32.08635,28.88167,26.69214,42.54561,35.46003,35.28217,34.33395,43.45249,20.89100,29.58378,20.34067,26.98463,27.57293,31.74580,28.53829,28.96710,27.47268,29.98048,34.46928,31.10100,36.83123,33.82376
3.24297,4.05415,4.70733,6.78234,5.90442,9.63396,13.97590,20.97015,22.55617,13.29897,31.52779,36.09029,41.89869,39.78477,39.24385,39.73452,39.53765,45.90888,35.40982,37.94374,38.81622,26.14483,31.21420,25.26361,26.75813,27.69577,28.98694,25.26437,24.41011,22.27600,23.54504,22.19759,17.40224,23.72892,22.05564
8.75585,13.59393,15.49337,24.83325,23.44444,44.89863,54.48517,62.60131,75.25885,81.23058,96.02499,115.15638,132.98753,127.94897,126.08699,140.63681,95.14725,140.43381,115.51048,132.49469,125.07307,97.59947,107.85693,112.66674,135.50734,113.66574,105.70082,108.67593,96.98178,89.70212,79.82653,78.59177,90.35632,101.80429,99.77051
1.30213,1.70297,2.54911,3.56636,2.79638,6.05144,11.60855,7.00868,7.39088,8.51433,11.18548,13.43631,9.15131,14.08743,5.44364,4.27145,22.52010,3.47952,17.99286,7.77921,20.18548,3.79999,11.10886,4.60620,7.85624,8.89974,7.08140,6.26902,4.60599,4.35110,2.96973,4.39087,2.56241,9.90829,2.06491
6.70074,10.04830,14.89923,20.57360,19.49204,32.52539,35.26206,42.66600,52.16009,45.44094,62.95301,70.26769,80.60940,71.40205,80.25746,87.37858,63.50946,90.45197,72.46290,79.89716,74.73310,57.99202,72.18770,68.98710,69.94289,67.67260,73.56894,75.96331,69.33981,60.41122,54.52213,49.65898,55.65291,42.19409,49.83179
1.51478,2.00772,2.96052,4.43735,3.38479,6.82402,10.12404,7.01932,7.73116,8.71471,13.69569,20.94895,13.03981,21.23262,14.11754,14.43457,29.06241,16.47022,21.46388,18.52686,28.10119,12.01426,16.62999,10.79841,11.46734,16.67617,20.07876,14.93148,13.33650,10.20982,11.36777,11.07061,10.32727,18.17934,10.57362
