73.26678,74.65130,71.52425,73.16614,70.77799,70.50766,68.11361,68.09607,65.85651,65.00229,63.42633,63.61658,62.20620,61.61124,59.99474,60.14821,58.04670,57.51381,57.23507,56.55894,56.59470,55.20169,56.62448,54.31791,54.90929
89.73959,92.39758,87.15093,97.11306,91.45482,90.87048,98.27457,96.48663,103.32856,98.38036,104.27569,102.42392,104.53490,104.26488,101.45460,103.04377,97.92877,99.85242,98.65340,98.16731,95.37025,96.26569,94.36759,92.60690,90.82597
89.89548,86.36983,88.81696,84.76651,87.93642,84.36668,85.13815,84.02589,84.23723,83.66459,81.43850,83.53721,81.24383,82.46136,80.77465,81.14845,78.38841,78.71588,77.08951,76.38457,74.29445,74.38893,72.34125,71.28690,71.41785
25.26877,23.63206,24.59545,23.15548,23.29349,22.70271,23.27582,24.44697,23.64940,23.77510,24.23130,25.01542,24.73423,24.74136,24.15327,24.01342,23.41394,22.75809,23.41484,22.58140,22.57128,22.30071,22.31270,21.55214,21.47406
25.25226,24.56040,23.83638,24.65217,24.05898,24.61314,23.92189,25.77636,24.12955,24.69533,24.78746,24.72811,23.97611,24.27866,23.70458,23.61973,22.98007,23.15654,22.17982,22.45715,21.63082,21.60929,21.18741,20.70590,20.39260
35.48934,36.38074,37.99291,37.94551,40.05122,39.88819,40.88189,40.31280,42.13028,40.44279,42.84661,40.97708,42.41843,42.77639,42.89182,42.90548,42.61044,42.11399,42.88211,42.80325,42.50378,42.83908,42.28285,42.27757,42.86267
38.07536,37.38153,36.42033,34.96441,34.34899,34.37635,33.63175,33.12937,32.13644,32.60733,31.80426,31.24232,30.54813,29.68645,28.89495,28.05017,27.01746,26.57209,25.77230,25.42050,25.21669,24.84573,24.47058,24.20459,23.75766
25.21117,25.18694,24.89180,25.29603,25.10369,24.09519,25.83316,23.96783,24.93139,23.97506,24.13230,24.79074,24.12660,24.57579,24.44346,25.80255,24.13009,26.35446,25.55692,25.90508,26.19536,26.66249,25.97845,26.09490,25.86051
34.91733,30.72875,33.34423,31.68890,32.63115,32.57725,31.97535,32.55184,32.41465,31.56194,31.28140,31.48916,29.64682,29.32240,29.74180,28.33160,27.56308,27.57158,28.35253,26.80960,28.45597,26.97930,27.46293,26.49751,26.65848
50.15689,49.31760,47.75161,49.39137,49.11927,48.57681,46.63610,48.47197,46.29754,46.12979,45.66270,45.64133,43.60561,44.09914,43.56168,43.21712,41.92963,42.35787,41.14065,40.52891,39.53954,39.67331,37.89194,37.76476,36.39301
10.41411,11.17817,11.21773,11.49749,11.81084,12.08447,12.39284,13.62015,14.28383,13.66282,14.30562,15.07364,14.59561,14.84276,14.48263,14.33999,13.61506,13.63955,13.77157,13.04804,13.72667,13.00107,13.46356,12.94598,13.05163
44.91752,45.28161,44.53783,45.05110,45.40459,45.50266,45.35222,45.69785,45.21453,45.64298,45.49693,46.45111,46.35736,46.89605,46.82121,47.05029,45.98306,45.94753,45.53450,45.05775,44.01579,43.71411,42.40348,43.16447,41.07816
24.97358,26.24434,25.60424,26.77044,24.96303,26.12416,25.92597,27.43084,26.08647,30.22292,27.37328,32.35043,28.46305,32.32243,29.99677,32.22107,30.03406,31.12477,30.19004,30.04410,29.68758,29.75210,30.30295,28.20921,29.17139
74.60141,76.25395,74.31991,73.61896,77.02157,74.00662,77.39773,74.57684,77.01591,73.31459,74.48104,72.96210,72.66871,69.54922,69.95775,68.44982,66.75326,65.62681,64.67375,62.83661,61.25999,60.21434,58.80212,57.82721,56.68110
33.09549,32.12952,32.84499,31.39532,32.58255,30.20430,31.53955,30.69279,30.28708,31.48581,30.50569,31.30634,30.57079,31.77555,29.86605,31.49881,30.08651,29.89044,30.10402,29.65749,29.52034,28.90724,28.81372,28.45356,27.55303
34.57542,32.84248,33.10257,32.72171,32.87299,31.77419,31.83676,32.91039,32.40936,32.74508,32.17608,32.62798,31.74422,31.16910,31.32177,30.27395,29.86783,29.38187,28.99714,29.34332,28.40430,28.72080,27.66152,27.80520,26.76876
33.32775,32.29863,34.00371,32.44658,33.48159,33.89127,33.23554,33.33700,34.93134,33.72581,33.38877,34.52987,32.88400,32.97655,31.64277,31.37594,29.87899,30.27987,29.16877,29.05028,28.44440,28.01884,27.60459,27.51979,26.59376
