15.98690,16.97485,18.08207,21.48903,24.42990,27.48136,28.30849,27.27533,25.63685,27.32892,33.28654,31.50957,33.21480,30.55802,30.33714,26.57365,23.77896,24.87802,18.89785,24.75182,19.72329,20.04081,23.37913,21.24723,20.42472,22.07021,22.02599,25.65117,26.51813,29.38863,26.68670,23.83865,22.42694,31.53242,26.18880,23.48182
6.94624,7.35353,9.70007,10.43187,11.58273,11.48476,13.12134,11.97714,11.81555,13.26545,12.10964,12.87710,12.99496,8.59074,8.46785,10.59895,8.90529,9.30478,8.31722,12.58825,9.09081,9.06311,9.59202,6.52550,7.06737,5.80878,5.21919,6.40608,4.96082,6.67815,4.78983,4.14750,4.66652,4.72758,5.12711,5.72384
12.17520,12.41781,14.39022,17.66402,21.67910,23.56392,24.93234,25.73130,22.67630,23.23048,28.67667,26.81383,27.11178,22.52456,18.81098,17.45304,15.90265,17.60852,17.91206,16.87696,17.75754,16.79911,16.23190,13.33766,14.21977,10.83969,11.76859,9.75321,13.08921,13.59783,12.07067,11.23421,9.27421,12.89823,11.96484,12.45630
23.90150,28.46587,24.86742,26.80990,30.84517,36.08073,36.16041,37.68224,31.57280,33.99147,42.44533,47.79043,51.16949,47.06686,41.56155,43.35314,43.06326,43.34222,34.83664,39.12345,38.86721,36.37899,40.84399,38.27805,36.75309,38.43274,46.99403,47.94625,42.88761,52.28549,41.46447,39.50754,30.51539,34.18570,32.68406,25.11720
12.11085,15.28490,14.24292,15.87880,18.37533,19.23136,19.47486,22.20089,19.23914,21.14568,24.52485,23.62490,28.51307,22.29980,20.18215,18.47126,15.85339,18.06589,14.93351,17.15623,15.69896,13.68161,15.72212,12.74172,12.51992,12.26870,11.62698,11.57457,11.43474,10.61157,9.41040,9.17526,8.01393,10.02370,10.22141,10.66740
8.62951,11.88917,12.08677,21.29424,19.41698,29.06248,28.55839,29.72094,29.03472,33.54192,36.34467,38.43144,36.93565,38.12662,35.40945,34.20217,32.06528,31.45378,27.24704,24.61407,22.17432,19.68399,21.03023,18.14791,17.00357,18.95491,20.71954,25.33209,24.49873,26.03388,19.24073,16.99467,14.44239,21.21808,15.30778,14.75652
2.91532,3.13692,4.31430,3.00931,6.44611,3.93889,3.43939,3.46230,4.61485,4.47357,7.90034,6.62741,6.33654,5.80671,2.63770,3.88560,2.56776,4.20768,3.03209,6.14490,3.77309,4.95501,4.04306,2.38476,3.79489,2.77216,2.60120,2.52720,3.86934,4.84059,3.76581,2.30006,2.72888,4.35337,3.25335,4.59390
15.64297,15.57431,14.30285,15.29035,20.43569,20.61853,22.44230,22.25094,19.04588,16.37786,23.66143,23.32531,24.13480,17.91328,14.85240,14.88936,12.98785,17.58440,14.21726,14.45539,13.77490,11.23745,13.05244,10.26715,10.05097,7.72107,9.14277,7.15248,6.60723,8.72985,4.92195,5.17389,3.56165,4.24981,3.49608,3.43494
60.27261,63.75939,53.51741,53.94585,60.73421,62.28218,64.30061,56.25093,49.02042,44.75753,51.43660,48.90359,54.79489,41.14495,39.39842,32.64667,27.07329,28.77719,24.06025,22.11025,19.31022,17.65220,17.83453,14.69966,13.98821,12.59391,14.03827,13.10157,11.28546,14.51546,8.33100,10.25062,6.48734,9.50480,8.29462,7.94235
20.14090,22.47366,19.73486,20.85137,25.72817,26.72479,26.02364,25.96770,26.38492,26.42714,30.77702,30.70560,30.73021,25.18968,21.33942,18.58470,19.44427,18.68160,15.48183,15.05780,15.90233,14.17087,15.18962,13.21484,14.72736,11.44406,10.89782,7.89685,10.10887,10.47310,8.59736,5.98713,6.75380,7.23101,7.19986,6.90449
52.97101,57.72717,54.02930,60.48996,64.95286,68.57525,70.28536,67.22156,59.28568,61.38025,57.32027,48.77944,52.98567,39.28628,39.54173,34.17479,30.43570,29.52501,28.47417,27.82336,29.98388,25.89457,28.97894,23.58907,23.37133,21.94015,18.99592,17.17709,15.60128,13.26166,9.41677,8.60783,6.64538,8.05667,6.75204,8.99376
38.39265,44.20612,34.87677,38.56469,44.82777,51.98246,50.26824,51.17346,41.96822,43.22145,47.46918,38.06683,41.20243,35.57673,33.86542,30.18352,25.91838,27.30046,26.88118,22.31869,22.32163,22.05622,22.31718,18.19611,17.86327,16.19571,13.74489,14.84752,15.78642,14.47243,10.69924,9.89437,9.95267,16.33257,10.83297,11.19857
51.59195,52.41132,46.82570,52.28383,55.85898,61.81512,69.92513,63.08455,58.43430,60.30683,60.62210,57.61209,63.40261,45.28641,43.79953,36.21408,32.10700,33.99813,31.82942,32.22176,33.29506,26.76085,32.24761,24.21606,27.34797,20.77948,18.78111,19.56932,17.57952,17.80054,13.85867,11.95381,11.67134,13.24450,12.36890,11.77206
41.85347,45.79064,38.33337,39.50158,46.27401,42.70768,46.08377,40.71358,36.57293,32.26566,38.44320,39.24184,42.91251,32.48026,30.22797,33.98018,33.12160,34.53779,30.54850,30.88613,27.88189,23.66651,23.25144,21.00287,20.15478,16.87402,14.13966,13.47608,11.89219,12.24406,9.03248,8.96310,7.67226,11.57682,9.32261,8.97963
25.63579,29.66212,22.84277,25.31596,29.46919,30.82070,31.31880,31.63246,27.12170,28.04864,32.81018,30.93420,33.12194,29.09101,26.35108,26.23781,25.39167,24.91975,23.87444,20.85546,23.17406,23.13145,21.11082,15.25649,21.74879,17.28163,16.64144,18.23300,15.57302,16.81166,12.48824,11.31513,10.30817,8.37255,9.03626,7.20959
40.12968,42.29170,34.80758,36.74264,41.24370,41.84395,41.60679,36.18285,29.39030,29.71033,33.39840,30.87452,32.68304,27.95499,27.39141,26.65484,23.69317,25.26196,21.72612,19.90140,17.00820,17.10402,15.38185,14.15838,13.82711,14.24503,16.13700,15.27189,11.71524,15.81840,10.73438,11.61310,8.43330,15.15265,10.58351,9.23268
17.98544,18.45708,15.37384,17.41535,20.70768,24.42566,27.92313,28.48361,30.07238,28.80817,33.65477,32.95459,36.57817,27.69654,26.02969,25.92322,24.37572,24.02703,20.30365,19.16628,18.16664,14.48137,14.85127,12.97850,12.33666,9.43835,9.53560,8.63574,10.12379,8.55652,7.22939,5.82799,5.37582,5.05002,5.43259,6.20258
26.46607,28.43669,25.01270,24.04796,31.79025,31.38639,31.05301,30.34821,29.20946,30.68930,32.15097,26.17505,33.43555,29.92260,22.62113,21.59893,21.53387,21.53316,19.64585,18.21595,16.20929,15.49496,16.06583,14.05995,15.24783,15.39001,14.57944,12.81015,12.15825,11.84812,8.69925,6.74917,5.44082,6.87538,5.20846,4.63103
25.10771,25.97768,21.97108,24.07175,27.93467,32.39737,34.47435,31.36647,28.57964,28.60155,32.48233,28.84770,30.55074,23.09511,21.30261,20.20215,16.25399,17.29928,15.56829,14.35057,15.05263,12.98021,13.51793,11.08084,12.86788,10.95235,10.68572,9.31227,8.32932,9.71301,5.38888,5.10227,4.78247,6.60517,6.85324,8.24362
21.88103,22.42156,21.42583,21.08188,24.82991,25.69966,24.87601,21.47985,17.37862,19.19497,20.98569,20.32922,21.54012,14.76221,14.72700,13.42033,11.23879,12.35346,9.20675,6.95862,7.90324,7.48002,7.42166,5.61883,7.84799,6.93041,7.33853,9.67164,7.21600,9.26880,7.29018,5.51040,4.95090,4.19283,4.45774,3.61119
16.51341,18.86962,17.59811,19.98907,20.54603,18.44789,18.66760,17.74851,17.49303,18.65146,16.68896,19.81502,22.95255,17.86440,15.50758,14.53077,12.78447,15.36537,12.23615,14.41508,13.79767,11.81739,15.21930,11.75022,12.71559,10.19162,9.23981,7.82249,7.58612,7.89335,4.69314,5.43658,3.86151,6.26930,6.06905,6.78340
48.38697,51.19666,42.38607,50.17411,54.24598,59.66103,57.55201,56.81726,44.87218,49.95853,48.51075,41.76394,43.88887,35.19137,30.33458,29.36118,30.50241,27.67966,25.41171,23.67058,18.96137,19.69452,15.40915,14.94641,13.53508,12.52371,11.07371,11.96286,13.83392,11.83326,8.86362,6.59609,7.10446,7.14722,6.78301,6.11811
33.07901,36.47644,31.86104,32.73067,41.05827,43.15108,49.14869,46.40218,43.49370,39.02327,47.16701,39.93670,45.01451,36.49252,30.45159,22.68174,20.21269,20.81437,22.10141,18.96860,16.89105,20.04461,19.06588,16.07908,15.84848,14.01318,16.07555,15.41736,10.26255,15.65458,9.28000,9.76027,5.32937,7.05350,7.18824,6.48428
22.06586,23.93409,22.16125,24.32506,29.11006,29.91220,32.67458,30.36906,27.90862,26.49239,32.00974,36.82616,37.00312,33.07141,28.58739,22.36894,23.85490,27.59793,17.54612,18.54997,16.30224,13.97415,15.10769,8.79429,11.33250,8.90348,9.60034,9.58323,8.93902,9.61079,7.31672,5.79199,4.94219,5.52597,7.46681,7.84600
19.52345,22.40010,19.54297,19.20528,23.68307,21.74290,20.52506,18.86430,16.02892,15.57430,19.14644,16.17416,15.73969,12.63050,9.87539,10.29697,9.34161,10.25168,7.68681,10.21216,8.41960,8.62506,8.05235,7.46775,7.56531,5.30546,4.77999,3.91978,4.51672,4.64724,3.44510,2.37001,3.00173,5.99699,4.03401,5.42197
20.49085,26.24902,20.07554,21.73006,24.53652,32.97169,32.06343,32.07728,25.74157,25.93073,31.38037,29.54844,30.16089,22.90820,19.44304,20.54383,18.79932,26.62855,31.55770,25.62188,26.83169,25.35895,27.07121,19.21107,17.49604,11.91275,9.79097,9.63523,9.78563,9.36553,7.35506,5.81442,6.04392,6.41095,5.08987,4.73049
22.14346,21.82958,18.09913,27.63666,28.62169,28.95306,34.05230,31.30962,26.45429,29.22803,30.15346,33.33482,36.13428,27.53581,24.73857,25.54105,23.21233,23.91961,22.22585,20.89090,20.93719,21.66669,23.72191,21.08552,19.38214,18.86020,18.39437,17.52695,15.01725,17.72991,15.16145,13.84318,13.19268,12.67881,13.79966,9.82334
20.92693,22.48120,19.13212,23.29054,25.20940,23.91808,27.14245,22.87717,22.19629,23.17333,24.11316,27.05639,28.33090,27.78510,26.42499,25.38829,21.93511,22.49969,19.11518,18.65937,20.10835,19.45481,21.39842,16.18339,20.12568,17.79541,21.21226,22.35115,19.90469,22.12507,19.29641,16.64895,15.44496,17.83373,15.54229,19.89660
60.50798,64.29088,55.22146,56.11716,70.53842,74.07539,76.73059,72.89905,66.92083,63.15781,83.57620,75.73152,78.05069,78.05100,73.55440,57.35668,46.84204,53.67105,46.47391,39.16663,42.27227,35.69448,38.28597,29.72496,31.94604,27.09736,31.77852,33.54984,31.03568,36.58688,29.42805,27.49784,23.47292,39.00166,29.04381,29.46097
32.82509,38.67165,32.03816,37.34290,45.50337,54.33897,51.13142,54.53095,43.67133,45.44912,45.76114,34.22044,39.56985,33.46051,29.83202,28.91219,28.40054,29.31472,29.56063,27.24899,27.65839,27.48466,28.74090,24.32183,25.72591,22.29417,25.40070,24.57787,22.76029,34.92508,30.79136,33.46164,31.75512,34.02236,33.87072,30.99574
15.79502,17.07577,16.22357,16.96371,21.88039,22.72283,22.60338,23.54677,27.82213,25.57184,29.70948,30.51026,26.15561,24.62026,23.94134,22.09869,22.83452,26.52423,22.48814,24.76483,25.09823,22.92378,24.64847,19.51160,19.08901,19.09125,16.33602,19.60687,15.55800,16.04880,11.01508,12.06822,9.77847,16.75577,12.28977,10.31795
16.13052,16.93895,15.70395,15.81432,23.62590,23.33231,24.06664,23.59971,22.79076,20.27179,27.60080,25.37883,23.78242,23.66970,21.51996,20.55468,19.62613,19.75771,16.20403,16.77306,14.47191,13.90232,14.69738,14.46655,13.47687,14.64805,14.76138,13.68356,10.04670,12.71175,9.83692,10.87213,8.82362,11.84239,10.52721,10.43437
73.50600,80.52334,70.32697,81.90016,94.17527,108.46646,110.94485,110.57408,100.27100,100.21483,103.89643,92.64666,102.72391,81.81537,76.47301,65.91917,62.72719,66.41000,64.74734,52.38590,56.02652,51.34193,50.39412,44.74449,43.84039,43.37957,52.37969,57.49121,56.28872,71.01637,58.51115,55.07614,49.79568,51.67459,50.50389,45.75488
24.06405,25.23107,21.64229,31.29943,34.39042,37.44311,38.62024,38.91573,38.81707,41.38559,39.55807,46.59888,49.57980,45.59574,46.41497,46.46931,45.76898,46.12098,39.10492,36.75513,41.44019,33.98311,37.36174,34.21349,29.19003,29.16649,30.10392,27.88955,27.38788,25.93952,20.65564,20.00472,16.58603,20.41042,18.15659,15.51630
63.39267,75.66119,62.28608,76.75494,85.81023,98.39137,103.52068,103.46977,86.27654,90.26508,93.33954,96.20893,105.24769,90.00290,84.04945,76.74304,74.72858,81.51289,67.42107,65.94292,71.84496,63.96766,69.72786,65.50124,61.67172,65.33423,63.33718,64.82791,57.73290,57.96451,49.61546,40.89176,35.78660,37.04488,35.18437,35.61498
60.58644,70.97155,64.43711,79.73557,84.45052,93.43411,103.94399,101.21140,85.23550,87.41972,91.48660,84.31779,94.29051,76.06311,74.78622,69.97420,66.16964,65.07958,60.49015,54.37412,56.37355,48.50906,50.92451,42.51846,42.51927,40.10333,43.58828,42.45673,37.32909,40.80494,34.19887,30.68388,26.44382,36.76858,30.91430,32.01314
60.66899,70.05233,63.23644,70.87132,87.27427,101.40501,101.46754,106.48273,94.70665,94.52605,111.57066,102.55138,109.32900,111.37421,103.45380,100.30138,102.09823,111.89754,92.32995,103.29002,116.02861,112.93324,119.89385,121.49456,104.18378,119.21929,114.93233,115.96175,91.38639,102.31341,88.50985,76.58012,66.05476,70.72179,67.00066,59.67939
56.20099,64.72589,54.95908,75.84389,79.09742,97.44395,103.27392,102.27917,100.25587,111.22454,109.62054,102.92184,115.09026,104.68523,98.77514,86.53608,85.14389,82.13525,83.65977,72.19239,77.60215,74.24393,75.14065,66.56604,64.44106,66.25394,69.76820,73.82784,65.64587,66.17887,59.67962,50.14141,44.41602,41.82256,40.42690,41.49705
24.42259,26.56535,18.73631,15.56813,28.30331,36.19012,35.45290,36.20563,32.30642,33.03299,42.96468,29.67122,28.43722,32.03316,28.09956,27.14857,24.63861,22.78256,22.12833,22.68685,24.83487,25.98067,29.05323,24.53898,26.44991,25.46934,26.70210,23.49787,19.87858,23.33267,17.72145,16.43839,13.34565,16.88769,16.11721,14.19226
21.12624,23.95753,21.47473,25.43257,29.86009,35.39605,31.18744,34.36664,30.15801,35.46953,36.58719,29.32292,31.28544,30.04715,24.89596,24.91129,25.77048,26.18522,24.20120,25.23805,27.53535,23.63653,26.70977,22.25052,23.68238,20.67011,21.00407,17.50603,20.70110,18.23049,16.74254,14.20532,13.24377,13.42950,13.24899,12.11236
24.10889,26.08204,25.03658,27.18463,31.88328,33.70934,34.23622,35.31816,34.14032,35.44688,41.11328,42.72533,50.18053,47.58716,46.56632,47.06859,48.00495,47.71247,50.23655,45.94709,48.45481,46.52243,46.90216,43.82710,41.31467,41.41868,44.24844,47.35712,47.97130,44.46465,42.63866,34.44374,34.65494,38.77940,36.21003,35.31420
28.25396,30.28237,27.90013,44.58367,44.57256,51.88492,57.32846,57.10072,54.09623,58.38436,56.36864,44.73016,48.60423,39.69231,36.54114,31.15743,28.51847,26.00462,27.77478,27.63533,26.84831,23.57171,25.67830,22.43245,21.32339,19.85890,17.40145,13.57526,18.52170,12.48058,8.63928,7.83963,7.35140,12.33455,9.96469,10.34346
17.77475,18.29819,18.19716,24.77193,24.95891,31.74305,30.13930,31.09674,30.89932,36.25174,34.97419,31.05551,33.87017,30.15046,27.95367,26.34980,26.55831,27.11029,24.13464,25.22684,23.71994,21.38268,23.64096,21.81304,21.89952,22.24437,23.74409,24.88538,27.64134,28.01720,26.99456,23.48356,21.77819,29.32709,26.26488,25.45578
34.76743,35.98762,33.38286,36.45367,44.16538,47.94729,49.35343,48.37500,40.64151,39.46108,41.48112,38.04724,42.94526,40.12201,33.62446,30.00603,29.79803,31.91309,32.52936,31.09439,32.64684,31.22404,32.68003,25.61899,29.45719,24.10979,20.49059,23.41558,21.43950,19.86782,16.38103,14.72216,14.17607,23.17488,18.22730,15.26212
28.77084,33.92369,28.83636,33.01797,40.99777,47.51541,59.09945,56.89396,56.79149,53.73830,60.07644,65.09531,74.70214,58.84073,56.02655,55.87833,52.69104,56.19582,49.21351,42.52074,48.33677,40.65540,42.95510,36.05174,35.97646,34.93479,31.81120,33.95344,34.34480,29.78698,29.05722,23.70767,23.93343,18.51078,21.21618,20.06886
8.90359,9.82160,9.57286,9.48353,10.88037,11.78874,15.17848,13.46546,12.46018,12.63651,18.31136,16.71610,18.91858,14.47256,13.14607,14.34148,14.71470,14.16999,16.00309,16.32187,18.75419,20.67807,23.51965,19.08722,21.09279,19.62570,19.72002,19.50890,14.06406,15.64992,12.35883,10.77359,8.32477,12.78032,10.35005,9.12295
42.83468,44.08231,43.10919,48.58168,54.34171,57.46115,60.29061,59.28716,54.31158,51.90430,55.04112,53.03534,59.24083,49.80002,47.99158,48.32637,48.25569,48.38239,45.23777,44.70987,45.74547,40.95271,45.14157,42.25259,40.97418,42.52199,46.68029,49.07853,46.47423,46.57181,40.97133,34.92304,30.67386,31.48475,29.07651,25.59865
20.02138,21.48558,19.96449,21.00362,25.67772,30.26607,30.71366,29.99374,28.92618,29.98450,36.04437,29.74081,34.54271,31.29848,31.26306,30.60391,29.19823,27.19543,24.06484,28.07482,29.56232,28.88194,35.24310,36.70584,35.44482,41.13291,37.03790,36.03688,41.50830,32.73697,31.00172,24.56392,25.06580,23.68652,24.64424,25.84594
67.07388,74.75197,62.50764,84.38460,82.23802,100.82946,96.98228,97.13841,78.87753,94.34821,87.36472,90.49359,93.23277,83.77213,77.36423,73.90070,73.62144,80.33350,75.13947,72.00646,79.22385,67.49532,72.01176,64.28558,60.65806,54.50270,55.03074,54.24006,46.27473,52.40839,40.68395,36.56780,27.46136,26.19222,25.65343,21.94300
25.05247,33.29984,29.91215,35.50315,35.64055,40.52688,46.16542,44.08957,39.95789,43.22014,40.99071,41.01610,46.06327,37.85164,33.99771,32.82094,32.64374,31.51906,29.59439,27.87149,26.97316,26.17985,28.14179,28.72136,24.96319,29.52047,28.51424,26.60727,28.82593,26.53045,23.85590,21.35818,19.96878,22.22372,21.54719,17.69266
26.69832,28.55037,24.70063,30.67892,33.86230,33.94750,34.14021,35.67519,37.65662,41.60149,42.57938,43.62611,49.02917,44.63117,38.11185,33.51446,34.23507,35.43866,30.56704,30.05125,33.60347,32.45950,35.03242,30.65855,29.97445,29.67111,27.92239,27.33546,23.47689,24.24686,18.81274,18.35536,16.38781,19.35429,17.93652,16.13462
27.78918,31.76003,28.99043,40.18379,42.76618,46.32837,47.15229,48.28955,35.17192,39.01711,40.37833,38.06000,42.86219,36.68375,33.67093,34.81229,34.49812,32.39953,34.23560,34.00858,35.60301,34.64095,35.49208,32.13784,33.12061,33.24422,28.34743,29.21782,23.08779,20.95326,19.18782,16.37879,15.15291,16.32846,14.08045,14.11099
