93.10841,85.57027,98.01556,107.51329,90.47962,96.85356,88.86549,62.81411,90.47243,101.87397,101.74733,94.57900,75.05181,82.97192,64.74112,74.55138,79.11977,77.06287,66.56996,44.43982,62.81703,40.36576,73.55992,46.85736,49.53259,13.51381,24.95355,30.25301,49.84462,50.54056,28.02083,25.50712,32.61430,14.36897,21.25606,16.67109,4.40416,6.95044,2.93684,1.71107,4.56835
13.90575,11.22394,21.71585,12.90927,20.47900,16.17542,10.98944,9.27549,15.42305,19.28943,13.83090,15.01929,11.60889,12.79253,18.45127,13.52102,21.01895,14.31176,14.43895,7.56489,13.76035,8.43629,13.34940,9.17160,9.13835,2.83131,4.12947,5.24409,10.85570,9.21721,5.35967,5.30630,6.17618,3.38808,5.78958,5.74625,4.66392,2.78733,1.83150,3.33903,0.81578
4.67100,1.60674,7.33069,6.59170,8.82643,6.23478,1.87371,1.01102,7.61483,7.35902,1.82140,1.65141,1.79441,1.40713,5.27528,1.32648,5.35493,0.86190,1.06370,0.77243,1.46139,0.63016,2.30646,1.17339,1.88227,0.44659,0.83552,0.93903,1.44974,1.57020,1.74667,0.90060,0.39320,0.51571,0.89372,0.71715,0.73960,0.28995,0.05514,0.12996,0.04222
5.78121,3.63660,10.64296,3.02424,10.89171,7.95307,2.85656,3.83869,6.95886,7.62386,2.34575,3.21909,1.40774,1.82350,6.47967,2.36007,7.11227,2.61645,3.38840,0.09186,4.17389,2.19360,1.99141,1.15298,2.83917,0.00000,0.69561,1.04420,1.37929,1.59390,1.75050,0.80698,0.33191,0.33047,1.04636,0.96912,0.80863,0.12745,0.14711,0.21244,0.19281
5.88289,9.12768,13.58373,8.36799,5.40835,4.86603,4.09874,9.98741,7.06628,10.46576,4.80778,6.08589,3.47039,4.56101,10.55245,4.39060,8.48091,3.93324,4.04849,1.41231,5.08709,2.64225,3.59946,2.05059,2.21272,0.37774,1.03042,1.23973,1.84538,2.41320,2.15241,0.83609,0.87780,0.82262,1.41453,1.25876,0.19533,0.53044,0.01035,0.06935,0.11994
153.38498,97.56503,131.03976,87.16730,79.34989,81.65479,92.98734,49.81538,63.73621,73.87170,79.45189,55.59082,43.82980,51.45249,22.57509,38.31373,33.88344,37.52923,32.72782,16.77000,33.04530,21.66014,33.54031,22.49039,24.92509,10.97046,12.27384,14.31237,23.77011,20.40007,11.23793,11.59473,12.83245,6.44860,8.91428,7.27816,2.99405,4.49295,1.65400,1.18060,1.36784
32.54100,60.33388,61.94740,73.80983,54.09925,52.72427,48.51532,74.59672,68.24511,79.65867,66.87445,65.54250,55.82948,60.24625,57.60221,57.77573,66.98948,60.44374,57.17014,32.84737,55.51258,35.82947,60.62011,38.16693,42.12750,7.44527,19.00398,24.27439,35.26670,31.60585,15.76523,15.43808,19.48014,9.63896,16.68479,16.87103,11.83298,5.69175,4.67136,3.34941,4.18886
18.31808,21.50021,30.74334,23.75903,22.53981,21.74210,17.82283,12.71451,15.05693,22.49374,18.11113,14.63150,13.02217,14.38216,15.36458,13.69165,18.63748,13.63873,13.73401,5.11888,13.48466,8.09956,10.65320,6.93571,8.45927,2.15933,3.56999,4.05464,7.57979,7.52306,4.43992,3.50005,3.36802,1.41724,2.79615,2.41623,1.58844,0.88805,0.84744,0.39618,0.96020
10.37795,11.69254,19.27757,10.61472,13.48766,9.61914,9.28732,8.78257,12.23782,16.49976,9.25655,8.25593,7.35227,7.74112,8.38863,5.49629,5.45061,5.56812,5.06868,3.60130,6.07991,3.22129,9.24657,5.84293,7.55578,0.19938,3.63964,4.48992,6.15402,4.54922,2.54970,1.32127,1.21543,0.55396,0.81398,0.79690,0.89309,0.24906,0.21625,0.19010,0.20939
4.54878,2.03392,6.77732,1.57772,6.27597,4.73116,1.41993,1.15064,4.16442,5.18703,0.51600,1.68041,0.53333,0.74633,6.24722,1.05961,5.11161,0.61234,0.84446,0.44412,1.25289,0.22613,1.07212,0.47654,0.60327,0.58311,0.44423,0.37964,0.87501,1.42198,1.70681,0.49513,0.24748,0.34072,0.65580,0.69450,0.80119,0.17728,0.13211,0.14709,0.00000
10.91477,22.22191,26.86784,26.61832,16.69211,13.93573,15.63966,19.02829,20.47321,27.13901,21.34939,21.45742,15.24145,17.68002,19.82537,16.30437,16.38149,15.94502,14.47935,6.76914,13.31603,7.55781,9.67972,6.87960,6.19590,2.42893,2.75963,3.43752,5.54142,3.41233,1.96019,1.40318,1.32737,0.67020,0.63178,0.41256,0.62931,0.11682,0.00191,0.02909,0.00000
9.13153,2.56524,7.33867,0.54062,4.29606,4.93652,2.36898,0.66739,2.87656,4.01986,0.85213,1.68747,1.32133,1.31061,6.12254,1.46051,5.77241,0.95621,1.55934,0.00000,2.52840,0.91379,1.40533,1.00978,0.74536,1.27330,0.69822,0.71876,2.39344,2.71057,2.44228,0.97889,1.07500,0.44511,0.62459,0.46979,0.44177,0.13103,0.00000,0.08186,0.00915
40.61356,25.93868,46.03371,47.21950,39.36368,40.81617,38.00412,33.25376,41.80048,49.06523,42.73043,36.22645,32.29282,35.46981,26.32658,29.16220,28.53034,28.67176,25.54793,14.58837,29.00032,18.77207,32.81260,20.34956,24.48105,2.83200,11.97642,13.93159,22.59216,23.84545,10.83377,9.47777,15.07943,8.75536,11.31417,15.76649,9.37612,6.24363,2.58482,2.50474,2.64349
