50.77058,49.27900,39.04769,46.37451,50.52638,53.62988,54.90627,40.56041,36.09196,42.79728,41.79848,44.07641,43.38901,37.92260,37.65024,34.32580,34.84352,31.40576,30.54428,29.37447,31.63002,26.73516,29.25507,25.11705,22.47038,20.00967,19.34448,19.16481,15.24348,14.89378,9.93622
38.91121,36.08207,29.39180,29.91580,33.34698,34.82584,34.70196,27.88220,24.45286,30.99055,29.66323,33.56543,33.53589,30.98129,30.48236,29.95236,28.82846,27.12695,24.14318,24.56510,25.64493,22.32798,20.49734,16.44570,20.29276,17.44879,15.49350,18.01559,14.54370,15.63595,12.52882
46.60903,45.23716,35.63122,42.13415,46.27100,50.10770,51.53178,36.86243,32.27401,37.55450,36.89582,38.25944,37.83525,33.55521,30.56796,29.14736,27.67008,27.20652,23.40471,22.52140,22.73899,17.99391,19.76929,15.37474,16.08260,13.70454,14.75488,14.95665,14.99449,14.43989,11.03614
23.58173,20.64287,15.94750,18.67106,20.76351,22.80005,24.31299,26.74520,28.91043,29.29648,28.57474,31.38539,34.58782,32.13296,32.19245,30.06383,28.69794,26.19375,23.75458,22.00162,23.42189,18.16644,19.53960,15.23756,13.85896,12.29302,13.46291,10.55363,10.71392,9.65035,7.69386
32.11219,31.36341,24.02446,27.23720,31.68248,34.26067,36.26170,28.48828,28.52313,30.40196,30.48334,33.83939,33.69244,30.22136,30.09094,28.13385,25.19532,22.41525,20.57155,20.37621,20.07419,16.92701,16.91372,14.17870,15.73130,13.60208,13.28377,13.22049,13.10159,11.37096,9.80052
29.93916,30.00734,21.64725,25.56268,27.78312,31.72257,33.28986,28.92252,28.19974,31.22243,31.28212,32.32764,35.19289,28.83533,26.93378,23.58388,23.08076,21.38050,17.71568,16.31154,17.04403,14.09139,13.67396,10.24332,12.34347,10.41930,10.60295,10.46841,10.83465,9.84207,7.08364
20.40077,20.13699,16.85892,21.36375,22.73218,26.96920,28.22346,21.82832,20.84166,21.58521,20.36219,21.48400,21.25775,16.84344,16.73868,14.27918,14.74517,13.40871,10.65611,10.01006,11.03042,8.45975,9.20734,5.58298,6.80989,5.36306,6.43883,6.21373,8.15644,5.55088,4.89127
17.37951,17.36152,14.04952,18.92230,20.34076,21.98554,22.03922,17.40130,17.00279,19.66970,18.97284,18.20200,19.84729,18.20098,18.08069,16.64029,15.41253,14.52748,12.82858,11.83805,13.83846,11.96970,12.53590,8.96462,10.65862,9.85261,10.99494,9.89133,9.78883,7.96732,6.63898
65.20473,60.15205,49.48681,53.31247,61.85848,67.40697,67.82066,55.50803,49.74002,55.89357,54.08647,57.31971,56.53190,46.14294,42.88012,40.51611,37.58488,35.42135,27.27133,26.94388,29.70808,23.32066,20.54623,19.83614,16.74632,15.06309,15.03856,11.82582,12.55106,11.51090,9.96921
42.86512,41.57089,34.34969,35.92232,43.09467,47.04412,50.70879,42.30337,41.40934,48.00072,47.14209,49.49262,53.31483,47.27898,43.00229,39.01692,33.63110,33.36424,23.20726,19.79549,23.67381,18.27716,17.99206,15.22696,16.62187,13.44883,13.20043,16.93069,13.06871,14.19983,8.32716
28.57494,28.08924,21.18797,24.75615,28.98561,32.41812,34.27692,28.41759,27.95605,31.41474,32.52453,34.39110,33.56345,32.60586,29.88761,31.04029,28.72139,27.93697,22.30026,17.62165,24.02481,16.60976,17.31190,12.37870,12.28556,10.97625,10.83688,10.32907,10.19504,8.22181,6.94847
22.85967,22.49878,19.61098,21.46542,24.13606,25.60538,26.28990,18.75363,16.08986,17.02708,17.82734,19.25764,17.62817,13.80623,13.33242,12.52595,11.00482,9.88007,8.43350,8.04678,8.89905,7.08996,7.28664,6.02495,5.83426,4.98727,6.03887,4.54088,5.32667,5.08504,3.37550
25.67587,27.74425,22.69167,24.32897,27.40632,30.22205,32.06350,28.19886,23.99507,28.19791,28.09884,31.14853,32.57288,26.19621,25.23011,22.79128,24.56849,23.50689,19.42585,15.70169,22.01606,20.87245,24.23705,19.17585,19.57210,15.73408,17.46447,16.32355,14.76260,11.56739,6.60904
24.22030,22.57126,21.46707,24.05331,26.40545,30.49630,30.93751,29.52931,25.44544,31.27651,30.66231,31.84481,33.14305,30.24614,29.80786,28.16597,27.39812,25.27717,21.72110,20.56524,24.25607,20.36748,21.32979,16.60613,19.71627,15.94616,19.59950,18.68987,16.25511,18.26894,13.23675
23.90378,24.29361,19.63012,22.69197,24.58963,27.56357,27.56747,21.63687,21.15694,25.67178,25.92437,26.63253,26.43794,26.65402,25.26632,24.66901,23.76231,24.06042,21.83786,21.17896,21.80626,18.62819,19.06861,14.65626,16.55834,14.13579,17.13074,18.00968,19.44551,18.93100,15.73084
59.86828,62.45740,49.23017,64.04973,72.04514,78.71472,82.81324,70.38681,66.64501,75.78719,77.59792,87.91210,83.45900,85.16923,80.76488,81.65807,71.98308,76.84041,55.19830,49.89954,60.12100,43.58627,44.66487,31.87369,36.47926,31.38357,33.33295,34.48094,31.28188,30.39613,26.93301
43.93206,44.83929,37.00910,39.71025,47.44488,52.37590,54.15337,48.59644,44.21848,47.28561,49.68731,54.51777,49.49676,39.14670,40.00778,37.52342,34.02158,29.91280,27.63414,27.01446,29.97217,28.04374,27.55843,23.16906,25.23442,20.42799,22.31836,25.93478,22.44552,28.74944,24.97301
12.88252,13.00301,14.85160,18.57630,18.81279,21.90801,23.08816,23.06525,22.87099,24.34095,24.03305,25.11581,28.39380,26.90831,24.11192,25.00027,23.01988,20.65459,22.84404,19.91812,20.96618,20.04604,20.90818,19.32162,20.41436,18.52277,17.70114,20.49440,15.08850,15.12317,11.45466
14.72432,14.39119,14.17113,17.52543,19.04222,22.16850,23.89964,23.72047,24.75895,22.67584,23.54101,26.60876,23.89103,22.84115,21.33362,22.05771,20.64025,19.58207,17.07044,16.82864,18.22895,15.13379,15.36565,12.68742,14.04196,11.89632,12.58871,13.79638,12.88664,12.95760,9.77708
64.23764,75.61564,68.53423,85.78637,97.00834,111.20387,114.87384,104.49307,100.40454,111.61253,110.24883,119.51354,123.89468,109.38533,105.67611,101.29591,89.40778,84.44403,66.72785,61.87359,72.15089,56.60645,59.56252,49.60221,50.91356,47.18171,49.69351,51.79385,51.05583,52.72945,53.78546
23.03060,22.71074,23.54255,28.27053,30.86550,36.36680,36.76222,35.22422,34.83808,40.07676,41.07727,44.31569,44.88691,45.53651,46.69552,47.61135,45.57149,42.49614,42.94105,41.39082,44.21418,36.34078,41.62648,33.15530,31.53292,29.14418,35.38464,29.56568,27.93139,27.81823,22.58371
75.81110,79.01823,69.39491,77.39989,94.41036,103.38313,108.90749,94.35774,87.54046,105.10755,104.06747,111.67521,112.03038,107.27193,102.22775,100.28092,92.74802,88.69835,76.88332,70.50218,82.58820,66.86799,70.42619,60.21971,65.34077,59.03593,64.48047,66.38663,59.16392,59.36354,49.63011
66.98973,74.99036,61.16671,77.02610,89.13296,99.84146,101.45034,93.78894,92.02246,104.87273,105.31892,107.71095,110.33311,98.61565,94.15925,85.50756,83.38612,80.68692,68.38622,67.08978,70.03631,56.58623,58.32113,47.62959,49.56859,44.01181,47.71452,45.52652,40.52148,39.88182,32.44858
56.55339,64.31084,57.88219,73.63180,87.02778,98.52570,103.28374,98.03962,95.80268,104.32826,105.92729,122.93572,119.81128,117.68571,114.33787,115.14618,112.43975,107.40935,97.26704,98.87256,110.03291,98.71653,106.82434,93.20661,102.70525,93.45563,109.15674,117.44669,98.46534,109.39436,85.02210
48.74210,56.01500,47.89785,67.47448,77.99920,90.61163,95.39921,92.70029,99.34208,112.17755,109.09940,119.26729,125.23885,123.22025,118.16993,117.78830,105.37209,104.45712,90.10405,85.42560,94.17118,80.17108,76.57320,68.29733,74.52744,67.47811,73.70743,71.53619,67.17135,63.44274,56.47771
34.82780,31.67157,24.15301,25.47524,28.93923,30.52962,32.82418,32.59476,29.33270,31.73098,32.50875,41.13504,37.07975,33.96415,32.09080,31.05338,28.21484,27.92795,23.69768,24.23225,24.36388,21.98506,21.58358,19.98998,21.44649,19.14005,22.48828,22.45337,22.30032,23.86932,18.06732
17.03061,19.14716,19.78884,25.36870,28.02626,32.41966,33.93583,31.73060,29.58263,32.26435,32.04808,37.32644,36.21331,32.73785,31.10672,31.05735,28.16064,25.97578,24.39330,23.52760,25.17468,21.70694,22.31029,21.20007,20.97625,19.51034,23.02174,19.95085,19.62627,20.29456,16.76655
22.27326,23.84184,22.47826,27.93887,31.98504,35.79823,38.52802,31.85759,31.48284,37.57697,36.96979,40.52393,41.91951,45.86901,46.28431,48.13402,46.33968,47.12003,47.01601,46.03221,49.86638,47.51200,45.84504,42.31607,45.79655,39.48349,46.74648,44.67797,43.43098,43.88668,36.16501
27.96061,29.71183,27.89256,34.41549,39.60716,47.79859,47.99101,51.61654,54.39014,58.87190,58.90239,61.21006,64.65234,55.26985,52.87237,47.52553,40.45496,38.62677,31.85189,30.50681,30.64541,26.14709,23.79310,22.54340,23.11610,20.09241,22.64125,17.15223,17.20795,15.57853,12.36566
18.35547,20.78889,19.19225,21.07150,23.18667,28.02641,28.33512,30.70636,30.64142,30.68540,31.58068,34.44088,36.36854,33.70092,32.64106,33.50745,29.77671,28.30303,25.50317,24.25472,27.18070,23.06996,23.54875,22.09972,20.78829,20.34767,20.69288,21.78430,21.75623,23.01772,24.25017
28.70444,30.30528,29.37261,35.41071,43.39454,49.12413,53.59610,45.65795,43.45354,48.30745,47.97912,49.36338,49.28210,42.73880,39.52943,37.22054,35.18371,33.40557,30.95737,28.46750,32.01162,31.01719,28.05865,24.85243,28.47700,23.92144,24.08836,26.28861,20.18670,20.10202,15.01968
29.81867,32.46787,25.79869,33.04923,39.53439,44.55322,50.35429,47.81144,52.28958,61.50864,59.45213,63.21886,69.79414,67.94381,66.38420,60.66061,61.25097,56.47336,53.85359,49.46835,52.33942,43.11079,47.76813,36.81602,40.81014,34.73607,39.12062,36.09407,31.63269,31.49386,27.61733
8.29505,8.42833,9.52739,10.68221,10.01147,10.89727,12.82974,15.38418,16.43350,13.96809,12.96546,13.26334,16.04173,15.29964,15.04345,13.27392,13.97858,14.29244,13.81653,14.03598,14.38959,15.58867,14.77131,13.65088,16.88232,14.82806,16.50382,18.14819,15.99590,16.76422,12.14929
43.71199,46.84064,39.97984,47.71403,55.24550,62.95398,63.90561,56.72741,56.17797,61.24656,61.66100,61.94379,65.63629,58.38886,55.24697,52.30789,52.70672,48.10049,47.16785,45.91971,47.87620,43.48669,44.46456,39.23491,42.28872,38.83145,44.12790,43.89870,44.82409,43.37708,39.06619
19.50391,21.71121,17.43490,19.94804,23.90408,27.84287,30.81858,29.80963,32.96168,30.51124,31.97157,35.12661,34.98463,33.58427,34.31441,32.70007,30.69960,30.70052,28.88054,28.22012,30.15146,26.78438,26.83371,23.34105,29.03540,29.65428,32.52163,28.80840,33.45144,32.03396,37.11198
81.51216,82.31683,67.24319,81.13624,92.34289,103.84876,104.24526,93.42227,87.93262,97.66553,98.75627,105.92867,104.10196,94.84509,89.90160,91.08205,87.16572,82.30949,74.06017,66.24183,81.74118,69.67348,73.54050,65.63812,65.46073,60.00227,64.20216,65.52332,54.79451,53.73078,39.91125
33.91996,35.70163,28.21537,32.53691,39.66366,42.99462,45.01263,38.39231,37.84260,46.88148,45.34365,43.05294,49.56925,45.72054,41.39575,39.87146,38.25173,36.34028,31.43697,30.82505,32.37825,27.39742,27.27219,24.81103,26.29991,24.39531,28.75208,23.68394,25.45747,26.04665,25.05404
29.20839,29.40089,24.26742,29.56646,33.18792,37.42145,37.07996,32.00182,33.22002,38.00418,37.05032,42.71355,43.66236,45.49577,45.19165,47.52902,41.07954,39.12897,33.34309,31.14156,38.04907,31.18842,31.11104,26.76093,29.30018,26.41579,29.87145,29.35975,24.58851,25.85942,20.43818
30.33418,31.84039,30.89499,34.04883,41.99545,47.49624,48.12764,43.80341,39.86158,45.69420,46.48629,48.85634,45.84154,40.25358,39.32991,36.53229,36.81358,35.63447,33.19526,32.56955,36.16308,34.64295,30.77599,28.24722,34.86970,29.46790,30.50064,31.79687,25.16093,24.24090,18.79552
