20.20786,19.56663,12.76881,16.11103,20.54005,19.77222,20.89380,22.26489,18.66747,21.94636,19.62670,21.50615,20.78862,21.26053,18.32565,16.73738,16.91683,15.41267,14.31227,13.58325,13.13048,9.93697,11.84845,9.40850,9.76492,9.94068,8.38349,9.46042,8.08998,6.98482,6.11398,4.74475,3.86041
61.13789,66.55370,47.71313,61.47684,73.65372,68.52576,71.47565,71.14111,53.01892,71.56657,60.80811,58.57245,56.87985,59.17070,52.39631,46.74409,44.46566,38.13959,34.06950,31.70678,28.20133,20.11001,20.96121,15.79006,16.63867,15.42823,12.73974,13.58438,11.88730,10.63154,10.13382,9.06119,7.86909
21.65246,23.52741,17.56239,22.11185,26.30126,25.15733,25.99030,28.43112,25.20778,27.77768,24.86205,27.93543,26.80755,28.80305,25.85144,25.58698,24.01357,21.55673,19.50989,17.87511,16.16996,11.60653,13.33255,12.16547,11.02495,11.28282,11.24593,11.65780,11.79078,11.09337,10.47263,7.23363,6.77534
62.42979,66.27619,47.48647,62.33208,72.59079,73.13116,75.72803,79.52585,66.81065,79.91225,68.58766,68.19663,64.53853,67.13383,58.68344,47.50291,44.22525,39.65230,36.02845,33.24745,31.97150,29.12622,27.21168,23.51087,24.07999,23.00744,21.24911,23.11096,18.70765,15.83822,15.75400,12.83935,8.52019
46.15428,49.07122,35.37796,42.40533,52.63161,51.34626,54.05796,56.05289,45.67146,55.74041,46.37315,50.02004,46.31900,47.10196,42.14323,39.23035,36.64410,32.44394,30.35773,29.57337,25.10852,22.36630,21.83446,18.59043,18.99666,17.96477,16.32155,16.93782,15.08912,13.66758,13.65440,12.86833,10.14669
59.70156,60.37539,41.55972,53.60344,62.25708,64.46355,64.69801,71.33682,62.24215,73.85921,64.46660,69.30517,65.83098,68.05096,58.89627,52.91846,49.82925,43.46613,38.97009,38.70607,36.34940,27.57978,29.90663,23.57855,26.67135,23.03699,19.62776,21.54854,19.85233,16.30609,18.65959,15.64246,12.43639
45.95408,49.73276,32.73634,45.94196,53.75074,48.28056,50.30375,50.10377,38.71515,49.75787,43.00176,41.80222,39.70884,41.49430,36.31276,38.16529,34.93317,32.06501,35.21287,32.91251,30.13452,27.76202,27.45485,23.30414,22.63401,21.39014,17.45286,17.53447,15.44570,12.30047,14.27674,11.24325,8.21555
35.79632,35.67681,20.66197,27.36204,35.14921,31.68148,33.18639,33.53916,27.87507,33.95172,29.13190,32.78849,29.40737,31.63696,27.56489,29.94510,28.81609,26.38275,26.14506,26.56871,23.83791,20.06384,20.52571,17.94930,16.98203,16.01406,16.70636,17.53842,15.57640,13.89301,11.56938,12.31231,11.26093
43.50014,45.86257,30.36013,41.88901,49.29899,44.25530,47.59905,45.96478,33.50235,45.41260,37.58781,35.18707,33.45710,35.42551,32.35782,30.15854,28.41500,26.07100,25.98666,22.88938,20.49854,19.12925,18.70040,16.58595,14.39592,15.11382,14.01883,14.58680,13.61621,12.83510,10.61366,10.46758,9.75362
21.64346,20.94830,12.19005,16.65263,21.42477,22.51288,23.09976,26.44026,30.70197,28.26980,27.08692,33.26448,31.73464,34.69388,30.54522,29.92599,28.97785,26.41611,26.06574,24.12169,21.81457,18.44137,19.16389,14.25963,14.63707,12.84125,11.07449,10.58323,10.63176,9.43836,9.03177,6.91874,5.90771
30.51454,31.70001,18.47832,26.94992,33.06259,31.76711,32.86636,34.19403,29.69922,35.81382,30.66525,33.97777,28.00676,35.42043,29.07818,26.21551,26.72598,22.49528,22.32385,20.35429,17.51624,16.17693,16.65582,15.68272,13.56233,13.36811,13.88912,14.00210,13.48757,11.40227,9.44965,9.20715,6.44191
29.05804,29.72780,16.60292,25.58984,29.77886,29.43955,30.60447,34.61401,29.79003,34.89513,29.52371,32.44822,30.32514,31.41910,26.95999,23.76818,22.88186,20.88417,19.08663,17.49127,16.21993,12.71445,13.28639,11.12088,10.45701,10.30111,9.76689,10.75510,9.78541,8.77784,7.77266,6.57690,4.89269
19.20122,20.95272,16.38423,20.06495,23.11406,25.46672,24.90320,26.71458,19.54346,27.18355,19.75174,20.59082,17.44558,19.35391,16.44868,15.97814,14.77559,13.10445,13.46732,12.15981,9.23587,7.10352,7.89329,5.80446,5.67114,5.20271,5.31131,5.55538,6.10257,5.09215,4.84316,5.02504,5.03628
14.98996,17.42295,14.22676,18.54249,20.15313,19.87837,20.48324,20.80894,17.11700,21.87283,18.18401,18.82003,17.32722,20.11427,17.96520,16.77909,16.06706,14.18650,14.33760,14.31714,12.81398,10.32283,11.91760,9.38898,10.71663,9.64487,8.75131,10.04321,8.85063,7.56093,7.08504,5.75434,4.59655
62.24958,60.49269,39.13570,48.84618,61.82594,61.37545,63.68108,65.15765,51.80166,65.40784,51.73859,54.75582,47.62667,50.16215,41.90111,39.55088,38.11004,32.07840,28.25867,28.38418,24.59493,20.58908,21.21773,17.10066,18.30102,14.31905,13.29318,11.43874,12.55070,11.60256,11.49547,9.97837,8.11005
39.41044,41.56569,27.44955,35.37961,43.96402,43.78944,45.33480,49.88155,43.85511,51.32877,48.29168,50.70934,47.65291,50.19489,40.72710,35.80296,36.82758,29.34354,23.71982,22.34530,19.41130,15.81221,16.35320,14.92063,14.87712,14.98049,14.55232,16.09214,12.94885,10.75782,8.50196,8.46658,7.16658
27.45159,28.06031,17.12727,23.69869,29.91532,30.01407,31.58861,33.90984,28.46557,35.17861,31.71362,31.77618,32.19748,33.65142,31.26903,30.51830,29.27106,26.23472,24.34490,23.70049,20.79485,12.71605,17.37621,11.65721,12.65044,10.54897,9.33447,9.05484,9.26427,7.81916,6.39444,6.10611,5.73816
20.04757,22.62332,18.30491,20.95436,24.98900,22.90034,23.93278,23.54788,16.90662,21.91849,17.32251,16.63699,14.44954,16.11796,13.59412,12.02815,11.56115,10.11764,9.45979,8.85217,8.36917,6.45242,7.30976,5.96891,5.99580,5.68001,5.46484,5.78395,5.03604,4.69220,4.20677,2.61858,1.80652
22.61884,26.98895,20.25731,23.72856,28.53720,28.48780,30.04018,33.72986,27.38706,31.97883,25.77011,30.19331,26.84248,27.03336,22.07074,23.78580,23.44577,20.30644,20.85166,22.22557,18.14110,19.54154,20.63232,19.79898,18.90912,19.42900,13.30637,14.46164,13.13269,9.57438,10.95951,8.01257,6.86661
24.06221,23.02748,17.67207,22.27749,29.00497,27.42008,30.12394,31.49160,28.35243,33.76724,29.91491,31.87923,29.41373,32.36332,28.68131,29.98441,27.84648,24.62250,25.84234,24.48200,21.10720,19.91119,18.51284,18.17144,17.55912,18.34854,18.39770,20.20198,17.97347,16.56446,16.11104,13.72437,12.72493
22.19308,23.90746,15.76397,22.38504,26.15218,24.71545,25.86153,26.74673,22.31042,28.87405,25.27601,25.38544,25.37883,27.68230,27.31688,26.13754,24.55111,22.86279,23.49170,21.43407,20.31616,19.11064,17.71286,15.52463,15.05309,14.79034,17.41125,17.94415,19.30020,17.39485,16.41554,16.61247,16.31097
57.81355,64.22407,46.98108,64.39034,75.96716,72.36429,77.99645,82.36613,68.69510,82.52671,79.40755,78.18428,86.07938,80.48759,76.17107,73.87354,75.00404,67.93306,59.05774,58.18019,53.04246,38.14274,41.66267,31.68884,33.82840,31.84262,28.01777,30.22379,30.70079,28.62632,27.35174,26.50575,27.07507
42.73708,43.68558,31.97671,37.57253,49.18256,49.20947,53.49963,55.76963,47.67032,55.95848,45.61812,49.57734,42.61978,45.59054,38.76881,37.30444,32.53864,29.56017,30.22018,31.64613,27.51715,25.58222,24.92728,22.50798,22.73802,23.10041,23.96182,25.86807,23.17410,24.28661,22.05216,24.45419,25.44094
11.99199,13.69012,17.96636,17.96755,19.54332,21.35566,21.47179,23.62987,21.88793,23.65983,23.21611,25.61104,27.06178,27.21953,25.58857,24.55381,22.22008,21.79572,22.01430,20.73016,22.71232,21.02010,21.34458,19.96944,19.99395,18.98965,18.05287,20.03177,15.79913,13.40544,13.96163,14.24181,9.97545
14.18708,15.16815,14.30580,15.94654,19.55034,22.95351,22.50735,24.54422,21.19073,25.64856,22.89184,23.65259,23.81728,23.38396,21.55309,22.60347,20.56763,19.06227,19.58335,18.25624,16.45770,13.95289,14.65113,13.52768,12.47675,12.96629,13.15954,14.37625,12.37854,11.26351,9.89598,9.51463,8.06400
65.34747,76.54519,74.07875,86.27035,100.58044,103.03405,108.80092,118.89067,107.25949,121.24328,108.65405,117.80122,110.97166,114.68615,99.34248,94.93860,90.92732,79.28976,72.80547,71.75723,63.22737,54.71569,55.96023,47.86818,50.17563,47.72122,44.95904,44.11151,49.95398,51.31021,45.14433,48.79564,53.30176
22.18190,23.44888,24.45345,26.58750,32.79221,32.70094,36.60109,39.31154,37.51915,42.23093,39.22752,42.53822,43.37140,45.81843,46.09806,49.66614,43.94497,43.59415,48.04750,45.33745,42.69337,41.17795,40.23041,32.53470,34.28045,32.74114,29.70759,30.52122,30.12554,27.92858,27.16079,22.86814,19.55823
72.92611,79.68743,62.86663,73.92039,95.10986,95.88341,104.28091,107.88155,94.60779,114.47083,102.82004,108.50838,101.51534,111.11942,101.45802,98.89432,95.45511,86.64752,84.09772,79.94153,78.27378,66.62649,67.25371,60.77925,63.99545,62.41586,63.49874,67.13359,64.38677,56.39135,54.16119,52.03230,42.90458
62.64850,73.14181,57.76326,77.94022,90.16346,92.71051,98.65634,107.58513,96.12399,112.19508,101.29451,105.76053,101.45819,103.41272,91.18010,86.95633,84.95361,77.17896,74.34232,69.91412,64.74999,57.98861,57.14618,48.19132,47.43633,45.16705,41.94078,42.94958,42.56516,37.41576,36.27275,32.76833,29.99582
52.88984,65.56977,64.89000,76.69347,88.40862,92.49754,99.00928,109.97183,100.81380,112.47816,105.64458,114.93453,112.87779,113.33353,102.67786,113.23401,108.92284,107.63748,107.78355,104.85117,108.05437,103.27106,100.32502,93.60068,106.86998,103.41016,111.88533,122.49479,112.29895,99.19260,94.18747,89.14948,78.24281
46.59070,58.17718,52.94122,65.60805,76.04864,86.79121,91.51395,103.76738,101.93470,115.99249,105.31696,122.77077,114.24226,127.15599,116.73914,110.87598,109.89713,96.82886,90.88359,89.53333,84.81837,77.12718,76.39348,71.10281,70.69173,67.92333,66.68869,68.06390,68.82193,62.20345,60.07146,57.24157,52.36224
32.84952,32.41469,17.44685,22.10715,30.82752,29.86249,31.01797,34.12576,33.18698,34.52899,30.06136,37.72134,34.31791,35.20629,30.90671,28.76770,28.65003,26.85655,24.34388,21.90715,22.76582,23.61746,20.57225,20.42515,20.62890,19.93921,23.90664,25.09021,25.16763,22.18529,18.93887,17.52177,15.60152
15.91318,20.05923,22.03881,25.92723,27.69948,30.55747,33.03105,35.29414,30.94005,37.05337,30.26447,35.71457,29.84475,35.27104,29.80000,28.89614,28.64813,26.89501,24.76104,23.74126,24.52294,22.83231,23.60144,21.82344,21.38467,20.75943,21.27101,21.52617,22.12061,20.58930,19.09508,16.13694,14.31625
20.65257,24.73313,24.36600,27.67649,31.34645,32.49091,35.90445,37.25293,32.51753,40.23792,37.70522,40.02731,39.81587,44.38946,43.50999,48.02318,47.56149,44.01199,46.95376,48.98785,47.37589,46.53962,44.81316,43.77018,42.72611,43.53447,42.74484,44.79608,44.63524,42.83386,42.76187,39.15132,35.85878
28.43078,30.02731,26.98360,32.20650,40.08275,44.87972,47.44839,55.41267,56.18717,60.97618,54.35055,63.68628,56.75019,62.07435,52.52974,43.70057,42.77124,36.78586,31.45777,30.07405,28.97622,25.75196,24.88094,22.69473,22.05568,21.22002,19.60010,19.70434,17.98740,17.22912,17.06212,12.24897,8.07604
17.97782,20.00975,18.30005,20.20979,23.67901,26.33301,27.92022,31.81657,30.63798,33.75139,29.13753,34.16779,31.32982,34.99674,32.31725,31.47127,29.92326,27.74912,26.46197,26.41964,26.16451,22.59736,23.25351,19.49603,22.32837,19.70523,20.64578,20.00468,23.34302,23.37201,20.87633,22.34430,21.88134
27.94061,32.36094,30.88296,35.89727,42.81249,44.90753,50.18848,52.56351,43.53411,55.25520,46.98645,47.81242,43.45302,46.72212,39.49169,36.60955,35.83566,31.52582,30.33907,31.58773,29.70427,26.02829,28.30950,25.15009,26.12877,23.63030,23.42551,26.39248,21.79363,18.67166,19.74969,18.69142,14.28202
27.92312,33.35947,23.47140,31.47189,39.95968,43.06699,46.59032,54.07384,54.02512,60.71201,58.95358,67.85049,64.12576,72.28770,64.60837,63.88414,62.24914,57.16754,59.31420,53.11710,49.11102,46.10882,45.69755,40.58599,37.25574,37.65550,35.04715,37.32877,34.53356,32.04821,31.16907,28.82231,25.39824
7.93502,8.51248,8.21101,8.49781,10.14044,13.78817,13.07125,12.85520,17.28819,13.84970,13.27553,14.86748,14.32908,15.39859,13.10559,14.31034,14.84900,13.43723,13.69904,13.84318,14.02140,16.62059,14.04019,14.86427,15.81461,15.27548,18.48156,20.12212,17.95289,15.07126,13.14078,12.75209,10.43244
43.92797,46.54657,38.95332,47.18792,55.67494,56.87960,60.37174,65.41096,57.28211,66.06249,59.58701,60.91039,60.60229,61.09717,54.72761,54.76805,50.94867,48.24883,50.52417,47.77134,46.09577,44.54319,43.59237,41.29179,39.86458,40.30465,41.12361,42.85195,45.43538,43.02884,41.00777,39.05766,36.05710
19.43641,21.38651,20.03529,19.12963,22.65756,27.42413,27.92174,32.31455,28.95650,34.26199,30.46699,33.42680,32.98326,35.04083,33.43410,32.05687,31.71926,30.01977,29.34775,28.74108,29.89355,28.73171,27.31924,26.50169,29.37894,27.94131,34.05258,33.10309,38.21982,38.54453,30.82472,31.68467,26.53616
76.66398,82.15057,60.00201,77.75536,92.63783,96.55026,101.26506,107.49365,92.48762,110.98627,92.19703,98.88702,92.72533,98.54173,92.56924,92.29037,84.63567,79.78235,79.38637,77.90343,76.55449,68.41859,69.41801,63.35783,65.57369,64.02077,56.69218,60.30986,56.31203,47.25283,50.64272,43.23960,36.62506
29.81302,34.64623,24.32449,30.83933,37.90682,38.78366,42.65615,45.42290,40.02446,47.18346,43.75856,45.84884,44.55066,47.09271,41.10670,39.93555,38.58687,34.34579,33.40400,31.43826,28.77623,27.66572,27.83578,26.64526,25.90599,25.82714,26.84796,26.43288,28.46789,28.69804,24.23847,22.30571,21.17090
28.16928,29.61009,20.52439,27.88746,34.72247,33.64880,35.84245,37.22317,35.81119,41.22923,37.34501,42.89437,38.74387,47.47974,42.83371,43.67344,43.08037,37.83296,36.07036,36.29223,33.98708,28.51101,30.36104,27.18602,29.45296,27.68957,28.45210,30.85146,27.61897,24.47620,23.47412,21.47850,17.65830
30.27855,32.07276,28.15229,32.13083,42.36695,42.62028,48.19149,49.51122,41.85454,52.31231,43.06968,45.48141,39.91570,43.99785,38.92283,38.47139,37.78112,33.95820,34.00085,35.07322,33.93871,31.48487,29.82465,29.86317,30.15284,29.01686,29.85420,32.87026,27.40035,22.27493,23.39175,21.57172,15.64824
