19.16141,18.56355,15.48778,16.84803,20.29922,24.46230,27.71552,31.82022,30.64710,29.15395,25.60168,31.76167,31.72783,29.08815,27.42030,28.36728,26.36780,20.57516,19.88497,21.24778,19.25310,16.98215,15.16123,12.78766,10.57901,13.64519,11.63778,9.57468,8.68918,8.63780
28.06951,29.15180,24.94394,25.20902,29.42382,29.28528,28.78647,33.45505,30.61747,30.00103,24.74384,29.40309,29.74801,28.65757,24.37211,24.15146,20.94722,19.50598,17.65401,22.27344,17.08764,15.69129,16.03039,12.75467,16.37408,13.98990,12.79502,14.38826,11.18799,11.94745
27.61928,26.53830,22.20654,23.60354,26.85475,29.91746,32.25291,31.77536,32.69844,27.60737,23.48615,27.16697,26.00797,24.62741,21.92406,21.81582,18.24511,15.40591,16.34619,18.26908,15.17087,14.52203,13.42175,12.19778,12.47907,11.15043,9.64449,10.40699,9.26368,8.78914
19.96568,22.45214,17.58075,20.32215,21.39647,24.18522,23.75365,20.89260,21.09271,18.05791,17.05989,18.53238,17.82178,17.25758,15.84455,15.80930,11.91380,11.28453,10.51057,12.50013,11.81711,7.64798,9.29132,6.82429,7.42664,7.27679,9.26644,8.47542,8.08472,9.87291
17.95038,17.28746,15.76725,19.25528,17.84245,18.02487,17.32407,18.66568,20.15715,17.82651,16.96382,18.72656,19.02701,19.10004,16.95404,16.85026,15.09299,14.45797,13.77794,15.19729,15.80863,15.52515,13.52768,12.81622,10.51850,12.67493,11.20627,8.01251,8.34396,7.90062
50.95964,51.52252,48.00111,45.23528,54.06881,58.16431,57.63953,51.95368,53.18566,43.23837,36.45385,42.82403,38.90836,34.50438,29.73607,32.34935,29.84592,26.54913,18.31983,29.16212,22.34147,20.37316,14.17123,15.03331,12.10184,15.00245,12.88863,12.64463,12.57038,11.71623
38.03394,37.98724,33.88582,32.34512,38.78733,40.19376,45.70454,45.56351,44.82891,40.82768,37.14868,42.91271,40.82410,37.16528,28.70333,27.50723,21.09345,22.10766,17.82393,23.51156,18.56155,17.23400,18.23501,15.05957,15.43193,16.81369,13.94327,14.99063,10.97499,14.01045
25.08693,24.96266,22.46946,23.91952,27.91572,28.83041,31.14465,28.53445,31.59347,28.03060,26.09287,34.47604,32.29649,32.15850,26.36889,26.52253,26.32716,23.95005,17.75867,16.83405,17.42045,14.40494,13.25429,10.70660,10.99311,9.87485,9.42786,9.35158,7.81346,10.32744
21.58010,23.04017,20.57590,19.84874,20.57039,19.96067,19.09297,18.96187,17.83181,15.49878,13.66762,15.17879,14.90330,13.72468,12.50535,12.86428,12.50910,10.19334,6.75864,10.96943,11.72426,10.43160,8.16208,7.10576,7.55935,8.48690,5.67331,5.17662,5.23860,4.70132
27.26963,28.29502,23.26954,21.07487,24.52582,30.38451,33.44373,30.76928,28.62181,23.66319,24.44202,27.61877,25.40701,24.05991,21.75804,23.78477,21.48136,28.37606,23.36551,29.83271,25.44660,20.36247,21.92041,23.87876,14.03640,16.53746,10.80507,9.91761,10.84404,9.34398
20.82560,21.56295,23.40682,22.15834,29.88984,28.11211,33.08873,28.94246,31.46327,26.80034,24.82019,31.70570,30.54960,27.07121,26.89335,29.21530,25.51911,22.27736,21.09087,25.11542,22.10406,21.41884,23.15271,19.36738,19.58021,20.46614,19.27932,16.24599,16.80505,16.02828
22.31419,22.67668,19.39192,21.76644,24.32677,23.51852,25.30457,23.05645,26.45879,23.96640,22.74328,25.09127,26.46361,28.41785,27.16802,26.98226,22.31132,19.29727,20.08418,22.03232,21.06336,21.57852,23.31260,15.16130,19.45136,19.39524,22.07645,21.39750,21.36129,22.34136
60.95630,62.11806,58.16886,58.37641,64.14184,70.20132,71.10175,70.87888,67.79870,64.77898,71.79793,77.53198,78.18571,78.90091,67.33454,68.44444,52.25566,49.35031,49.51924,44.71054,39.52746,35.54202,34.82714,32.80918,29.51553,28.83783,32.03517,30.33338,32.42617,34.02472
42.01329,41.53107,36.46008,34.62780,45.99438,52.90416,53.55299,51.01638,49.09824,40.47701,33.17120,34.08042,34.81899,32.53410,30.65026,31.21853,30.18927,28.66697,28.18063,30.43329,26.71393,27.05142,28.46496,21.85706,24.03674,25.94991,24.10317,24.29372,25.40845,31.39808
13.91247,17.14043,16.58804,17.02078,18.48123,22.30857,23.53463,23.88372,26.87954,25.41424,25.17810,27.08172,25.17014,23.26169,24.73391,23.53499,23.90032,22.50495,22.50014,23.66932,24.78559,24.55674,24.82821,18.04106,20.01077,19.55863,14.09536,18.52559,16.26628,14.86956
13.68832,15.90977,14.05346,16.98585,21.70425,23.66233,24.01528,23.41687,24.14069,22.12681,20.32261,23.97189,22.14941,23.90072,22.07728,21.70882,19.77993,16.09990,15.03559,18.88143,16.02975,14.02358,15.21949,13.51995,14.43207,15.10450,14.40305,12.80030,11.40972,12.02223
79.87263,83.05965,81.03734,76.37151,92.41078,101.90272,108.54240,106.09964,106.51108,92.26216,79.90546,100.08068,92.79222,81.20162,72.76783,75.35245,68.90859,64.03870,57.35269,60.85698,53.35553,47.96838,47.60128,48.12666,43.80075,44.90045,51.85110,50.43134,59.33823,63.09399
22.06155,24.49853,26.45022,26.73476,34.34433,36.30964,39.23645,37.03052,43.12077,38.44395,36.64912,44.67592,46.36646,44.15065,48.80790,51.55778,45.90613,39.55722,40.36176,40.38710,43.53403,37.30515,36.00936,34.33136,26.92225,33.39298,32.28191,26.70914,27.25420,25.67398
71.66273,79.28196,74.69906,68.62556,90.42623,96.01022,102.29428,94.36064,94.23908,87.04288,75.91987,100.71933,96.43742,89.56937,83.07239,86.69569,80.78031,67.96015,66.75184,69.09023,69.99869,65.72715,69.98357,60.46981,64.09409,65.53793,61.91473,60.96162,55.46676,59.55820
72.51167,74.15060,70.46124,72.76316,85.61443,90.40170,97.82653,95.50063,97.00457,81.81864,69.57381,87.51816,82.73951,79.84043,74.69524,76.64841,68.36024,56.78851,61.10053,61.66402,54.96447,48.68136,48.18892,42.41290,41.22128,41.86926,44.03502,39.38584,37.31038,41.75602
67.62566,72.98861,69.72913,69.20305,84.21185,98.84375,101.09103,103.67898,98.86262,89.45980,93.54383,114.08282,105.74601,108.86773,106.76231,108.12426,105.38388,91.73317,95.44413,98.41142,115.56798,118.90845,132.98491,105.69138,113.46236,120.64632,114.42149,103.86958,92.57343,102.58826
60.71625,66.83121,58.95999,61.78315,85.19672,96.25019,100.13226,103.18233,108.31461,103.63214,88.16047,111.09940,109.57231,107.81875,92.65902,94.23345,84.80824,77.24780,74.74789,85.02280,76.11654,71.83780,73.64528,65.62266,66.55128,64.05255,70.22018,66.16779,63.91431,67.77246
28.46525,28.47135,19.70960,19.03235,29.34707,36.86934,35.45522,38.32447,25.47013,32.92178,33.68801,30.90993,28.61166,32.39391,29.79908,28.86893,23.06492,19.63979,19.83810,27.05886,26.03140,28.42457,30.84766,23.71691,26.22951,28.20483,27.34755,23.03417,20.25510,23.62188
19.62562,24.65869,23.09798,23.48559,29.70967,34.84950,33.37040,34.62292,34.16475,30.72591,31.36681,33.37918,31.39826,29.95376,27.54824,27.99814,27.38360,22.87559,21.67691,26.63365,28.33529,26.75348,25.73730,21.98762,21.37485,23.85361,22.44537,19.76483,20.28148,19.86755
24.02101,28.42866,26.10070,26.77323,31.22769,33.20697,33.54436,34.85271,35.26315,35.88096,36.59649,44.33519,48.35848,49.54300,47.50606,50.21892,48.16668,46.54145,45.20991,52.64236,47.26518,44.44574,46.30378,42.08646,41.34799,44.00063,45.04423,46.32840,46.19655,47.54588
29.23689,29.53179,30.90563,34.15995,46.69731,51.43518,55.54199,58.13274,60.75308,53.53831,42.15989,46.86528,46.90370,40.84726,35.48515,34.39549,29.96577,25.56898,24.83482,31.61117,25.73158,24.32979,22.49281,24.56309,20.79764,21.99640,19.56294,16.91929,16.15476,13.33937
19.19860,20.78774,18.65622,21.26369,26.55258,30.22371,30.90963,31.65849,35.02039,31.04192,29.35913,33.40918,32.98137,30.52633,28.65491,29.11368,28.92885,25.75247,21.31888,26.28982,25.61819,23.45549,22.81816,21.31684,22.90718,23.55227,23.09300,23.70734,28.28315,26.63981
30.29222,36.08368,34.56849,36.70463,43.34215,46.55074,47.35471,45.55215,43.14293,38.43712,30.60530,38.10085,37.21264,39.04855,32.06978,30.13634,29.36527,29.51183,29.48220,33.53018,30.79699,33.06910,33.42797,23.71553,26.78391,25.40582,18.83515,23.82691,22.05610,18.30665
33.55555,35.94540,29.89970,31.46375,42.31701,46.86235,55.30795,58.98449,58.01899,56.47820,46.23742,63.82436,63.34044,60.13781,58.07242,59.57111,52.19873,45.02860,50.94858,50.13862,46.80303,40.88856,42.55514,35.12947,35.93980,34.43332,32.80279,34.26690,34.36378,29.86053
8.80732,9.93707,7.78855,8.36079,10.72139,10.60172,13.38071,13.99515,13.21164,13.75405,15.96953,16.27757,16.80799,16.17902,16.50513,17.59695,14.70099,15.86408,13.33753,18.88019,19.88380,22.31599,25.65246,16.31788,21.95946,21.00602,18.20347,18.83008,15.17951,15.98540
44.29074,45.23051,44.09114,45.85330,50.20698,53.62254,55.50843,56.67562,58.24614,49.06646,41.46187,53.64115,50.54194,49.97304,49.52699,51.94374,46.31804,40.17273,44.45251,49.76280,46.25385,42.53570,44.00121,42.25874,42.11401,43.39949,46.89057,45.42230,45.37413,47.25241
23.11657,23.37923,16.49058,20.59710,25.37287,29.48146,28.76293,31.16106,31.52101,30.29713,28.93266,31.34906,33.73455,33.05284,32.41578,32.96260,31.00623,25.41953,24.45960,28.42913,32.91403,32.71204,37.36899,36.84894,40.93273,37.02444,39.69583,36.67142,40.47850,33.11867
74.90757,76.50709,71.87442,71.34944,90.03855,96.69553,96.99362,88.96410,97.65452,80.29535,70.04700,92.73827,85.33013,79.85485,77.41121,82.77541,76.06573,70.73611,69.18712,81.88561,72.73389,64.65691,64.96790,68.24170,54.27567,59.02349,54.30149,49.53536,46.48640,50.98059
32.53550,36.01466,30.05607,31.37432,37.04704,38.84223,43.19319,40.95781,45.51902,38.01649,34.16018,41.98044,40.51849,38.36276,34.90155,34.93245,32.60037,29.07363,25.37759,31.51311,27.63494,26.87892,27.76303,28.84080,28.15040,27.83962,30.03435,26.87062,28.54577,27.29593
27.50739,28.00883,27.15984,27.58235,32.89200,33.76655,33.87843,38.38009,38.22703,38.90539,38.18623,46.86177,47.87533,44.77546,37.83596,39.16339,37.14884,31.78886,28.15054,32.05382,33.59523,35.03513,36.44796,28.88938,29.86674,31.03040,28.62378,25.91679,24.19392,22.77149
27.49830,32.17217,33.43363,34.42682,44.68737,46.44537,47.55641,45.77374,40.87922,36.20803,31.43055,38.14989,38.03510,37.46879,34.91705,37.63009,35.38290,30.90064,31.48823,38.72554,33.84589,34.63474,36.35316,29.25722,33.65768,31.65135,27.82704,27.77648,22.84307,22.54687
