56.74124,59.60147,55.21620,60.15457,62.54527,66.47675,66.32629,63.38493,63.39473,58.82641,52.85075,40.68761,49.09026,42.77945,38.67577,35.02566,30.60796,31.85568,29.93775,30.02326,29.46775,27.21591,25.16864,23.52993,23.12612,23.56680,19.92294,18.68525,16.35539,11.37541,9.41844,7.89448
41.84197,45.34612,39.28565,36.76597,44.39138,45.42925,47.16729,43.98471,40.09347,43.58774,42.07146,32.82037,39.62753,37.80865,34.43763,32.49086,27.58565,31.17010,26.38293,26.27009,21.40906,22.53432,20.22024,19.03392,16.65294,17.86490,14.71587,17.34923,14.59516,13.58835,12.30808,9.25187
53.14338,53.39044,42.14634,48.66137,55.00307,53.78367,67.64409,68.61605,57.92976,55.56686,54.66594,46.74979,57.32574,50.50000,42.24063,40.62881,34.94417,37.07418,35.64671,33.70972,29.01907,27.96708,27.43329,22.26395,25.48166,21.82200,21.05243,18.27213,20.43286,15.21944,12.73116,11.90210
43.48170,42.58438,38.93769,40.75037,43.20301,42.41219,40.85609,41.16415,37.49184,34.21937,33.87812,30.88064,38.52181,37.02608,36.79175,32.52538,32.20368,31.98753,28.42565,32.86349,29.75617,24.13486,22.92875,17.53601,18.95336,16.85236,14.55676,14.64966,13.88074,10.76485,10.16935,8.56114
27.82397,30.08981,24.57737,22.50769,29.19044,26.12803,30.04478,30.42915,26.06254,29.37147,29.59101,25.80919,32.30260,31.87325,29.61258,27.44279,25.70680,25.69179,26.05911,25.84132,20.94775,23.94707,17.86264,18.04647,19.92334,15.78463,17.87022,18.49970,15.16842,15.34259,13.06843,12.67989
38.64665,38.25440,36.66328,38.50685,40.69037,41.47860,36.92039,33.55009,31.13692,30.06662,29.79968,26.98879,30.24655,30.71141,30.19716,27.66476,22.56083,24.65412,21.94849,22.98158,17.60481,17.88265,14.67173,14.82211,14.47001,16.00010,15.36451,15.72133,14.32025,12.71913,10.98593,10.82993
18.14172,17.42741,15.35121,15.59229,19.64793,20.36748,27.03545,31.50601,30.32964,30.91784,31.09769,26.43605,33.60773,32.60819,28.91008,25.69213,23.86278,24.95784,20.79003,21.56707,19.36663,16.82856,13.36695,12.68215,12.39736,13.04011,11.97554,9.36744,8.93546,7.83075,6.51629,5.80322
26.48603,25.58265,24.79889,25.96260,28.95999,30.71171,25.55173,35.62865,31.60324,32.04521,31.33772,26.74070,30.86807,33.61256,24.87607,23.35779,20.59148,20.32492,20.33392,21.52372,14.73732,17.22811,14.59855,13.83523,15.24248,13.70367,14.78905,14.06040,14.20037,8.97009,8.30905,6.49143
25.87237,23.69423,22.52122,25.18960,26.94440,27.84015,32.11741,31.81373,28.77485,29.54859,28.80311,21.62672,27.87870,26.66414,23.33634,21.14905,17.13030,16.88404,18.44416,18.65672,13.36980,14.42691,11.39635,12.07409,13.42465,11.69872,11.19593,11.13082,10.01905,7.53137,6.14777,6.10158
19.62681,21.71014,17.69230,20.57273,22.87114,22.29307,22.57755,22.00620,18.03511,18.13900,18.06372,13.35200,19.72860,21.49913,18.66674,14.58235,13.23421,15.29512,11.28047,10.55626,6.49871,8.03866,6.80025,7.40134,6.49078,7.30378,10.39014,7.77160,8.08777,6.32638,5.79648,6.01672
16.06168,17.18317,16.72148,17.96557,18.78527,17.82372,17.85257,21.27199,20.12907,18.72608,16.26979,15.15053,22.09375,23.10993,19.34038,15.57336,14.58952,15.90904,15.97447,16.25767,12.53275,13.06022,12.46917,11.54189,11.38032,12.29279,10.73740,8.40425,9.03157,6.12555,6.02546,5.57055
49.55134,50.71157,43.24629,45.60477,54.05083,53.00227,55.47213,50.81855,44.62297,42.81900,43.45143,34.39981,41.68842,36.93826,33.37107,34.30609,28.90273,26.23204,22.26860,28.06824,21.48922,18.21489,13.89330,13.01066,13.68284,14.69371,12.98399,12.91967,13.22141,11.45408,8.96163,7.80486
35.81483,35.65947,34.03116,33.86624,38.70247,41.20157,45.53823,49.59155,43.77785,41.01593,45.00777,37.07130,42.21218,35.06189,31.31911,30.59621,22.18319,23.09445,20.21428,21.78403,15.69633,20.22450,17.06174,15.73639,14.50027,17.51336,15.76439,16.90592,10.91298,9.39611,11.11172,9.93025
23.21496,23.52864,23.07702,24.19257,27.63278,29.49345,30.52058,29.78953,27.45697,28.30119,28.42643,30.16921,32.50674,33.87106,30.68959,27.29774,26.78730,24.77235,21.63840,18.56905,14.84975,15.87952,12.49133,11.45958,10.62865,10.60691,10.92843,10.06015,9.21820,7.92377,6.21564,5.71479
20.83206,20.41066,19.70027,19.77893,21.74395,21.97764,16.58795,16.64095,18.70196,18.31566,16.93730,12.20924,14.66609,14.57772,14.63032,10.54152,10.75180,10.62216,9.69219,11.55550,7.95335,10.37308,6.60637,8.23595,7.59811,8.73003,6.50418,5.85817,5.21807,4.47447,3.51101,3.15384
23.94363,26.80910,23.02174,21.50451,24.85715,25.02116,31.38361,29.20129,24.33586,25.16195,27.33243,20.99937,29.03570,28.08524,21.00292,22.91012,19.01346,32.73561,29.73599,29.00734,20.87379,24.52579,23.17716,18.95730,15.38915,15.29987,11.74813,11.29175,7.93042,9.05973,7.91950,6.60326
21.39160,21.95793,20.78913,23.12833,31.79744,26.63321,32.49921,33.01551,28.15030,27.08859,27.05205,26.19560,33.47972,31.37976,29.15433,25.71782,22.44578,24.11876,21.96475,23.92443,20.12916,22.99652,20.81078,19.31487,19.66990,21.44990,19.37105,17.46442,15.90859,17.77333,14.02309,14.71556
21.23758,20.33792,19.18397,21.56751,25.06860,23.60937,25.19505,25.56728,23.52170,23.29594,22.25036,23.60845,25.07178,29.16279,28.18371,26.48731,21.12190,21.88634,20.91031,21.55993,19.11743,21.57326,16.43642,17.79647,19.35019,21.23983,23.80982,21.21534,18.24740,18.75747,15.50693,16.08279
56.81830,57.46756,55.87136,62.27381,63.91769,68.29728,68.04129,65.90079,63.96013,64.26078,77.77448,73.05128,73.87531,73.15413,65.90242,71.76635,54.20173,55.49590,48.37099,43.41522,35.66266,35.94646,35.20184,31.38741,31.36305,30.06336,32.83813,29.72887,30.70909,31.83994,27.24812,27.04984
36.60373,38.88694,37.81300,36.25676,46.25375,48.76100,47.79566,45.78022,43.71311,42.27584,35.67683,26.26631,37.13191,40.83514,34.98298,30.19426,29.50366,31.43143,30.15798,29.55988,26.44868,28.40696,23.90317,24.62046,25.83077,27.53213,25.60874,27.93443,21.05161,33.36989,40.43263,37.50002
14.63041,18.47325,14.94087,15.35887,19.35087,18.41609,22.32107,22.72106,27.48986,27.00038,26.00125,22.43890,24.11706,23.83089,28.05680,20.45222,26.10276,22.20268,23.16272,24.66382,25.70553,24.62919,21.27283,18.32892,18.56650,18.39061,16.47784,19.75350,16.02504,13.15459,11.53668,11.03015
14.32500,14.67240,14.61154,15.91071,21.25962,21.41852,21.57695,21.80853,20.87968,22.92889,23.10465,19.50200,22.02943,25.10243,25.78384,20.42171,20.43954,17.97661,16.68643,19.13858,14.41939,16.36508,13.78283,14.76955,14.21864,16.00702,14.71464,14.69831,12.12343,9.61879,11.12188,10.21322
76.38565,81.78530,74.76524,79.32903,92.15955,95.06503,104.40368,103.68642,100.06181,99.09063,97.06142,83.47804,96.20409,86.18901,75.25655,72.20502,62.95770,67.90935,57.85572,57.27883,56.48364,49.69444,50.68472,41.23538,42.34135,46.23952,53.92261,48.56174,54.25662,62.03480,57.68208,56.71417
22.12147,24.81265,24.13353,27.73098,35.65434,33.15261,37.51498,36.51315,39.41465,39.85231,39.05674,39.61487,46.45840,49.40896,49.61944,45.95847,43.84982,44.83625,39.09297,39.10720,45.50927,34.94941,33.47084,31.49130,29.95953,36.74029,31.17512,27.98546,26.94248,24.34360,19.71762,18.24671
66.16583,75.60222,71.94691,72.67023,89.06288,92.42614,98.49292,95.80252,89.39917,85.68112,89.55949,92.62836,97.22993,92.54009,84.54518,81.41039,74.19104,72.84859,66.27293,64.98921,75.99873,65.00092,67.49451,56.42252,61.48944,62.62763,66.47801,62.00600,60.24660,51.27226,41.49550,39.89235
66.22333,73.18477,68.66273,75.93844,85.22125,87.21222,101.65736,99.11336,89.33215,82.48713,86.17583,76.64533,86.07874,82.39131,71.80224,72.77801,64.40170,64.23994,60.15973,58.37493,56.18444,48.13182,46.39879,41.41906,42.97612,42.80368,44.77710,38.81281,39.60540,35.32301,29.02182,29.27873
63.40593,70.19551,66.62464,70.91465,83.00456,89.88416,94.47814,96.39294,93.32647,95.24346,106.05912,100.70688,106.14994,109.56211,103.39175,101.78010,102.00031,99.42748,90.65359,94.72018,130.18680,118.89789,116.22723,95.08880,102.80294,121.52326,118.54463,104.08053,96.64951,89.10184,74.95611,75.19112
53.90098,64.84977,54.04742,63.27156,80.78943,82.49837,99.30352,105.69735,103.14134,103.15800,105.63965,101.32243,107.48139,108.44811,92.85133,96.15147,80.76652,79.44778,78.67487,78.08808,76.54483,71.60922,72.92281,63.17506,66.42052,65.64833,72.47879,65.14851,68.09790,58.80029,49.76073,48.40633
27.07867,25.23041,19.30613,17.26439,28.49364,27.28062,28.08362,32.09102,31.60290,36.84700,37.86076,27.13836,26.95205,28.19979,29.30293,28.36919,22.74656,21.82649,22.13735,22.77420,25.66533,28.78796,23.12174,21.03654,25.67274,29.64919,27.71417,24.16324,21.60567,19.58382,15.69738,16.27907
18.20714,24.34437,21.79447,23.50057,28.85102,30.57873,30.00871,32.25470,31.54053,36.03059,32.53018,30.48018,30.86032,27.99977,28.82304,25.91807,26.27441,23.09919,25.26663,26.60056,27.24536,25.44209,22.03056,23.52320,24.73897,23.59942,22.54257,20.78013,19.52776,19.90121,15.59391,14.34474
22.17321,27.21828,24.97240,26.34620,30.05803,32.84357,32.02856,36.23281,36.46784,35.32083,39.94127,42.08813,47.19176,54.10441,47.08073,48.97903,44.28638,47.96768,48.07942,48.93726,48.22875,45.76953,44.80252,42.79786,45.52414,41.98547,46.28171,46.13844,43.88100,45.14281,34.46519,33.66824
29.59721,30.78637,27.82908,36.20186,46.94158,43.93856,56.00208,58.07960,54.77327,56.50268,52.90008,39.30322,44.93386,39.73243,35.28905,33.74362,28.62040,27.15775,28.60304,29.28876,26.21951,23.78099,22.04347,23.07341,24.12404,19.70480,18.63287,18.61329,17.19070,13.26706,9.12267,8.21150
18.02446,18.70154,19.00966,21.60244,26.52474,26.76398,29.95206,30.50334,32.98859,35.06905,32.85993,28.22899,31.91534,32.70892,30.14649,27.10363,27.25070,27.50213,24.37794,25.63069,27.40837,23.10322,21.58468,18.68162,22.11452,21.98688,25.20133,23.01631,26.09992,26.91428,26.41447,23.92778
28.83819,35.77908,32.98426,37.65503,41.57002,46.82320,46.06461,45.94529,42.70931,40.14159,38.39186,31.26955,39.80266,43.28014,36.27059,33.06130,30.94987,30.92335,34.49375,33.30042,28.64233,32.16071,27.40846,27.21342,27.08440,24.47963,23.09366,24.22453,19.65972,18.63571,15.87129,14.38805
28.93180,32.70987,29.76293,32.31323,40.75536,43.32365,56.07688,65.35583,57.63192,53.76423,58.90210,58.17294,66.11539,67.67213,58.12387,56.00628,49.30666,51.43713,48.24918,48.05503,46.21607,41.00913,40.12610,36.82578,36.94124,33.70819,34.88002,34.73777,32.28575,32.02672,26.94799,24.45992
8.94870,8.76724,8.69495,8.12883,9.42985,10.62238,13.96590,16.18452,14.36769,12.44937,17.03892,12.70267,17.79963,17.30688,17.12504,15.83218,15.76930,16.61882,15.63528,18.72963,18.53639,24.03435,18.25798,17.88924,19.54801,21.13075,21.31856,19.33838,15.09519,12.81391,10.69906,10.12921
43.17019,43.81229,41.86270,48.74568,49.97299,53.47576,58.30843,57.04558,56.10253,52.44668,50.21467,44.85946,52.87941,54.79948,52.19249,47.84093,43.85088,45.12701,44.93168,46.43818,47.51860,41.24639,42.54750,40.19234,43.38443,43.63519,47.32098,45.02698,46.08826,42.50554,34.64806,33.60436
19.82523,20.99900,19.85367,21.93194,23.21902,27.90605,27.87757,30.55771,29.95619,32.54141,32.98684,28.80237,33.59105,34.59322,30.79867,31.56546,27.72587,29.18453,26.98755,27.19304,33.81718,31.23243,33.86688,32.67128,35.90041,34.81286,40.05099,37.60787,44.17739,35.66557,29.88386,26.09530
70.18351,74.06471,67.67722,75.34224,89.98107,88.26631,96.12270,86.71716,83.48027,85.24734,81.00901,83.11913,85.82776,83.51031,79.80846,76.82737,69.91823,71.43033,68.17372,73.25571,77.96070,65.42925,70.32169,54.79615,58.82200,60.13984,55.16477,50.77933,49.04801,42.61979,36.03100,35.34410
27.93904,35.96029,32.31316,31.38591,35.77979,36.81544,46.90597,46.65982,43.10425,37.93527,39.09139,36.27048,42.72532,39.54155,37.01920,34.28743,31.29008,30.68653,27.16130,30.02284,28.44848,26.80713,27.74039,27.86791,27.65215,28.35888,30.62352,26.39497,29.86942,27.93322,22.32002,22.28428
26.17030,26.48268,24.93674,26.83577,33.31476,31.25002,31.44945,41.06797,41.19252,39.83837,42.42382,44.07503,47.17825,48.31269,41.27013,37.63341,34.18425,34.08733,32.21759,31.47336,32.77456,34.18306,31.74331,27.82476,29.50761,32.30559,28.97702,27.89350,24.57828,22.05327,19.87234,18.33164
26.56974,32.16387,31.12846,34.81034,44.76889,44.33488,46.10626,43.60315,38.10090,38.20536,37.57545,33.11771,39.81583,42.88288,35.52171,36.69361,33.28300,32.50866,34.62696,36.30439,33.04182,35.75425,33.42328,30.89311,32.37048,29.67676,29.68942,26.64119,25.73051,17.37658,15.58983,15.37220
