5.45643,4.52231,7.92191,8.88893,6.58510,4.99162,10.56962,9.66645,10.18858,12.12378,18.04427,25.04314,13.66453,17.01427,19.19044,8.45622,9.91609,12.09342,14.63723,19.84982,16.23498,19.57510,7.61358,1.65241,6.76174,11.20778,18.01265,14.05573,16.21051,5.89715,7.31100,10.69524,6.88070,8.48548,7.80432,5.80151,3.41751,7.81560,12.28908,3.50424,16.74874,9.74422,4.13073,0.00000,5.42236,2.35149,4.23536
9.23986,8.12510,11.48168,11.08268,7.60530,5.01452,11.14033,10.82316,8.72070,7.74628,13.26569,15.43513,9.82149,10.45331,11.18549,6.19216,4.72869,6.81139,6.52804,7.20746,5.93723,8.52157,6.72661,4.03503,3.92855,4.86881,8.65759,5.46760,3.41241,2.85614,3.51116,1.92725,2.07394,3.21149,1.88317,1.51039,0.78464,0.90739,0.51027,1.02707,1.07750,0.57653,0.53838,1.48126,0.38909,2.18253,1.22426
9.32258,10.03793,12.20156,11.13198,7.30815,4.57764,10.18023,6.65033,8.20123,7.13922,10.98493,14.45459,7.45597,1.88384,2.91565,1.02454,1.25084,3.16950,3.98023,5.91804,3.48016,3.72475,1.15860,2.64349,2.83679,2.22669,5.72132,5.74901,9.45767,10.05436,4.91373,6.15045,2.95059,6.64622,2.44464,3.19045,2.13428,0.00000,0.30903,0.97657,2.50807,1.65045,0.79828,0.91935,0.75561,1.18881,0.99792
3.49623,2.45865,5.36622,3.77884,3.50198,3.28071,4.41533,1.22872,2.93210,3.41766,4.13977,4.40540,3.79250,2.68859,4.36506,4.61333,2.52847,1.53600,2.20480,3.80395,2.70525,2.82933,0.78618,1.45868,1.12611,1.05172,1.63963,1.36852,2.60621,1.95403,0.63145,2.17729,0.56226,2.07681,0.53769,0.53032,0.20614,0.82850,1.73564,0.53278,1.84113,1.70247,0.66376,0.90585,0.71396,1.27703,0.43693
34.40537,33.19039,33.57178,25.24827,10.50221,0.00000,18.18447,5.39369,10.26863,5.82607,12.80149,15.43870,9.35830,24.84560,19.08785,7.49396,8.41028,10.11428,11.12549,10.60453,8.22916,7.19241,1.45765,0.59561,3.82731,5.38249,7.61654,5.67050,6.44066,2.20992,2.54172,5.69632,2.52092,5.87237,4.19684,3.07298,3.40354,1.64236,5.31844,1.63162,1.45054,1.93354,0.93275,0.01735,1.16095,2.87390,1.71551
5.38808,5.23104,8.58823,9.24506,6.30480,2.20380,11.28972,12.93394,8.64219,7.12283,13.00924,13.88012,8.14728,14.39809,12.85761,4.38501,6.74055,8.23627,9.26044,13.29889,11.03575,9.71527,1.63499,0.90347,4.22163,7.19724,9.61410,6.38592,5.84205,2.37407,3.27840,3.87543,2.94201,4.31547,3.10004,2.28591,1.12508,0.03806,0.00000,1.30660,0.98674,1.33087,0.94398,1.05284,0.46642,1.40166,0.71277
4.37702,3.84613,6.29964,5.96314,4.51755,3.81158,6.16868,3.50861,4.15399,2.47805,5.35697,4.68996,3.53843,1.96185,4.43875,4.53667,2.42975,1.84408,2.22858,4.48540,2.46534,2.14172,0.74076,1.55927,0.86654,0.81099,1.18899,1.32024,1.91958,1.76668,0.48837,2.43935,0.29517,1.41562,0.70794,0.42702,0.09636,0.83538,1.30177,0.52204,1.13808,1.33341,0.69125,1.28728,0.40313,1.07520,0.37539
37.46948,34.54823,43.96248,50.63883,34.10450,24.09803,57.49024,56.23473,48.27713,40.41031,67.39157,71.36349,43.42656,55.04475,56.77490,19.68576,25.55529,43.24014,49.25128,65.68353,55.55142,68.27823,36.95564,6.35329,23.37036,36.14370,52.10493,47.00593,60.45020,20.22701,21.40231,9.98991,20.35149,11.74475,22.42640,11.92972,12.73943,0.00000,2.91775,7.45693,2.51522,1.41874,4.17127,0.85047,2.11503,4.91305,5.17897
14.90890,15.78767,22.12851,25.15731,18.93073,15.37864,24.87642,14.56950,19.00174,8.79205,21.57081,23.06584,12.46919,17.16251,17.42116,3.61413,6.06842,11.55640,12.64197,11.76488,13.87146,16.22885,5.90065,1.04060,4.01971,6.18518,7.08571,10.01099,9.00385,3.65499,2.85719,4.77831,3.26935,3.65469,4.00942,2.34075,1.42810,1.44499,2.17066,1.46659,2.68335,1.85639,0.93512,0.53663,1.27501,2.20386,1.54274
102.31782,102.71756,123.76088,133.13908,83.09169,53.02942,129.18736,102.71245,105.78834,67.41283,116.43554,86.70696,48.28054,98.95036,88.50242,23.95223,29.09374,58.96814,57.18188,40.73803,56.11246,73.76702,31.29006,4.74008,21.55094,38.05966,49.05115,44.86921,59.43383,21.61966,24.74524,23.68820,23.16799,24.26326,20.99217,17.81646,11.00511,0.00000,0.00000,6.62009,4.01549,3.97373,3.59391,0.87336,2.34829,3.09518,3.04807
14.68136,14.37035,18.44752,18.31058,13.29609,7.42145,17.98586,15.95384,15.77239,10.68977,19.66055,20.95334,11.51861,25.58372,22.92399,9.81580,9.71771,11.83274,12.09584,12.77115,11.69868,12.79321,4.96508,2.57459,4.74156,8.42393,14.66343,9.96557,10.21622,4.13514,6.01899,7.96814,4.70851,7.72875,5.89111,4.17962,2.83347,4.87098,10.36426,3.95711,8.37600,2.38152,3.19614,0.00000,0.00000,3.35747,6.01415
3.53767,2.31268,5.28966,4.85226,3.74003,1.36094,5.95015,6.53087,4.68353,2.92643,5.01466,2.16167,2.46495,2.74100,3.90707,3.73093,1.78493,1.29831,1.98890,3.64725,2.39862,3.20673,3.08509,2.83231,2.37514,1.34620,2.32778,2.03315,2.10515,1.40835,0.53579,2.00917,0.71176,1.95077,0.72053,0.46924,0.25139,0.60388,1.23570,0.67914,1.40898,1.30032,0.66442,1.05982,0.53120,0.96861,0.31551
5.23366,4.84735,7.21125,6.87447,5.23771,3.98771,6.58573,3.25177,4.72784,3.40094,5.40210,3.96223,3.36670,2.89237,3.05090,6.79099,3.54738,1.68489,3.31185,17.02928,5.74676,1.72111,1.06378,1.87003,0.92628,1.83406,2.83651,2.08406,1.96142,1.55902,0.33088,1.86596,0.57074,1.92098,0.77405,0.40402,0.41595,0.94655,2.09334,0.77779,1.46731,1.21802,0.69724,1.50487,0.46808,1.29192,0.54694
4.45514,3.99426,8.34437,9.19986,6.15792,1.33855,9.24223,7.35162,7.41458,5.64267,8.78648,8.48823,5.86160,6.87787,6.97697,3.08193,2.72487,3.42858,4.09309,7.94289,4.34679,3.90082,0.94726,0.87846,0.95178,1.82708,2.50657,2.13597,2.54607,1.85875,1.02755,2.83649,0.84827,3.51501,0.70579,1.05146,0.22549,0.28772,0.41609,0.61889,1.38767,1.21207,0.63674,1.24837,0.40312,1.07081,0.37465
146.31516,160.08047,164.05890,165.53693,88.36081,27.84579,126.72894,66.47472,99.67477,34.36369,75.67851,48.13296,16.47454,32.77152,29.73049,3.95174,9.87080,27.75814,28.58315,33.56949,26.77263,31.10700,12.53432,4.36535,16.71197,23.07839,27.03396,22.73468,23.77257,8.65518,11.29584,10.46645,11.16717,8.88508,9.81282,7.36785,4.31364,0.63173,2.13639,3.02117,2.60786,2.33430,2.45657,1.24694,1.91842,4.28374,4.31332
39.53830,40.45201,62.94638,71.69576,49.46171,25.47276,79.26672,89.82825,72.72724,48.78213,84.11357,77.39189,45.17101,74.23687,69.41332,20.67640,29.43765,46.54546,49.65821,63.06689,53.04176,55.43515,19.95389,1.22267,12.54980,29.82099,35.43140,32.71416,38.19689,13.51333,15.97233,7.93976,14.86928,19.30338,15.55677,11.22205,10.35328,0.00000,2.93586,6.52708,6.25282,4.56944,4.71142,0.00000,2.44840,1.59666,3.26333
23.47088,20.15815,29.68937,29.63978,20.97467,12.76641,29.75456,23.61032,22.62064,10.10584,23.66535,21.48388,10.83249,20.53780,19.20697,5.27513,6.30893,11.92676,11.70690,20.20384,11.68221,8.46006,1.47546,1.02775,3.29394,7.75880,11.99280,7.48424,8.58988,3.41076,3.05619,1.88742,2.98845,2.63107,3.09073,1.83164,1.47897,1.13824,1.71307,1.28157,2.82204,2.62491,1.78035,1.85017,1.45711,4.38125,4.64567
11.36226,10.04959,13.61958,15.29960,10.44479,5.82871,17.91533,16.92696,13.12076,9.25305,14.68809,12.77593,7.01926,5.55697,4.79679,0.95297,1.11513,4.76015,6.85400,11.25472,8.69422,9.82088,9.42513,2.69901,3.65192,2.45381,2.26058,6.42652,6.75002,2.41422,0.96686,1.15829,1.22415,0.86360,1.54662,0.48698,0.42830,1.05500,1.68149,0.73416,1.85847,1.93159,1.06399,2.17542,0.96142,1.56838,1.19135
3.84939,3.25472,5.72510,4.72357,3.83100,2.97160,4.91411,0.21179,3.07717,2.56230,3.89044,3.12417,3.18549,3.97337,4.09904,3.54371,1.82901,1.08896,1.51910,2.00840,1.64669,2.19348,1.33305,2.42408,1.87894,0.86827,1.52120,1.22384,1.98382,1.63360,0.31601,1.55756,0.40321,1.62804,0.57384,0.37248,0.24864,0.69344,1.38934,0.58608,1.39421,1.88620,0.93726,1.10436,0.47027,1.06326,0.38474
16.44198,13.08532,22.64925,24.45900,16.97587,5.33294,30.01264,29.21909,24.74839,17.47439,29.50552,28.90942,15.58562,25.08698,19.62990,2.26190,5.47130,13.16050,12.59394,12.24688,9.83874,8.58694,1.13167,0.22396,2.57715,5.82581,8.90732,5.66955,4.42273,1.37663,0.94481,0.66806,1.53930,0.49771,0.74202,0.08063,0.09950,0.84233,1.73001,0.48370,1.31999,1.72454,1.33289,2.39672,0.67012,2.56695,2.58100
6.84463,6.06975,8.86805,7.33372,5.78930,4.52465,6.91655,1.25868,3.79954,2.04850,4.30141,3.86791,3.28148,2.47540,4.83874,5.05743,2.57487,1.44069,1.88083,2.70886,2.17870,2.82461,1.89088,3.03447,2.88880,1.77184,4.00165,2.26960,3.55295,1.96118,0.95507,1.56262,0.85412,0.80918,1.15883,0.46288,0.24178,0.96706,1.97241,0.56098,1.20502,1.29186,0.58415,1.17761,0.41984,1.42383,0.54168
45.52414,42.49998,56.39443,59.63911,38.39380,21.45655,61.92725,57.96006,49.99917,28.51555,50.75113,35.52600,20.44429,37.01157,28.08729,4.73680,7.93536,21.30261,24.56582,37.34473,26.91322,31.15366,17.73155,2.17487,12.18848,17.55415,26.27917,21.37466,28.68213,10.83750,13.69642,5.04023,10.77002,21.22025,9.01642,10.85728,6.90919,0.00000,0.00000,5.87900,4.31584,1.31599,2.40947,1.01409,1.59842,4.21358,4.27928
