15.90212,14.83086,12.99921,15.07436,16.25086,20.47132,21.93530,19.84067,13.50062,16.52569,16.58638,17.00456,18.66255,16.40955,12.80253,9.87499,11.69079,10.67023,9.82480,8.62316,8.18518,7.22081,8.28017,5.25668,6.51597,6.24595,6.56133,4.59423,3.49855,4.82537,1.30130,2.41977,0.67389
56.30818,50.74002,44.32613,57.11283,49.56493,55.62014,61.91234,54.06908,49.59078,48.06104,47.42085,46.49239,46.90182,43.97525,37.93676,31.83587,27.94103,26.29320,20.41245,18.78373,15.94548,13.95545,14.77486,9.99399,10.88621,12.59657,9.03184,7.79722,9.35336,7.86283,4.70023,5.82257,4.52323
20.88110,19.55338,17.55821,20.41228,21.52594,26.05744,23.07164,25.25377,27.58175,25.33315,24.66961,28.84162,27.46760,25.26013,19.64816,18.44177,11.03479,12.88188,11.04366,10.20950,11.99037,9.94705,10.97389,9.05026,10.97611,8.11918,11.54678,7.16420,7.13023,7.52606,4.18772,5.47869,3.60494
54.74229,50.13078,53.16303,61.25092,60.35200,64.52781,65.57007,67.97205,66.18813,56.65485,54.30743,46.95205,44.47049,43.98605,37.43518,33.38747,28.15369,26.67493,26.30047,25.63943,27.10537,24.11049,27.15608,19.28403,20.01230,15.66469,16.13141,12.49408,11.68160,9.34215,4.94851,5.46683,3.18365
39.10369,39.48861,30.81900,40.99281,42.01957,49.20658,46.94631,48.60606,41.77958,39.10539,41.00365,38.35988,40.04272,37.62821,33.49328,30.96262,25.28616,26.33732,21.70777,19.46390,19.76224,19.05387,18.34240,13.14876,13.80594,10.00179,12.10998,12.82668,13.92603,10.62104,8.65827,9.36034,5.04486
50.87940,43.92050,37.15705,52.78888,50.47391,58.63615,67.53343,65.94263,61.37032,55.69940,56.80822,54.31718,50.58485,51.55461,43.30230,36.80025,34.28584,32.09225,31.91340,29.84600,29.13523,26.81852,26.82190,18.04655,22.10991,16.20038,16.96971,15.80796,15.38338,12.83533,8.88671,12.51056,10.46420
40.08186,36.88382,32.24179,41.51590,41.07058,40.24672,43.56552,39.71320,34.25964,27.72676,33.40520,34.72739,37.07685,34.92796,36.16367,33.40685,29.28156,31.94025,26.46212,29.32893,28.19121,22.41918,18.44701,14.51992,16.78695,9.32315,12.37454,9.62818,10.51931,9.67918,5.97013,7.54810,5.21509
25.99478,26.52302,13.09873,27.13408,26.27916,29.48607,30.20690,29.99253,28.05203,24.64430,28.45835,27.85589,30.85606,29.96177,27.11895,25.99835,24.09374,22.20111,21.90843,19.06857,17.87364,18.07248,19.03245,13.17618,11.03431,13.37926,14.91943,11.40661,12.54529,13.46984,10.78214,8.59174,3.89350
36.67533,34.28030,31.61164,39.46552,36.95209,37.04905,37.83329,33.22788,31.99345,30.28599,28.36344,27.57402,28.90438,28.94342,26.96064,24.88205,20.20398,22.60824,17.46125,17.08151,14.90058,12.94042,14.20984,10.74260,11.56805,13.49719,13.22000,10.84247,11.24327,10.36049,6.81676,9.78350,5.73201
16.78243,15.71201,10.03735,16.34906,20.66277,24.80966,28.04132,29.96730,29.81580,28.27152,29.22528,28.63502,31.48370,30.19392,26.14850,24.31755,21.73090,21.58427,16.76314,16.35531,15.17678,11.71090,11.73793,6.84221,9.16576,7.09319,9.01281,6.45861,6.92162,6.34824,2.80520,4.94011,1.57942
25.66936,23.18179,21.46989,25.65643,28.02586,30.18096,26.36289,33.83226,22.11514,17.85589,29.57469,25.77178,27.33227,30.21702,22.40659,21.21332,17.61901,19.89857,15.01274,15.06512,12.60153,11.90591,13.86243,9.71651,13.27480,11.46664,13.04183,9.39326,8.63883,7.08423,2.51130,5.40485,2.57895
24.56941,21.18633,19.00980,24.94424,25.28018,32.15963,32.82204,31.52209,27.88284,27.88059,26.03063,23.94436,22.94982,23.28471,18.68426,16.89495,14.35302,13.83025,12.59596,11.22972,9.60974,8.70347,10.54262,7.25782,9.32203,7.90057,8.02524,5.99605,6.02519,6.28096,2.69731,3.17698,1.10815
20.42438,17.50380,16.22622,20.46630,16.97538,23.35616,23.02383,19.78164,14.04222,14.27874,12.81637,13.61443,18.18335,15.80398,12.45983,9.76868,8.38859,7.88039,5.29676,3.96848,2.59043,2.68351,4.35022,0.12132,2.94778,2.59878,7.85003,5.97449,3.51012,5.93757,1.98341,1.84627,0.44043
15.63116,13.99618,14.38582,18.66319,17.03321,17.54564,17.14359,17.23120,18.27743,15.94484,13.93654,13.28677,19.25974,18.18049,13.39172,10.45622,10.47752,9.78224,9.67631,8.56519,9.38931,8.03769,11.39567,4.23241,7.94354,5.91642,4.60429,3.77290,4.76777,4.40383,2.27793,4.05987,1.00747
45.81108,43.88443,37.93840,51.04381,50.23191,54.83544,53.47614,56.07949,45.96246,34.76040,43.63116,40.72964,36.53109,37.88075,29.74726,37.06815,26.08940,27.50069,15.83746,20.48971,18.22005,16.35867,11.52420,8.50579,10.93588,9.06870,10.49836,10.59416,10.43722,8.96934,4.55646,5.48301,3.26300
34.00497,32.89912,30.11750,33.70656,37.20559,40.75249,47.41967,47.91832,41.19616,38.47939,47.78831,39.62458,31.68834,37.44551,25.93707,24.91307,15.90615,19.22850,16.88684,15.32136,13.63229,16.07633,14.42113,8.07685,9.30532,14.81115,8.78355,6.93412,7.75202,8.51464,1.48644,5.73829,4.08034
22.68137,22.25921,21.41179,24.46776,26.16196,29.39332,31.02591,28.49091,30.22536,28.13673,26.07049,33.75718,33.72768,32.09690,28.21640,20.69725,20.82651,20.60748,16.03547,13.26090,11.05211,9.06825,8.15848,2.76158,5.82378,7.02942,9.27716,6.66334,5.77963,6.08458,2.55312,3.97536,2.26088
19.85575,19.46923,17.60465,19.73722,19.37625,20.87646,16.01920,16.48637,13.15634,10.82805,11.91743,9.59691,13.23378,10.39947,6.62576,6.75084,6.53713,5.08130,3.34204,3.68492,3.35751,3.00693,4.29126,1.37202,3.77530,2.62378,2.67329,2.42549,2.82686,4.31162,1.86715,2.46274,0.50397
23.32929,24.05438,17.43704,23.16986,22.13974,31.75775,31.08001,30.14784,19.06189,15.71328,22.80305,23.84148,26.98197,23.57740,20.23879,20.30081,17.37608,26.88198,23.78554,19.51849,25.34443,20.78615,16.42854,2.59025,11.08104,5.56966,9.32915,7.46615,7.36010,6.43570,3.31303,4.22268,1.70943
20.10257,19.30189,20.31429,26.73860,26.18018,26.65273,31.77620,29.72036,29.03695,24.52825,25.46148,28.64240,31.76207,28.71494,26.93710,24.79351,20.85976,20.73475,17.31761,17.38482,18.84936,18.72239,19.65477,17.91362,16.56765,13.75445,18.38249,13.18093,14.52116,14.55378,10.65817,12.98951,11.61957
20.23012,17.81695,15.46292,22.93931,22.39524,23.13393,24.25552,22.17579,24.17980,25.15865,21.17418,22.70295,26.39325,26.07061,24.57048,22.71914,19.04447,19.72871,16.55411,15.16812,16.12680,15.80113,17.54752,13.25601,12.41363,17.07454,22.20913,20.95964,17.68673,17.41378,13.27981,15.07115,15.14508
53.79759,46.89421,51.61949,60.43806,64.27487,69.62030,69.97911,72.78240,62.48224,66.61067,85.94540,85.99455,76.49427,83.20394,78.78722,65.02064,51.38796,50.72453,47.06967,41.55526,38.97549,37.04952,36.62943,27.31947,29.16906,31.05447,32.32329,30.19829,31.57437,30.16945,25.21159,29.41752,23.20014
34.73430,37.19219,32.27208,39.44396,43.83958,50.09300,45.93073,52.32198,42.67075,20.47182,34.48586,33.56536,37.69142,38.24485,32.96614,29.08901,28.02004,29.27770,26.71155,25.55853,25.08331,26.49111,24.72392,24.02957,21.48573,24.51493,21.43022,20.81832,29.08850,30.82804,45.64674,35.72734,33.70591
14.59858,14.63468,16.01675,15.60675,17.21344,21.78848,22.00755,21.93455,28.44996,26.92307,23.06093,23.67180,23.18650,21.85242,21.06940,18.98842,19.33802,19.07215,21.56749,22.39217,21.87983,21.56581,21.14222,16.24811,15.54369,12.59447,13.83602,13.91358,13.02584,10.59881,7.89147,13.39451,8.25902
14.33812,12.95392,14.82038,16.32616,20.77222,23.90771,21.95303,21.07316,21.67229,18.86034,18.99328,20.08085,22.50451,21.55440,20.21322,18.18278,15.98057,16.80538,12.08054,12.79024,10.73353,10.74834,12.98135,10.84150,11.44672,12.24286,11.38107,8.11077,8.34844,8.11496,7.61838,7.53741,8.97648
72.79982,66.90516,67.19738,83.95124,88.73134,99.85403,104.00388,116.95717,105.14132,87.26672,110.25269,104.89292,91.88217,98.05840,84.78958,79.16640,66.18407,70.49352,60.37562,57.11821,59.16160,55.89839,49.43363,41.27298,46.71892,56.99709,54.36905,55.17036,60.81517,61.88548,60.55676,60.11978,49.91444
20.84623,22.05652,23.99656,31.18107,31.15521,35.12336,36.31514,38.40356,41.51448,39.01820,38.57871,44.82661,49.86373,48.82182,53.96193,47.57999,43.42255,44.24427,36.76279,39.29552,42.47672,34.04347,34.73859,29.13345,27.31578,28.46960,26.69310,25.57906,25.42965,21.87275,15.62326,20.72256,16.26066
62.47402,69.64983,63.70064,81.05289,84.23283,88.05868,97.41991,104.90131,92.02625,86.02243,103.17764,109.32038,98.18094,104.06139,100.58908,88.45977,74.11398,78.04639,68.40646,74.24180,76.47943,74.84491,71.24290,66.65869,69.37781,64.61956,68.03191,62.56184,57.90023,53.93904,40.82975,42.64959,37.07384
64.94040,57.32110,62.48236,81.60856,81.32559,87.42941,97.87946,107.06494,83.07648,81.00558,98.58105,93.76530,77.12419,89.60694,85.91863,79.37044,66.97623,68.24651,60.55074,58.82585,59.03013,52.51576,50.78797,41.39003,42.82507,42.67823,45.69425,38.82804,37.92413,35.25680,26.14648,32.63828,30.73413
61.08336,57.70544,62.53131,73.18620,81.63026,95.35974,93.38609,112.74372,92.38409,84.65333,124.33564,126.49828,105.92760,124.69084,129.06262,114.72485,100.31342,106.20090,96.25885,121.09258,129.50433,132.12445,123.96837,121.88206,118.98047,113.14407,126.16324,105.33024,97.87277,92.51514,78.68166,81.07869,75.17704
53.15595,51.12688,46.81097,74.08245,83.90366,91.47813,95.35047,116.23573,104.23801,103.50140,122.83594,119.17192,107.98235,122.78432,109.17215,106.54198,85.84493,93.19105,85.14803,81.01344,82.60043,82.81205,79.10804,67.92195,70.61581,67.94122,76.29366,70.44074,66.67298,60.77119,49.74166,52.02689,46.05519
22.42079,24.69228,9.55824,19.06545,31.31864,34.73949,34.81549,34.79389,15.76227,30.11466,36.21362,30.38411,25.01353,28.22820,26.20810,25.83539,18.59464,20.42352,16.24490,19.74059,24.13946,22.54555,24.05249,21.33768,21.56253,23.70829,25.44729,19.61501,18.97996,18.75135,12.11318,16.12576,13.62024
19.10280,20.13169,20.64954,25.68844,27.25152,33.64269,27.53739,35.17329,29.78254,26.73646,33.74030,30.64146,27.61442,28.95199,25.16037,25.87310,18.98859,20.95135,22.69049,22.67840,25.08443,22.99704,23.77093,19.11105,21.45927,19.23519,21.73159,17.85631,18.56586,17.64282,12.89251,12.88375,11.05335
22.50323,23.15360,24.13710,27.65846,28.90692,31.67558,32.06736,36.01332,34.35174,36.49654,41.28722,45.65937,49.97729,54.00385,51.90821,52.36244,46.58989,50.48309,49.12656,49.19944,49.82887,49.92164,47.93597,45.71914,44.32225,41.34789,48.66850,48.76106,46.56273,44.79753,32.05443,40.63403,39.16096
27.53124,25.27622,27.19476,41.08753,47.38784,49.62997,52.71306,62.84082,57.32949,51.49773,56.00811,45.38144,37.68782,43.26323,33.60995,33.62654,26.32730,25.47911,25.04144,25.28222,24.32425,21.45031,22.16124,20.89377,19.69591,15.96865,16.12242,12.47062,12.51873,8.60802,4.76223,9.29231,6.73237
18.29899,16.98504,17.50526,23.83397,23.94321,30.68554,28.00101,32.33472,33.05644,32.17953,30.71907,30.33893,32.66150,31.91792,27.41706,26.55702,24.11491,23.96013,20.69023,23.89756,22.82487,21.36951,18.97192,16.11494,22.60874,25.66594,23.93741,23.20060,25.64800,24.48992,23.67370,26.00376,23.96988
30.12014,29.22761,32.68721,37.68092,41.17094,45.31606,46.17174,48.00792,39.64121,33.71674,38.63711,34.90794,34.89217,41.94423,34.37531,30.76539,30.57836,30.79994,30.70756,29.38415,28.75499,30.64224,31.64087,23.44517,19.62198,15.35674,20.41859,19.86497,17.97434,15.41798,11.55138,20.10527,14.70105
28.64326,27.58192,25.50728,34.36877,41.45231,46.18727,56.81630,62.77258,53.61679,55.29355,64.40715,69.42216,61.06052,68.74708,66.21436,58.43881,48.89307,54.46075,47.64685,46.39604,47.44857,42.46065,43.39860,35.21040,34.80831,28.03652,34.72070,32.07208,32.88216,29.62213,25.35982,23.50145,18.94076
8.44215,7.54124,6.25704,7.94180,8.28213,11.43829,16.31555,11.91823,13.28227,13.10137,12.90558,9.49193,13.62204,12.63201,10.89686,12.71351,11.51180,11.33248,11.67865,12.53681,16.05576,17.69132,19.16720,14.18215,13.68073,14.94782,18.14062,11.52908,11.97024,11.10909,6.29584,9.76625,6.03628
41.60455,35.55122,43.83756,48.62251,48.93180,54.19487,56.35886,60.66842,57.83141,49.52137,52.46896,53.44899,50.79646,55.41213,54.45055,51.02424,44.62304,47.92253,44.05569,46.63762,47.47967,44.17220,45.25848,41.46321,45.06596,46.06574,49.65910,47.79607,46.43282,42.74544,32.78582,35.91552,31.73559
20.18681,18.27349,19.26603,20.89126,24.53779,30.17886,27.67329,31.65578,29.46306,30.77564,32.31037,29.38374,33.01057,32.70839,31.12274,30.65181,27.18988,25.32747,22.58876,25.91985,29.97864,27.58998,36.23352,30.28310,39.86287,35.77234,32.17792,35.23191,38.99539,34.01355,29.32663,24.52705,21.78246
65.34451,63.35668,59.18070,86.42274,81.78635,91.30207,90.47034,99.71731,87.24891,80.13457,89.36758,103.77574,88.92262,92.24101,94.20975,85.79092,70.30015,81.01377,73.73329,81.90272,84.17441,79.08076,70.19996,61.22687,62.55896,61.32157,53.56666,49.69243,48.01538,43.60143,31.20507,32.59632,25.04332
27.98014,29.39357,27.96251,35.03957,32.69252,35.63829,43.82624,44.08182,45.29756,38.00687,39.58887,37.93583,36.96256,40.26992,35.03822,34.62865,29.31190,31.28830,25.75958,26.18608,26.13016,24.71670,27.68509,25.41784,27.23466,25.76342,30.50149,24.37782,27.42278,25.73297,20.51976,22.24198,19.74905
24.48794,23.13261,21.17306,30.65081,31.31465,32.93472,31.05457,40.49635,37.14764,33.99788,44.59151,48.92902,46.71254,50.06898,41.24781,38.81364,32.24560,33.23479,29.43685,28.81086,31.93454,33.07596,33.94896,27.02558,27.41923,23.83406,25.67518,22.51441,22.03384,19.67932,16.93421,15.97660,14.57949
25.65745,28.64012,31.73785,40.16887,40.39596,42.42101,43.63011,47.03619,30.67242,32.53115,38.25987,37.85855,37.35554,40.49173,36.64410,37.16754,32.06043,33.36359,32.59998,33.58866,32.81477,35.31095,37.41171,29.85689,30.41622,23.72524,29.81479,22.61344,19.74143,17.38844,14.14254,15.49910,14.13739
