102.11893,102.56100,93.03256,118.69261,5.74106,63.66918,58.30945,110.69819,103.12108,98.80154,124.64944,156.72687,196.72728,194.12439,148.64200,200.80374,152.81029,126.78096,144.96828,131.16219,118.41639,103.43050,80.27522,77.68183,61.77628,67.08723,62.16923,66.01839,56.22878,49.71572,41.10515,35.50779,32.71400,33.78650,33.43397,28.54712,29.84899,27.11610,24.26910,22.25776,24.75916
10.61108,10.62219,15.19283,16.09469,16.52377,25.07944,25.06153,28.26247,36.86274,34.26824,36.94512,23.85052,52.80376,55.76377,54.97715,43.11488,31.61845,28.61079,32.90612,32.21315,29.00919,26.83878,19.61306,19.99319,20.08716,19.59473,18.27525,18.91744,18.11073,13.72610,12.60079,10.73630,10.88790,11.88973,13.21312,16.37301,18.54812,17.35021,15.17128,17.04833,14.79665
10.75480,8.28971,15.92687,16.19794,20.10819,18.65780,23.70101,37.03212,34.84755,34.75698,35.32561,23.81924,42.13801,49.27483,45.52143,36.05248,24.27242,22.24435,25.46017,21.70983,20.52723,18.34087,11.58146,10.81557,11.52853,10.94271,10.36041,10.01589,10.76183,9.54088,10.32282,11.23250,11.51244,9.99945,14.73518,16.74521,14.18535,12.44074,10.46103,12.64923,10.41033
2.23934,3.57536,6.31615,8.58895,24.96655,35.47190,37.56268,31.42262,27.76888,28.37181,30.80184,19.08209,50.87293,45.80804,42.16243,32.06939,23.97211,25.90035,28.37716,34.03452,32.19445,28.57788,27.43156,22.94904,17.16910,20.92057,18.30428,19.43518,14.84051,12.22022,9.44590,9.55612,9.17742,8.35671,8.61420,10.36437,11.29213,7.90568,7.11825,7.15902,6.74357
1.21673,2.92161,2.70618,5.24990,5.87201,4.71338,3.88348,5.17156,9.17479,10.34470,15.84970,4.93114,33.13145,32.62685,31.35631,16.77511,9.54325,8.41745,9.12853,9.69801,9.13095,7.10922,6.70353,6.84489,5.85865,5.14389,5.80970,4.90961,4.87407,3.98596,3.33239,3.38877,2.63262,2.73969,3.53668,3.76189,4.66416,2.55497,1.97102,1.55990,1.37939
3.35202,4.41051,8.75992,10.52914,17.91624,13.30485,15.54795,24.46822,21.50615,14.52855,13.66105,12.71017,36.18443,38.67701,37.02823,25.11418,17.00225,17.54404,18.36786,20.45863,17.81387,16.74137,12.46742,10.29161,12.81191,11.64645,13.61375,12.27959,10.78464,10.12138,11.86060,10.02985,6.86798,10.08116,9.28630,5.65077,8.25669,7.52722,6.50531,7.51837,9.02703
1.55717,2.21768,1.98710,3.98629,2.86212,1.39313,3.13429,4.27590,3.19615,2.90339,6.47198,1.13995,6.05590,5.79411,7.13175,4.56323,1.45234,2.00764,2.65503,2.85064,2.61323,2.14699,3.73969,3.24400,1.75907,2.72553,2.46231,3.22584,1.86251,1.51189,1.34970,1.45548,1.19287,1.48672,1.72210,2.84449,4.08752,2.00051,1.55241,1.58434,1.47628
8.85570,8.75759,11.68857,14.39917,20.96766,32.60183,32.95171,43.16962,43.69672,37.54544,58.12778,31.32562,78.70329,65.67512,62.93765,56.17296,41.18092,34.77688,35.08468,42.31956,42.11738,33.42876,28.70121,28.36008,24.06450,23.13024,22.40367,21.88398,21.94374,19.14040,16.16209,15.52615,13.53130,15.31287,17.02645,15.91496,15.84031,15.66046,14.94671,15.90973,15.72749
1.92625,2.53148,3.71815,6.26913,9.49185,10.03470,10.53369,14.25588,22.21501,14.26447,19.36917,10.42573,28.81590,33.95334,32.82475,17.38620,11.14510,10.83175,11.73101,12.24777,10.53118,10.39985,11.08848,11.98892,10.00259,9.62343,10.12266,9.04775,9.02209,8.81658,7.10810,5.87281,5.05120,4.97443,6.05381,4.72269,5.15853,4.37843,3.26251,3.57729,2.81045
33.45648,25.63543,29.48467,34.30628,19.50510,15.97967,27.89714,43.74704,51.38549,120.95672,144.67300,87.43308,256.09125,228.85707,237.38466,223.67618,175.21039,163.63210,186.44295,181.61206,174.00833,157.23694,111.24258,112.69012,106.24744,92.69190,96.31516,109.10932,100.43620,103.62074,92.50648,96.62027,94.45947,104.73290,114.59795,102.69517,100.01817,94.04026,79.28563,79.64110,60.49334
1.57483,2.19475,3.29871,4.76314,5.24391,4.47892,3.61606,7.02056,9.07027,9.69092,10.31168,2.92706,9.99734,21.80180,21.06260,8.59070,3.99504,3.90549,3.46497,4.39532,4.28303,5.73311,5.49583,7.15893,12.50076,9.00107,13.24751,14.01184,13.87741,11.88725,12.78949,13.36386,7.18227,13.35048,12.31778,8.80029,8.98357,7.40126,5.50770,3.28060,3.50812
48.15385,41.17937,57.35007,64.32793,65.51716,69.53686,80.39219,85.74707,58.04910,73.93876,89.49091,95.91415,120.26417,117.08767,108.10066,122.68372,91.84068,77.61191,91.63647,82.61346,88.08633,71.98618,51.29319,47.47799,39.31816,38.90379,36.26698,31.77803,28.09328,27.15264,23.40260,19.30507,15.45074,21.38292,24.71508,18.89137,21.10849,18.53838,17.74611,17.02316,16.53715
28.75878,23.64357,20.26569,35.47427,40.03951,82.54575,101.44692,90.94899,108.71800,124.65446,159.36555,110.21744,127.64150,158.60884,151.26096,164.42386,129.40558,120.65904,138.37523,143.22862,148.06169,128.39740,106.86289,106.74748,90.00243,90.43820,95.04642,102.52685,89.84229,83.28138,68.05910,75.98349,71.65155,70.74476,81.25085,86.19637,85.85857,79.71888,76.71952,72.45396,79.07844
2.34099,5.75501,5.19624,8.14965,7.52388,12.52927,9.88693,16.51823,11.82827,5.84573,14.10926,8.36660,18.18043,31.75151,29.84529,14.75421,8.92606,9.85299,10.02321,10.01637,8.79618,6.09683,7.97624,7.46193,4.83939,5.72164,6.24615,6.88618,6.42112,6.74725,6.65518,7.95082,7.14477,10.02560,12.72561,11.62727,11.75708,10.66660,9.14928,7.36325,5.45899
14.37899,8.45288,11.67805,12.77148,0.30311,3.34421,25.12442,23.86279,30.37709,22.76285,33.48008,14.74625,37.05545,42.79467,42.60047,29.97920,21.40668,22.63562,25.33523,25.46879,21.35056,21.31233,17.18004,16.95538,18.74585,17.27267,16.01360,17.93586,17.65123,13.40448,13.93388,13.75129,11.58221,12.70385,14.26794,15.12944,12.04787,12.24418,10.91283,10.28237,10.69847
1.71371,1.71439,2.91832,4.33360,4.67070,5.76717,21.33350,27.07759,38.58944,23.74053,66.55933,24.89100,109.73949,72.41057,62.31861,58.06758,42.64289,40.83343,35.90945,43.73168,31.18620,30.73965,25.86141,17.81422,20.67288,19.98063,23.33385,22.31521,21.88630,17.79568,17.56312,19.07737,18.22136,15.26862,17.64913,21.45012,18.82561,16.26880,13.10693,12.76379,8.68388
3.35016,2.35860,1.70912,4.59092,12.74189,37.82270,55.53072,36.81866,32.04655,33.24268,32.31954,19.74469,37.75495,41.56792,36.14620,25.38611,18.05700,13.22932,16.12168,15.05661,13.94566,11.41655,9.22448,6.93439,6.05728,4.60715,6.32512,24.30586,21.43116,54.81440,32.53540,23.39442,61.83445,45.07872,66.93262,68.73991,47.19827,41.40624,2.79297,27.17791,8.38181
9.25583,11.00121,11.45049,14.81892,6.39544,14.74606,9.10676,21.33427,23.30072,21.48450,11.91411,12.76776,50.71196,40.06395,38.14242,24.35218,17.93691,18.28889,20.02039,21.78190,16.64470,16.73233,14.41344,14.49524,13.53260,13.54601,12.16805,12.38890,11.88124,8.57613,7.53915,6.89106,4.49466,5.06454,4.34627,5.00991,4.03613,3.85217,3.19382,2.36094,3.38686
1.64398,2.96620,2.02601,4.93409,5.12263,3.42973,9.62066,12.04552,13.36991,7.78534,16.53668,5.87565,22.44344,27.75448,22.92060,12.16966,6.38306,6.33202,6.81863,6.94578,5.68335,4.23053,5.34127,5.04703,3.60960,4.37471,3.57006,4.19372,3.44046,2.36528,2.54452,2.69576,2.43864,3.33428,4.49468,5.88633,6.86054,5.07741,5.35637,4.75829,5.65819
2.64307,3.61040,4.99197,8.44341,13.45791,26.64119,24.92149,29.57088,22.50890,17.18456,52.32094,23.64600,24.97000,51.63701,52.55876,35.80029,28.40077,33.86243,31.05069,34.32370,33.49770,31.79692,29.68070,25.91463,20.67974,21.65505,22.97027,23.69929,21.54349,20.22152,14.83463,16.84781,15.45245,15.21546,16.69912,21.29077,27.36818,18.81177,18.96818,22.91389,23.58438
0.90443,0.90538,2.33661,3.98631,5.31724,5.75218,5.21540,6.39966,7.70445,11.45800,11.41497,3.92398,19.10091,23.82132,24.33302,10.77311,5.88178,6.41359,7.33259,8.16247,7.29488,5.99956,7.84561,7.23333,8.99426,7.71872,10.24718,9.90267,9.04846,7.07724,7.55165,7.97607,5.84972,7.25372,6.13210,5.53202,6.21000,4.69377,3.60901,3.96281,3.99754
0.35946,1.02091,1.17944,3.09611,4.00029,2.97944,3.70803,8.40018,17.15434,19.92462,34.43558,10.26500,47.36036,41.93121,40.28555,27.00671,19.43683,22.82064,22.83488,28.89705,25.15458,22.82623,26.45929,27.43670,20.89257,23.39508,20.65154,21.17621,19.97988,15.80394,13.24040,14.17980,16.49105,14.44449,18.29679,19.72521,17.41116,16.62387,12.16619,11.63373,6.51173
7.16675,8.14158,11.22293,12.35586,8.62480,10.73284,15.92823,20.58684,16.61599,5.39523,15.64412,12.30530,27.15200,37.02230,32.12898,23.46067,16.60137,13.82606,14.55997,17.09820,17.40121,14.10878,12.13135,9.92190,9.39261,9.05266,9.02506,8.05666,7.98305,7.16957,6.27957,6.27634,5.84179,6.04105,7.44110,6.68925,5.67063,4.70011,3.15083,3.52920,2.52999
10.42001,17.55955,38.75986,39.27407,130.99168,94.42887,154.62903,94.52892,140.52534,373.64957,223.28969,192.72617,402.52628,372.88815,334.32730,370.05667,283.19159,282.97760,338.94229,338.39362,314.04242,268.84869,249.01202,233.71451,192.51144,197.75577,204.53397,241.09558,215.97481,211.89854,188.75009,210.55919,197.33423,212.02231,246.79495,266.61612,231.25089,240.90134,226.36160,208.99539,231.28651
1.41043,1.32000,2.66862,4.28410,4.57249,3.75644,7.43579,9.18999,8.36813,5.36153,10.97748,3.89713,12.58611,18.85873,19.58253,9.75655,5.23886,4.59279,5.91283,5.06920,5.20611,4.84211,4.76177,4.32117,3.06405,2.97803,2.86142,3.92241,3.45348,3.58756,2.63711,3.87569,3.34135,3.26702,4.27247,5.86192,4.97797,3.88452,2.94373,2.97442,2.31183
14.02633,14.09708,27.87780,27.78600,69.12211,86.22892,128.90248,90.79970,98.44205,50.51071,85.88846,93.91737,162.94188,141.70973,121.12070,151.61284,122.37721,108.09407,121.63383,128.59062,125.96183,113.96936,81.16942,78.15330,77.06648,67.91679,72.23386,82.63793,75.37606,71.44656,65.67108,77.38921,74.26315,82.88757,97.53794,104.67245,85.80847,86.92450,80.20947,72.14908,66.66857
21.54902,25.45535,29.56876,44.84245,75.65257,95.70122,107.70905,95.38541,93.64233,105.83976,99.99551,93.85196,98.53976,114.75480,105.28211,120.07042,92.86546,86.98669,101.52882,98.58878,99.96116,83.26072,60.46228,57.58954,44.19960,46.94734,43.33528,45.40168,37.93509,33.16805,30.77965,36.58965,33.43468,29.57068,37.22701,40.94619,36.16959,32.72559,31.81965,30.80386,29.57588
7.12435,11.72170,27.05478,22.15125,92.76810,75.79534,58.72462,38.30810,34.23735,46.06446,24.60649,37.95471,60.33699,40.53101,48.50045,35.87723,26.99306,25.15298,24.53613,29.78147,29.11974,25.89900,19.25886,22.58183,20.47755,19.96669,21.91733,25.73369,22.67762,21.78457,20.16318,21.92646,21.07376,23.26398,26.65798,28.39489,32.40786,26.71841,24.13933,19.67525,22.51224
6.40452,11.27488,5.63384,15.79459,41.87609,37.21047,69.61026,45.33520,54.96546,33.90268,73.41927,43.91602,60.05468,70.93380,66.43086,61.91982,47.20869,40.12808,38.40392,38.50744,34.33866,29.51264,21.50460,18.25882,19.31272,17.90834,14.46334,24.45785,25.53337,23.43169,20.99344,23.11045,24.44246,23.93914,23.51452,21.88427,10.97726,14.09745,8.90586,9.88759,7.07113
15.46843,14.80918,19.19669,24.74654,35.50198,60.53055,50.49109,58.40213,59.53498,55.85295,63.39968,51.01704,48.28477,61.25726,60.05392,53.51376,39.91704,34.47791,40.82578,47.60566,58.23703,46.33257,61.92799,52.63594,52.09401,41.40643,58.48435,55.99058,48.36121,53.18155,38.35723,44.95393,41.73417,49.29154,56.67747,58.18372,71.02599,63.90978,54.38471,46.80560,53.53358
30.68989,28.96830,37.98624,46.80997,18.95858,62.83433,67.01694,66.62764,75.44902,73.46677,68.37360,67.68837,127.69562,104.39376,105.57706,101.58633,77.74123,67.09669,72.93509,74.60445,67.39816,59.29953,40.10138,40.46469,38.49194,34.77032,35.59075,42.71353,39.96807,37.99005,34.15479,43.14052,45.87648,48.91373,55.51229,64.34962,68.42709,60.11052,49.40512,50.94376,34.99933
4.50081,6.60320,4.97028,8.04879,5.03175,16.40255,24.96977,26.92829,34.21811,33.18278,28.76694,17.62157,55.55684,46.11414,44.20687,34.02160,26.03824,23.62377,28.19955,29.94491,27.43637,25.55630,23.98234,20.51831,18.25499,17.48261,21.55052,22.54391,20.85844,24.74715,23.85528,31.43132,27.69118,32.47982,38.90447,38.35359,37.21283,35.25010,27.92789,29.80220,19.53272
8.39316,8.64765,8.52107,12.40834,4.17861,8.61054,36.78645,33.59412,48.63874,19.74621,47.54691,24.98405,46.18655,58.91838,48.38071,46.89023,35.29539,30.33805,35.07770,35.33848,30.63457,26.77719,24.47854,22.00632,19.81331,19.56068,21.10782,21.87901,21.12167,21.55473,19.00122,19.02345,15.45416,23.29842,25.68101,23.69235,23.46219,26.01453,21.53764,24.39241,28.44232
23.13296,23.45277,24.76090,36.49853,49.23954,76.61413,96.66816,93.70805,110.69746,144.12006,160.68579,113.75573,161.60980,172.29811,142.88835,171.25081,125.30996,107.06690,117.40611,134.54085,144.66277,119.18438,109.92509,106.78920,98.09531,84.04839,103.07935,108.88721,94.93470,92.66392,72.59278,75.59528,79.56123,89.47757,102.74883,106.26242,99.99720,96.45258,86.98349,78.53307,70.20087
2.01952,2.07004,3.94296,5.20291,5.03162,11.62602,7.43786,14.28911,7.09284,2.21512,3.39415,4.23079,3.50728,3.80500,2.26097,1.91124,0.78714,1.18179,1.09313,1.75859,1.85501,1.42193,2.45946,1.98142,2.54391,2.57029,2.80776,2.77620,2.97238,2.02919,2.09408,1.72195,1.49343,1.56569,1.98269,2.31765,2.79110,1.49687,0.99850,1.08181,1.13266
24.51278,19.24967,29.42463,33.65742,31.58286,40.55972,55.35170,65.51137,83.18134,64.01853,96.31546,69.16304,92.57352,107.05532,94.57703,103.76979,77.47234,69.12839,78.70120,77.50237,73.62972,63.67853,58.35484,57.47811,50.52279,49.63384,52.79508,65.81150,58.43530,55.40355,47.21681,54.82698,50.21269,51.38026,54.31360,55.39993,50.09758,48.34927,38.53107,35.93674,32.08879
1.86740,3.64922,4.89496,7.30802,8.54791,5.34942,5.89286,12.68261,16.62032,14.98922,19.88749,8.47203,29.87013,34.42493,31.53979,20.88871,13.00655,12.33796,13.19975,14.23883,14.14520,15.06359,11.51826,7.94740,10.95070,10.37878,8.51594,8.27346,9.28483,8.13001,7.84830,7.88632,7.96813,7.96058,9.23269,12.29798,10.18458,9.30424,8.10582,6.88612,6.35613
