15.07803,14.78509,15.73698,20.42277,22.33298,27.33967,23.53873,24.43089,20.29805,17.41074,20.40032,18.54460,17.68163,16.52025,11.27004,9.59820,7.80276,8.28081,8.39310,7.94775,10.10596,9.15520,8.40385,11.61983,9.64660,13.31060,10.47514,11.98775,13.09969,9.82774,11.23888,12.89747,13.50336,13.20229,13.95374,13.27542,11.08601,10.17201,9.48451,11.81643,13.48630,12.36646,7.59375
18.59583,19.67165,19.76604,23.75411,30.73579,30.90886,32.58638,31.90122,28.89396,23.97194,27.78189,29.23124,27.27399,23.50982,18.97870,16.39586,16.23468,16.63450,15.99218,15.43813,17.38988,18.70028,17.84987,16.96156,18.36668,19.65294,18.13854,17.46119,17.39524,14.80366,14.11789,11.91909,15.88282,15.33757,13.88568,11.89813,9.13530,10.31564,10.48834,12.63360,8.87967,9.72847,7.17585
92.88761,85.65971,60.56571,80.47742,106.92364,91.47500,95.46593,80.90802,69.53046,75.56714,94.26643,100.89594,89.42102,79.66969,67.85506,59.26359,58.23431,51.20213,49.75549,50.00769,45.41697,47.54603,47.57025,44.04383,42.40603,47.14672,44.97069,39.72486,40.42857,36.08191,32.20234,28.20068,36.00984,31.95864,30.27221,26.94020,23.63931,24.09457,22.02405,26.16372,18.34365,21.07856,17.17417
29.05260,27.88839,22.82538,27.56693,37.35176,33.65891,35.18315,30.48159,29.89367,33.69081,39.05621,46.32948,43.29020,41.44128,37.65444,33.51215,31.39353,30.15645,29.54235,27.75861,23.33594,24.96195,21.93125,19.35683,16.93344,18.00150,18.32095,16.04275,15.29964,13.02173,13.69578,11.35025,12.85191,11.63518,11.90079,10.99947,7.78270,9.03368,9.10359,8.95999,8.23634,8.33612,7.92267
10.31864,11.87357,11.24677,11.80649,15.08687,26.45500,21.53270,23.35319,25.07951,27.51766,25.86720,31.02713,27.71548,25.09943,25.23029,21.97182,20.12335,18.92021,17.51679,16.01618,11.53398,13.86594,13.74102,10.61564,8.90029,11.04002,9.09580,8.12533,8.12644,6.51186,7.01110,6.11701,7.28474,7.27021,5.15809,4.70797,2.88648,3.84576,3.57297,4.63947,3.90167,4.37206,3.68046
7.98326,8.20717,6.23627,9.39880,11.28004,16.81922,18.90610,23.23191,22.31688,20.15288,14.63775,20.32372,20.12815,19.45433,18.24555,17.66293,15.77092,16.29797,15.49966,15.67110,13.67281,16.87022,15.22741,15.04824,14.54542,16.95510,18.42252,15.20581,17.01376,12.88446,14.30039,11.98699,14.19314,13.34717,14.59640,11.79952,8.23091,8.04665,9.85314,11.58968,8.70955,8.49065,7.97239
17.39348,16.14531,9.92438,18.05732,24.34000,32.76081,39.14476,48.92519,50.03135,51.74456,46.64068,60.26471,59.20597,60.50092,54.58278,51.49670,46.50308,46.03111,42.36755,41.32357,35.73492,38.01748,36.23736,31.46449,26.11425,30.58973,29.34239,28.86429,27.99158,26.25111,19.06135,17.61132,17.82654,17.52790,14.91646,12.08513,8.99100,10.63777,11.32197,13.46481,12.60493,9.54993,8.08395
116.75053,106.26424,86.24291,110.47565,152.62619,143.31831,152.95242,130.88110,114.99352,120.24998,138.81335,146.99312,136.72516,124.84158,103.45634,83.74900,78.17546,72.84325,65.65057,57.94891,52.69484,58.84911,52.37083,51.67107,49.66299,55.37109,59.11308,56.51505,54.71017,42.79364,44.30820,39.38743,36.25925,39.64841,31.24229,28.12376,21.49298,24.32504,20.41110,24.51857,21.27438,18.54949,17.84431
25.36106,23.71326,19.34407,26.40850,32.51664,28.64779,29.59689,24.94465,21.87614,25.68299,31.20265,34.35244,32.14553,30.10783,23.53110,19.53041,18.89503,17.28025,17.69952,16.97205,15.96044,15.87772,14.85932,14.44907,12.62165,15.38805,13.57109,12.98559,14.77990,12.16529,9.84844,9.25797,8.41410,10.25596,8.53750,7.14129,5.78478,6.47751,4.77257,6.75916,7.26731,7.44820,6.14751
30.00538,27.00298,20.16445,23.60001,37.31342,29.49669,31.30652,24.56757,21.95304,24.83859,30.78847,31.97525,30.83403,29.66013,26.22802,21.58537,20.00771,18.82701,16.92977,17.67505,15.76194,17.06544,15.69680,17.00846,16.03282,19.79228,16.17904,14.90498,15.55748,11.56442,11.72984,13.14849,10.49049,11.57728,11.13074,11.97305,9.87720,10.56396,8.88615,10.93146,12.94275,11.54598,8.96721
31.23019,30.92935,25.38981,27.13148,40.93488,36.84978,39.64438,38.32042,34.10115,35.42492,44.47306,45.83673,44.39485,41.34249,36.14415,28.95289,27.77934,24.23667,24.68703,22.13242,17.98522,19.04350,17.83837,17.52470,15.36347,17.69728,18.71645,17.68798,21.83397,18.18910,18.42960,14.97799,19.02898,17.44029,21.00679,17.52312,13.60107,10.12530,10.62183,11.01364,10.69845,7.01214,7.49259
31.76650,26.85454,15.89403,22.19960,31.89359,26.07774,26.94565,19.85727,16.70429,20.41186,25.56001,28.67708,26.40976,23.51413,20.25281,19.38027,15.88743,18.80816,18.50346,18.18865,16.28449,18.42709,17.42729,15.75556,15.77120,17.80662,16.88937,16.06700,17.83031,14.41012,18.00567,15.28657,19.57694,18.14349,18.45184,15.38840,12.26982,13.24668,10.49447,14.66385,13.39584,8.68638,4.62866
13.40615,16.25101,19.43363,24.44713,25.80630,33.47384,33.28147,30.15330,28.62688,25.31870,28.44387,35.43455,34.27102,31.36221,30.80419,29.69588,26.92783,27.07793,25.42816,22.24009,22.14067,22.35185,20.81437,19.09542,15.02765,18.61640,17.91298,18.38605,20.49516,16.66381,17.46311,15.92217,22.91923,21.31221,24.67145,22.41017,17.52986,18.35936,18.42993,24.03304,21.42265,18.05627,12.03558
6.23937,7.69832,13.35405,14.08206,12.41471,16.30744,17.07548,15.82874,12.29882,14.32576,10.81815,12.46864,12.08976,12.05999,9.91287,8.60068,7.13355,7.84669,7.70136,7.40397,7.34061,7.43608,6.64537,5.70950,5.45108,6.03763,6.01577,5.19015,5.07268,3.74286,3.78110,3.22012,3.91404,3.83004,3.62897,3.42791,2.74066,2.70926,2.07622,1.98405,2.56406,1.64409,2.23130
14.93697,14.58898,13.03365,16.84438,21.84455,28.05187,28.98845,27.42872,29.12324,25.97132,25.32767,29.52215,28.48030,26.32354,23.68110,20.51921,19.45636,18.63708,17.24182,16.33958,11.95751,16.76516,15.23626,12.48600,11.99588,13.08032,13.28662,10.50964,10.68887,8.34485,9.83756,8.89034,9.94885,8.98112,10.21867,8.99704,6.75766,5.11733,6.42781,8.36590,8.10681,7.11805,5.38975
26.66592,28.23268,24.58802,25.74743,37.74012,33.48534,35.16262,31.25559,28.20637,32.06440,38.48991,46.73477,47.62380,41.13303,43.11495,41.17165,41.68381,40.42575,38.61215,36.90612,36.36292,39.78134,34.88588,34.08926,30.94516,35.93659,34.84414,35.84998,39.66515,33.54658,34.70443,28.40395,33.56685,34.21301,33.97382,27.79382,20.36540,19.21939,19.90032,23.47959,20.31467,16.91301,13.73267
14.24752,15.46348,14.98848,14.90398,20.86140,20.43943,18.89464,19.36298,15.28094,21.47008,21.98658,26.68514,26.53405,25.05335,23.00694,21.62513,19.92516,19.73381,17.00948,14.74784,13.90921,15.46251,14.22031,10.92835,10.72494,12.21608,11.50245,10.37018,9.96870,8.19243,8.24885,6.15628,8.98315,8.45675,7.26595,6.75738,5.78952,6.54106,6.26698,6.58607,5.45808,7.31404,7.05503
8.48360,10.73997,10.33762,22.97241,18.65752,30.19905,33.39388,40.30232,38.47752,36.24948,32.17112,37.64894,38.25216,35.30825,34.66829,32.98312,29.80098,32.47589,31.17555,29.48750,24.51144,28.48360,25.30972,20.40679,17.23570,18.84568,17.69555,16.89217,18.05802,16.07535,14.45020,14.47522,14.71250,18.19311,15.35520,14.38618,8.52164,12.29572,13.03384,15.42918,14.42562,11.10461,7.61692
3.36130,3.68672,1.07039,2.85621,3.95789,3.67686,3.81818,3.21614,2.49951,5.32765,0.78061,1.74790,0.75936,0.38101,0.49530,0.58108,0.38860,0.30020,0.16259,0.25324,0.25028,0.47675,0.37123,0.07328,0.14971,0.53875,0.27844,0.44172,0.51053,0.59378,0.34075,0.34260,0.39497,0.42715,0.19115,0.11687,0.22599,0.18807,0.00000,0.00000,0.26378,0.00000,0.00000
23.80600,20.51923,12.20600,14.63821,22.88427,17.70108,18.95411,17.51698,15.70050,21.32224,21.02914,23.66474,22.31761,20.03688,19.23052,16.27737,16.94478,14.67492,13.51716,10.83051,10.56204,12.04532,10.69915,8.78892,9.23962,9.87793,9.01108,8.42923,7.46863,5.95918,5.62653,4.18560,3.57318,4.13462,2.55311,1.58217,1.33996,2.06296,1.15767,1.64675,1.97585,1.36778,1.06951
70.17722,64.42726,48.36123,59.94225,79.28344,62.18585,60.80390,41.23037,36.92088,44.69341,57.13033,62.08039,61.52023,57.74620,51.87914,44.05115,41.58767,37.22874,33.38887,27.60786,22.47495,25.44367,22.80469,17.14508,13.82041,15.40236,13.95205,11.51997,11.75231,9.72409,8.40264,6.89054,6.60148,8.09878,7.60959,6.65939,4.64290,6.08317,5.33253,6.05572,5.96840,4.12271,3.62242
26.12289,24.46359,16.53604,21.04543,29.05299,23.54498,22.75760,18.07620,18.34605,24.28575,26.68311,33.12758,32.63555,29.06302,27.23769,23.00906,21.94063,21.01379,17.69577,17.26357,12.58954,16.16278,13.53213,11.71154,10.95926,11.90965,12.88929,11.76490,9.74529,8.32150,9.51365,8.53274,7.82149,6.85925,6.01385,5.37346,3.93426,4.30125,3.74721,4.33289,4.29815,3.90135,3.30843
71.57030,63.20174,45.15445,60.64441,83.98352,70.08212,71.16696,54.60890,53.60096,59.11477,67.64828,72.19340,68.65501,68.09223,54.69734,44.65240,38.35118,37.68025,34.03063,31.15150,26.81180,28.95674,25.68051,22.79669,22.04388,24.00310,22.95684,19.21774,17.29527,12.28943,12.44250,11.85244,7.99123,9.95375,7.10971,6.51936,4.69181,4.98662,4.38128,5.06221,5.72866,5.33849,4.13183
51.12027,50.37307,34.80252,42.16844,59.18726,48.17956,48.53556,37.24118,36.45955,43.93110,51.75431,56.51441,53.17257,48.52753,41.40466,35.83858,32.27372,31.90349,28.76581,27.15355,21.15034,25.62402,23.47668,19.44970,16.71434,18.98850,16.67156,13.80861,13.72961,9.97510,10.08879,11.56959,8.91898,11.15013,9.79880,9.64583,6.54149,8.56254,9.03763,12.31885,10.38904,11.01390,7.29165
66.86983,59.68312,41.41075,51.67582,73.78641,57.12017,62.00388,51.26126,48.36884,57.66582,65.09914,70.20537,70.36076,70.49467,59.52064,49.44134,45.77920,41.60193,40.17847,33.11094,29.20201,33.43695,28.65384,24.72540,21.85300,24.50545,26.37848,19.04948,18.47807,14.95818,14.34004,11.68664,12.99034,13.31796,11.26233,9.52691,7.09183,8.18579,8.70357,8.27308,6.78075,7.17127,6.36391
55.81539,48.76528,30.94808,44.14313,56.75027,43.03787,41.71929,26.50782,26.05943,31.29553,40.43629,45.87170,45.59991,40.94971,36.15964,31.71850,31.01625,31.22140,29.29248,29.35377,26.41872,29.75145,26.51701,22.82096,20.01915,20.95501,20.47040,15.39990,14.52529,11.61784,9.41753,8.03267,8.71761,8.84301,8.64740,7.41838,5.80033,6.80292,6.10707,7.87942,7.98137,7.63412,5.19796
41.55737,35.14696,18.68392,26.79317,38.27375,27.92990,27.99488,21.97630,20.60268,26.39470,32.47404,36.61891,36.45138,33.36423,28.72270,26.49454,24.94825,25.04708,25.19246,23.11053,19.93298,23.81150,20.35337,17.79054,14.92343,16.34967,18.23148,15.57123,16.11992,12.32062,12.18238,11.28822,9.64561,9.67656,9.34978,7.04255,5.76815,4.09371,3.14880,4.71376,3.11616,2.15081,1.79911
51.37376,44.38250,29.14259,38.74178,52.59745,41.10123,39.86111,26.52785,22.86885,27.91473,36.14881,39.95712,38.70851,34.66475,31.50656,28.01192,25.56301,24.44742,23.34940,22.01799,18.55173,19.13178,17.71607,15.74274,14.01800,15.27573,13.36854,12.47269,12.97273,10.57969,10.57869,8.52542,9.04742,10.49462,9.27801,7.91619,5.78590,9.07947,6.91776,9.89505,8.23650,6.06959,3.81526
25.60107,21.52477,10.08077,16.48860,23.57605,21.01132,23.36201,32.20248,31.93729,32.55878,29.09817,35.15071,35.54428,35.18679,30.74288,27.65400,25.81962,25.63977,22.44381,20.94466,18.85076,20.88172,17.43603,14.36829,12.62710,14.05652,11.57186,9.96241,9.00084,6.85733,7.28805,6.54926,6.01769,5.99096,4.44754,3.64624,2.97810,2.72347,2.53485,2.81593,3.16070,2.82964,2.28070
35.72131,29.31255,16.58555,24.26251,36.12590,28.16533,28.62896,22.31516,20.66583,25.39453,28.60711,36.54473,36.86865,35.98168,26.84973,25.00923,21.67999,22.10223,19.43804,20.25364,16.33844,16.97991,15.73787,15.02112,12.46811,14.37210,13.45487,12.35399,12.30360,10.60462,9.09472,7.36246,7.30408,7.57236,5.52181,3.44038,2.74512,3.26499,2.90532,3.39746,3.27997,2.71041,2.16631
34.47661,27.71494,14.05967,21.95704,33.68096,26.92926,29.21847,23.98955,22.90716,27.54691,30.15705,34.14178,33.17178,32.04773,27.41993,22.83980,21.22441,19.15487,18.01771,15.48943,13.68125,14.51121,12.52804,11.11585,9.74019,10.51463,11.61892,9.99683,9.32544,8.14391,6.97810,6.01000,5.17335,5.59389,4.43465,4.32949,2.84585,3.68147,4.02896,4.84584,4.06495,4.45388,3.50211
23.26442,21.16745,14.11152,18.06525,27.79013,25.09482,24.25044,16.32580,12.91005,16.27519,19.50604,22.13340,21.83653,18.97970,16.13459,14.16146,13.18543,12.78691,11.71062,9.73306,8.11538,9.48935,7.95476,6.91287,4.98564,6.00522,5.32872,4.64058,4.68950,3.89072,5.38926,4.28109,5.01144,4.96250,3.32721,2.11356,1.47258,2.90081,1.30234,1.29948,1.22291,1.62596,1.33141
20.74244,17.65942,11.32775,17.71659,23.56995,19.09159,17.94905,14.59926,11.05393,14.62562,16.97846,20.14210,20.66728,19.86538,16.80261,15.85911,13.48202,14.23088,13.57099,11.81699,10.83951,12.65324,10.49202,10.03179,9.31503,10.81109,10.83938,7.67687,7.71370,5.56064,5.69707,4.97830,4.27770,5.02168,3.92925,3.61506,2.79062,3.27408,3.28773,3.79972,2.89536,3.86862,2.77588
69.36447,58.13942,38.54885,48.90661,71.60158,56.92153,57.86984,44.62065,40.17025,47.00663,56.37445,59.65769,57.79000,52.27060,42.41181,34.84956,33.90026,31.09347,27.23119,26.36823,20.54758,25.15541,22.33567,18.30012,12.84720,16.37832,12.08266,11.66245,10.99506,9.05535,8.70034,8.78449,8.04896,8.36595,6.56492,5.82798,3.66130,3.74242,3.76503,4.42476,4.41576,3.14591,2.36293
45.23108,40.40245,27.60663,32.47453,50.04458,39.99236,42.81201,35.63665,35.51178,39.20957,46.52964,53.32324,51.86044,51.56610,42.79240,35.56702,32.81094,26.48059,26.79006,22.42698,17.46121,17.64259,18.57952,15.53599,13.02906,15.33162,13.58262,12.04260,13.24660,9.81206,8.46115,5.74864,4.84788,6.53076,6.50594,4.92147,3.33388,4.13542,3.63528,4.17039,4.33608,3.29312,3.45528
31.48244,26.29890,15.54665,22.06398,34.72614,27.74203,30.53924,24.28927,22.95988,26.42825,31.27677,36.86826,37.09055,32.27110,32.07716,28.31354,28.28659,25.85870,24.13202,19.20223,16.00580,19.11847,16.26270,12.35548,10.25507,11.63972,9.56547,8.54714,8.26183,6.53767,6.96382,4.99973,5.70218,5.75202,4.62476,3.78255,2.35120,3.97281,3.56514,4.52517,3.55026,3.69908,4.70772
24.35355,23.55164,16.97987,20.16054,27.41300,20.89770,18.91453,12.12902,10.54241,13.53270,16.96376,19.83834,18.30805,15.63391,12.74455,10.83349,10.01276,9.81329,8.22938,8.16807,6.92360,7.96886,6.59333,5.76633,5.52067,6.21093,5.69483,5.65175,4.29431,3.29799,3.43272,3.15552,2.11134,2.14043,1.79338,2.19233,1.47234,2.34795,2.04275,3.30917,2.81525,2.69923,1.87211
26.70290,28.04210,18.04712,22.41338,32.73104,27.85227,27.97927,23.07481,23.31515,26.76719,30.38249,32.99895,31.58058,27.79763,25.08953,21.39874,21.46569,20.74866,19.38050,19.86861,15.69815,20.96616,21.99996,18.59523,17.67776,18.61057,17.38223,11.04291,9.69006,7.17886,8.12893,6.48385,5.43337,6.35766,4.91949,4.33345,3.23551,4.15017,3.32581,4.08600,3.30213,4.16700,3.55100
28.01742,23.80526,18.52978,22.20749,32.33805,26.73829,29.67280,29.70706,23.08851,25.97019,31.99438,34.46712,36.09051,32.00161,28.92193,25.84245,24.31930,24.90281,22.14005,21.87719,17.39565,22.50356,20.13528,18.60780,16.73036,19.06004,17.91800,16.86335,16.13175,11.97490,13.88009,13.06016,13.34988,12.26092,12.34900,10.63245,8.14810,6.85011,6.73564,6.92046,7.08630,4.55526,4.56737
27.62655,24.73613,14.20804,20.45839,29.74329,22.13111,23.75038,17.93498,15.49010,20.76017,23.93946,28.58923,28.68136,26.92499,25.64213,24.62343,22.07438,21.58519,21.17998,19.18304,18.18789,18.60094,15.75071,16.13017,14.21530,16.25280,16.07063,16.59608,17.19194,14.16232,16.93369,13.44050,15.02753,15.76893,14.52685,14.19873,10.71721,13.35917,11.86041,12.91856,14.82257,12.14643,10.61037
70.14653,60.98092,43.46032,62.00967,78.27824,69.95562,70.50741,52.52627,53.74566,63.49605,76.94034,92.68483,84.83316,79.65718,81.09478,74.24052,68.79465,63.14521,63.58863,51.43259,44.76504,47.97319,44.02022,33.27792,29.43944,32.11446,32.62582,26.60061,29.51181,23.78649,25.08953,20.13167,25.35290,26.34650,27.26730,25.22499,17.79140,24.20400,21.39081,28.93392,23.51007,21.87115,14.14562
46.44029,43.67096,31.47169,36.90480,54.91662,48.63068,51.52087,44.35378,41.67173,45.71911,52.31277,55.85089,52.57565,47.05126,35.72770,31.02937,27.36768,30.43028,27.13776,26.84498,23.73755,28.39059,24.47557,22.91244,20.78992,22.85787,23.12891,22.87698,23.63118,18.75499,20.55473,18.89857,23.76249,21.54123,26.56742,26.10690,27.21024,22.07762,19.16901,14.95812,15.96836,9.31209,8.94918
15.63653,15.96608,18.98919,19.14505,21.37454,22.49424,20.91986,19.37029,18.15097,26.72679,25.57174,28.73500,28.46814,28.30609,25.93329,21.99393,20.33387,20.51188,20.35540,19.87890,19.09987,19.53321,18.11613,18.24353,17.87411,19.79546,18.29754,16.93638,16.36135,11.52197,10.70002,10.12286,9.53205,12.05873,10.12743,8.72982,6.64925,8.53048,8.51730,10.82246,8.52732,7.86002,4.16949
17.70610,16.41033,12.30079,15.10113,22.77692,25.53081,23.52560,19.93793,16.28229,23.01996,23.31798,28.27599,26.35714,24.15795,21.88654,19.59979,18.51596,18.07572,17.85178,16.77329,14.75478,15.47830,13.97398,13.69311,11.65350,13.42309,11.96679,12.20022,11.93593,9.83917,9.24885,7.68147,7.72594,8.60451,8.42665,8.28169,6.84658,8.13487,6.50112,6.90412,8.24617,5.10496,5.78921
72.75504,77.47529,77.29123,96.82980,112.54498,103.69057,107.24921,93.58141,90.69730,101.01289,115.07179,128.64148,124.72347,119.31204,101.73605,86.13242,79.39421,78.80383,70.63796,66.34580,52.97433,63.79850,58.98471,47.42284,42.64386,48.43732,45.19735,39.12356,48.17493,40.37046,41.78322,36.70931,49.84702,45.55989,49.52504,44.59587,37.80009,33.35531,32.10080,35.32909,29.24410,25.17858,19.77243
27.15754,25.31857,23.14535,28.24047,36.97491,35.96685,37.82999,38.34081,31.34729,37.87192,42.85192,49.10397,49.94842,46.17315,44.30117,42.46699,38.04374,43.24007,39.97813,38.55784,38.69941,41.72767,35.02837,32.58230,31.35522,34.26795,29.05042,26.55881,25.85047,19.97472,21.55781,20.07591,18.32847,20.38933,17.17541,14.37803,10.12859,10.27495,12.02853,13.89769,11.80680,8.80881,7.83190
81.30771,77.62087,65.58375,76.07227,107.31254,97.90796,103.52715,94.93189,84.78178,91.36277,107.84838,120.83827,121.98236,110.15496,101.42703,90.15488,86.05711,83.72929,78.11947,74.10262,66.30621,72.38557,66.43719,60.40897,56.74023,63.66291,60.59391,59.27008,59.49284,48.59394,45.72018,40.47446,42.96756,43.65448,37.21641,32.57772,23.87004,26.29171,24.62264,27.16451,23.27792,21.14407,17.44288
77.08414,72.83900,57.21031,78.18506,102.78939,94.30143,100.75043,90.31279,83.53374,89.62953,103.01991,112.96549,109.57661,104.90940,92.44390,80.32661,76.42250,71.74191,70.27219,64.49032,56.90948,61.82143,54.83049,47.12594,42.32167,45.75420,44.11205,38.76363,39.28264,31.59849,32.52817,26.03483,30.28728,31.14917,30.13547,26.16139,19.13107,25.33486,23.53247,29.48695,29.59211,22.79255,17.32243
62.88846,65.95383,64.47974,82.76622,98.35450,96.17706,99.94106,89.45200,87.40621,96.73168,111.30685,132.66165,126.48449,119.08203,110.13631,101.45484,97.71777,97.90646,101.82909,95.85577,103.02287,100.67364,92.95701,98.33628,93.06704,109.90518,97.29417,100.64980,102.87762,76.67865,79.91921,72.39872,74.72306,76.53951,71.81021,60.60313,44.56300,51.15879,45.78278,54.20791,48.56255,38.91051,36.04467
55.44397,57.71272,53.04678,76.58398,90.82915,89.17051,99.24435,99.54224,90.66927,106.01600,111.18575,131.70566,133.63242,132.12349,115.25031,105.10149,96.04066,94.11830,87.98544,85.01094,72.34875,81.47913,75.06301,68.59119,61.29982,70.02832,66.40784,61.21078,62.57921,51.51869,53.53096,45.76145,50.68202,51.57575,43.22132,39.04545,28.98835,31.42811,29.33185,32.25603,29.15825,25.72384,24.02258
35.52275,31.44550,14.80607,21.30144,31.85105,27.53261,27.52946,28.36551,26.39007,36.04684,36.10954,43.70304,38.25999,37.68575,31.00177,27.97267,25.73686,22.88455,22.76032,22.80846,21.91521,19.88321,18.51332,21.12629,18.69715,22.60392,21.65889,21.30105,21.84063,16.90594,18.08747,15.54153,14.83256,15.42978,14.92292,11.91196,8.24872,10.95033,10.18623,12.50142,10.96265,8.97190,7.42918
20.17557,21.74700,21.56893,28.23220,32.38772,36.45245,34.63204,32.10780,25.06797,30.62554,34.25941,40.46553,39.47844,36.29274,29.92398,26.45639,24.55298,24.33496,23.01644,24.07295,21.13206,23.56111,20.94716,19.81995,20.09386,22.12890,21.71198,21.12538,19.34422,16.15934,17.26189,15.48936,14.50226,13.86124,12.72632,11.45092,9.12044,8.33696,8.06467,8.59705,8.89570,8.15176,6.33512
25.06432,25.49254,23.42310,29.15246,36.50149,36.57579,35.10926,31.21691,26.57066,31.12228,36.98273,45.83004,47.34281,44.66573,42.81369,44.02537,40.60327,43.94463,42.24554,43.74159,40.87252,46.86631,43.29432,40.56192,39.14994,42.55170,42.03197,43.76733,40.46986,34.90976,37.57765,33.22047,38.61027,37.24804,33.38226,30.77602,21.89539,26.74459,27.34502,33.38870,29.19743,27.06501,25.76364
32.80292,31.12025,26.97095,34.68440,48.77686,46.45480,53.99872,60.93567,56.15914,60.81289,59.36812,65.74850,63.65410,65.63294,50.39897,41.99281,36.65418,33.65108,31.19231,29.82615,24.74004,26.42149,24.23655,21.48191,19.77912,21.41417,21.23530,19.91785,15.53312,14.27903,13.27596,11.53787,9.77060,10.32522,7.26384,6.93340,5.68229,6.27099,7.30295,7.96111,7.65528,7.64973,5.48633
22.10001,21.32212,16.43061,18.52991,29.63924,27.29665,30.10581,31.08039,26.19330,34.10766,32.27900,38.33919,38.53139,36.74835,31.79540,28.76978,25.84108,27.23166,24.34081,24.11395,22.83923,24.22769,21.94836,19.89996,17.85164,21.38918,19.23049,18.77573,22.38389,19.29668,18.10639,15.67597,21.97016,20.36097,23.08135,21.00457,17.40287,17.06462,18.99270,21.51676,18.65314,15.96816,14.29958
33.13576,32.46708,30.88992,37.79590,48.46707,51.58778,51.42033,46.06417,37.14193,38.72795,46.64265,51.50891,50.33619,47.94834,38.71449,34.29876,31.78197,29.54911,31.04451,27.77629,26.28132,28.70398,25.61200,25.88114,22.32034,25.62030,25.92698,22.64193,21.73306,15.23948,16.25959,14.67339,13.92078,16.10682,15.07770,13.09837,9.00088,11.78738,13.53603,16.06122,12.22999,11.81420,8.04102
33.40805,31.61108,21.68822,31.12061,45.88993,42.41708,50.50854,55.33785,49.79835,56.42823,58.12486,69.94982,73.28842,71.65892,64.67124,58.88365,55.81755,53.98255,51.38040,48.44075,43.02257,46.80861,41.64673,38.21669,36.26587,38.09186,36.93492,32.88764,31.42904,24.54592,26.52121,26.07188,24.85316,24.85059,20.63095,19.51345,15.83578,12.94689,13.97622,13.95358,11.51840,10.53113,13.55418
10.25542,11.12586,10.02892,9.06910,13.53051,12.54600,13.19927,18.22941,16.10973,16.41740,12.89235,15.59216,15.52720,16.07941,14.02678,13.36011,12.91924,12.23461,12.24037,12.87647,12.62140,14.60456,13.80433,15.16483,14.04358,17.38232,16.22036,15.80443,16.16243,11.54611,12.56842,10.82082,9.48607,11.07915,9.58330,7.71308,5.40043,7.90623,7.21478,9.08992,7.35001,6.52775,4.67395
51.00788,46.35791,37.83528,45.18499,63.90514,54.99692,57.97712,47.98865,46.62825,51.10878,59.12021,65.51138,64.38796,62.36621,55.37252,48.31056,45.32343,45.65339,44.67064,43.58410,40.79248,44.25913,39.05684,39.40263,36.93125,40.73920,41.17027,40.19506,41.09604,36.26768,36.33899,30.97425,35.58533,35.52217,30.75640,26.51006,19.59355,21.95658,20.67420,22.89718,18.61200,18.59615,16.66265
21.02787,21.83261,15.12313,16.53063,29.23134,25.68608,28.89697,30.21980,23.71460,28.95483,29.60567,37.77099,36.15794,35.05233,31.78194,30.61482,28.03214,28.43186,26.00426,24.87289,26.54717,27.63336,25.17217,26.08151,25.66875,32.37128,29.30222,30.23202,32.84474,30.68699,27.35546,28.64484,29.81894,27.63459,24.92916,22.20348,19.13121,14.75665,15.66148,15.56964,17.66764,12.19880,10.58032
87.47076,80.56190,60.08741,80.28188,108.67262,96.87515,101.35825,85.88600,78.27589,91.26109,101.22010,112.30033,112.36489,98.24899,93.06549,80.47419,78.28904,78.40569,71.48393,72.53845,62.17321,74.50639,68.45502,61.45609,57.80356,63.07523,63.63372,51.38459,52.38511,41.97264,38.62727,32.29515,32.35941,34.94127,30.03441,24.38766,17.24598,18.40815,16.99199,20.04339,17.27918,14.30538,12.96921
37.01649,34.52601,23.87557,29.97230,45.53102,38.92432,41.03543,38.67974,34.75040,38.04094,44.92959,47.20447,48.98676,48.42824,42.27357,36.68641,33.74704,32.65760,31.24621,30.43017,25.95411,28.32775,26.06218,25.27485,23.50725,27.88545,23.28586,24.41005,24.00800,21.08297,22.15642,21.08344,23.98203,21.63346,20.30038,17.87236,14.30449,14.49479,13.37517,16.37718,12.50403,12.22007,10.97676
33.86541,29.57296,19.19979,27.64192,39.01151,31.80345,33.31566,30.36406,26.72185,34.36176,38.04063,48.79605,51.17564,48.36958,42.18674,40.27544,36.21983,37.86541,34.32835,33.10224,28.37499,33.54441,29.61174,27.88700,25.65381,30.06901,27.59574,25.59039,25.10937,18.13446,19.76283,19.32339,16.17451,18.14425,17.33260,16.00883,11.65129,12.58865,11.90176,12.54692,12.85600,8.85987,7.50174
35.21680,32.53705,28.58759,32.67289,48.45878,45.01276,49.26570,48.29247,36.78026,38.74917,46.85015,50.57488,49.52804,42.99178,37.59295,34.58907,33.81100,32.85244,30.82427,30.70506,28.33623,33.60345,30.55920,30.13052,26.02278,30.11091,31.51291,27.85879,26.28903,20.21945,19.99207,16.47698,16.64012,17.87563,13.71312,11.90356,10.15910,12.05715,9.88864,10.45093,9.60186,9.16877,8.47370
