9.61467,10.87809,14.79875,20.64400,23.27878,25.32895,27.02670,30.43386,30.80454,25.07118,29.69838,32.27332,28.49076,33.93029,31.55850,30.30618,27.54109,20.81787,23.50588,15.41415,21.94122,19.38523,21.69419,19.08470,20.67252,18.86473,17.66540,19.62940,23.04283,21.27643,23.02211,22.70354,23.18124,23.38259,25.10365,22.35218
4.67792,4.74087,5.95985,10.00301,11.05237,12.18767,12.79919,13.53527,13.56037,10.79330,13.07084,13.54147,10.26500,14.64005,13.05384,11.84063,8.45893,9.86432,9.08255,8.46672,10.22343,7.71925,9.21369,8.06295,6.66904,6.59536,4.77858,5.80916,6.00148,5.00636,5.00946,4.80694,4.24921,4.63779,3.56792,3.85172
10.81297,10.37658,11.69250,17.29169,18.75320,21.10801,23.43623,25.91183,28.32175,22.05476,25.19347,27.98935,19.56749,26.01147,22.41000,21.92398,15.74524,12.67240,17.13662,11.12095,15.05201,15.12606,14.41882,15.11156,13.95703,13.47958,11.55954,12.30225,12.07447,10.40339,11.62804,11.23761,9.97221,10.19999,10.44040,9.45445
20.74536,21.77919,25.31067,30.31359,32.50587,35.37394,34.90982,39.29400,41.75358,33.49134,37.71783,43.55462,41.90659,44.81157,43.73684,45.27425,46.15637,38.60280,37.43391,32.79034,35.12136,38.18547,39.11084,35.68975,38.62553,36.48303,38.84441,41.77563,45.87100,40.75188,40.30203,42.43642,33.24582,35.38111,32.49039,30.82141
11.12939,11.22683,13.09711,17.70361,18.39999,19.75549,19.26953,22.04806,24.74754,19.88942,23.03042,25.18702,24.45134,26.59233,21.69381,22.08426,16.57134,13.60941,16.30391,11.25340,15.16317,11.60925,15.07220,13.56682,12.36985,11.96364,10.50088,11.17154,10.85537,9.80094,9.21399,9.48028,8.24779,8.28974,7.80438,9.03276
5.60703,7.52551,9.69128,13.34571,16.81208,20.00650,25.62249,28.46494,31.86488,26.28652,30.98691,36.94045,37.30437,37.55463,38.40273,38.93835,35.40597,28.56016,29.54508,21.63331,21.72178,19.33558,19.51880,18.39483,18.48606,18.80208,15.55359,17.82758,20.36255,20.12054,18.06007,20.10781,16.51240,19.86689,16.30837,15.99869
1.66831,1.93106,2.65715,4.49053,4.21234,4.61017,6.03093,3.93529,2.91548,1.95003,4.92582,3.51037,6.47634,6.80577,6.78908,4.54923,6.04199,8.87828,5.82403,6.41511,4.64737,4.10656,2.19265,3.33557,1.08788,1.82670,1.89197,1.32564,1.93981,0.78790,0.89744,0.80015,0.76308,1.17773,0.10346,0.43321
17.58242,16.35069,15.17516,20.45760,18.87439,21.28553,20.80741,22.72514,24.20552,18.52641,21.11821,23.51109,14.22883,21.62276,16.85994,16.19288,12.88039,11.42405,14.95862,10.86874,14.22101,9.93909,12.72822,11.33413,9.78973,9.12233,8.17284,8.86845,8.25472,6.96038,6.27380,5.84791,3.23489,4.08561,2.56499,2.96978
56.69008,52.08584,53.13231,67.66853,66.46311,68.03500,65.42402,63.38694,66.41199,53.72486,52.79481,60.60614,30.65825,50.27058,38.27536,41.04811,26.83855,20.16753,27.65930,14.79712,19.77846,16.18822,16.62079,15.49796,15.38069,13.80574,10.45522,12.76635,12.51999,11.43159,10.22083,10.28369,7.70766,8.79337,7.89568,7.50140
20.35713,19.64124,19.69634,26.44573,24.81006,27.26291,27.09956,27.46845,31.23759,23.60383,27.41363,30.85844,23.79087,28.34400,24.57607,24.44404,15.99426,12.54085,17.51332,8.20013,13.55983,14.74373,13.67243,13.73957,13.85635,13.42984,13.09769,12.61767,11.04717,9.69389,10.25962,8.45897,6.24283,6.83119,6.07994,5.96368
57.72164,53.07446,57.62331,65.66502,67.36781,72.48356,70.47077,73.02113,79.62737,62.50177,64.15292,68.98689,25.04167,50.82673,37.89804,41.99620,21.59713,19.82597,27.43770,22.33335,25.57834,24.57653,26.63714,24.55684,24.55216,22.95910,17.84632,21.01576,15.58425,17.19794,13.77296,11.89816,6.86287,8.59988,6.73119,6.78241
41.33929,39.88078,40.70103,48.50702,47.85081,52.23219,50.85106,53.47449,56.43597,44.02562,45.26526,51.96225,23.84851,40.96115,34.68388,35.16985,24.35162,20.28628,26.35359,17.58278,20.78985,21.52915,19.49136,19.37379,19.06994,15.81056,14.35950,16.47394,14.00734,15.04712,12.75967,12.09170,9.78572,12.24654,10.15009,9.60463
53.50118,48.25706,47.99395,59.76646,57.86720,62.44892,63.86972,65.05106,73.57275,60.09600,63.05281,71.08408,38.02268,56.95546,43.12877,46.70837,28.93975,22.14058,32.03010,23.32068,30.56704,25.55956,27.83320,25.32617,26.49796,24.69767,18.23483,21.41638,17.67782,18.80629,14.94510,14.66500,11.86263,13.25061,10.47607,12.20986
43.39062,40.50110,39.21618,50.95452,48.01856,49.37850,46.55120,45.51212,48.38042,37.89185,37.47724,42.67746,21.75265,36.09635,32.57560,36.49708,30.20321,28.70104,29.36079,28.75468,27.72721,24.42916,26.21732,20.90762,20.55771,18.53523,12.61175,16.40313,14.09905,15.25594,11.75743,10.06128,7.95976,9.06875,8.09434,8.11875
31.50453,30.72229,27.14501,33.78181,31.20535,34.32166,31.26575,32.49001,35.70266,28.16539,29.10678,34.17583,22.69073,31.30660,29.43755,29.57570,25.79114,21.98958,24.00445,19.36404,20.53510,19.11652,19.00661,17.54845,18.57342,18.01677,14.78341,14.18569,15.47209,14.54199,14.42771,11.58898,8.93524,9.87794,7.17665,6.15698
38.99997,35.97308,35.66966,46.75751,44.27455,46.41633,43.02370,42.28257,43.95524,33.69907,33.55524,37.97683,17.55300,32.87583,28.60814,27.95092,21.73096,18.00970,22.35201,16.36879,17.73740,16.22381,16.32024,15.17072,14.52479,13.54592,13.69115,14.15160,14.83570,12.46160,12.28933,12.57082,9.17425,10.66381,9.98911,9.21057
19.45160,17.78269,16.52376,21.80264,20.46422,22.52430,26.23593,27.06787,32.85567,26.38119,31.03387,34.21707,29.02964,32.10309,27.12650,27.94568,22.01423,19.34906,22.06243,16.77746,17.50179,15.10432,15.74896,14.10169,13.10612,11.49976,10.98631,11.54640,9.76899,9.09216,8.02425,7.52755,5.16872,6.12384,4.04627,4.85617
26.36239,25.28696,24.02282,30.72032,30.92577,32.49464,31.82688,33.95522,36.57215,28.74733,31.84619,32.95827,20.50706,29.92150,24.48261,26.35708,17.46751,15.41146,20.09875,14.48525,17.03213,15.69374,15.23942,14.58290,14.39049,13.80006,13.92364,13.00522,12.78301,11.96153,9.95289,8.59452,5.12342,6.16207,4.28260,5.25875
26.06333,23.17859,22.58869,28.94349,27.40957,30.45738,32.16310,32.96003,36.15850,27.96167,31.44184,34.35287,17.19265,28.27280,22.08120,21.60332,13.90546,10.68434,16.80700,11.25478,14.82371,11.55850,12.58187,11.81807,11.75574,11.95455,9.39017,10.15834,9.73953,8.94849,8.01435,6.89559,4.69215,5.68429,4.37721,4.37092
17.57577,16.24047,17.72976,23.26108,24.13842,25.40064,25.58838,25.36107,25.08090,19.66921,20.07457,22.78771,9.90182,19.40858,16.84076,16.31436,13.91521,10.14125,12.73033,7.53674,9.13910,7.59459,6.89033,7.46089,6.51455,6.01705,7.91211,6.64306,7.11474,4.91186,5.52552,5.85473,4.10970,4.97473,2.50146,3.74868
14.18880,15.39678,15.32239,21.81902,20.75343,22.22743,20.28365,20.30305,22.59945,17.92105,19.13757,20.78320,14.58034,20.78052,18.00270,17.55584,14.56000,11.29300,14.43600,10.08043,13.75937,11.98741,12.93186,12.57221,11.97818,11.13648,9.67018,11.06301,8.03871,7.53574,6.10559,6.13221,4.17531,4.91777,3.78243,4.17508
55.00255,49.41861,47.03382,56.27884,56.42540,61.53353,58.85362,60.73597,64.54150,50.09848,48.55978,56.38916,20.76091,41.01478,33.29416,34.92639,23.76034,21.51185,27.38160,16.47126,20.41322,19.36344,15.43904,17.00067,15.71010,13.18287,13.47136,13.04854,12.31377,12.35041,10.14030,9.70503,7.30674,8.99475,5.82281,6.44841
36.55766,33.25959,33.57814,39.55605,41.16972,44.15458,44.30013,48.08802,52.09017,41.69665,45.64986,49.49249,28.23065,42.81882,31.29529,31.88159,15.30094,12.28400,20.78873,9.95349,18.27647,16.79358,16.74431,16.11161,15.73148,12.82725,12.32437,14.13318,13.78068,11.92540,10.38502,10.06339,5.94585,6.74601,6.08355,6.51263
24.70951,22.20658,22.70741,27.25607,28.33773,31.09175,30.94353,33.27282,34.30563,27.78717,30.07956,35.22956,24.85250,33.16365,29.51308,30.15089,25.22385,19.45137,22.47976,12.12912,16.41240,12.20428,13.79351,12.15487,10.82507,9.13297,10.33271,8.95344,9.22108,7.41646,7.15808,7.08301,4.98437,6.07286,4.03605,5.26039
18.70311,18.69208,19.15013,25.15219,24.25748,25.77630,22.59813,22.49969,23.12718,16.53225,17.72593,18.41535,7.76907,16.02221,13.76072,12.62867,8.29716,8.67800,10.47846,6.19066,9.53750,7.76046,8.25432,8.43015,7.00436,6.61941,6.00546,6.29105,5.07243,4.45605,4.05458,3.19968,1.92177,2.75808,2.49874,2.22270
20.98655,22.00855,22.95749,27.73246,27.42184,31.33273,30.66902,32.63023,34.74266,25.84132,28.24300,32.55896,16.58362,26.82015,22.86817,23.12373,19.29619,18.25022,24.34497,22.20332,23.86249,23.11691,21.95052,20.12341,18.00262,14.18096,12.30522,13.76628,10.96527,10.90043,8.61389,8.05071,4.95998,6.59296,4.29746,4.28461
21.98816,19.24247,19.64929,27.95008,26.90021,29.85986,30.31294,32.05928,34.04659,27.79557,28.41390,34.01783,21.57522,30.79964,27.58905,29.50673,23.48396,19.71331,21.93620,16.71521,18.55840,22.83896,19.98763,19.83546,20.56916,18.42920,17.56494,18.83465,17.28950,16.11444,16.83426,15.14078,12.77683,12.77086,13.00664,11.49784
20.65914,19.73459,19.27720,26.76739,24.74687,26.94326,25.68681,25.98816,27.20120,23.15846,25.53293,28.52272,21.50299,28.57224,26.48448,25.91076,23.28635,18.20267,20.93995,15.34081,17.48504,18.75965,17.31958,16.74741,18.34340,16.61902,20.83414,19.33488,20.74577,17.41602,18.09271,18.95003,14.90691,16.93781,14.84878,16.73069
53.76424,50.28734,53.16592,68.37803,68.13947,70.34060,75.00867,76.24245,84.65607,66.47030,74.73155,82.21854,68.97759,80.17692,71.64825,69.06425,56.21154,37.99858,49.33974,27.71542,38.20068,31.34192,33.88045,31.87744,32.64371,29.01744,28.03478,29.62896,31.27040,28.00561,28.45035,29.53017,25.55274,28.40570,28.12469,26.35946
37.83141,34.93058,38.13412,42.41476,45.14021,50.00303,52.61620,56.27569,57.94463,43.82494,44.51006,50.56226,15.71079,35.77298,31.57489,35.27865,25.09753,23.85567,27.48966,24.88431,26.44588,26.89956,25.19091,23.14347,25.17132,22.23643,21.02697,23.61837,25.63254,23.35409,27.72227,26.81067,30.35353,26.43495,31.71366,27.88803
11.87454,11.73306,14.06494,20.04425,20.19537,21.57286,22.10795,23.46990,27.92241,21.97828,26.44016,29.08197,22.72292,27.72204,24.23380,23.63218,17.37169,18.33722,21.59725,21.54248,23.92960,21.57481,25.17063,20.42812,19.89988,18.08185,13.87496,16.92969,14.94281,16.53735,13.42700,13.32977,10.86576,12.70909,10.50067,11.84581
12.47331,12.47660,13.05923,19.03624,20.11484,21.64400,23.57501,25.11828,26.23654,20.50569,23.04719,25.95173,16.73876,24.29245,23.31219,22.45222,18.73756,15.57231,18.25891,13.26408,15.54376,14.63240,14.86091,13.95380,13.75634,12.95823,12.15277,13.27958,13.11360,11.76774,10.94629,10.41922,8.34353,8.74460,9.43583,8.97555
63.05101,59.07575,72.57056,89.70341,93.67334,100.12048,106.75100,112.69717,126.55178,98.88743,103.94703,118.01400,66.28223,95.15096,78.81889,84.07703,56.26378,48.37611,59.30639,44.82192,50.61571,49.98075,49.47764,47.30099,46.44485,43.03831,46.62370,47.77625,53.97166,48.67102,51.86475,53.46905,52.61596,51.34677,49.70800,45.66889
20.46023,19.59382,21.75627,31.56326,31.52805,34.84684,37.64351,39.86094,44.63457,36.42144,40.31301,46.85682,39.44263,45.77739,46.24037,49.38542,45.83369,42.28352,40.01156,37.55404,34.43232,35.41474,36.77946,33.63318,32.75834,29.23302,28.90002,33.90926,27.73883,27.73172,23.95619,25.42734,18.59133,20.90274,18.09348,18.08588
66.84594,63.08256,70.74018,80.02508,88.47598,95.78920,94.98569,106.91140,111.71235,92.21175,94.06268,111.43488,72.78249,96.98715,86.05482,89.56261,74.15407,62.54087,65.93282,56.29784,63.18557,64.86832,70.55481,62.60051,65.74886,59.15699,59.28388,63.36238,59.98762,60.87074,53.03051,49.14278,37.21777,41.05639,34.76605,35.98048
61.79216,59.02072,67.06153,80.96387,84.30360,91.77856,95.59422,102.32552,114.15224,91.01740,94.54707,106.15633,57.44452,86.65730,73.61829,77.24848,62.28938,51.11746,58.93301,49.40598,50.84960,47.98058,48.42319,44.48473,45.43900,41.41797,39.56400,41.49832,40.48537,37.75926,35.37650,35.54054,27.90112,30.85835,30.71226,31.77145
52.85107,51.81636,63.86074,77.16369,84.38363,90.09581,99.71402,106.64194,119.75774,93.02233,103.50711,115.83504,90.19666,107.42889,106.61069,108.40154,100.35537,89.58311,88.78831,90.84606,97.40950,111.14889,120.55208,108.64052,117.31262,98.87169,106.49104,117.05759,104.67809,104.55379,93.50071,88.38879,65.96020,70.90573,68.88841,66.35493
44.72756,45.50071,54.34927,67.95163,77.47202,83.00465,94.86189,103.10674,117.33116,100.43195,110.10213,124.83937,96.84059,111.99976,97.28812,98.27586,80.70998,67.90498,76.82880,62.39621,72.20642,72.57528,69.25688,69.97598,70.81488,65.38532,65.68237,66.24927,65.44102,62.86398,59.58364,58.82270,44.73928,48.66903,41.71132,42.16935
29.11262,26.60823,25.23736,27.98399,27.75497,29.82166,36.52624,34.75942,38.17720,30.01327,36.18420,38.42858,25.24076,32.34125,28.47607,27.10422,18.18590,15.65367,21.81610,16.80735,21.21979,25.91707,23.39684,23.38722,25.99044,23.01195,26.94760,26.95982,24.15251,21.84913,20.01849,19.36591,13.85775,15.54834,14.68681,14.88953
14.56327,16.13095,19.96570,26.00645,28.80556,31.66582,33.19757,36.57665,39.03910,30.41385,33.26598,36.85427,23.34356,31.65981,28.53647,27.85366,20.39428,19.68199,22.13558,20.06787,23.16954,23.73598,25.07438,23.10375,23.41714,21.99458,22.17436,22.35313,20.77809,19.78867,18.84629,16.73988,12.84452,14.12017,12.21815,11.75645
18.67177,19.39527,23.81194,29.00431,32.18141,33.93895,33.03560,37.79343,40.19548,33.93308,37.93352,42.31868,43.48231,46.87320,46.19285,48.51012,50.80778,47.70349,44.19864,44.78296,45.76865,45.29377,44.90879,43.35829,44.44962,41.23455,41.76117,41.69801,45.01569,42.91310,43.49609,42.48956,35.54216,38.37257,36.13904,36.53770
26.77900,25.45524,27.24178,37.49483,40.73601,44.73331,53.46828,55.91683,64.75632,52.88096,58.17680,62.88539,31.25303,48.26671,36.51380,38.86763,19.28730,17.87236,26.14933,19.11400,25.29903,22.45123,22.67023,22.75628,22.75150,22.09299,17.76511,19.92523,15.88910,17.33732,14.10060,12.29948,7.99486,8.98746,8.90952,9.06903
16.57852,15.96608,17.07689,23.51334,23.95131,27.90155,30.65748,32.62001,36.06015,28.81252,33.43313,37.04006,27.03913,33.57708,30.45520,29.51435,24.17071,22.33599,24.43422,20.56837,23.86633,21.62558,23.72801,21.64675,21.39760,19.61957,22.26263,22.88709,24.98761,23.70828,22.37440,22.88828,22.67035,22.65058,22.91509,22.89112
25.06806,24.60762,31.16975,37.86607,43.50694,45.34869,46.80978,52.52709,53.90593,42.36394,42.48981,47.99541,19.79874,39.19944,32.58744,34.12093,27.23229,23.05696,29.73851,25.52582,30.95955,28.85243,28.88303,26.21031,28.70183,24.36460,20.06865,22.68228,19.72734,21.95276,18.63382,17.61349,14.76499,17.35892,15.53140,17.17612
25.16422,26.33154,28.25753,35.53468,39.92508,42.51876,48.13371,55.53513,62.68600,53.49502,60.57697,67.62134,55.95909,63.22384,54.64522,58.99780,49.48565,42.35487,45.63411,41.79829,40.99779,40.30471,42.20761,37.22610,37.66968,34.66908,31.52153,33.87507,31.27987,32.42075,31.27161,27.96672,22.68721,24.14030,20.40847,18.93330
7.45991,7.36132,7.48252,11.79611,11.45061,12.95003,12.99210,14.19231,15.02348,12.30348,15.44003,16.37881,16.29386,18.93818,16.60813,15.64841,14.57066,14.92999,15.38037,14.82392,16.16670,22.23628,18.51155,19.16981,20.04941,17.93385,19.51387,18.86572,17.08605,15.94922,14.10797,13.13455,8.35133,10.20759,8.77662,9.33054
41.27818,37.03419,42.86499,51.50076,52.42947,56.26977,58.54512,60.88460,69.10608,53.46178,56.87798,63.07367,34.35908,53.07180,47.34142,50.31129,42.33375,38.49117,41.80505,41.60503,42.20552,43.06295,43.86837,40.32601,42.82243,41.39918,42.93668,44.72610,45.92669,43.01453,41.00423,41.14843,32.26309,35.25648,29.95127,29.92647
16.51331,16.03822,20.04840,21.86212,24.83382,27.17994,29.71622,32.49807,34.39108,27.94090,32.97101,35.10124,28.14547,34.08051,30.66438,30.83610,28.31578,25.69950,26.50053,23.05608,25.43560,28.30054,30.83050,33.00964,34.12003,34.81618,40.06558,39.25843,34.13841,36.26114,32.13430,28.15394,25.36143,25.86070,22.76908,21.80656
71.07255,65.61967,68.54865,83.92107,87.30167,95.65130,98.98840,101.57607,109.56721,87.95860,90.86042,107.11660,64.42553,86.28592,80.90138,82.99320,70.66222,63.08785,66.87234,62.73680,69.92224,69.59100,73.43047,63.13139,64.77258,58.14749,47.56119,57.91108,52.29356,53.48613,43.98235,41.83020,29.15169,33.25372,26.43883,26.09500
28.09009,28.46227,31.44680,35.26825,37.69840,41.61476,40.47707,44.12552,49.00694,40.49788,42.14634,48.33820,29.02694,43.16924,36.05460,37.94864,28.41150,24.60861,29.09754,23.13348,25.37891,26.85295,26.16713,27.92404,27.04649,26.20605,29.52777,28.70484,26.79932,25.18823,25.90095,23.96247,21.09784,20.96161,21.32611,18.82143
25.34698,24.62589,24.18418,33.43268,32.42598,35.15182,35.34240,37.64510,43.17741,35.90214,40.30668,44.39201,44.52314,45.20432,41.29978,43.44958,35.23585,28.95485,31.89779,22.81704,28.45935,32.09567,31.70919,31.01326,32.07542,27.98016,27.08181,29.76272,24.84799,25.41230,22.84308,20.98190,16.27478,18.40813,17.13869,15.80811
26.94990,26.49194,29.82071,37.81442,40.58615,44.97787,45.20713,50.53827,52.82687,41.01980,40.29503,46.85071,22.40416,38.20435,34.26132,35.92541,33.66250,29.84271,31.46750,28.96720,32.60764,34.81770,32.45229,31.15702,33.87801,31.47916,26.05609,27.57442,24.39038,25.86941,21.94096,19.16606,13.69341,14.86214,13.41765,14.67945
