3.40360,4.71440,4.54091,6.00937,6.64429,7.94325,7.20825,10.64453,12.54132,11.80849,13.99252,21.00692,25.10934,22.90855,16.70517,18.15147,26.21806,18.49504,17.35709,22.36278,27.01711,15.07492,15.20413,14.09429,17.21136,14.00244,14.17275,13.60849,13.90259,10.11952,10.55412
12.69145,7.32120,21.03574,21.58914,35.44355,47.64035,72.71473,67.70248,110.35996,113.90119,153.31487,283.84183,263.64301,226.61353,306.72791,248.50122,281.27740,379.09491,267.44000,298.36670,278.49658,318.26721,272.87250,276.86880,209.18707,214.71107,234.58171,255.75526,259.28772,231.57072,223.48074
1.81435,1.33259,1.38882,1.49196,2.65684,2.09533,3.14618,4.86541,9.13900,6.30713,5.04618,12.02521,15.13750,14.54194,7.28666,7.45812,20.38370,9.04951,11.13042,12.56292,17.12338,7.51738,9.85809,5.40070,13.35180,12.85594,14.03176,10.33567,11.13837,8.37632,6.69674
5.12320,6.99481,11.64510,16.31554,21.96731,35.86860,64.13869,58.67178,69.51003,63.64325,89.95194,84.06409,118.18677,108.93409,109.28322,118.93451,124.06393,141.04262,119.26965,116.43520,100.52628,110.86668,89.99026,97.10711,77.56705,87.02633,91.99107,88.26107,84.47361,83.23166,88.05776
16.70844,12.61238,22.05928,33.83477,35.91517,54.67458,65.60556,57.61974,70.08828,83.16180,71.82327,69.80357,79.19768,85.92956,97.02197,94.29855,95.69242,105.92126,85.03870,91.51422,73.54919,85.15165,58.45221,70.41230,43.62174,44.88186,39.42137,45.04934,43.49177,30.79569,38.40546
4.67935,5.47881,8.97053,11.32363,20.05317,24.06946,38.02994,35.70645,34.45229,31.19008,39.05471,28.52422,18.69048,32.48719,31.53760,33.50952,40.43417,31.49925,32.74089,33.56464,37.05685,30.60970,33.14627,29.64237,30.38409,33.71516,30.65452,28.75790,32.91950,24.59104,25.04436
5.16605,4.70553,7.58434,7.85803,8.21007,13.39428,23.77122,20.80550,29.22833,26.68298,37.93480,53.65261,49.22152,50.25158,45.43636,56.53901,50.30196,38.09063,28.59440,37.75344,29.92449,29.69822,20.51784,24.89864,26.98079,24.62338,33.62810,36.20551,36.50580,38.62368,36.06389
6.75077,7.07329,10.98566,15.23453,16.40613,27.67302,38.04326,27.89510,38.81903,41.08905,41.06218,41.21389,40.19818,43.13849,43.83189,46.62563,38.49018,36.10651,60.18385,58.31813,84.57522,65.08028,59.62553,61.51889,65.80344,44.82263,45.33246,47.73697,40.29154,42.89283,55.60557
16.74729,15.14067,25.82854,32.52683,30.28333,44.84852,39.72700,41.64136,49.22771,52.35669,52.91975,55.14265,71.39531,66.29369,76.57127,81.65858,78.71184,86.20113,54.58839,61.80665,57.15440,60.45409,46.96965,51.49080,44.50711,50.36620,49.25471,47.08850,49.50605,44.35440,45.14359
3.39987,3.17954,3.27430,4.62814,4.80682,5.78060,9.32806,9.56347,16.01432,14.89910,15.06461,32.29457,30.28732,23.78409,29.01315,24.36822,38.12582,36.65595,22.40055,32.91887,37.85574,30.39434,28.06680,25.23497,30.35151,32.00731,34.76711,30.86605,33.24018,28.42492,36.89388
3.82638,3.12595,4.87705,5.49674,5.91168,7.05348,9.91534,14.59742,22.11227,18.24572,24.55741,37.78487,42.24778,34.43715,38.84291,32.48460,37.96066,44.40742,23.84826,35.44008,35.09821,32.10307,30.47616,28.20566,28.57875,29.00449,30.18768,27.54660,29.02693,23.51112,25.62553
10.60990,12.80039,18.61646,24.24412,27.85173,43.84285,58.64122,54.36718,76.18627,83.46941,93.93947,111.56396,129.48184,116.18324,128.30556,132.75595,117.68110,113.08430,124.99661,114.36530,137.62672,129.26785,123.22354,123.56885,118.21175,104.27699,93.10464,98.92581,88.58598,85.62003,88.87955
1.91156,1.57196,1.59054,1.83115,3.06370,3.71763,6.41724,5.69323,11.23207,7.98431,5.64338,11.51139,9.57233,12.97191,6.08004,3.27543,16.09369,5.54311,9.65514,10.75506,15.73804,4.51949,8.76478,5.03102,12.34444,12.01628,13.20876,9.79039,10.15326,6.98679,5.44644
7.86895,9.64737,15.70216,19.51424,20.18534,32.31720,29.94406,36.87328,49.64031,52.39142,54.61916,67.11902,81.96213,69.03919,78.73638,79.40088,74.19990,85.12141,66.28497,74.04166,74.70953,74.55271,70.60507,67.99945,64.43484,67.93623,76.31585,71.18555,69.92009,63.48224,62.75075
2.04760,2.04674,2.42745,2.96244,3.44043,4.11578,4.60150,5.88536,10.85834,9.08646,7.69947,19.00866,19.78403,18.57072,13.33820,14.83393,27.11867,15.13331,10.15165,18.74806,25.06528,15.64369,15.37026,14.07649,23.18794,21.03337,21.51811,16.28007,16.07705,13.47130,12.22798
