44.55124,43.13166,39.24943,40.92519,44.48914,42.01962,41.78249,43.47771,40.66516,33.71692,33.75031,37.84878,36.66952,34.18766,38.36248,32.65578,32.87433,31.90972,30.46152,32.26220,27.96514,24.40139,23.54338,23.83190,22.40911,17.05471,13.56751,13.16372,12.80879,12.38032,11.11285
29.65280,29.73623,25.83841,28.17192,27.83587,29.48294,28.57402,31.94405,29.80704,26.06044,28.75677,30.95214,30.98558,30.63914,28.76291,27.27264,28.19032,26.35771,27.67079,23.04559,22.04268,20.75084,17.33102,19.93576,18.67036,16.53812,16.45245,16.63050,14.86210,15.00569,15.65627
39.12570,39.96830,35.96459,39.16847,41.76302,41.31134,36.67335,36.30603,34.46642,31.20343,28.66019,30.96982,32.67740,30.93934,30.60648,27.93575,24.69513,25.14124,20.90628,20.30553,17.92220,16.09329,16.59439,15.44909,13.86984,15.71998,15.55947,13.89646,11.87663,14.78077,11.99556
20.26261,16.75207,16.61302,18.67685,19.73971,24.19263,26.54035,31.07808,30.88425,28.31454,28.88114,33.95570,33.02083,31.45569,30.42533,26.27591,25.98718,24.48531,22.88279,17.83647,18.72528,16.28067,15.21755,13.37741,13.09228,10.65377,10.19536,9.65493,9.54160,8.77842,7.77147
26.16090,26.38599,24.03403,26.43770,30.23048,31.12060,28.19870,34.04716,32.39838,30.05712,29.84143,32.61610,26.68564,29.65136,24.76144,24.35400,22.84693,22.51556,18.66698,19.02229,16.23210,15.60673,15.07064,14.33375,15.99779,14.20105,13.98781,13.96366,12.29959,11.03057,10.21773
26.24375,24.77324,22.03439,25.55615,27.49563,29.66796,33.04580,32.95995,33.60416,26.94509,25.27793,29.38319,26.13591,25.50229,21.98746,20.95367,19.95689,18.04953,18.18022,17.27247,13.71401,12.07215,12.35927,12.11324,13.47571,10.85704,9.37315,8.94308,9.18653,9.15235,8.49453
21.52020,20.76676,16.99516,20.56380,23.79996,25.92136,21.74967,23.80058,21.11052,18.37779,16.66322,18.41957,19.83153,16.10287,18.30036,16.09537,19.17122,14.47593,14.12302,11.27683,8.43923,8.04407,6.68656,6.80678,5.90530,6.75945,8.70746,10.25071,6.97970,8.14495,7.43228
17.58627,16.72438,17.59864,20.72851,17.61445,19.94687,17.64744,22.58390,19.27292,18.85656,18.04696,19.23454,21.42858,20.38272,18.85951,16.76301,17.69207,17.14103,16.28311,15.10345,13.39698,14.07883,13.56230,12.82120,11.25224,10.24364,9.22810,7.53402,7.80946,6.90294,7.73599
49.35210,49.71100,46.41335,50.91060,55.43462,59.26102,55.35043,55.36481,53.11071,43.57859,39.45244,45.34462,39.86230,36.65150,26.12014,30.32798,30.06865,28.69936,21.24386,23.52040,23.23449,19.86155,15.62997,13.82434,15.36954,12.91740,10.90669,12.68451,13.07818,13.44165,10.24464
37.05696,37.19660,32.48004,33.17240,38.93159,41.73377,45.38211,49.60487,48.06829,40.83842,43.27886,43.88491,41.17047,37.77625,25.20446,29.88190,25.56056,22.73946,20.69818,19.44932,18.60905,18.86780,17.59175,19.33596,14.46118,17.70704,15.65780,9.71416,9.97936,12.04774,10.80859
23.98108,24.44427,22.34010,24.13053,28.09914,29.54010,30.93880,32.31255,30.89430,28.57689,27.63045,34.04564,33.58326,33.62345,27.61289,30.32303,28.97253,26.64657,22.57070,17.03962,16.88409,13.42569,12.80358,11.52704,10.94870,9.87633,9.96638,9.54497,8.11715,8.70665,8.68054
22.38594,22.10347,19.86086,19.83009,21.58370,21.66027,19.53752,18.86256,16.54846,15.22143,15.10938,16.51455,12.97767,13.12210,14.09418,10.56639,14.03691,9.57876,10.31494,8.65631,10.12560,7.80387,7.82908,7.27514,7.23672,6.61183,5.20770,3.95669,4.60354,7.09911,5.68487
24.95302,27.32804,22.76436,23.58959,25.22309,29.15232,30.76524,30.09731,31.68047,23.73693,22.42989,29.05815,27.48507,25.69269,23.67727,22.21375,21.92587,29.55614,26.33714,25.57199,23.40606,24.31190,22.65171,25.80985,15.70659,12.27289,10.94857,11.03981,8.24370,10.23054,8.89146
22.44039,23.35017,21.39701,25.09258,28.64071,27.44957,28.82675,33.58942,31.66104,27.88594,27.24278,31.00785,31.66165,29.57910,27.44283,26.30399,25.83000,24.25684,23.44881,21.97213,19.42589,22.97058,20.41116,21.24475,18.30426,18.00278,19.52824,18.94763,17.34663,16.32861,15.40711
21.97040,21.35580,20.07170,24.62382,24.17768,24.29906,23.83805,26.22050,25.52357,26.40474,23.65786,24.87357,28.74487,28.48774,29.10085,26.12219,23.00891,22.72458,21.35238,19.67337,17.38492,20.84865,16.83597,17.60341,17.95762,20.00192,21.61873,23.66665,18.27522,20.86776,19.20744
58.62680,56.45039,56.62407,60.22027,67.77744,72.13416,75.21150,67.43287,72.58244,63.06973,72.08096,76.82822,76.66464,79.51469,65.67802,70.85723,55.73589,59.36422,53.59781,39.63297,38.73639,36.54961,35.26747,36.93985,31.97661,30.04878,30.90660,31.91923,31.50554,31.68893,28.74124
35.86927,41.04149,38.68995,37.50018,46.38421,51.58782,51.13934,49.54419,48.22261,39.53185,29.66649,43.27947,35.96997,33.01852,29.93768,28.48314,30.01872,33.10150,30.39010,27.81100,26.05385,28.33929,23.09934,26.37625,23.92205,27.54729,24.85217,21.22769,23.01505,27.41614,29.18760
16.86351,17.53557,16.81256,16.13550,19.37759,21.68448,22.17647,20.97984,27.03889,23.90420,24.02914,29.82300,27.03803,24.30991,29.38892,23.34846,23.94356,21.90133,23.47394,24.91092,25.03356,24.26278,21.35232,21.86104,18.99232,17.46437,16.73755,18.43802,14.73426,17.25849,12.97142
14.90568,15.07531,14.80654,16.41831,20.66508,24.35289,23.21857,23.57054,23.56120,20.41116,21.92928,24.80379,23.62145,23.47833,23.01793,22.62452,21.66839,20.47713,17.81818,17.37782,16.06047,15.20608,12.94144,13.12965,13.64237,14.89267,14.55235,11.72077,11.01810,12.12252,10.34045
78.61501,82.24511,74.77641,80.59560,93.68754,101.94850,107.04083,105.49798,109.64177,91.06452,90.34871,104.53470,94.15216,86.04050,67.57572,70.86699,63.85780,69.25237,61.18806,53.58273,56.66426,53.60353,52.31962,50.48505,48.36047,49.96005,50.08440,53.62487,58.38134,54.51790,54.64347
24.22300,25.29840,24.03784,29.79189,32.41985,35.43950,37.37207,39.16895,40.66147,39.18467,37.96951,45.93618,47.16941,45.87701,53.27998,44.31608,44.54726,45.91270,42.29818,38.75153,39.55376,40.55138,36.84961,31.82219,30.34717,30.51899,29.24255,26.64722,26.58545,28.29474,19.96452
65.44629,76.50079,75.07674,74.71412,93.40987,96.12634,95.35617,100.87958,95.91346,90.20494,87.94768,100.04243,94.90692,96.16936,82.25942,85.79063,76.15356,77.02813,67.01830,68.25100,68.27048,72.29656,66.51547,66.39578,65.87874,63.90587,63.48420,65.74039,55.70517,53.45427,47.18111
65.19859,70.98385,69.47369,79.07502,84.77611,89.06172,100.09018,104.20354,101.46855,83.30580,80.22364,88.78014,86.02100,81.58754,72.72143,71.91589,65.60628,67.90754,62.38042,54.33680,53.92973,50.77030,46.87143,47.33866,43.03419,41.85972,42.99347,41.34336,37.28883,37.38611,32.63290
67.00117,69.91194,67.31692,71.00409,84.85007,97.18822,102.60482,98.46313,103.36166,87.21129,98.85096,111.86983,101.86694,108.19601,101.21237,104.95386,100.47980,105.56145,88.02529,104.46733,103.60685,137.44308,113.64804,118.66250,104.82499,116.36130,117.90269,114.97410,94.45307,87.62420,80.45322
56.93235,58.29016,59.59033,74.26211,82.86293,94.66327,96.86233,110.49906,107.27385,105.91054,101.92726,113.54308,107.68365,109.55494,89.40572,93.31498,82.91745,87.96102,79.52911,72.28024,75.50984,76.02055,71.73840,71.01552,66.25858,64.96426,70.42803,73.55925,65.98151,62.26168,54.89887
28.17385,26.38490,20.77750,21.31910,28.60527,36.08833,31.00058,30.72665,32.48590,32.39054,29.87076,33.93217,30.67196,30.78607,27.48937,28.60599,24.76239,22.55591,20.87962,23.42494,23.48407,29.74610,24.16912,24.79412,24.91633,27.54839,26.38688,22.52491,19.76549,20.99639,17.45431
20.19689,22.59204,22.78030,25.81902,30.15005,34.97357,31.04592,34.02200,32.42344,31.01631,31.39083,34.78386,30.86411,31.24113,27.44225,27.15400,27.02681,22.15721,25.21105,25.64255,25.68606,26.50368,23.16633,23.36909,23.98838,21.93639,20.88680,20.86570,19.47039,20.39006,18.42661
22.48428,25.71519,26.42817,27.87537,32.33518,35.68682,32.67408,37.81989,34.75561,36.89510,39.74972,43.34504,46.64597,49.86869,48.60925,45.60170,46.85300,50.41497,48.26590,47.26418,47.74900,47.46710,43.82187,44.70414,42.34536,41.54556,46.27719,52.27186,46.91145,46.82774,38.06887
29.17661,30.59624,27.91667,38.29959,43.49873,49.32043,54.67151,61.46060,59.57814,53.90122,48.58788,53.29303,47.40223,42.93470,34.82370,32.34516,29.99788,28.10167,28.74951,27.58057,25.61242,23.03545,23.30869,22.55158,23.44909,17.77938,16.91409,15.86313,15.55854,16.95213,11.68325
18.19085,20.04311,18.17156,23.40604,25.74552,29.13769,30.56927,32.96230,31.69228,31.39236,30.10231,35.57310,33.65942,33.42524,30.05775,27.45516,28.50959,27.61145,23.63264,26.69674,24.35673,24.83014,22.93701,21.07301,25.31417,24.00122,22.46850,24.36231,27.50252,26.27961,27.09954
31.41644,33.06603,34.60614,37.32652,46.29184,49.44957,46.18285,49.02135,46.22361,38.83482,36.40600,40.31162,37.94496,37.03012,31.64006,32.75816,32.17514,34.05168,34.24685,30.86167,29.30616,31.77719,26.88497,30.90907,24.30508,21.51029,22.15109,23.65468,20.81329,23.85559,17.99882
30.33119,31.09148,31.56402,35.98859,42.08846,47.14443,53.53294,65.18835,60.81221,57.52295,56.74210,66.03172,63.72350,62.62854,60.94666,58.06320,50.05579,53.94477,48.74228,44.96752,42.69218,42.36297,40.47787,40.42146,34.80558,32.00883,33.14894,36.37443,34.77384,32.53342,29.00311
9.59369,9.64828,8.35264,9.97065,10.45513,12.34597,12.45716,16.72249,15.09565,12.68100,16.81521,15.97374,19.91647,17.03287,15.60053,12.87649,17.84090,14.95217,17.26538,17.79790,17.95755,23.63368,19.28773,20.09232,18.55973,19.83247,20.49036,18.78331,12.97645,13.31259,13.88111
43.22905,43.82711,42.04606,45.97956,51.39214,55.20097,59.63792,59.54083,60.51913,48.49296,46.43724,56.98241,52.48344,49.88414,53.56832,47.31336,44.56837,47.49096,45.55463,45.38292,42.17667,44.49003,42.59535,41.69795,44.26981,43.56561,46.40413,48.88641,45.71410,45.01414,38.55348
20.41787,19.08148,19.91936,21.74300,25.52719,29.92363,31.08946,32.40840,31.45964,30.40280,30.23904,32.50666,34.66732,34.86644,33.40968,29.78508,30.70357,28.94943,28.67912,28.44031,28.70821,34.55394,36.42008,28.28117,39.66329,35.17120,37.28594,38.69534,43.14233,32.81441,33.63195
68.97688,73.89182,69.80160,82.68143,88.59073,93.83583,96.18706,95.61092,93.29166,82.83582,73.36160,95.53973,84.16994,85.86124,79.49610,80.05621,71.50163,75.01095,69.96976,75.61369,72.82035,73.31171,69.31648,73.34641,63.91845,58.75774,53.00925,50.83797,45.81141,47.13311,38.75403
27.72491,32.02460,33.12228,34.90391,37.42900,40.02549,42.00132,47.06200,47.66678,39.60701,38.76200,42.85503,41.83309,38.96592,35.86166,33.29623,32.41559,32.61349,28.33453,27.43474,28.41156,28.75888,29.33127,24.13486,27.56864,26.39839,29.18990,28.50416,30.56845,25.62389,24.39535
26.69180,26.92895,25.49604,30.48367,32.02521,34.00148,32.58554,40.77077,37.65306,39.89685,42.51481,47.39649,45.20385,48.08692,36.07386,40.15062,37.32188,36.11995,31.98608,30.37167,32.47987,36.86906,32.01899,32.19030,27.93361,28.14647,28.47578,26.40912,23.76971,23.79056,19.94037
27.02045,32.00590,32.99196,36.76972,43.85261,46.10989,45.53329,48.35487,42.66662,37.72318,33.90089,38.98506,38.26733,39.09676,34.96227,34.84241,34.52430,34.69276,35.99822,34.35378,32.66656,35.17045,31.36480,34.62199,32.22614,28.14465,29.45594,30.48382,22.16023,19.95775,20.24266
