21.90525,22.79447,22.34867,21.73528,21.98134,21.26154,22.39745,21.40997,22.44216,21.70739,21.95854,21.07507,21.70385,21.13894,20.66982,21.13248,20.41263,20.52230,20.21060,20.29509,19.67360,19.46123,18.86044,19.10623,18.33017,18.29849,17.68781
20.45889,19.44815,19.40720,19.12186,18.83748,19.34348,18.19151,19.81858,18.76338,18.93575,18.81556,18.94441,19.73534,19.61558,19.50168,19.57434,19.17407,19.40522,19.09713,19.68213,19.04801,19.96084,19.85158,19.49084,19.70639,19.51958,19.90719
58.89005,59.95139,56.26260,55.87452,56.53497,54.88745,53.36854,52.94439,52.05055,51.51875,49.55625,49.91906,49.14452,48.88366,47.72697,48.31562,47.34131,46.49091,46.55859,45.36601,48.45684,44.91044,47.18775,43.94701,44.88239,43.63480,43.16528
31.13638,31.29439,31.15820,30.78745,31.25527,30.50312,30.79708,30.24503,31.28928,28.73774,31.07213,28.35237,31.44312,27.83883,29.99467,29.29193,31.18712,31.63865,30.96058,31.83123,30.95105,30.77853,30.39592,29.17365,29.04206,28.63159,28.41852
18.87520,17.62128,18.25535,19.51165,18.16877,20.41026,19.09551,19.90382,20.64203,19.16045,19.66670,19.08722,19.17854,18.78395,19.04887,18.12897,18.68864,17.38721,18.83785,17.39672,18.69295,16.71415,18.37508,16.53379,17.62382,16.26661,16.56762
17.81272,16.19016,17.56678,16.20653,16.66122,16.32669,16.31411,15.87312,16.60965,15.77279,16.34760,15.49898,16.48447,15.26793,15.73298,14.72363,15.25618,15.10835,14.21881,15.33686,14.14616,15.16083,13.84181,14.37638,14.16943,13.90883,13.92781
74.97273,78.40113,76.12662,74.86008,76.58002,71.35690,74.91499,69.84982,71.95970,68.81714,67.38895,69.32436,67.66649,68.55440,67.43230,69.47334,69.14059,68.60961,69.13302,66.85374,68.68715,65.02728,67.16116,64.01055,64.21467,63.26028,62.60357
32.45259,35.83087,32.65401,36.92343,33.58359,35.30487,35.26558,35.81381,34.77997,35.59110,33.86499,35.09054,34.40327,33.24940,34.77533,32.83886,33.12270,31.66440,32.77461,31.58436,31.74512,30.19512,31.04124,29.69821,29.82799,29.04971,29.13003
76.25701,77.10477,75.15341,77.28873,74.19559,75.52103,76.42568,74.34984,77.90388,73.36741,75.31007,75.20821,73.99888,74.66827,72.48719,73.17197,71.59303,69.87377,70.18292,68.51989,68.18011,67.28240,66.47086,65.28393,64.06189,63.15526,62.45143
69.53856,73.08232,69.52023,69.95732,68.59673,69.02523,66.95459,66.84420,65.42731,64.90890,62.99838,63.38681,62.58591,62.07215,60.37798,60.59606,58.68067,58.12013,57.77059,57.46398,57.93719,55.79611,57.39321,54.89072,55.77770,54.47529,53.90438
82.48457,87.95205,82.90823,89.90075,85.88114,88.66379,93.71803,91.85290,102.35309,92.59248,98.57021,96.84002,99.47793,99.88661,95.72817,99.81165,95.44131,96.94160,94.60064,96.37133,95.12011,94.37134,92.32616,92.87743,90.29905,89.87603,89.34925
82.26447,81.14427,84.80151,78.95782,83.74355,80.24010,81.72701,80.90276,81.02700,81.87143,78.37552,81.12363,79.23041,81.32650,78.86618,79.47546,77.39476,77.43426,75.96173,75.28421,73.85904,74.10423,72.60521,71.62401,71.01673,70.00483,70.01656
23.59416,22.99787,23.54853,21.33635,22.43524,22.15528,22.51533,23.99743,23.01159,23.39610,23.13573,24.03945,24.25776,23.50304,22.98489,23.48482,23.00298,22.36218,22.80223,22.26005,22.86387,21.91116,21.96663,21.62762,21.22005,21.12610,20.80046
22.91009,23.78075,23.76977,23.40952,22.93203,24.44168,23.39036,25.06803,23.32968,24.12647,23.94793,24.03921,23.80622,23.34433,23.24502,23.73048,22.59864,22.81384,22.01295,22.48607,21.68790,21.61560,21.28518,20.88136,20.69054,20.44147,19.98810
32.45318,34.06238,35.16013,34.87363,37.10440,36.57019,38.46986,37.65554,39.33508,38.24266,40.56799,38.34266,40.43046,40.64425,41.07646,41.51595,39.95005,40.37148,41.38089,41.05501,41.32600,41.20266,40.99252,41.48691,41.34432,41.13241,41.41581
35.21885,36.48093,35.56257,33.66872,34.34606,33.63677,33.60594,33.35350,31.48919,32.75706,31.99736,31.34355,30.44110,29.44199,29.55075,28.55628,27.34981,27.28411,26.57138,26.53619,25.99910,25.48914,25.44275,24.83121,24.33463,24.40390,23.44239
22.93559,23.23536,23.50420,23.71023,23.59724,22.79601,24.58299,22.89878,24.33167,22.46736,23.17235,24.40127,23.07956,24.10670,23.36074,25.10752,23.76937,25.07331,24.21806,25.45603,25.25723,25.27194,25.40488,25.04605,24.79933,25.43883,25.12910
33.93830,30.18242,33.28975,30.22236,32.55293,32.52468,30.79097,32.86451,31.80732,31.40536,30.94452,30.30842,29.99319,29.54931,29.36125,29.10287,28.36467,27.42812,28.75833,27.66013,28.81362,26.82253,28.08627,26.80806,26.60329,26.16798,25.39270
45.75026,45.61768,44.19858,45.71797,44.32233,46.30315,44.14874,45.07917,44.62119,44.77287,43.50048,43.58758,42.50630,42.90686,42.13182,42.63312,41.27912,41.19507,40.39108,40.02591,38.80877,39.10108,37.90142,37.82442,36.00812,37.35254,37.35995
9.30208,10.95462,10.57202,10.63800,11.14209,11.12268,11.88025,12.87496,13.36412,13.00074,13.06982,13.68599,13.93944,13.94466,13.08752,13.72615,13.24503,12.99842,13.21469,12.70555,13.66601,12.60973,13.27919,12.65674,12.68295,12.93497,12.05621
44.21167,44.05220,44.18204,43.93064,43.49186,44.76665,44.66959,44.73357,44.63329,45.09116,44.88319,45.69378,45.49131,46.31001,45.98816,46.28307,45.26447,45.07059,44.78387,44.77045,43.92879,43.50522,42.61116,43.63163,41.30847,42.31558,40.81215
22.76291,25.02672,23.18702,25.08158,23.22017,24.18996,24.58922,26.26953,25.09013,28.66211,25.65780,31.31508,25.87304,30.32062,27.82627,30.31847,28.98880,28.95087,28.88639,29.06070,28.53326,28.49406,29.41252,27.67177,28.55537,28.19526,28.04745
72.08131,72.01646,72.62395,71.98562,72.90749,72.35265,77.11060,71.62798,75.31376,71.11099,72.45139,71.58851,71.03184,69.69022,69.19511,68.12604,67.38491,65.62146,64.53781,63.59684,62.24982,61.05834,60.10868,59.24232,58.13691,57.37359,56.52814
31.11761,30.52236,32.07599,29.62609,31.41091,29.09595,30.65449,30.02546,29.80617,31.16398,29.64906,31.15911,29.61049,30.89285,29.48018,30.72830,29.40841,29.75565,29.59092,29.11170,29.64439,28.35625,28.50835,28.50525,27.48446,27.62464,27.23229
31.09453,30.34098,31.86128,30.42523,31.03051,30.71542,30.80305,32.27338,31.69367,31.98822,30.77833,31.49763,31.12930,30.38625,30.57532,29.88348,30.04288,29.01738,28.60651,29.52467,28.37237,28.88565,27.48745,27.88540,27.06745,27.01088,25.97215
31.77005,31.58209,32.93026,30.91693,32.06541,32.38218,32.56653,32.85118,33.33547,33.00728,32.83111,32.61876,31.88595,32.81304,30.47272,31.07434,29.94786,30.13739,29.46169,29.19473,28.60550,28.36336,27.99746,27.73469,26.94581,26.81060,26.51155
