27.09145,23.25317,26.95122,29.78455,32.40408,40.69491,40.70891,43.01292,35.05571,36.02162,35.16150,39.25642,35.85044,38.29581,37.82769,28.98300,26.25345,24.02575,20.14290,21.05908,17.73195,17.02574,17.33865,17.17172,14.55773,13.73896,13.45253,11.79544,14.75173,12.43784,10.19753,9.03145,10.41961,9.03160,13.80863,16.75348,11.43795,9.69150,10.90493,7.56974,3.80587
12.96642,16.76637,14.96585,12.83092,18.27721,29.74432,29.35285,22.41922,28.63084,22.40974,27.51106,28.06257,24.07996,23.23901,19.59836,11.93610,12.86058,12.14851,8.86085,9.05930,7.83062,9.72271,9.58783,7.95132,6.97614,6.15702,8.27983,5.92986,8.64359,3.82956,3.90707,3.71875,4.63520,1.75363,3.85723,10.99144,4.14073,3.00071,3.57412,2.52793,3.21520
8.39690,8.08303,1.47818,15.92931,22.34405,19.72339,18.10954,22.95803,20.16394,16.49488,21.45516,18.63866,18.95745,17.92834,18.32709,14.45401,12.75420,12.80669,12.32001,13.06734,15.26715,17.27398,16.31456,15.16510,15.41562,14.85043,15.53990,12.26743,19.23070,13.85519,12.39020,12.72657,13.56869,10.04987,13.47510,15.65702,9.89791,9.67684,9.65331,6.40419,6.14629
14.58252,8.91982,12.78541,25.33201,51.19734,57.76114,62.61412,57.66710,50.13180,54.32771,55.69613,57.57893,57.15069,57.07561,49.89448,45.42957,39.76627,36.67949,30.45018,33.98573,32.28712,36.39008,30.45249,26.87665,31.18531,29.81129,23.70227,25.10275,24.41436,19.38137,17.07883,11.44813,12.21075,13.02364,13.40031,20.12364,12.96848,10.57027,14.75907,12.60776,5.97345
90.15524,81.83659,90.91637,113.68637,132.09294,142.29120,143.83913,118.67234,91.29739,119.91766,78.29946,100.58176,95.54028,85.23368,75.71271,63.04515,57.25149,56.11716,51.42482,50.07637,55.09808,63.75513,62.54498,58.95598,58.14381,57.00359,56.09695,50.71634,51.78788,43.52449,39.68871,31.05341,29.32694,25.10666,24.38288,25.30516,22.75118,19.69389,21.00892,25.60628,21.32946
22.02960,20.80466,20.92258,26.22203,29.41773,32.96000,30.33298,31.58467,25.40458,20.81224,21.67669,23.51543,19.57823,21.04593,19.55151,14.64107,15.04228,14.13871,11.81104,14.59463,14.33780,16.41973,14.98272,10.18807,11.93395,13.74902,12.88627,11.41167,14.23806,10.29606,10.73898,7.34207,6.27959,3.35813,4.58735,11.42104,6.49204,6.99313,4.78210,6.07967,7.21951
27.23583,25.17002,24.16667,27.85848,30.24506,30.47888,31.54874,28.83010,28.77627,28.23551,23.98640,24.54509,23.28597,19.04765,20.88379,18.94885,16.17262,14.69382,11.07755,14.70007,17.52996,17.63922,18.60351,15.54031,17.38636,16.46894,16.40359,12.06758,13.49717,11.79303,9.35033,8.06364,9.13150,10.24721,10.26774,20.78307,15.21815,13.19601,12.70554,9.21631,8.97415
27.50860,28.48822,26.78760,31.98034,34.20492,39.47869,43.90480,41.57721,39.15715,36.20756,32.84343,37.12904,32.62585,30.25190,27.42652,19.82638,17.89326,18.03422,15.09840,15.84818,14.65820,19.27351,17.63012,15.85780,16.83070,19.96702,20.19799,17.28143,27.46205,21.83973,20.19967,17.70191,17.95821,13.05746,17.87822,17.06001,12.81274,9.11891,10.62076,5.73717,6.13683
22.04643,21.69832,19.87591,26.02029,27.75613,28.45729,27.08457,21.46399,21.26557,19.04578,19.25557,18.58165,22.24336,21.43626,25.71624,17.93065,14.43712,18.75661,15.59798,14.14566,14.96017,17.20348,17.70703,16.06553,14.83062,15.45167,18.58934,16.00946,25.36804,19.78321,17.15425,16.51364,15.75354,14.76905,13.32818,20.22351,9.06459,9.97750,11.73425,10.50618,3.30822
18.66956,18.39486,22.50136,26.55629,27.48444,28.95353,27.90850,29.99061,26.98459,27.51715,32.68286,32.11106,33.23342,33.74747,31.39810,23.23755,22.92490,20.92873,14.73776,18.52955,18.65674,22.72011,16.20668,14.38424,16.66458,18.46018,18.33440,16.88952,30.42822,23.86802,20.00055,22.01625,21.85072,24.23173,22.07243,27.06880,18.81713,19.64907,20.99381,18.13313,15.09136
7.26814,9.98669,11.69977,14.26425,13.27599,13.12188,12.22089,16.90948,15.79865,9.02760,11.69810,7.69209,8.50633,7.07417,11.38327,5.56395,5.34658,5.63369,3.32270,4.30051,4.83052,5.39225,4.13304,2.86401,2.98998,2.73567,2.55173,1.74010,4.67917,1.79850,1.65165,1.59758,2.70922,1.13628,2.12499,6.21203,2.10830,1.10026,1.65798,1.01743,2.08928
15.31485,14.28283,16.85436,20.29086,22.40060,26.29510,26.43463,30.72727,24.50531,22.01527,24.60123,24.52364,23.22678,21.32512,20.36948,14.82970,13.88233,13.99974,12.91536,11.38943,11.68559,12.17783,12.06371,12.39897,9.17131,8.12444,8.64248,6.43950,14.38406,10.20899,5.37726,5.88616,8.54966,5.62960,8.42488,16.59028,7.76643,7.51290,7.66892,5.96505,6.18661
25.74253,25.21604,24.57548,30.01477,30.24855,35.93672,36.00686,41.03917,33.07373,36.41069,44.04620,48.66324,47.01331,49.42914,52.32661,43.70286,41.73457,37.02679,29.69031,33.99279,36.22695,39.84068,36.47207,32.98824,35.47857,40.48809,40.90503,36.36013,50.87365,39.56964,36.75830,31.79633,31.22080,24.34223,26.76009,25.41367,21.81795,19.96012,18.32733,16.35678,16.96222
17.41889,16.95775,15.53499,15.47634,18.45328,20.39455,19.12647,27.45207,23.00224,22.06331,24.49363,24.87630,24.15561,22.27696,20.65116,13.58591,15.18409,14.55667,10.83952,10.49105,11.91248,11.98608,12.52793,9.11311,9.03394,8.56269,8.76959,6.66065,9.13413,5.99558,6.10418,6.88398,7.06350,5.40043,7.91470,12.14534,7.76593,6.46692,5.80447,5.51949,6.16535
7.03111,11.54706,11.02404,26.76292,31.11209,35.20750,39.94526,35.19847,34.63620,29.55147,34.63948,36.34386,39.17922,40.03650,40.10812,32.38288,30.68192,28.21513,21.74210,21.82245,18.76258,18.75536,18.69858,16.80683,14.67135,17.21122,15.99353,18.12889,23.71408,15.83434,15.13930,13.20046,14.53230,10.10420,13.36893,20.86844,10.49569,11.35897,16.31725,14.10650,6.98576
3.95107,3.95273,4.45281,3.99925,4.55497,4.40913,1.54705,3.62269,3.35420,0.00000,1.47439,0.58361,0.15499,0.23296,0.55819,0.08552,0.40100,0.55286,0.00000,0.00000,0.00000,0.06607,0.00000,0.49576,0.03126,0.00000,0.00000,0.04203,0.77261,0.00000,0.41812,0.00000,0.20217,0.31992,0.00000,1.72464,0.22479,0.00000,0.57758,0.00000,0.01756
17.44150,16.84361,14.86317,17.96642,19.00018,22.63612,23.86828,25.40220,19.38809,19.09940,16.31295,17.39663,16.36085,16.96115,17.08879,10.98776,11.18332,12.20982,9.79545,7.34557,8.48063,8.48608,9.46189,7.77610,6.00026,5.94653,4.61989,3.93238,4.35393,3.22562,2.05421,1.65582,1.77951,0.53780,0.23711,4.08664,0.40987,0.19059,0.89337,0.09942,1.18949
61.82956,53.59558,46.45724,59.78917,60.70828,58.97864,62.71677,57.72885,51.32665,54.46832,46.46217,50.57397,50.53437,44.40454,39.08257,29.09789,26.73873,26.92741,19.26437,17.75813,15.31882,15.74297,14.79567,11.73955,9.71492,11.24382,9.49098,7.54090,10.11027,7.13318,6.56952,5.19743,5.71404,5.75965,5.47171,8.22647,4.77998,3.50607,4.93140,3.01320,3.12501
27.31909,22.45384,18.57661,23.59784,24.60395,27.65684,27.97540,31.49381,28.86630,25.05309,24.85130,28.05598,25.60710,25.32654,22.35174,13.91577,14.01163,13.32485,9.52071,10.58687,10.63141,10.53890,9.55159,12.17295,10.45507,8.03338,8.45085,7.07003,7.36295,7.51623,4.40227,4.22471,5.00245,3.29789,4.70314,8.12443,4.18481,2.80374,3.62021,1.38486,3.50042
65.44523,55.78574,53.06512,64.94878,67.23120,68.31654,72.40120,71.54672,61.49078,62.36250,48.70616,53.20926,49.26927,42.63875,38.04682,32.01069,27.33184,27.46577,23.82669,23.16251,24.04956,23.87635,24.84569,21.38388,18.42996,17.21433,16.30050,12.19282,11.99158,8.05750,6.80658,4.78790,5.44767,3.36803,4.63498,12.45452,6.07088,4.13994,4.83977,2.44793,4.68567
42.88821,41.48696,31.75017,44.37534,46.66147,52.98338,50.70524,48.23196,39.54042,43.32998,36.44177,41.12350,40.16310,37.99046,34.75391,27.71081,24.66071,25.89298,20.11116,18.89962,18.29756,19.69777,17.80712,15.10146,12.81678,11.88692,11.00294,10.63060,14.83666,8.16311,8.44740,7.71731,8.86003,6.93430,8.58940,14.38428,7.31418,9.03911,9.90920,8.56584,10.96838
56.12311,48.05654,38.07507,58.07219,63.91080,67.62695,77.75348,78.00856,63.78941,65.03963,51.32315,59.86150,57.68083,50.84948,43.55180,33.09759,31.60911,31.67346,29.74586,26.90311,25.56236,26.21455,26.81566,21.75736,19.93844,17.31197,17.00393,13.30595,17.43710,10.42420,11.28822,10.05258,11.26086,7.00567,10.06255,13.12826,9.26815,8.06323,7.83949,4.27813,3.13543
46.21640,39.08108,32.56107,43.35486,44.61681,43.41886,45.12623,42.77907,36.03097,35.78035,30.84330,35.33177,36.39506,35.14341,40.37049,32.89874,31.35122,29.80610,23.54864,26.65969,26.27947,24.46459,21.29555,16.32005,15.47882,14.50063,10.16434,8.92126,11.29622,8.38022,7.24563,5.58945,6.53398,7.33411,6.05835,11.20315,7.32344,6.69395,5.89221,3.15990,5.29364
28.45655,26.57100,19.89328,29.44670,32.18866,32.44276,31.36465,36.15342,29.06114,27.08164,28.56185,28.90952,29.98012,30.29612,31.16617,23.45459,24.27652,21.04226,19.12836,17.85324,16.26803,19.63818,17.09280,13.97555,13.35340,12.24391,12.48827,11.17763,14.64309,11.78735,10.12964,7.33046,6.17032,2.58318,5.13394,3.77047,1.49550,0.86520,1.05017,0.71729,1.67575
40.79303,36.40501,32.48701,42.58729,40.07596,37.71220,38.99141,32.53703,30.84915,31.92541,29.10601,29.74211,29.19216,29.64951,28.49148,23.77842,21.27145,20.16916,15.23499,16.30792,13.96139,14.15596,13.82613,12.38174,10.46627,12.16336,11.82343,9.89280,12.46373,9.71864,8.52265,7.77406,7.33000,8.87525,6.63477,10.37496,4.08227,5.74707,6.64290,7.39368,3.38970
17.07851,14.18308,13.40618,18.46187,25.88688,32.69484,38.71802,40.70275,33.17086,31.12658,27.23656,30.39453,30.39847,29.86170,28.43045,23.41302,23.00501,20.97367,14.48924,15.64260,14.61605,12.81423,12.26431,9.53204,8.76821,7.23167,7.20094,5.31142,7.07630,5.02871,3.64226,3.36936,3.97940,1.07417,1.55229,9.17733,2.90677,2.40155,3.48160,2.17430,2.50423
29.54098,24.74473,22.27766,27.93004,31.19708,34.71844,29.98797,39.47143,29.23540,30.15297,25.62505,26.92503,25.85111,29.08506,25.72183,19.63143,17.96167,16.50110,12.90213,15.08757,11.91190,13.76682,12.79090,11.57312,11.22093,11.16112,10.66866,8.93693,9.78134,5.88035,5.95924,3.20294,3.83819,1.97334,2.24397,5.60932,2.12285,1.50275,1.32513,0.88756,2.08670
28.26150,23.12043,19.99771,28.46141,31.80405,34.24214,38.27990,39.57570,29.45885,29.22641,23.14533,26.89726,24.00455,23.17046,20.97832,16.08021,14.74912,13.60376,11.14007,11.69820,9.03390,9.90386,9.16239,9.52282,8.49669,7.79634,6.46516,5.72481,6.47983,5.12099,3.53679,2.56813,2.83017,1.87283,4.52193,10.69729,4.59569,3.86580,5.05952,3.43576,0.53620
25.34901,21.16166,18.22717,25.12473,26.11118,28.63046,25.06471,25.77845,16.90366,11.58426,13.09777,13.53411,15.36653,16.35943,18.12276,10.30492,9.66606,9.91849,5.24231,4.78169,2.88954,3.85045,3.45224,2.58802,2.58808,2.38605,5.55479,3.12687,5.88694,2.45354,2.49027,2.66048,2.86170,0.37145,0.85637,4.08602,0.85643,0.43461,0.78545,0.00000,0.42590
18.02309,15.54472,15.28153,20.61091,22.33281,20.90806,19.27342,24.50710,21.00570,16.40775,16.24326,14.84648,17.25328,18.21256,17.99155,10.86578,10.90638,11.37683,9.49116,8.62918,8.46133,8.30037,9.77229,8.01262,7.36546,6.32900,7.13494,3.21472,5.44388,2.32584,2.51244,2.46664,2.71147,1.89253,2.98477,8.39788,3.43724,2.91347,2.44789,0.77157,0.94142
51.13374,50.50113,39.35145,53.54518,56.74312,57.71944,57.70406,54.25717,41.69716,44.30244,37.51163,43.76952,39.78658,36.80040,31.48685,28.63079,26.65118,23.10089,16.54367,20.72059,18.93839,15.51266,12.56148,9.92398,10.85526,9.65291,8.74423,8.42696,11.49028,6.88430,6.15041,5.02132,5.94838,2.37347,3.40466,8.85887,3.20952,2.05573,3.07983,1.27111,1.46680
42.45761,36.38741,31.08704,36.22129,39.54720,42.95119,50.03954,53.82981,44.94321,46.09121,43.19783,44.75619,39.53539,36.77301,28.11831,14.78872,15.99133,17.60204,15.57222,14.05463,13.43354,18.02754,14.85888,12.05639,6.99978,12.16397,11.23417,8.56574,9.16391,6.52151,6.71922,2.96789,4.30094,3.24814,4.24334,6.43326,3.50214,2.68695,3.09857,0.94066,2.31791
27.10542,25.13609,22.68814,29.00910,30.68671,32.29032,32.33264,32.62754,29.84281,28.97996,28.14171,31.53052,31.83049,33.50571,29.94329,18.77703,19.21443,20.70992,14.52473,10.63235,10.62612,10.29310,11.53419,7.01805,5.97284,5.42658,6.42670,4.86878,7.21413,4.36527,4.29609,3.13180,3.88530,1.99514,4.71712,9.01685,4.03983,3.31832,3.61246,5.71397,5.36763
25.99027,21.38040,18.37938,22.03946,20.83360,22.05686,18.86955,18.46686,14.45592,7.00427,11.57471,11.49750,10.05846,10.22935,10.15188,6.70915,7.17773,5.70641,3.72095,3.80222,4.07974,4.53085,3.53891,4.18299,3.72978,2.32197,1.69216,1.23423,1.70192,0.89598,0.55760,0.00000,0.71115,1.04029,1.95175,7.33769,1.92602,1.35581,2.16675,0.19654,0.00000
28.12930,21.57681,18.74073,27.25641,27.10486,33.26027,37.33554,35.97682,22.40119,23.44681,22.94581,24.20977,25.03543,24.12445,25.05739,18.32322,17.03962,22.70348,24.30002,19.45339,20.17461,21.07660,19.66861,15.68157,10.01997,8.19951,7.47681,5.76366,9.35639,4.73092,4.60558,2.90023,3.63091,1.51482,1.92817,6.25880,3.80362,4.37029,1.17480,1.47910,0.38206
19.72017,23.98613,20.71107,33.71730,33.24841,30.16203,32.14241,34.05929,30.81118,27.69688,26.01560,28.50147,30.54505,28.91565,29.97632,23.24853,21.28962,20.96974,15.41183,16.91472,17.29517,20.17018,18.10465,17.60542,15.91183,15.81540,15.45779,12.73197,14.86647,14.04864,10.31356,11.16565,11.73544,8.28423,9.78221,6.67014,6.51107,5.56083,5.32742,2.38776,4.09449
22.98953,19.88650,16.96201,26.43146,30.55700,27.13870,25.89253,27.44716,24.09118,25.10201,24.24912,23.75967,25.06926,27.77076,27.08291,21.99294,19.74554,18.02716,14.19435,15.13719,14.60799,15.79781,14.09432,14.64329,14.39824,14.86551,16.95382,16.69822,22.08554,14.89501,15.27722,12.99973,14.19387,13.27967,14.39656,24.99305,17.15084,12.52884,16.18050,13.68220,14.29450
57.91951,47.49877,48.99621,58.24067,65.14276,72.97306,81.42184,69.04475,61.31627,77.23241,81.20235,88.45831,85.74955,86.17020,75.67147,51.87624,47.93110,50.86751,45.47256,35.83042,33.24866,33.40772,35.19010,30.06847,25.76422,26.32199,27.50661,24.90553,35.42180,28.24914,25.60838,25.46070,24.48701,29.21974,27.30381,35.63404,19.75543,23.78757,24.54760,18.57887,14.85050
37.34299,39.05696,31.97106,41.86681,50.54971,55.52317,51.21314,47.01636,36.83785,13.58012,24.00243,35.02945,36.41919,37.54831,36.00227,27.23526,27.25903,27.63745,24.32543,23.47129,22.80231,27.57966,22.60484,22.64209,20.06350,22.28852,19.24194,19.77839,25.77961,29.08012,28.31598,30.19689,27.62735,28.46713,26.43021,15.36281,19.48198,12.26237,11.43866,11.90798,13.73600
21.19866,18.38068,16.65947,18.84131,19.11604,22.17737,26.63817,26.92601,33.89618,26.62788,22.85515,25.58881,23.58774,22.19349,21.91627,19.59836,19.43325,19.42727,17.66987,18.98402,20.54265,22.93102,21.57663,15.78487,14.53257,14.41157,13.12888,12.76447,13.87511,8.47365,8.95257,10.17504,10.66028,9.99624,8.01605,11.63766,5.20740,8.11437,6.17023,4.35908,4.24211
16.88677,15.17322,15.74121,18.59957,25.34913,28.28167,25.33382,24.83091,22.24287,20.44953,18.67404,20.99244,20.23005,22.96848,22.00081,16.88259,16.03803,14.86584,10.64834,12.91346,10.66020,13.08284,11.98921,11.07410,10.47409,11.91306,10.88040,8.92733,9.10302,7.46978,7.29744,5.42750,7.04804,7.77671,7.28045,9.17032,7.95527,5.46917,7.41338,5.42573,4.82761
90.40773,73.75096,66.18816,87.64392,96.78146,105.23885,112.65876,116.65575,101.61688,106.08151,90.66057,107.74084,104.27276,92.88442,80.82935,68.33452,62.81599,64.77778,55.90946,50.53229,52.72004,53.02294,51.14046,41.62084,41.99168,45.33961,46.21450,44.09194,65.23663,58.31549,53.20615,54.98620,48.10051,43.33059,46.24723,40.82501,34.55293,30.85057,29.05469,27.11804,24.33769
24.14483,24.31921,24.17388,35.30639,37.62090,39.48760,38.37126,41.35012,42.78465,41.25541,38.25234,43.31666,50.06211,49.78156,56.16093,47.38074,43.66232,42.76731,31.62010,34.58329,37.52964,33.24431,34.50590,29.56179,28.06104,26.05132,26.53231,22.62181,26.17279,20.61392,17.10714,17.44617,18.11077,11.95712,13.60437,17.13175,10.53086,11.18245,11.58210,9.75658,9.43759
71.00772,73.45914,62.35513,83.90926,89.86903,95.60572,100.98602,99.52148,87.94374,100.47766,93.89441,106.53856,105.50800,100.62471,94.54044,80.14082,75.05466,73.02627,61.76715,61.87271,68.13084,73.38275,69.63601,59.83264,62.84518,61.48193,60.14057,55.88647,60.14577,49.22892,44.86435,37.55038,36.85822,29.73264,32.78629,37.63855,30.83973,25.43636,26.66351,19.52442,15.04384
71.70924,60.24823,59.26097,84.48099,91.80718,95.54800,105.24677,107.17577,81.84109,95.32957,83.57195,95.08747,92.50078,88.40350,83.38975,72.37619,64.96378,61.72574,53.65447,52.60200,51.21092,49.44240,47.91809,41.83614,38.73385,38.58822,39.97072,34.18378,40.59953,32.64456,30.11992,26.59452,27.54740,31.79139,27.69303,38.65765,29.85865,27.05945,30.67846,26.87148,24.30870
76.89190,61.61013,60.29906,73.86577,87.22431,101.70051,103.55560,109.97099,88.25798,102.94667,109.19645,124.25295,117.63555,122.03191,126.07182,103.49992,99.51075,99.13044,84.13603,94.31203,117.76064,128.94826,121.85711,100.03618,110.35722,111.76463,110.37429,94.31476,103.61322,86.05510,81.15015,69.64188,66.79239,63.08264,61.79532,54.79800,56.40167,48.51182,50.19548,47.48685,43.93036
59.11159,50.46919,48.16531,84.35461,102.13453,108.82442,110.79753,128.97900,108.94218,119.42245,108.76174,120.67127,119.00744,119.39278,102.22643,93.85152,82.14972,78.76749,73.62420,72.28130,72.33765,77.67516,74.76619,66.60482,63.87452,62.90265,68.39130,60.69469,70.70423,55.42556,52.89334,44.67920,43.28539,32.67743,37.81482,43.88014,36.67314,30.47923,33.37208,29.28615,25.91587
23.81610,17.84505,15.41138,21.10372,41.06249,46.50035,45.25052,38.97562,26.32266,35.45055,29.65087,33.22149,25.67091,29.71779,30.74447,24.72135,19.87980,16.48578,14.42375,19.82474,20.69553,22.77608,20.25706,20.39271,21.99842,22.01140,22.38400,18.07876,20.42924,17.30793,14.94129,13.18351,13.59088,13.06959,13.02451,14.57044,9.80377,9.61850,10.86829,8.10501,9.07510
21.35467,21.68447,21.50991,27.94850,30.26392,35.78509,31.66423,38.72099,29.97118,30.72971,33.13729,33.25014,27.30087,28.17286,27.34881,23.50264,22.06219,19.68579,18.44663,20.27682,22.57115,22.36984,21.42982,21.35331,20.15185,17.99478,17.39874,16.99107,18.95689,16.53773,13.10934,10.54788,11.66473,9.34149,9.52507,11.62349,8.79782,6.20345,7.90736,5.41789,4.82977
24.97514,24.67310,25.12635,28.48573,30.80556,33.56430,33.64813,40.18897,38.50022,37.96640,42.65575,45.20858,50.97776,54.33543,53.11261,49.22775,45.16740,44.87693,43.53771,43.14719,44.16883,49.58640,44.92593,44.53763,40.81464,40.06516,40.88720,43.90207,48.34295,41.07633,34.26225,34.89067,35.78658,32.23980,33.41197,38.34803,33.54300,31.81047,32.71812,29.74584,27.55651
35.33465,29.81263,27.14721,48.78179,59.11572,62.45542,65.38770,71.37320,55.41079,58.90331,47.02372,51.39286,45.37838,41.60505,32.93939,30.17369,25.68561,22.55724,21.05621,23.83705,22.91439,21.90973,20.57289,22.01210,19.79355,16.71217,13.75383,13.76241,10.54209,9.45868,5.97875,5.86119,7.01840,6.36653,7.13630,13.18985,7.85467,6.56825,6.97604,5.77902,7.42568
17.53599,20.23349,18.33597,31.96162,33.63301,34.27667,33.11295,39.31491,36.66121,31.31378,30.59748,31.75137,31.63332,31.44475,28.49713,24.50262,24.73486,23.16726,18.58414,20.93145,22.67901,23.44184,20.84016,15.92781,19.75618,20.53722,18.63073,18.75929,28.74730,22.07788,21.49134,21.29763,21.48295,21.99732,23.04137,26.99037,21.91683,18.60015,19.59533,20.31158,18.36373
31.66542,31.02835,35.56199,38.20239,43.46416,47.65958,48.67732,47.45401,39.34451,41.09711,33.04788,37.40763,36.87384,41.03800,38.07858,26.85343,26.55954,26.32041,27.36517,26.71942,24.73359,29.86565,27.21479,23.39940,20.51773,18.93188,18.03082,17.47574,21.02343,11.88447,12.41545,14.26688,16.11659,15.13638,14.56547,20.70710,11.04784,14.01242,12.47832,6.73217,6.22828
32.27977,27.39664,25.94300,38.65290,55.12555,54.68935,62.75711,74.30006,59.27434,65.31267,56.93515,67.01331,66.29687,66.57999,65.09772,56.43446,50.74223,49.37329,41.97133,40.88416,40.54836,39.53819,40.59414,36.59458,31.84079,29.34360,29.51177,29.03664,34.43491,27.69497,23.23782,21.51328,21.94230,12.34360,17.47144,19.55549,15.15550,11.48674,12.40046,21.62168,20.55153
11.22580,11.14031,9.56181,12.51942,12.90175,13.82219,17.13196,22.49890,17.85533,13.12548,16.47682,13.56871,13.37543,12.70278,16.72075,12.88099,12.23384,10.88481,10.64638,12.11942,14.52443,18.92786,16.80322,14.56987,15.33934,15.57244,16.48989,12.61022,13.94844,9.59050,9.42036,7.46097,7.68918,8.21369,7.33908,11.80552,5.51784,6.54158,7.50149,4.98096,0.94679
47.58260,39.66252,42.58260,48.94442,53.04764,56.53442,62.81758,63.76210,55.13952,55.69271,45.62372,55.48256,53.73566,54.78686,53.92890,49.46233,44.71047,42.17964,37.64897,41.58490,41.84200,43.07362,42.39304,40.34637,41.47044,41.84966,42.44289,41.63588,49.37565,39.45259,35.40836,30.91082,30.73544,23.25288,24.90462,23.94567,23.95940,21.90642,19.06873,18.61892,19.62539
20.90891,18.59595,22.02276,25.07066,31.29344,35.32897,32.15640,37.53283,28.79496,31.82949,31.02757,32.50896,32.90947,33.16106,32.39502,29.47434,26.90876,24.80639,19.20791,23.00323,26.63599,27.54105,33.48888,30.23546,38.35820,33.69528,35.26079,32.76739,37.45258,30.92023,26.36067,23.06826,23.92600,18.45947,20.76001,27.17346,19.54573,15.23566,19.70499,16.33628,11.84848
73.61246,68.54121,58.83555,93.98460,96.02816,98.77305,101.10405,94.02113,73.79025,90.11774,78.65569,97.89130,93.95783,90.96582,88.97041,79.22398,72.21664,72.96465,66.92287,67.02395,73.58969,75.14815,69.78367,59.21313,56.33674,55.23278,50.35555,43.58418,51.14598,40.75010,37.38278,27.59391,26.68577,18.64309,21.70992,22.02163,18.90549,16.55877,17.30509,15.61193,13.94312
30.11489,30.81887,27.96302,35.62291,35.61612,38.64838,46.95388,49.74321,47.15594,43.18248,38.64244,42.17663,41.28775,39.62857,35.00863,31.75280,29.41352,26.80972,21.62513,24.76712,24.23040,24.96293,26.73064,25.86819,26.59081,25.07912,26.56592,22.96593,25.86763,24.62604,18.97598,20.20983,19.20284,17.59904,17.98534,15.79484,14.52806,14.07094,11.23757,11.47784,11.46416
27.09152,25.04371,22.51444,33.22269,37.50243,36.83788,33.35503,48.41000,43.26628,40.06450,44.72992,46.34303,47.24463,48.01614,42.09674,33.05212,31.96682,30.56233,26.25313,25.71237,28.38690,31.75722,31.20584,27.04442,25.82565,24.78622,24.79694,20.65569,23.46628,18.64374,16.41283,13.72913,15.07662,14.88739,14.95750,16.28898,13.79392,10.42913,13.59349,7.26991,3.81889
28.52274,29.83426,31.74206,41.43005,44.35894,47.54391,46.64628,44.03299,29.60924,32.89105,33.08207,37.85472,38.85762,40.43307,40.23557,34.28972,31.99654,29.40817,27.92286,30.19580,29.73949,36.89577,31.97598,28.69955,28.03205,26.66634,26.45680,21.82981,20.98443,14.89241,15.87636,13.30536,13.21780,12.01150,10.86205,13.80317,11.58977,9.31984,8.26566,8.18157,9.93539
