16.20853,17.92514,20.65285,28.82182,31.47255,34.25234,33.44450,34.34405,29.32776,16.51013,29.12240,27.55630,25.37911,22.73348,20.46473,18.94450,17.68314,16.02877,16.19646,16.74018,18.17332,17.56287,21.60111,19.87573,19.55237,17.94833,16.86730,16.74026,17.04363,18.60114,15.49935,14.62484,13.16408,14.89042,13.81285,11.52900,12.51403,11.11565,10.29904,9.36701,9.20922,10.19363
67.57610,76.55536,59.76756,83.15777,85.00944,98.19968,90.05499,76.41889,68.90997,50.22130,90.59469,90.40792,74.79691,80.02024,72.64201,67.34894,54.92989,46.95867,48.40850,40.88151,50.96363,47.02462,50.67150,46.34155,44.63292,44.49621,41.93800,41.48356,40.76804,42.95596,36.98552,32.63708,32.38411,29.15056,30.12985,27.04767,28.00980,19.64326,25.33888,21.68262,19.20803,19.65754
24.11166,23.32845,23.58243,31.91266,31.10364,34.68657,34.77987,35.77493,32.37251,26.95381,37.69125,46.26717,40.23915,40.51057,39.48453,37.73161,33.86631,27.12103,26.53865,24.79081,27.18938,23.19684,24.93023,21.09669,18.53425,15.59492,15.64050,15.89062,14.07224,16.21932,13.92838,11.32266,11.85015,11.09070,11.98723,11.25424,11.05790,11.43679,7.91425,9.08650,7.66578,10.19082
9.78476,11.19864,9.92717,16.29819,15.48355,24.98858,27.43566,27.51645,27.95198,25.55943,22.00356,30.44152,25.02344,27.37948,25.39047,23.49802,21.76132,17.92149,15.83678,12.99494,14.01538,12.51569,12.24246,11.13791,9.87784,9.32578,7.55973,8.84615,8.22454,8.28488,7.04919,6.46906,5.39361,6.13155,5.58577,4.39479,4.26088,4.50529,3.99844,3.65559,3.96747,4.60254
7.60504,5.89475,6.91895,12.98434,14.68530,17.04505,20.80358,25.90450,22.77277,23.25551,15.11847,18.02908,16.84108,19.27550,19.78388,19.50919,16.40002,14.01759,14.59115,11.79504,16.34585,15.63743,18.87063,14.87889,14.79619,16.02896,15.35247,18.07549,14.28095,17.88642,15.27982,12.62303,13.79629,14.18566,13.77629,11.66364,12.64130,13.01732,9.13736,8.97719,8.92083,11.21782
12.73090,14.71600,12.73011,20.66536,30.86365,31.99307,41.49365,54.69912,53.35670,66.94704,45.25848,56.71907,49.79444,59.01541,57.03188,56.78069,48.98859,41.96243,40.25160,34.77706,40.22272,35.59252,37.07913,32.55565,30.52952,29.69772,28.28339,29.69940,24.76194,27.24494,22.79494,20.13192,17.26996,14.54527,14.45543,13.53965,13.82749,11.90813,10.93398,11.39298,10.53954,12.84516
81.37942,86.84432,89.73107,124.04966,128.98996,149.01387,146.68922,130.24614,111.88966,88.80241,140.61069,140.28093,123.17989,117.20213,105.71369,92.77668,82.03413,63.75566,60.42406,52.11246,62.01143,53.07944,66.41029,54.19429,50.79309,51.53795,51.41075,59.81210,48.82693,60.15781,48.51704,40.56326,37.79904,32.94749,33.39195,28.39277,28.74995,24.20554,21.74779,20.93284,15.91453,17.62080
17.64517,19.09140,18.42596,29.09828,29.92557,30.17298,27.67435,24.16192,22.67292,15.91026,29.82615,33.31319,27.43554,27.50113,23.97182,23.16770,21.24057,16.08797,15.26218,15.49349,16.52211,14.80216,16.98870,15.02793,14.41184,14.72662,13.51091,15.15217,12.59620,15.49777,11.99026,12.03484,10.14710,9.12104,8.10674,7.01342,8.05168,6.12608,7.42665,5.98649,6.77187,5.38196
21.06462,21.06968,19.54177,28.49297,25.59117,31.57482,28.89068,25.45212,23.01265,16.96364,31.45107,30.76752,28.67793,27.02050,25.54879,23.35578,20.48703,16.75089,17.00095,14.35463,16.76883,16.75237,17.20801,14.63230,14.40615,17.23423,14.40286,17.53767,13.70609,16.68953,13.51022,11.42226,10.16134,11.84966,9.60861,11.09076,11.78372,9.31291,11.80270,10.73703,11.86081,10.58217
23.91626,25.35644,22.57718,31.69687,29.42769,37.84876,37.84954,35.90855,34.30843,25.65966,39.04500,48.04288,37.80986,38.14375,35.56239,32.19368,29.59285,21.64133,21.40846,19.42739,21.26661,17.53778,21.13344,18.16574,16.65036,17.79413,16.86866,21.08126,18.38610,23.59352,19.38558,18.67260,20.40089,19.52841,19.67766,16.94888,18.57348,16.91324,10.34523,9.69674,10.55952,13.74735
14.83679,15.67799,15.00681,25.99404,19.93181,28.67242,26.52602,17.32746,12.87496,9.69535,25.20617,26.21469,22.51973,22.97842,23.34568,22.76312,18.70478,17.96773,17.78395,15.50103,16.99727,16.24876,20.18939,17.26053,15.97654,16.62573,13.67717,17.04896,18.20107,18.87722,17.58929,15.26850,17.64125,17.33922,16.70159,15.10530,14.35844,10.85679,13.64566,10.25474,10.62198,12.23341
14.30475,15.87610,17.56851,26.13533,28.13806,32.84904,34.07598,31.15791,27.53795,21.86982,29.20214,31.79708,31.75834,32.48640,33.53475,31.82251,28.18776,23.90739,23.50114,21.04970,24.83912,18.98211,22.69073,18.86683,17.81648,17.75088,16.88798,18.84151,17.22514,22.54450,19.48673,20.03573,19.81581,23.60974,20.70537,21.31528,20.98944,17.59675,20.74939,18.57397,17.00694,18.64276
9.04847,14.14004,11.81642,14.26192,13.62880,17.07904,13.14866,16.02086,15.51555,11.42895,11.33962,11.76052,11.47370,10.59215,10.48451,10.28514,8.80580,6.73916,7.07206,6.35825,7.57397,6.60192,7.90254,6.09789,5.99628,4.99394,5.24274,5.15118,3.98829,5.66068,4.21523,3.96471,3.73893,3.66929,3.70952,3.14853,3.53800,3.21288,2.14573,2.32487,2.20744,3.16991
11.31568,11.60125,12.13701,21.87428,20.32853,28.17770,27.34177,32.33463,30.47059,21.07384,24.00008,29.44763,25.37058,25.52080,25.26574,22.96998,19.84826,16.53041,15.90837,12.69196,15.61512,15.05703,16.39191,13.40218,12.59896,11.96075,10.91771,11.08536,9.41578,11.83546,10.11513,8.10303,8.55717,10.44760,8.59325,8.14696,8.41064,8.26153,8.29502,5.84784,8.18627,10.02140
25.13413,25.73137,22.67315,31.67235,26.46334,34.78373,33.23806,29.51825,28.04855,24.88129,36.45318,45.18622,42.59798,44.19322,45.82116,44.12691,40.75931,35.62940,36.21442,34.98394,41.58162,36.78831,40.66542,33.99271,31.82162,34.83297,33.82529,39.06361,35.99002,45.27099,36.87188,35.62581,33.95281,34.00496,33.49980,27.39126,29.46275,27.07110,19.50572,17.42996,16.38622,19.31390
14.42244,19.30686,12.88921,21.15438,18.24282,23.57237,17.29915,19.34064,18.89099,18.07970,20.52724,25.75472,23.29223,25.70349,24.90860,23.61724,20.47649,16.07805,16.50279,13.89271,15.61488,13.45369,15.31952,12.56442,12.21322,10.46131,10.37809,10.20486,9.45090,10.49307,8.83844,7.77009,7.86381,7.14713,8.26464,6.82902,6.75322,6.67311,6.28739,6.18486,6.34765,7.33089
7.68248,9.84706,10.47271,19.35984,26.20099,27.49451,34.68834,40.91904,37.84013,39.30565,30.02037,36.19878,33.75177,35.46032,37.19746,36.04979,33.07214,30.36300,28.54203,26.83807,28.82685,25.17831,26.12613,22.14886,19.11729,15.82236,16.45857,18.23370,16.90755,19.67518,16.65702,17.07791,12.32743,16.54633,14.87169,13.51609,14.54737,15.07239,10.11113,12.24618,10.36827,13.24791
1.94688,1.73373,2.38750,6.87214,2.12046,6.89672,1.19105,3.35700,4.34721,3.01171,1.18525,1.06901,0.87786,1.04666,0.53134,0.75881,0.44931,0.46668,0.67376,0.39799,0.37176,0.34240,0.33860,0.22716,0.39327,0.25333,0.22350,0.36581,0.34066,0.24613,0.09481,0.35563,0.46129,0.23827,0.15563,0.03087,0.04432,0.03518,0.24444,0.13275,0.00833,0.01686
14.04825,13.65621,9.92627,17.20406,13.49349,18.85026,18.21203,19.28887,20.61516,14.07053,19.03545,24.95074,19.58154,20.76746,19.38230,16.98998,16.05842,12.77504,13.28450,12.05738,12.52152,10.73293,12.42311,11.14800,10.42272,8.93061,8.41345,7.57402,6.52915,8.04037,5.94997,4.66632,4.29078,2.42105,2.97221,1.85915,2.22664,1.87416,1.68250,1.30509,1.51374,1.82877
54.07000,55.20912,45.25671,65.98673,53.22749,68.95566,60.94199,43.63859,35.43355,27.42080,56.93877,62.90936,52.55200,54.23350,52.21158,46.43648,40.36341,32.36158,31.87984,25.79089,27.06781,21.89301,23.11837,19.50045,17.10878,14.14120,13.47512,12.67610,10.30751,13.54598,9.82903,9.49915,7.61939,7.21863,7.40943,6.73199,7.01233,7.02559,4.32259,5.55058,4.21206,5.22649
21.64283,20.35941,15.81808,24.03405,19.81943,24.75001,22.66107,20.20626,20.06086,17.43062,26.26675,31.95321,29.36927,28.93400,26.12430,24.25684,22.81317,18.61793,15.97739,14.37987,17.00729,15.15416,15.16013,12.22125,11.10983,10.81640,10.55846,10.71611,9.22758,10.69748,8.84517,6.02397,7.03679,5.54077,5.87727,5.10423,5.52623,4.73740,4.58338,4.03849,3.90928,4.88676
50.59736,53.18414,43.36819,67.39204,59.16021,73.16051,68.63235,59.99849,54.08189,43.58558,69.86826,71.41792,65.40251,60.73378,55.61732,50.67747,43.59782,32.65090,31.84461,25.96671,29.04208,26.86291,30.86385,24.54020,22.75054,20.40990,19.46836,20.44329,14.20223,18.56310,13.97660,10.53773,8.72093,7.94900,7.48701,6.39920,6.71585,6.08844,4.93816,4.69820,5.26280,5.77643
44.20322,45.28694,32.06766,46.44170,37.80230,50.60738,46.64391,37.90139,35.44437,28.57733,48.99406,54.97351,45.60030,46.98471,43.70888,40.00123,34.65927,29.52484,27.64814,23.14412,25.23567,22.34864,24.48622,21.12773,18.61028,18.14855,14.43603,15.38599,11.87067,15.31990,11.81269,9.71170,8.42911,10.60279,9.05432,9.13088,9.05826,8.83324,8.65504,9.51366,7.35412,8.10719
47.31775,51.43918,36.93062,56.76210,47.31889,62.09830,58.77394,56.87082,53.65350,49.24262,63.21471,74.36807,60.21120,62.65051,60.07804,53.70637,47.56527,37.21185,36.24699,29.58737,34.59111,28.47986,33.89992,27.66360,25.91754,21.44375,21.85297,21.87935,15.59061,20.33060,15.99478,13.20898,11.72424,12.23880,12.38824,9.70375,11.01682,10.65696,7.02773,7.29299,7.37993,8.75603
39.39992,37.74729,29.29526,47.56192,38.67442,47.82155,41.52366,30.88407,25.63655,18.01228,39.94231,45.49057,38.32057,38.23631,37.66640,36.01067,31.88910,28.30721,27.98245,26.64183,30.78088,27.92400,28.82590,24.47531,22.33629,19.23604,18.70260,16.02103,12.50797,16.63745,11.95995,10.66814,8.72399,8.34546,8.00883,7.54678,7.84095,6.43721,7.25946,6.56118,6.37458,5.96239
25.46742,26.67330,16.79601,29.23299,21.90144,30.69161,25.99377,21.49597,21.58833,16.78061,29.54438,35.72026,29.49180,31.77666,31.32785,30.48642,27.09226,22.70438,22.12586,20.58717,23.19622,21.72840,25.25463,18.93756,17.78018,14.77182,14.08924,17.52929,10.96449,15.92017,13.07991,10.76558,11.00347,9.98121,8.08549,6.86000,8.08384,6.19888,5.22716,3.52808,2.81845,2.69616
31.99244,29.63712,26.65779,43.00761,33.81085,45.18828,40.05290,25.04298,19.68735,14.25861,36.96659,37.89658,34.11698,33.57549,31.98225,30.21698,26.75241,21.97851,22.39382,20.41410,21.47552,18.41204,19.15756,17.34975,14.80965,13.73834,12.23607,13.10630,12.58932,14.45381,11.11923,10.25473,9.70590,9.04450,8.51964,8.05177,7.26848,6.44808,7.81494,7.73667,5.39655,6.31163
18.21254,16.14732,9.89112,18.15225,17.53217,22.16652,27.93471,37.29057,35.93263,39.52329,27.34385,36.17417,29.98190,33.42727,31.42187,30.28370,27.46454,22.59333,21.95789,20.27339,21.07987,18.60683,18.89472,16.31618,14.23610,12.15260,10.52875,9.55837,7.91470,9.61949,7.51841,5.73947,5.64235,4.98841,4.63289,3.38479,4.14326,2.98865,3.66703,2.03585,3.69941,4.63766
18.04379,19.80504,16.13084,28.03360,22.31374,31.52709,29.01626,23.40477,22.33020,19.00482,31.02229,34.24748,30.49959,32.55678,28.07796,29.58131,24.81608,19.20553,18.36527,17.77331,18.69179,16.31901,17.25213,15.77581,13.78893,12.81861,11.80241,13.22558,11.08563,11.77212,9.92353,8.35142,7.61726,5.49858,6.32371,4.22727,4.51328,3.91055,2.94901,2.65034,2.45965,2.84245
18.03041,17.64441,13.83573,25.35133,19.26476,28.05373,27.76816,27.24581,24.04660,22.44057,30.10087,36.22399,29.47689,29.76386,27.74825,24.81580,22.31433,16.86738,16.78282,14.36606,16.59533,13.14602,15.11518,12.22249,11.16392,8.93893,9.98916,10.20192,7.80258,9.69037,7.69271,6.19940,5.43362,4.71593,4.45684,4.36409,3.96625,4.08992,4.59391,4.30943,4.30224,4.60561
18.19466,16.43238,13.61996,24.42155,21.40087,28.04061,22.36352,19.96914,13.32148,8.88338,20.51730,22.43476,18.04727,18.09962,17.33224,15.76306,13.75668,11.24274,11.09887,10.13245,10.06424,7.73909,8.61464,7.30331,6.10545,4.99277,3.81563,5.31946,5.74427,5.46606,4.58353,3.80178,4.66228,3.37454,3.99175,2.09552,2.52295,2.18259,1.74044,1.40547,1.50153,1.69700
12.96525,12.97252,12.51447,22.21556,20.44663,20.11056,16.24998,14.18031,12.61817,10.79561,18.63104,18.91100,18.69715,18.26462,18.08139,17.41010,15.32396,12.60082,12.49439,11.47940,13.02909,10.20208,12.93715,11.17662,10.23621,9.08025,8.76528,9.38183,6.47170,8.61835,6.17698,4.96336,4.68265,4.40824,4.09756,3.65630,3.41899,3.13248,3.82142,3.20679,3.48727,3.24570
40.39475,44.20825,33.41492,53.96669,44.41688,62.09206,55.58806,44.12466,40.08266,28.60834,54.47974,59.26779,49.60985,47.98101,43.99223,39.73848,34.56999,28.96881,25.54854,22.29726,22.76733,22.86102,20.36736,17.47738,15.85781,16.28701,12.31743,11.77405,9.95135,11.65523,9.58784,8.13428,7.07528,7.33453,6.81024,5.36083,6.31439,5.81652,3.34899,3.46585,3.68626,4.75152
30.30944,32.30398,23.63853,37.78072,29.79616,43.92326,42.11216,40.05204,37.94252,32.82710,44.19967,54.42144,44.08986,46.72855,43.30818,40.30198,34.15690,24.08385,23.75396,18.70627,19.81090,16.14433,19.31559,16.51738,15.21657,16.28707,13.16366,14.13230,10.91373,14.75342,10.00037,9.06811,8.41114,5.69939,6.63683,5.30651,5.49209,6.37784,3.31392,3.74259,3.55404,4.49940
19.24571,18.14128,13.59908,25.47758,22.51725,29.97822,28.59379,25.89966,23.26444,19.67746,31.15474,34.92393,32.43475,32.35942,31.66202,28.81704,28.06782,23.82582,21.96272,21.40120,20.02603,16.76658,17.20971,15.18977,13.50452,10.69788,8.77618,8.31426,7.57725,8.17416,6.78578,5.37450,6.01013,4.44288,5.24854,3.98206,3.97143,4.82806,3.42036,4.34658,3.55400,4.79465
20.55042,19.39407,15.58503,23.16628,17.83608,22.51674,19.78178,11.94773,9.71068,5.73384,18.08706,18.41453,16.82208,15.41872,13.24505,12.58089,11.04339,8.51109,7.82849,7.28314,8.24504,7.08938,7.53971,6.35375,5.85707,5.52753,5.11026,4.66389,3.19632,4.58178,3.28028,2.13175,2.16363,1.71435,1.57640,2.12813,1.20341,1.67341,2.47497,2.97983,2.50249,2.24967
28.51144,25.15487,17.23092,26.25454,19.22569,26.97322,26.67365,24.65967,22.62897,18.75675,27.00687,35.95702,27.63822,27.61282,27.27968,23.77560,21.14931,20.23654,20.24999,16.53261,19.97270,20.41255,22.67252,20.08014,19.50088,19.63783,14.46826,11.60424,11.25109,12.93317,8.64682,6.47972,6.26882,5.00547,5.10649,4.23962,4.24254,3.70122,4.41145,3.29888,2.82176,1.78696
17.34448,17.41598,14.96156,24.04222,25.71615,29.75234,27.61959,25.19380,24.75568,18.50063,29.37648,33.97497,29.32016,30.30202,30.17953,28.24068,24.76790,22.12177,21.30204,18.87180,22.00670,20.06940,22.25926,18.77539,16.46700,17.77021,15.30710,17.44500,15.14413,18.34996,14.65126,12.05055,12.49425,12.85685,11.64853,9.48488,12.06986,9.71886,6.93246,6.42087,5.79458,7.27934
22.38086,17.06605,13.31171,23.79289,20.07953,24.16883,21.53321,18.11631,16.01531,15.45762,25.41756,25.93142,24.71334,26.59050,26.49452,25.76712,22.73717,19.57227,20.22901,18.67713,20.73936,17.49175,20.35555,16.68892,14.93863,15.76382,13.93542,17.53897,16.34949,18.90927,16.38556,13.51666,15.39543,13.15631,15.58952,14.21402,14.24944,13.71832,11.14264,12.10653,12.32041,15.41782
45.77332,45.68795,44.03751,66.34998,66.39818,75.48564,71.89246,62.92272,53.34303,48.76241,73.62228,90.23557,78.12252,84.20260,87.03699,80.16588,69.12913,57.43641,57.25471,47.02747,51.86379,40.62918,47.38648,39.35248,35.75279,30.43945,28.73133,29.05957,27.14352,32.38555,26.98585,24.40079,24.36111,26.55986,24.31379,25.02783,22.50564,20.41029,23.51922,23.39106,20.70968,21.69600
30.86597,37.76111,28.44845,41.00591,40.26294,50.95263,49.11406,42.03730,40.61392,29.87850,49.94193,53.73561,45.12395,43.95204,38.48655,37.13853,32.75392,29.12559,25.48181,24.69947,27.31278,24.58553,29.97221,24.98132,23.03483,23.87064,22.02350,23.46264,19.06400,28.61062,23.01640,20.35028,24.94238,23.71183,26.28008,25.42527,28.21301,20.07582,15.70662,15.77834,12.25442,15.39777
14.07695,20.96088,15.12739,21.94115,22.68801,24.45146,20.72729,21.67715,24.84249,24.01263,24.19848,28.75533,26.07251,26.64402,23.17992,23.35199,23.88058,19.20118,18.53359,18.72359,20.17550,20.33661,23.19003,19.44632,18.86844,17.56440,16.50696,18.01227,11.88809,17.01494,12.93783,11.24345,9.43681,10.96700,9.94351,8.41346,9.23977,8.65472,7.20420,7.52502,7.62888,8.41745
12.09876,12.11769,11.48011,22.07329,19.26062,26.98526,23.11438,25.98158,23.94799,14.27740,22.97346,26.48649,22.26189,23.49195,22.00621,21.66285,20.18954,17.10347,16.03467,16.42281,17.37209,14.14615,15.54092,14.26847,12.26715,12.16592,11.33791,12.71130,10.33343,13.07749,10.08128,9.26567,8.65902,6.55071,8.70318,8.53178,8.42622,7.86663,4.95210,7.43336,5.58115,6.48858
78.49719,90.22076,74.71386,92.58250,101.60977,108.69848,105.98080,99.07357,94.00616,82.46227,108.52887,129.15753,109.42977,111.28923,105.09005,97.31419,85.51471,70.77141,65.70600,55.29321,60.37220,56.63197,60.10484,52.79770,48.52423,47.83165,42.93328,44.77052,45.75142,52.90508,46.38037,45.22309,46.75800,49.66119,47.16569,42.40701,47.16626,35.30873,34.48092,27.86362,28.01421,32.85278
21.67852,21.39258,20.90531,32.06205,36.11256,37.73837,34.75806,33.58473,33.54476,30.05078,41.32073,45.74835,44.27192,45.98067,46.34499,46.18897,42.49944,40.05621,38.85255,37.82622,40.38433,37.47340,40.13444,34.08227,30.96831,30.44430,26.69746,27.44707,23.51001,29.49216,23.00787,19.16633,17.22835,18.68178,17.64755,13.63743,16.13783,16.02288,9.79808,9.77279,10.59375,13.59852
60.22528,69.22076,61.27182,84.18147,82.20375,102.62653,99.95856,87.00338,83.69867,71.99904,102.19370,114.71747,103.79800,107.90885,103.96281,98.47366,88.77273,73.72575,72.16277,65.84521,74.68394,66.61292,74.50928,64.74297,59.97723,60.21993,56.33562,61.74760,55.33080,63.19138,51.77973,45.73428,42.09419,39.33002,39.80424,32.88653,35.35244,31.53849,23.64613,22.73447,23.19631,27.15515
60.30862,64.72424,58.52679,85.05855,94.01345,95.27231,95.66264,94.45471,86.84683,76.92505,98.90973,113.71261,97.55169,98.63773,98.10816,90.40960,78.13540,63.59105,64.53773,56.39874,64.00933,56.66927,61.73047,51.56075,46.12163,42.02617,39.73543,40.65620,36.75963,42.62625,34.97000,29.91378,29.58937,28.90324,29.44144,26.71823,26.75870,25.40931,23.31487,24.04690,23.01084,26.99754
65.11152,70.65222,65.33900,81.85184,95.52935,99.61183,98.92787,96.09135,91.23759,82.48447,103.53532,129.94156,111.89768,118.25092,119.48795,117.69061,106.68264,88.76109,90.17555,89.63380,104.00378,89.31188,112.54122,95.87169,92.32729,107.63860,90.98203,108.60442,93.05244,113.74857,89.45547,78.47277,77.01025,72.04382,71.96045,60.90221,65.50855,55.91558,45.27653,45.58991,37.94398,45.78828
57.26797,61.77015,52.88855,74.97759,90.19687,93.94350,94.20448,100.70008,101.27185,113.85298,110.34554,126.58025,113.69047,124.68495,118.55313,115.36597,101.36042,85.68745,82.20384,71.64642,82.78290,76.82156,83.30954,72.67825,66.70486,65.78435,60.02259,65.99059,60.75695,67.33080,57.40904,50.72002,47.76819,46.10522,47.55171,38.86148,40.76309,37.56054,28.33858,27.17633,26.40808,32.12565
27.95523,25.67370,12.67643,23.18676,17.52205,31.93404,29.93717,38.16405,34.47776,33.37225,32.76126,42.27670,30.23612,37.86666,32.45665,32.74879,27.62377,21.34016,21.17334,18.87475,23.37123,20.15333,23.23145,19.68834,18.18922,22.42171,19.54629,23.78329,19.40992,24.08391,19.19078,15.23333,16.75367,14.62296,14.65125,12.38452,13.48886,12.74191,9.54816,10.35614,9.05755,11.41489
18.11713,19.87245,20.04214,31.13446,33.06779,38.61631,31.77267,32.32800,25.88167,21.53776,34.05910,37.94188,34.05386,35.05947,31.34752,31.16084,27.13990,21.16286,20.83350,19.02407,23.43398,23.14673,25.08706,20.82184,20.17039,20.65948,19.61214,20.01986,16.99037,20.78796,17.47639,13.27289,14.35595,12.31493,13.01295,11.37683,12.39314,9.84546,8.06311,7.47421,6.79320,8.10874
20.14481,21.75987,22.28188,34.12316,33.79675,38.28980,32.66536,30.04196,27.89526,25.60469,37.22449,41.86063,42.28516,45.07696,47.17429,48.37355,42.55704,41.08462,41.31708,38.38910,46.09527,44.62326,50.32222,43.86489,41.22990,41.28937,38.36283,40.88767,40.27528,45.35759,38.76606,33.16421,32.66340,34.09185,34.59521,29.71499,32.90186,32.21827,25.20222,26.89719,25.43448,30.29343
28.80194,28.94001,24.41101,36.57575,47.34818,48.53644,54.12168,62.51177,64.42145,65.99969,57.96948,65.26527,54.45132,57.88746,51.39269,48.91162,40.69842,30.52174,28.83361,22.62686,27.76229,25.07278,26.43426,22.18653,20.79622,19.38360,19.21897,18.12442,13.98390,17.15465,13.82687,9.95697,8.41945,7.33137,8.64308,7.20496,7.02242,6.91528,6.34024,6.29034,6.03531,7.25884
17.17082,15.87422,13.56256,26.21601,21.06668,30.78076,30.47932,31.16848,33.11280,29.78871,33.02917,36.33930,34.89950,34.87598,32.84645,31.63210,29.25943,24.76685,23.38664,21.86908,24.16386,21.82074,23.63855,20.71641,20.40386,20.94683,19.38756,20.50748,19.68221,22.65665,20.71959,19.79327,20.49228,21.25511,22.47337,21.42226,21.07065,18.75000,17.61398,17.44967,15.23800,18.73000
24.87693,23.91430,30.14023,41.46140,48.87946,53.61354,51.77780,47.30335,36.75251,26.91368,46.40599,50.63178,43.86645,43.39332,40.10602,38.76960,35.09700,28.43606,27.32009,26.40904,30.11978,25.76401,32.57507,27.33272,25.74164,24.26225,21.67577,24.72146,15.84564,22.92410,17.92680,13.63241,13.18906,15.65992,14.53357,12.84954,13.69633,13.69272,10.60183,11.78932,11.64699,12.91181
23.56985,24.41346,21.16650,36.86584,43.24683,45.79256,48.71339,58.46704,61.75439,69.14093,55.84758,71.03502,60.34657,67.84255,65.73153,64.38215,57.31817,47.09292,48.80940,45.32644,50.05243,45.11155,49.45848,42.19584,37.17070,33.03671,30.78811,33.53941,28.00673,33.43218,28.83254,23.19112,22.60695,23.16323,22.08113,18.85107,20.79824,16.71869,13.42609,12.25340,10.19863,14.42817
10.10968,10.48453,9.56988,14.74734,8.63471,15.43315,11.46713,19.20002,18.62253,15.24695,11.78567,16.22602,12.80213,14.75276,15.39967,15.34060,12.63750,11.22495,12.24224,10.35544,13.37664,14.26365,17.31263,13.63244,13.94222,17.32234,14.20512,18.48736,13.70912,17.27893,13.50576,10.62034,11.30446,9.71290,9.32641,8.15558,7.93434,7.04608,7.79306,7.18223,6.59087,7.07226
38.60855,39.81305,36.18935,50.83253,48.47342,58.23794,55.96545,53.99489,49.70587,40.86859,58.64320,67.09196,60.28510,57.71768,56.39571,53.84684,49.32954,41.93984,41.31319,39.49111,46.69386,41.91370,46.94331,40.93023,37.62097,37.56910,37.36822,41.65020,40.38501,44.68397,38.80821,35.01645,32.70361,32.24428,32.96838,26.28505,29.52350,25.62448,19.76563,18.81185,16.37907,18.77320
17.25539,18.25017,16.62985,24.02529,18.86112,30.07059,27.28808,29.22795,32.48894,29.19273,31.87014,35.69452,33.32492,35.18857,35.02499,33.77766,29.15148,25.31480,25.81290,22.94372,27.21614,24.80333,27.80593,23.96329,25.23343,28.54409,25.47191,33.26270,29.96642,30.31079,30.41226,26.63451,24.65410,26.36382,24.72092,21.58606,24.29614,17.84038,16.80990,13.41770,15.38823,20.20116
67.19425,67.77007,56.97048,86.37070,83.18863,99.48841,95.09651,83.45986,77.26569,68.47346,100.11366,107.84414,100.35787,97.57396,94.41015,86.10577,80.13654,71.54370,68.12290,61.55038,75.67349,70.55000,76.26630,65.68159,61.58654,61.61161,58.84124,56.67867,48.08297,60.55002,45.57843,40.83910,34.88036,31.17522,31.55698,24.89725,26.83281,24.27863,17.17118,15.88756,14.58044,16.75197
26.36100,25.79083,24.36532,36.82888,31.25434,38.14636,38.05183,36.31482,36.61163,31.75873,43.25483,48.24241,44.26728,43.20251,42.37701,40.14899,36.17486,29.66271,29.12786,26.33865,28.59828,26.27531,27.18472,25.74166,23.54829,25.06633,21.28147,24.26536,24.72334,25.23208,22.94026,19.86386,19.91232,21.10238,19.46087,16.86392,19.12894,14.33483,15.12579,13.36477,11.70635,12.93057
26.28918,20.75606,17.64753,31.14411,29.95420,34.58905,30.94961,28.05905,30.44124,30.22700,39.20924,43.67675,43.26854,46.34729,44.41126,44.79453,39.78877,33.71049,31.32773,29.15252,33.11946,29.59968,33.97781,29.05198,26.88940,28.33089,24.57840,28.02325,21.50212,27.57893,21.98608,17.87271,16.98485,17.59157,16.78755,15.79358,17.19577,15.13715,10.04677,12.04730,10.09465,11.45710
22.92468,24.41737,26.54887,36.94707,41.09214,47.44394,45.65564,43.46781,37.06672,25.56043,45.03484,48.08909,42.70595,42.60896,41.30140,38.71518,33.56953,29.85641,29.53024,26.59020,34.07542,31.62459,36.45679,29.98155,28.05305,27.73275,26.57992,30.64541,22.33879,27.82092,21.95964,17.75102,16.83025,14.27527,15.62591,12.42404,13.09572,10.34096,9.69894,9.36024,8.32433,9.40798
