18.87208,19.76263,19.16728,19.14736,18.83717,18.68089,19.11384,19.04536,18.99565,18.70634,18.37094,18.10609,18.04578,17.63304,17.66419,17.25078,16.98162,16.38249,16.32734,15.87470,15.60876,15.43508,15.35181,15.29919,14.81136,14.78379,14.25792,14.20016,13.64693,13.48615
20.16880,21.31576,20.90121,20.49852,19.51255,20.34611,19.58686,20.08893,19.91473,19.95913,19.48290,19.53429,19.23363,19.02499,18.60627,18.06096,17.98952,17.32326,17.41778,17.10228,17.04220,16.56627,16.32574,15.97500,15.58758,15.37310,15.15817,14.90711,14.82507,14.46365
19.60866,19.96188,18.96469,18.56138,17.83321,18.31297,18.34842,18.29502,18.32726,17.51703,17.58760,17.05877,17.08453,16.81823,16.43691,16.10927,15.83337,15.50152,15.20275,15.06993,14.81234,15.05713,14.73779,14.64854,14.12790,13.94140,13.76816,13.38214,13.45061,13.04611
14.37384,14.20054,13.31416,12.49794,11.94409,12.00756,11.98917,12.24956,12.16012,12.00822,11.48514,11.17451,11.09405,11.19479,11.22965,10.70804,10.73311,9.91752,10.09635,9.72701,9.67585,9.74330,9.43510,9.32663,9.15258,8.86226,8.75585,8.50701,8.49399,8.37063
13.13425,13.23972,12.58095,12.04926,11.88145,12.38780,12.75799,13.18209,13.15410,12.69905,12.37442,11.81568,12.21645,11.65681,12.09174,11.55348,11.63035,11.29362,11.18163,11.04248,10.92553,10.98323,10.76727,10.78057,10.36700,10.16931,9.99661,9.71443,9.73509,9.54692
36.73223,34.58327,36.01011,34.13147,33.50673,33.46795,31.75283,33.10006,30.98152,31.52197,30.28623,30.09673,29.28571,28.74088,28.67961,28.00973,27.46537,26.47125,25.96170,25.55232,25.07141,24.83959,24.51509,23.90481,23.29184,22.80195,22.29293,22.08342,21.60614,21.37978
29.28980,28.18438,28.26656,26.96267,27.24632,28.06461,27.07798,27.64843,26.74730,26.50498,25.06618,25.27440,24.80287,24.93624,23.82239,23.85292,22.82634,22.75049,21.94264,22.14827,21.77978,21.26407,20.86138,20.38501,20.09858,19.54346,19.41169,19.05436,18.74659,18.43868
22.55313,21.41327,19.85658,20.74563,19.62025,21.13988,20.40320,20.36786,20.09137,19.21080,19.15683,18.94133,18.98730,18.69263,18.41431,17.76906,17.49112,16.70532,16.72676,16.49436,16.25763,16.42675,15.90287,15.65144,15.24496,14.78087,15.24604,14.73410,14.89229,14.50952
12.46447,12.41294,11.94835,11.74722,11.30760,11.43896,11.36082,11.30098,11.21472,10.74169,10.74949,10.33192,10.19773,9.94547,9.62227,9.61792,9.28377,9.15230,9.02913,8.80426,8.88836,8.87465,8.70455,8.53050,8.12544,7.98198,7.80452,7.71677,7.73671,7.67502
20.22554,19.85772,19.43717,18.01256,19.82186,20.44838,20.70981,21.57528,19.12143,20.19032,17.85215,18.86109,18.62856,19.02938,18.77366,18.75425,18.14992,17.55908,17.18515,16.74108,16.76586,16.43371,16.30655,16.22373,15.71302,15.54339,15.14135,14.66882,14.73660,14.26729
20.68881,20.42977,20.21312,19.10518,19.17435,19.31258,20.29062,20.86650,20.92906,21.26867,20.39967,19.99967,19.69910,20.02248,19.73402,20.32286,20.17179,19.82513,19.81129,19.41965,19.38412,19.02587,18.66325,18.56149,18.44925,18.06228,18.03325,17.79977,17.58732,17.17873
17.92967,18.54466,17.60148,17.65369,16.96972,17.32993,17.45924,18.30283,19.00131,18.36177,18.49041,17.79869,18.37341,18.82179,18.89655,19.14254,18.60177,18.14840,18.18462,18.51960,18.89811,19.24552,19.68372,19.06382,18.99285,18.65771,18.72198,19.13334,19.07135,19.00973
54.86977,52.03454,50.72087,48.32941,50.49071,51.26003,51.85067,52.34277,51.24488,49.84599,48.58084,48.15638,48.51975,48.37350,48.36109,47.81723,47.15960,46.00410,45.72499,45.20332,46.41703,46.55386,45.66773,45.67798,42.90381,43.18394,41.88558,42.62304,42.87088,42.35814
32.21643,31.13060,31.37965,29.67949,29.33846,29.59097,30.05566,30.53740,30.64075,29.73818,29.31583,29.14846,29.08459,29.78071,28.71027,30.13599,29.75272,31.44888,30.99129,31.13191,30.34914,29.05172,29.02054,28.49650,28.73144,29.19300,28.96675,29.41923,29.34821,28.72776
15.13672,15.37478,15.54152,17.26585,16.61661,17.30692,17.71783,16.92556,18.25851,17.47746,17.34315,17.52365,17.01219,17.50665,17.64996,17.64323,17.63038,17.17726,17.01563,17.35119,17.17988,17.27570,16.80981,16.88861,15.95336,16.43184,15.66917,16.08140,15.55869,15.59400
15.65928,14.91663,14.73885,14.77063,13.81462,14.60174,14.62603,14.97791,15.36945,15.30856,15.05444,14.97031,14.81091,14.92717,14.53623,14.58885,14.12898,14.59665,13.99960,14.50064,14.43953,14.17998,14.24265,13.42586,13.88804,13.39289,13.62648,13.50124,13.27436,13.06982
72.39243,69.59259,71.24428,67.53242,70.04666,69.44568,70.20506,70.26456,67.53706,68.24702,65.06992,66.72733,66.77027,67.31293,67.72160,67.33016,67.80518,66.17962,66.16320,65.19946,65.14297,64.47009,64.15732,64.70679,62.67912,63.36706,62.09605,62.20948,61.41275,60.75096
28.68233,29.51092,29.45699,29.40102,29.91394,28.61968,31.18039,31.10853,32.08102,32.34402,31.59826,31.21873,31.82419,30.77334,32.07136,32.06994,31.10597,30.98567,30.31178,30.63452,30.29108,30.22729,29.68870,29.53754,28.59884,28.71132,28.36012,28.33708,27.64178,27.23471
69.21398,69.47928,67.73837,67.95824,68.28860,68.99825,72.27136,71.17572,72.66969,72.07422,69.77637,71.50210,69.95062,71.21311,71.08269,70.16114,70.28603,67.73503,67.69595,67.47311,67.03041,67.25021,66.73822,65.51431,64.20950,62.95301,62.29860,61.65721,60.81930,60.28942
65.48872,66.08892,65.52348,62.97246,63.81668,63.49388,64.22476,63.97110,64.09826,62.92905,61.85611,61.04386,61.44214,61.03372,60.64785,60.21189,58.87850,57.42764,57.18304,57.07766,57.94982,57.33764,56.77523,56.02140,54.36077,54.34921,53.12104,53.91112,53.12072,52.41142
75.04428,75.57466,75.67728,74.90279,77.04489,77.04891,83.16644,83.71948,89.58504,90.17228,85.45827,88.19273,85.76301,90.32103,89.73518,91.83173,91.80114,89.75061,90.03480,88.69878,91.34960,90.84964,89.87302,89.16868,87.29308,86.72410,87.00995,87.12809,87.01842,85.84913
70.37914,70.89764,72.20113,70.94178,71.70271,74.14406,73.41855,76.37345,75.15524,75.89435,74.75962,74.09087,74.66574,75.22239,76.06507,75.49022,75.05263,72.94762,72.42902,71.97597,71.89285,71.94393,72.16542,70.61903,69.94871,68.68283,68.47632,67.91889,66.60195,66.36179
21.90120,22.53566,22.52069,22.10534,21.46821,21.82990,21.59738,23.36092,23.91278,23.65400,23.32708,22.55535,23.04753,22.99377,22.96345,23.16358,22.87423,22.24611,22.49998,22.59126,22.84318,22.87228,22.17992,22.11017,21.35590,21.21567,21.26205,21.40754,21.44716,21.16515
19.63598,20.31234,20.73586,20.81396,20.93584,21.70381,21.79008,21.99768,22.31559,21.61613,22.13730,21.57481,22.10610,21.93287,21.84281,22.17735,21.75702,21.45133,21.42479,21.12282,21.21975,20.83889,20.98741,20.51266,20.27314,20.02684,19.73010,19.59595,20.25864,20.15958
27.73753,28.89094,29.66082,29.28391,30.40324,31.50206,32.48282,33.82683,33.99791,34.54652,34.83612,35.18102,35.26324,37.19685,37.08279,38.25785,37.56305,36.67859,37.41642,37.57959,38.56143,39.42225,39.03874,38.85691,38.54564,38.36404,38.94702,39.10104,38.76525,38.84939
31.74487,31.85184,33.31591,31.64607,31.93948,31.90537,31.41739,32.11128,31.18909,30.99190,31.12178,30.08669,29.91192,28.99960,28.64585,28.31450,27.42223,27.42062,27.13890,26.74664,26.63212,26.02228,25.78736,25.23621,24.52151,24.41545,23.97869,23.88696,23.94493,23.46448
19.92385,20.03102,20.37742,20.46251,20.77164,20.75591,21.52839,21.57357,21.55863,21.74530,20.69429,22.17938,21.83089,22.29378,22.73384,22.62418,22.92505,22.56525,23.06252,23.00869,23.86337,23.43864,23.89218,23.58039,23.10066,23.46841,23.81706,23.99746,24.14026,23.60346
29.62165,29.12160,28.93261,28.49107,27.23065,29.83619,28.63974,30.15325,30.40045,28.90172,28.87694,27.85115,27.67464,27.97483,28.13451,28.42859,28.12569,27.03592,27.04752,27.14490,27.31876,27.41687,26.82558,26.76828,25.21017,25.39944,24.81587,24.82534,24.85830,24.51106
37.75824,41.12066,38.83062,39.45271,38.91079,39.50077,41.16034,40.70079,42.04818,41.43915,41.00858,40.38499,40.41106,40.25710,40.59348,40.82541,40.80490,39.76957,39.33289,38.43881,37.93542,37.81904,37.98033,37.55766,36.76149,36.31770,37.08354,36.40047,36.47667,35.90114
8.40731,8.92876,9.58432,9.05842,9.65129,9.62836,10.00104,11.04867,11.76888,11.97157,11.66245,11.46172,11.59573,11.99510,12.02319,12.28596,12.44110,11.82342,12.12358,12.09184,12.56334,12.68200,12.41841,12.55972,11.78899,12.09892,11.74277,11.70540,11.71800,11.37083
39.95250,40.86695,40.54080,40.17599,39.05704,39.77500,40.97423,41.58618,42.34955,42.27050,41.95420,41.91202,42.38792,43.02618,43.82090,43.69936,43.06065,42.21296,42.07673,42.14777,42.52614,42.47491,42.13867,42.00753,41.26599,40.69159,40.99687,40.18478,40.60061,39.46616
20.13420,21.53844,21.31754,21.10051,21.64307,20.84504,22.24771,23.23386,24.15062,25.48061,25.47191,25.94114,25.95914,24.47097,26.67311,25.47759,27.73292,26.67733,27.31028,26.92546,26.66861,26.70268,27.64741,27.47331,27.21559,27.39975,26.63230,27.13853,26.56621,26.29805
67.22490,66.90791,65.05562,65.44801,66.20638,67.98856,71.43858,70.81017,69.65179,69.58590,65.79930,67.57629,67.29849,68.51870,68.59245,67.42405,66.42286,64.77406,63.34874,63.14741,62.70593,62.09943,61.55341,60.58545,59.38938,58.21222,57.66158,56.82351,56.03785,54.93242
28.73829,28.38713,29.24061,28.44173,27.95919,28.27685,27.75796,29.12777,28.64602,29.91132,29.44216,29.27832,29.18414,28.44884,28.96960,28.73010,29.17651,28.66291,29.12491,28.35492,28.67224,28.33824,27.76335,28.17230,27.42257,27.25015,27.28514,26.87867,26.89622,26.27621
27.20146,26.82688,26.97695,26.73769,26.68615,28.27769,28.53006,29.86538,30.17479,29.86343,29.32565,28.56819,28.76580,28.46525,29.02235,29.16542,29.03760,28.65388,27.73037,28.20664,28.05584,28.07070,28.02740,27.14298,26.95168,26.14611,26.03051,25.60404,25.49729,24.94272
28.86127,29.46495,29.05670,28.22888,27.77498,29.13990,29.48673,30.71925,31.12708,30.90444,30.43647,29.87346,29.32857,30.04475,29.76772,29.37311,29.62997,28.71956,28.93760,28.56757,28.53337,28.09487,27.75824,27.37451,26.92647,26.55228,26.41992,26.10962,26.01449,25.69421
