5.80372,4.78797,8.91153,12.15668,16.46136,19.35216,22.82693,24.77763,26.99349,23.19488,33.51534,35.72530,40.80182,38.54795,36.39990,41.51643,35.71646,28.91368,25.90700,21.79845,23.24161,15.66164,20.82865,17.77219,18.83264,18.04013,17.95643,19.75814,20.17526,22.26438,17.93649,19.07406,15.15463,16.21970
1.65866,1.97135,1.81195,1.84703,4.21653,4.05974,3.96092,4.04363,4.13605,2.05338,6.68396,2.65291,7.29699,4.74950,6.65895,4.70575,5.22323,5.73188,4.63345,6.30766,7.25875,6.22704,3.70184,3.26773,1.54522,0.93879,1.10366,3.22927,1.20154,0.96450,1.66752,1.09248,0.45343,1.41657
16.50547,13.87651,15.08658,19.59388,19.38838,19.23463,21.81783,23.02013,21.06274,16.52609,21.50128,21.67195,17.79561,18.72867,18.60857,19.69181,15.75103,14.13736,14.95387,11.94859,14.20676,11.44990,12.19888,10.67867,9.63554,9.65509,8.18398,8.64517,7.98127,8.33983,4.87164,5.37582,3.72836,3.69764
53.33586,46.63596,49.59752,65.82745,64.17863,66.90504,66.61703,71.37083,60.10161,49.28157,49.23693,54.78323,39.34194,41.77098,43.29128,46.00018,32.10126,23.27785,23.41436,16.50370,20.24690,12.90086,17.41335,14.92398,14.51740,14.16306,13.12350,13.32140,12.38525,12.76113,9.42829,9.11621,7.63500,7.94789
19.70937,18.67957,18.75745,23.94827,24.59200,24.69308,26.04488,29.35970,25.43558,20.74031,26.67959,31.19682,26.38102,28.48568,24.54300,28.87284,19.29267,13.69933,12.28460,11.18708,13.10075,12.70057,13.82857,13.06574,13.39256,10.21150,11.43493,11.80088,11.30394,11.54949,8.02422,8.81275,7.03447,6.39361
56.48328,50.07206,51.34456,67.30723,65.64514,69.27953,71.28602,78.07416,68.71991,54.86094,57.72205,69.08317,33.92096,38.04416,41.06956,48.17350,30.23204,20.29434,28.64288,22.38427,26.94887,24.32574,26.25267,23.54518,24.24253,20.81816,19.72481,18.85971,17.88660,16.19408,11.11410,11.52913,7.68840,8.15246
39.78476,33.36309,38.09388,49.54827,46.80347,49.77206,50.87235,55.69122,47.35970,37.68812,44.94314,49.88155,30.14761,34.35390,34.93912,41.55290,29.79947,23.19819,23.33856,19.80621,21.35621,17.82578,20.94647,18.23952,17.57221,15.83993,15.14824,15.04389,14.26774,13.23259,11.94224,11.56766,9.06279,10.80032
51.75477,45.23971,44.26383,59.19668,56.19298,61.52518,62.95661,70.71812,65.39246,54.57661,59.42495,66.07596,49.55021,44.34465,47.13745,53.22315,34.86911,26.22660,29.61855,26.54033,29.51533,24.51825,27.31778,24.39922,25.04405,21.27783,20.32188,20.21211,17.44304,18.94751,15.36839,14.92654,11.74708,12.10999
41.39328,36.69816,36.78648,48.86559,47.80622,47.44920,47.57910,51.69329,43.44779,34.29289,35.40618,40.90267,28.74939,32.86190,33.95872,38.61197,30.08706,31.26995,29.74601,30.40243,27.73474,24.13099,24.35844,19.74987,24.01061,19.77626,17.06990,16.82468,13.03314,14.93040,11.90068,10.72369,8.44021,8.30646
30.34152,25.62640,25.78263,34.40794,32.40194,32.38569,31.73950,35.53226,30.05049,24.12630,30.51926,32.50621,27.42019,30.30793,29.61940,33.12709,26.34370,22.75296,22.77761,18.84972,21.62473,18.01347,20.63091,17.45480,18.69612,13.67155,15.73256,15.85187,14.63560,15.06028,13.96247,12.00193,10.57542,9.78671
37.41325,33.74060,33.56327,44.55368,42.76023,43.83104,44.63010,46.52602,38.55887,30.39688,31.07177,35.23169,21.70691,28.27633,29.80451,32.15155,24.65795,19.82045,19.68486,16.95415,17.62025,14.69220,17.44593,13.42163,14.76610,13.52281,14.24527,14.04782,14.19353,14.84232,10.77986,11.17124,9.65595,8.65080
18.16253,15.12716,15.31572,21.24345,21.71261,21.97737,24.03037,28.94583,27.77455,23.33126,31.02580,33.13786,33.40762,29.60491,29.07300,32.27323,24.30792,20.80451,21.91185,16.27720,18.84820,13.72696,15.60372,12.19661,12.95862,11.68367,10.54910,10.65667,9.52289,9.54088,7.48846,7.54569,5.47026,5.43286
26.28969,22.97232,22.43044,29.34442,30.94616,31.33980,31.68554,36.80914,33.02746,26.49985,29.73319,34.40569,22.90031,27.60081,26.75747,29.43849,20.92381,15.37935,17.92460,14.49691,16.88343,14.13232,17.04228,13.25881,14.54300,12.89127,13.77514,13.24784,11.86349,13.49683,9.70639,9.14129,6.60335,6.02543
24.61624,22.24306,20.63821,27.82928,27.88759,28.98912,31.24786,34.68400,32.11387,25.76606,29.91623,32.63300,22.94430,21.68075,23.34508,26.79114,18.51341,12.41873,15.24474,12.58012,15.12794,11.42677,13.63762,11.52697,12.08575,9.68966,10.11106,10.71587,9.45286,10.27596,7.31290,7.10244,4.97736,5.03428
16.78860,16.16927,15.82445,20.22371,22.75383,24.69130,24.80398,26.45031,23.49440,17.69598,20.28779,21.01709,13.03131,15.41033,17.18697,18.94555,14.56494,10.41880,11.59637,7.87454,10.42346,5.73693,8.70885,6.08320,5.79795,4.93052,6.19513,8.00934,5.98967,6.51100,5.28997,5.93967,5.03693,3.74030
14.59216,13.13170,14.33727,19.06274,21.32196,21.49537,20.52408,22.82842,21.11776,15.77640,18.95392,19.38602,16.19487,18.95265,19.68108,19.82129,15.66036,11.36354,14.00954,11.58489,14.71957,11.72669,13.15266,11.18526,10.65184,9.47184,9.62383,10.13553,8.46574,7.51853,6.33364,5.70560,4.14224,4.69207
51.39442,42.58722,44.36321,59.02586,55.68449,59.42990,59.02259,64.26770,54.16949,42.79871,47.36845,53.70659,28.45539,33.50669,33.93693,42.14120,26.74590,24.82929,21.86483,16.19545,22.49386,16.12663,17.91832,15.74082,15.15791,14.01329,13.19560,16.19334,11.41147,12.31319,10.43537,10.18487,7.32910,7.74493
33.60422,30.58135,31.31551,39.26394,39.97574,41.34556,45.11948,50.60302,46.15691,39.07186,42.73881,47.92458,34.92556,36.85339,35.57857,37.92921,22.14660,15.63881,15.98324,12.25905,16.60643,14.68235,17.81460,15.49122,15.02706,14.71488,14.82855,15.16057,12.97971,12.54000,8.44568,7.76310,7.18019,6.84157
23.26720,20.43746,21.05022,27.65804,28.01358,28.62579,31.60907,33.13780,30.44128,24.84746,30.02420,33.12605,29.05227,32.30202,31.01793,33.29023,26.04316,22.60008,17.74666,13.55515,15.54349,9.88826,13.27839,9.92746,9.40131,9.74228,8.64711,9.26987,8.19389,9.07836,6.87879,6.88000,5.55864,4.71889
18.16714,16.71704,18.25186,22.74670,23.71107,23.36487,23.02712,24.98968,19.97967,14.63801,16.64820,19.34730,8.06454,13.57512,13.95098,15.32736,10.92864,7.72173,9.49508,6.81145,10.71272,8.85190,8.60380,7.82004,6.77712,5.88762,5.44067,6.38169,5.16391,4.54672,3.22404,3.22466,1.89962,2.57616
20.71393,18.63234,21.51051,26.48335,26.68969,28.48143,30.21514,33.78849,29.56126,23.58927,28.21811,31.59989,23.82360,23.52120,22.64914,27.41274,20.80869,25.29235,23.79154,26.20330,22.63199,23.25583,22.37210,19.47334,19.23037,15.56494,12.65073,12.76430,10.49951,9.81443,7.35860,7.48747,6.04144,5.32388
20.35007,19.39765,18.93702,26.62682,26.71647,26.49134,30.71166,32.23843,30.17466,24.95306,29.39015,31.04314,26.91590,28.10309,28.97897,31.58470,23.75088,21.53257,19.94271,19.16722,19.22118,18.45883,21.19998,19.77976,20.27684,17.60693,18.72140,18.26529,17.83139,17.12226,13.65292,14.33917,13.55420,12.50359
19.31993,17.32731,18.20723,24.77769,25.45133,25.63290,25.92669,27.62688,25.30945,20.97862,25.48334,25.37551,23.15696,25.22957,27.88124,28.22659,24.75602,18.27152,18.98039,16.08912,17.99959,16.21793,18.65621,15.83117,17.39329,14.43952,18.85924,19.43233,19.20858,20.66691,15.64961,16.71120,15.63147,14.06390
52.74944,46.74492,48.22359,65.74328,67.03226,69.43275,75.28963,80.98239,71.43542,61.14060,70.21004,82.77833,78.00755,79.60616,76.88136,78.06967,63.42193,42.63571,39.67514,29.90841,37.71612,25.37443,33.38668,29.07674,30.31151,28.18072,29.17710,28.12335,29.03907,32.37199,28.07985,27.32223,26.14398,23.04427
35.59189,30.60086,34.66655,45.36378,43.53638,46.58439,50.80638,55.69124,48.72968,38.26289,43.54727,51.39894,22.51892,29.18932,30.74385,39.75394,28.29296,25.65507,28.78360,27.19189,27.31928,24.30502,26.31222,24.21575,25.01226,22.42203,24.21527,23.63099,24.62734,25.68605,26.71087,23.85112,26.95879,33.71688
11.23587,11.25252,13.19971,16.23422,18.70115,19.42262,22.40785,24.64783,22.67281,20.90564,26.40566,27.67360,22.17766,23.81050,23.75841,27.76444,20.82361,20.11925,22.09399,22.57547,23.61715,24.36031,23.33796,19.77013,21.29787,18.65725,16.48864,17.13364,14.74996,15.14081,12.28358,12.12991,9.67328,11.70161
12.36220,11.14124,12.42044,16.50052,20.09404,20.65871,23.24652,24.29483,22.69062,18.48278,24.47690,25.12297,18.33795,22.20574,22.48058,25.86281,19.95297,16.55855,15.17693,14.59477,15.63340,12.99086,15.72530,13.11814,13.98910,13.62497,13.69095,13.90605,12.98484,13.36009,9.29178,9.55668,8.41923,9.33648
62.67229,59.80701,65.28866,86.35254,87.82277,94.88145,105.20423,115.43394,103.90805,86.77145,97.84009,116.09541,84.01671,85.18126,81.45232,96.17041,63.13543,56.21452,54.44603,46.52752,51.71434,44.38432,48.29688,44.01182,45.87389,45.77724,48.15745,45.60415,47.76682,55.38571,56.79297,51.08985,52.07052,50.77411
19.55355,18.81494,20.62296,28.93844,31.07713,31.87532,36.89452,38.57011,36.63734,32.50064,39.68784,44.33659,44.07241,45.20184,45.72004,50.53737,46.00607,42.00695,41.71611,37.12814,37.33221,32.55550,34.59165,29.37219,32.33316,30.97987,30.40123,28.39079,29.69036,28.12194,20.78967,22.37531,17.85269,19.02683
62.99369,54.85297,64.54744,84.28793,83.95886,91.17014,98.98493,106.86563,95.49661,81.51923,90.50338,104.14318,86.41220,94.58453,90.31138,98.19888,75.27226,68.21391,61.53871,58.12026,61.87324,60.61702,64.10169,59.90900,67.60364,64.13761,64.76062,59.42406,57.42107,65.29591,48.75399,49.39183,41.40831,36.97741
59.92006,54.60068,60.61201,81.02496,82.76723,88.59391,96.15605,104.08479,98.47047,79.85722,89.35152,101.42600,75.64786,76.58684,78.06141,87.44247,65.64573,56.52466,56.37909,47.22166,51.92327,42.77419,47.62988,40.86299,45.86639,40.55509,42.22302,39.09623,39.37127,43.19591,31.32144,33.10368,29.98225,25.57148
52.42738,49.83178,57.08783,74.12559,79.55865,85.80426,96.44652,107.11743,96.99243,80.90960,98.77120,118.30652,107.41477,111.53154,104.89674,117.07695,99.88957,95.66340,88.43834,90.24549,96.32956,103.56600,108.54864,101.14369,116.87564,114.71785,118.66138,109.90486,103.66723,107.78351,80.51009,83.38789,76.90000,63.48042
45.15567,40.34454,48.31949,66.70630,74.06703,85.40592,89.55021,104.03864,99.76891,86.59354,107.14776,119.49352,111.00965,105.79370,102.92458,113.03143,86.01431,72.68474,70.13402,63.26097,68.96806,66.47913,71.70066,66.16620,68.31929,63.44890,67.06658,63.25926,64.39469,71.02999,53.88572,56.76213,49.68623,43.84956
27.03512,21.83375,22.14507,29.51156,28.26749,29.53721,30.27127,37.83599,32.64465,26.94300,37.26511,40.79069,25.82721,27.96955,28.76251,32.57339,25.01555,16.07708,18.50190,17.37228,21.79018,23.60953,24.47964,21.82695,24.68659,20.86827,26.54571,24.84085,23.87523,23.46449,17.18859,17.46650,15.28012,13.04375
14.11217,13.53400,17.99575,23.28341,27.42728,29.96712,32.19860,35.44311,32.06454,25.33235,33.29068,37.20307,25.37036,30.86323,27.60865,32.32436,24.96972,20.38662,21.33529,19.82599,23.96368,24.93403,23.56671,22.25086,23.88064,20.19298,21.09319,19.93882,20.40878,21.63319,16.65901,16.76026,13.94471,13.91467
18.35537,16.97580,21.17557,27.17775,30.22031,32.26432,34.97350,38.89272,35.03465,29.98215,36.05933,41.13828,47.95095,50.25872,48.61398,50.68685,48.69952,48.46540,47.22936,46.23322,45.51028,44.47207,45.75950,44.34571,45.36012,41.73538,42.47756,41.26283,43.17760,50.25289,36.53144,40.98539,36.81754,32.92772
25.38166,23.36703,25.62547,36.79900,39.75526,43.56707,48.36075,55.50240,54.76861,44.70621,56.31316,61.94751,39.32618,36.59478,39.24928,45.91290,27.93933,17.91291,23.89232,19.41790,25.55508,22.47685,23.74170,22.92599,22.82175,19.91455,18.66761,17.57504,17.75639,18.21390,11.17482,12.70252,8.04505,10.11040
15.47448,14.43931,16.48545,21.96580,23.57586,25.92570,28.48043,31.70375,30.97173,24.30947,32.49696,36.08281,30.26671,30.97024,29.94328,34.59853,27.04354,23.89186,24.05426,21.14381,24.63697,22.11720,22.50536,20.29352,21.80346,22.48824,23.03306,22.03094,21.19200,25.61055,25.75243,22.31193,21.94512,23.61857
23.15847,22.34765,27.19421,35.83590,41.24522,44.14866,49.04424,50.24595,46.78386,38.27886,40.46126,46.15371,27.04037,34.37106,35.00996,40.04161,29.49751,26.00559,27.91316,27.62375,29.50121,28.35255,30.18299,25.67328,26.59423,21.66918,21.54362,22.39031,20.13846,19.55176,15.88632,16.12064,13.71489,15.87951
25.52592,22.65328,25.78774,34.29372,38.81370,42.01896,48.29935,56.45407,56.03911,50.05553,57.54032,63.91792,67.15027,60.13422,59.60072,63.60474,49.79735,45.63235,45.97407,41.58747,39.91540,36.76764,40.66228,33.38781,38.97234,32.39108,32.53287,30.52759,31.98266,33.06501,27.96568,28.17021,23.97285,24.55367
6.79242,5.74864,7.65891,9.32564,11.31425,11.63759,13.29795,14.36313,15.03904,11.73787,16.57314,14.48927,17.10713,16.56498,17.34688,17.17964,15.32589,14.69755,16.54670,14.81400,18.64031,20.05338,20.04024,19.11216,18.97121,16.21607,19.29368,19.19253,16.73582,15.93570,11.90983,11.88687,10.01295,8.33597
38.40440,35.28706,37.91719,50.52208,50.92834,54.26320,58.65203,64.61260,58.85881,48.31655,52.28067,62.02858,45.15388,47.26395,48.13309,56.65311,44.31888,41.36085,42.32013,43.39563,41.24475,40.71587,42.91199,38.85091,44.35949,40.13527,44.59612,42.46392,43.67728,49.99865,38.22532,39.88229,34.62504,31.27124
16.00790,14.50377,16.72056,21.19121,24.11065,27.06542,28.34916,31.46264,30.67936,24.46148,31.95531,35.33841,31.47112,31.95205,32.45847,34.35904,31.59063,25.29273,27.63131,22.27727,28.17473,26.87082,31.09429,30.73799,32.59624,33.73058,36.64916,33.70058,34.21069,39.63889,35.86756,32.67047,25.67188,28.19077
68.24149,59.31345,63.78373,86.95627,84.54179,93.15117,95.20416,102.64940,93.03128,74.39847,86.55968,101.79789,77.11869,82.48135,78.73225,92.78118,71.87463,72.12064,62.60899,71.18711,64.74805,68.70670,66.08467,61.50325,68.33099,61.05040,59.06927,53.68832,50.93283,56.05080,40.42829,40.24369,33.77496,29.20490
26.72919,22.39273,28.53900,36.00477,36.25426,39.64471,41.74844,46.47395,44.45921,37.10626,41.07850,44.64979,36.11913,37.72474,38.17277,42.39286,30.19598,27.30059,26.10418,23.07710,26.34785,23.71704,27.53561,25.34919,25.94949,26.74844,27.38974,25.53170,27.25462,29.67268,24.58338,24.94088,21.92027,20.75318
24.79103,21.54142,23.01416,31.92926,32.61466,33.64782,34.54338,41.22542,37.25257,31.24883,39.10791,44.93106,46.52856,48.38805,43.92193,46.41534,37.10876,29.91544,27.47462,24.01494,28.16649,28.28551,30.96998,29.03499,29.43208,27.44666,28.10518,26.82748,26.55645,24.75869,19.80902,19.66587,16.81182,17.37524
25.14217,22.18571,27.71265,37.90674,40.02743,42.12639,46.62673,48.42966,44.21708,34.69124,40.04007,43.89329,28.60071,35.26654,36.23410,40.41383,34.09575,31.89892,31.17394,31.04762,31.48009,32.08539,34.70200,32.25793,34.19661,28.45722,29.42465,28.64377,24.75453,26.27440,18.83895,19.24146,15.73078,14.46961
