11.34093,13.39196,17.39895,17.91680,22.19854,24.16633,27.67697,29.08097,31.64861,29.96138,28.72887,30.92974,30.91410,31.96536,31.39772,32.26115,30.13179,27.16781,26.59714,24.47631,24.45499,22.19911,24.24123,19.47058,19.92235,19.02141,21.43225,19.31841,18.66996,24.06821,18.09912,22.10451,19.98811,25.23939,27.27959,25.86306
4.14284,5.35372,9.23543,6.68236,8.96124,9.78600,11.31550,11.34277,13.09164,12.27187,11.55525,12.70082,11.71088,11.19818,10.34919,10.26830,9.84640,7.28883,7.89840,8.50273,8.17161,7.70332,7.82432,6.09257,5.69885,5.92686,6.12335,6.16539,4.47320,6.13084,4.51089,5.85480,3.93622,4.59953,4.17373,4.23359
11.69078,12.17874,14.72383,15.20352,17.93894,20.14241,24.13650,24.61500,25.15689,24.52369,23.57727,25.44964,26.85022,26.03468,24.22505,25.50513,22.65953,19.94930,19.01574,16.71101,15.88336,15.40232,16.39737,13.66742,12.30882,12.42109,12.13934,13.28245,9.57799,10.95891,9.20651,10.03958,8.95378,10.41238,11.72612,9.73004
24.00047,25.52846,25.75050,30.69207,35.18639,37.96527,39.57145,40.06813,42.08432,37.10767,37.42305,39.31119,42.93905,42.77039,42.36452,47.24503,46.16762,42.30330,42.80096,40.97690,41.44602,40.29890,40.18622,36.96863,36.14271,35.67886,37.85077,36.52386,39.88212,41.14271,36.11851,34.72326,36.62128,36.87683,35.90073,28.82450
11.59595,12.83568,15.03482,15.00681,17.40466,20.21426,21.67662,22.12769,22.48356,20.44588,20.91224,22.56206,24.77299,23.44474,22.33699,23.27949,20.67580,18.53883,17.75467,16.19436,16.70653,15.42667,15.89683,12.49484,11.16299,11.52327,11.70578,11.86533,10.52480,11.15462,8.22624,9.23957,8.32860,8.55306,8.87137,9.03535
5.78722,6.79777,11.91657,11.65314,14.30903,19.33400,23.68233,23.95468,25.16700,27.08320,28.03909,30.65897,33.28320,37.49492,36.76039,39.63366,38.42209,32.99814,34.04934,30.37765,30.09647,26.61081,26.87945,19.87622,18.61678,19.60643,17.03461,14.95224,20.28601,19.87041,17.31739,12.77030,17.33029,17.89164,16.37208,16.63157
1.09651,0.85652,4.36469,1.06222,1.92160,2.10999,2.01115,1.42758,1.76136,1.46794,1.06344,1.36081,0.86292,0.55678,0.68441,0.36666,0.28243,0.37522,0.77815,0.53700,0.70114,0.59483,0.38211,0.07894,0.00000,0.18834,0.34696,0.29891,0.40202,1.52592,1.63148,2.74842,0.22671,0.78851,0.64342,0.49796
19.95396,19.63267,16.38524,19.10233,22.26097,22.94627,23.46532,22.98177,22.30873,20.55890,19.73374,21.51498,23.02945,19.85347,18.93586,17.85234,15.30411,14.12005,14.77587,12.75250,13.24268,12.60180,13.08952,9.89660,8.37932,9.35816,8.62543,9.48639,8.08878,6.95868,7.00529,5.59205,4.51314,3.59198,3.33558,2.68227
64.39555,67.72060,53.81036,70.22780,78.57315,79.14716,79.56763,72.78218,75.33031,65.29788,60.00765,66.21855,61.94501,56.32805,51.64384,48.10619,40.63631,36.26350,34.67234,28.54940,28.06395,24.42858,25.96526,17.50976,15.45273,15.94695,13.29603,12.13938,12.25161,11.29623,9.55425,7.47200,8.58794,9.07208,7.09092,7.98579
23.81070,24.14677,20.54994,23.36813,27.74999,29.32790,31.12008,28.71098,29.44558,26.79576,25.88015,26.47636,28.76248,28.34687,26.34685,28.50912,24.62792,22.06198,20.28786,17.57788,16.05105,15.18277,14.14005,12.84463,11.57941,11.50210,11.94473,13.76918,9.20460,9.93417,9.79086,8.64994,6.89011,6.66988,7.45980,7.41828
66.91756,69.66539,52.45164,66.82813,78.18492,79.18459,84.54047,80.29699,84.93355,74.35381,69.55289,74.39015,67.81580,62.29180,57.45100,52.31389,43.66297,35.52179,33.34930,32.92077,32.46158,29.43379,30.08026,24.57683,22.32817,23.00060,23.05003,22.96762,18.68646,16.66758,10.06360,9.46719,9.35342,8.52904,7.13665,7.25397
47.36219,49.07844,40.48446,50.41457,57.32329,60.63781,61.37932,57.28837,58.07024,51.43732,47.47968,49.76503,49.89551,46.83104,44.16626,42.66259,36.76803,32.20492,31.07724,27.79559,26.60124,24.54904,27.90001,20.61835,18.70077,18.27556,17.36815,17.41807,13.72728,14.12378,9.27756,9.90360,9.27909,10.95734,11.64638,11.22577
61.02734,63.40312,47.53591,60.88323,69.64853,70.85596,76.01914,70.39011,71.33546,68.51646,65.06258,74.69450,71.82019,66.66383,60.12256,56.71224,48.21149,40.98022,40.56182,35.90129,35.69606,32.08364,33.90829,26.83779,24.71356,24.02462,24.05825,23.49176,20.75090,19.18505,11.96015,11.74449,12.86352,12.94123,12.19132,11.30713
50.36845,50.83377,39.22153,50.70245,57.07655,57.58012,57.50738,52.72354,53.47545,47.12020,41.01390,44.06569,43.30394,39.30498,38.48445,37.98969,36.30729,30.35007,33.00632,32.78822,31.60085,29.59281,30.80187,24.04694,23.11519,21.99539,19.19661,16.52951,12.90703,13.85201,9.99582,9.04642,8.65655,9.36488,9.29221,8.85520
38.02263,34.59676,26.56128,35.61464,38.77353,39.90098,38.82786,34.49271,35.17146,31.84612,29.41519,31.33285,33.01415,31.92456,30.52715,31.87086,30.84657,25.95281,27.18728,24.54526,24.53077,22.56521,22.87195,18.00995,14.72481,16.78167,18.76442,15.90389,15.46509,15.74000,12.05034,13.97394,9.12371,10.28784,9.67384,7.16100
45.19776,46.27646,35.31080,46.97728,52.58676,52.64090,52.04079,46.50314,50.40556,42.21229,38.34194,40.14277,36.89673,33.96051,32.33790,30.79241,28.87927,24.62958,25.08661,23.57376,21.93432,19.66978,20.60037,15.49190,14.45353,15.33812,13.79595,13.13611,13.48774,13.10723,11.81523,10.30958,10.24681,10.60343,9.90712,9.74912
21.48739,20.49226,15.88323,21.49770,23.37601,25.50435,27.45956,27.67223,25.64742,27.53452,27.04353,31.20431,34.20677,32.18398,31.03603,31.10168,28.20325,24.62851,24.91202,22.65274,22.41237,20.38375,20.12220,15.37368,13.27664,13.19513,12.02127,12.43096,10.40158,9.35703,7.31534,7.76689,5.78451,5.28162,5.66911,4.10256
31.77857,31.40235,23.67961,30.47753,35.68911,35.52730,36.84058,37.50864,37.46497,34.54818,29.65125,32.15857,33.00813,28.05490,27.93875,27.59920,25.48011,22.18571,22.59587,22.01484,18.75922,16.95311,17.91414,14.34767,14.19876,14.41413,13.92717,11.72814,12.25973,12.11682,8.90495,7.92922,7.46512,6.66824,6.21205,4.18447
29.90790,30.96497,21.04723,27.42799,32.90912,32.97232,35.84993,33.90821,34.28048,32.75379,30.70138,34.25809,33.72304,29.94840,27.83425,26.39071,22.49873,19.16884,18.86017,16.98682,16.18772,14.48954,14.57708,11.05075,10.33230,10.93576,10.47107,9.67270,8.94851,8.86990,8.23518,7.00849,5.42361,5.34418,5.08656,6.20331
19.84487,21.17854,18.48438,21.54206,24.61661,26.08878,28.45086,26.02646,27.05572,23.94115,20.05110,22.17249,21.27185,17.63694,17.31309,15.82911,14.51314,12.15664,13.69934,10.83529,10.01237,9.30455,9.52287,6.15850,5.33690,5.61114,6.23710,6.65933,5.79770,7.32404,5.10236,5.34192,4.42302,4.27243,4.14160,3.56873
17.00516,17.12786,17.14094,19.62419,21.85076,22.91331,23.48527,21.03401,22.99042,20.36220,18.20000,20.62099,19.41971,17.75867,17.52039,16.32397,15.55099,12.79014,14.89875,13.50616,12.98883,12.44508,12.97736,10.56023,10.07461,9.64639,10.30260,10.37933,8.86491,8.32973,4.89403,6.47340,4.60135,4.99748,4.38459,4.78404
63.38208,60.51632,45.28767,62.25232,68.34132,69.33681,71.46142,64.74559,68.27579,58.63225,53.56847,55.64870,54.11141,49.36052,44.38292,45.39882,37.93392,35.57092,31.25390,26.83230,25.28576,21.90720,23.25510,19.58997,17.25636,15.93542,13.98904,12.38426,11.76766,11.77094,9.10107,8.10811,8.01333,7.62851,7.77866,6.15586
42.82799,42.00689,31.50665,40.56732,47.69968,47.61303,50.72974,52.26773,52.04762,49.54752,46.94121,51.93946,52.04602,47.75195,41.78346,41.40407,36.39156,30.28794,27.49448,23.93879,20.25988,17.54342,21.40830,15.61139,14.73177,15.06425,14.47869,13.28859,11.59454,11.75649,9.40677,7.98445,6.38147,7.98324,5.79837,6.17332
27.91518,29.00583,20.08786,26.50841,32.03258,32.74055,35.00525,34.73764,35.68025,33.67876,30.95235,33.85254,33.85334,32.98266,31.58270,31.24454,28.99613,26.37716,27.23085,21.29145,21.07067,18.33353,18.82508,12.88249,9.63109,10.74806,10.17784,10.38526,9.99269,8.56919,7.84609,7.71277,5.65257,5.54314,5.29775,6.07005
22.13129,22.20031,20.25836,23.08105,26.62345,27.15841,26.83466,24.52759,25.72526,20.43027,17.42712,17.05952,16.47973,13.94073,13.62248,13.17048,11.29649,9.94521,9.53463,8.83461,8.41987,7.88611,7.54558,6.37350,5.68626,5.85133,5.61754,6.47781,3.86253,4.18919,4.14223,4.16334,2.04574,2.29409,3.33479,4.04752
25.10795,26.39540,23.71674,26.36296,31.26477,34.09398,35.18789,32.88907,33.01530,29.01985,28.06274,28.71082,31.25885,28.13745,26.29660,27.14630,23.58182,22.23101,23.78255,21.99422,20.77691,21.33807,26.64398,20.13505,17.85177,15.73643,15.96478,17.35139,9.01840,10.64251,7.23211,7.10586,5.96372,5.80810,6.18517,4.25033
23.97483,24.70315,18.91968,24.91459,29.48663,32.04312,34.36774,31.65998,33.82365,32.75887,30.26551,32.96331,33.20345,31.47706,29.39694,30.46836,28.03551,24.28151,25.46861,23.05022,22.14013,21.67468,23.27928,19.28180,18.89129,18.71412,19.11761,20.45033,14.56647,16.82862,12.55993,13.87319,12.61182,13.53201,12.88179,12.04079
23.73981,24.15543,19.77182,24.97060,28.74948,29.15454,30.09844,26.90605,28.65018,27.45927,24.69504,29.09431,27.17224,26.12877,26.24789,24.82109,23.92584,21.11383,22.45430,21.01840,20.68826,19.56927,19.94018,16.21957,15.01296,15.69416,18.01079,19.51524,17.73880,18.75357,16.75437,16.48400,16.50066,16.45029,16.65606,17.09726
62.20945,66.43672,53.15960,68.74371,78.39897,81.56555,87.82545,85.36562,84.33602,75.97993,74.11076,80.65487,83.02355,86.45615,83.33364,81.74074,75.64960,66.22978,63.16580,53.63013,53.12708,45.93991,51.09223,35.01577,30.80120,32.02554,31.23671,31.11928,30.47861,30.00855,26.73031,26.37989,25.55232,28.74513,30.45437,31.20557
41.99971,45.13980,34.30093,43.15498,52.37201,56.28806,58.70642,58.40945,59.27182,52.93950,46.63694,46.06680,47.12104,42.03839,41.54640,37.98701,33.86966,28.87019,31.20821,29.65334,28.96839,27.78035,31.36777,25.06293,22.64417,23.88899,23.86696,23.68991,20.76837,23.09039,24.81315,31.42849,25.31493,32.47503,29.84706,25.94165
12.37018,14.18491,16.25917,16.30519,18.88385,22.23166,24.67798,23.50135,24.27052,23.25126,24.94850,26.12809,26.41968,27.96793,25.87340,25.82934,24.05444,20.92128,20.60425,22.31359,22.81808,21.63631,21.34836,19.96649,17.97115,18.90157,19.85900,18.64525,16.65087,15.96157,9.88037,10.48070,9.99465,12.30981,11.76222,10.04705
14.30073,14.78882,16.05536,17.18523,20.06711,22.09054,25.22968,25.44245,24.65772,24.35226,21.37513,23.24699,24.03425,23.36832,23.71302,22.82465,22.40067,19.10595,20.13944,18.34272,17.01793,15.67834,16.21236,13.40243,13.29778,13.59117,12.63805,12.10469,11.66217,11.64504,9.94420,9.41709,9.86615,10.09203,8.08159,9.68060
69.78461,82.28502,70.97615,85.18575,102.69652,113.48184,124.99573,120.92901,123.77222,114.61729,109.80922,116.27544,119.09030,115.01212,104.81369,105.89291,92.77074,79.96706,75.19064,68.81337,66.32193,60.46747,67.38547,52.25586,48.48474,47.55597,46.32172,41.89369,49.66496,52.47502,48.91898,54.70231,48.69675,56.42236,54.85678,46.55975
22.57339,24.26460,23.32890,28.60342,33.16467,37.59272,41.90859,39.09846,42.11291,41.29214,40.26934,43.21132,44.35651,46.62957,47.13397,48.14138,46.74265,40.49036,43.46535,42.98692,44.41626,42.24311,41.98007,35.43055,33.17420,32.11814,30.88178,32.65434,29.79892,25.64108,19.44412,17.82372,20.38139,19.54217,18.45752,15.83159
76.57116,80.53133,64.84515,84.91811,99.94859,107.02273,112.15137,112.49773,118.73483,108.30499,103.56880,110.57623,111.39082,108.18257,100.38884,105.16454,97.32114,83.82564,82.94639,79.24912,77.98178,73.79058,77.21400,66.26692,63.83833,62.74357,65.23193,62.01598,60.46080,60.45653,46.81961,44.27280,43.75943,42.47843,40.57800,36.10995
70.46672,77.27879,63.58079,79.57069,94.97789,102.02642,112.27811,109.43589,112.72340,104.49606,99.06641,109.88741,108.74469,101.79609,95.75515,94.30771,86.74398,73.25668,72.87789,68.63908,66.78610,60.58400,63.33318,49.82410,45.41005,46.30704,45.04750,43.75357,40.97924,38.83434,31.95218,29.44562,31.53106,32.20239,32.04715,32.38835
60.21010,68.70296,61.76253,74.45176,89.41434,100.42899,113.10944,114.25640,114.01573,105.30082,102.21567,107.38421,116.89358,118.81332,116.97885,123.14143,123.93078,101.85056,105.06094,109.90176,107.02010,105.71905,117.22456,106.32449,109.45314,103.10355,117.19099,118.06685,102.53858,107.39399,73.43320,78.97518,76.57745,79.05235,75.04097,68.56242
50.69412,58.16131,54.66086,69.68143,80.81451,92.86947,105.66294,105.18076,108.42943,109.29408,106.11805,122.08983,124.50940,122.72536,114.80786,119.17746,108.45787,97.71262,93.82813,89.77556,86.93726,79.79126,85.72435,73.36031,70.14684,69.25518,68.75364,67.45038,67.30757,66.50886,52.24935,49.77713,53.20224,50.31384,47.10501,41.68765
32.73172,31.41610,22.67864,30.00872,33.00050,36.46672,37.06562,36.82136,32.00949,31.79277,30.03249,32.61419,36.88581,34.04350,33.12103,33.30416,29.71898,26.30826,23.18260,24.78597,22.76150,21.49009,22.93134,21.53582,22.38752,21.36626,24.21454,24.19778,21.54241,21.52370,17.54389,17.39803,15.12322,16.13825,15.66364,15.54640
16.51465,18.79449,21.53716,24.73968,28.59938,33.02883,36.46494,35.56979,38.21193,33.70902,31.85048,32.72269,34.35587,32.29182,30.08816,33.75192,30.62553,26.71318,24.02535,25.63744,24.75320,23.54735,23.30139,22.23290,20.82472,21.03683,22.11406,23.06450,19.90064,18.42947,17.15451,16.04372,14.61478,14.07630,14.54549,11.98211
21.14816,23.70509,24.40817,28.36015,32.64169,35.74679,37.99601,38.86403,41.84292,38.03544,37.41829,40.30151,41.84793,43.44455,44.49344,47.26205,47.14857,44.19431,47.22105,48.20816,48.90596,46.97691,51.36826,45.01948,43.23063,44.06721,43.28456,46.03248,41.41587,44.31776,40.60252,34.16709,38.24931,37.00473,39.56761,38.43214
29.84484,31.88010,27.65055,35.33661,42.38409,48.01418,56.67975,55.40653,56.47643,58.24360,55.03828,63.10542,62.02322,57.26865,51.41388,50.62769,41.81089,35.84336,31.27926,31.25467,29.11265,25.12048,26.60225,23.21032,22.99566,21.86263,19.32663,19.52051,16.05037,14.53117,12.34571,9.09362,11.12218,9.11820,9.60435,8.77286
18.69459,20.66866,18.63881,21.07362,26.31137,28.29194,32.19369,30.55158,33.43460,32.39181,31.55713,33.86552,34.38100,34.22796,32.21343,34.06677,30.85082,27.42763,26.48275,26.28284,26.15123,24.07106,25.96404,22.06050,21.88939,20.53281,21.36646,17.76969,22.33977,23.09751,19.99539,22.73905,21.20228,24.59259,26.09842,23.17693
28.25484,31.14965,30.75369,38.83247,44.49547,47.63943,52.62521,54.47430,56.99258,51.17361,46.49532,49.24137,47.99493,42.97525,41.22796,37.97295,36.30829,31.31170,34.11313,31.91123,30.32131,28.43892,31.54547,26.82005,24.70910,25.03483,27.04415,27.35238,21.16494,21.07444,12.99893,14.59942,13.30465,16.54643,18.30274,16.28384
29.97830,32.40345,28.52497,35.28788,42.31071,46.69487,52.37080,57.55463,56.13720,59.50708,57.46899,67.81761,71.21910,66.14919,63.79212,64.10171,61.69590,51.83438,55.51181,53.60874,51.62606,48.93847,48.75344,39.78306,35.83264,37.78185,37.80715,37.81055,33.18123,32.19499,24.65478,26.39154,24.42475,23.95214,24.14358,19.71289
7.78795,8.38243,10.87216,9.09451,11.08243,11.91271,12.68561,12.78920,13.01685,13.38190,13.18784,15.63483,16.09952,15.13738,14.16049,15.22413,14.48404,12.90956,13.08201,14.19998,14.55424,15.29982,17.14721,16.62113,15.52639,15.73943,19.05811,18.69909,16.01550,16.55576,10.77594,11.96091,9.50792,10.48756,10.29360,9.69826
45.58852,49.51315,39.64484,50.51328,59.17977,60.88538,67.74680,65.84306,67.93361,61.59745,59.29093,63.55577,62.70691,60.33402,58.48641,56.62997,54.17606,45.91031,48.36296,48.85757,47.35273,45.29173,46.00859,41.70900,42.00544,41.50083,41.78886,41.21664,43.16189,44.06413,38.57043,33.91033,37.49208,35.15294,33.57082,28.46125
18.39022,20.82887,20.22112,21.47025,26.04240,27.06292,30.71869,33.14271,33.04623,31.86329,30.01229,33.98355,34.31607,33.03638,33.50701,33.38779,30.60158,28.28038,26.98032,27.72027,29.19654,28.24440,27.97861,28.10512,31.31514,28.68097,32.72879,27.03399,38.16112,35.21613,27.33124,28.86755,26.93318,27.72338,26.99496,22.97482
81.28732,84.35246,65.90074,88.05212,100.45126,107.12259,115.16973,104.70834,113.01157,101.20779,96.23552,102.32379,101.57809,99.62025,93.28019,99.56490,88.72559,80.41348,78.92966,77.99406,77.34618,75.18189,79.59345,68.88880,66.37361,63.49154,61.45498,58.18396,51.17924,51.08545,38.78223,33.94479,36.05978,34.21131,30.83957,25.51234
32.65823,33.58569,29.01415,36.69626,41.82111,44.34571,46.05059,45.66281,48.96230,44.69369,45.38121,49.59594,47.64025,47.18789,42.45882,42.80723,39.81377,34.53109,34.13165,32.06883,30.26760,27.78296,29.04260,26.28627,27.60568,26.29546,25.27762,24.86655,26.70580,26.05252,22.17677,21.75996,21.81717,22.11562,22.22079,20.49489
29.23043,30.05918,23.97161,32.24564,36.73253,39.20882,41.38959,38.93266,41.74259,39.91951,37.15590,40.52294,43.19646,43.57310,41.64138,46.04192,43.03965,38.44056,38.19194,35.23913,34.14425,32.83182,34.37027,30.73646,28.47643,27.83842,29.51988,30.61345,26.78689,25.00809,16.86022,18.54781,17.78969,19.23725,17.29668,17.97198
30.67138,32.04836,27.74587,37.63826,44.22684,48.05086,51.95484,50.55802,54.25698,47.78844,43.33782,45.47234,45.46594,40.41666,39.79025,39.93043,36.63688,33.92391,35.07465,33.94907,33.90020,33.16426,35.06411,31.40896,30.87144,30.62066,32.30500,30.65681,25.52411,26.73227,15.93451,16.86315,16.70170,16.16984,15.04163,13.16087
