33.76042,23.11457,13.44536,0.00000,1.81376,0.00000,0.41472,7.89140,6.50303,11.23636,22.08592,6.90589,5.62073,6.95953,6.37881,9.68687,9.97077,15.34834,15.72896,7.35089,7.00035,5.04708,0.92417,5.58394,6.65641,6.14382,2.89974,1.89216,2.10704,2.42761,2.47022,3.18206,2.49479,3.40385,3.92751,1.49996,0.00000,1.52769,0.00000,1.57165,0.10186,1.30374,0.32344,1.21150
7.94596,6.79890,12.91313,10.02353,2.02905,1.06544,1.86399,14.31277,6.50824,15.34845,12.87301,6.36863,5.20410,7.34908,5.93585,8.12757,8.40314,13.43248,16.46942,6.97292,4.86414,6.38989,1.43275,5.12706,8.12079,7.30161,5.14960,4.18314,2.65873,3.06164,2.76235,3.33148,3.17224,1.78817,0.60519,0.80172,1.08516,0.82994,0.77936,0.32576,0.00000,0.41116,0.39162,0.24101
6.36692,4.36615,2.89207,4.14333,1.78284,0.94833,0.80532,9.78254,1.63613,6.33034,2.45655,1.55510,0.92753,1.76267,1.45508,1.30966,1.70597,2.63446,4.18647,1.95285,0.82139,1.36466,0.00000,0.77439,0.68170,1.01898,0.11180,0.14105,0.26197,0.30369,0.09253,0.25285,0.46455,0.27663,0.04106,0.13948,0.00000,0.17447,0.00000,0.00000,0.00000,0.13325,0.00000,0.04586
33.14016,31.28583,53.32410,58.06833,42.55630,24.57712,18.01712,52.40518,45.23873,58.86870,64.12054,44.35405,37.18041,44.81393,37.43081,49.78933,49.85527,66.41263,74.80480,42.41171,26.20427,34.85663,22.11654,29.66734,38.62741,54.21978,38.64888,30.13919,22.85706,23.09596,23.37323,32.18978,21.63672,14.34555,10.07700,5.32470,3.55738,3.07079,3.36497,3.26793,2.26903,4.22868,2.14715,2.25259
15.16439,43.30034,31.86421,32.77010,17.64765,8.56346,7.67886,27.62185,16.25397,15.36475,17.32051,12.57554,10.57562,13.76921,11.55470,13.44614,13.34314,17.16910,22.29791,9.24324,5.99098,8.93972,2.84086,6.89434,6.40384,9.98774,7.22344,3.00751,3.44125,3.00183,3.94319,3.53108,4.05017,2.66778,0.56472,1.15916,0.57257,0.79259,0.31667,0.63048,0.40383,0.85053,0.19641,0.40416
100.53144,107.18658,98.22927,122.53108,100.45422,58.65371,36.09090,93.37566,101.21183,92.06669,102.08192,92.86796,71.21420,78.24533,65.55591,82.46892,80.97080,96.05990,86.45161,46.46964,35.66223,37.27239,21.93148,32.39416,42.61587,51.34199,37.24065,30.88406,22.33237,21.96713,20.53664,26.48549,25.09081,18.50658,14.88265,5.18826,2.46981,2.25397,6.39776,5.93162,1.93234,1.89877,1.06938,1.80666
14.95130,11.27978,19.43712,15.69358,9.40718,6.61432,3.52809,19.78114,13.36826,18.72643,24.38284,13.26926,10.38387,12.57046,11.62227,13.61535,14.87162,19.44584,21.34236,10.55343,7.43699,7.28762,4.11045,6.13492,9.75239,8.91216,7.00914,5.59263,4.55315,4.15872,3.71455,5.50189,5.13290,4.02834,2.39053,0.31881,0.13078,3.60834,0.00000,2.72220,2.31939,1.51940,1.21957,2.98257
4.01937,1.36240,3.58007,7.55462,1.53998,0.92915,0.31513,7.38855,2.11537,7.89325,1.82446,1.79396,0.89595,1.60536,1.04072,0.96760,1.23569,1.81560,4.14559,1.46715,0.78896,1.15150,0.14852,0.92819,0.62860,1.74136,1.02228,0.48041,0.44365,0.77091,0.43597,0.72908,0.50807,0.38207,0.22717,0.24483,0.10587,0.01344,0.13714,0.00000,0.00000,0.30465,0.00715,0.09079
6.92153,4.29370,3.76291,4.54988,2.31483,1.37026,1.06439,10.13092,2.40484,7.39790,3.57449,2.45957,1.45608,1.34000,0.79508,1.75333,2.63460,4.01372,4.03735,3.49660,1.97201,2.55286,0.61885,1.72480,2.21821,2.92875,0.02119,1.21127,0.00000,0.51386,0.52613,0.63367,0.38301,0.53583,0.56407,0.39602,0.00000,0.25964,0.01747,0.08579,0.00548,0.31318,0.00000,0.22034
6.43861,13.38593,5.12598,5.93411,0.49509,0.09547,7.14510,12.16982,4.95359,9.94758,10.21979,4.17141,3.37462,3.96198,2.96492,4.13936,4.43712,6.00112,8.40222,3.31678,1.90378,2.27358,0.74879,1.74084,2.12933,2.26206,1.00988,0.75984,0.62516,0.73396,0.40449,0.58329,0.71065,0.47344,0.68323,0.41914,0.15398,0.18125,0.27421,0.32369,0.00000,0.16625,0.00000,0.04819
157.04950,104.72446,98.97578,78.60844,58.25085,24.09790,26.67126,84.75868,90.90109,51.80590,46.91946,64.20222,45.40254,51.27845,37.53417,47.37167,43.54947,42.09543,38.82721,22.34535,16.26122,17.51511,10.71615,17.17698,24.80144,28.13200,17.44340,11.05463,11.94123,11.00882,10.91149,12.34361,12.38931,7.77118,4.30143,2.63816,1.64091,1.98323,3.68037,2.55584,1.06300,2.02168,0.50612,1.38645
35.53737,68.14040,91.16097,93.71935,63.28568,37.86380,30.78052,72.24379,69.07574,77.68796,72.23392,60.71861,47.49953,59.97934,53.04299,58.44427,63.12336,76.90730,74.66582,44.59579,28.62312,35.93655,15.26670,26.65973,35.77797,41.90349,28.50640,22.88597,16.12308,15.81731,15.28179,21.62302,15.16735,11.12809,10.94873,5.75030,3.24255,2.75028,3.25076,4.16484,1.75207,2.65469,2.03392,2.43988
21.92690,26.53128,38.77388,31.59866,16.52763,9.13453,4.41878,24.47124,20.13631,20.36706,16.17881,15.42589,11.76362,15.31908,12.74397,14.84170,15.40496,17.90715,17.58617,9.94108,6.95435,7.78062,1.49060,5.41171,9.59157,8.56428,4.28391,5.34158,1.96842,3.33586,3.72303,5.01120,3.36938,2.60164,1.95875,1.27701,0.33950,0.74993,0.02235,0.58913,0.00000,0.37514,0.51387,0.64291
12.71949,13.30129,11.27770,11.09055,3.74948,1.58528,4.81068,14.87866,9.73813,16.23769,10.34457,8.41116,5.28493,7.74275,4.95825,6.45391,6.07674,6.42273,10.78750,5.06827,3.28360,5.00295,1.48692,4.35474,1.17120,8.13747,4.55152,0.59719,2.64308,2.23157,2.28183,2.32797,1.68921,1.11087,0.00000,0.72536,0.16060,0.32532,0.00000,0.00835,0.00000,0.27312,0.00000,0.12441
5.50303,3.14779,1.94482,1.55131,0.18807,0.10034,0.08486,1.59349,0.44943,4.11514,6.32779,0.86756,0.45440,0.54780,0.38985,0.73443,0.83652,1.78943,4.62501,1.05322,0.49911,0.47101,0.03810,0.44101,0.38807,0.85249,0.24152,0.17971,0.05667,0.41799,0.23795,0.37028,0.33649,0.23001,0.20648,0.22330,0.05305,0.00000,0.14171,0.07282,0.00000,0.25398,0.08695,0.12011
13.27865,20.11179,25.79476,28.01071,6.18078,3.75642,15.58436,29.68407,19.72799,28.25778,25.96431,18.79616,15.32599,17.25075,12.86205,19.39366,17.88270,19.97930,16.21105,7.40305,7.83436,5.20026,1.74164,5.50838,7.66872,5.81641,3.38537,2.68074,1.42038,2.18040,2.29160,3.13228,1.39107,0.96190,0.00000,0.44437,0.00000,0.00000,0.05026,0.00000,0.00000,0.22476,0.01011,0.25546
9.50627,3.63787,2.49267,4.38904,1.65735,1.58617,0.00000,2.08656,1.23569,4.56769,2.27951,1.36422,0.53266,1.17712,1.06870,0.78251,1.32442,2.18670,2.87876,1.20177,0.47234,0.83057,0.60112,0.75250,1.69183,1.67652,0.84738,1.08609,0.56126,0.95961,0.89881,1.29669,1.02151,0.66684,0.08011,0.18465,0.00000,0.21813,0.00000,0.06794,0.00000,0.25433,0.00000,0.14519
44.33685,35.91228,54.39943,59.02367,35.79486,18.65483,16.23828,46.75057,46.12637,48.41895,38.87555,38.32484,27.60785,32.83430,25.01037,31.69229,31.12992,35.78416,35.42227,19.98038,13.16436,17.40284,8.29856,14.39515,18.36746,26.52521,18.73863,13.75812,12.93569,11.78567,10.45527,15.66677,10.23173,5.67833,5.31037,3.81005,4.39676,3.01882,4.64478,3.90908,0.54327,2.20455,1.19744,1.60689
