2.02912,4.30891,3.65125,7.41717,6.07373,7.40624,11.49300,13.45607,15.56239,13.77046,20.48690,12.32433,13.49252,20.69180,15.59349,20.42220,14.11825,13.77918,17.09223,16.12175,14.60672,14.82432,12.62730,10.22152,10.88003,9.22497,9.89530,8.10494,7.98378,6.18157,6.52130
10.80546,13.31398,12.32186,27.35451,39.14670,42.16462,67.62659,71.11795,105.10217,116.94017,163.22917,172.75536,209.36984,314.92886,259.95377,329.14359,279.93060,347.77234,279.74573,343.69339,302.22513,326.83044,264.31784,237.52461,263.24661,232.25943,263.03259,255.48676,241.99223,209.04430,212.74849
0.10457,0.46660,0.08399,0.56673,0.61140,0.64071,3.20848,6.55477,8.75630,8.71567,14.23200,3.79465,4.13786,10.93593,5.08450,11.65028,4.87980,4.67344,5.13864,5.65045,5.93555,5.84032,5.08823,3.84692,4.35202,4.16525,3.99479,3.75239,4.06085,3.16206,3.70676
3.91866,7.78658,8.27980,19.01319,24.42414,31.58164,56.46396,64.23727,77.58272,70.66706,76.08982,82.54165,101.07308,124.83722,110.59411,117.09053,103.22327,115.74709,128.26024,125.45085,119.94425,120.79177,96.81581,82.58980,96.06815,79.84364,91.54951,85.19772,90.10258,68.50835,79.18126
21.98967,22.97431,22.05803,33.53916,39.47554,50.67987,69.35701,73.88730,75.49213,80.94058,89.24603,86.74187,99.94615,100.43336,91.47821,104.21900,90.17589,103.92953,100.99965,105.10100,95.01562,94.26011,71.38929,58.60765,62.88079,49.72897,53.04577,51.47912,40.79782,33.29536,31.48251
3.58853,6.17673,5.40670,13.86254,19.32880,22.42508,36.52742,30.96010,31.49952,32.99570,37.31706,33.40551,36.52350,35.09318,27.72970,31.70438,22.64042,24.91440,31.63943,30.15214,30.36976,26.74045,23.89755,25.15025,26.96625,24.67979,26.47745,25.65448,23.24356,23.55065,23.74678
4.64552,7.86648,7.37592,10.80637,11.60847,14.76078,22.78821,25.31448,31.73871,31.13922,39.84594,41.37507,44.85052,52.64918,46.53938,48.93045,44.44234,34.31098,45.70269,34.21301,33.88810,36.94131,23.98416,21.40012,21.25076,16.61034,22.53366,23.46389,30.28145,18.08954,25.23397
6.39251,9.41555,10.51191,18.07180,19.80977,26.15693,36.00209,39.23296,43.43902,44.45020,48.17875,45.07470,50.21579,49.54886,44.24848,47.15735,39.65914,36.07739,40.18559,49.75867,50.18886,45.02138,54.27381,39.47461,54.36038,51.67987,57.36593,46.73033,58.07917,43.79427,44.86649
20.83721,25.87287,23.22531,36.97657,38.48963,44.89037,51.72309,55.94870,54.86214,55.25620,59.40570,61.88007,70.28421,84.42816,74.57448,83.66659,73.20920,76.60423,78.67785,71.54469,64.25758,65.68292,51.32580,47.01948,49.30818,42.68105,44.78074,43.14750,43.24867,41.07625,42.15877
2.45984,3.73010,2.90482,4.02899,4.40962,5.84520,10.39797,12.32638,16.08291,18.19414,25.87745,16.66491,17.73123,31.41742,22.27756,31.73270,24.23091,28.07983,23.50599,26.87905,24.07617,27.84287,24.06363,19.96889,23.66186,21.64071,25.10997,26.47626,25.17127,24.07877,28.43161
2.78462,4.24253,3.43552,7.05908,5.78761,6.64465,12.11712,17.44091,24.12173,21.88194,27.49822,23.53485,26.11056,42.45642,33.94942,39.33422,30.86024,36.15768,28.16265,32.96597,27.98695,32.27999,27.35884,23.21674,24.50226,21.92875,24.54929,23.19943,21.58191,21.16378,22.36402
11.87033,18.86932,17.23276,27.99849,32.16197,42.41795,58.93582,67.39928,73.61814,87.54243,104.72681,108.60303,126.94147,139.47804,133.78633,133.16032,125.46892,133.10204,135.80199,135.14243,122.13001,113.48797,107.94530,94.79680,121.51151,112.23801,114.60983,111.73767,118.30202,88.31834,84.56516
0.19347,0.63763,0.40571,1.34359,1.17846,2.21233,5.33300,8.93178,8.56690,9.19988,7.54357,2.82849,3.39133,6.36777,2.42729,7.02263,1.02300,0.94109,1.30686,1.98917,2.56769,2.32443,2.52955,3.07650,2.78930,2.52181,3.39894,2.17945,2.49772,1.89443,1.97438
8.04171,14.08246,12.15239,24.01343,24.83110,30.98871,39.79811,48.31404,53.76987,55.46073,64.12187,65.66232,74.35524,85.51302,80.09219,83.28881,75.64371,80.72045,74.06390,80.93807,73.07340,77.15167,60.84926,59.88047,68.09739,60.71266,68.31168,66.06128,68.49480,52.49412,56.95053
0.45720,1.47165,1.17454,2.79695,2.19598,2.52568,5.99336,8.64121,10.64923,11.94376,17.21102,8.67990,9.12889,18.77938,11.88965,21.08205,13.36115,13.46522,14.98554,11.72783,13.05984,13.00555,11.37190,10.45418,10.86776,11.45378,9.53607,10.78717,11.29685,6.64666,10.40845
