29.25731,30.56993,35.96423,40.66913,48.73571,47.32104,54.70616,59.34443,61.23593,46.08466,57.40432,54.72772,58.76060,63.64515,54.10852,47.28596,40.11925,42.74854,37.74105,32.37231,31.83333,27.60086,24.05835,25.70980,26.19080,23.82262,27.26325,24.62468,23.10897,23.01414,20.35551,22.11085,18.09174,18.40130,20.25818,17.66473,15.75061,15.69427,12.96881,8.52719,9.35693,10.03496,2.27977,3.68895,5.25509,1.84847
9.79239,9.82280,13.75546,16.74457,21.15819,25.20289,25.16990,28.46198,31.10439,24.41798,31.22184,30.70993,26.39020,26.39575,18.44997,15.49580,11.86089,12.89041,7.95177,8.43950,15.93514,13.49735,15.25200,15.78667,17.03902,17.66077,15.28180,14.10190,18.56149,15.46955,14.35154,17.10230,14.77932,14.21547,13.26999,6.87413,5.71092,7.79374,5.53246,3.76561,4.88579,6.97938,2.07830,3.04736,3.66845,3.23752
11.89125,12.01462,15.94018,17.34091,21.42186,26.55051,26.79660,31.37360,33.12094,27.06002,39.20966,39.53207,39.18116,38.83698,28.20390,25.08969,20.69018,23.83114,23.38993,20.70425,18.79011,22.44123,21.29845,23.27314,21.67665,16.14838,17.00957,15.56304,12.61044,13.14637,10.77940,12.27327,9.46738,8.40133,9.05104,9.53256,9.45223,8.34091,8.14145,6.24846,6.62971,5.00214,1.62131,3.05970,3.45697,3.25120
9.76087,10.44995,13.74703,17.08091,20.66611,23.01899,26.83257,30.88686,38.29900,29.75827,40.24615,46.45942,53.13487,54.11687,45.15395,41.44471,32.45308,32.27918,30.47988,28.30483,26.56655,28.78670,25.28333,28.00281,27.42240,22.16729,23.84316,22.96945,20.70829,20.84480,17.62713,18.43747,15.44300,14.82054,13.34159,9.81584,9.74979,11.60308,11.40989,10.41364,10.78849,11.22781,10.53107,10.59480,8.30137,8.64392
15.46370,16.13833,19.46776,21.10206,24.99824,27.35058,27.45885,28.62799,27.27606,22.90986,21.54750,17.28240,9.82562,11.14024,11.43227,13.02284,18.13196,26.01513,26.45064,26.69332,18.51441,21.92477,18.59337,17.09625,15.82595,11.59362,14.20793,15.08446,13.24274,15.73976,15.24052,15.43632,15.85391,15.57563,12.89240,13.63121,13.95712,13.46201,14.34397,9.79594,11.72272,11.95823,9.72362,11.15067,8.05044,8.10956
10.70637,11.52422,12.33186,15.38754,19.07206,19.73228,21.19151,22.84335,23.77490,17.21084,16.23036,9.46020,5.94047,9.01036,7.89830,5.95573,6.45360,10.71691,11.96271,15.48204,14.29128,12.36983,13.36620,14.93080,15.71790,15.73140,14.98944,14.29000,16.80602,14.90445,15.03999,16.15717,13.87126,18.44274,18.84328,19.49735,15.91958,14.80337,11.23170,11.11084,14.41391,10.47543,7.62471,7.15290,8.71620,6.11921
13.48506,14.48867,17.26294,21.24473,25.84921,28.17892,29.66068,31.84422,32.69734,23.57822,22.89263,15.57524,9.63155,12.00434,12.78354,11.52070,14.94752,23.72823,26.41849,25.68508,20.41604,22.95813,24.39147,23.61212,21.38667,17.90224,18.10019,18.53324,18.29026,18.13779,17.22183,17.39152,16.27559,17.62002,17.06677,13.12732,13.23841,15.52006,10.61809,9.00817,8.32465,8.72321,5.68531,5.74850,6.46078,5.57657
68.71996,76.20241,77.68184,79.21539,95.01054,76.22681,99.81020,101.87814,95.67229,70.48328,74.71078,52.08355,37.72070,35.55959,42.05763,38.48728,38.65518,46.45307,42.31431,46.21638,46.13960,49.37550,46.27983,52.11773,49.28838,45.27047,46.28172,40.82364,39.49617,40.22339,38.29868,36.69958,30.49213,27.61883,31.44203,31.82310,30.22636,29.06698,20.72881,16.40880,16.95852,17.35371,14.89455,15.83087,14.24230,12.08802
20.75372,20.88789,26.65109,27.47015,34.21006,33.00631,37.21413,39.72179,40.67134,32.12932,37.63924,38.03427,31.58142,35.67677,29.58501,26.55947,23.74232,24.12758,23.55528,20.99610,19.02927,16.47033,15.62343,14.98248,17.51451,16.34426,17.75730,16.95874,15.69071,15.82962,13.91876,14.17432,12.79893,12.98019,14.51926,14.11598,13.44349,12.08646,12.25144,11.00905,11.85527,10.72818,6.38497,6.77365,6.81217,7.88588
6.92366,7.07303,8.87846,10.20540,12.27177,19.91621,17.28592,20.42954,21.25442,22.18734,27.34664,31.53334,25.08515,24.14947,20.27920,18.67118,14.29542,14.28485,8.83359,6.98860,8.47555,9.38633,9.71834,11.42952,11.24491,9.17800,10.18962,9.94942,10.26340,8.24198,7.15063,7.20814,5.82351,6.66555,5.83647,6.61038,5.75657,6.51650,4.21379,6.49238,6.63438,5.18592,4.23827,4.34867,4.85408,5.76962
5.60516,4.66831,6.02159,6.88961,8.10833,11.80307,10.30917,12.11538,13.93051,11.20548,18.27326,20.70270,20.27671,20.96950,18.64193,18.48634,16.38825,14.77149,15.99578,15.52538,20.82969,19.20021,17.92329,18.92777,20.67935,20.81113,19.62977,18.18638,18.25905,17.12588,15.96587,17.79235,16.11052,17.04498,18.51084,13.92008,12.62309,14.43362,11.53829,9.64598,10.02873,10.51998,5.37848,6.82869,7.22976,7.12580
12.13613,12.09897,14.40397,16.55758,20.33920,30.54434,26.63723,34.64417,39.68517,34.24171,53.71570,58.64296,56.94846,55.94452,48.44736,44.44269,39.14787,35.29773,28.28410,27.70404,27.65977,30.24237,26.33245,31.38124,33.48138,29.88788,31.53607,27.71014,26.20660,25.88313,21.94018,16.65425,9.68209,10.44100,15.77612,16.41925,14.68029,14.49348,18.21733,18.20486,16.60395,14.40623,7.16599,11.01556,10.54255,12.14101
82.79998,86.67274,102.90040,110.70695,138.00998,129.22644,148.72713,153.86655,150.63553,110.40330,110.76516,73.91681,60.16582,51.92920,48.51225,37.86994,31.22003,43.99091,47.76043,46.55738,58.64147,54.46461,56.29485,58.37073,65.59528,66.31638,63.84262,61.86747,58.28429,49.83104,42.37103,42.09018,27.99647,24.94391,28.26105,20.21971,19.05392,18.93295,21.15653,29.34516,25.97797,21.98119,22.56349,23.95616,21.46417,24.96113
18.24412,19.06910,21.46747,24.09531,28.60375,28.55156,31.03615,33.04669,31.45220,24.34520,28.24685,23.18852,16.49758,17.45547,13.04451,11.81258,13.53598,15.79076,14.32766,15.08413,14.64851,16.04822,17.73055,16.25115,17.09578,15.40892,15.18000,14.51774,16.19384,14.67123,14.10295,14.18760,8.98622,7.89304,7.90786,7.69198,6.25536,7.48474,8.00064,10.48314,11.00214,8.44117,10.30255,8.79405,7.51972,5.10528
21.31886,21.85577,25.52809,26.21413,32.68424,28.77012,34.06439,33.60794,35.09882,25.08743,26.00796,21.14058,18.50542,16.49708,16.66475,16.47096,12.68613,14.63771,9.89214,13.83255,24.37898,20.24501,18.44110,19.75374,20.40164,19.57180,20.20602,16.66341,18.43400,14.91244,12.42599,13.16757,9.26590,13.19636,14.50145,19.20521,17.58985,14.75389,16.88986,14.35069,16.22135,13.22792,7.86155,5.69520,7.98116,2.47942
22.38310,24.30419,27.51470,30.18082,35.31159,33.81964,41.93594,43.78710,43.81751,33.93377,37.73639,32.22459,27.65948,26.11646,18.62702,15.99968,11.69538,17.65159,15.89457,15.73250,16.39597,16.85419,19.12024,17.85844,21.08936,24.22921,22.61710,21.62750,24.66516,23.95490,24.51201,27.27374,23.81591,20.97504,23.83083,18.11326,14.38362,14.52930,8.75945,7.33243,7.55185,13.23725,2.78489,4.24381,7.76696,4.41292
22.00733,21.47157,23.66456,25.69001,29.81518,25.54881,29.85061,29.56188,29.46347,21.77509,22.27997,17.47540,17.16139,18.06558,20.93598,18.68059,15.40506,21.54533,20.81999,20.08746,18.34337,19.10586,17.01884,18.30027,17.96897,19.02396,20.25747,20.90110,21.31076,20.50755,21.02112,23.43518,21.42759,21.65402,20.21370,16.75684,14.44489,14.52151,12.25835,12.80934,9.54491,9.90205,5.58902,6.66823,6.59081,6.26522
9.59196,9.62259,13.77835,17.38050,21.08871,26.16027,26.02037,28.12454,28.85397,22.11605,28.40458,29.14211,28.95734,33.18100,30.75697,28.84663,26.35153,22.47635,18.61634,16.58900,17.64828,17.51532,18.50525,21.28642,22.67379,20.84843,20.09549,21.15554,24.31999,23.06569,24.91500,29.05653,28.87558,32.51427,32.54641,27.93362,25.11707,24.07611,24.06021,22.56910,21.71616,18.10857,13.63671,14.99815,13.38311,11.48700
4.97123,4.06151,5.75672,6.93901,8.78870,12.32791,11.06327,11.59163,12.70630,9.43330,11.69489,10.14645,9.64752,10.09019,8.66131,8.03719,7.16702,7.03528,7.85048,8.39013,7.95207,8.58279,7.79250,7.84566,7.64195,6.60599,5.70828,5.80615,5.48651,5.54799,4.78879,5.98058,5.72937,5.31394,4.12168,4.40793,4.24961,3.66602,3.49768,4.53729,4.29238,4.35693,2.38191,2.89105,3.19248,3.35393
10.19347,9.83055,12.27251,13.59007,17.53715,21.34841,21.24288,23.80099,24.69615,19.75858,25.27061,25.12398,21.93001,21.90584,15.92957,15.71767,13.61652,15.92486,15.33185,12.94739,13.47042,14.30886,12.32966,13.99741,13.59369,12.62604,12.81574,11.22377,11.73265,11.88496,10.62463,12.67669,12.42703,13.59435,13.96965,14.28395,11.10605,12.74404,9.98764,10.00762,10.24558,11.36040,5.15719,5.25613,7.13101,4.15139
19.32683,20.98279,24.55874,27.80368,32.78598,32.09924,36.96709,39.40024,38.93317,29.54580,37.29018,43.80957,41.27981,47.39527,45.18367,44.21513,48.22754,42.72543,35.08812,33.23016,41.22651,36.11890,34.67284,35.55049,40.06429,43.20266,41.87280,40.97303,48.85595,44.41708,42.28192,45.22269,39.61364,36.32310,36.24364,19.79936,20.30988,23.73656,20.77199,18.36946,17.31038,21.82277,17.62971,16.51662,15.09001,17.18361
10.29200,10.48485,12.83639,13.39358,16.91461,18.58311,19.43179,21.59001,21.67743,16.83132,23.23553,24.81314,23.84309,23.56668,19.74066,17.42579,15.75217,15.74867,15.10643,10.10416,11.97703,12.35728,13.08305,13.53664,13.19984,11.39292,11.23157,11.50807,10.18393,10.09597,9.12373,9.65654,9.86877,9.12669,8.32422,10.57069,10.51754,11.05806,8.84840,9.06499,9.14874,9.07460,8.16151,8.04247,7.30607,8.32736
6.18766,5.99752,7.70227,12.24310,13.49611,22.81131,20.31426,24.17077,27.75075,23.27444,34.02921,38.64912,37.10710,39.13372,37.55120,35.60952,33.65140,31.33784,25.23508,23.10052,17.81961,17.65073,14.82353,15.58365,16.79934,16.92786,18.15374,19.04874,25.36095,20.84829,20.01753,19.94115,17.96028,23.60912,21.47832,14.90289,13.19610,14.72279,18.82574,20.22121,17.89368,14.04135,8.33511,9.84751,9.18698,10.14622
2.77133,1.26056,1.47097,2.85397,1.57366,2.83000,2.00491,1.65491,2.98185,2.67088,2.80073,0.76245,1.37671,2.36427,1.68474,0.95493,1.22265,1.14645,1.25705,0.95969,0.79945,1.58316,1.80017,2.50850,2.06980,1.63531,1.49062,1.23593,1.51125,1.93544,1.24189,1.76903,1.44540,1.50278,0.47967,0.47732,1.56386,0.77176,0.57822,0.92346,1.47136,0.14899,0.40702,1.88402,0.49598,1.64407
16.50676,16.62518,17.44411,16.27340,19.76132,16.38774,21.25436,21.94056,20.88882,17.36462,19.84360,19.38061,16.09692,15.82908,12.15540,10.42713,9.93744,14.47397,14.87819,11.56268,10.18412,10.37462,11.66260,10.95103,10.19193,9.38737,8.84655,8.37203,6.79177,7.56482,5.02158,5.16707,3.84478,2.43508,1.58609,2.09326,1.99944,2.53701,2.94596,3.25139,3.29589,2.67925,3.19211,4.08870,2.09089,3.63805
51.64285,54.34719,60.97924,59.89095,73.01558,58.74983,72.71787,69.31278,66.74461,48.52663,47.13305,37.67298,40.41334,37.23914,29.80748,25.51094,17.59082,23.32906,18.39228,15.46053,14.32164,14.27991,11.69015,13.62216,12.75081,12.11103,12.49348,11.12829,12.37753,11.47334,9.63699,10.63754,8.96662,8.67919,8.58669,6.37453,6.24788,5.75664,7.69508,6.98934,6.69466,5.16270,2.91536,4.56658,3.54839,3.99386
18.26107,18.85908,22.56516,21.00818,25.72714,22.65911,26.93176,27.19999,25.49388,21.78891,27.42587,29.97011,24.32129,25.15262,18.58530,17.55201,14.62291,14.79971,11.58655,9.25195,15.26632,12.13972,10.72332,11.74845,13.96330,14.03368,13.87874,12.34698,9.78610,11.00209,7.88087,7.97653,6.76180,6.02433,5.86775,7.07847,6.62491,6.25157,6.20294,4.95628,6.74814,6.05867,3.89254,4.90744,3.82311,4.47946
51.64655,53.62186,62.02160,60.04133,74.29036,62.37467,78.24905,76.56343,74.51500,55.30577,58.00800,41.23296,38.46429,32.74676,28.89131,20.94974,15.98279,19.19794,22.40731,20.57183,25.76769,24.51088,22.46862,22.08672,22.71069,18.98852,21.22495,18.99851,16.16543,13.52261,9.13000,9.17978,5.01143,5.72491,7.17397,7.95002,6.81501,7.06400,6.55959,6.51063,8.06321,7.06098,5.22488,5.13671,5.06929,4.61028
36.98790,40.25873,43.94482,43.29378,50.86768,42.29100,54.70434,54.54888,50.88650,40.34178,45.12465,36.57209,32.58396,30.06133,26.84270,22.62779,17.89252,24.10414,21.20447,19.32992,18.51098,19.36127,15.61636,18.32455,16.62699,13.63248,15.49254,13.86185,14.19337,12.85823,11.43694,12.14039,9.89386,15.49813,15.30606,11.63253,11.01395,11.47425,12.07328,14.39489,15.09609,8.73732,12.95086,11.52621,8.74910,12.47672
48.76249,49.57653,54.90200,51.94758,62.92749,52.49628,68.16332,67.30123,67.82713,52.61271,58.89472,48.93897,50.89328,44.06789,31.34271,24.98683,17.96465,26.09142,28.88154,26.78769,25.14393,23.45900,21.96869,23.44019,24.06770,20.87621,21.27096,20.07189,17.68422,16.13130,14.23309,14.00229,11.98397,13.44157,12.91605,9.71458,10.45574,12.19104,11.46067,7.44664,9.28308,9.03241,4.55562,4.89961,4.85216,4.08425
39.25537,41.09353,46.08592,43.34655,52.98456,40.16300,51.80429,49.33823,47.28685,34.83522,34.71283,30.17690,27.92026,29.76729,26.77712,26.30238,25.86697,32.19071,27.50443,31.06104,25.74964,26.94567,20.85003,21.39058,19.28191,14.34407,16.22036,13.00093,11.54260,12.81973,10.58085,10.41641,8.20196,9.37828,10.13522,8.79706,9.77123,9.40652,9.93920,7.96098,8.75064,6.88859,7.46203,6.21398,4.77906,4.78421
29.03609,30.78111,31.10427,28.89455,34.88416,24.31674,33.64569,33.78800,32.07494,23.58302,30.51435,28.23121,26.83751,28.45012,24.09850,23.23693,23.89886,23.24973,24.21498,20.65240,16.84385,17.78395,16.33541,14.17007,18.37775,15.16821,16.70748,16.74858,14.50612,14.19800,13.49149,14.43589,8.55775,6.85824,9.17893,5.42341,3.53192,2.45397,1.76162,2.68145,2.67742,2.87061,2.01457,2.86875,2.35343,2.27404
36.78208,37.04235,40.47846,39.81308,47.87424,38.28379,48.02047,45.01699,44.15887,30.93095,29.53318,23.74248,22.47600,25.37226,24.63440,22.00851,17.77719,19.81186,17.11218,16.49900,15.81600,14.62007,13.80961,13.29424,13.37274,13.37819,14.44520,13.59384,14.60998,13.53129,11.73852,12.75087,10.37102,11.00171,10.74505,9.30622,8.41623,8.40515,9.34445,11.56594,8.09224,5.22996,5.38462,6.02716,4.66754,7.01965
17.92496,18.74080,18.67887,17.65455,20.99503,19.55099,23.03208,26.31562,27.29380,22.87035,31.44664,32.54632,30.88323,29.52617,23.14665,20.10252,18.05425,20.47062,18.22353,15.94699,17.19398,14.34120,11.92774,11.13856,10.84096,8.45751,10.78728,9.91951,8.29720,9.27861,6.99628,7.14928,5.67294,4.92278,3.98961,5.65436,4.68316,6.19794,5.50061,5.74610,6.52050,6.80468,3.37815,3.81798,4.04112,2.39114
24.92882,24.96112,27.63094,26.70204,32.71769,28.55369,32.75321,34.38145,33.17992,25.01030,30.43764,26.61683,22.27469,26.08856,19.50303,16.98642,15.56247,15.51840,17.20001,15.11128,14.54994,13.63854,13.39986,13.00453,14.76782,13.68980,14.64036,13.37641,12.32668,11.19501,8.81861,7.65263,4.33166,3.62871,4.03389,3.34279,3.46083,4.33891,4.64223,4.12968,4.22547,3.68570,3.70185,4.77399,2.72017,4.30005
23.94980,24.11145,26.31144,25.21385,29.47745,26.39806,32.01860,32.01582,32.85602,25.99369,29.09034,25.72856,22.86527,21.47875,15.58838,12.33063,9.74629,12.31957,14.30514,12.96395,12.13103,10.20560,9.67719,10.14789,11.85649,12.13634,11.20762,10.26881,9.28850,9.34212,6.98119,6.81202,4.61156,4.15026,5.50522,7.90055,6.80193,6.27720,9.01109,7.75851,8.77990,5.78989,3.40013,4.25882,3.46615,3.66459
16.48658,15.80613,18.75986,19.01384,23.18346,24.95617,24.88194,24.49865,24.16324,18.91628,17.58049,14.67087,12.81414,14.21271,10.87392,9.88840,7.88716,11.37316,10.52934,9.18612,7.43149,5.82229,5.19027,4.70020,5.50424,6.50130,6.88529,7.58564,7.16213,6.33414,5.65695,6.56812,5.37151,4.37930,1.80924,2.18064,1.75635,2.65518,2.19406,1.98681,2.98908,2.41767,2.44167,3.06638,1.53890,2.60711
14.00500,13.49969,17.03071,17.15229,21.91981,19.04140,20.94857,20.82515,20.93217,14.78882,17.06297,15.67028,15.58185,18.33585,14.61959,12.73883,10.42488,12.21848,14.48630,12.56105,12.83564,10.50658,10.86347,10.92451,11.23325,11.38889,10.56083,9.01539,8.26962,6.91335,5.02130,5.99591,4.58153,4.80149,4.81879,6.57847,5.96813,6.00116,4.95339,4.19261,5.45548,3.51251,1.71026,2.58904,2.62358,2.47122
49.52163,52.03774,52.47996,50.71553,62.65741,50.17968,63.98095,63.15301,59.72765,45.47777,47.39761,35.99325,30.82071,28.14073,20.28130,20.03735,20.22835,23.60803,14.68823,15.76513,17.91379,17.41630,11.95836,14.79423,13.85684,9.32049,12.50372,10.68299,11.93067,11.96966,10.11520,9.49912,7.69283,8.65491,7.27413,5.48858,4.33410,5.29936,4.39724,4.57181,5.09200,4.64893,2.48390,3.91967,3.12056,3.46145
31.76141,33.52193,37.76159,35.48887,43.75261,37.47405,47.57108,48.85828,48.10359,36.90941,44.24826,38.63133,35.80466,33.69185,20.39486,15.64688,10.56398,15.84574,13.62563,11.28406,10.63689,13.63773,16.12334,17.26534,16.18652,15.16265,14.13422,11.92615,11.98960,10.92972,8.35946,9.92732,7.20567,5.19318,6.21167,4.51162,4.65064,5.13092,6.61468,4.64112,5.31480,5.09647,3.19941,4.69821,3.21163,3.56073
22.11315,23.03508,24.78216,24.16730,29.10976,26.78975,32.58353,32.51668,32.41323,24.32716,28.60940,29.32058,26.71570,30.38900,23.99631,22.70521,20.89430,24.67855,18.22086,12.01163,11.02469,10.28551,11.45292,9.23378,9.24842,6.89639,9.01295,9.57970,7.31460,8.63937,7.32853,7.62166,6.19217,5.02089,4.79984,5.64155,5.38128,5.83811,6.48578,9.85780,8.24311,6.81268,4.71673,5.20694,5.79444,6.12358
16.81577,17.55121,21.36298,20.23467,24.96152,20.43999,24.50311,23.06608,21.73047,16.30638,15.53642,13.10478,8.19266,9.96292,8.14036,7.58748,7.64889,7.53799,7.21813,6.46813,8.35662,7.31592,6.75051,7.12007,7.57145,6.92371,6.37526,5.36630,3.83297,4.98675,2.51148,2.78739,2.62711,3.29442,3.37593,4.90349,5.46661,3.86525,4.01284,4.81108,4.43349,1.61527,1.52282,2.22640,1.69909,2.26039
18.91212,20.20456,24.67508,24.82291,27.84202,25.57728,31.87582,31.79632,30.79711,26.18067,27.99271,26.72690,22.39971,21.89804,16.15736,15.12159,14.34118,28.64627,29.14766,27.96502,18.76561,25.04807,20.82626,23.74923,16.35114,10.56903,12.45615,9.73684,7.59264,8.88710,7.23759,8.24194,5.99249,5.97693,4.79699,2.53476,3.89527,4.43548,4.98553,5.25044,5.64791,2.58791,4.99042,4.09307,2.87703,3.10459
20.50099,20.96934,21.49459,23.51991,26.73551,24.72792,30.83065,31.36651,31.85914,23.13002,28.48643,26.30027,26.02796,26.22245,22.35188,22.03792,18.84307,22.25902,19.03408,19.59985,21.26242,20.56743,16.85833,19.58260,20.51515,19.40348,20.05211,18.01814,17.38831,15.68540,13.42026,15.78207,13.39616,13.08697,13.08279,9.34038,8.81791,8.70840,8.77610,5.28650,5.80510,8.69411,5.31262,6.50357,4.46380,6.24817
18.99078,19.32621,22.58253,21.63963,26.33528,21.75379,26.52557,25.81182,25.88523,18.84263,23.21378,22.56777,22.42147,25.73304,25.68663,23.48091,19.44770,18.66483,17.80305,16.79705,19.85282,15.45620,14.59692,14.18235,17.24172,19.48385,20.29582,20.84112,21.31805,19.74390,18.33308,19.45305,17.66450,18.55424,16.28811,17.89860,17.23472,17.10971,19.79435,20.09785,20.04812,19.34254,12.46734,13.38962,13.52265,14.89003
51.22956,52.16610,60.23496,60.72900,74.67331,67.90204,78.13529,79.35519,77.48396,63.69847,72.02217,76.63905,73.39651,76.49650,68.98284,59.11484,44.88168,49.32042,42.58331,30.97355,25.39143,27.06609,26.25720,28.43244,27.91357,28.38256,29.60917,29.67220,30.58796,30.57686,30.87044,33.51931,30.13377,35.34390,36.28980,32.60015,29.90289,29.45439,19.65908,26.39307,21.94252,15.80950,9.45618,7.68231,13.77034,10.52221
33.53070,36.92538,38.28237,39.57172,45.73586,42.59011,53.28135,54.98404,52.77118,42.01336,44.63335,31.58373,24.10400,24.53913,22.20945,17.94790,18.18753,27.19047,29.67844,29.26581,23.92962,25.84146,22.15507,24.09708,25.23490,25.47716,24.62836,22.84054,24.24441,26.64352,28.83776,35.20441,39.31430,35.16334,33.44585,28.88551,26.91103,20.97560,12.61923,7.81548,7.06297,17.61984,14.38046,16.48056,11.64754,20.18266
11.05353,10.81636,14.00159,14.50463,18.54205,21.31577,21.53506,22.95644,23.86221,21.13981,25.78939,27.03953,23.47060,22.61375,21.18957,18.20485,17.05520,19.00967,19.04359,20.80452,22.56448,23.57295,25.25050,20.95972,21.66687,15.22969,16.49483,16.83502,15.34523,13.35122,11.83582,12.69963,10.73953,14.51838,14.31822,10.62592,10.49774,13.05980,8.82641,7.35023,7.12699,5.65528,3.34282,5.32393,4.66272,3.54988
12.33184,11.84620,14.07349,14.74644,19.00348,22.29128,21.30817,23.19847,23.50281,19.71549,22.71087,22.76224,17.74350,20.64787,18.23598,17.37423,15.71632,17.16025,14.14014,15.05774,13.77279,12.74990,13.06881,13.19712,14.65554,14.68761,14.12428,12.93900,13.40375,11.68478,9.62552,10.40659,8.94383,8.89576,8.75849,8.49361,9.79850,7.25727,11.49342,9.22861,9.14504,7.45131,3.93779,6.98377,5.26504,3.79245
55.99150,60.62138,76.02351,79.55801,96.13493,95.87669,111.85004,115.32560,110.48358,88.24332,105.16108,92.78722,87.00691,77.88851,61.55480,51.31986,42.35079,57.67718,47.43033,43.44020,42.43313,49.84705,42.29333,46.33464,43.00962,42.97825,46.19936,45.14293,54.52958,55.63992,61.57769,68.19518,64.65003,59.28628,58.15673,47.32963,39.50849,40.74974,28.45451,23.94834,24.36404,35.11525,24.82037,22.48056,21.47769,21.13069
19.51082,19.73188,22.88422,26.64710,31.13828,32.48581,36.25854,38.68916,39.52662,31.03846,40.69241,40.79790,42.98885,44.98127,49.09821,44.83737,43.63457,44.43589,37.27694,37.82011,43.67422,35.73749,30.35923,29.34223,28.31419,26.70262,30.46089,27.47944,28.92105,26.14706,21.14917,22.01761,19.65062,21.13688,19.69742,12.94316,12.30780,16.31615,15.05169,13.35148,12.07676,14.51073,6.50128,8.46205,8.85962,5.95223
59.05383,65.17263,71.59689,76.74236,91.86389,85.80927,105.60696,109.19111,108.12286,77.45223,95.02086,83.95402,84.87691,84.37223,78.54134,70.49805,67.85872,70.67915,57.86346,54.14164,62.05271,64.49859,64.32240,64.60156,67.43570,62.58228,64.94170,62.73306,60.78915,56.12768,50.90689,47.52745,35.56669,32.81852,37.61295,31.16208,27.93763,30.85847,25.40103,21.91581,24.05216,26.52419,12.01994,12.59436,16.87768,11.66989
54.76990,58.10498,72.73530,74.81175,91.25711,84.51499,102.45110,104.98742,105.62338,78.48837,90.92865,76.47115,75.34576,72.48561,63.83798,55.51340,49.77819,56.95778,52.47536,48.92463,47.44846,45.91204,39.36943,39.04794,40.21880,37.39820,42.38990,40.94968,39.89267,37.82948,34.05733,34.57556,30.81391,33.61646,34.31559,31.61823,31.91985,33.10879,37.10816,35.26008,32.26818,30.06810,17.91208,19.69565,21.49783,18.92407
46.68876,50.60334,65.92722,69.20089,85.98346,90.56296,100.13513,107.53133,103.41977,84.58955,107.37114,111.44564,99.97521,108.83645,103.07000,92.27428,101.33437,105.24121,87.09574,92.54570,113.80420,109.00185,120.86349,118.36716,121.43863,115.35729,115.78004,111.02063,107.18902,93.27627,82.84297,86.50562,66.14486,62.41305,71.95192,50.53778,51.05482,52.22971,52.76688,52.17758,48.92097,52.02107,39.51409,37.05129,38.46133,39.62736
41.80200,44.51918,55.53041,64.38508,76.50102,86.76691,92.04115,102.20854,104.11292,82.98818,112.32336,106.48836,107.53399,105.35816,91.22624,80.28321,72.43301,72.07555,66.76238,62.96418,66.56578,68.38821,62.60500,65.88989,68.30201,62.80673,69.46634,67.88435,70.58619,61.93284,58.61678,57.25227,45.72815,42.47740,42.90460,34.39895,31.05787,34.50726,33.50809,32.88054,35.70485,35.43049,22.16157,26.22072,25.51507,22.02633
26.63391,29.20807,26.80049,26.14046,27.82948,26.71542,29.87450,33.39310,31.72090,29.12996,37.30201,34.91376,26.75662,24.74240,23.49583,19.32540,17.71447,16.23027,16.08782,17.87915,28.38317,21.48027,20.98690,22.40162,25.98081,28.22128,27.66080,24.27118,24.23782,21.84583,17.52356,19.11530,14.98142,14.15875,16.24046,12.91710,12.59526,13.38433,13.52917,12.50359,11.55227,11.84827,9.13403,10.10741,8.41983,12.31255
14.38017,14.33966,18.72909,22.87381,27.34784,32.81097,31.43637,35.06572,35.26288,27.14534,34.37279,31.59543,25.24771,25.75833,23.21231,21.54377,24.00434,20.69811,20.70988,18.68908,25.79487,23.91972,22.99771,22.30286,24.38250,21.99995,23.09808,21.53634,19.20360,20.42241,17.22952,16.71964,13.31587,13.24334,13.19350,10.55684,9.64756,9.45143,10.29324,8.48924,8.73397,9.88184,16.92363,13.82413,6.66170,16.08281
18.00484,18.27650,22.37727,26.24261,31.16671,33.56969,35.30201,38.05988,37.95869,28.00865,37.19352,39.10444,43.36963,51.79631,51.41203,50.84551,52.41882,50.17619,50.52835,49.02663,43.99542,46.70128,41.55982,45.44128,46.44286,42.05616,45.22991,46.46217,46.33359,44.88170,41.21680,40.68566,38.53586,41.94347,39.49370,32.99430,32.87479,37.12981,39.93761,37.14454,38.15061,34.62613,26.61219,28.00911,24.62762,18.96423
24.43863,25.60688,29.99207,33.82951,40.07347,43.74819,48.33588,53.63776,55.67850,44.53940,58.01113,45.54922,42.53088,34.22309,25.41830,18.83934,15.79999,17.02508,18.24567,18.52158,22.62748,21.35769,17.67513,21.84177,22.77602,19.97165,21.13593,17.77099,15.56981,15.55826,9.81940,7.50982,6.89550,8.62717,8.91893,9.77900,10.64359,11.21846,11.86949,9.68252,10.49277,9.21025,10.93893,10.85254,7.30451,15.88924
15.45077,15.34877,18.83713,20.10099,23.84529,25.80730,28.36670,30.09624,31.08644,25.98350,33.54731,32.54603,29.70075,30.51677,26.71701,23.84015,24.23412,23.68343,20.28088,19.81675,21.66566,22.40377,21.30651,22.54844,22.65999,21.78251,22.10060,20.93741,24.61480,25.28088,26.68601,27.56643,27.64447,30.02288,30.53890,26.01910,24.91777,24.76108,23.54577,23.85875,22.04998,21.32596,13.66335,15.44272,16.03909,14.41416
